gameId,season,win_home_actual,split,raw_probability,sigmoid_probability,isotonic_probability,raw_prediction,sigmoid_prediction,isotonic_prediction
401520196,2023,1,validation,0.9024262045562652,0.9149426323390635,0.9393939393939394,1,1,1
401520228,2023,1,validation,0.837192104229366,0.8563922997197763,0.8512820512820513,1,1,1
401520282,2023,1,validation,0.6993111217442995,0.7287450150014756,0.7524752475247525,1,1,1
401520318,2023,0,validation,0.6947540761582416,0.7244370275279487,0.7524752475247525,1,1,1
401520353,2023,0,validation,0.338001731412038,0.36924678463841193,0.32098765432098764,0,0,0
401520386,2023,0,validation,0.2839223580176046,0.312260305009034,0.2894736842105263,0,0,0
401520199,2023,1,validation,0.6775173018459362,0.7080906936723411,0.7524752475247525,1,1,1
401520258,2023,1,validation,0.6482414011830936,0.6801398622669672,0.6724137931034483,1,1,1
401520319,2023,1,validation,0.682679359462734,0.7129946488657962,0.7524752475247525,1,1,1
401520339,2023,1,validation,0.8241991896513037,0.8445874675379591,0.8512820512820513,1,1,1
401520389,2023,1,validation,0.7478088854974474,0.7742390767091263,0.7782805429864253,1,1,1
401520409,2023,1,validation,0.9269346344238256,0.9366209772197274,0.9393939393939394,1,1,1
401520433,2023,1,validation,0.7760993805437713,0.8004792872831713,0.7782805429864253,1,1,1
401520160,2023,1,validation,0.7338925384010894,0.7612506652498375,0.7782805429864253,1,1,1
401520198,2023,1,validation,0.5616312672379185,0.5960630637190577,0.6210526315789474,1,1,1
401520296,2023,1,validation,0.8563664002812423,0.8737271961476203,0.8512820512820513,1,1,1
401520330,2023,1,validation,0.961417605515344,0.9668038418357278,0.9879518072289156,1,1,1
401520366,2023,1,validation,0.9314345290534934,0.9405814394334752,0.9393939393939394,1,1,1
401520388,2023,1,validation,0.9125687404751088,0.9239357955422002,0.9393939393939394,1,1,1
401520408,2023,1,validation,0.9757676912687504,0.9792421568155726,0.999999,1,1,1
401539476,2023,1,validation,0.7977976059662939,0.8204558879329198,0.8512820512820513,1,1,1
401531839,2023,1,validation,0.9080388247864888,0.9199229843217283,0.9393939393939394,1,1,1
401531875,2023,1,validation,0.8965169512534631,0.9096890616673827,0.9393939393939394,1,1,1
401531884,2023,1,validation,0.6653494278303459,0.6965022118314149,0.7524752475247525,1,1,1
401531897,2023,0,validation,0.6813138792653476,0.7116981552367968,0.7524752475247525,1,1,1
401531911,2023,0,validation,0.9348239540232824,0.9435603866954152,0.9393939393939394,1,1,1
401531926,2023,1,validation,0.941964595904028,0.9498243641072172,0.9879518072289156,1,1,1
401520146,2023,1,validation,0.7034702077591305,0.7326718149999887,0.7524752475247525,1,1,1
401520197,2023,1,validation,0.6883557388176527,0.7183787534095103,0.7524752475247525,1,1,1
401520229,2023,0,validation,0.6052248979282849,0.6386413996163836,0.6455696202531646,1,1,1
401520295,2023,0,validation,0.4694290625996767,0.5042596705496326,0.46923076923076923,0,1,0
401520345,2023,0,validation,0.5167854992919619,0.5517090816035914,0.5390625,1,1,1
401520387,2023,0,validation,0.4876060548400968,0.5225469838187908,0.46923076923076923,0,1,0
401525469,2023,1,validation,0.7068462328845395,0.7358557958789076,0.7782805429864253,1,1,1
401525506,2023,1,validation,0.9362305777207104,0.9447956002447054,0.9879518072289156,1,1,1
401525439,2023,1,validation,0.5805751564056114,0.614630631905753,0.6210526315789474,1,1,1
401525535,2023,1,validation,0.643205650284065,0.6753082346170254,0.6724137931034483,1,1,1
401525543,2023,1,validation,0.7636394442282296,0.7889494401516675,0.7782805429864253,1,1,1
401525546,2023,1,validation,0.955096680675295,0.9613007935372981,0.9879518072289156,1,1,1
401520432,2023,0,validation,0.7686306782194322,0.7935732180138876,0.7782805429864253,1,1,1
401531838,2023,1,validation,0.7223720801926993,0.750458182941909,0.7782805429864253,1,1,1
401525511,2023,1,validation,0.8742593525535631,0.8898103191196252,0.8571428571428571,1,1,1
401531881,2023,1,validation,0.8200589546196525,0.8408159644304677,0.8512820512820513,1,1,1
401531893,2023,0,validation,0.3753060795224422,0.4080688132528492,0.32098765432098764,0,0,0
401531914,2023,1,validation,0.4766208330555912,0.5115062272931081,0.46923076923076923,0,1,0
401531924,2023,1,validation,0.4566386622562828,0.4913357531118731,0.46923076923076923,0,0,0
401520161,2023,1,validation,0.9368704222663696,0.9453572667859257,0.9879518072289156,1,1,1
401520200,2023,1,validation,0.7604087381457625,0.7859529317898224,0.7782805429864253,1,1,1
401520231,2023,1,validation,0.8835978610473626,0.8981680997843221,0.9090909090909091,1,1,1
401520283,2023,1,validation,0.7671854954260513,0.7922351338891436,0.7782805429864253,1,1,1
401520320,2023,0,validation,0.8826801267001017,0.8973478524144841,0.8571428571428571,1,1,1
401520367,2023,0,validation,0.2703817067223962,0.29786069803689447,0.2894736842105263,0,0,0
401520410,2023,0,validation,0.2003908815584563,0.2225958428169876,0.2894736842105263,0,0,0
401526833,2023,0,validation,0.54069505013617,0.5754263976447681,0.5390625,1,1,1
401526835,2023,0,validation,0.4801325194982034,0.5150393647855482,0.46923076923076923,0,1,0
401526836,2023,0,validation,0.5547304575125507,0.5892745020796563,0.5390625,1,1,1
401526837,2023,0,validation,0.1737845310831809,0.19362066013359824,0.2894736842105263,0,0,0
401520400,2023,1,validation,0.1666194669895395,0.18578381837800975,0.2894736842105263,0,0,0
401520443,2023,0,validation,0.5526288433837638,0.5872044345623698,0.5390625,1,1,1
401531426,2023,1,validation,0.9087467595476276,0.9205505081169066,0.9393939393939394,1,1,1
401531428,2023,1,validation,0.780021973362945,0.8041002410279452,0.7782805429864253,1,1,1
401531429,2023,1,validation,0.7893763197188982,0.8127181734049514,0.8512820512820513,1,1,1
401531371,2023,0,validation,0.6554565251015106,0.6870503375695562,0.7,1,1,1
401531425,2023,1,validation,0.90931334408886,0.9210526298848121,0.9393939393939394,1,1,1
401531431,2023,0,validation,0.4354609634021526,0.4698352442866559,0.4418604651162791,0,0,0
401525463,2023,1,validation,0.647373209927894,0.6793073618997536,0.6724137931034483,1,1,1
401520201,2023,1,validation,0.4413934604771582,0.4758709765288885,0.46923076923076923,0,0,0
401525499,2023,1,validation,0.936311256926046,0.9448664289817297,0.9879518072289156,1,1,1
401525519,2023,0,validation,0.8740330637901744,0.8896074859651019,0.8571428571428571,1,1,1
401525529,2023,1,validation,0.5766133727614949,0.6107558068506018,0.6210526315789474,1,1,1
401525538,2023,1,validation,0.7962253828194579,0.819012769093079,0.8512820512820513,1,1,1
401525558,2023,0,validation,0.4188153318068977,0.45284665066385676,0.4418604651162791,0,0,0
401532408,2023,1,validation,0.7057778356618065,0.7348485125744187,0.7782805429864253,1,1,1
401532416,2023,1,validation,0.764429195252511,0.7896815051879712,0.7782805429864253,1,1,1
401532427,2023,0,validation,0.6272557173811495,0.6599586427835926,0.6455696202531646,1,1,1
401532441,2023,1,validation,0.9078599065206356,0.9197643650194615,0.9393939393939394,1,1,1
401532447,2023,1,validation,0.6675235409802853,0.698575790581283,0.7524752475247525,1,1,1
401520162,2023,1,validation,0.9390858519404388,0.9473010042078635,0.9879518072289156,1,1,1
401520202,2023,1,validation,0.8680163287396273,0.8842090633636072,0.8571428571428571,1,1,1
401520232,2023,1,validation,0.8997685629644843,0.9125811435135358,0.9393939393939394,1,1,1
401520260,2023,1,validation,0.8946094268416229,0.907991016621931,0.9393939393939394,1,1,1
401520321,2023,1,validation,0.910251632596686,0.9218839555548084,0.9393939393939394,1,1,1
401520368,2023,1,validation,0.9344069517834898,0.9431940801451513,0.9393939393939394,1,1,1
401520434,2023,1,validation,0.6065954000122704,0.639971430181018,0.6455696202531646,1,1,1
401520163,2023,1,validation,0.7131231517928681,0.7417673373840495,0.7782805429864253,1,1,1
401520203,2023,1,validation,0.8150405518605938,0.8362381335541202,0.8512820512820513,1,1,1
401520233,2023,0,validation,0.4679108864937358,0.5027280632912347,0.46923076923076923,0,1,0
401520261,2023,0,validation,0.3864149108434653,0.419552806567313,0.3333333333333333,0,0,0
401520340,2023,0,validation,0.1258936979579191,0.14097116805706192,0.05,0,0,0
401520369,2023,1,validation,0.3637825909928481,0.3961189477713393,0.32098765432098764,0,0,0
401520435,2023,0,validation,0.1135888807049564,0.12734339612762147,0.05,0,0,0
401520234,2023,1,validation,0.5092089616750509,0.544160037082472,0.5390625,1,1,1
401520262,2023,0,validation,0.5993070189041106,0.632892301672133,0.6455696202531646,1,1,1
401520294,2023,0,validation,0.2804402071774608,0.308562274146779,0.2894736842105263,0,0,0
401520313,2023,1,validation,0.4146880297993066,0.4486221385269738,0.4418604651162791,0,0,0
401520390,2023,1,validation,0.7051489498383618,0.7342554534393124,0.7782805429864253,1,1,1
401520411,2023,1,validation,0.6668187718581222,0.6979037536053844,0.7524752475247525,1,1,1
401520148,2023,1,validation,0.8609923059381254,0.8778938810538301,0.8512820512820513,1,1,1
401520204,2023,1,validation,0.7495996552518712,0.7759065794876477,0.7782805429864253,1,1,1
401520284,2023,1,validation,0.5593401217003519,0.5938106579903357,0.6210526315789474,1,1,1
401520303,2023,0,validation,0.1682114715509704,0.18752631939367906,0.2894736842105263,0,0,0
401520354,2023,1,validation,0.8119771318867741,0.8334402275432021,0.8512820512820513,1,1,1
401520370,2023,0,validation,0.7329490319811555,0.7603681479163235,0.7782805429864253,1,1,1
401520436,2023,0,validation,0.4353660752677903,0.46973862388593246,0.4418604651162791,0,0,0
401520164,2023,1,validation,0.9316796939383328,0.9407970341292385,0.9393939393939394,1,1,1
401520205,2023,1,validation,0.7125715508789282,0.741248278405519,0.7782805429864253,1,1,1
401520235,2023,0,validation,0.6329470408313419,0.6654438106700629,0.6724137931034483,1,1,1
401520285,2023,0,validation,0.1694652404537692,0.188898114503887,0.2894736842105263,0,0,0
401520304,2023,1,validation,0.8082217823187029,0.8300068216861518,0.8512820512820513,1,1,1
401520371,2023,0,validation,0.4836424697746129,0.518567282147994,0.46923076923076923,0,1,0
401520412,2023,1,validation,0.604776315100434,0.6382059505907755,0.6455696202531646,1,1,1
401520424,2023,0,validation,0.2680776348722494,0.2954052444471881,0.2894736842105263,0,0,0
401520165,2023,1,validation,0.6950975579465402,0.7247619356227543,0.7524752475247525,1,1,1
401520206,2023,1,validation,0.7913279777540332,0.8145131512692262,0.8512820512820513,1,1,1
401520236,2023,1,validation,0.3043828767877909,0.33391917618167977,0.2894736842105263,0,0,0
401520259,2023,1,validation,0.4546271267633452,0.4892990120176806,0.46923076923076923,0,0,0
401520305,2023,0,validation,0.5128481618279656,0.5477880417797711,0.5390625,1,1,1
401520341,2023,1,validation,0.7491617044226095,0.7754988561418016,0.7782805429864253,1,1,1
401520391,2023,1,validation,0.317631106045861,0.3478794060286927,0.2894736842105263,0,0,0
401520413,2023,1,validation,0.7583533662984326,0.7840450645676068,0.7782805429864253,1,1,1
401525436,2023,0,validation,0.3133879082458577,0.3434136360810636,0.2894736842105263,0,0,0
401525502,2023,1,validation,0.8032906134624107,0.8254924801610377,0.8512820512820513,1,1,1
401525512,2023,0,validation,0.3651497716708635,0.39753869743818965,0.32098765432098764,0,0,0
401525521,2023,1,validation,0.5219494909518497,0.5568451086764385,0.5390625,1,1,1
401525534,2023,1,validation,0.335753296918504,0.36689416276826764,0.32098765432098764,0,0,0
401525544,2023,1,validation,0.5047314911874944,0.5396912395807887,0.5390625,1,1,1
401525562,2023,1,validation,0.5082701560521843,0.5432235163723939,0.5390625,1,1,1
401531432,2023,1,validation,0.5578567338682661,0.5923515716371479,0.6210526315789474,1,1,1
401531424,2023,0,validation,0.5890345729954178,0.622889769404317,0.6210526315789474,1,1,1
401531433,2023,1,validation,0.5649255365952977,0.5992990683313641,0.6210526315789474,1,1,1
401531434,2023,0,validation,0.184587865186123,0.2054097986958647,0.2894736842105263,0,0,0
401531384,2023,1,validation,0.4810697833441139,0.5159817661505247,0.46923076923076923,0,1,0
401531417,2023,1,validation,0.5256911593663772,0.5605618457287967,0.5390625,1,1,1
401520237,2023,1,validation,0.5080069749189673,0.5429609313759508,0.5390625,1,1,1
401520263,2023,1,validation,0.7176984874811383,0.7460695301692666,0.7782805429864253,1,1,1
401520286,2023,0,validation,0.1451590378162502,0.16222629288195764,0.18181818181818182,0,0,0
401520342,2023,1,validation,0.6073734168288117,0.6407262402832002,0.6455696202531646,1,1,1
401520355,2023,1,validation,0.6372182916839685,0.6695544687879618,0.6724137931034483,1,1,1
401520392,2023,0,validation,0.4982471024761717,0.5332094269780425,0.46923076923076923,0,1,0
401520425,2023,0,validation,0.3521929509096914,0.3840622274192168,0.32098765432098764,0,0,0
401532576,2023,0,validation,0.4354725064441601,0.4698469978828894,0.4418604651162791,0,0,0
401525837,2023,0,validation,0.1832670693154335,0.20397023300063782,0.2894736842105263,0,0,0
401532597,2023,0,validation,0.1287588378644029,0.1441385680741728,0.05,0,0,0
401532604,2023,1,validation,0.4467336065744383,0.4812955223659514,0.46923076923076923,0,0,0
401532610,2023,0,validation,0.6902049511581475,0.7201308381858114,0.7524752475247525,1,1,1
401532630,2023,0,validation,0.1938671827511023,0.21550973042814273,0.2894736842105263,0,0,0
401532577,2023,1,validation,0.5441669016513996,0.578857038040042,0.5390625,1,1,1
401520238,2023,0,validation,0.4881419014138227,0.5230846697428831,0.46923076923076923,0,1,0
401532596,2023,0,validation,0.459446039314677,0.49417639551847586,0.46923076923076923,0,0,0
401532600,2023,1,validation,0.6609798482173819,0.6923307526256585,0.7142857142857143,1,1,1
401532611,2023,0,validation,0.3845362706779477,0.4176131944699636,0.3333333333333333,0,0,0
401532629,2023,0,validation,0.4055385229412176,0.43923986738986154,0.4418604651162791,0,0,0
401525450,2023,0,validation,0.7376371220258064,0.7647507873656413,0.7782805429864253,1,1,1
401520166,2023,1,validation,0.3986243786183672,0.43213402806165385,0.4418604651162791,0,0,0
401520297,2023,1,validation,0.7306036900654824,0.7581733527792279,0.7782805429864253,1,1,1
401520315,2023,1,validation,0.6242149217626919,0.6570243247773705,0.6455696202531646,1,1,1
401520372,2023,1,validation,0.6614335879564038,0.6927641640375751,0.75,1,1,1
401520437,2023,1,validation,0.5722654880608866,0.6064983314578514,0.6210526315789474,1,1,1
401520167,2023,1,validation,0.6431419571546358,0.6752470784844976,0.6724137931034483,1,1,1
401525495,2023,1,validation,0.645597517435927,0.6776040199013843,0.6724137931034483,1,1,1
401520239,2023,1,validation,0.5527699102995628,0.5873434225505614,0.5390625,1,1,1
401525520,2023,1,validation,0.6228347579544962,0.6556916459722724,0.6455696202531646,1,1,1
401525526,2023,1,validation,0.7049290704478007,0.7340480746313013,0.7782805429864253,1,1,1
401525531,2023,0,validation,0.9211634607719208,0.9315325126446171,0.9393939393939394,1,1,1
401525545,2023,1,validation,0.832178956871661,0.851843123612736,0.8512820512820513,1,1,1
401525549,2023,1,validation,0.7422669652734027,0.7690730565842532,0.7782805429864253,1,1,1
401523991,2023,0,validation,0.6619659914680547,0.6932726426595015,0.75,1,1,1
401531436,2023,1,validation,0.4041166993547493,0.43777973489734767,0.4418604651162791,0,0,0
401531390,2023,1,validation,0.8089150152936472,0.8306409176768468,0.8512820512820513,1,1,1
401531430,2023,0,validation,0.3713581934400319,0.4039791217393776,0.32098765432098764,0,0,0
401531399,2023,0,validation,0.3743986120478633,0.4071291438714111,0.32098765432098764,0,0,0
401531386,2023,1,validation,0.5590343727976959,0.5935099681830734,0.6210526315789474,1,1,1
401532397,2023,0,validation,0.4190400810863812,0.4530765544941784,0.4418604651162791,0,0,0
401531338,2023,0,validation,0.4989252953390125,0.5338879037844231,0.46923076923076923,0,1,0
401532424,2023,1,validation,0.4325523613242655,0.4668723828076332,0.4418604651162791,0,0,0
401532426,2023,1,validation,0.6238211841591762,0.6566441875368891,0.6455696202531646,1,1,1
401532437,2023,0,validation,0.7780380346828982,0.8022693918690124,0.7782805429864253,1,1,1
401532444,2023,1,validation,0.5546017176430763,0.5891477301071388,0.5390625,1,1,1
401520207,2023,1,validation,0.3616787166400995,0.39393313513533523,0.32098765432098764,0,0,0
401520264,2023,1,validation,0.3557498725857028,0.38776658089097615,0.32098765432098764,0,0,0
401520287,2023,0,validation,0.1678217788886113,0.18709985314185387,0.2894736842105263,0,0,0
401520306,2023,1,validation,0.451001986324154,0.4856255568075061,0.46923076923076923,0,0,0
401520356,2023,1,validation,0.1699930381054168,0.18947546672509955,0.2894736842105263,0,0,0
401520373,2023,0,validation,0.2872158608775813,0.3157547987036073,0.2894736842105263,0,0,0
401520414,2023,1,validation,0.653730982032046,0.6853989585083654,0.7,1,1,1
401525434,2023,1,validation,0.9581785031665664,0.9639856103382475,0.9879518072289156,1,1,1
401525435,2023,1,validation,0.938334395567158,0.9466418788916668,0.9879518072289156,1,1,1
401525437,2023,1,validation,0.9438600763418548,0.9514843854160596,0.9879518072289156,1,1,1
401521330,2023,0,validation,0.4721469075177616,0.5069999351626591,0.46923076923076923,0,1,0
401524031,2023,1,validation,0.601152592149244,0.6346862798168117,0.6455696202531646,1,1,1
401525440,2023,1,validation,0.8581914709972291,0.8753718096219226,0.8512820512820513,1,1,1
401525442,2023,1,validation,0.8966265560564188,0.9097865977585686,0.9393939393939394,1,1,1
401532395,2023,1,validation,0.5586933642226027,0.5931745713886161,0.6210526315789474,1,1,1
401525838,2023,1,validation,0.5765456959129533,0.6106895775521837,0.6210526315789474,1,1,1
401532417,2023,1,validation,0.9140082814823464,0.9252097274726414,0.9393939393939394,1,1,1
401532428,2023,1,validation,0.9171180396064812,0.9279596095191187,0.9393939393939394,1,1,1
401532432,2023,0,validation,0.6682897729133047,0.6993062806944575,0.7524752475247525,1,1,1
401532446,2023,1,validation,0.7103438895713048,0.7391511892725682,0.7782805429864253,1,1,1
401520208,2023,1,validation,0.85623385794917,0.8736077226550403,0.8512820512820513,1,1,1
401520240,2023,1,validation,0.8331920599154494,0.8527630274385867,0.8512820512820513,1,1,1
401520307,2023,1,validation,0.8422452852172208,0.8609707117538884,0.8512820512820513,1,1,1
401520343,2023,1,validation,0.5102999064164523,0.5452480158178747,0.5390625,1,1,1
401520393,2023,1,validation,0.9418175601394168,0.9496955446975073,0.9879518072289156,1,1,1
401520415,2023,1,validation,0.9449351618853392,0.9524254031060801,0.9879518072289156,1,1,1
401525822,2023,1,validation,0.8663954798754004,0.8827530244263069,0.8512820512820513,1,1,1
401525830,2023,1,validation,0.7948682223745496,0.8177665048605475,0.8512820512820513,1,1,1
401525852,2023,1,validation,0.8534553653867817,0.8711020552645108,0.8512820512820513,1,1,1
401525871,2023,1,validation,0.8844145644904661,0.8988978448279625,0.9090909090909091,1,1,1
401525890,2023,1,validation,0.8476692134798108,0.8658770966754593,0.8512820512820513,1,1,1
401525900,2023,1,validation,0.8782982442671896,0.8934281087884244,0.8571428571428571,1,1,1
401525823,2023,1,validation,0.9087582310591912,0.9205606754099188,0.9393939393939394,1,1,1
401525839,2023,0,validation,0.8624389312816269,0.8791956586948305,0.8512820512820513,1,1,1
401525857,2023,1,validation,0.2075064163638938,0.23031111700103668,0.2894736842105263,0,0,0
401525864,2023,1,validation,0.5180431374530925,0.552960597898358,0.5390625,1,1,1
401525876,2023,1,validation,0.7540709800018982,0.7800662798346525,0.7782805429864253,1,1,1
401525883,2023,1,validation,0.2941169711498128,0.3230669889311809,0.2894736842105263,0,0,0
401525905,2023,1,validation,0.7767012040343766,0.8010351066018336,0.7782805429864253,1,1,1
401531842,2023,1,validation,0.3996538070760637,0.433192859642251,0.4418604651162791,0,0,0
401525504,2023,0,validation,0.3072221832680547,0.3369153069323557,0.2894736842105263,0,0,0
401531873,2023,1,validation,0.7085424164343238,0.7374543115362288,0.7782805429864253,1,1,1
401531895,2023,1,validation,0.48771655405318,0.5226578689490536,0.46923076923076923,0,1,0
401531907,2023,0,validation,0.544801924619105,0.5794841589299513,0.5390625,1,1,1
401531925,2023,1,validation,0.6690414478857624,0.7000227358708836,0.7524752475247525,1,1,1
401520168,2023,1,validation,0.7516700319715649,0.7778333456032875,0.7782805429864253,1,1,1
401520241,2023,1,validation,0.8282673669501798,0.8482886960122633,0.8512820512820513,1,1,1
401520288,2023,1,validation,0.5608582386062752,0.5953032693727818,0.6210526315789474,1,1,1
401520308,2023,1,validation,0.7404532691449903,0.7673805503325271,0.7782805429864253,1,1,1
401520357,2023,1,validation,0.9271944498719284,0.9368498172179873,0.9393939393939394,1,1,1
401520374,2023,1,validation,0.6207227650541741,0.6536512972792412,0.6455696202531646,1,1,1
401520416,2023,1,validation,0.939590324338702,0.9477433911308535,0.9879518072289156,1,1,1
401523992,2023,1,validation,0.940770683573014,0.948778164792069,0.9879518072289156,1,1,1
401524008,2023,1,validation,0.9012650498081276,0.9139111250179845,0.9393939393939394,1,1,1
401524015,2023,1,validation,0.8574410573344495,0.8746957080576179,0.8512820512820513,1,1,1
401524035,2023,1,validation,0.8838438868784515,0.8983879502230957,0.9090909090909091,1,1,1
401524047,2023,1,validation,0.943940871753034,0.9515551183853872,0.9879518072289156,1,1,1
401524053,2023,1,validation,0.8771307846062958,0.892382849099441,0.8571428571428571,1,1,1
401524063,2023,1,validation,0.8919497550711836,0.9056216574114997,0.9393939393939394,1,1,1
401524000,2023,1,validation,0.7899622846288353,0.8132572069398661,0.8512820512820513,1,1,1
401524009,2023,1,validation,0.8878071185917062,0.9019271221427648,0.9090909090909091,1,1,1
401524020,2023,1,validation,0.6307140220544858,0.663292744704716,0.6724137931034483,1,1,1
401524032,2023,1,validation,0.6966637125226236,0.7262429900201556,0.7524752475247525,1,1,1
401524054,2023,1,validation,0.9557952622804212,0.9619096719695327,0.9879518072289156,1,1,1
401524060,2023,0,validation,0.6251102668178791,0.6578885835722589,0.6455696202531646,1,1,1
401520169,2023,1,validation,0.9634578990578828,0.9685770951651461,0.9879518072289156,1,1,1
401520209,2023,1,validation,0.7896862327933628,0.8130032765577776,0.8512820512820513,1,1,1
401520265,2023,1,validation,0.8020882203941294,0.8243907060288677,0.8512820512820513,1,1,1
401520322,2023,1,validation,0.9577644864936076,0.963625120779333,0.9879518072289156,1,1,1
401520358,2023,1,validation,0.970959000584626,0.975083065882609,0.9879518072289156,1,1,1
401520394,2023,0,validation,0.4699557545521979,0.504790870079146,0.46923076923076923,0,1,0
401520417,2023,1,validation,0.8827176970139341,0.8973814365433057,0.8571428571428571,1,1,1
401525465,2023,1,validation,0.9338131742178242,0.9426723947646565,0.9393939393939394,1,1,1
401525496,2023,0,validation,0.6093666576883997,0.6426592616785906,0.6455696202531646,1,1,1
401525510,2023,0,validation,0.5301337755817619,0.5649697685281806,0.5390625,1,1,1
401525525,2023,1,validation,0.2538046249545045,0.2801606518992927,0.2894736842105263,0,0,0
401525541,2023,0,validation,0.1742009368606843,0.1940756673308882,0.2894736842105263,0,0,0
401525553,2023,1,validation,0.4535208968004468,0.48817843269199307,0.46923076923076923,0,0,0
401520170,2023,0,validation,0.3099463170323663,0.3397877337553412,0.2894736842105263,0,0,0
401520242,2023,0,validation,0.4389766450875273,0.47341330862884123,0.4418604651162791,0,0,0
401520266,2023,0,validation,0.3203129080519853,0.35069922036518325,0.2894736842105263,0,0,0
401520289,2023,1,validation,0.4427650416016476,0.477265006011932,0.46923076923076923,0,0,0
401520323,2023,0,validation,0.152139909856478,0.169903247609129,0.25,0,0,0
401520395,2023,1,validation,0.3707148768651508,0.4033122761429805,0.32098765432098764,0,0,0
401520438,2023,1,validation,0.6379653835834707,0.6702729536101201,0.6724137931034483,1,1,1
401525831,2023,1,validation,0.2100255071294276,0.23303910011401788,0.2894736842105263,0,0,0
401531441,2023,1,validation,0.5683214153288659,0.6026317210862081,0.6210526315789474,1,1,1
401531414,2023,1,validation,0.4164018366185308,0.4503768982292596,0.4418604651162791,0,0,0
401520309,2023,0,validation,0.7913096024802021,0.8144962560650518,0.8512820512820513,1,1,1
401531373,2023,0,validation,0.364486690640157,0.3968501871821134,0.32098765432098764,0,0,0
401531440,2023,0,validation,0.2186600531609107,0.24237601333933456,0.2894736842105263,0,0,0
401531421,2023,1,validation,0.63734286348994,0.6696742812875179,0.6724137931034483,1,1,1
401520171,2023,1,validation,0.6234908873556988,0.6563252666875817,0.6455696202531646,1,1,1
401520210,2023,1,validation,0.5705701740792839,0.6048368443339925,0.6210526315789474,1,1,1
401520243,2023,1,validation,0.6180779127173729,0.6510944253915619,0.6455696202531646,1,1,1
401520290,2023,1,validation,0.6734225877020569,0.7041955031085297,0.7524752475247525,1,1,1
401520324,2023,1,validation,0.6213095029495116,0.6542182552567928,0.6455696202531646,1,1,1
401520375,2023,0,validation,0.2441048218379616,0.26976736234757753,0.2894736842105263,0,0,0
401520439,2023,0,validation,0.4318925752434973,0.4661999546999686,0.4418604651162791,0,0,0
401520172,2023,1,validation,0.7143088212453004,0.7428827750793363,0.7782805429864253,1,1,1
401531438,2023,1,validation,0.8483918182128233,0.8665301297949436,0.8512820512820513,1,1,1
401531404,2023,1,validation,0.839393290533691,0.8583875509183312,0.8512820512820513,1,1,1
401531342,2023,1,validation,0.9193476875799068,0.9299294399226287,0.9393939393939394,1,1,1
401531437,2023,1,validation,0.904490649859548,0.9167755956368392,0.9393939393939394,1,1,1
401531435,2023,1,validation,0.7905060899209678,0.8137573729187476,0.8512820512820513,1,1,1
401520211,2023,0,validation,0.2778698708346139,0.30583036063425595,0.2894736842105263,0,0,0
401520276,2023,0,validation,0.3918355298013041,0.42514371467969553,0.4418604651162791,0,0,0
401520331,2023,0,validation,0.5964529873374009,0.6301161981804355,0.6210526315789474,1,1,1
401520348,2023,0,validation,0.5261959854069639,0.5610630077806292,0.5390625,1,1,1
401525451,2023,1,validation,0.3592343490584181,0.3913919802816289,0.32098765432098764,0,0,0
401520440,2023,1,validation,0.4480627643833804,0.48264443211811764,0.46923076923076923,0,0,0
401532392,2023,1,validation,0.6610783270613699,0.6924248242638685,0.7142857142857143,1,1,1
401532571,2023,1,validation,0.9442669868808438,0.9518405967875516,0.9879518072289156,1,1,1
401524001,2023,0,validation,0.4530552797284465,0.4877066723988888,0.46923076923076923,0,0,0
401532583,2023,0,validation,0.5533220567864876,0.587887378563333,0.5390625,1,1,1
401532601,2023,0,validation,0.7208292352418401,0.7490100650135939,0.7782805429864253,1,1,1
401532612,2023,0,validation,0.4455361883701703,0.48007988166577953,0.46923076923076923,0,0,0
401532627,2023,1,validation,0.2861945092890463,0.31467144978865924,0.2894736842105263,0,0,0
401532573,2023,0,validation,0.2782860202281049,0.3062727983921772,0.2894736842105263,0,0,0
401532578,2023,1,validation,0.2293485739211725,0.2539046688034269,0.2894736842105263,0,0,0
401532584,2023,0,validation,0.1837392131661085,0.20448488957394192,0.2894736842105263,0,0,0
401532602,2023,1,validation,0.5788221757641482,0.6129166663136376,0.6210526315789474,1,1,1
401532614,2023,1,validation,0.3867875006046536,0.419937369299462,0.4418604651162791,0,0,0
401532623,2023,1,validation,0.8654266307541231,0.8818823336580187,0.8512820512820513,1,1,1
401531844,2023,1,validation,0.6363745313657415,0.6687428318371275,0.6724137931034483,1,1,1
401531876,2023,0,validation,0.8677023721767942,0.8839270884496723,0.8512820512820513,1,1,1
401531892,2023,1,validation,0.910046433772726,0.9217021713044876,0.9393939393939394,1,1,1
401531902,2023,0,validation,0.8356255479328003,0.8549714817753081,0.8512820512820513,1,1,1
401531916,2023,1,validation,0.8443019473728391,0.8628320989784484,0.8512820512820513,1,1,1
401531920,2023,1,validation,0.8220714347655342,0.842649805727584,0.8512820512820513,1,1,1
401520212,2023,1,validation,0.4616312660394004,0.4963859736656402,0.46923076923076923,0,0,0
401520267,2023,1,validation,0.5839056389569435,0.6178846370982393,0.6210526315789474,1,1,1
401520325,2023,0,validation,0.4960890186154558,0.5310495790466148,0.46923076923076923,0,1,0
401520376,2023,1,validation,0.5563580831766824,0.5908768494493418,0.5390625,1,1,1
401520396,2023,1,validation,0.8109289779014544,0.832482323432049,0.8512820512820513,1,1,1
