gameId,season,win_home_actual,split,raw_probability,sigmoid_probability,isotonic_probability,raw_prediction,sigmoid_prediction,isotonic_prediction
401762817,2025,0,test,0.1616817600179834,0.18037486265656894,0.2894736842105263,0,0,0
401762837,2025,1,test,0.5725304659094382,0.6067579498879956,0.6210526315789474,1,1,1
401762846,2025,1,test,0.2375962379254371,0.2627784015330166,0.2894736842105263,0,0,0
401762866,2025,0,test,0.2107984692175069,0.2338757989193009,0.2894736842105263,0,0,0
401752670,2025,1,test,0.704636928337081,0.7337725208490535,0.7782805429864253,1,1,1
401752686,2025,0,test,0.2024192943991509,0.22479668004171133,0.2894736842105263,0,0,0
401752698,2025,1,test,0.8586360539659029,0.8757722915027343,0.8512820512820513,1,1,1
401752743,2025,0,test,0.163255773879279,0.18209983239905594,0.2894736842105263,0,0,0
401752747,2025,0,test,0.3890844294785283,0.42230723484972793,0.4418604651162791,0,0,0
401752760,2025,1,test,0.4240160070214655,0.45816292658328645,0.4418604651162791,0,0,0
401752767,2025,1,test,0.6182841756533317,0.6512938966006093,0.6455696202531646,1,1,1
401752687,2025,1,test,0.7851559993116823,0.808833076266582,0.7782805429864253,1,1,1
401752699,2025,1,test,0.527566943676267,0.5624236556582234,0.5390625,1,1,1
401752710,2025,1,test,0.7509961483209795,0.7772063346858262,0.7782805429864253,1,1,1
401752732,2025,1,test,0.6600804713027514,0.6914715017871473,0.7142857142857143,1,1,1
401752748,2025,0,test,0.5129113812517008,0.5478510338757402,0.5390625,1,1,1
401752768,2025,1,test,0.5729652436192497,0.6071838914947641,0.6210526315789474,1,1,1
401752777,2025,1,test,0.6738999629133159,0.7046498546973442,0.7524752475247525,1,1,1
401757220,2025,1,test,0.7545937676140485,0.780552273980453,0.7782805429864253,1,1,1
401757262,2025,0,test,0.5458259276763603,0.5804951822734097,0.5390625,1,1,1
401757282,2025,1,test,0.6764135470062622,0.707041175611787,0.7524752475247525,1,1,1
401757293,2025,1,test,0.5742979262567777,0.6084891619899543,0.6210526315789474,1,1,1
401757299,2025,0,test,0.6515864674165144,0.6833454717801192,0.7,1,1,1
401757313,2025,0,test,0.6494905034874422,0.6813372500313791,0.6724137931034483,1,1,1
401761592,2025,0,test,0.6680011338737357,0.6990311245433657,0.7524752475247525,1,1,1
401761600,2025,1,test,0.5093510539974183,0.5443017620145967,0.5390625,1,1,1
401761615,2025,1,test,0.4870456791347183,0.5219845980790628,0.46923076923076923,0,1,0
401761668,2025,0,test,0.5447336246539539,0.5794167142797042,0.5390625,1,1,1
401761648,2025,1,test,0.5344147574493515,0.5692120926995812,0.5390625,1,1,1
401761665,2025,1,test,0.8768801141529028,0.8921583659612979,0.8571428571428571,1,1,1
401757221,2025,1,test,0.6757913714538215,0.7064494251229271,0.7524752475247525,1,1,1
401757257,2025,1,test,0.56389839310131,0.5982904159953829,0.6210526315789474,1,1,1
401757263,2025,1,test,0.6983190678618628,0.7278076659265709,0.7524752475247525,1,1,1
401757286,2025,0,test,0.523687706191262,0.5585722296978487,0.5390625,1,1,1
401757290,2025,1,test,0.9215014331719183,0.9318307843596406,0.9393939393939394,1,1,1
401757307,2025,1,test,0.6364500939081079,0.6688155255991239,0.6724137931034483,1,1,1
401754519,2025,1,test,0.9460945415463,0.9534397793797145,0.9879518072289156,1,1,1
401754528,2025,1,test,0.5961737998332528,0.6298445124616832,0.6210526315789474,1,1,1
401754642,2025,1,test,0.7909861718045921,0.8141988614711044,0.8512820512820513,1,1,1
401754554,2025,0,test,0.721388560309804,0.7495351243243294,0.7782805429864253,1,1,1
401754570,2025,1,test,0.8588433107051836,0.8759589700546477,0.8512820512820513,1,1,1
401754585,2025,0,test,0.8716436547128986,0.8874648575400178,0.8571428571428571,1,1,1
401754591,2025,0,test,0.5627588243160065,0.5971710183758164,0.6210526315789474,1,1,1
401752787,2025,1,test,0.6677255618639497,0.6987684036403874,0.7524752475247525,1,1,1
401757228,2025,0,test,0.8016875560416961,0.8240234815212211,0.8512820512820513,1,1,1
401761606,2025,1,test,0.7050829120072118,0.7341931713853908,0.7782805429864253,1,1,1
401761626,2025,1,test,0.4743343308027947,0.5092038887853355,0.46923076923076923,0,1,0
401761632,2025,1,test,0.6500572554836536,0.681880395858104,0.6724137931034483,1,1,1
401761646,2025,0,test,0.2982813835132736,0.32747286693936156,0.2894736842105263,0,0,0
401761663,2025,0,test,0.7433294706405618,0.7700641468284039,0.7782805429864253,1,1,1
401752797,2025,1,test,0.7033422043405025,0.732551031447328,0.7524752475247525,1,1,1
401752826,2025,1,test,0.6047065857504078,0.6381382577997282,0.6455696202531646,1,1,1
401752838,2025,1,test,0.6772385243370106,0.707825646477094,0.7524752475247525,1,1,1
401752857,2025,0,test,0.5531521174355057,0.5877199691329114,0.5390625,1,1,1
401752867,2025,0,test,0.5078914545211227,0.5428456665040885,0.5390625,1,1,1
401752887,2025,0,test,0.2224257096430731,0.24644135977397305,0.2894736842105263,0,0,0
401752914,2025,0,test,0.2860638610481644,0.31453284949306537,0.2894736842105263,0,0,0
401762456,2025,0,test,0.5706056867560168,0.6048716566231838,0.6210526315789474,1,1,1
401762816,2025,0,test,0.5056691894312648,0.5406275875491715,0.5390625,1,1,1
401762832,2025,0,test,0.2631573223375448,0.29015657608293055,0.2894736842105263,0,0,0
401762840,2025,0,test,0.1360656012506795,0.15220617133064948,0.05,0,0,0
401762859,2025,0,test,0.3867303581022032,0.41987839312271846,0.35134444451979985,0,0,0
401762868,2025,0,test,0.2946583610554565,0.32364005112507516,0.2894736842105263,0,0,0
401762433,2025,1,test,0.9371179816806964,0.9455745438766965,0.9879518072289156,1,1,1
401752708,2025,1,test,0.6215530763692154,0.6544535894445673,0.6455696202531646,1,1,1
401762478,2025,1,test,0.9086392237067654,0.9204551963375065,0.9393939393939394,1,1,1
401762494,2025,1,test,0.6794615864096568,0.7099386242850507,0.7524752475247525,1,1,1
401762501,2025,0,test,0.8428099297098363,0.8614818624260855,0.8512820512820513,1,1,1
401762516,2025,0,test,0.7566315091014651,0.7824458843336948,0.7782805429864253,1,1,1
401754522,2025,1,test,0.4971746743361461,0.5321362859077402,0.46923076923076923,0,1,0
401754641,2025,1,test,0.9211762839514324,0.9315438301541238,0.9393939393939394,1,1,1
401754535,2025,1,test,0.7658577298784447,0.7910052597981425,0.7782805429864253,1,1,1
401752709,2025,1,test,0.7608864493683062,0.7863961937331888,0.7782805429864253,1,1,1
401754564,2025,0,test,0.8215328530574452,0.8421591415725682,0.8512820512820513,1,1,1
401754572,2025,1,test,0.9457877410532292,0.9531713932642002,0.9879518072289156,1,1,1
401754587,2025,1,test,0.9431448715278842,0.9508581612247472,0.9879518072289156,1,1,1
401754595,2025,1,test,0.8779320054468986,0.893100246736133,0.8571428571428571,1,1,1
401760376,2025,0,test,0.3800352475771533,0.4129619951231287,0.32098765432098764,0,0,0
401762827,2025,1,test,0.6766146715443724,0.7072324421697402,0.7524752475247525,1,1,1
401762841,2025,1,test,0.714378097799504,0.7429479361866288,0.7782805429864253,1,1,1
401762874,2025,1,test,0.6062122901959109,0.6395996861635825,0.6455696202531646,1,1,1
401762860,2025,0,test,0.4951656572422502,0.5301250628104478,0.46923076923076923,0,1,0
401762875,2025,1,test,0.8626727802843341,0.8794060373662631,0.8512820512820513,1,1,1
401752808,2025,1,test,0.9138717978724108,0.9250889719427948,0.9393939393939394,1,1,1
401752839,2025,1,test,0.8778445260859276,0.8930219283303837,0.8571428571428571,1,1,1
401752856,2025,1,test,0.785003925991461,0.8086929907243084,0.7782805429864253,1,1,1
401752873,2025,1,test,0.6213340647259092,0.6542419869384739,0.6455696202531646,1,1,1
401752890,2025,1,test,0.8615140003789185,0.8783634074023356,0.8512820512820513,1,1,1
401752921,2025,0,test,0.3270032407243348,0.357724879421493,0.32098765432098764,0,0,0
401752802,2025,1,test,0.646945488048216,0.6788971470221402,0.6724137931034483,1,1,1
401752816,2025,1,test,0.4692045738312185,0.50403323674359,0.46923076923076923,0,1,0
401752834,2025,1,test,0.5467499815920919,0.5814072720068353,0.5390625,1,1,1
401752863,2025,0,test,0.6557203506580067,0.687302751570041,0.7077979915904131,1,1,1
401752881,2025,0,test,0.1876558565320883,0.20875178417484522,0.2894736842105263,0,0,0
401752903,2025,0,test,0.2853985236214703,0.31382693974216097,0.2894736842105263,0,0,0
401752923,2025,1,test,0.5480399850442257,0.5826801743712138,0.5390625,1,1,1
401757222,2025,0,test,0.4993832425458865,0.5343459695872564,0.5390625,0,1,1
401757264,2025,0,test,0.2490527255030865,0.2750723711513978,0.2894736842105263,0,0,0
401757278,2025,0,test,0.3411195649591418,0.3725066982359012,0.32098765432098764,0,0,0
401757292,2025,0,test,0.2328030922256964,0.2576237718145756,0.2894736842105263,0,0,0
401757296,2025,0,test,0.4834740789038975,0.5183981085771874,0.46923076923076923,0,1,0
401757308,2025,1,test,0.5715403701387275,0.6057877798155941,0.6210526315789474,1,1,1
401752793,2025,1,test,0.8627750371593312,0.8794980263410638,0.8512820512820513,1,1,1
401752813,2025,1,test,0.7827618185303833,0.8066268875613536,0.7782805429864253,1,1,1
401752849,2025,1,test,0.667611443326773,0.6986596008212355,0.7524752475247525,1,1,1
401752864,2025,1,test,0.7816056379473454,0.8055609260086073,0.7782805429864253,1,1,1
401752872,2025,1,test,0.3041119002986956,0.33363311209886554,0.2894736842105263,0,0,0
401752888,2025,1,test,0.7716491993123056,0.7963661934725729,0.7782805429864253,1,1,1
401752918,2025,1,test,0.640128038884234,0.6723519297394311,0.6724137931034483,1,1,1
401752688,2025,1,test,0.4016721295044018,0.43526795496166215,0.4418604651162791,0,0,0
401752701,2025,1,test,0.6201224082192516,0.6530710809323623,0.6455696202531646,1,1,1
401752712,2025,1,test,0.6356899947228679,0.6680842122449886,0.6724137931034483,1,1,1
401752720,2025,0,test,0.5165712734207183,0.5514958543214685,0.5390625,1,1,1
401752749,2025,0,test,0.3355324247846359,0.3666629778942544,0.32098765432098764,0,0,0
401752762,2025,0,test,0.262591433423758,0.28955247892504227,0.2894736842105263,0,0,0
401752788,2025,0,test,0.1810026893277308,0.20150109583665365,0.2894736842105263,0,0,0
401752674,2025,1,test,0.937901430546298,0.9462620303042252,0.9879518072289156,1,1,1
401752689,2025,1,test,0.5995078622644143,0.6330875760209556,0.6455696202531646,1,1,1
401752702,2025,1,test,0.8078948912441912,0.8297077703245573,0.8512820512820513,1,1,1
401752713,2025,1,test,0.7503157081539803,0.7765730968335666,0.7782805429864253,1,1,1
401752721,2025,1,test,0.9771540932958138,0.980439471466616,0.999999,1,1,1
401752734,2025,0,test,0.5471548087279339,0.5818067825314951,0.5390625,1,1,1
401752763,2025,0,test,0.5763661985441505,0.6105139133097466,0.6210526315789474,1,1,1
401752770,2025,1,test,0.7239106558712274,0.7519016432549559,0.7782805429864253,1,1,1
401754615,2025,0,test,0.2447942569715016,0.27050697489815106,0.2894736842105263,0,0,0
401757265,2025,1,test,0.5564750045008324,0.5909919264507476,0.5390625,1,1,1
401757273,2025,0,test,0.3547618926799279,0.3867380126626682,0.32098765432098764,0,0,0
401757291,2025,1,test,0.6336335864936238,0.6661048829991145,0.6724137931034483,1,1,1
401757304,2025,1,test,0.6085210176654708,0.6418393043829133,0.6455696202531646,1,1,1
401757314,2025,0,test,0.5285977819935672,0.5634463948547149,0.5390625,1,1,1
401754373,2025,1,test,0.7039647986798159,0.7331384668909193,0.7524752475247525,1,1,1
401754524,2025,1,test,0.5562275604109874,0.5907483810528074,0.5390625,1,1,1
401754548,2025,0,test,0.6320103173279871,0.6645416330389385,0.6724137931034483,1,1,1
401754557,2025,1,test,0.7376839318869076,0.7647945169428342,0.7782805429864253,1,1,1
401754579,2025,1,test,0.3945932081983482,0.427984812572378,0.4418604651162791,0,0,0
401754598,2025,1,test,0.3860415521817994,0.41916741052968376,0.3333333333333333,0,0,0
401754612,2025,1,test,0.6559025289049986,0.6874770386544573,0.7131827028248602,1,1,1
401762434,2025,1,test,0.9086033332528072,0.9204233849422946,0.9393939393939394,1,1,1
401762458,2025,1,test,0.815366166478205,0.8365353736624597,0.8512820512820513,1,1,1
401762473,2025,1,test,0.8212145299854553,0.8418691018420773,0.8512820512820513,1,1,1
401760381,2025,1,test,0.8723629619855734,0.8881100449579956,0.8571428571428571,1,1,1
401762493,2025,1,test,0.8631006310085025,0.8797909067129632,0.8512820512820513,1,1,1
401762510,2025,1,test,0.3539755213916962,0.3859191361667601,0.32098765432098764,0,0,0
401762521,2025,1,test,0.7786784236190236,0.8028604838641084,0.7782805429864253,1,1,1
401752810,2025,1,test,0.8311486517594111,0.8509073072228842,0.8512820512820513,1,1,1
401752828,2025,1,test,0.7354002245422216,0.7626603862366773,0.7782805429864253,1,1,1
401752846,2025,0,test,0.6632990369694926,0.6945454420453533,0.7524752475247525,1,1,1
401752860,2025,1,test,0.8607234053562867,0.8776518398284834,0.8512820512820513,1,1,1
401752883,2025,1,test,0.7062698213730637,0.7353123948946054,0.7782805429864253,1,1,1
401752892,2025,0,test,0.33649001876727,0.36766518196728926,0.32098765432098764,0,0,0
401752916,2025,0,test,0.3596008621182958,0.3917731145975976,0.32098765432098764,0,0,0
401760365,2025,1,test,0.5521003004172246,0.5866836314497722,0.5390625,1,1,1
401757258,2025,0,test,0.7271741121605065,0.7549612013452497,0.7782805429864253,1,1,1
401760390,2025,0,test,0.2336577872996268,0.25854340461166797,0.2894736842105263,0,0,0
401760397,2025,0,test,0.0740429387913601,0.08328184523757688,0.05,0,0,0
401760413,2025,1,test,0.2890696807147456,0.3177203848191952,0.2894736842105263,0,0,0
401760425,2025,0,test,0.1688116705769792,0.18818307398207693,0.2894736842105263,0,0,0
401760366,2025,1,test,0.5062702094971592,0.541227612278443,0.5390625,1,1,1
401757274,2025,1,test,0.7399010862283666,0.7668650846509135,0.7782805429864253,1,1,1
401760395,2025,1,test,0.8780458210011309,0.8932021400995068,0.8571428571428571,1,1,1
401760400,2025,1,test,0.620594337478484,0.653527186512313,0.6455696202531646,1,1,1
401760411,2025,1,test,0.8754307749096563,0.8908600861747941,0.8571428571428571,1,1,1
401760426,2025,1,test,0.5313894500328484,0.5662146356136254,0.5390625,1,1,1
401757223,2025,1,test,0.5858415415949174,0.6197746695307744,0.6210526315789474,1,1,1
401757229,2025,1,test,0.5019674484007748,0.5369297397997821,0.5390625,1,1,1
401757275,2025,1,test,0.6227236149591674,0.6555843039770084,0.6455696202531646,1,1,1
401757288,2025,0,test,0.5148947774568948,0.5498267286605091,0.5390625,1,1,1
401757298,2025,0,test,0.3087735217647432,0.338551355779152,0.2894736842105263,0,0,0
401757315,2025,0,test,0.4494621706510118,0.48406409382155985,0.46923076923076923,0,0,0
401754523,2025,0,test,0.3710489825265808,0.40365861631783834,0.32098765432098764,0,0,0
401754639,2025,1,test,0.5691302285684741,0.6034250020074649,0.6210526315789474,1,1,1
401754552,2025,0,test,0.3535824816357762,0.38550978358906235,0.32098765432098764,0,0,0
401754573,2025,0,test,0.3130229547039171,0.343029298552867,0.2894736842105263,0,0,0
401754588,2025,1,test,0.7204994687331557,0.7487004606604881,0.7782805429864253,1,1,1
401754600,2025,0,test,0.413157897060271,0.44705473656613326,0.4418604651162791,0,0,0
401762435,2025,1,test,0.7076110044075175,0.7365766288887662,0.7782805429864253,1,1,1
401752949,2025,1,test,0.5481701681703467,0.5828086058980428,0.5390625,1,1,1
401761617,2025,1,test,0.9265917038504436,0.9363188993328496,0.9393939393939394,1,1,1
401762481,2025,0,test,0.8098409876662336,0.8314876917581276,0.8512820512820513,1,1,1
401762491,2025,1,test,0.6679314818692088,0.6989647226847651,0.7524752475247525,1,1,1
401762499,2025,1,test,0.7349819695469023,0.7622693707714288,0.7782805429864253,1,1,1
401762442,2025,1,test,0.9394465852519454,0.9476173503239282,0.9879518072289156,1,1,1
401762793,2025,1,test,0.6923507559842816,0.7221627595880076,0.7524752475247525,1,1,1
401760380,2025,0,test,0.3673482814885245,0.399820621986709,0.32098765432098764,0,0,0
401762873,2025,0,test,0.4467627904098947,0.48132514525787484,0.46923076923076923,0,0,0
401762845,2025,1,test,0.5659356536159154,0.6002907141088597,0.6210526315789474,1,1,1
401762864,2025,0,test,0.3317885827156904,0.3627422084501374,0.32098765432098764,0,0,0
401762871,2025,0,test,0.6438859129562969,0.6759613315599303,0.6724137931034483,1,1,1
401752817,2025,1,test,0.6708816419312983,0.7017760512145095,0.7524752475247525,1,1,1
401752831,2025,0,test,0.1875766085705813,0.20866549203233495,0.2894736842105263,0,0,0
401752851,2025,1,test,0.7145269650817319,0.7430879553942721,0.7782805429864253,1,1,1
401752858,2025,1,test,0.7734210526517812,0.7980044866391881,0.7782805429864253,1,1,1
401752874,2025,1,test,0.7816945940137692,0.8056429537188863,0.7782805429864253,1,1,1
401752905,2025,0,test,0.3482789380566677,0.3799818020653203,0.32098765432098764,0,0,0
401752909,2025,1,test,0.8283848616265107,0.8483955243774514,0.8512820512820513,1,1,1
401752707,2025,0,test,0.5332439226777373,0.5680523401270545,0.5390625,1,1,1
401752848,2025,1,test,0.7665427422520765,0.7916398291077904,0.7782805429864253,1,1,1
401757165,2025,1,test,0.7235991493798631,0.7516094466623872,0.7782805429864253,1,1,1
401754562,2025,1,test,0.8476143372189249,0.8658274978650692,0.8512820512820513,1,1,1
401752871,2025,1,test,0.5888913365076123,0.6227500895065364,0.6210526315789474,1,1,1
401757166,2025,1,test,0.8696201523330116,0.885649074811848,0.8571428571428571,1,1,1
401754604,2025,1,test,0.9548110494715968,0.9610517910447802,0.9879518072289156,1,1,1
401756883,2025,1,test,0.5577430616189013,0.5922397363073876,0.6025649994762636,1,1,1
401762823,2025,1,test,0.8366300783777141,0.8558826384103059,0.8512820512820513,1,1,1
401762825,2025,1,test,0.7666580918761139,0.791746671915224,0.7782805429864253,1,1,1
401762843,2025,1,test,0.7526328891884381,0.7787290139297567,0.7782805429864253,1,1,1
401762852,2025,1,test,0.6795814226823961,0.7100524877585769,0.7524752475247525,1,1,1
401762863,2025,1,test,0.9270627067620366,0.9367337832487197,0.9393939393939394,1,1,1
401752677,2025,1,test,0.6924135649924227,0.7222222161031293,0.7524752475247525,1,1,1
401752815,2025,1,test,0.8005498049955387,0.8229804467864813,0.8512820512820513,1,1,1
401752827,2025,1,test,0.849602484573237,0.8676239064690052,0.8512820512820513,1,1,1
401752859,2025,1,test,0.8964463565659975,0.9096262383886635,0.9393939393939394,1,1,1
401752889,2025,1,test,0.7426846386976593,0.7694626935032892,0.7782805429864253,1,1,1
401752900,2025,1,test,0.9498031504991808,0.9566815741579383,0.9879518072289156,1,1,1
401752912,2025,1,test,0.9346759318175738,0.9434303660746993,0.9393939393939394,1,1,1
401777353,2025,0,test,0.504628539094499,0.5395884206907613,0.5390625,1,1,1
401752675,2025,1,test,0.9411665087631778,0.9491250686636239,0.9879518072289156,1,1,1
401752690,2025,1,test,0.5436298816275559,0.5783266126566992,0.5390625,1,1,1
401752714,2025,1,test,0.6577318362358192,0.6892266015451407,0.7142857142857143,1,1,1
401752729,2025,1,test,0.9538486473506836,0.9602125988404187,0.9879518072289156,1,1,1
401752750,2025,0,test,0.4754868734199018,0.5103645981892188,0.46923076923076923,0,1,0
401752778,2025,1,test,0.6059071086361483,0.6393035293924737,0.6455696202531646,1,1,1
401752789,2025,1,test,0.6820230191511667,0.71237153205065,0.7524752475247525,1,1,1
401756876,2025,1,test,0.6597141862623708,0.6911214948689628,0.7142857142857143,1,1,1
401756900,2025,0,test,0.3384914068344306,0.3697589587122639,0.32098765432098764,0,0,0
401756907,2025,0,test,0.1784039545864175,0.19866560075926534,0.2894736842105263,0,0,0
401756920,2025,0,test,0.1425598382581876,0.15936451382914227,0.18181818181818182,0,0,0
401756926,2025,0,test,0.0925394639099737,0.10393924508763015,0.05,0,0,0
401756952,2025,0,test,0.096503673300736,0.10835558450728348,0.05,0,0,0
401756966,2025,0,test,0.0692509673072314,0.07791671682272398,0.05,0,0,0
401761599,2025,1,test,0.592672405152038,0.6264353642708447,0.6210526315789474,1,1,1
401757271,2025,1,test,0.7882495585095967,0.811681391551416,0.8183320995229547,1,1,1
401761619,2025,1,test,0.9033991384308376,0.9158066293783063,0.9393939393939394,1,1,1
401761635,2025,1,test,0.7115206246598831,0.7402591209115531,0.7782805429864253,1,1,1
401761649,2025,1,test,0.6480145586652158,0.6799223651836842,0.6724137931034483,1,1,1
401761664,2025,1,test,0.9772949926712206,0.9805611072673279,0.999999,1,1,1
401752672,2025,1,test,0.922128199106701,0.9323838338933105,0.9393939393939394,1,1,1
401752700,2025,1,test,0.740223890555231,0.7671664343607572,0.7782805429864253,1,1,1
401752711,2025,1,test,0.8359457756415758,0.8552619739962188,0.8512820512820513,1,1,1
401752719,2025,1,test,0.8460509276041444,0.8644140870424164,0.8512820512820513,1,1,1
401752733,2025,1,test,0.9358070868445284,0.9444237814059516,0.9879518072289156,1,1,1
401752756,2025,1,test,0.7840846453835816,0.8078460405001004,0.7782805429864253,1,1,1
401752761,2025,1,test,0.8406695419504936,0.8595437815366873,0.8512820512820513,1,1,1
401752769,2025,1,test,0.8822444869693505,0.8969584041790429,0.8571428571428571,1,1,1
401752804,2025,1,test,0.9515072474789624,0.9581696328802638,0.9879518072289156,1,1,1
401752824,2025,1,test,0.8791873918321897,0.8942239263677961,0.8571428571428571,1,1,1
401752841,2025,1,test,0.9479736779707324,0.9550829530387227,0.9879518072289156,1,1,1
401752870,2025,0,test,0.5136096723185815,0.5485467393928941,0.5390625,1,1,1
401752886,2025,1,test,0.9323436914950332,0.9413808504159852,0.9393939393939394,1,1,1
401752904,2025,1,test,0.9052228505093852,0.9174253946004878,0.9393939393939394,1,1,1
401752911,2025,1,test,0.7270017434300848,0.7547996751756504,0.7782805429864253,1,1,1
401752936,2025,0,test,0.6148663786198317,0.6479871207171409,0.6455696202531646,1,1,1
401752937,2025,0,test,0.4944075467396596,0.5293658248494408,0.46923076923076923,0,1,0
401752939,2025,0,test,0.2206825735279098,0.24455999658732852,0.2894736842105263,0,0,0
401754563,2025,0,test,0.2601143366630515,0.2869070538663827,0.2894736842105263,0,0,0
401752941,2025,1,test,0.1916534678300689,0.21310244473438766,0.2894736842105263,0,0,0
401752943,2025,1,test,0.432175731992859,0.4664885520823845,0.4418604651162791,0,0,0
401752944,2025,0,test,0.8005588925531061,0.8229887792317164,0.8512820512820513,1,1,1
401752807,2025,1,test,0.9338049510188804,0.9426651691894491,0.9393939393939394,1,1,1
401752811,2025,1,test,0.907273157216342,0.9192441181430653,0.9393939393939394,1,1,1
401752835,2025,1,test,0.8615087980920689,0.8783587257099859,0.8512820512820513,1,1,1
401752854,2025,0,test,0.4637836332049557,0.4985610070264752,0.46923076923076923,0,0,0
401752866,2025,0,test,0.8393737714878624,0.8583698639455869,0.8512820512820513,1,1,1
401752893,2025,0,test,0.2991366319786884,0.32837709076451427,0.2894736842105263,0,0,0
401752908,2025,1,test,0.7119868511427532,0.7406979821060756,0.7782805429864253,1,1,1
401754520,2025,1,test,0.6923507559842816,0.7221627595880076,0.7524752475247525,1,1,1
401754529,2025,1,test,0.7243539443451724,0.7523174069245435,0.7782805429864253,1,1,1
401754547,2025,0,test,0.4718650268342336,0.506715826115251,0.46923076923076923,0,1,0
401754550,2025,1,test,0.6669535454496994,0.6980322783730328,0.7524752475247525,1,1,1
401754574,2025,1,test,0.8064814513304869,0.8284143663095772,0.8512820512820513,1,1,1
401754597,2025,0,test,0.3573446608238437,0.38942629785048577,0.32098765432098764,0,0,0
401754611,2025,0,test,0.3671674230692374,0.3996329536330113,0.32098765432098764,0,0,0
401752801,2025,1,test,0.5542519350513925,0.5888032708913123,0.5390625,1,1,1
401752819,2025,1,test,0.4707915171272364,0.5056336246458955,0.46923076923076923,0,1,0
401752832,2025,0,test,0.2445918659888349,0.2702898678616911,0.2894736842105263,0,0,0
401752861,2025,0,test,0.3856911998435265,0.4188057264158797,0.3333333333333333,0,0,0
401752884,2025,0,test,0.5343823126855246,0.5691799601984842,0.5390625,1,1,1
401752897,2025,0,test,0.0957987744202635,0.10757057966822084,0.05,0,0,0
401752924,2025,0,test,0.0856238202469165,0.09622544685921186,0.05,0,0,0
401756884,2025,0,test,0.4990184333490207,0.5339810706906152,0.5390625,0,1,1
401762466,2025,1,test,0.4070860241307487,0.44082841001132367,0.4418604651162791,0,0,0
401762477,2025,0,test,0.6675868684723029,0.6986361702109404,0.7524752475247525,1,1,1
401757172,2025,1,test,0.2267064134671874,0.2510578514708491,0.2894736842105263,0,0,0
401762497,2025,0,test,0.1031078779216856,0.11570415838142616,0.05,0,0,0
401762502,2025,1,test,0.497256856763111,0.5322185344095676,0.46923076923076923,0,1,0
401762514,2025,0,test,0.0952024792146901,0.10690642229302041,0.05,0,0,0
401752794,2025,1,test,0.4707662786540472,0.5056081779143253,0.46923076923076923,0,1,0
401752818,2025,1,test,0.8495505720282122,0.8675770145067536,0.8512820512820513,1,1,1
401752833,2025,1,test,0.896345508953643,0.909536490055551,0.9393939393939394,1,1,1
401752844,2025,0,test,0.598921500699472,0.6325174418275775,0.6455696202531646,1,1,1
401752876,2025,0,test,0.199464008840334,0.22158979505608126,0.2894736842105263,0,0,0
401752894,2025,1,test,0.5867365570073969,0.6206481261176026,0.6210526315789474,1,1,1
401752920,2025,0,test,0.2163131336550547,0.2398402782788883,0.2894736842105263,0,0,0
401754521,2025,1,test,0.9455992239799376,0.9530064650153176,0.9879518072289156,1,1,1
401754525,2025,0,test,0.7550690889834759,0.7809940774125375,0.7782805429864253,1,1,1
401754555,2025,1,test,0.7898834180900124,0.81318466252398,0.8512820512820513,1,1,1
401754561,2025,1,test,0.8787174171531572,0.8938033110793147,0.8571428571428571,1,1,1
401754581,2025,1,test,0.4082787226016651,0.442052275302479,0.4418604651162791,0,0,0
401754602,2025,1,test,0.6230229325489819,0.6558733773623028,0.6455696202531646,1,1,1
401757224,2025,0,test,0.3489362617329146,0.3806673792623188,0.32098765432098764,0,0,0
401757279,2025,0,test,0.1531176765310758,0.17097744254062747,0.25,0,0,0
401757284,2025,0,test,0.3613859020485391,0.3936288162401477,0.32098765432098764,0,0,0
401757300,2025,1,test,0.3046953852733907,0.3342490585980943,0.2894736842105263,0,0,0
401757311,2025,0,test,0.2580201308750903,0.2846691707869424,0.2894736842105263,0,0,0
401760357,2025,1,test,0.6560233843107487,0.6875926540889908,0.7142857142857143,1,1,1
401754540,2025,1,test,0.3251790832447451,0.35581056377648274,0.32098765432098764,0,0,0
401760382,2025,1,test,0.6040294573994361,0.6374808360159322,0.6455696202531646,1,1,1
401760405,2025,1,test,0.7794621299594776,0.8035837072651263,0.7782805429864253,1,1,1
401760410,2025,1,test,0.5116924409538853,0.5466362790628287,0.5390625,1,1,1
401760420,2025,1,test,0.7786349580816649,0.8028203678579144,0.7782805429864253,1,1,1
401760358,2025,0,test,0.7285219613448293,0.7562239852702765,0.7782805429864253,1,1,1
401760375,2025,1,test,0.457687176831895,0.4923969524965957,0.46923076923076923,0,0,0
401760384,2025,1,test,0.6322825359969183,0.6648038374054748,0.6724137931034483,1,1,1
401760403,2025,1,test,0.604837414735804,0.6382652646045403,0.6455696202531646,1,1,1
401760406,2025,0,test,0.6132433326449396,0.6464156645291735,0.6455696202531646,1,1,1
401760423,2025,0,test,0.2244673762236053,0.24864382876356117,0.2894736842105263,0,0,0
401761593,2025,1,test,0.9077787168705918,0.919692383518373,0.9393939393939394,1,1,1
401761601,2025,0,test,0.5557818282255398,0.5903096286737147,0.5390625,1,1,1
401761611,2025,0,test,0.877962891331153,0.8931278976869612,0.8571428571428571,1,1,1
401761628,2025,0,test,0.6900164142873606,0.7199522469944093,0.7524752475247525,1,1,1
401761642,2025,0,test,0.6377141368264145,0.6700313445972709,0.6724137931034483,1,1,1
