gameId,season,win_home_actual,win_home_probability_model_2,win_home_prediction_model_2,win_home_probability_model_3,win_home_prediction_model_3,split,probability_difference,absolute_probability_difference,prediction_agreement,model_2_correct,model_3_correct
401520331,2023,0,0.524,1,0.554,1,validation,0.030000000000000027,0.030000000000000027,True,False,False
401520348,2023,0,0.498,0,0.466,0,validation,-0.03199999999999997,0.03199999999999997,True,True,True
401525451,2023,1,0.434,0,0.362,0,validation,-0.07200000000000001,0.07200000000000001,True,False,False
401520440,2023,1,0.476,0,0.48,0,validation,0.0040000000000000036,0.0040000000000000036,True,False,False
401532392,2023,1,0.442,0,0.44,0,validation,-0.0020000000000000018,0.0020000000000000018,True,False,False
401532571,2023,1,0.98,1,0.974,1,validation,-0.006000000000000005,0.006000000000000005,True,True,True
401524001,2023,0,0.452,0,0.518,1,validation,0.066,0.066,False,True,False
401532583,2023,0,0.588,1,0.558,1,validation,-0.029999999999999916,0.029999999999999916,True,False,False
401532601,2023,0,0.682,1,0.69,1,validation,0.007999999999999896,0.007999999999999896,True,False,False
401532612,2023,0,0.458,0,0.44,0,validation,-0.018000000000000016,0.018000000000000016,True,True,True
401532627,2023,1,0.36,0,0.326,0,validation,-0.033999999999999975,0.033999999999999975,True,False,False
401532573,2023,0,0.474,0,0.496,0,validation,0.02200000000000002,0.02200000000000002,True,True,True
401532578,2023,1,0.238,0,0.288,0,validation,0.04999999999999999,0.04999999999999999,True,False,False
401532584,2023,0,0.356,0,0.262,0,validation,-0.09399999999999997,0.09399999999999997,True,True,True
401532602,2023,1,0.592,1,0.584,1,validation,-0.008000000000000007,0.008000000000000007,True,True,True
401532614,2023,1,0.492,0,0.484,0,validation,-0.008000000000000007,0.008000000000000007,True,False,False
401532623,2023,1,0.824,1,0.854,1,validation,0.030000000000000027,0.030000000000000027,True,True,True
401531844,2023,1,0.808,1,0.774,1,validation,-0.03400000000000003,0.03400000000000003,True,True,True
401531876,2023,0,0.86,1,0.904,1,validation,0.04400000000000004,0.04400000000000004,True,False,False
401531892,2023,1,0.894,1,0.884,1,validation,-0.010000000000000009,0.010000000000000009,True,True,True
401531902,2023,0,0.76,1,0.822,1,validation,0.061999999999999944,0.061999999999999944,True,False,False
401531916,2023,1,0.794,1,0.852,1,validation,0.05799999999999994,0.05799999999999994,True,True,True
401531920,2023,1,0.778,1,0.81,1,validation,0.03200000000000003,0.03200000000000003,True,True,True
401520212,2023,1,0.378,0,0.464,0,validation,0.08600000000000002,0.08600000000000002,True,False,False
401520267,2023,1,0.634,1,0.632,1,validation,-0.0020000000000000018,0.0020000000000000018,True,True,True
401520325,2023,0,0.432,0,0.434,0,validation,0.0020000000000000018,0.0020000000000000018,True,True,True
401520376,2023,1,0.468,0,0.468,0,validation,0.0,0.0,True,False,False
401520396,2023,1,0.664,1,0.754,1,validation,0.08999999999999997,0.08999999999999997,True,True,True
401520418,2023,1,0.546,1,0.568,1,validation,0.02199999999999991,0.02199999999999991,True,True,True
401520441,2023,0,0.442,0,0.35,0,validation,-0.09200000000000003,0.09200000000000003,True,True,True
401531422,2023,1,0.3,0,0.36,0,validation,0.06,0.06,True,False,False
401520244,2023,0,0.238,0,0.236,0,validation,-0.0020000000000000018,0.0020000000000000018,True,True,True
401531423,2023,1,0.436,0,0.4,0,validation,-0.035999999999999976,0.035999999999999976,True,False,False
401531420,2023,0,0.688,1,0.706,1,validation,0.018000000000000016,0.018000000000000016,True,False,False
401531393,2023,1,0.712,1,0.728,1,validation,0.016000000000000014,0.016000000000000014,True,True,True
401531410,2023,1,0.496,0,0.498,0,validation,0.0020000000000000018,0.0020000000000000018,True,False,False
401531840,2023,1,0.834,1,0.84,1,validation,0.006000000000000005,0.006000000000000005,True,True,True
401531348,2023,0,0.31,0,0.34,0,validation,0.030000000000000027,0.030000000000000027,True,True,True
401531883,2023,0,0.282,0,0.236,0,validation,-0.045999999999999985,0.045999999999999985,True,True,True
401531886,2023,0,0.43,0,0.38,0,validation,-0.04999999999999999,0.04999999999999999,True,True,True
401531909,2023,1,0.46,0,0.494,0,validation,0.033999999999999975,0.033999999999999975,True,False,False
401531927,2023,0,0.168,0,0.068,0,validation,-0.1,0.1,True,True,True
401524010,2023,0,0.348,0,0.288,0,validation,-0.06,0.06,True,True,True
401524016,2023,0,0.244,0,0.304,0,validation,0.06,0.06,True,True,True
401524024,2023,0,0.154,0,0.16,0,validation,0.006000000000000005,0.006000000000000005,True,True,True
401524036,2023,0,0.214,0,0.116,0,validation,-0.09799999999999999,0.09799999999999999,True,True,True
401524042,2023,0,0.152,0,0.096,0,validation,-0.055999999999999994,0.055999999999999994,True,True,True
401524061,2023,0,0.396,0,0.46,0,validation,0.064,0.064,True,True,True
401524065,2023,0,0.04,0,0.026,0,validation,-0.014000000000000002,0.014000000000000002,True,True,True
401525466,2023,1,0.7311717447927638,1,0.7486952861282566,1,validation,0.01752354133549283,0.01752354133549283,True,True,True
401525497,2023,1,0.728,1,0.724,1,validation,-0.0040000000000000036,0.0040000000000000036,True,True,True
401520268,2023,1,0.804,1,0.734,1,validation,-0.07000000000000006,0.07000000000000006,True,True,True
401525514,2023,0,0.644,1,0.618,1,validation,-0.026000000000000023,0.026000000000000023,True,False,False
401525540,2023,0,0.51,1,0.496,0,validation,-0.014000000000000012,0.014000000000000012,False,False,True
401525552,2023,1,0.58,1,0.626,1,validation,0.04600000000000004,0.04600000000000004,True,True,True
401525563,2023,1,0.768,1,0.718,1,validation,-0.050000000000000044,0.050000000000000044,True,True,True
401523994,2023,0,1.0,1,0.998,1,validation,-0.0020000000000000018,0.0020000000000000018,True,False,False
401525832,2023,1,0.716,1,0.648,1,validation,-0.06799999999999995,0.06799999999999995,True,True,True
401525849,2023,1,0.576,1,0.642,1,validation,0.06600000000000006,0.06600000000000006,True,True,True
401525853,2023,0,0.734,1,0.818,1,validation,0.08399999999999996,0.08399999999999996,True,False,False
401525865,2023,1,0.658,1,0.634,1,validation,-0.02400000000000002,0.02400000000000002,True,True,True
401525891,2023,0,0.256,0,0.248,0,validation,-0.008000000000000007,0.008000000000000007,True,True,True
401525897,2023,1,0.876,1,0.87,1,validation,-0.006000000000000005,0.006000000000000005,True,True,True
401531387,2023,1,0.6,1,0.552,1,validation,-0.04799999999999993,0.04799999999999993,True,True,True
401531388,2023,1,0.332,0,0.348,0,validation,0.01599999999999996,0.01599999999999996,True,False,False
401525509,2023,0,0.284,0,0.28,0,validation,-0.003999999999999948,0.003999999999999948,True,True,True
401531389,2023,0,0.434,0,0.432,0,validation,-0.0020000000000000018,0.0020000000000000018,True,True,True
401531391,2023,0,0.106,0,0.08,0,validation,-0.025999999999999995,0.025999999999999995,True,True,True
401531392,2023,1,0.236,0,0.198,0,validation,-0.03799999999999998,0.03799999999999998,True,False,False
401531394,2023,0,0.148,0,0.092,0,validation,-0.055999999999999994,0.055999999999999994,True,True,True
401520179,2023,1,0.978,1,0.982,1,validation,0.0040000000000000036,0.0040000000000000036,True,True,True
401520213,2023,1,0.908,1,0.884,1,validation,-0.02400000000000002,0.02400000000000002,True,True,True
401520269,2023,1,0.798,1,0.798,1,validation,0.0,0.0,True,True,True
401520291,2023,1,0.646,1,0.692,1,validation,0.04599999999999993,0.04599999999999993,True,True,True
401520326,2023,1,0.72,1,0.814,1,validation,0.09399999999999997,0.09399999999999997,True,True,True
401520377,2023,1,0.9,1,0.948,1,validation,0.04799999999999993,0.04799999999999993,True,True,True
401520419,2023,0,0.334,0,0.342,0,validation,0.008000000000000007,0.008000000000000007,True,True,True
401520442,2023,1,0.9,1,0.944,1,validation,0.04399999999999993,0.04399999999999993,True,True,True
401525824,2023,1,0.992,1,0.984,1,validation,-0.008000000000000007,0.008000000000000007,True,True,True
401525840,2023,1,0.86,1,0.846,1,validation,-0.014000000000000012,0.014000000000000012,True,True,True
401525854,2023,1,0.846,1,0.868,1,validation,0.02200000000000002,0.02200000000000002,True,True,True
401525861,2023,0,0.526,1,0.506,1,validation,-0.020000000000000018,0.020000000000000018,True,False,False
401525877,2023,1,0.894,1,0.89,1,validation,-0.0040000000000000036,0.0040000000000000036,True,True,True
401525884,2023,1,0.616,1,0.594,1,validation,-0.02200000000000002,0.02200000000000002,True,True,True
401525901,2023,1,0.784,1,0.748,1,validation,-0.03600000000000003,0.03600000000000003,True,True,True
401539479,2023,1,0.894,1,0.858,1,validation,-0.03600000000000003,0.03600000000000003,True,True,True
401520173,2023,1,0.876,1,0.864,1,validation,-0.01200000000000001,0.01200000000000001,True,True,True
401520245,2023,1,0.712,1,0.67,1,validation,-0.041999999999999926,0.041999999999999926,True,True,True
401520270,2023,1,0.56,1,0.554,1,validation,-0.006000000000000005,0.006000000000000005,True,True,True
401520310,2023,0,0.564,1,0.502,1,validation,-0.061999999999999944,0.061999999999999944,True,False,False
401520359,2023,1,0.798,1,0.776,1,validation,-0.02200000000000002,0.02200000000000002,True,True,True
401520397,2023,1,0.804,1,0.832,1,validation,0.027999999999999914,0.027999999999999914,True,True,True
401520420,2023,1,0.918,1,0.886,1,validation,-0.03200000000000003,0.03200000000000003,True,True,True
401531847,2023,1,0.574,1,0.596,1,validation,0.02200000000000002,0.02200000000000002,True,True,True
401531877,2023,1,0.92,1,0.9,1,validation,-0.020000000000000018,0.020000000000000018,True,True,True
401531891,2023,1,0.894,1,0.888,1,validation,-0.006000000000000005,0.006000000000000005,True,True,True
401531903,2023,0,0.428,0,0.55,1,validation,0.12200000000000005,0.12200000000000005,False,True,False
401531910,2023,1,0.522,1,0.562,1,validation,0.040000000000000036,0.040000000000000036,True,True,True
401531928,2023,1,0.348,0,0.352,0,validation,0.0040000000000000036,0.0040000000000000036,True,False,False
401524002,2023,0,0.49,0,0.51,1,validation,0.020000000000000018,0.020000000000000018,False,True,False
401525841,2023,1,0.58,1,0.646,1,validation,0.06600000000000006,0.06600000000000006,True,True,True
401525855,2023,1,0.692,1,0.628,1,validation,-0.06399999999999995,0.06399999999999995,True,True,True
401525866,2023,0,0.596,1,0.536,1,validation,-0.05999999999999994,0.05999999999999994,True,False,False
401525879,2023,1,0.576,1,0.574,1,validation,-0.0020000000000000018,0.0020000000000000018,True,True,True
401525898,2023,1,0.534,1,0.566,1,validation,0.03199999999999992,0.03199999999999992,True,True,True
401532398,2023,1,0.84,1,0.752,1,validation,-0.08799999999999997,0.08799999999999997,True,True,True
401532403,2023,1,0.774,1,0.744,1,validation,-0.030000000000000027,0.030000000000000027,True,True,True
401532406,2023,1,0.85,1,0.864,1,validation,0.014000000000000012,0.014000000000000012,True,True,True
401532411,2023,1,0.872,1,0.842,1,validation,-0.030000000000000027,0.030000000000000027,True,True,True
401532434,2023,1,0.588,1,0.672,1,validation,0.08400000000000007,0.08400000000000007,True,True,True
401532440,2023,1,0.868,1,0.864,1,validation,-0.0040000000000000036,0.0040000000000000036,True,True,True
401539481,2023,0,0.638,1,0.766,1,validation,0.128,0.128,True,False,False
401531841,2023,1,0.994,1,0.996,1,validation,0.0020000000000000018,0.0020000000000000018,True,True,True
401531848,2023,0,0.54,1,0.454,0,validation,-0.08600000000000002,0.08600000000000002,False,False,True
401520271,2023,1,0.65,1,0.638,1,validation,-0.01200000000000001,0.01200000000000001,True,True,True
401531887,2023,1,0.636,1,0.648,1,validation,0.01200000000000001,0.01200000000000001,True,True,True
401531904,2023,1,0.582,1,0.594,1,validation,0.01200000000000001,0.01200000000000001,True,True,True
401531921,2023,1,0.832,1,0.778,1,validation,-0.05399999999999994,0.05399999999999994,True,True,True
401539484,2023,1,0.666,1,0.634,1,validation,-0.03200000000000003,0.03200000000000003,True,True,True
401531347,2023,1,0.978,1,0.962,1,validation,-0.016000000000000014,0.016000000000000014,True,True,True
401520214,2023,0,0.562,1,0.592,1,validation,0.029999999999999916,0.029999999999999916,True,False,False
401531349,2023,1,0.964,1,0.938,1,validation,-0.026000000000000023,0.026000000000000023,True,True,True
401531370,2023,1,0.766,1,0.762,1,validation,-0.0040000000000000036,0.0040000000000000036,True,True,True
401531372,2023,1,0.766,1,0.778,1,validation,0.01200000000000001,0.01200000000000001,True,True,True
401531344,2023,1,0.94,1,0.934,1,validation,-0.005999999999999894,0.005999999999999894,True,True,True
401531376,2023,1,0.62,1,0.604,1,validation,-0.016000000000000014,0.016000000000000014,True,True,True
401539477,2023,0,0.398,0,0.48,0,validation,0.08199999999999996,0.08199999999999996,True,True,True
401531337,2023,1,0.566,1,0.586,1,validation,0.020000000000000018,0.020000000000000018,True,True,True
401525842,2023,0,0.186,0,0.172,0,validation,-0.014000000000000012,0.014000000000000012,True,True,True
401531339,2023,1,0.66,1,0.626,1,validation,-0.03400000000000003,0.03400000000000003,True,True,True
401531341,2023,0,0.528,1,0.504,1,validation,-0.02400000000000002,0.02400000000000002,True,False,False
401531343,2023,0,0.5,1,0.448,0,validation,-0.05199999999999999,0.05199999999999999,False,False,True
401531345,2023,0,0.406,0,0.47,0,validation,0.06399999999999995,0.06399999999999995,True,True,True
401531377,2023,1,0.9248711304599812,1,0.8890958407567496,1,validation,-0.035775289703231516,0.035775289703231516,True,True,True
401531379,2023,0,0.69,1,0.592,1,validation,-0.09799999999999998,0.09799999999999998,True,False,False
401531380,2023,1,0.51,1,0.474,0,validation,-0.03600000000000003,0.03600000000000003,False,True,False
401531382,2023,0,0.492,0,0.426,0,validation,-0.066,0.066,True,True,True
401531383,2023,1,0.442,0,0.414,0,validation,-0.028000000000000025,0.028000000000000025,True,False,False
401531385,2023,1,0.764,1,0.75,1,validation,-0.014000000000000012,0.014000000000000012,True,True,True
401525816,2023,1,0.248,0,0.2678,0,validation,0.019799999999999984,0.019799999999999984,True,False,False
401525843,2023,1,0.688,1,0.736,1,validation,0.04800000000000004,0.04800000000000004,True,True,True
401525856,2023,0,0.872,1,0.902,1,validation,0.030000000000000027,0.030000000000000027,True,False,False
401525878,2023,0,0.714,1,0.762,1,validation,0.04800000000000004,0.04800000000000004,True,False,False
401525892,2023,1,0.506,1,0.54,1,validation,0.03400000000000003,0.03400000000000003,True,True,True
401525906,2023,1,0.888,1,0.898,1,validation,0.010000000000000009,0.010000000000000009,True,True,True
401523995,2023,1,0.754,1,0.738,1,validation,-0.016000000000000014,0.016000000000000014,True,True,True
401524011,2023,1,0.778,1,0.744,1,validation,-0.03400000000000003,0.03400000000000003,True,True,True
401524028,2023,1,0.672,1,0.676,1,validation,0.0040000000000000036,0.0040000000000000036,True,True,True
401524043,2023,1,0.856,1,0.834,1,validation,-0.02200000000000002,0.02200000000000002,True,True,True
401524055,2023,0,0.954,1,0.948,1,validation,-0.006000000000000005,0.006000000000000005,True,False,False
401524066,2023,0,0.814,1,0.874,1,validation,0.06000000000000005,0.06000000000000005,True,False,False
401520174,2023,0,0.048,0,0.06,0,validation,0.011999999999999997,0.011999999999999997,True,True,True
401520246,2023,0,0.424,0,0.35,0,validation,-0.07400000000000001,0.07400000000000001,True,True,True
401520272,2023,0,0.158,0,0.156,0,validation,-0.0020000000000000018,0.0020000000000000018,True,True,True
401520292,2023,0,0.22,0,0.186,0,validation,-0.034,0.034,True,True,True
401520344,2023,0,0.536,1,0.538,1,validation,0.0020000000000000018,0.0020000000000000018,True,False,False
401520421,2023,1,0.466,0,0.462,0,validation,-0.0040000000000000036,0.0040000000000000036,True,False,False
401520175,2023,1,0.822,1,0.82,1,validation,-0.0020000000000000018,0.0020000000000000018,True,True,True
401531843,2023,1,0.732,1,0.666,1,validation,-0.06599999999999995,0.06599999999999995,True,True,True
401531882,2023,0,0.31,0,0.31,0,validation,0.0,0.0,True,True,True
401531885,2023,0,0.41,0,0.41,0,validation,0.0,0.0,True,True,True
401531901,2023,0,0.502,1,0.544,1,validation,0.04200000000000004,0.04200000000000004,True,False,False
401531915,2023,0,0.084,0,0.072,0,validation,-0.01200000000000001,0.01200000000000001,True,True,True
401532572,2023,1,0.962,1,0.96,1,validation,-0.0020000000000000018,0.0020000000000000018,True,True,True
401520247,2023,1,0.468,0,0.456,0,validation,-0.01200000000000001,0.01200000000000001,True,False,False
401532586,2023,1,0.788,1,0.848,1,validation,0.05999999999999994,0.05999999999999994,True,True,True
401532599,2023,1,0.764,1,0.75,1,validation,-0.014000000000000012,0.014000000000000012,True,True,True
401532618,2023,1,0.86,1,0.854,1,validation,-0.006000000000000005,0.006000000000000005,True,True,True
401532628,2023,0,0.648,1,0.648,1,validation,0.0,0.0,True,False,False
401539482,2023,0,0.58,1,0.606,1,validation,0.026000000000000023,0.026000000000000023,True,False,False
401523986,2023,1,0.958,1,0.95,1,validation,-0.008000000000000007,0.008000000000000007,True,True,True
401523996,2023,1,0.966,1,0.916,1,validation,-0.04999999999999993,0.04999999999999993,True,True,True
401524003,2023,1,0.914,1,0.892,1,validation,-0.02200000000000002,0.02200000000000002,True,True,True
401524025,2023,1,0.884,1,0.886,1,validation,0.0020000000000000018,0.0020000000000000018,True,True,True
401524037,2023,0,0.636,1,0.632,1,validation,-0.0040000000000000036,0.0040000000000000036,True,False,False
401524048,2023,0,0.474,0,0.546,1,validation,0.07200000000000006,0.07200000000000006,False,True,False
401524062,2023,0,0.624,1,0.59,1,validation,-0.03400000000000003,0.03400000000000003,True,False,False
401520177,2023,1,0.73,1,0.664,1,validation,-0.06599999999999995,0.06599999999999995,True,True,True
401520273,2023,0,0.392,0,0.35,0,validation,-0.04200000000000004,0.04200000000000004,True,True,True
401520278,2023,0,0.454,0,0.432,0,validation,-0.02200000000000002,0.02200000000000002,True,True,True
401520332,2023,0,0.304,0,0.384,0,validation,0.08000000000000002,0.08000000000000002,True,True,True
401520378,2023,0,0.414,0,0.496,0,validation,0.08200000000000002,0.08200000000000002,True,True,True
401520444,2023,0,0.188,0,0.17,0,validation,-0.017999999999999988,0.017999999999999988,True,True,True
401531395,2023,1,0.73,1,0.676,1,validation,-0.05399999999999994,0.05399999999999994,True,True,True
401531396,2023,0,0.632,1,0.656,1,validation,0.02400000000000002,0.02400000000000002,True,False,False
401531381,2023,1,0.678,1,0.664,1,validation,-0.014000000000000012,0.014000000000000012,True,True,True
401531398,2023,1,0.722,1,0.748,1,validation,0.026000000000000023,0.026000000000000023,True,True,True
401531400,2023,1,0.788,1,0.816,1,validation,0.027999999999999914,0.027999999999999914,True,True,True
401531401,2023,1,0.884,1,0.89,1,validation,0.006000000000000005,0.006000000000000005,True,True,True
401520176,2023,1,0.852,1,0.868,1,validation,0.016000000000000014,0.016000000000000014,True,True,True
401524012,2023,1,0.658,1,0.77,1,validation,0.11199999999999999,0.11199999999999999,True,True,True
401524017,2023,1,0.55,1,0.622,1,validation,0.07199999999999995,0.07199999999999995,True,True,True
401524033,2023,1,0.662,1,0.668,1,validation,0.006000000000000005,0.006000000000000005,True,True,True
401524044,2023,0,0.44,0,0.454,0,validation,0.014000000000000012,0.014000000000000012,True,True,True
401524049,2023,1,0.772,1,0.754,1,validation,-0.018000000000000016,0.018000000000000016,True,True,True
401524067,2023,1,0.82,1,0.796,1,validation,-0.02399999999999991,0.02399999999999991,True,True,True
401532579,2023,1,0.872,1,0.828,1,validation,-0.04400000000000004,0.04400000000000004,True,True,True
401531872,2023,0,0.51,1,0.416,0,validation,-0.09400000000000003,0.09400000000000003,False,False,True
401532590,2023,1,0.566,1,0.618,1,validation,0.052000000000000046,0.052000000000000046,True,True,True
401532594,2023,0,0.454,0,0.336,0,validation,-0.118,0.118,True,True,True
401532615,2023,1,0.588,1,0.698,1,validation,0.10999999999999999,0.10999999999999999,True,True,True
401532619,2023,0,0.52,1,0.454,0,validation,-0.066,0.066,False,False,True
401520147,2023,1,0.69,1,0.682,1,validation,-0.007999999999999896,0.007999999999999896,True,True,True
401520178,2023,1,0.584,1,0.556,1,validation,-0.027999999999999914,0.027999999999999914,True,True,True
401520274,2023,0,0.376,0,0.276,0,validation,-0.09999999999999998,0.09999999999999998,True,True,True
401520293,2023,0,0.528,1,0.48,0,validation,-0.04800000000000004,0.04800000000000004,False,False,True
401520327,2023,0,0.092,0,0.098,0,validation,0.006000000000000005,0.006000000000000005,True,True,True
401520379,2023,0,0.256,0,0.26,0,validation,0.0040000000000000036,0.0040000000000000036,True,True,True
401525498,2023,0,0.294,0,0.32,0,validation,0.026000000000000023,0.026000000000000023,True,True,True
401525505,2023,0,0.244,0,0.316,0,validation,0.07200000000000001,0.07200000000000001,True,True,True
401525522,2023,1,0.344,0,0.358,0,validation,0.014000000000000012,0.014000000000000012,True,False,False
401525542,2023,0,0.528,1,0.514,1,validation,-0.014000000000000012,0.014000000000000012,True,False,False
401525555,2023,1,0.312,0,0.264,0,validation,-0.04799999999999999,0.04799999999999999,True,False,False
401525564,2023,0,0.312,0,0.378,0,validation,0.066,0.066,True,True,True
401525467,2023,1,0.748,1,0.782,1,validation,0.03400000000000003,0.03400000000000003,True,True,True
401520215,2023,0,0.596,1,0.576,1,validation,-0.020000000000000018,0.020000000000000018,True,False,False
401525516,2023,1,0.466,0,0.434,0,validation,-0.03200000000000003,0.03200000000000003,True,False,False
401525527,2023,1,0.508,1,0.502,1,validation,-0.006000000000000005,0.006000000000000005,True,True,True
401525533,2023,1,0.576,1,0.548,1,validation,-0.027999999999999914,0.027999999999999914,True,True,True
401525559,2023,0,0.478,0,0.556,1,validation,0.07800000000000007,0.07800000000000007,False,True,False
401525461,2023,1,1.0,1,0.998,1,validation,-0.0020000000000000018,0.0020000000000000018,True,True,True
401520216,2023,1,0.804,1,0.764,1,validation,-0.040000000000000036,0.040000000000000036,True,True,True
401525508,2023,0,0.918,1,0.842,1,validation,-0.07600000000000007,0.07600000000000007,True,False,False
401525532,2023,1,0.514,1,0.554,1,validation,0.040000000000000036,0.040000000000000036,True,True,True
401525536,2023,0,0.186,0,0.234,0,validation,0.048000000000000015,0.048000000000000015,True,True,True
401525551,2023,0,0.466,0,0.424,0,validation,-0.04200000000000004,0.04200000000000004,True,True,True
401523997,2023,1,0.508,1,0.51,1,validation,0.0020000000000000018,0.0020000000000000018,True,True,True
401524004,2023,1,0.834,1,0.818,1,validation,-0.016000000000000014,0.016000000000000014,True,True,True
401524018,2023,1,0.782,1,0.814,1,validation,0.03199999999999992,0.03199999999999992,True,True,True
401524034,2023,1,0.618,1,0.54,1,validation,-0.07799999999999996,0.07799999999999996,True,True,True
401524038,2023,1,0.88,1,0.902,1,validation,0.02200000000000002,0.02200000000000002,True,True,True
401524056,2023,1,0.742,1,0.728,1,validation,-0.014000000000000012,0.014000000000000012,True,True,True
401524068,2023,1,0.722,1,0.73,1,validation,0.008000000000000007,0.008000000000000007,True,True,True
401539475,2023,1,0.424,0,0.3,0,validation,-0.124,0.124,True,False,False
401520217,2023,1,0.57,1,0.6,1,validation,0.030000000000000027,0.030000000000000027,True,True,True
401524013,2023,1,0.914,1,0.908,1,validation,-0.006000000000000005,0.006000000000000005,True,True,True
401524019,2023,1,0.576,1,0.496,0,validation,-0.07999999999999996,0.07999999999999996,False,True,False
401524030,2023,0,0.81,1,0.722,1,validation,-0.08800000000000008,0.08800000000000008,True,False,False
401524050,2023,0,0.766,1,0.826,1,validation,0.05999999999999994,0.05999999999999994,True,False,False
401524057,2023,1,0.61,1,0.628,1,validation,0.018000000000000016,0.018000000000000016,True,True,True
401525833,2023,1,0.77,1,0.646,1,validation,-0.124,0.124,True,True,True
401525503,2023,1,0.456,0,0.496,0,validation,0.03999999999999998,0.03999999999999998,True,False,False
401525850,2023,1,0.498,0,0.6,1,validation,0.10199999999999998,0.10199999999999998,False,False,True
401525872,2023,0,0.666,1,0.638,1,validation,-0.028000000000000025,0.028000000000000025,True,False,False
401525885,2023,1,0.724,1,0.752,1,validation,0.028000000000000025,0.028000000000000025,True,True,True
401525899,2023,1,0.728,1,0.712,1,validation,-0.016000000000000014,0.016000000000000014,True,True,True
401520181,2023,1,0.78,1,0.802,1,validation,0.02200000000000002,0.02200000000000002,True,True,True
401520218,2023,1,0.676,1,0.652,1,validation,-0.02400000000000002,0.02400000000000002,True,True,True
401520277,2023,1,0.786,1,0.736,1,validation,-0.050000000000000044,0.050000000000000044,True,True,True
401520346,2023,0,0.356,0,0.436,0,validation,0.08000000000000002,0.08000000000000002,True,True,True
401520399,2023,0,0.554,1,0.55,1,validation,-0.0040000000000000036,0.0040000000000000036,True,False,False
401520423,2023,1,0.646,1,0.592,1,validation,-0.05400000000000005,0.05400000000000005,True,True,True
401532393,2023,1,0.85,1,0.848,1,validation,-0.0020000000000000018,0.0020000000000000018,True,True,True
401532409,2023,1,0.542,1,0.524,1,validation,-0.018000000000000016,0.018000000000000016,True,True,True
401532423,2023,0,0.268,0,0.2,0,validation,-0.068,0.068,True,True,True
401532438,2023,1,0.61,1,0.528,1,validation,-0.08199999999999996,0.08199999999999996,True,True,True
401532450,2023,0,0.418,0,0.516,1,validation,0.09800000000000003,0.09800000000000003,False,True,False
401520180,2023,1,0.564,1,0.572,1,validation,0.008000000000000007,0.008000000000000007,True,True,True
401520249,2023,1,0.56,1,0.566,1,validation,0.005999999999999894,0.005999999999999894,True,True,True
401520311,2023,1,0.712,1,0.638,1,validation,-0.07399999999999995,0.07399999999999995,True,True,True
401520328,2023,0,0.704,1,0.64,1,validation,-0.06399999999999995,0.06399999999999995,True,False,False
401520360,2023,0,0.324,0,0.394,0,validation,0.07,0.07,True,True,True
401520398,2023,0,0.716,1,0.712,1,validation,-0.0040000000000000036,0.0040000000000000036,True,False,False
401520422,2023,1,0.672,1,0.666,1,validation,-0.006000000000000005,0.006000000000000005,True,True,True
401525825,2023,1,0.2,0,0.184,0,validation,-0.016000000000000014,0.016000000000000014,True,False,False
401532580,2023,1,0.75,1,0.67,1,validation,-0.07999999999999996,0.07999999999999996,True,True,True
401531870,2023,1,0.432,0,0.364,0,validation,-0.068,0.068,True,False,False
401532588,2023,1,0.544,1,0.574,1,validation,0.029999999999999916,0.029999999999999916,True,True,True
401532591,2023,1,0.296,0,0.206,0,validation,-0.09,0.09,True,False,False
401532609,2023,1,0.61,1,0.618,1,validation,0.008000000000000007,0.008000000000000007,True,True,True
401532620,2023,1,0.506,1,0.628,1,validation,0.122,0.122,True,True,True
401643699,2024,1,0.988,1,0.988,1,validation,0.0,0.0,True,True,True
401643705,2024,0,0.614,1,0.594,1,validation,-0.020000000000000018,0.020000000000000018,True,False,False
401643722,2024,0,0.36,0,0.406,0,validation,0.04600000000000004,0.04600000000000004,True,True,True
401643734,2024,0,0.418,0,0.442,0,validation,0.02400000000000002,0.02400000000000002,True,True,True
401643751,2024,1,0.18,0,0.192,0,validation,0.01200000000000001,0.01200000000000001,True,False,False
401643757,2024,1,0.398,0,0.344,0,validation,-0.05400000000000005,0.05400000000000005,True,False,False
401644733,2024,1,0.56,1,0.508,1,validation,-0.052000000000000046,0.052000000000000046,True,True,True
401644740,2024,0,0.158,0,0.156,0,validation,-0.0020000000000000018,0.0020000000000000018,True,True,True
401644752,2024,1,0.264,0,0.19,0,validation,-0.07400000000000001,0.07400000000000001,True,False,False
401644757,2024,0,0.36,0,0.328,0,validation,-0.03199999999999997,0.03199999999999997,True,True,True
401644775,2024,1,0.218,0,0.218,0,validation,0.0,0.0,True,False,False
401628319,2024,1,0.994,1,0.998,1,validation,0.0040000000000000036,0.0040000000000000036,True,True,True
401628335,2024,1,0.816,1,0.804,1,validation,-0.0119999999999999,0.0119999999999999,True,True,True
401628374,2024,1,0.716,1,0.626,1,validation,-0.08999999999999997,0.08999999999999997,True,True,True
401628385,2024,1,0.844,1,0.872,1,validation,0.028000000000000025,0.028000000000000025,True,True,True
401628400,2024,1,0.754,1,0.758,1,validation,0.0040000000000000036,0.0040000000000000036,True,True,True
401628425,2024,1,0.77,1,0.75,1,validation,-0.020000000000000018,0.020000000000000018,True,True,True
401628437,2024,1,0.82,1,0.848,1,validation,0.028000000000000025,0.028000000000000025,True,True,True
401634133,2024,1,0.994,1,0.994,1,validation,0.0,0.0,True,True,True
