gameId,season,win_home_actual,win_home_probability,win_home_prediction,split
400941827,2017,1,0.245755867321728,0,train
400933901,2017,0,0.37501529330629507,0,train
400985386,2017,0,0.08187575626952358,0,train
400937520,2017,0,0.08432324343487971,0,train
400938611,2017,0,0.20449901077470564,0,train
400944844,2017,1,0.4071430762657366,0,train
400944856,2017,0,0.6109520069648662,1,train
400944867,2017,1,0.26163293815800154,0,train
400944880,2017,0,0.09319422706953238,0,train
400945252,2017,0,0.787894769992292,1,train
400945266,2017,1,0.855643026413699,1,train
400945271,2017,0,0.31853420779650193,0,train
400945281,2017,0,0.6338898683330292,1,train
400945293,2017,1,0.6214168259779341,1,train
400945299,2017,0,0.47739933244289495,0,train
400935252,2017,1,0.8324804993520063,1,train
400935260,2017,1,0.8301939166515611,1,train
400934511,2017,1,0.8461245947716833,1,train
400935290,2017,1,0.9765221731737459,1,train
400935297,2017,1,0.7815753933415017,1,train
400935311,2017,1,0.9689055510976612,1,train
400935323,2017,1,0.9857459722522072,1,train
400955149,2017,1,0.8804934158410153,1,train
400938603,2017,0,0.9300346488083638,1,train
400935269,2017,0,0.4246742181627852,0,train
400938631,2017,0,0.02949640915548495,0,train
400938648,2017,0,0.09575316996009532,0,train
400938663,2017,0,0.06850982581859857,0,train
400938613,2017,1,0.9673561446836887,1,train
400938676,2017,0,0.8593641057992187,1,train
400938642,2017,1,0.9467389201732496,1,train
400938660,2017,0,0.4832613461380442,0,train
400938664,2017,1,0.5930637298258181,1,train
400935248,2017,1,0.787894769992292,1,train
400935272,2017,1,0.929791527942967,1,train
400935291,2017,0,0.6157770853854581,1,train
400935301,2017,0,0.7971799613611513,1,train
400935310,2017,1,0.6959122578073627,1,train
400935320,2017,0,0.4817254087563548,0,train
400935329,2017,1,0.7901659433243143,1,train
400945253,2017,1,0.8391406643930288,1,train
400945262,2017,1,0.6597053678993385,1,train
400945268,2017,0,0.338892017386278,0,train
400945276,2017,0,0.5463954391375794,1,train
400945284,2017,0,0.17493397517306578,0,train
400945303,2017,1,0.7846386127343258,1,train
400933853,2017,1,0.872731328834287,1,train
400933863,2017,1,0.3803798929729258,0,train
400933871,2017,0,0.18262096099261688,0,train
400933885,2017,0,0.1361677234482247,0,train
400933912,2017,1,0.2552908907170663,0,train
400933920,2017,0,0.39867525493128764,0,train
400933929,2017,0,0.14008927428592782,0,train
400937452,2017,1,0.787894769992292,1,train
400935347,2017,0,0.67160134132069,1,train
400937467,2017,1,0.6611661024229204,1,train
400937490,2017,1,0.6866161449015147,1,train
400937498,2017,0,0.6541031350350226,1,train
400937512,2017,1,0.37214918156123433,0,train
400937530,2017,0,0.17199951607563985,0,train
400934497,2017,1,0.8404095372860286,1,train
400937460,2017,1,0.7554614316649694,1,train
400937477,2017,1,0.9535761206260731,1,train
400937481,2017,0,0.18659121578504137,0,train
400937503,2017,1,0.8172222393514036,1,train
400937506,2017,1,0.9006462063300225,1,train
400937528,2017,1,0.8727700125205761,1,train
400937445,2017,1,0.787894769992292,1,train
400937469,2017,1,0.7340517560386723,1,train
400937482,2017,0,0.7045545819536615,1,train
400937507,2017,1,0.4821170569570627,0,train
400937527,2017,1,0.6611850359076792,1,train
400937532,2017,0,0.6401933512166856,1,train
400935266,2017,1,0.7636683849347744,1,train
400935275,2017,1,0.9746679254558772,1,train
400935293,2017,1,0.969648753453399,1,train
400935307,2017,1,0.8585351400979156,1,train
400935313,2017,1,0.9410868828435072,1,train
400935324,2017,1,0.7982623877626654,1,train
400935330,2017,1,0.9114286911094976,1,train
400935255,2017,1,0.787894769992292,1,train
400935267,2017,1,0.7930759546761061,1,train
400935274,2017,1,0.9557104473031277,1,train
400935283,2017,1,0.9361119150516607,1,train
400935284,2017,1,0.7194682947731132,1,train
400935303,2017,1,0.6028798948175399,1,train
400935315,2017,1,0.5468526235994926,1,train
400934505,2017,1,0.8167952414420858,1,train
400934513,2017,1,0.8013579905794828,1,train
400934529,2017,1,0.6098353908238292,1,train
400934537,2017,0,0.3042399808514316,0,train
400934542,2017,1,0.6118185590314137,1,train
400934554,2017,0,0.38872275981787846,0,train
400938599,2017,1,0.787894769992292,1,train
400938608,2017,0,0.7713439351967177,1,train
400938621,2017,1,0.7239811488414875,1,train
400938632,2017,1,0.9727235299551175,1,train
400938644,2017,0,0.8437664825710066,1,train
400938665,2017,1,0.6922964192508266,1,train
400944839,2017,1,0.7846823456077812,1,train
400944903,2017,1,0.8149622235922706,1,train
400944905,2017,1,0.7541309828893793,1,train
400944994,2017,0,0.8921099945233163,1,train
400945010,2017,0,0.8517012597936919,1,train
400945016,2017,1,0.9400583910686183,1,train
400935231,2017,1,0.9469372202634735,1,train
400935348,2017,1,0.991755685477103,1,train
400935370,2017,1,0.857682073497324,1,train
400935382,2017,1,0.9461318254851233,1,train
400935388,2017,1,0.9812952454403322,1,train
400935409,2017,1,0.8338140640371297,1,train
400935416,2017,1,0.8675897965712364,1,train
400955156,2017,0,0.5580674983633435,1,train
400945255,2017,1,0.7998905710006851,1,train
400935273,2017,0,0.4783269662035514,0,train
400945261,2017,1,0.718419764011406,1,train
400944845,2017,1,0.8746076534992511,1,train
400945285,2017,1,0.6398339034111227,1,train
400945290,2017,1,0.5308087507510373,1,train
400945304,2017,0,0.48161268852969785,0,train
401022514,2018,1,0.787894769992292,1,train
401022525,2018,0,0.7321235504293736,1,train
401019504,2018,1,0.5978098305637845,1,train
401022544,2018,0,0.26147089282639463,0,train
401022554,2018,1,0.8707681945445501,1,train
401022565,2018,1,0.842105669819446,1,train
401020678,2018,1,0.787894769992292,1,train
401020812,2018,0,0.474680080140936,0,train
401020768,2018,1,0.5182270935333212,1,train
401020772,2018,0,0.27297340299543515,0,train
401020784,2018,0,0.5770842620322617,1,train
401012246,2018,1,0.9263124493306047,1,train
401012260,2018,1,0.8495444716405474,1,train
401012284,2018,1,0.9454784359119649,1,train
401012292,2018,1,0.9943988810240391,1,train
401012307,2018,1,0.984384094286128,1,train
401012331,2018,1,0.9551370627281431,1,train
401012338,2018,1,0.972887748834882,1,train
401012350,2018,1,0.960970001794377,1,train
401021661,2018,1,0.7832891417728217,1,train
401021665,2018,1,0.9436989320669337,1,train
401021677,2018,1,0.9089943607766924,1,train
401021692,2018,1,0.9150181839726453,1,train
401021697,2018,1,0.6939785670152115,1,train
401056701,2018,1,0.8499863713216235,1,train
401012676,2018,0,0.8427835072157887,1,train
401012737,2018,1,0.6668094362286624,1,train
401012753,2018,0,0.46313080142786434,0,train
401012759,2018,1,0.5658407408800344,1,train
401012775,2018,1,0.3152515879911716,0,train
401012780,2018,1,0.4782046956191346,0,train
401012799,2018,0,0.3313062797122053,0,train
401012677,2018,1,0.8141910136493457,1,train
401012727,2018,1,0.8070648872270141,1,train
401012754,2018,1,0.9160836393969856,1,train
401012768,2018,0,0.6660326016359198,1,train
401012781,2018,1,0.4945996171674207,0,train
401012786,2018,1,0.8969969596313275,1,train
401012247,2018,1,0.787894769992292,1,train
401012272,2018,0,0.4566022966753862,0,train
401012300,2018,0,0.01950272743390686,0,train
401012308,2018,0,0.19910327330414496,0,train
401012313,2018,1,0.6514716617362067,1,train
401012319,2018,0,0.42409928019216697,0,train
401012332,2018,0,0.09334367826747346,0,train
401021652,2018,1,0.787894769992292,1,train
401021662,2018,1,0.8401368266082887,1,train
401021672,2018,0,0.18050477225152625,0,train
401021676,2018,1,0.6714414354796814,1,train
401021684,2018,1,0.8690339613767744,1,train
401021693,2018,1,0.761392565256414,1,train
401013367,2018,1,0.24290983553842393,0,train
401013368,2018,1,0.764390477957093,1,train
401013371,2018,1,0.896364255987732,1,train
401013373,2018,1,0.9145046829371274,1,train
401013374,2018,1,0.9584174907023023,1,train
401013375,2018,1,0.9630844478716802,1,train
401013376,2018,1,0.9344152062319563,1,train
401012248,2018,1,0.7843990660587038,1,train
401012262,2018,1,0.8720830572069802,1,train
401012273,2018,0,0.8157261774953766,1,train
401012285,2018,1,0.9621831980231418,1,train
401012294,2018,1,0.8352335538024567,1,train
401012309,2018,0,0.9316107462146115,1,train
401012324,2018,1,0.663730793341888,1,train
401012339,2018,1,0.967958246013818,1,train
401012735,2018,0,0.4521421632091409,0,train
401016406,2018,1,0.8541105298944025,1,train
401016407,2018,0,0.08858607930607436,0,train
401016408,2018,1,0.5762971427847017,1,train
401016409,2018,0,0.670870083032665,1,train
401013446,2018,1,0.9231154073139277,1,train
401020671,2018,1,0.787894769992292,1,train
401015000,2018,0,0.2319760689749141,0,train
401020687,2018,1,0.6647289341432459,1,train
401020754,2018,0,0.377024413761729,0,train
401020764,2018,0,0.3492902063675055,0,train
401020780,2018,1,0.3878670824100789,0,train
401013026,2018,1,0.787894769992292,1,train
401013028,2018,0,0.44255390241885395,0,train
401013029,2018,1,0.7842621995025246,1,train
401013031,2018,1,0.559881716477061,1,train
401013034,2018,1,0.2464501431138249,0,train
401013036,2018,0,0.3565489699939865,0,train
401019483,2018,1,0.9671528579922908,1,train
401022528,2018,0,0.8322372037502377,1,train
401022538,2018,1,0.9368206192642238,1,train
401016410,2018,1,0.8831247441273905,1,train
401022556,2018,1,0.6957393580880173,1,train
401022566,2018,1,0.7034126480644846,1,train
401056700,2018,0,0.6327158550328756,1,train
401013087,2018,1,0.6871076516976886,1,train
401013097,2018,1,0.8258906797888811,1,train
401013130,2018,1,0.7797181680042572,1,train
401013144,2018,1,0.8295761175012946,1,train
401013154,2018,1,0.5906780777281594,1,train
401013169,2018,0,0.11040689761085633,0,train
401013184,2018,0,0.8247644363872448,1,train
401012873,2018,0,0.33184957240796564,0,train
401020681,2018,1,0.6977692810698723,1,train
401020811,2018,0,0.37023457434672435,0,train
401020760,2018,0,0.12676937294693016,0,train
401020769,2018,0,0.3908689188018596,0,train
401020788,2018,0,0.06179936238203225,0,train
401020674,2018,1,0.787894769992292,1,train
401020682,2018,1,0.7143569067271748,1,train
401013369,2018,0,0.5852427683670189,1,train
401020756,2018,1,0.8673764835997072,1,train
401020770,2018,1,0.6486191996984887,1,train
401020775,2018,1,0.9532346259868274,1,train
401056696,2018,0,0.4304359183883517,0,train
401012684,2018,1,0.8325828820485919,1,train
401012746,2018,1,0.8948198889141618,1,train
401012757,2018,0,0.4301577410370955,0,train
401012767,2018,0,0.7433734422765682,1,train
401012778,2018,1,0.37558165472247607,0,train
401012803,2018,1,0.5819842476017609,1,train
401099853,2018,0,0.19589205825843325,0,train
401021659,2018,0,0.7034166616680732,1,train
401013049,2018,0,0.8410629579508915,1,train
401020684,2018,1,0.8699705560968831,1,train
401020752,2018,0,0.4218960843487871,0,train
401020757,2018,0,0.5927042069206664,1,train
401020765,2018,0,0.3536970895572793,0,train
401020779,2018,0,0.5250625388690346,1,train
401014973,2018,1,0.787894769992292,1,train
401014981,2018,0,0.16532911384748927,0,train
401014993,2018,1,0.6984384150441708,1,train
401015013,2018,1,0.20277632307351456,0,train
401015026,2018,1,0.14645300193212746,0,train
401015044,2018,0,0.16609058252813658,0,train
401019485,2018,1,0.7886880118461271,1,train
401019491,2018,1,0.7275480303685463,1,train
401019501,2018,1,0.8139747378716825,1,train
401019518,2018,1,0.6592715606370176,1,train
401019524,2018,1,0.7491066178862796,1,train
401019536,2018,1,0.8967108068571741,1,train
401013088,2018,1,0.787894769992292,1,train
401013110,2018,1,0.9080410468006835,1,train
401013131,2018,1,0.9184227563132876,1,train
401013149,2018,1,0.8785319632208289,1,train
401013162,2018,1,0.9895347286073917,1,train
401013176,2018,1,0.947921567939879,1,train
401012355,2018,1,0.9659386232760864,1,train
401014990,2018,1,0.32933594814530703,0,train
401021674,2018,0,0.8190674894835729,1,train
401021683,2018,0,0.23858469738142102,0,train
401021688,2018,0,0.2903406830798197,0,train
401021694,2018,0,0.3977129884175454,0,train
401012741,2018,1,0.8750909319672789,1,train
401012752,2018,1,0.8014187406887835,1,train
401012761,2018,1,0.5668054628258085,1,train
401012777,2018,0,0.9592925173066605,1,train
401012788,2018,0,0.4510022160876039,0,train
401012792,2018,0,0.31037677505191313,0,train
401022510,2018,0,0.9213123265208364,1,train
401012680,2018,0,0.6462955768754004,1,train
401012261,2018,1,0.4110306403732645,0,train
401022523,2018,0,0.801567591724499,1,train
401022535,2018,1,0.5769923834430172,1,train
401022546,2018,0,0.5500976302081445,1,train
401022561,2018,0,0.08007700738932899,0,train
401013089,2018,1,0.8215735289136917,1,train
401013121,2018,1,0.8115431863780472,1,train
401013132,2018,0,0.7040020254154968,1,train
401013150,2018,0,0.7801750079933377,1,train
401013170,2018,1,0.8905965153713878,1,train
401013185,2018,0,0.7054738262929375,1,train
401079833,2018,0,0.787894769992292,1,train
401013103,2018,1,0.6969102887005705,1,train
401015006,2018,1,0.7712988047980863,1,train
401019507,2018,0,0.29915419520369557,0,train
401019509,2018,0,0.134768183807941,0,train
401019520,2018,0,0.3341699477634698,0,train
401019532,2018,1,0.7844826683128109,1,train
401020672,2018,1,0.787894769992292,1,train
401020688,2018,0,0.6165673325148965,1,train
401020759,2018,1,0.537196583135955,1,train
401013372,2018,0,0.4303300444481004,0,train
401020774,2018,1,0.7984939343507024,1,train
401020778,2018,1,0.8715362325745265,1,train
401012249,2018,1,0.787894769992292,1,train
401012263,2018,0,0.5784313885147746,1,train
401012274,2018,1,0.7481915435501608,1,train
401012301,2018,1,0.5959431832661443,1,train
401012325,2018,0,0.6186302401424065,1,train
401012333,2018,1,0.7036347014161555,1,train
401012340,2018,1,0.9481535393094842,1,train
401014983,2018,1,0.7929201115229592,1,train
401014994,2018,1,0.8558040763108852,1,train
401015008,2018,1,0.819878385350707,1,train
401015028,2018,0,0.5001033112174488,1,train
401015039,2018,1,0.8364671196198704,1,train
401015050,2018,0,0.8758962483295357,1,train
401012851,2018,0,0.6052635878717547,1,train
401013359,2018,1,0.5748812187891509,1,train
401015002,2018,1,0.8294932724865847,1,train
401015014,2018,1,0.6696706075737523,1,train
401015020,2018,1,0.9290895707964701,1,train
401015032,2018,0,0.5163437426780578,1,train
401015051,2018,0,0.7442097163663203,1,train
401013096,2018,0,0.7168755565548759,1,train
401013099,2018,1,0.8039545495034232,1,train
401013122,2018,1,0.7090845104059249,1,train
401013151,2018,1,0.8384708183784052,1,train
401013155,2018,0,0.14352962415552956,0,train
401013175,2018,1,0.2004495234177539,0,train
401012351,2018,0,0.1959766832559488,0,train
401022516,2018,1,0.787894769992292,1,train
401020689,2018,1,0.7664005237951984,1,train
401022537,2018,1,0.8152668444556629,1,train
401022547,2018,1,0.8729355877307116,1,train
401022563,2018,1,0.7772532518691528,1,train
401022570,2018,1,0.9797276927034174,1,train
401012250,2018,1,0.787894769992292,1,train
401012275,2018,1,0.9557753319401147,1,train
401012295,2018,1,0.9238047514964328,1,train
401012302,2018,1,0.9136370031667865,1,train
401012320,2018,1,0.8738664608510616,1,train
401012334,2018,1,0.7914686390204959,1,train
401012341,2018,1,0.96845807262574,1,train
401012352,2018,1,0.9528784707583561,1,train
401056705,2018,0,0.3470362072863443,0,train
401021653,2018,1,0.787894769992292,1,train
401013358,2018,1,0.5115407733587642,1,train
401021666,2018,1,0.3264332213645493,0,train
401021670,2018,1,0.8609730332206437,1,train
401021680,2018,1,0.4306125853817784,0,train
401021689,2018,0,0.4606854081234337,0,train
401021651,2018,1,0.787894769992292,1,train
401020686,2018,0,0.33426167544633645,0,train
401021668,2018,1,0.5982023396309174,1,train
401021682,2018,0,0.5574049119348827,1,train
401021686,2018,0,0.7374468237005981,1,train
401021700,2018,0,0.243534008237534,0,train
401013090,2018,1,0.787894769992292,1,train
401013120,2018,0,0.11536993211893229,0,train
401013134,2018,1,0.9047562982185484,1,train
401013145,2018,0,0.7439584044282718,1,train
401013172,2018,1,0.8681427133148758,1,train
401013177,2018,1,0.8604783436728005,1,train
401019475,2018,1,0.29573576503095345,0,train
401014988,2018,1,0.9100705476638927,1,train
401022524,2018,1,0.9376839897967595,1,train
401022531,2018,1,0.7399201604027084,1,train
401022542,2018,0,0.791048852075758,1,train
401022551,2018,0,0.37843414061985226,0,train
401022564,2018,1,0.8647404311020477,1,train
401012726,2018,1,0.9415737765831517,1,train
401019493,2018,1,0.9387087953291804,1,train
401019499,2018,1,0.8815278273259928,1,train
401019515,2018,1,0.741861515173649,1,train
401019527,2018,0,0.6587415856168617,1,train
401019529,2018,1,0.8536790295874476,1,train
401012804,2018,1,0.8616832798258892,1,train
401012805,2018,1,0.8910154123398292,1,train
401012806,2018,0,0.1581521396125556,0,train
401012807,2018,0,0.0636098557554852,0,train
401012809,2018,0,0.2654450748618214,0,train
401012812,2018,1,0.34284342518267225,0,train
401012814,2018,0,0.13820477929044006,0,train
401012852,2018,1,0.9161120425878432,1,train
401012853,2018,1,0.9439588123546027,1,train
401012854,2018,0,0.53191821530522,1,train
401012856,2018,0,0.5515173020660322,1,train
401012857,2018,0,0.310727285728758,0,train
401012859,2018,1,0.6167798503504217,1,train
401012861,2018,0,0.5881570020213722,1,train
401012862,2018,1,0.8882088417459271,1,train
401012863,2018,1,0.8731309691211305,1,train
401012864,2018,1,0.8060716780840393,1,train
401012865,2018,0,0.42575371675069346,0,train
401012867,2018,1,0.8574244598316431,1,train
401012870,2018,0,0.6997476205927874,1,train
401012871,2018,1,0.9206723807822107,1,train
401013039,2018,0,0.07428981428326063,0,train
401013040,2018,1,0.7052411002722159,1,train
401013043,2018,1,0.41435778337557694,0,train
401013044,2018,1,0.5367871105892524,1,train
401013035,2018,1,0.8525549629371671,1,train
401013047,2018,1,0.6313213845318998,1,train
401082044,2018,1,0.9577048449904405,1,train
401013048,2018,0,0.787894769992292,1,train
401012822,2018,1,0.7248527215048993,1,train
401013050,2018,0,0.14302674924631092,0,train
401013053,2018,1,0.15646498012567978,0,train
401013045,2018,0,0.17401239590108145,0,train
401013056,2018,0,0.11297170353284018,0,train
401013057,2018,1,0.787894769992292,1,train
401012266,2018,0,0.3063344256259207,0,train
401013058,2018,1,0.8625753922034498,1,train
401013060,2018,0,0.27964196494852467,0,train
401013061,2018,1,0.41567587973561854,0,train
401013054,2018,1,0.7673558147394606,1,train
401013064,2018,1,0.3400127246278674,0,train
401020677,2018,1,0.8153092792744782,1,train
401020755,2018,0,0.38834905285748555,0,train
401020761,2018,0,0.5947003514185198,1,train
401020783,2018,0,0.11368822461300807,0,train
401020790,2018,0,0.10822591566403128,0,train
401012251,2018,1,0.7858470668611726,1,train
401012276,2018,1,0.7403920417307615,1,train
401012286,2018,1,0.45975477265771797,0,train
401012296,2018,1,0.4744248525068433,0,train
401012314,2018,1,0.5231824842381144,1,train
401012326,2018,0,0.24572066430508413,0,train
401012342,2018,1,0.7926462817608426,1,train
401013095,2018,1,0.8107376966694196,1,train
401012264,2018,1,0.7779381322813885,1,train
401012287,2018,1,0.8347810847975606,1,train
401012297,2018,1,0.8462340356114566,1,train
401012310,2018,1,0.3392595003242935,0,train
401012315,2018,1,0.7214325517870716,1,train
401012327,2018,0,0.13097503064926252,0,train
401012343,2018,1,0.9631384294956961,1,train
401013448,2018,1,0.8756287088697072,1,train
401013450,2018,0,0.3567986175819623,0,train
401013452,2018,1,0.22947846589182605,0,train
401013453,2018,1,0.8952542407599203,1,train
401013447,2018,1,0.7236930033602871,1,train
401081953,2018,1,0.9238438205964946,1,train
401021654,2018,1,0.787894769992292,1,train
401021663,2018,0,0.543030792505309,1,train
401013442,2018,1,0.5610800964483008,1,train
401021681,2018,1,0.40394568001177605,0,train
401021690,2018,1,0.4565158382716912,0,train
401021695,2018,1,0.7958921428708556,1,train
401014984,2018,1,0.9716835531887968,1,train
401015009,2018,0,0.5529685510101743,1,train
401015022,2018,1,0.9085983333859315,1,train
401015040,2018,1,0.9030320558911986,1,train
401015052,2018,0,0.6334604019627147,1,train
401013101,2018,1,0.6212709354231193,1,train
401013113,2018,1,0.8116106802346352,1,train
401013133,2018,0,0.39210643129323713,0,train
401013138,2018,0,0.6101897031254367,1,train
401013157,2018,0,0.7020227122763572,1,train
401013178,2018,0,0.07111486684848471,0,train
401012353,2018,0,0.07054451009104389,0,train
401014985,2018,1,0.7777331150058014,1,train
401013126,2018,0,0.27681406645132944,0,train
401015010,2018,0,0.7763363226078931,1,train
401015021,2018,1,0.5151494940398338,1,train
401015037,2018,1,0.7079792974754164,1,train
401015047,2018,1,0.9678735117426784,1,train
401012872,2018,1,0.42727154254667327,0,train
401012874,2018,0,0.5908504825684259,1,train
401012875,2018,1,0.31232618942551943,0,train
401012825,2018,1,0.8755422510003963,1,train
401012811,2018,1,0.779892373087658,1,train
401012877,2018,0,0.49776636334183,0,train
401012878,2018,0,0.09367441049550163,0,train
401013357,2018,1,0.787894769992292,1,train
401013360,2018,1,0.788849950486951,1,train
401013362,2018,0,0.197215364264561,0,train
401013363,2018,0,0.7748095600205701,1,train
401013365,2018,1,0.6453996491057302,1,train
401013366,2018,0,0.33234094692009164,0,train
401019474,2018,1,0.787894769992292,1,train
401019484,2018,1,0.9656735876984863,1,train
401019494,2018,1,0.9638503014644165,1,train
401019502,2018,1,0.9889808399638956,1,train
401019506,2018,0,0.8457089981100762,1,train
401019528,2018,1,0.908841251560551,1,train
401019537,2018,1,0.8180343867854863,1,train
401013102,2018,1,0.9416403811436959,1,train
401013124,2018,1,0.9447568837118467,1,train
401013466,2018,1,0.925410231489486,1,train
401013141,2018,1,0.9042372652348473,1,train
401013163,2018,0,0.6545451469827054,1,train
401013186,2018,1,0.819887201828461,1,train
401014975,2018,0,0.6887090812770558,1,train
401019482,2018,0,0.37653212804754865,0,train
401020750,2018,0,0.4168251530718,0,train
401020810,2018,1,0.9263190645875036,1,train
401020776,2018,1,0.29738017380191795,0,train
401020785,2018,1,0.9234569448803539,1,train
401012889,2018,1,0.8180265838197941,1,train
401012890,2018,1,0.9669929840930764,1,train
401012891,2018,1,0.9012661229268489,1,train
401012876,2018,1,0.9126927452117389,1,train
401012893,2018,1,0.8789813670183245,1,train
401012894,2018,1,0.7364596225781893,1,train
401012860,2018,1,0.915335032203817,1,train
401012880,2018,1,0.8631841356647612,1,train
401012881,2018,1,0.8871410576634101,1,train
401012882,2018,0,0.5391205436962876,1,train
401012884,2018,0,0.16671230590609948,0,train
401012885,2018,1,0.4718217161434854,0,train
401012886,2018,0,0.26080847050047196,0,train
401012850,2018,1,0.9189796402800787,1,train
401014986,2018,1,0.7147972119233608,1,train
401015003,2018,1,0.3359733443311299,0,train
401015019,2018,1,0.716260186593996,1,train
401015034,2018,1,0.6844660352809553,1,train
401015053,2018,1,0.584951900237573,1,train
401056703,2018,0,0.7880827833350679,1,train
401013328,2018,1,0.9660958659192372,1,train
401013329,2018,1,0.5559992360242021,1,train
401013330,2018,1,0.8769815944518188,1,train
401012866,2018,0,0.34703891986829344,0,train
401012858,2018,1,0.3420644380233874,0,train
401013333,2018,1,0.26594088100586105,0,train
401013334,2018,0,0.36268032832951486,0,train
401012254,2018,1,0.787894769992292,1,train
401012278,2018,1,0.9243570974319917,1,train
401012298,2018,0,0.8554401878605736,1,train
401012304,2018,1,0.40161413032955,0,train
401012321,2018,1,0.44140485027572113,0,train
401012329,2018,1,0.8542471632331033,1,train
401012344,2018,1,0.9376360434047745,1,train
401012255,2018,1,0.787894769992292,1,train
401012267,2018,1,0.7632867269665043,1,train
401012289,2018,0,0.255927328442798,0,train
401012317,2018,1,0.5911783314444946,1,train
401012322,2018,0,0.7507285930189195,1,train
401012335,2018,1,0.8760677377705802,1,train
401012354,2018,1,0.9473892170852362,1,train
401013091,2018,1,0.8682372637988156,1,train
401013104,2018,1,0.8787370112494148,1,train
401013135,2018,1,0.8186950723292259,1,train
401013139,2018,1,0.7504398584927686,1,train
401013164,2018,1,0.8334925162620803,1,train
401013167,2018,0,0.8586408850819446,1,train
401088766,2018,1,0.9471386537002662,1,train
401019479,2018,1,0.3616023340674747,0,train
401019487,2018,1,0.6781804947602428,1,train
401019508,2018,0,0.3170826445372174,0,train
401019512,2018,0,0.3164799511672505,0,train
401013189,2018,0,0.1927066988228447,0,train
401019534,2018,1,0.6547910730232883,1,train
401012729,2018,0,0.3809411427131871,0,train
401013337,2018,0,0.12337569737297388,0,train
401013338,2018,0,0.3029111183102859,0,train
401013332,2018,1,0.5813615328927916,1,train
401085385,2018,1,0.9537132692719087,1,train
401012813,2018,1,0.8131312931324622,1,train
401012887,2018,1,0.6078943156847599,1,train
401022517,2018,1,0.787894769992292,1,train
401012744,2018,1,0.8261611798929712,1,train
401022532,2018,0,0.38314944659374445,0,train
401022534,2018,0,0.23100695104888355,0,train
401022548,2018,1,0.5126537886429803,1,train
401022555,2018,1,0.7837621428403905,1,train
401022515,2018,1,0.787894769992292,1,train
401013451,2018,0,0.6386334044466343,1,train
401022541,2018,0,0.29892867414915913,0,train
401022550,2018,0,0.22792816234903718,0,train
401022560,2018,0,0.04715946719218181,0,train
401022567,2018,0,0.2869693090755645,0,train
401013437,2018,0,0.5862911356297267,1,train
401013439,2018,0,0.7684533992035482,1,train
401013441,2018,1,0.4987464211077235,0,train
401013443,2018,0,0.1676331255724016,0,train
401013445,2018,1,0.8767355992794823,1,train
401013125,2018,1,0.4443499630078932,0,train
401013147,2018,0,0.33688002573715126,0,train
401013165,2018,0,0.42081895288219395,0,train
401013180,2018,1,0.9062472539532103,1,train
401013187,2018,0,0.16385594134746512,0,train
401014976,2018,1,0.716326506173841,1,train
401014987,2018,1,0.8594857535245823,1,train
401015004,2018,0,0.826708928196877,1,train
401015017,2018,1,0.8293147146668481,1,train
401015030,2018,1,0.9848724721793943,1,train
401015045,2018,1,0.7897174509391485,1,train
401012730,2018,0,0.11601961376992284,0,train
401020679,2018,1,0.5763455154424512,1,train
401020758,2018,1,0.48288909186225293,0,train
401020777,2018,1,0.4192766405461681,0,train
401020782,2018,0,0.7691010466240072,1,train
401013098,2018,0,0.5096627044329327,1,train
401013343,2018,0,0.7893726946850871,1,train
401012892,2018,0,0.10142148966090082,0,train
401013340,2018,1,0.8829548715754515,1,train
401013344,2018,1,0.4426082403553146,0,train
401013345,2018,0,0.26610513297971805,0,train
401012815,2018,1,0.9248733901089967,1,train
401012888,2018,1,0.7986402240002035,1,train
401013377,2018,1,0.9564152559352137,1,train
401012283,2018,1,0.6380401509200004,1,train
401012758,2018,1,0.8126990413158527,1,train
401013148,2018,1,0.9017649993850372,1,train
401013171,2018,1,0.9619618315250559,1,train
401013182,2018,1,0.9126203175456887,1,train
401020675,2018,1,0.787894769992292,1,train
401013361,2018,1,0.8072996416811195,1,train
401020762,2018,1,0.9047030269406288,1,train
401020766,2018,1,0.8827962911929126,1,train
401020781,2018,1,0.7932085071287583,1,train
401020787,2018,1,0.9932352056436977,1,train
401012682,2018,1,0.9837844318256015,1,train
401012821,2018,1,0.9607497657199272,1,train
401013346,2018,1,0.9932343864883828,1,train
401012855,2018,1,0.9478049013109537,1,train
401013331,2018,1,0.9840580615735002,1,train
401013341,2018,1,0.81366192661209,1,train
401012895,2018,1,0.3522472971499711,0,train
401056702,2018,1,0.9485924177878607,1,train
401013065,2018,1,0.9072237283397181,1,train
401012728,2018,1,0.9734516161094268,1,train
401013066,2018,1,0.9697463872475658,1,train
401013030,2018,1,0.9523510427305135,1,train
401013067,2018,0,0.8473520986898774,1,train
401013062,2018,1,0.9516158784221516,1,train
401013070,2018,1,0.9566034523695955,1,train
401013055,2018,1,0.9935764795885295,1,train
401056698,2018,1,0.8938465575561368,1,train
401013489,2018,1,0.787894769992292,1,train
401013490,2018,1,0.9508055999077951,1,train
401013491,2018,1,0.5708747584643605,1,train
401013324,2018,0,0.8612094276041027,1,train
401013042,2018,0,0.8763478743730907,1,train
401013320,2018,1,0.6904016063285873,1,train
401013327,2018,1,0.6502557774727608,1,train
401014982,2018,0,0.2975814868109512,0,train
401013128,2018,1,0.0764470852212332,0,train
401015016,2018,0,0.5900421340219865,1,train
