gameId,season,win_home,predicted_probability_home_win,predicted_home_win
401525879,2023,1,0.663086768285644,1
401525898,2023,1,0.48775573335028216,0
401532398,2023,1,0.9314686494886671,1
401532403,2023,1,0.7882173145167685,1
401532406,2023,1,0.9016209628774773,1
401532411,2023,1,0.8642521185413387,1
401532434,2023,1,0.7506862450061568,1
401532440,2023,1,0.8380212455129953,1
401539481,2023,0,0.8379168402829393,1
401531841,2023,1,0.9106254974650261,1
401531848,2023,0,0.44649570988099097,0
401520271,2023,1,0.7202712416586186,1
401531887,2023,1,0.8758851558481189,1
401531904,2023,1,0.48648887564515614,0
401531921,2023,1,0.8145404891172225,1
401539484,2023,1,0.6052831794730199,1
401531347,2023,1,0.8136399949592116,1
401520214,2023,0,0.6082417189209206,1
401531349,2023,1,0.943184016883025,1
401531370,2023,1,0.8463769191415923,1
401531372,2023,1,0.8890910985124378,1
401531344,2023,1,0.9410133179862138,1
401531376,2023,1,0.5888034391722822,1
401539477,2023,0,0.39032041893931285,0
401531337,2023,1,0.7592122972814015,1
401525842,2023,0,0.15073012581950118,0
401531339,2023,1,0.5633674380296612,1
401531341,2023,0,0.6707458487663688,1
401531343,2023,0,0.5773880817360943,1
401531345,2023,0,0.30125280512595703,0
401531377,2023,1,0.8383645509141893,1
401531379,2023,0,0.679034447310483,1
401531380,2023,1,0.6066819512405842,1
401531382,2023,0,0.5299940656796095,1
401531383,2023,1,0.5101122071371714,1
401531385,2023,1,0.6631954659033321,1
401525816,2023,1,0.9257501188921216,1
401525843,2023,1,0.8759569826168498,1
401525856,2023,0,0.8774045596812076,1
401525878,2023,0,0.8903442836082451,1
401525892,2023,1,0.6769900345551799,1
401525906,2023,1,0.9005632827661659,1
401523995,2023,1,0.7807377045520558,1
401524011,2023,1,0.8879056055999278,1
401524028,2023,1,0.5755888602443635,1
401524043,2023,1,0.8313782377280989,1
401524055,2023,0,0.835857256498843,1
401524066,2023,0,0.8510535263803948,1
401520174,2023,0,0.4338066008662947,0
401520246,2023,0,0.5221646247285375,1
401520272,2023,0,0.10504908837044317,0
401520292,2023,0,0.3102309019236988,0
401520344,2023,0,0.5159158318892848,1
401520421,2023,1,0.6253548234368014,1
401520175,2023,1,0.5716951654675134,1
401531843,2023,1,0.8118271403625562,1
401531882,2023,0,0.1442236940222072,0
401531885,2023,0,0.18092360493225387,0
401531901,2023,0,0.5790192433418465,1
401531915,2023,0,0.12522254378971626,0
401532572,2023,1,0.7007884701647754,1
401520247,2023,1,0.503546733735617,1
401532586,2023,1,0.7842445058541421,1
401532599,2023,1,0.7286174850686281,1
401532618,2023,1,0.8266092781946967,1
401532628,2023,0,0.6080506640313526,1
401539482,2023,0,0.41315982570100745,0
401523986,2023,1,0.8655902299820243,1
401523996,2023,1,0.9404846172950053,1
401524003,2023,1,0.8999944783874945,1
401524025,2023,1,0.8172857915513243,1
401524037,2023,0,0.6413925267255115,1
401524048,2023,0,0.6042868506296255,1
401524062,2023,0,0.7733683390959483,1
401520177,2023,1,0.7153975011732625,1
401520273,2023,0,0.4702114919949824,0
401520278,2023,0,0.3952337414854808,0
401520332,2023,0,0.17838626273509656,0
401520378,2023,0,0.3327990682010051,0
401520444,2023,0,0.16595285975020355,0
401531395,2023,1,0.8178162496143581,1
401531396,2023,0,0.7940043058664036,1
401531381,2023,1,0.7619240002732169,1
401531398,2023,1,0.8603653409859201,1
401531400,2023,1,0.8792896759721917,1
401531401,2023,1,0.9002053615614406,1
401520176,2023,1,0.8806007208454278,1
401524012,2023,1,0.9013854137534965,1
401524017,2023,1,0.6173824850228613,1
401524033,2023,1,0.8441402155802171,1
401524044,2023,0,0.45245051899784405,0
401524049,2023,1,0.7614042460954463,1
401524067,2023,1,0.8897102344058047,1
401532579,2023,1,0.8915755252212453,1
401531872,2023,0,0.40653776704704153,0
401532590,2023,1,0.511125891334792,1
401532594,2023,0,0.3894189769715669,0
401532615,2023,1,0.809435318818123,1
401532619,2023,0,0.3254131308197405,0
401520147,2023,1,0.7050023328322012,1
401520178,2023,1,0.533940678307509,1
401520274,2023,0,0.16086653411321117,0
401520293,2023,0,0.3198032539026765,0
401520327,2023,0,0.12629017421219085,0
401520379,2023,0,0.23004743837552477,0
401525498,2023,0,0.18597238558890522,0
401525505,2023,0,0.1628562648100502,0
401525522,2023,1,0.42479672616670966,0
401525542,2023,0,0.4707741495527457,0
401525555,2023,1,0.08859550051428158,0
401525564,2023,0,0.29918956679582415,0
401525467,2023,1,0.6647868798287814,1
401520215,2023,0,0.6662858012185098,1
401525516,2023,1,0.5795635383913168,1
401525527,2023,1,0.531290660663531,1
401525533,2023,1,0.5901810435471645,1
401525559,2023,0,0.5863540913332298,1
401525461,2023,1,0.9090200206610753,1
401520216,2023,1,0.8419404217282721,1
401525508,2023,0,0.8866609207849329,1
401525532,2023,1,0.7065675015238242,1
401525536,2023,0,0.17270771175889638,0
401525551,2023,0,0.5131429227333508,1
401523997,2023,1,0.5674595032089577,1
401524004,2023,1,0.7749523698026465,1
401524018,2023,1,0.896287771366164,1
401524034,2023,1,0.6602783838513472,1
401524038,2023,1,0.9030163423341255,1
401524056,2023,1,0.7502475025325525,1
401524068,2023,1,0.8739884064698082,1
401539475,2023,1,0.28575309346489103,0
401520217,2023,1,0.5821384009838613,1
401524013,2023,1,0.941681498076562,1
401524019,2023,1,0.6429509036474783,1
401524030,2023,0,0.7178947247441264,1
401524050,2023,0,0.8273800767559404,1
401524057,2023,1,0.8193076739309039,1
401525833,2023,1,0.7056397578970212,1
401525503,2023,1,0.5215832131245487,1
401525850,2023,1,0.472050829268372,0
401525872,2023,0,0.7572049305181264,1
401525885,2023,1,0.7551284976818528,1
401525899,2023,1,0.7952940611802447,1
401520181,2023,1,0.9165958359178288,1
401520218,2023,1,0.8873965087389716,1
401520277,2023,1,0.8297940228414693,1
401520346,2023,0,0.5523280932688661,1
401520399,2023,0,0.5029288097441312,1
401520423,2023,1,0.7461677091976525,1
401532393,2023,1,0.6772391413730493,1
401532409,2023,1,0.5106526360278123,1
401532423,2023,0,0.31727718786940623,0
401532438,2023,1,0.6795719381887003,1
401532450,2023,0,0.4962855889860379,0
401520180,2023,1,0.871726524337538,1
401520249,2023,1,0.6849056855980828,1
401520311,2023,1,0.7747780330789141,1
401520328,2023,0,0.7338323647499168,1
401520360,2023,0,0.2761665523224631,0
401520398,2023,0,0.8171837349312032,1
401520422,2023,1,0.7755610226628243,1
401525825,2023,1,0.37845884472179403,0
401532580,2023,1,0.8698437177747148,1
401531870,2023,1,0.44143648058038554,0
401532588,2023,1,0.8188725893867635,1
401532591,2023,1,0.34785775906512356,0
401532609,2023,1,0.6326964865976904,1
401532620,2023,1,0.7372255601257556,1
401643699,2024,1,0.878358375414806,1
401643705,2024,0,0.745510060459545,1
401643722,2024,0,0.5051739903527017,1
401643734,2024,0,0.3694221266794349,0
401643751,2024,1,0.16272899162601046,0
401643757,2024,1,0.48868748537880313,0
401644733,2024,1,0.5944070145922115,1
401644740,2024,0,0.15678574311143995,0
401644752,2024,1,0.1952503844166149,0
401644757,2024,0,0.56547967142152,1
401644775,2024,1,0.15514205231700048,0
401628319,2024,1,0.9013907617505312,1
401628335,2024,1,0.7511413968282474,1
401628374,2024,1,0.5828015031018923,1
401628385,2024,1,0.8752092457018582,1
401628400,2024,1,0.8079017200681065,1
401628425,2024,1,0.8925474511856814,1
401628437,2024,1,0.8279241902103823,1
401634133,2024,1,0.9258225263327422,1
401643790,2024,0,0.4315460888150776,0
401643816,2024,1,0.6579748700243377,1
401643821,2024,1,0.5613034057500973,1
401643836,2024,1,0.20204989255165645,0
401636608,2024,1,0.9036944335081424,1
401636614,2024,1,0.7982495098647736,1
401636887,2024,0,0.6414062142049566,1
401636897,2024,0,0.6323985626595406,1
401636905,2024,0,0.5269830866941939,1
401636923,2024,1,0.42371374999079453,0
401636940,2024,0,0.3841689222513019,0
401636609,2024,1,0.6882947648657616,1
401628343,2024,1,0.619444449747442,1
401636888,2024,1,0.44675518812281084,0
401636892,2024,1,0.7263061888912418,1
401636917,2024,1,0.5409502628250221,1
401636930,2024,1,0.6041553814589447,1
401673465,2024,1,0.4724422339237222,0
401628320,2024,1,0.7710881085850362,1
401628351,2024,1,0.6557827389056994,1
401628379,2024,1,0.428638021657825,0
401628392,2024,0,0.4208026015980316,0
401628406,2024,0,0.2557387636218787,0
401628419,2024,0,0.24130967188845015,0
401628427,2024,1,0.7821996941323399,1
401632064,2024,1,0.8018895239674749,1
401643779,2024,1,0.5623591546801949,1
401643800,2024,1,0.17610254866573502,0
401643818,2024,1,0.5818240191716951,1
401643839,2024,1,0.8425736408183794,1
401643847,2024,0,0.514074492430908,1
401645319,2024,1,0.7606202162251569,1
401645328,2024,1,0.7685442042345703,1
401645342,2024,1,0.8861033186808926,1
401645346,2024,1,0.8670610065934613,1
401643746,2024,1,0.9212579694116326,1
401645378,2024,1,0.7785556823397751,1
401673462,2024,1,0.5071760462519415,1
401645383,2024,0,0.8007407233461252,1
401628321,2024,1,0.9128377900991437,1
401628337,2024,0,0.815821226775235,1
401628352,2024,1,0.9059807690282576,1
401628363,2024,0,0.7393821732768235,1
401628375,2024,0,0.4671234481520039,0
401628407,2024,0,0.8230596577716539,1
401628426,2024,1,0.9172252810200364,1
401628428,2024,1,0.4805707224562276,0
401634240,2024,1,0.7337093786147161,1
401636872,2024,1,0.35479811745545364,0
401636893,2024,1,0.632447286846893,1
401636898,2024,1,0.8329206080087951,1
401636924,2024,0,0.56286884747202,1
401636942,2024,1,0.754814572290938,1
401634181,2024,1,0.7953231797152809,1
401644741,2024,0,0.4025518642985811,0
401644753,2024,1,0.20813425145498932,0
401644688,2024,0,0.2572386461875959,0
401644774,2024,0,0.24276684988743624,0
401636610,2024,1,0.8455678701391292,1
401636860,2024,1,0.6183986100517107,1
401636880,2024,0,0.5029188582083647,1
401636906,2024,1,0.7960546773173037,1
401636912,2024,1,0.6985080087874805,1
401636941,2024,1,0.5219349519035219,1
401637162,2024,1,0.9344905772188988,1
401643719,2024,1,0.8071382613670987,1
401643723,2024,1,0.9150354525822425,1
401643747,2024,1,0.8963159083710562,1
401643752,2024,1,0.8931874153618479,1
401643769,2024,1,0.9365761997892105,1
401673468,2024,1,0.8025161258186718,1
401635531,2024,1,0.8766678300066398,1
401628490,2024,1,0.7332754765463847,1
401635560,2024,1,0.6471734924096417,1
401634771,2024,0,0.4758508023087836,0
401635606,2024,1,0.6847166639926909,1
401635612,2024,1,0.5058267430788039,1
401635620,2024,1,0.7699839379364519,1
401644729,2024,1,0.820314787109329,1
401643795,2024,0,0.7342814370671936,1
401644744,2024,0,0.6246245524566526,1
401644748,2024,1,0.9188635131991961,1
401644764,2024,1,0.7490530971998073,1
401644691,2024,0,0.7494075912812199,1
401644727,2024,1,0.5847323186789195,1
401629041,2024,1,0.4765371060006224,0
401644745,2024,1,0.1253785511715143,0
401644749,2024,0,0.48050203176694933,0
401644763,2024,1,0.47925740742128303,0
401644776,2024,1,0.8681519957413022,1
401634301,2024,1,0.7942739624145343,1
401635541,2024,1,0.7330802338744212,1
401635568,2024,0,0.2754225921705574,0
401635587,2024,0,0.804845881895972,1
401635594,2024,1,0.7286436309027137,1
401635581,2024,0,0.8517264946788752,1
401635613,2024,1,0.8362816065904642,1
401644730,2024,1,0.6911032775324606,1
401644735,2024,1,0.8063332465745355,1
401643721,2024,1,0.542656932516391,1
401644746,2024,0,0.5184696211424253,1
401644760,2024,0,0.28423044942517056,0
401644770,2024,1,0.41143708625069875,0
401643774,2024,0,0.39828022148623293,0
401645327,2024,1,0.33506416634975317,0
401645340,2024,1,0.2537383229306756,0
401645356,2024,0,0.1416063423027822,0
401645368,2024,0,0.21770517789944366,0
401645377,2024,1,0.41916655126414615,0
401628591,2024,1,0.6738920421098433,1
401635538,2024,0,0.569001896419488,1
401636873,2024,1,0.6510164167971193,1
401636899,2024,1,0.7630167862820583,1
401636918,2024,0,0.6978863587141639,1
401636943,2024,0,0.3932286920893522,0
401635532,2024,1,0.4221344438300806,0
401635552,2024,1,0.8780121237230266,1
401635561,2024,1,0.8169168578697618,1
401635588,2024,1,0.9118784919204618,1
401635600,2024,0,0.8933067427731424,1
401635614,2024,1,0.9365958066361251,1
401628444,2024,0,0.83081695433437,1
401628603,2024,1,0.84266859030457,1
401635558,2024,0,0.7670386445615491,1
401643798,2024,1,0.7194915118129999,1
401643811,2024,0,0.5644419122245944,1
401643825,2024,1,0.4194869878961788,0
401643837,2024,0,0.5024169198242073,1
401634206,2024,1,0.7368999364279759,1
401636874,2024,1,0.5344627621126249,1
401636894,2024,0,0.38576362822044524,0
401636907,2024,1,0.7458478271890253,1
401636925,2024,1,0.8049072263612189,1
401636938,2024,1,0.8722980849805739,1
401643706,2024,1,0.7514570709576509,1
401636861,2024,0,0.3808962188038171,0
401641028,2024,1,0.7052656150669633,1
401643729,2024,1,0.296294903627654,0
401643741,2024,1,0.647598880569322,1
401643759,2024,1,0.8143900006753129,1
401643770,2024,1,0.5735315024190181,1
401628584,2024,1,0.8792807752918083,1
401629030,2024,1,0.8949496896610716,1
401635562,2024,1,0.7531472314722667,1
401634769,2024,1,0.8371028747114728,1
401635595,2024,0,0.3546127876769082,0
401635615,2024,1,0.40904854003174973,0
401645320,2024,1,0.7290830324738098,1
401643785,2024,0,0.4308896761620411,0
401645334,2024,1,0.6679406258244588,1
401645352,2024,1,0.7764917621560712,1
401645361,2024,1,0.8332934210735283,1
401645379,2024,0,0.6712358755432736,1
401640999,2024,1,0.5206805463218007,1
401644737,2024,1,0.5616715638049832,1
401644685,2024,0,0.5211927202506044,1
401644750,2024,1,0.4683996476123091,0
401644758,2024,0,0.31901594511059966,0
401644772,2024,0,0.7149803945868343,1
401628322,2024,0,0.744773609345051,1
401628338,2024,1,0.8646735607946102,1
401628353,2024,0,0.3665811701514549,0
401628380,2024,1,0.6631861529417826,1
401628393,2024,1,0.645114280081566,1
401628420,2024,1,0.5115656734112922,1
401628429,2024,1,0.19978637246369865,0
401645323,2024,0,0.5733319724528295,1
401640980,2024,1,0.3498124175057483,0
401645335,2024,1,0.4839300876493758,0
401645343,2024,0,0.379294554423576,0
401645357,2024,0,0.3689238334585639,0
401645371,2024,0,0.7040372622430233,1
401640979,2024,1,0.12166441415746092,0
401628625,2024,0,0.6974013782439211,1
401640981,2024,1,0.6634466513979556,1
401640984,2024,0,0.3941921933747756,0
401640985,2024,1,0.8396382684955195,1
401640988,2024,1,0.7078403546488178,1
401634306,2024,0,0.7561098543951954,1
401635542,2024,0,0.27861224708596927,0
401635551,2024,1,0.574203511947472,1
401635569,2024,0,0.2767094171520147,0
401635602,2024,0,0.3953542519581806,0
401635616,2024,1,0.7109327212156249,1
401628438,2024,0,0.12931809748319964,0
401643707,2024,1,0.8895528296286862,1
401641033,2024,1,0.8580146830835985,1
401643730,2024,0,0.7354843346250394,1
401643742,2024,1,0.6802565880882958,1
401643749,2024,0,0.7410421428136448,1
401643765,2024,1,0.6926709466399565,1
401628323,2024,1,0.8295370814767178,1
401628339,2024,1,0.9361058646664914,1
401628381,2024,1,0.8421842945403013,1
401628386,2024,1,0.9436095406437821,1
401628408,2024,1,0.86224108108868,1
401628421,2024,1,0.6783510605226714,1
401628430,2024,1,0.9409208741088975,1
401628439,2024,1,0.8356311119129652,1
401643700,2024,0,0.4536246823345518,0
401643787,2024,1,0.8001021614544463,1
401643804,2024,1,0.6175129743662072,1
401643812,2024,1,0.2562737014790621,0
401643830,2024,0,0.6842419528991869,1
401643844,2024,1,0.5154798188805216,1
401632459,2024,1,0.7077368627216543,1
401628362,2024,1,0.381410689322053,0
401643792,2024,0,0.5692054626144085,1
401643805,2024,0,0.5517561743325283,1
401643831,2024,0,0.28912950011101024,0
401643845,2024,0,0.5136722046156882,1
401635525,2024,1,0.6152189464821177,1
401634302,2024,1,0.8828065688927708,1
401635543,2024,1,0.9435781161737606,1
401635570,2024,1,0.6864184192408459,1
401628982,2024,0,0.3141435265098004,0
401635609,2024,1,0.27383316455491546,0
401634772,2024,1,0.8996426624432227,1
401643858,2024,1,0.555960166539386,1
401628459,2024,0,0.30801874029813486,0
401643712,2024,1,0.6726037531785629,1
401643728,2024,0,0.33620890154337796,0
401643743,2024,1,0.6817980190338147,1
401643753,2024,0,0.21841932483629173,0
401643771,2024,1,0.5847302045686987,1
401636611,2024,0,0.6482416814567762,1
401636862,2024,1,0.5893016745766789,1
401636881,2024,0,0.18745995412924274,0
401636908,2024,1,0.4259288616033967,0
401636913,2024,1,0.21785281886370098,0
401636931,2024,0,0.22396581914005106,0
401654845,2024,1,0.8224406388013088,1
401628462,2024,1,0.310607002330732,0
401628475,2024,1,0.7233457907072771,1
401628511,2024,1,0.9188992208020623,1
401628518,2024,1,0.3964042830727287,0
401628533,2024,0,0.6241166657353007,1
401628547,2024,1,0.8384426258983517,1
401628449,2024,1,0.67705510783403,1
401628463,2024,1,0.8801286668204079,1
401628486,2024,1,0.9308850584548007,1
401628496,2024,1,0.7818855849523241,1
401628519,2024,1,0.7992638896046204,1
401628526,2024,1,0.8491901877688404,1
401628541,2024,1,0.8688168407080588,1
401628564,2024,1,0.9393566182524092,1
401628450,2024,1,0.8480981226819654,1
401628464,2024,0,0.4877623386418725,0
401628477,2024,1,0.74050653942041,1
401628512,2024,1,0.6088366092429975,1
401628527,2024,1,0.7788040961807832,1
401628535,2024,1,0.46562365713368936,0
401628562,2024,1,0.7793122430228312,1
401634197,2024,1,0.9186470187461805,1
401636875,2024,1,0.8289720407653915,1
401636889,2024,1,0.76649133449802,1
401636900,2024,1,0.8683035635155302,1
401636914,2024,0,0.8482154292424259,1
401636926,2024,1,0.8511842025228449,1
401636944,2024,1,0.5934085712182934,1
401640998,2024,0,0.8712671533983752,1
401641000,2024,1,0.7172168781265005,1
401641002,2024,1,0.9387891327301784,1
401641003,2024,1,0.882863868513318,1
401640986,2024,1,0.846145689493621,1
401641005,2024,1,0.7901732274702323,1
401673466,2024,1,0.7664336066544556,1
401643777,2024,1,0.8539392513495659,1
401643793,2024,1,0.8833674558872454,1
401643803,2024,1,0.8646445993357387,1
401643817,2024,1,0.8931565362240893,1
401643826,2024,1,0.8559386530888878,1
401643846,2024,0,0.651806940209429,1
401636606,2024,1,0.9262917581211008,1
401636863,2024,0,0.6992780627431788,1
401636882,2024,0,0.724682062353557,1
401636901,2024,1,0.8046125181135537,1
401636919,2024,1,0.4648714959505587,0
401636932,2024,1,0.5341874510008666,1
401636612,2024,1,0.9013738350928078,1
401636864,2024,1,0.6766246474525314,1
401636883,2024,1,0.6951467594393332,1
401636909,2024,1,0.761223694319671,1
401636927,2024,0,0.7914957673845706,1
401636933,2024,1,0.8505278191725302,1
401641016,2024,0,0.40812749821853034,0
401641018,2024,0,0.6632088275945177,1
401641001,2024,0,0.5000151847101182,1
401640993,2024,1,0.1675439560243525,0
401641022,2024,0,0.13054721021924295,0
401640987,2024,1,0.2685091655165315,0
401644732,2024,0,0.6496025208920578,1
401644739,2024,0,0.20882288297172058,0
401644743,2024,0,0.43761788933486684,0
401644761,2024,0,0.3179502384335851,0
401644769,2024,0,0.4442220411218606,0
401628324,2024,1,0.8888347323366376,1
401628340,2024,0,0.7000091932897032,1
401628354,2024,0,0.11012154008773427,0
401628364,2024,1,0.7735921790422061,1
401628387,2024,0,0.8098255469147603,1
401628401,2024,0,0.5321769590608941,1
401628422,2024,1,0.9284293168178627,1
401628440,2024,0,0.47211382962204385,0
401628334,2024,0,0.7612193360602169,1
401628341,2024,1,0.8160219751838299,1
401628365,2024,1,0.81703963024958,1
401628376,2024,1,0.646240599259247,1
401628388,2024,1,0.45661252255611356,0
401628413,2024,0,0.4253052872627547,0
401628431,2024,1,0.7810244857912328,1
401628441,2024,1,0.4192139349736,0
401628586,2024,1,0.9237575944246955,1
401640990,2024,1,0.930783835093399,1
401640991,2024,1,0.7874841646017937,1
401640982,2024,1,0.9179958556636928,1
401640994,2024,0,0.6825667298914309,1
401640996,2024,1,0.7533714458653783,1
401636380,2024,1,0.8242305629532658,1
401643791,2024,0,0.8113461557349126,1
401643806,2024,1,0.7757056407122552,1
401643827,2024,1,0.7706442865472453,1
401643834,2024,0,0.7040170816307614,1
401643840,2024,1,0.8592178431474953,1
401673470,2024,0,0.807114637024753,1
401641007,2024,1,0.5838589129625128,1
401641008,2024,0,0.701896996900791,1
401641009,2024,1,0.6170303149928428,1
401641011,2024,1,0.8183300093982339,1
401641004,2024,0,0.2654485433365374,0
401641014,2024,1,0.669612816762789,1
401632062,2024,1,0.8745501289934233,1
401635535,2024,1,0.8991667113190961,1
401635554,2024,1,0.6772272299059611,1
401635571,2024,0,0.5135429817347823,1
401635589,2024,0,0.3996280667034428,0
401635617,2024,1,0.7823953549558075,1
401628590,2024,1,0.7279909653809975,1
401643794,2024,1,0.658253451223021,1
401643799,2024,1,0.5064535357139972,1
401643810,2024,1,0.6518601147712292,1
401643822,2024,1,0.8642899271767374,1
401643832,2024,1,0.7750480531592275,1
401628451,2024,1,0.8777441210290831,1
401628465,2024,0,0.7714713474297142,1
401628488,2024,1,0.8449193456152945,1
401628513,2024,0,0.7883771932327839,1
401628521,2024,1,0.416675330617339,0
401628548,2024,0,0.6473826429415652,1
401628556,2024,0,0.2722010232094287,0
401629039,2024,0,0.538488279154659,1
401629042,2024,1,0.5176793402200247,1
401628389,2024,0,0.0905915433234437,0
401645308,2024,1,0.4414250967871715,0
401629046,2024,0,0.1161284375181047,0
401629038,2024,0,0.20916289395675852,0
401645321,2024,1,0.9490246850476762,1
401643784,2024,1,0.8475625524982295,1
401641025,2024,1,0.9251583222464993,1
401645349,2024,1,0.8497590944516702,1
401645353,2024,1,0.9356106922751761,1
401645362,2024,1,0.8540227946270569,1
401645367,2024,1,0.8682168016208767,1
401635536,2024,1,0.9161917414775188,1
401635544,2024,1,0.9061175897655476,1
401634767,2024,1,0.8282520799538494,1
401635596,2024,1,0.9061477972636256,1
401635601,2024,1,0.9083631243758051,1
401635618,2024,1,0.9194245084401467,1
401636865,2024,0,0.57892339711084,1
401629043,2024,1,0.7324892368979906,1
401644686,2024,1,0.6398770220716555,1
401644687,2024,1,0.7427846145485222,1
401644689,2024,1,0.9356967332969716,1
401644690,2024,1,0.6826612995358418,1
401673467,2024,0,0.710593238921047,1
401628452,2024,1,0.8121358025348231,1
401628347,2024,0,0.29841285438941845,0
401628479,2024,1,0.8386169985328621,1
401628489,2024,1,0.6227171371430399,1
401628497,2024,1,0.7984413710554102,1
401628529,2024,1,0.836873616368254,1
401628536,2024,0,0.3096366492174366,0
401628557,2024,1,0.858942207565508,1
401628453,2024,1,0.6556795092493969,1
401628480,2024,1,0.7783920527958643,1
401628498,2024,0,0.15189514463948467,0
401628520,2024,1,0.34535559692481405,0
401628534,2024,0,0.20390138781005301,0
401628558,2024,1,0.8292169165542255,1
401628567,2024,0,0.5099402873911499,1
401641023,2024,1,0.7494298001489818,1
401641024,2024,0,0.5390628364926974,1
401635553,2024,0,0.22351381500021358,0
401641019,2024,1,0.6310305475878344,1
401640995,2024,0,0.14894938164873586,0
401641027,2024,0,0.7454557518872641,1
401628448,2024,0,0.6606224807281242,1
401628466,2024,1,0.821013669349489,1
401628481,2024,1,0.8698052674750384,1
401628487,2024,0,0.6185755350926201,1
401628507,2024,1,0.41113995359520106,0
401628528,2024,1,0.6094081917239845,1
401628559,2024,0,0.26265812070602584,0
401628326,2024,1,0.6864576279501451,1
401628356,2024,0,0.35036526477722507,0
401628367,2024,0,0.3521263947905226,0
401628394,2024,0,0.13353309955351503,0
401628403,2024,0,0.34374836113533663,0
401628409,2024,1,0.6784505459928872,1
401628432,2024,0,0.1218711620875393,0
401628327,2024,1,0.9230764557150889,1
401628344,2024,1,0.889945008672615,1
401628357,2024,1,0.8229920644646698,1
401628368,2024,1,0.8318585026749516,1
401628395,2024,1,0.746626983798134,1
401628415,2024,1,0.6100434733748019,1
401628443,2024,1,0.7549634464880104,1
401634299,2024,1,0.8746611823337909,1
401628346,2024,0,0.31509052010188743,0
401635546,2024,1,0.5691551948304063,1
401635564,2024,1,0.5240528420642717,1
401635638,2024,0,0.6666186124962837,1
401635574,2024,0,0.6107442433886515,1
401635516,2024,1,0.7737962335621829,1
401635608,2024,0,0.642190324067135,1
401645322,2024,1,0.6764667914079503,1
401645324,2024,1,0.8886968339175862,1
401645329,2024,1,0.4343333165650535,0
401645347,2024,1,0.9150518781518324,1
401628983,2024,0,0.38633085980698306,0
401645370,2024,0,0.4150908381077216,0
401628454,2024,1,0.8567981566167301,1
401628467,2024,1,0.7517897468145291,1
401628482,2024,1,0.8707337848181828,1
401628485,2024,0,0.7929983885245685,1
401628508,2024,1,0.797147212164704,1
401628537,2024,0,0.6847221622533228,1
401628560,2024,1,0.4322916485680142,0
401643696,2024,0,0.1179504094079721,0
401643708,2024,0,0.4217491849074214,0
401643713,2024,1,0.43797329431325444,0
401643731,2024,1,0.3883503242657387,0
401643735,2024,0,0.39763039227568214,0
401643748,2024,0,0.4069558911883594,0
401643763,2024,0,0.4411057076907859,0
401643697,2024,0,0.5795572543017147,1
401643711,2024,0,0.13186923732457229,0
401643727,2024,1,0.6215349499526966,1
401643750,2024,0,0.783983871739325,1
401643761,2024,1,0.39074272426922463,0
401641032,2024,1,0.7796229169597159,1
401640989,2024,0,0.42539330546109894,0
401641035,2024,0,0.424658761473214,0
401641010,2024,1,0.1722235741958754,0
401641036,2024,0,0.10620180489308349,0
401641031,2024,0,0.6520513232783244,1
401635537,2024,1,0.9271096850441337,1
401635545,2024,1,0.9310453543158549,1
401635556,2024,0,0.7475584908142062,1
401635572,2024,0,0.6350889980836013,1
401635577,2024,0,0.3487348621942855,0
401635583,2024,1,0.8792623756618515,1
401635624,2024,0,0.8619483195935381,1
401645325,2024,1,0.7253377398807501,1
401643716,2024,1,0.7830737173877669,1
401645336,2024,1,0.7135455763959929,1
401645354,2024,0,0.34290255268084485,0
401629045,2024,0,0.393379521549718,0
401645372,2024,0,0.5903973937053614,1
401644731,2024,1,0.7962554320071559,1
401644736,2024,0,0.7402605869191545,1
401629044,2024,1,0.8617393728737959,1
401644751,2024,0,0.6042707350456509,1
401644766,2024,1,0.876486289759915,1
401644779,2024,1,0.8156044073027321,1
401644683,2024,1,0.8023965559364388,1
401635533,2024,0,0.46582614827288005,0
401655632,2024,1,0.8701940031833277,1
401628503,2024,0,0.23708088024833987,0
401628522,2024,0,0.36568011317354576,0
401628550,2024,0,0.15325099199088288,0
401628563,2024,0,0.34838120972547126,0
401628977,2024,0,0.7815850062725584,1
401628979,2024,1,0.9222688553297526,1
401628980,2024,1,0.7203466687358782,1
401628981,2024,1,0.911836418710558,1
401628984,2024,1,0.9326619258119143,1
401628985,2024,1,0.9343101560318542,1
401640959,2024,1,0.887566574163613,1
401643781,2024,1,0.34115621058746776,0
401644734,2024,1,0.7502782071547398,1
401644738,2024,1,0.8226485722109381,1
401644755,2024,1,0.8030886697913869,1
401644767,2024,1,0.7609638628937878,1
401644777,2024,1,0.839115103757921,1
401628455,2024,1,0.9030119473292113,1
401628468,2024,1,0.9195387131049819,1
401628492,2024,1,0.9052393720480761,1
401628504,2024,1,0.9146160233686936,1
401628530,2024,1,0.9172327038742202,1
401628545,2024,1,0.9282423736542365,1
401628555,2024,1,0.8252995971466026,1
401628566,2024,0,0.8404545913387065,1
401628328,2024,1,0.9228874377402602,1
401628345,2024,1,0.8904861218715032,1
401628358,2024,1,0.8326724317723214,1
401628369,2024,0,0.4996260326257421,0
401628390,2024,0,0.2900972240202948,0
401628396,2024,0,0.6393166049868939,1
401628410,2024,1,0.8662761479526233,1
401628433,2024,1,0.21038786089520609,0
401634212,2024,1,0.895240174658989,1
401628336,2024,1,0.5735717236948187,1
401636876,2024,0,0.7219464379917646,1
