gameId,season,win_home,predicted_probability_home_win,predicted_home_win
401752792,2025,1,0.5323470039680527,1
401752678,2025,1,0.7664203148536719,1
401752694,2025,1,0.8748033326044936,1
401752724,2025,1,0.6862241454057681,1
401752730,2025,1,0.7957760614517367,1
401752737,2025,1,0.7156419938102777,1
401752772,2025,1,0.869419448297986,1
401752781,2025,1,0.9297809093478736,1
401761594,2025,1,0.8561271133276426,1
401761612,2025,1,0.8792959650623802,1
401761627,2025,0,0.8317307124152507,1
401761639,2025,0,0.3185622294609514,0
401761659,2025,1,0.8855359116059577,1
401761667,2025,1,0.8049653045124067,1
401756877,2025,1,0.916007970094246,1
401756885,2025,1,0.883863703812505,1
401752938,2025,1,0.8903609340065165,1
401756921,2025,1,0.8060605523100877,1
401756933,2025,1,0.9527491569288825,1
401756945,2025,1,0.8966075458184776,1
401756953,2025,1,0.9332194285639946,1
401777327,2025,1,0.8409162235737555,1
401757232,2025,1,0.44671671892967396,0
401762819,2025,1,0.8551606208850462,1
401762824,2025,1,0.9296516146374406,1
401762842,2025,1,0.9422394123795674,1
401762854,2025,1,0.8615660415575606,1
401762867,2025,1,0.924502463839406,1
401761595,2025,1,0.8369618839294504,1
401761608,2025,0,0.4025838279905818,0
401761621,2025,1,0.703463930158225,1
401761638,2025,1,0.8177724394886031,1
401761643,2025,0,0.6302384225160776,1
401761660,2025,1,0.7570629492137221,1
401752803,2025,1,0.8616508873460692,1
401754534,2025,1,0.7417114682922612,1
401762480,2025,1,0.5579808659975497,1
401762488,2025,1,0.7139943902262172,1
401762509,2025,1,0.8564406938138758,1
401762518,2025,1,0.9123854529729483,1
401777324,2025,1,0.48275466938329875,0
401762457,2025,1,0.41439057442841115,0
401762465,2025,0,0.17760749167329254,0
401762474,2025,0,0.384405940328578,0
401762495,2025,0,0.3215673431519988,0
401752945,2025,1,0.2207722751910222,0
401762517,2025,0,0.7273590033168309,1
401762430,2025,1,0.6464637275296817,1
401762463,2025,1,0.8780903176942578,1
401762476,2025,0,0.4709441202502805,0
401762487,2025,1,0.22088134114625418,0
401762506,2025,0,0.12838445594084105,0
401762511,2025,0,0.13836546593222612,0
401756848,2025,1,0.5894826762422002,1
401756886,2025,1,0.7869671222489307,1
401754640,2025,1,0.8597501468123212,1
401756915,2025,0,0.6538628303893125,1
401756928,2025,1,0.827448393870367,1
401756946,2025,0,0.7324695905560067,1
401756959,2025,1,0.8314741657595138,1
401752800,2025,0,0.7879404713478398,1
401752837,2025,0,0.6403917105580509,1
401752855,2025,1,0.09738853420002955,0
401752879,2025,1,0.4829282149604895,0
401752895,2025,0,0.20067135885678503,0
401752910,2025,0,0.1244765279889128,0
401757167,2025,1,0.8124203339187009,1
401757169,2025,1,0.9332910061680032,1
401757171,2025,1,0.8462930285241841,1
401757173,2025,1,0.8903416723001863,1
401754590,2025,1,0.7402731167165839,1
401757174,2025,1,0.8236094264775661,1
401761588,2025,1,0.5919419579436448,1
401761616,2025,1,0.40079990688682426,0
401761633,2025,0,0.3411537944418676,0
401761641,2025,0,0.3528619595581413,0
401761653,2025,0,0.36054858438612625,0
401760371,2025,1,0.8490459907406724,1
401752823,2025,1,0.8467384600024372,1
401760386,2025,1,0.7820408897241053,1
401760404,2025,0,0.7577544642590315,1
401760414,2025,1,0.7757447942237359,1
401760418,2025,1,0.7015717989075969,1
401752798,2025,1,0.8813082133012197,1
401752814,2025,1,0.9084720308550442,1
401752847,2025,1,0.8678870873386183,1
401752868,2025,1,0.8516738335529787,1
401752896,2025,1,0.9053138177940726,1
401752907,2025,1,0.7354945398997718,1
401752919,2025,1,0.9340443892460153,1
401757231,2025,1,0.5296049543733203,1
401757267,2025,0,0.8553416004298835,1
401757272,2025,0,0.38379885238158945,0
401757277,2025,0,0.4634528173603803,0
401757297,2025,0,0.28978812288840394,0
401757309,2025,0,0.7258844391547234,1
401761603,2025,0,0.5134725500046227,1
401762467,2025,1,0.804538044943281,1
401762485,2025,1,0.7634999408436655,1
401762443,2025,1,0.6988560432501989,1
401762513,2025,1,0.4923814843509258,0
401762441,2025,0,0.8637135080570894,1
401756887,2025,1,0.8121774310272174,1
401756901,2025,0,0.4386734262951507,0
401756922,2025,1,0.4985275681627162,0
401756934,2025,1,0.8029698365883907,1
401756942,2025,1,0.8258276234565156,1
401756960,2025,1,0.8552216340745105,1
401757225,2025,1,0.7385683879237502,1
401760368,2025,1,0.4163424353925331,0
401760377,2025,1,0.6286247544526129,1
401760396,2025,1,0.5791578048456827,1
401760409,2025,1,0.7975357875455877,1
401760422,2025,0,0.3115459287515603,0
401752679,2025,1,0.8586960808153248,1
401752716,2025,1,0.94322762918882,1
401752725,2025,1,0.8974966490294862,1
401752745,2025,1,0.747532029437431,1
401752752,2025,1,0.8000227519081343,1
401752764,2025,1,0.7962037565016646,1
401752782,2025,1,0.7990309790058857,1
401754616,2025,1,0.6183577003713221,1
401754619,2025,1,0.8626848278082654,1
401754539,2025,1,0.8464314477537797,1
401754543,2025,1,0.6386229116921714,1
401752951,2025,1,0.8272552863412088,1
401754589,2025,0,0.7524660359565865,1
401754613,2025,1,0.8467452489914215,1
401777328,2025,0,0.6211103669812812,1
401752695,2025,0,0.505144276423301,1
401754536,2025,0,0.6302662468766008,1
401754617,2025,1,0.8256543137242552,1
401754556,2025,0,0.5675083697992432,1
401754372,2025,1,0.6997183328704908,1
401754580,2025,0,0.21866810120441962,0
401754603,2025,0,0.18802894731963318,0
401754374,2025,1,0.75730498116122,1
401754620,2025,1,0.6899946668968276,1
401754531,2025,0,0.46559011210003126,0
401754546,2025,0,0.3301297199002582,0
401752942,2025,1,0.3662333406846186,0
401754596,2025,1,0.5962759840768774,1
401754606,2025,1,0.632195168797667,1
401752805,2025,1,0.8876197071981801,1
401752821,2025,1,0.8768753318801219,1
401752852,2025,0,0.21309287822671433,0
401752862,2025,1,0.6971115631304139,1
401752880,2025,1,0.6974488825955503,1
401752902,2025,1,0.8806457853083327,1
401752917,2025,0,0.4807557308228503,0
401752947,2025,1,0.8113455013570301,1
401752948,2025,1,0.6695672632381852,1
401752842,2025,0,0.15278779365829814,0
401752952,2025,1,0.2101671133158612,0
401752953,2025,1,0.5568746077144997,1
401752946,2025,1,0.6205469456071963,1
401756878,2025,1,0.7319429822273233,1
401754638,2025,1,0.4235421282876028,0
401756908,2025,0,0.4155428107114688,0
401756935,2025,0,0.1554607793641684,0
401756947,2025,1,0.7003085496943852,1
401756968,2025,0,0.10909896970991477,0
401757218,2025,1,0.7261940389684642,1
401757226,2025,1,0.6911649892101823,1
401757268,2025,1,0.7972715239843533,1
401757281,2025,0,0.8413767622495195,1
401757294,2025,1,0.7185646243670897,1
401757303,2025,1,0.7440949436949095,1
401762461,2025,0,0.27466322928370096,0
401762820,2025,1,0.1459879686825127,0
401762828,2025,1,0.5368415457771696,1
401762834,2025,1,0.8092769388921891,1
401762850,2025,1,0.7195820167931659,1
401762857,2025,1,0.39921487716698756,0
401777329,2025,1,0.6654400502890637,1
401762791,2025,1,0.8730246155573044,1
401752820,2025,1,0.8753056086612497,1
401752845,2025,0,0.6900627915456906,1
401752869,2025,0,0.36733740380921914,0
401752877,2025,0,0.14609889574293217,0
401752899,2025,1,0.2376637474668416,0
401752915,2025,1,0.31513651557325295,0
401760367,2025,1,0.6555458855273713,1
401756895,2025,0,0.38830396104522913,0
401760385,2025,0,0.3706390170255795,0
401760391,2025,1,0.5428394846751754,1
401760398,2025,1,0.7162921316377554,1
401760419,2025,0,0.745281568289764,1
