gameId,season,win_home_actual,win_home_probability,win_home_prediction,split
401752716,2025,1,0.968,1,test
401752725,2025,1,0.854,1,test
401752745,2025,1,0.758,1,test
401752752,2025,1,0.676,1,test
401752764,2025,1,0.718,1,test
401752782,2025,1,0.664,1,test
401754616,2025,1,0.854,1,test
401754619,2025,1,0.85,1,test
401754539,2025,1,0.766,1,test
401754543,2025,1,0.538,1,test
401752951,2025,1,0.884,1,test
401754589,2025,0,0.784,1,test
401754613,2025,1,0.928,1,test
401777328,2025,0,0.64,1,test
401752695,2025,0,0.502,1,test
401754536,2025,0,0.458,0,test
401754617,2025,1,0.696,1,test
401754556,2025,0,0.54,1,test
401754372,2025,1,0.566,1,test
401754580,2025,0,0.208,0,test
401754603,2025,0,0.118,0,test
401754374,2025,1,0.28,0,test
401754620,2025,1,0.526,1,test
401754531,2025,0,0.512,1,test
401754546,2025,0,0.336,0,test
401752942,2025,1,0.532,1,test
401754596,2025,1,0.598,1,test
401754606,2025,1,0.662,1,test
401752805,2025,1,0.686,1,test
401752821,2025,1,0.86,1,test
401752852,2025,0,0.44,0,test
401752862,2025,1,0.78,1,test
401752880,2025,1,0.642,1,test
401752902,2025,1,0.748,1,test
401752917,2025,0,0.394,0,test
401752947,2025,1,0.9258147096615403,1,test
401752948,2025,1,0.572,1,test
401752842,2025,0,0.314,0,test
401752952,2025,1,0.396,0,test
401752953,2025,1,0.522,1,test
401752946,2025,1,0.718,1,test
401756878,2025,1,0.8091717447927639,1,test
401754638,2025,1,0.474,0,test
401756908,2025,0,0.326,0,test
401756935,2025,0,0.15,0,test
401756947,2025,1,0.586,1,test
401756968,2025,0,0.15,0,test
401757218,2025,1,0.966,1,test
401757226,2025,1,0.67,1,test
401757268,2025,1,0.79,1,test
401757281,2025,0,0.836,1,test
401757294,2025,1,0.618,1,test
401757303,2025,1,0.776,1,test
401762461,2025,0,0.388,0,test
401762820,2025,1,0.216,0,test
401762828,2025,1,0.298,0,test
401762834,2025,1,0.656,1,test
401762850,2025,1,0.574,1,test
401762857,2025,1,0.56,1,test
401777329,2025,1,0.624,1,test
401762791,2025,1,0.875816,1,test
401752820,2025,1,0.924,1,test
401752845,2025,0,0.54,1,test
401752869,2025,0,0.368,0,test
401752877,2025,0,0.204,0,test
401752899,2025,1,0.25,0,test
401752915,2025,1,0.224,0,test
401760367,2025,1,0.48,0,test
401756895,2025,0,0.404,0,test
401760385,2025,0,0.482,0,test
401760391,2025,1,0.486,0,test
401760398,2025,1,0.654,1,test
401760419,2025,0,0.59,1,test
