gameId,season,win_home_actual,win_home_probability,win_home_prediction,split
401524037,2023,0,0.636,1,validation
401524048,2023,0,0.474,0,validation
401524062,2023,0,0.624,1,validation
401520177,2023,1,0.73,1,validation
401520273,2023,0,0.392,0,validation
401520278,2023,0,0.454,0,validation
401520332,2023,0,0.304,0,validation
401520378,2023,0,0.414,0,validation
401520444,2023,0,0.188,0,validation
401531395,2023,1,0.73,1,validation
401531396,2023,0,0.632,1,validation
401531381,2023,1,0.678,1,validation
401531398,2023,1,0.722,1,validation
401531400,2023,1,0.788,1,validation
401531401,2023,1,0.884,1,validation
401520176,2023,1,0.852,1,validation
401524012,2023,1,0.658,1,validation
401524017,2023,1,0.55,1,validation
401524033,2023,1,0.662,1,validation
401524044,2023,0,0.44,0,validation
401524049,2023,1,0.772,1,validation
401524067,2023,1,0.82,1,validation
401532579,2023,1,0.872,1,validation
401531872,2023,0,0.51,1,validation
401532590,2023,1,0.566,1,validation
401532594,2023,0,0.454,0,validation
401532615,2023,1,0.588,1,validation
401532619,2023,0,0.52,1,validation
401520147,2023,1,0.69,1,validation
401520178,2023,1,0.584,1,validation
401520274,2023,0,0.376,0,validation
401520293,2023,0,0.528,1,validation
401520327,2023,0,0.092,0,validation
401520379,2023,0,0.256,0,validation
401525498,2023,0,0.294,0,validation
401525505,2023,0,0.244,0,validation
401525522,2023,1,0.344,0,validation
401525542,2023,0,0.528,1,validation
401525555,2023,1,0.312,0,validation
401525564,2023,0,0.312,0,validation
401525467,2023,1,0.748,1,validation
401520215,2023,0,0.596,1,validation
401525516,2023,1,0.466,0,validation
401525527,2023,1,0.508,1,validation
401525533,2023,1,0.576,1,validation
401525559,2023,0,0.478,0,validation
401525461,2023,1,1.0,1,validation
401520216,2023,1,0.804,1,validation
401525508,2023,0,0.918,1,validation
401525532,2023,1,0.514,1,validation
401525536,2023,0,0.186,0,validation
401525551,2023,0,0.466,0,validation
401523997,2023,1,0.508,1,validation
401524004,2023,1,0.834,1,validation
401524018,2023,1,0.782,1,validation
401524034,2023,1,0.618,1,validation
401524038,2023,1,0.88,1,validation
401524056,2023,1,0.742,1,validation
401524068,2023,1,0.722,1,validation
401539475,2023,1,0.424,0,validation
401520217,2023,1,0.57,1,validation
401524013,2023,1,0.914,1,validation
401524019,2023,1,0.576,1,validation
401524030,2023,0,0.81,1,validation
401524050,2023,0,0.766,1,validation
401524057,2023,1,0.61,1,validation
401525833,2023,1,0.77,1,validation
401525503,2023,1,0.456,0,validation
401525850,2023,1,0.498,0,validation
401525872,2023,0,0.666,1,validation
401525885,2023,1,0.724,1,validation
401525899,2023,1,0.728,1,validation
401520181,2023,1,0.78,1,validation
401520218,2023,1,0.676,1,validation
401520277,2023,1,0.786,1,validation
401520346,2023,0,0.356,0,validation
401520399,2023,0,0.554,1,validation
401520423,2023,1,0.646,1,validation
401532393,2023,1,0.85,1,validation
401532409,2023,1,0.542,1,validation
401532423,2023,0,0.268,0,validation
401532438,2023,1,0.61,1,validation
401532450,2023,0,0.418,0,validation
401520180,2023,1,0.564,1,validation
401520249,2023,1,0.56,1,validation
401520311,2023,1,0.712,1,validation
401520328,2023,0,0.704,1,validation
401520360,2023,0,0.324,0,validation
401520398,2023,0,0.716,1,validation
401520422,2023,1,0.672,1,validation
401525825,2023,1,0.2,0,validation
401532580,2023,1,0.75,1,validation
401531870,2023,1,0.432,0,validation
401532588,2023,1,0.544,1,validation
401532591,2023,1,0.296,0,validation
401532609,2023,1,0.61,1,validation
401532620,2023,1,0.506,1,validation
401643699,2024,1,0.988,1,validation
401643705,2024,0,0.614,1,validation
401643722,2024,0,0.36,0,validation
401643734,2024,0,0.418,0,validation
401643751,2024,1,0.18,0,validation
401643757,2024,1,0.398,0,validation
401644733,2024,1,0.56,1,validation
401644740,2024,0,0.158,0,validation
401644752,2024,1,0.264,0,validation
401644757,2024,0,0.36,0,validation
401644775,2024,1,0.218,0,validation
401628319,2024,1,0.994,1,validation
401628335,2024,1,0.816,1,validation
401628374,2024,1,0.716,1,validation
401628385,2024,1,0.844,1,validation
401628400,2024,1,0.754,1,validation
401628425,2024,1,0.77,1,validation
401628437,2024,1,0.82,1,validation
401634133,2024,1,0.994,1,validation
401643790,2024,0,0.41,0,validation
401643816,2024,1,0.592,1,validation
401643821,2024,1,0.35,0,validation
401643836,2024,1,0.196,0,validation
401636608,2024,1,0.83,1,validation
401636614,2024,1,0.652,1,validation
401636887,2024,0,0.534,1,validation
401636897,2024,0,0.532,1,validation
401636905,2024,0,0.548,1,validation
401636923,2024,1,0.47,0,validation
401636940,2024,0,0.192,0,validation
401636609,2024,1,0.68,1,validation
401628343,2024,1,0.69,1,validation
401636888,2024,1,0.61,1,validation
401636892,2024,1,0.504,1,validation
401636917,2024,1,0.628,1,validation
401636930,2024,1,0.598,1,validation
401673465,2024,1,0.7,1,validation
401628320,2024,1,0.8237431730608142,1,validation
401628351,2024,1,0.744,1,validation
401628379,2024,1,0.32,0,validation
401628392,2024,0,0.556,1,validation
401628406,2024,0,0.348,0,validation
401628419,2024,0,0.342,0,validation
401628427,2024,1,0.77,1,validation
401632064,2024,1,0.514,1,validation
401643779,2024,1,0.472,0,validation
401643800,2024,1,0.274,0,validation
401643818,2024,1,0.464,0,validation
401643839,2024,1,0.596,1,validation
401643847,2024,0,0.49,0,validation
401645319,2024,1,0.552,1,validation
401645328,2024,1,0.718,1,validation
401645342,2024,1,0.9,1,validation
401645346,2024,1,0.822,1,validation
401643746,2024,1,0.904,1,validation
401645378,2024,1,0.574,1,validation
401673462,2024,1,0.494,0,validation
401645383,2024,0,0.682,1,validation
401628321,2024,1,0.994,1,validation
401628337,2024,0,0.676,1,validation
401628352,2024,1,0.882,1,validation
401628363,2024,0,0.752,1,validation
401628375,2024,0,0.578,1,validation
401628407,2024,0,0.656,1,validation
401628426,2024,1,0.826,1,validation
401628428,2024,1,0.478,0,validation
401634240,2024,1,0.576,1,validation
401636872,2024,1,0.354,0,validation
401636893,2024,1,0.692,1,validation
401636898,2024,1,0.812,1,validation
401636924,2024,0,0.64,1,validation
401636942,2024,1,0.844,1,validation
401634181,2024,1,0.732,1,validation
401644741,2024,0,0.348,0,validation
401644753,2024,1,0.162,0,validation
401644688,2024,0,0.28,0,validation
401644774,2024,0,0.22,0,validation
401636610,2024,1,0.624,1,validation
401636860,2024,1,0.51,1,validation
401636880,2024,0,0.474,0,validation
401636906,2024,1,0.726,1,validation
401636912,2024,1,0.706,1,validation
401636941,2024,1,0.654,1,validation
401637162,2024,1,0.86,1,validation
401643719,2024,1,0.584,1,validation
401643723,2024,1,0.914,1,validation
401643747,2024,1,0.868,1,validation
401643752,2024,1,0.886,1,validation
401643769,2024,1,0.91,1,validation
401673468,2024,1,0.772,1,validation
401635531,2024,1,0.748,1,validation
401628490,2024,1,0.552,1,validation
401635560,2024,1,0.648,1,validation
401634771,2024,0,0.486,0,validation
401635606,2024,1,0.592,1,validation
401635612,2024,1,0.406,0,validation
401635620,2024,1,0.706,1,validation
401644729,2024,1,0.466,0,validation
401643795,2024,0,0.7,1,validation
401644744,2024,0,0.542,1,validation
401644748,2024,1,0.854,1,validation
401644764,2024,1,0.668,1,validation
401644691,2024,0,0.608,1,validation
401644727,2024,1,0.938,1,validation
401629041,2024,1,0.598,1,validation
401644745,2024,1,0.258,0,validation
401644749,2024,0,0.558,1,validation
401644763,2024,1,0.61,1,validation
401644776,2024,1,0.802,1,validation
401634301,2024,1,0.7248163397486501,1,validation
401635541,2024,1,0.636,1,validation
401635568,2024,0,0.218,0,validation
401635587,2024,0,0.762,1,validation
401635594,2024,1,0.58,1,validation
401635581,2024,0,0.822,1,validation
401635613,2024,1,0.926,1,validation
401644730,2024,1,0.96,1,validation
401644735,2024,1,0.736,1,validation
401643721,2024,1,0.526,1,validation
401644746,2024,0,0.552,1,validation
401644760,2024,0,0.36,0,validation
401644770,2024,1,0.424,0,validation
401643774,2024,0,0.048,0,validation
401645327,2024,1,0.442,0,validation
401645340,2024,1,0.166,0,validation
401645356,2024,0,0.134,0,validation
401645368,2024,0,0.328,0,validation
401645377,2024,1,0.482,0,validation
401628591,2024,1,0.614,1,validation
401635538,2024,0,0.628,1,validation
401636873,2024,1,0.604,1,validation
401636899,2024,1,0.63,1,validation
401636918,2024,0,0.766,1,validation
401636943,2024,0,0.492,0,validation
401635532,2024,1,0.546,1,validation
401635552,2024,1,0.81,1,validation
401635561,2024,1,0.896,1,validation
401635588,2024,1,0.82,1,validation
401635600,2024,0,0.818,1,validation
401635614,2024,1,0.818,1,validation
401628444,2024,0,0.592,1,validation
401628603,2024,1,0.628,1,validation
401635558,2024,0,0.826,1,validation
401643798,2024,1,0.73,1,validation
401643811,2024,0,0.5,1,validation
401643825,2024,1,0.612,1,validation
401643837,2024,0,0.696,1,validation
401634206,2024,1,0.952,1,validation
401636874,2024,1,0.464,0,validation
401636894,2024,0,0.468,0,validation
401636907,2024,1,0.694,1,validation
401636925,2024,1,0.696,1,validation
401636938,2024,1,0.916,1,validation
401643706,2024,1,0.606,1,validation
401636861,2024,0,0.516,1,validation
401641028,2024,1,0.516,1,validation
401643729,2024,1,0.266,0,validation
401643741,2024,1,0.51,1,validation
401643759,2024,1,0.574,1,validation
401643770,2024,1,0.518,1,validation
401628584,2024,1,1.0,1,validation
401629030,2024,1,0.836,1,validation
401635562,2024,1,0.676,1,validation
401634769,2024,1,0.78,1,validation
401635595,2024,0,0.352,0,validation
401635615,2024,1,0.478,0,validation
401645320,2024,1,0.624,1,validation
401643785,2024,0,0.538,1,validation
401645334,2024,1,0.65,1,validation
401645352,2024,1,0.666,1,validation
401645361,2024,1,0.778,1,validation
401645379,2024,0,0.656,1,validation
401640999,2024,1,0.582,1,validation
401644737,2024,1,0.504,1,validation
401644685,2024,0,0.728,1,validation
401644750,2024,1,0.596,1,validation
401644758,2024,0,0.58,1,validation
401644772,2024,0,0.578,1,validation
401628322,2024,0,0.816,1,validation
401628338,2024,1,0.766,1,validation
401628353,2024,0,0.39,0,validation
401628380,2024,1,0.498,0,validation
401628393,2024,1,0.448,0,validation
401628420,2024,1,0.416,0,validation
401628429,2024,1,0.228,0,validation
401645323,2024,0,0.514,1,validation
401640980,2024,1,0.554,1,validation
401645335,2024,1,0.362,0,validation
401645343,2024,0,0.442,0,validation
401645357,2024,0,0.696,1,validation
401645371,2024,0,0.674,1,validation
401640979,2024,1,0.38,0,validation
401628625,2024,0,0.462,0,validation
401640981,2024,1,0.64,1,validation
401640984,2024,0,0.5,1,validation
401640985,2024,1,0.728,1,validation
401640988,2024,1,0.788,1,validation
401634306,2024,0,0.864,1,validation
401635542,2024,0,0.406,0,validation
401635551,2024,1,0.622,1,validation
401635569,2024,0,0.378,0,validation
401635602,2024,0,0.334,0,validation
401635616,2024,1,0.486,0,validation
401628438,2024,0,0.196,0,validation
401643707,2024,1,0.866,1,validation
401641033,2024,1,0.724,1,validation
401643730,2024,0,0.496,0,validation
401643742,2024,1,0.476,0,validation
401643749,2024,0,0.736,1,validation
401643765,2024,1,0.62,1,validation
401628323,2024,1,0.854,1,validation
401628339,2024,1,0.852,1,validation
401628381,2024,1,0.77,1,validation
401628386,2024,1,0.844,1,validation
401628408,2024,1,0.808,1,validation
401628421,2024,1,0.518,1,validation
401628430,2024,1,0.926,1,validation
401628439,2024,1,0.836,1,validation
401643700,2024,0,0.194,0,validation
401643787,2024,1,0.478,0,validation
401643804,2024,1,0.662,1,validation
401643812,2024,1,0.146,0,validation
401643830,2024,0,0.69,1,validation
401643844,2024,1,0.662,1,validation
401632459,2024,1,0.692,1,validation
401628362,2024,1,0.428,0,validation
401643792,2024,0,0.57,1,validation
401643805,2024,0,0.532,1,validation
401643831,2024,0,0.456,0,validation
401643845,2024,0,0.49,0,validation
401635525,2024,1,0.406,0,validation
401634302,2024,1,0.774,1,validation
401635543,2024,1,0.95,1,validation
401635570,2024,1,0.632,1,validation
401628982,2024,0,0.38,0,validation
401635609,2024,1,0.258,0,validation
401634772,2024,1,0.778,1,validation
401643858,2024,1,0.902,1,validation
401628459,2024,0,0.378,0,validation
401643712,2024,1,0.56,1,validation
401643728,2024,0,0.282,0,validation
401643743,2024,1,0.456,0,validation
401643753,2024,0,0.166,0,validation
401643771,2024,1,0.45,0,validation
401636611,2024,0,0.788,1,validation
401636862,2024,1,0.492,0,validation
401636881,2024,0,0.222,0,validation
401636908,2024,1,0.282,0,validation
401636913,2024,1,0.196,0,validation
401636931,2024,0,0.234,0,validation
401654845,2024,1,0.9781229555581674,1,validation
401628462,2024,1,0.438,0,validation
401628475,2024,1,0.82,1,validation
401628511,2024,1,0.946,1,validation
401628518,2024,1,0.528,1,validation
401628533,2024,0,0.528,1,validation
401628547,2024,1,0.766,1,validation
401628449,2024,1,0.494,0,validation
401628463,2024,1,0.786,1,validation
401628486,2024,1,0.86,1,validation
401628496,2024,1,0.728,1,validation
401628519,2024,1,0.798,1,validation
401628526,2024,1,0.838,1,validation
401628541,2024,1,0.748,1,validation
401628564,2024,1,0.864,1,validation
401628450,2024,1,0.984,1,validation
401628464,2024,0,0.594,1,validation
401628477,2024,1,0.694,1,validation
401628512,2024,1,0.396,0,validation
401628527,2024,1,0.702,1,validation
401628535,2024,1,0.552,1,validation
401628562,2024,1,0.738,1,validation
401634197,2024,1,0.998,1,validation
401636875,2024,1,0.874,1,validation
401636889,2024,1,0.782,1,validation
401636900,2024,1,0.83,1,validation
401636914,2024,0,0.812,1,validation
401636926,2024,1,0.802,1,validation
401636944,2024,1,0.572,1,validation
401640998,2024,0,0.93,1,validation
401641000,2024,1,0.546,1,validation
401641002,2024,1,0.864,1,validation
401641003,2024,1,0.786,1,validation
401640986,2024,1,0.846,1,validation
401641005,2024,1,0.676,1,validation
401673466,2024,1,0.702,1,validation
401643777,2024,1,0.834,1,validation
401643793,2024,1,0.978,1,validation
401643803,2024,1,0.838,1,validation
401643817,2024,1,0.918,1,validation
401643826,2024,1,0.958,1,validation
401643846,2024,0,0.64,1,validation
401636606,2024,1,0.998,1,validation
401636863,2024,0,0.574,1,validation
401636882,2024,0,0.656,1,validation
401636901,2024,1,0.702,1,validation
401636919,2024,1,0.444,0,validation
401636932,2024,1,0.444,0,validation
401636612,2024,1,1.0,1,validation
401636864,2024,1,0.668,1,validation
401636883,2024,1,0.524,1,validation
401636909,2024,1,0.762,1,validation
401636927,2024,0,0.744,1,validation
401636933,2024,1,0.804,1,validation
401641016,2024,0,0.446,0,validation
401641018,2024,0,0.474,0,validation
401641001,2024,0,0.362,0,validation
401640993,2024,1,0.158,0,validation
401641022,2024,0,0.122,0,validation
401640987,2024,1,0.25,0,validation
401644732,2024,0,0.568,1,validation
401644739,2024,0,0.258,0,validation
401644743,2024,0,0.504,1,validation
401644761,2024,0,0.15,0,validation
401644769,2024,0,0.332,0,validation
401628324,2024,1,0.918,1,validation
401628340,2024,0,0.782,1,validation
401628354,2024,0,0.258,0,validation
401628364,2024,1,0.79,1,validation
401628387,2024,0,0.708,1,validation
401628401,2024,0,0.6,1,validation
401628422,2024,1,0.83,1,validation
401628440,2024,0,0.298,0,validation
401628334,2024,0,0.978,1,validation
401628341,2024,1,0.768,1,validation
401628365,2024,1,0.784,1,validation
401628376,2024,1,0.556,1,validation
401628388,2024,1,0.346,0,validation
401628413,2024,0,0.38,0,validation
401628431,2024,1,0.694,1,validation
401628441,2024,1,0.45,0,validation
401628586,2024,1,0.988,1,validation
401640990,2024,1,0.918,1,validation
401640991,2024,1,0.702,1,validation
401640982,2024,1,0.926,1,validation
401640994,2024,0,0.594,1,validation
401640996,2024,1,0.618,1,validation
401636380,2024,1,0.9084538995572626,1,validation
401643791,2024,0,0.754,1,validation
401643806,2024,1,0.906,1,validation
401643827,2024,1,0.83,1,validation
401643834,2024,0,0.634,1,validation
401643840,2024,1,0.814,1,validation
401673470,2024,0,0.766,1,validation
401641007,2024,1,0.852,1,validation
401641008,2024,0,0.58,1,validation
401641009,2024,1,0.628,1,validation
401641011,2024,1,0.776,1,validation
401641004,2024,0,0.428,0,validation
401641014,2024,1,0.638,1,validation
401632062,2024,1,0.842,1,validation
401635535,2024,1,0.664,1,validation
401635554,2024,1,0.726,1,validation
401635571,2024,0,0.656,1,validation
401635589,2024,0,0.416,0,validation
401635617,2024,1,0.794,1,validation
401628590,2024,1,0.514,1,validation
401643794,2024,1,0.65,1,validation
401643799,2024,1,0.76,1,validation
401643810,2024,1,0.69,1,validation
401643822,2024,1,0.702,1,validation
401643832,2024,1,0.74,1,validation
401628451,2024,1,0.9,1,validation
401628465,2024,0,0.596,1,validation
401628488,2024,1,0.834,1,validation
401628513,2024,0,0.892,1,validation
401628521,2024,1,0.452,0,validation
401628548,2024,0,0.65,1,validation
401628556,2024,0,0.296,0,validation
401629039,2024,0,0.128,0,validation
401629042,2024,1,0.49,0,validation
401628389,2024,0,0.18,0,validation
401645308,2024,1,0.254,0,validation
401629046,2024,0,0.162,0,validation
401629038,2024,0,0.136,0,validation
401645321,2024,1,0.918,1,validation
401643784,2024,1,0.614,1,validation
401641025,2024,1,0.912,1,validation
401645349,2024,1,0.648,1,validation
401645353,2024,1,0.89,1,validation
401645362,2024,1,0.67,1,validation
401645367,2024,1,0.762,1,validation
401635536,2024,1,0.884,1,validation
401635544,2024,1,0.918,1,validation
401634767,2024,1,0.828,1,validation
401635596,2024,1,0.846,1,validation
401635601,2024,1,0.922,1,validation
401635618,2024,1,0.864,1,validation
401636865,2024,0,0.6,1,validation
401629043,2024,1,0.606,1,validation
401644686,2024,1,0.658,1,validation
401644687,2024,1,0.732,1,validation
401644689,2024,1,0.838,1,validation
401644690,2024,1,0.61,1,validation
401673467,2024,0,0.588,1,validation
401628452,2024,1,0.818,1,validation
401628347,2024,0,0.47,0,validation
401628479,2024,1,0.758,1,validation
401628489,2024,1,0.432,0,validation
401628497,2024,1,0.656,1,validation
401628529,2024,1,0.628,1,validation
401628536,2024,0,0.312,0,validation
401628557,2024,1,0.718,1,validation
401628453,2024,1,0.742,1,validation
401628480,2024,1,0.672,1,validation
401628498,2024,0,0.302,0,validation
401628520,2024,1,0.524,1,validation
401628534,2024,0,0.234,0,validation
401628558,2024,1,0.756,1,validation
401628567,2024,0,0.484,0,validation
401641023,2024,1,0.452,0,validation
401641024,2024,0,0.516,1,validation
401635553,2024,0,0.282,0,validation
401641019,2024,1,0.642,1,validation
401640995,2024,0,0.236,0,validation
401641027,2024,0,0.574,1,validation
401628448,2024,0,0.506,1,validation
401628466,2024,1,0.704,1,validation
401628481,2024,1,0.762,1,validation
401628487,2024,0,0.57,1,validation
401628507,2024,1,0.404,0,validation
401628528,2024,1,0.542,1,validation
401628559,2024,0,0.3,0,validation
401628326,2024,1,0.738,1,validation
401628356,2024,0,0.628,1,validation
401628367,2024,0,0.64,1,validation
401628394,2024,0,0.192,0,validation
401628403,2024,0,0.466,0,validation
401628409,2024,1,0.626,1,validation
401628432,2024,0,0.294,0,validation
401628327,2024,1,1.0,1,validation
401628344,2024,1,0.69,1,validation
401628357,2024,1,0.758,1,validation
401628368,2024,1,0.852,1,validation
401628395,2024,1,0.712,1,validation
401628415,2024,1,0.57,1,validation
401628443,2024,1,0.606,1,validation
401634299,2024,1,1.0,1,validation
401628346,2024,0,0.506,1,validation
401635546,2024,1,0.588,1,validation
401635564,2024,1,0.43,0,validation
401635638,2024,0,0.574,1,validation
401635574,2024,0,0.48,0,validation
401635516,2024,1,0.832,1,validation
401635608,2024,0,0.556,1,validation
401645322,2024,1,0.85,1,validation
401645324,2024,1,0.738,1,validation
401645329,2024,1,0.538,1,validation
401645347,2024,1,0.838,1,validation
401628983,2024,0,0.516,1,validation
401645370,2024,0,0.466,0,validation
401628454,2024,1,0.696,1,validation
401628467,2024,1,0.786,1,validation
401628482,2024,1,0.618,1,validation
401628485,2024,0,0.706,1,validation
401628508,2024,1,0.692,1,validation
401628537,2024,0,0.664,1,validation
401628560,2024,1,0.52,1,validation
401643696,2024,0,0.052,0,validation
401643708,2024,0,0.558,1,validation
401643713,2024,1,0.41,0,validation
401643731,2024,1,0.384,0,validation
401643735,2024,0,0.612,1,validation
401643748,2024,0,0.556,1,validation
401643763,2024,0,0.452,0,validation
401643697,2024,0,0.848,1,validation
401643711,2024,0,0.188,0,validation
401643727,2024,1,0.574,1,validation
401643750,2024,0,0.546,1,validation
401643761,2024,1,0.342,0,validation
401641032,2024,1,0.586,1,validation
401640989,2024,0,0.492,0,validation
401641035,2024,0,0.514,1,validation
401641010,2024,1,0.2,0,validation
401641036,2024,0,0.128,0,validation
401641031,2024,0,0.642,1,validation
401635537,2024,1,0.9,1,validation
401635545,2024,1,0.816,1,validation
401635556,2024,0,0.564,1,validation
401635572,2024,0,0.438,0,validation
401635577,2024,0,0.442,0,validation
401635583,2024,1,0.806,1,validation
401635624,2024,0,0.764,1,validation
401645325,2024,1,0.564,1,validation
401643716,2024,1,0.808,1,validation
401645336,2024,1,0.712,1,validation
401645354,2024,0,0.328,0,validation
401629045,2024,0,0.336,0,validation
401645372,2024,0,0.546,1,validation
401644731,2024,1,0.73,1,validation
401644736,2024,0,0.822,1,validation
401629044,2024,1,0.792,1,validation
401644751,2024,0,0.624,1,validation
401644766,2024,1,0.83,1,validation
401644779,2024,1,0.77,1,validation
401644683,2024,1,0.8749999790030537,1,validation
401635533,2024,0,0.576,1,validation
401655632,2024,1,0.7538709677419355,1,validation
401628503,2024,0,0.286,0,validation
401628522,2024,0,0.298,0,validation
401628550,2024,0,0.186,0,validation
401628563,2024,0,0.18,0,validation
401628977,2024,0,0.758,1,validation
401628979,2024,1,0.796,1,validation
401628980,2024,1,0.602,1,validation
401628981,2024,1,0.92,1,validation
401628984,2024,1,0.906,1,validation
401628985,2024,1,0.942,1,validation
401640959,2024,1,0.698,1,validation
401643781,2024,1,0.474,0,validation
401644734,2024,1,0.678,1,validation
401644738,2024,1,0.848,1,validation
401644755,2024,1,0.692,1,validation
401644767,2024,1,0.762,1,validation
401644777,2024,1,0.894,1,validation
401628455,2024,1,0.996,1,validation
401628468,2024,1,0.808,1,validation
401628492,2024,1,0.756,1,validation
401628504,2024,1,0.856,1,validation
401628530,2024,1,0.868,1,validation
401628545,2024,1,0.93,1,validation
401628555,2024,1,0.616,1,validation
401628566,2024,0,0.782,1,validation
401628328,2024,1,0.984,1,validation
401628345,2024,1,0.574,1,validation
401628358,2024,1,0.612,1,validation
401628369,2024,0,0.476,0,validation
401628390,2024,0,0.286,0,validation
401628396,2024,0,0.552,1,validation
401628410,2024,1,0.662,1,validation
401628433,2024,1,0.258,0,validation
401634212,2024,1,0.9367553200949986,1,validation
401628336,2024,1,0.616,1,validation
401636876,2024,0,0.538,1,validation
401636890,2024,0,0.672,1,validation
401636915,2024,0,0.568,1,validation
401636934,2024,0,0.528,1,validation
401643778,2024,0,0.524,1,validation
401635548,2024,0,0.502,1,validation
401643813,2024,1,0.242,0,validation
401643815,2024,1,0.538,1,validation
401643833,2024,0,0.34,0,validation
401643838,2024,0,0.51,1,validation
401628325,2024,1,0.982,1,validation
401628342,2024,1,0.808,1,validation
401628366,2024,1,0.888,1,validation
401628377,2024,0,0.742,1,validation
401628402,2024,1,0.748,1,validation
401628414,2024,1,0.658,1,validation
401628442,2024,1,0.896,1,validation
401628456,2024,1,1.0,1,validation
401628469,2024,1,0.708,1,validation
401628506,2024,1,0.882,1,validation
401628515,2024,1,0.42,0,validation
401628525,2024,1,0.908,1,validation
401628543,2024,1,0.942,1,validation
401628569,2024,1,0.832,1,validation
401673464,2024,1,0.672,1,validation
401643704,2024,1,0.996,1,validation
401628483,2024,0,0.628,1,validation
401643717,2024,1,0.878,1,validation
401643724,2024,1,0.812,1,validation
401643739,2024,0,0.336,0,validation
401643755,2024,0,0.626,1,validation
401628572,2024,1,0.254,0,validation
401628470,2024,1,0.846,1,validation
401628493,2024,1,0.958,1,validation
401628495,2024,1,0.82,1,validation
401628510,2024,1,0.914,1,validation
401628539,2024,0,0.526,1,validation
401628546,2024,1,0.762,1,validation
401628565,2024,1,0.926,1,validation
401634305,2024,1,0.69,1,validation
401635547,2024,1,0.774,1,validation
401634247,2024,1,0.786,1,validation
401635575,2024,1,0.79,1,validation
401634770,2024,1,0.86,1,validation
401635610,2024,0,0.832,1,validation
401635582,2024,0,0.52,1,validation
401634169,2024,1,0.8604538995572626,1,validation
401628978,2024,0,0.55,1,validation
401628499,2024,0,0.242,0,validation
401628523,2024,0,0.072,0,validation
401628538,2024,0,0.416,0,validation
401628552,2024,0,0.078,0,validation
401641039,2024,0,0.778,1,validation
401645326,2024,1,0.302,0,validation
401645333,2024,0,0.82,1,validation
401645344,2024,1,0.498,0,validation
401645360,2024,1,0.256,0,validation
401645382,2024,1,0.282,0,validation
401628458,2024,1,0.7854292668531699,1,validation
401628471,2024,1,0.81,1,validation
401628501,2024,1,0.518,1,validation
401628517,2024,0,0.568,1,validation
401628524,2024,0,0.71,1,validation
401628544,2024,1,0.434,0,validation
401628554,2024,0,0.42,0,validation
401634303,2024,1,0.982,1,validation
401634765,2024,0,0.842,1,validation
401635557,2024,1,0.716,1,validation
401635563,2024,1,0.676,1,validation
401635627,2024,1,0.726,1,validation
401635580,2024,1,0.924,1,validation
401635621,2024,1,0.84,1,validation
401673463,2024,0,0.828,1,validation
401641040,2024,1,0.47,0,validation
401641034,2024,1,0.78,1,validation
401641041,2024,1,0.386,0,validation
401641038,2024,0,0.598,1,validation
401641012,2024,1,0.638,1,validation
401640997,2024,1,0.468,0,validation
401643702,2024,1,0.574,1,validation
401643709,2024,0,0.466,0,validation
401643725,2024,1,0.542,1,validation
401643744,2024,0,0.342,0,validation
401643754,2024,0,0.578,1,validation
401643768,2024,0,0.346,0,validation
401643698,2024,1,0.9998287937743191,1,validation
401641017,2024,1,0.842,1,validation
401643726,2024,1,0.814,1,validation
401643738,2024,1,0.806,1,validation
401643758,2024,0,0.308,0,validation
401643767,2024,0,0.246,0,validation
401635625,2024,1,0.824,1,validation
401643775,2024,0,0.978,1,validation
401643788,2024,1,0.826,1,validation
401643809,2024,1,0.692,1,validation
401643819,2024,1,0.668,1,validation
401643823,2024,0,0.782,1,validation
401643843,2024,0,0.562,1,validation
401628329,2024,1,0.586,1,validation
401628359,2024,0,0.634,1,validation
401628370,2024,1,0.974,1,validation
401628382,2024,0,0.41,0,validation
401628411,2024,1,0.412,0,validation
401628423,2024,1,0.682,1,validation
401628434,2024,1,0.814,1,validation
401636363,2024,1,0.634,1,validation
401635555,2024,0,0.25,0,validation
401645341,2024,0,0.338,0,validation
401645345,2024,1,0.606,1,validation
401645363,2024,0,0.466,0,validation
401645375,2024,1,0.884,1,validation
401643782,2024,1,0.686,1,validation
401643789,2024,0,0.446,0,validation
401643802,2024,0,0.254,0,validation
401643814,2024,0,0.49,0,validation
401643829,2024,0,0.098,0,validation
401643841,2024,0,0.138,0,validation
401634300,2024,0,0.142,0,validation
401635539,2024,1,0.628,1,validation
401635573,2024,0,0.35,0,validation
401635590,2024,0,0.152,0,validation
401635599,2024,0,0.346,0,validation
401635517,2024,1,0.048,0,validation
401634304,2024,1,0.288,0,validation
401635534,2024,1,0.484,0,validation
401634766,2024,0,0.684,1,validation
401635565,2024,1,0.68,1,validation
401635604,2024,1,0.29,0,validation
401635518,2024,1,0.564,1,validation
401635623,2024,1,0.194,0,validation
401636615,2024,1,0.818,1,validation
401636866,2024,0,0.482,0,validation
401636891,2024,0,0.674,1,validation
401636910,2024,1,0.588,1,validation
401636920,2024,1,0.784,1,validation
401636935,2024,1,0.856,1,validation
401643786,2024,0,0.218,0,validation
401643715,2024,1,0.32,0,validation
401645331,2024,0,0.226,0,validation
401645351,2024,1,0.502,1,validation
401645369,2024,1,0.422,0,validation
401645381,2024,0,0.322,0,validation
401628330,2024,1,1.0,1,validation
