gameId,season_model4,win_home_actual_model4,win_home_probability_model4,win_home_prediction_model4,season_model5,win_home_actual_model5,win_home_probability_model5,win_home_prediction_model5,_merge,probability_difference,absolute_probability_difference,prediction_agreement,probability_rank
401752885,2025,1,0.8378746224384838,1,2025,1,0.857799987591225,1,both,0.019925365152741237,0.019925365152741237,True,120.0
401752886,2025,1,0.9323436914950332,1,2025,1,0.9313400742695748,1,both,-0.0010036172254583864,0.0010036172254583864,True,835.0
401752887,2025,0,0.2224257096430731,0,2025,0,0.2372972933149574,0,both,0.01487158367188432,0.01487158367188432,True,218.0
401752888,2025,1,0.7716491993123056,1,2025,1,0.7596809622143652,1,both,-0.01196823709794037,0.01196823709794037,True,302.0
401752889,2025,1,0.7426846386976593,1,2025,1,0.6954557516492942,1,both,-0.04722888704836514,0.04722888704836514,True,1.0
401752890,2025,1,0.8615140003789185,1,2025,1,0.8641570726442354,1,both,0.0026430722653169036,0.0026430722653169036,True,739.0
401752891,2025,1,0.7430356235501375,1,2025,1,0.7482639585862513,1,both,0.0052283350361137515,0.0052283350361137515,True,594.0
401752892,2025,0,0.33649001876727,0,2025,0,0.354624885814136,0,both,0.018134867046865955,0.018134867046865955,True,145.0
401752893,2025,0,0.2991366319786884,0,2025,0,0.3077468973430222,0,both,0.008610265364333791,0.008610265364333791,True,428.0
401752894,2025,1,0.5867365570073969,1,2025,1,0.5877116309452637,1,both,0.0009750739378667772,0.0009750739378667772,True,837.0
401752895,2025,0,0.206386759698519,0,2025,0,0.2134976130896506,0,both,0.0071108533911316,0.0071108533911316,True,503.0
401752896,2025,1,0.7813127367706572,1,2025,1,0.7857190289345809,1,both,0.004406292163923742,0.004406292163923742,True,639.0
401752897,2025,0,0.0957987744202635,0,2025,0,0.1063953428138167,0,both,0.010596568393553205,0.010596568393553205,True,350.0
401752898,2025,0,0.4508220503329897,0,2025,0,0.4468541264241011,0,both,-0.003967923908888615,0.003967923908888615,True,661.0
401752899,2025,1,0.2213809490191902,0,2025,1,0.2098811293081793,0,both,-0.011499819711010911,0.011499819711010911,True,318.0
401752900,2025,1,0.9498031504991808,1,2025,1,0.9521533834731832,1,both,0.0023502329740023864,0.0023502329740023864,True,756.0
401752901,2025,1,0.9210863856024516,1,2025,1,0.9176012752657274,1,both,-0.003485110336724162,0.003485110336724162,True,691.0
401752902,2025,1,0.814088759928038,1,2025,1,0.8178094383178457,1,both,0.003720678389807719,0.003720678389807719,True,677.0
401752903,2025,0,0.2853985236214703,0,2025,0,0.259293016250945,0,both,-0.026105507370525305,0.026105507370525305,True,47.0
401752904,2025,1,0.9052228505093852,1,2025,1,0.8962847717964121,1,both,-0.008938078712973141,0.008938078712973141,True,420.0
401752905,2025,0,0.3482789380566677,0,2025,0,0.3438659167271456,0,both,-0.004413021329522093,0.004413021329522093,True,638.0
401752906,2025,1,0.8343289523677471,1,2025,1,0.8395760671630669,1,both,0.005247114795319807,0.005247114795319807,True,592.0
401752907,2025,1,0.5925126596159328,1,2025,1,0.5620344403421254,1,both,-0.03047821927380745,0.03047821927380745,True,22.0
401752908,2025,1,0.7119868511427532,1,2025,1,0.7046274679648495,1,both,-0.007359383177903633,0.007359383177903633,True,491.0
401752909,2025,1,0.8283848616265107,1,2025,1,0.825344613610235,1,both,-0.0030402480162756707,0.0030402480162756707,True,718.0
401752910,2025,0,0.1130844174382706,0,2025,0,0.1212423047900153,0,both,0.008157887351744691,0.008157887351744691,True,444.0
401752911,2025,1,0.7270017434300848,1,2025,1,0.6982734719398618,1,both,-0.028728271490223056,0.028728271490223056,True,32.0
401752912,2025,1,0.9346759318175738,1,2025,1,0.9320530982895184,1,both,-0.0026228335280553683,0.0026228335280553683,True,742.0
401752913,2025,1,0.9161151349260854,1,2025,1,0.9115613008885092,1,both,-0.004553834037576254,0.004553834037576254,True,631.0
401752914,2025,0,0.2860638610481644,0,2025,0,0.2846296787814114,0,both,-0.0014341822667530146,0.0014341822667530146,True,804.0
401752915,2025,1,0.2469988218767661,0,2025,1,0.254892244818714,0,both,0.007893422941947864,0.007893422941947864,True,460.0
401752916,2025,0,0.3596008621182958,0,2025,0,0.3618739733250459,0,both,0.0022731112067501114,0.0022731112067501114,True,760.0
401752917,2025,0,0.41645062237431,0,2025,0,0.4162613930522165,0,both,-0.0001892293220935315,0.0001892293220935315,True,880.0
401752918,2025,1,0.640128038884234,1,2025,1,0.6541040695258914,1,both,0.013976030641657422,0.013976030641657422,True,246.0
401752919,2025,1,0.9353409075558542,1,2025,1,0.9337607765175864,1,both,-0.001580131038267818,0.001580131038267818,True,800.0
401752920,2025,0,0.2163131336550547,0,2025,0,0.2267581577757823,0,both,0.010445024120727592,0.010445024120727592,True,357.0
401752921,2025,0,0.3270032407243348,0,2025,0,0.3704622025518381,0,both,0.043458961827503306,0.043458961827503306,True,2.0
401752922,2025,1,0.7289110253568543,1,2025,1,0.7391972658981982,1,both,0.010286240541343972,0.010286240541343972,True,364.0
401752923,2025,1,0.5480399850442257,1,2025,1,0.5732444639443373,1,both,0.02520447890011157,0.02520447890011157,True,57.0
401752924,2025,0,0.0856238202469165,0,2025,0,0.0873684054701116,0,both,0.0017445852231950942,0.0017445852231950942,True,788.0
401752936,2025,0,0.6148663786198317,1,2025,0,0.6044031424453534,1,both,-0.010463236174478308,0.010463236174478308,True,355.0
401752937,2025,0,0.4944075467396596,0,2025,0,0.4754526929459594,0,both,-0.01895485379370021,0.01895485379370021,True,136.0
401752938,2025,1,0.8857789581123539,1,2025,1,0.8934714456393997,1,both,0.007692487527045877,0.007692487527045877,True,475.0
401752939,2025,0,0.2206825735279098,0,2025,0,0.2315350915077648,0,both,0.010852517979855009,0.010852517979855009,True,343.0
401752940,2025,1,0.6555128145885919,1,2025,1,0.659085266501702,1,both,0.003572451913110064,0.003572451913110064,True,686.0
401752941,2025,1,0.1916534678300689,0,2025,1,0.2119729037089253,0,both,0.0203194358788564,0.0203194358788564,True,113.0
401752942,2025,1,0.4293995319532055,0,2025,1,0.4142789649924305,0,both,-0.015120566960775017,0.015120566960775017,True,209.0
401752943,2025,1,0.432175731992859,0,2025,1,0.4274663272801632,0,both,-0.004709404712695819,0.004709404712695819,True,622.0
401752944,2025,0,0.8005588925531061,1,2025,0,0.7811542774307707,1,both,-0.019404615122335378,0.019404615122335378,True,127.0
401752945,2025,1,0.3699188679398181,0,2025,1,0.3798665383718516,0,both,0.009947670432033484,0.009947670432033484,True,374.0
401752946,2025,1,0.7464294959696507,1,2025,1,0.7523048548743234,1,both,0.005875358904672723,0.005875358904672723,True,550.0
401752947,2025,1,0.8347366594823632,1,2025,1,0.8306504663085295,1,both,-0.004086193173833741,0.004086193173833741,True,656.0
401752948,2025,1,0.6198130414431559,1,2025,1,0.6282524426310646,1,both,0.008439401187908757,0.008439401187908757,True,432.0
401752949,2025,1,0.5481701681703467,1,2025,1,0.5500890110317536,1,both,0.0019188428614068664,0.0019188428614068664,True,783.0
401752950,2025,0,0.714403427433622,1,2025,0,0.7066465617019003,1,both,-0.007756865731721629,0.007756865731721629,True,471.0
401752951,2025,1,0.888224090770674,1,2025,1,0.8858998395448104,1,both,-0.0023242512258635495,0.0023242512258635495,True,757.0
401752952,2025,1,0.3635964478320229,0,2025,1,0.3428956597907108,0,both,-0.02070078804131209,0.02070078804131209,True,107.0
401752953,2025,1,0.5420117763480445,1,2025,1,0.566962740232224,1,both,0.0249509638841795,0.0249509638841795,True,59.0
401752954,2025,1,0.820809925593114,1,2025,1,0.841220690672254,1,both,0.02041076507913997,0.02041076507913997,True,112.0
401754371,2025,1,0.6068612630079963,1,2025,1,0.6109663065135357,1,both,0.0041050435055394185,0.0041050435055394185,True,654.0
401754372,2025,1,0.5506363364928495,1,2025,1,0.5617469331980399,1,both,0.011110596705190434,0.011110596705190434,True,331.0
401754373,2025,1,0.7039647986798159,1,2025,1,0.7064948189576059,1,both,0.002530020277790035,0.002530020277790035,True,746.0
401754374,2025,1,0.6820956917012161,1,2025,1,0.6989034515494567,1,both,0.016807759848240567,0.016807759848240567,True,172.0
401754375,2025,0,0.8505686294054937,1,2025,0,0.8601656122005097,1,both,0.009596982795015974,0.009596982795015974,True,387.0
401754516,2025,1,0.620755432545901,1,2025,1,0.6365904580024843,1,both,0.015835025456583218,0.015835025456583218,True,190.0
401754517,2025,1,0.9243071963638214,1,2025,1,0.918790111460582,1,both,-0.005517084903239433,0.005517084903239433,True,570.0
401754518,2025,1,0.7713552440665786,1,2025,1,0.7678692053504882,1,both,-0.003486038716090434,0.003486038716090434,True,690.0
401754519,2025,1,0.9460945415463,1,2025,1,0.9441011377733446,1,both,-0.0019934037729554266,0.0019934037729554266,True,780.0
401754520,2025,1,0.6923507559842816,1,2025,1,0.6843821199393733,1,both,-0.007968636044908384,0.007968636044908384,True,454.0
401754521,2025,1,0.9455992239799376,1,2025,1,0.9443345065730608,1,both,-0.0012647174068767253,0.0012647174068767253,True,816.0
401754522,2025,1,0.4971746743361461,0,2025,1,0.4975290004438417,0,both,0.0003543261076955906,0.0003543261076955906,True,870.0
401754523,2025,0,0.3710489825265808,0,2025,0,0.3899205003280308,0,both,0.018871517801449966,0.018871517801449966,True,138.0
401754524,2025,1,0.5562275604109874,1,2025,1,0.5697103335278911,1,both,0.013482773116903712,0.013482773116903712,True,260.0
401754525,2025,0,0.7550690889834759,1,2025,0,0.7714099900809058,1,both,0.016340901097429916,0.016340901097429916,True,180.0
401754526,2025,1,0.8619433519722866,1,2025,1,0.8767590989823018,1,both,0.014815747010015201,0.014815747010015201,True,220.0
401754527,2025,0,0.5219623678768543,1,2025,0,0.5136555448749602,1,both,-0.008306823001894115,0.008306823001894115,True,439.0
401754528,2025,1,0.5961737998332528,1,2025,1,0.614575978441943,1,both,0.0184021786086902,0.0184021786086902,True,143.0
401754529,2025,1,0.7243539443451724,1,2025,1,0.7042950751565356,1,both,-0.020058869188636863,0.020058869188636863,True,118.0
401754530,2025,1,0.8487424070039065,1,2025,1,0.8432681971519104,1,both,-0.0054742098519960924,0.0054742098519960924,True,574.0
401754531,2025,0,0.5035277515954919,1,2025,0,0.5263608967617603,1,both,0.022833145166268443,0.022833145166268443,True,78.0
401754532,2025,1,0.6583298969501127,1,2025,1,0.6735382158514122,1,both,0.015208318901299478,0.015208318901299478,True,206.0
401754533,2025,1,0.2707729790231236,0,2025,1,0.2802098724278077,0,both,0.009436893404684121,0.009436893404684121,True,395.0
401754534,2025,1,0.8694681009873161,1,2025,1,0.8768101083808758,1,both,0.007342007393559724,0.007342007393559724,True,493.0
401754535,2025,1,0.7658577298784447,1,2025,1,0.7540614322582567,1,both,-0.011796297620187968,0.011796297620187968,True,307.0
401754536,2025,0,0.5687536084632759,1,2025,0,0.5610165051349582,1,both,-0.007737103328317785,0.007737103328317785,True,472.0
401754537,2025,0,0.6792979896858401,1,2025,0,0.701112067247476,1,both,0.02181407756163589,0.02181407756163589,True,92.0
401754538,2025,1,0.5972910551394859,1,2025,1,0.5972790632532552,1,both,-1.199188623068892e-05,1.199188623068892e-05,True,888.0
401754539,2025,1,0.7972211913958873,1,2025,1,0.8053251857023928,1,both,0.008103994306505435,0.008103994306505435,True,447.0
401754540,2025,1,0.3251790832447451,0,2025,1,0.3312639339020746,0,both,0.006084850657329499,0.006084850657329499,True,542.0
401754541,2025,1,0.9370612584229469,1,2025,1,0.9422766679565904,1,both,0.0052154095336435224,0.0052154095336435224,True,595.0
401754542,2025,1,0.8382152368865797,1,2025,1,0.8324010310152965,1,both,-0.005814205871283229,0.005814205871283229,True,556.0
401754543,2025,1,0.5608604366596771,1,2025,1,0.5798244969250566,1,both,0.018964060265379445,0.018964060265379445,True,135.0
401754544,2025,0,0.6087169194231448,1,2025,0,0.619458855346835,1,both,0.010741935923690216,0.010741935923690216,True,347.0
401754545,2025,0,0.8446222292127673,1,2025,0,0.838977349669051,1,both,-0.005644879543716286,0.005644879543716286,True,564.0
401754546,2025,0,0.3323326206017291,0,2025,0,0.3391785131774211,0,both,0.006845892575692014,0.006845892575692014,True,516.0
401754547,2025,0,0.4718650268342336,0,2025,0,0.4790585642462855,0,both,0.00719353741205192,0.00719353741205192,True,501.0
401754548,2025,0,0.6320103173279871,1,2025,0,0.6260543788737931,1,both,-0.005955938454193954,0.005955938454193954,True,547.0
401754549,2025,1,0.4039758494104422,0,2025,1,0.4189938571585418,0,both,0.015018007748099638,0.015018007748099638,True,211.0
401754550,2025,1,0.6669535454496994,1,2025,1,0.6524910033062913,1,both,-0.014462542143408141,0.014462542143408141,True,229.0
401754551,2025,0,0.4570183030156254,0,2025,0,0.4672040955120566,0,both,0.0101857924964312,0.0101857924964312,True,367.0
401754552,2025,0,0.3535824816357762,0,2025,0,0.3597302813654724,0,both,0.006147799729696202,0.006147799729696202,True,540.0
401754553,2025,0,0.5165813236196946,1,2025,0,0.5133867145042351,1,both,-0.0031946091154594347,0.0031946091154594347,True,708.0
401754554,2025,0,0.721388560309804,1,2025,0,0.7110763846050407,1,both,-0.010312175704763282,0.010312175704763282,True,363.0
401754555,2025,1,0.7898834180900124,1,2025,1,0.793632421956008,1,both,0.003749003865995637,0.003749003865995637,True,672.0
401754556,2025,0,0.6109480161772706,1,2025,0,0.61467430008389,1,both,0.003726283906619443,0.003726283906619443,True,676.0
401754557,2025,1,0.7376839318869076,1,2025,1,0.740216749426477,1,both,0.002532817539569354,0.002532817539569354,True,744.0
401754558,2025,0,0.3270345837781528,0,2025,0,0.3122561745257905,0,both,-0.01477840925236229,0.01477840925236229,True,222.0
401754559,2025,0,0.6460528335569513,1,2025,0,0.6558507997373606,1,both,0.00979796618040929,0.00979796618040929,True,380.0
401754560,2025,1,0.8460863553841291,1,2025,1,0.8596791673005525,1,both,0.013592811916423364,0.013592811916423364,True,257.0
401754561,2025,1,0.8787174171531572,1,2025,1,0.875589374004329,1,both,-0.003128043148828197,0.003128043148828197,True,712.0
401754562,2025,1,0.8476143372189249,1,2025,1,0.8377327005740589,1,both,-0.009881636644865965,0.009881636644865965,True,376.0
401754563,2025,0,0.2601143366630515,0,2025,0,0.2914373159431137,0,both,0.03132297928006217,0.03132297928006217,True,17.0
401754564,2025,0,0.8215328530574452,1,2025,0,0.8242362998406096,1,both,0.002703446783164476,0.002703446783164476,True,732.0
401754565,2025,0,0.5349723191020973,1,2025,0,0.5466812056848991,1,both,0.01170888658280178,0.01170888658280178,True,308.0
401754566,2025,0,0.6286312769206573,1,2025,0,0.6324441033619722,1,both,0.003812826441314865,0.003812826441314865,True,668.0
401754567,2025,1,0.2075382502644691,0,2025,1,0.2174184016154998,0,both,0.009880151351030708,0.009880151351030708,True,377.0
401754568,2025,0,0.3981943151726591,0,2025,0,0.3977418494730326,0,both,-0.00045246569962648087,0.00045246569962648087,True,865.0
401754569,2025,0,0.3945933572941559,0,2025,0,0.3873020835192022,0,both,-0.007291273774953699,0.007291273774953699,True,497.0
401754570,2025,1,0.8588433107051836,1,2025,1,0.8579675908424761,1,both,-0.0008757198627075136,0.0008757198627075136,True,845.0
401754571,2025,1,0.911982780316595,1,2025,1,0.891064112377437,1,both,-0.020918667939157976,0.020918667939157976,True,103.0
401754572,2025,1,0.9457877410532292,1,2025,1,0.942038754610802,1,both,-0.00374898644242716,0.00374898644242716,True,673.0
401754573,2025,0,0.3130229547039171,0,2025,0,0.3001258979090966,0,both,-0.012897056794820505,0.012897056794820505,True,274.0
401754574,2025,1,0.8064814513304869,1,2025,1,0.8089556539819893,1,both,0.002474202651502444,0.002474202651502444,True,752.0
401754575,2025,0,0.511011257430296,1,2025,0,0.5154621317359982,1,both,0.004450874305702235,0.004450874305702235,True,635.0
401754576,2025,0,0.4180830364534713,0,2025,0,0.396988323561935,0,both,-0.021094712891536305,0.021094712891536305,True,100.0
401754577,2025,0,0.6261927982035099,1,2025,0,0.6081113248056558,1,both,-0.018081473397854153,0.018081473397854153,True,148.0
401754578,2025,1,0.7121938149815289,1,2025,1,0.7057661199586751,1,both,-0.0064276950228537855,0.0064276950228537855,True,529.0
401754579,2025,1,0.3945932081983482,0,2025,1,0.3650985309798544,0,both,-0.029494677218493803,0.029494677218493803,True,29.0
401754580,2025,0,0.1859726424665272,0,2025,0,0.217761592502714,0,both,0.031788950036186814,0.031788950036186814,True,15.0
401754581,2025,1,0.4082787226016651,0,2025,1,0.4141326429518686,0,both,0.00585392035020349,0.00585392035020349,True,553.0
401754582,2025,0,0.1138906545952049,0,2025,0,0.1063255351885146,0,both,-0.007565119406690288,0.007565119406690288,True,482.0
401754583,2025,0,0.1622013930378809,0,2025,0,0.1431414054346915,0,both,-0.019059987603189388,0.019059987603189388,True,132.0
401754584,2025,0,0.2013717155278562,0,2025,0,0.2035426315560667,0,both,0.0021709160282104845,0.0021709160282104845,True,770.0
401754585,2025,0,0.8716436547128986,1,2025,0,0.895604440541254,1,both,0.02396078582835537,0.02396078582835537,True,69.0
401754586,2025,1,0.530211760167899,1,2025,1,0.538907088397127,1,both,0.008695328229228028,0.008695328229228028,True,425.0
401754587,2025,1,0.9431448715278842,1,2025,1,0.9397989836477854,1,both,-0.003345887880098819,0.003345887880098819,True,698.0
401754588,2025,1,0.7204994687331557,1,2025,1,0.726849793384591,1,both,0.006350324651435257,0.006350324651435257,True,532.0
401754589,2025,0,0.7726514462641056,1,2025,0,0.7788096741068394,1,both,0.006158227842733788,0.006158227842733788,True,539.0
401754590,2025,1,0.6288410255254382,1,2025,1,0.6253351741209615,1,both,-0.0035058514044766786,0.0035058514044766786,True,688.0
401754591,2025,0,0.5627588243160065,1,2025,0,0.5589573992241978,1,both,-0.0038014250918086967,0.0038014250918086967,True,669.0
401754592,2025,0,0.177926259790859,0,2025,0,0.1775581338297734,0,both,-0.0003681259610855969,0.0003681259610855969,True,869.0
401754593,2025,0,0.6264475620824592,1,2025,0,0.6250728572847044,1,both,-0.001374704797754811,0.001374704797754811,True,809.0
401754594,2025,1,0.8590349250442783,1,2025,1,0.8679369007290286,1,both,0.008901975684750374,0.008901975684750374,True,423.0
401754595,2025,1,0.8779320054468986,1,2025,1,0.874301112345937,1,both,-0.003630893100961652,0.003630893100961652,True,682.0
401754596,2025,1,0.589186916753353,1,2025,1,0.607286228133473,1,both,0.018099311380119998,0.018099311380119998,True,147.0
401754597,2025,0,0.3573446608238437,0,2025,0,0.3886993662369344,0,both,0.03135470541309071,0.03135470541309071,True,16.0
401754598,2025,1,0.3860415521817994,0,2025,1,0.381857477940222,0,both,-0.004184074241577407,0.004184074241577407,True,648.0
401754599,2025,1,0.3084737647237036,0,2025,1,0.3058145929361414,0,both,-0.002659171787562198,0.002659171787562198,True,737.0
401754600,2025,0,0.413157897060271,0,2025,0,0.4182897523191524,0,both,0.005131855258881379,0.005131855258881379,True,603.0
401754601,2025,0,0.5987396990961651,1,2025,0,0.6189818591289569,1,both,0.02024216003279178,0.02024216003279178,True,115.0
401754602,2025,1,0.6230229325489819,1,2025,1,0.6338540789508157,1,both,0.010831146401833802,0.010831146401833802,True,344.0
401754603,2025,0,0.1065556957455372,0,2025,0,0.1201055927224854,0,both,0.013549896976948209,0.013549896976948209,True,258.0
401754604,2025,1,0.9548110494715968,1,2025,1,0.9487816520125512,1,both,-0.006029397459045627,0.006029397459045627,True,544.0
401754605,2025,1,0.8753735184998535,1,2025,1,0.8777762332482391,1,both,0.0024027147483856037,0.0024027147483856037,True,754.0
401754606,2025,1,0.613441960511507,1,2025,1,0.6292193933412701,1,both,0.01577743282976307,0.01577743282976307,True,192.0
401754608,2025,0,0.3984483954678729,0,2025,0,0.4195373813216875,0,both,0.02108898585381458,0.02108898585381458,True,101.0
401754609,2025,1,0.1754398703203307,0,2025,1,0.1763549297133033,0,both,0.0009150593929725948,0.0009150593929725948,True,844.0
401754610,2025,1,0.5625754037175489,1,2025,1,0.5735901095272795,1,both,0.01101470580973063,0.01101470580973063,True,335.0
401754611,2025,0,0.3671674230692374,0,2025,0,0.3804233946671002,0,both,0.013255971597862792,0.013255971597862792,True,267.0
401754612,2025,1,0.6559025289049986,1,2025,1,0.6635185683408917,1,both,0.007616039435893174,0.007616039435893174,True,478.0
401754613,2025,1,0.8935849669894328,1,2025,1,0.8916627049168369,1,both,-0.0019222620725959372,0.0019222620725959372,True,782.0
401754614,2025,0,0.1579376419627284,0,2025,0,0.1441396104275142,0,both,-0.013798031535214195,0.013798031535214195,True,249.0
401754615,2025,0,0.2447942569715016,0,2025,0,0.2246083706583798,0,both,-0.020185886313121792,0.020185886313121792,True,117.0
401754616,2025,1,0.701950196269886,1,2025,1,0.6914890492667212,1,both,-0.010461147003164806,0.010461147003164806,True,356.0
401754617,2025,1,0.5880525501378729,1,2025,1,0.5976591786403983,1,both,0.00960662850252536,0.00960662850252536,True,386.0
401754618,2025,1,0.514916267920017,1,2025,1,0.5103429793116577,1,both,-0.0045732886083592605,0.0045732886083592605,True,626.0
401754619,2025,1,0.7811471632035443,1,2025,1,0.7718747705241374,1,both,-0.009272392679406827,0.009272392679406827,True,407.0
401754620,2025,1,0.5112254824648973,1,2025,1,0.5206626950560078,1,both,0.009437212591110522,0.009437212591110522,True,394.0
401754621,2025,1,0.762591683074129,1,2025,1,0.766196157067126,1,both,0.003604473992997015,0.003604473992997015,True,684.0
401754622,2025,1,0.7851329052633514,1,2025,1,0.7930811485283435,1,both,0.007948243264992105,0.007948243264992105,True,457.0
401754623,2025,1,0.6350548254895146,1,2025,1,0.6284012980292338,1,both,-0.006653527460280806,0.006653527460280806,True,522.0
401754636,2025,1,0.6969944970660067,1,2025,1,0.6611020722866043,1,both,-0.035892424779402354,0.035892424779402354,True,8.0
401754637,2025,1,0.712594015188276,1,2025,1,0.7195548721304079,1,both,0.006960856942131888,0.006960856942131888,True,512.0
401754638,2025,1,0.5145901568657036,1,2025,1,0.5308556121829476,1,both,0.016265455317243993,0.016265455317243993,True,181.0
401754639,2025,1,0.5691302285684741,1,2025,1,0.578594877292555,1,both,0.009464648724080926,0.009464648724080926,True,392.0
401754640,2025,1,0.7605392153466919,1,2025,1,0.7616520254991899,1,both,0.0011128101524979783,0.0011128101524979783,True,825.0
401754641,2025,1,0.9211762839514324,1,2025,1,0.9263115504038352,1,both,0.005135266452402809,0.005135266452402809,True,602.0
401754642,2025,1,0.7909861718045921,1,2025,1,0.7750179025566453,1,both,-0.01596826924794681,0.01596826924794681,True,188.0
401756846,2025,0,0.6929457474094827,1,2025,0,0.6995720709865121,1,both,0.006626323577029414,0.006626323577029414,True,523.0
401756847,2025,1,0.8836266248828115,1,2025,1,0.8832812997496604,1,both,-0.0003453251331511087,0.0003453251331511087,True,872.0
401756848,2025,1,0.4953801744296751,0,2025,1,0.5129156062753643,1,both,0.017535431845689176,0.017535431845689176,False,160.0
401756849,2025,1,0.5626894321374355,1,2025,1,0.6050088902199496,1,both,0.04231945808251414,0.04231945808251414,True,4.0
401756850,2025,1,0.946302874879633,1,2025,1,0.944085057808112,1,both,-0.002217817071521022,0.002217817071521022,True,766.0
401756851,2025,1,0.9281240111316564,1,2025,1,0.9235615252094628,1,both,-0.00456248592219366,0.00456248592219366,True,630.0
401756852,2025,1,0.6628469392443553,1,2025,1,0.6487772227915929,1,both,-0.014069716452762449,0.014069716452762449,True,242.0
401756853,2025,1,0.9536162458161318,1,2025,1,0.9466980861457472,1,both,-0.0069181596703845605,0.0069181596703845605,True,515.0
401756854,2025,1,0.9602087529901572,1,2025,1,0.9554489801144116,1,both,-0.004759772875745583,0.004759772875745583,True,620.0
401756855,2025,1,0.9249822600316638,1,2025,1,0.9056525629629628,1,both,-0.019329697068701024,0.019329697068701024,True,130.0
401756876,2025,1,0.6597141862623708,1,2025,1,0.6352447364713512,1,both,-0.024469449791019615,0.024469449791019615,True,66.0
401756877,2025,1,0.9148792037762664,1,2025,1,0.9075714380021572,1,both,-0.007307765774109187,0.007307765774109187,True,496.0
401756878,2025,1,0.6923507559842816,1,2025,1,0.6843821199393733,1,both,-0.007968636044908384,0.007968636044908384,True,455.0
401756879,2025,1,0.7424628671845239,1,2025,1,0.7580868984621867,1,both,0.015624031277662764,0.015624031277662764,True,200.0
401756880,2025,1,0.5991192169081588,1,2025,1,0.6160911923458737,1,both,0.016971975437714892,0.016971975437714892,True,169.0
401756881,2025,1,0.6351771078176551,1,2025,1,0.6573911092600079,1,both,0.02221400144235275,0.02221400144235275,True,85.0
401756882,2025,0,0.5957750792094013,1,2025,0,0.6217870505985722,1,both,0.026011971389170885,0.026011971389170885,True,48.0
401756883,2025,1,0.5577430616189013,1,2025,1,0.5879518933335653,1,both,0.03020883171466404,0.03020883171466404,True,25.0
401756884,2025,0,0.4990184333490207,0,2025,0,0.516628262965943,1,both,0.017609829616922312,0.017609829616922312,False,158.0
401756885,2025,1,0.8096189294959208,1,2025,1,0.8216812852581623,1,both,0.012062355762241461,0.012062355762241461,True,301.0
401756886,2025,1,0.845544810640915,1,2025,1,0.8434289202166405,1,both,-0.0021158904242745136,0.0021158904242745136,True,772.0
401756887,2025,1,0.7821530309945165,1,2025,1,0.7773665955710991,1,both,-0.00478643542341739,0.00478643542341739,True,619.0
401756888,2025,1,0.4782196508689774,0,2025,1,0.4810994985904722,0,both,0.0028798477214947993,0.0028798477214947993,True,726.0
401756889,2025,1,0.5988559387036335,1,2025,1,0.5958787028510881,1,both,-0.00297723585254539,0.00297723585254539,True,722.0
401756890,2025,0,0.1917494684735129,0,2025,0,0.2063229299571388,0,both,0.014573461483625899,0.014573461483625899,True,227.0
401756891,2025,1,0.9124805382631184,1,2025,1,0.8963872460281415,1,both,-0.016093292234976908,0.016093292234976908,True,184.0
401756892,2025,1,0.8554278976321639,1,2025,1,0.8427758333118403,1,both,-0.01265206432032362,0.01265206432032362,True,283.0
401756893,2025,1,0.4717415348371372,0,2025,1,0.4782550589239998,0,both,0.0065135240868625655,0.0065135240868625655,True,526.0
401756894,2025,1,0.9061016025818692,1,2025,1,0.9082049954083092,1,both,0.0021033928264400092,0.0021033928264400092,True,773.0
401756895,2025,0,0.3247843864332635,0,2025,0,0.3417917265942981,0,both,0.017007340161034556,0.017007340161034556,True,166.0
401756896,2025,0,0.4850880369218341,0,2025,0,0.4921374101382234,0,both,0.007049373216389265,0.007049373216389265,True,509.0
401756897,2025,1,0.7618181278420886,1,2025,1,0.7582256223704019,1,both,-0.003592505471686658,0.003592505471686658,True,685.0
401756898,2025,0,0.4581873294400893,0,2025,0,0.4758718190672156,0,both,0.01768448962712632,0.01768448962712632,True,157.0
401756899,2025,1,0.7242150267101453,1,2025,1,0.7296494591284661,1,both,0.005434432418320867,0.005434432418320867,True,578.0
401756900,2025,0,0.3384914068344306,0,2025,0,0.3503844336208714,0,both,0.01189302678644083,0.01189302678644083,True,304.0
401756901,2025,0,0.5367142065316757,1,2025,0,0.5460313449840267,1,both,0.009317138452351048,0.009317138452351048,True,405.0
401756902,2025,1,0.4737493030256124,0,2025,1,0.4808243368849691,0,both,0.007075033859356705,0.007075033859356705,True,508.0
401756903,2025,0,0.3758015640707672,0,2025,0,0.3815240498870046,0,both,0.00572248581623741,0.00572248581623741,True,560.0
401756904,2025,1,0.6793972631897488,1,2025,1,0.6719709163451428,1,both,-0.007426346844605969,0.007426346844605969,True,487.0
401756905,2025,0,0.6776759527638021,1,2025,0,0.6970263466933023,1,both,0.01935039392950022,0.01935039392950022,True,129.0
401756906,2025,1,0.5197451079536857,1,2025,1,0.5239362075918595,1,both,0.0041910996381738785,0.0041910996381738785,True,647.0
401756907,2025,0,0.1784039545864175,0,2025,0,0.1877373468554196,0,both,0.009333392269002094,0.009333392269002094,True,403.0
401756908,2025,0,0.4120920790849097,0,2025,0,0.4180763039673988,0,both,0.00598422488248912,0.00598422488248912,True,546.0
401756909,2025,1,0.9321730686477088,1,2025,1,0.923042985349134,1,both,-0.009130083298574787,0.009130083298574787,True,416.0
