gameId,season_model4,win_home_actual_model4,win_home_probability_model4,win_home_prediction_model4,season_model5,win_home_actual_model5,win_home_probability_model5,win_home_prediction_model5,_merge,probability_difference,absolute_probability_difference,prediction_agreement,probability_rank
401525541,2023,0,0.1742009368606843,0,2023,0,0.1768812531454012,0,both,0.002680316284716905,0.002680316284716905,True,1439.0
401525542,2023,0,0.53826583184261,1,2023,0,0.5430373530394266,1,both,0.004771521196816564,0.004771521196816564,True,1194.0
401525543,2023,1,0.7636394442282296,1,2023,1,0.7727432058870216,1,both,0.009103761658792009,0.009103761658792009,True,794.0
401525544,2023,1,0.5047314911874944,1,2023,1,0.5042470082286798,1,both,-0.00048448295881453607,0.00048448295881453607,True,1678.0
401525545,2023,1,0.832178956871661,1,2023,1,0.8284836922908704,1,both,-0.0036952645807906137,0.0036952645807906137,True,1330.0
401525546,2023,1,0.955096680675295,1,2023,1,0.944176145516602,1,both,-0.010920535158692957,0.010920535158692957,True,658.0
401525547,2023,0,0.604277573000154,1,2023,0,0.591893491311591,1,both,-0.012384081688562976,0.012384081688562976,True,556.0
401525548,2023,1,0.7619706390472144,1,2023,1,0.7759409570889397,1,both,0.013970318041725327,0.013970318041725327,True,472.0
401525549,2023,1,0.7422669652734027,1,2023,1,0.7467311435367827,1,both,0.00446417826337997,0.00446417826337997,True,1232.0
401525550,2023,1,0.9252402639374152,1,2023,1,0.9112906372807746,1,both,-0.013949626656640568,0.013949626656640568,True,473.0
401525551,2023,0,0.4859297318992956,0,2023,0,0.4958241084936316,0,both,0.009894376594336007,0.009894376594336007,True,735.0
401525552,2023,1,0.6529064073823976,1,2023,1,0.6420227776267932,1,both,-0.010883629755604418,0.010883629755604418,True,663.0
401525553,2023,1,0.4535208968004468,0,2023,1,0.4735919407446728,0,both,0.020071043944225986,0.020071043944225986,True,219.0
401525554,2023,1,0.5497781135070051,1,2023,1,0.5739701928888842,1,both,0.02419207938187906,0.02419207938187906,True,122.0
401525555,2023,1,0.2538780677434223,0,2023,1,0.2539169445220369,0,both,3.887677861458272e-05,3.887677861458272e-05,True,1738.0
401525556,2023,1,0.9702366214437708,1,2023,1,0.9657881963539744,1,both,-0.004448425089796371,0.004448425089796371,True,1234.0
401525557,2023,1,0.6425646763052402,1,2023,1,0.6478912570470979,1,both,0.005326580741857767,0.005326580741857767,True,1131.0
401525558,2023,0,0.4188153318068977,0,2023,0,0.4417729949863152,0,both,0.022957663179417553,0.022957663179417553,True,157.0
401525559,2023,0,0.528814474175079,1,2023,0,0.5318615779683404,1,both,0.003047103793261452,0.003047103793261452,True,1392.0
401525560,2023,0,0.4240201970762421,0,2023,0,0.4164537105457576,0,both,-0.007566486530484529,0.007566486530484529,True,924.0
401525561,2023,1,0.7717769029794918,1,2023,1,0.7765084117821555,1,both,0.004731508802663709,0.004731508802663709,True,1200.0
401525562,2023,1,0.5082701560521843,1,2023,1,0.5161970692565909,1,both,0.007926913204406638,0.007926913204406638,True,892.0
401525563,2023,1,0.7055704049319055,1,2023,1,0.6841036384123943,1,both,-0.021466766519511182,0.021466766519511182,True,185.0
401525564,2023,0,0.3403956156324611,0,2023,0,0.3673451132126986,0,both,0.026949497580237458,0.026949497580237458,True,77.0
401525815,2023,1,0.7093788465307564,1,2023,1,0.6849408423635118,1,both,-0.02443800416724462,0.02443800416724462,True,116.0
401525816,2023,1,0.721969145147138,1,2023,1,0.7701104089555522,1,both,0.048141263808414214,0.048141263808414214,True,5.0
401525817,2023,0,0.8511243364041983,1,2023,0,0.8459434147077126,1,both,-0.005180921696485652,0.005180921696485652,True,1149.0
401525818,2023,1,0.9296820532664556,1,2023,1,0.9241134363521322,1,both,-0.005568616914323421,0.005568616914323421,True,1109.0
401525819,2023,1,0.6433194746284971,1,2023,1,0.6538394686678973,1,both,0.010519994039400182,0.010519994039400182,True,690.0
401525820,2023,1,0.9078006487977098,1,2023,1,0.8966936663504348,1,both,-0.011106982447275038,0.011106982447275038,True,644.0
401525821,2023,1,0.9493802345383948,1,2023,1,0.9454617814400846,1,both,-0.003918453098310182,0.003918453098310182,True,1307.0
401525822,2023,1,0.8663954798754004,1,2023,1,0.852501153675044,1,both,-0.013894326200356466,0.013894326200356466,True,479.0
401525823,2023,1,0.9087582310591912,1,2023,1,0.8970789267234514,1,both,-0.011679304335739826,0.011679304335739826,True,597.0
401525824,2023,1,0.9411449680301198,1,2023,1,0.927348272408962,1,both,-0.013796695621157817,0.013796695621157817,True,483.0
401525825,2023,1,0.3025307271752682,0,2023,1,0.3253913774433571,0,both,0.022860650268088922,0.022860650268088922,True,161.0
401525827,2023,0,0.3755120256135852,0,2023,0,0.3670005404414632,0,both,-0.008511485172122024,0.008511485172122024,True,843.0
401525828,2023,1,0.8608905053914238,1,2023,1,0.8587138545117226,1,both,-0.002176650879701203,0.002176650879701203,True,1494.0
401525829,2023,1,0.7401120738202205,1,2023,1,0.7489948020870278,1,both,0.00888272826680736,0.00888272826680736,True,817.0
401525830,2023,1,0.7948682223745496,1,2023,1,0.8114708313733912,1,both,0.016602608998841584,0.016602608998841584,True,347.0
401525831,2023,1,0.2100255071294276,0,2023,1,0.2096760400933142,0,both,-0.00034946703611341,0.00034946703611341,True,1697.0
401525832,2023,1,0.6806961799487719,1,2023,1,0.6855303513356422,1,both,0.004834171386870367,0.004834171386870367,True,1184.0
401525833,2023,1,0.5879853681391721,1,2023,1,0.5829276875455434,1,both,-0.005057680593628766,0.005057680593628766,True,1160.0
401525834,2023,1,0.846870205380374,1,2023,1,0.843850699540525,1,both,-0.0030195058398490016,0.0030195058398490016,True,1395.0
401525835,2023,0,0.8658198786650537,1,2023,0,0.869769595313383,1,both,0.003949716648329327,0.003949716648329327,True,1302.0
401525836,2023,0,0.5399941775231001,1,2023,0,0.5385512890508465,1,both,-0.0014428884722536006,0.0014428884722536006,True,1574.0
401525837,2023,0,0.1832670693154335,0,2023,0,0.1633267657136448,0,both,-0.019940303601788695,0.019940303601788695,True,224.0
401525838,2023,1,0.5765456959129533,1,2023,1,0.5807231021826149,1,both,0.0041774062696615655,0.0041774062696615655,True,1275.0
401525839,2023,0,0.8624389312816269,1,2023,0,0.8608891563731326,1,both,-0.0015497749084942836,0.0015497749084942836,True,1564.0
401525840,2023,1,0.8712240652047613,1,2023,1,0.8791776299170351,1,both,0.00795356471227382,0.00795356471227382,True,885.0
401525841,2023,1,0.6615677511207569,1,2023,1,0.6540384300821083,1,both,-0.007529321038648673,0.007529321038648673,True,926.0
401525842,2023,0,0.1573044145797632,0,2023,0,0.1719946883693948,0,both,0.014690273789631586,0.014690273789631586,True,436.0
401525843,2023,1,0.7459939486705621,1,2023,1,0.7717182456583453,1,both,0.025724296987783224,0.025724296987783224,True,93.0
401525844,2023,0,0.2740952659245271,0,2023,0,0.2892607286872536,0,both,0.015165462762726512,0.015165462762726512,True,413.0
401525845,2023,0,0.2848372449258001,0,2023,0,0.2910744441167981,0,both,0.006237199190998022,0.006237199190998022,True,1053.0
401525846,2023,1,0.7897320523855401,1,2023,1,0.7988064685899552,1,both,0.00907441620441507,0.00907441620441507,True,800.0
401525847,2023,1,0.5397242247367455,1,2023,1,0.5337646857357929,1,both,-0.005959539000952585,0.005959539000952585,True,1074.0
401525848,2023,1,0.6200420216851656,1,2023,1,0.6279569106694383,1,both,0.007914888984272617,0.007914888984272617,True,893.0
401525849,2023,1,0.6595753513250071,1,2023,1,0.6661179311509547,1,both,0.006542579825947636,0.006542579825947636,True,1028.0
401525850,2023,1,0.4977650899579643,0,2023,1,0.5029583070452949,1,both,0.005193217087330559,0.005193217087330559,False,1147.0
401525851,2023,1,0.5492627101367986,1,2023,1,0.539343953627591,1,both,-0.009918756509207594,0.009918756509207594,True,734.0
401525852,2023,1,0.8534553653867817,1,2023,1,0.8609049226799953,1,both,0.007449557293213616,0.007449557293213616,True,938.0
401525853,2023,0,0.7862553407940805,1,2023,0,0.7726557583882717,1,both,-0.01359958240580883,0.01359958240580883,True,499.0
401525854,2023,1,0.8973046507589286,1,2023,1,0.8928952859345654,1,both,-0.004409364824363271,0.004409364824363271,True,1238.0
401525855,2023,1,0.5973116030963389,1,2023,1,0.6054076511471732,1,both,0.008096048050834304,0.008096048050834304,True,877.0
401525856,2023,0,0.8867945666995035,1,2023,0,0.8831895355979217,1,both,-0.003605031101581835,0.003605031101581835,True,1342.0
401525857,2023,1,0.2075064163638938,0,2023,1,0.235033198276979,0,both,0.02752678191308519,0.02752678191308519,True,72.0
401525858,2023,0,0.4422154326986239,0,2023,0,0.4540219545275905,0,both,0.011806521828966576,0.011806521828966576,True,593.0
401525859,2023,1,0.3312796569813391,0,2023,1,0.3297582732874697,0,both,-0.0015213836938693936,0.0015213836938693936,True,1567.0
401525860,2023,1,0.4422857241392507,0,2023,1,0.4347997823046858,0,both,-0.007485941834564913,0.007485941834564913,True,931.0
401525861,2023,0,0.489503385152366,0,2023,0,0.4994874855457092,0,both,0.009984100393343187,0.009984100393343187,True,731.0
401525862,2023,1,0.6049309279834295,1,2023,1,0.6095138664577353,1,both,0.004582938474305798,0.004582938474305798,True,1216.0
401525863,2023,0,0.7738668512772847,1,2023,0,0.7694304598278188,1,both,-0.004436391449465948,0.004436391449465948,True,1235.0
401525864,2023,1,0.5180431374530925,1,2023,1,0.4832038900427828,0,both,-0.03483924741030969,0.03483924741030969,False,29.0
401525865,2023,1,0.6697871144611445,1,2023,1,0.6637003170917102,1,both,-0.006086797369434294,0.006086797369434294,True,1063.0
401525866,2023,0,0.4982947796469975,0,2023,0,0.5078790703584725,1,both,0.009584290711474985,0.009584290711474985,False,758.0
401525867,2023,1,0.4408060088988588,0,2023,1,0.4410383970899408,0,both,0.00023238819108201136,0.00023238819108201136,True,1719.0
401525868,2023,0,0.7782087916433835,1,2023,0,0.7798137295949684,1,both,0.001604937951584895,0.001604937951584895,True,1560.0
401525869,2023,0,0.176326858852636,0,2023,0,0.1797697084764702,0,both,0.0034428496238342043,0.0034428496238342043,True,1356.0
401525870,2023,1,0.7091589040784191,1,2023,1,0.702247510138258,1,both,-0.006911393940161048,0.006911393940161048,True,987.0
401525871,2023,1,0.8844145644904661,1,2023,1,0.8850912901660127,1,both,0.0006767256755466633,0.0006767256755466633,True,1662.0
401525872,2023,0,0.6259146826037022,1,2023,0,0.6472091301538982,1,both,0.02129444755019605,0.02129444755019605,True,191.0
401525873,2023,0,0.4190417336348658,0,2023,0,0.4338963992351446,0,both,0.014854665600278816,0.014854665600278816,True,426.0
401525874,2023,1,0.207200608250906,0,2023,1,0.2100791282272738,0,both,0.0028785199763677882,0.0028785199763677882,True,1416.0
401525875,2023,1,0.8406799271274299,1,2023,1,0.8505110617236008,1,both,0.00983113459617091,0.00983113459617091,True,741.0
401525876,2023,1,0.7540709800018982,1,2023,1,0.7428135437888607,1,both,-0.011257436213037542,0.011257436213037542,True,629.0
401525877,2023,1,0.9000069703426264,1,2023,1,0.905243872180924,1,both,0.005236901838297503,0.005236901838297503,True,1143.0
401525878,2023,0,0.7849166443647274,1,2023,0,0.7846065253053958,1,both,-0.0003101190593316483,0.0003101190593316483,True,1703.0
401525879,2023,1,0.5688612093672802,1,2023,1,0.5607549945907963,1,both,-0.008106214776483989,0.008106214776483989,True,875.0
401525880,2023,0,0.5548810205207889,1,2023,0,0.5453253885604141,1,both,-0.009555631960374789,0.009555631960374789,True,763.0
401525881,2023,0,0.622047352452348,1,2023,0,0.6097992455503376,1,both,-0.012248106902010392,0.012248106902010392,True,567.0
401525882,2023,0,0.6061432339824561,1,2023,0,0.5832188386279479,1,both,-0.022924395354508187,0.022924395354508187,True,159.0
401525883,2023,1,0.2941169711498128,0,2023,1,0.2946807974878182,0,both,0.0005638263380054465,0.0005638263380054465,True,1673.0
401525884,2023,1,0.5738117866439588,1,2023,1,0.5557320611174766,1,both,-0.018079725526482182,0.018079725526482182,True,274.0
401525885,2023,1,0.7634394748167682,1,2023,1,0.747584801919984,1,both,-0.015854672896784217,0.015854672896784217,True,386.0
401525886,2023,0,0.3717272458887232,0,2023,0,0.3725748176449193,0,both,0.0008475717561960971,0.0008475717561960971,True,1648.0
401525887,2023,0,0.6195133002026908,1,2023,0,0.6206988946681736,1,both,0.001185594465482831,0.001185594465482831,True,1598.0
401525888,2023,0,0.7039766864848723,1,2023,0,0.6869986223359529,1,both,-0.016978064148919447,0.016978064148919447,True,326.0
401525889,2023,1,0.9471315682470196,1,2023,1,0.9375014042131004,1,both,-0.009630164033919253,0.009630164033919253,True,755.0
401525890,2023,1,0.8476692134798108,1,2023,1,0.8366889604916361,1,both,-0.010980252988174732,0.010980252988174732,True,653.0
401525891,2023,0,0.2329949884565242,0,2023,0,0.2535739553375149,0,both,0.02057896688099073,0.02057896688099073,True,207.0
401525892,2023,1,0.519510264636297,1,2023,1,0.4971817892457689,0,both,-0.022328475390528124,0.022328475390528124,False,171.0
401525893,2023,0,0.1365981198349797,0,2023,0,0.120769419149257,0,both,-0.015828700685722688,0.015828700685722688,True,387.0
401525894,2023,0,0.5390938920401894,1,2023,0,0.5340133661968871,1,both,-0.005080525843302319,0.005080525843302319,True,1157.0
401525895,2023,0,0.3091471896988343,0,2023,0,0.322576041569164,0,both,0.013428851870329661,0.013428851870329661,True,507.0
401525896,2023,0,0.242561513181305,0,2023,0,0.2400018418756832,0,both,-0.002559671305621819,0.002559671305621819,True,1446.0
401525897,2023,1,0.8524634344021844,1,2023,1,0.8369225305621184,1,both,-0.015540903840066012,0.015540903840066012,True,396.0
401525898,2023,1,0.5429255283162242,1,2023,1,0.5471266061127391,1,both,0.004201077796514907,0.004201077796514907,True,1271.0
401525899,2023,1,0.720331094616998,1,2023,1,0.7248386709392086,1,both,0.00450757632221066,0.00450757632221066,True,1223.0
401525900,2023,1,0.8782982442671896,1,2023,1,0.8764135342016176,1,both,-0.001884710065572004,0.001884710065572004,True,1526.0
401525901,2023,1,0.8063338702617596,1,2023,1,0.8138340546078361,1,both,0.007500184346076466,0.007500184346076466,True,929.0
401525902,2023,0,0.2918514198030318,0,2023,0,0.2841854419289117,0,both,-0.0076659778741201,0.0076659778741201,True,913.0
401525903,2023,0,0.4415814523781512,0,2023,0,0.4261708649337453,0,both,-0.015410587444405932,0.015410587444405932,True,403.0
401525904,2023,0,0.864368789114072,1,2023,0,0.8574932813125801,1,both,-0.006875507801491931,0.006875507801491931,True,990.0
401525905,2023,1,0.7767012040343766,1,2023,1,0.7604245839390916,1,both,-0.016276620095284966,0.016276620095284966,True,362.0
401525906,2023,1,0.8676174976847029,1,2023,1,0.8537890189954757,1,both,-0.013828478689227208,0.013828478689227208,True,482.0
401526833,2023,0,0.54069505013617,1,2023,0,0.5409569046248508,1,both,0.0002618544886807683,0.0002618544886807683,True,1711.0
401526834,2023,1,0.8526793057290127,1,2023,1,0.8386036665654601,1,both,-0.014075639163552589,0.014075639163552589,True,464.0
401526835,2023,0,0.4801325194982034,0,2023,0,0.4585129131237429,0,both,-0.021619606374460476,0.021619606374460476,True,184.0
401526836,2023,0,0.5547304575125507,1,2023,0,0.563149739147932,1,both,0.008419281635381304,0.008419281635381304,True,845.0
401526837,2023,0,0.1737845310831809,0,2023,0,0.1826284273155194,0,both,0.0088438962323385,0.0088438962323385,True,819.0
401531337,2023,1,0.7084198980574212,1,2023,1,0.6833438824762099,1,both,-0.02507601558121131,0.02507601558121131,True,103.0
401531338,2023,0,0.4989252953390125,0,2023,0,0.5383575590489809,1,both,0.039432263709968385,0.039432263709968385,False,14.0
401531339,2023,1,0.6331607972589399,1,2023,1,0.6182776178591058,1,both,-0.014883179399834079,0.014883179399834079,True,424.0
401531340,2023,1,0.5085590079388707,1,2023,1,0.4939139638623379,0,both,-0.014645044076532776,0.014645044076532776,False,438.0
401531341,2023,0,0.5773052472781093,1,2023,0,0.5606463412506784,1,both,-0.01665890602743092,0.01665890602743092,True,345.0
401531342,2023,1,0.9193476875799068,1,2023,1,0.9127580303084089,1,both,-0.006589657271497962,0.006589657271497962,True,1019.0
401531343,2023,0,0.5074880425052796,1,2023,0,0.5181615993153914,1,both,0.01067355681011184,0.01067355681011184,True,682.0
401531344,2023,1,0.9357048720389242,1,2023,1,0.9233229114015692,1,both,-0.012381960637354972,0.012381960637354972,True,557.0
401531345,2023,0,0.3945382553929651,0,2023,0,0.3717630661919709,0,both,-0.022775189200994195,0.022775189200994195,True,162.0
401531346,2023,0,0.6884005729702861,1,2023,0,0.6901272854884839,1,both,0.0017267125181977816,0.0017267125181977816,True,1546.0
401531347,2023,1,0.9299800283849192,1,2023,1,0.924767201355373,1,both,-0.005212827029546174,0.005212827029546174,True,1145.0
401531348,2023,0,0.2769192133927243,0,2023,0,0.2856967067158996,0,both,0.00877749332317529,0.00877749332317529,True,822.0
401531349,2023,1,0.9382653529962706,1,2023,1,0.925668734958578,1,both,-0.01259661803769252,0.01259661803769252,True,548.0
401531370,2023,1,0.8027197122451889,1,2023,1,0.8064934664081117,1,both,0.0037737541629228044,0.0037737541629228044,True,1323.0
401531371,2023,0,0.6554565251015106,1,2023,0,0.6393709448743257,1,both,-0.01608558022718498,0.01608558022718498,True,374.0
401531372,2023,1,0.8135625546321583,1,2023,1,0.826318363694443,1,both,0.012755809062284684,0.012755809062284684,True,535.0
401531373,2023,0,0.364486690640157,0,2023,0,0.365335971005638,0,both,0.0008492803654810421,0.0008492803654810421,True,1647.0
401531374,2023,0,0.3028295014205249,0,2023,0,0.2969066203912305,0,both,-0.005922881029294391,0.005922881029294391,True,1079.0
401531375,2023,0,0.3709914520483921,0,2023,0,0.3710819452360764,0,both,9.049318768428183e-05,9.049318768428183e-05,True,1732.0
401531376,2023,1,0.5852798108235618,1,2023,1,0.5789833606221881,1,both,-0.0062964502013737045,0.0062964502013737045,True,1047.0
401531377,2023,1,0.7791383730074708,1,2023,1,0.7751502656669739,1,both,-0.003988107340496927,0.003988107340496927,True,1298.0
401531378,2023,1,0.5933899865061892,1,2023,1,0.5916912458245404,1,both,-0.0016987406816488804,0.0016987406816488804,True,1548.0
401531379,2023,0,0.5802800739728258,1,2023,0,0.5896168053560172,1,both,0.009336731383191466,0.009336731383191466,True,778.0
401531380,2023,1,0.5070713955354463,1,2023,1,0.5148190600909195,1,both,0.007747664555473155,0.007747664555473155,True,907.0
401531381,2023,1,0.6875919936099365,1,2023,1,0.6935591590220741,1,both,0.005967165412137598,0.005967165412137598,True,1072.0
401531382,2023,0,0.5016688607929457,1,2023,0,0.5041168039454534,1,both,0.0024479431525077366,0.0024479431525077366,True,1461.0
401531383,2023,1,0.4569883364830056,0,2023,1,0.4623590404061214,0,both,0.005370703923115838,0.005370703923115838,True,1124.0
401531384,2023,1,0.4810697833441139,0,2023,1,0.4954882485702416,0,both,0.014418465226127719,0.014418465226127719,True,445.0
401531385,2023,1,0.7756354466077449,1,2023,1,0.7486850133378873,1,both,-0.026950433269857577,0.026950433269857577,True,76.0
401531386,2023,1,0.5590343727976959,1,2023,1,0.5677788245164852,1,both,0.008744451718789348,0.008744451718789348,True,824.0
401531387,2023,1,0.644869972802198,1,2023,1,0.6514487788690629,1,both,0.006578806066864895,0.006578806066864895,True,1022.0
401531388,2023,1,0.2615709294163194,0,2023,1,0.2619079803483088,0,both,0.0003370509319894355,0.0003370509319894355,True,1700.0
401531389,2023,0,0.3800696010293538,0,2023,0,0.361839672550048,0,both,-0.018229928479305768,0.018229928479305768,True,268.0
401531390,2023,1,0.8089150152936472,1,2023,1,0.7837475899986202,1,both,-0.025167425295027024,0.025167425295027024,True,102.0
401531391,2023,0,0.1113206441023771,0,2023,0,0.1135936078475956,0,both,0.002272963745218501,0.002272963745218501,True,1483.0
401531392,2023,1,0.2079048705209779,0,2023,1,0.2280825943327731,0,both,0.020177723811795195,0.020177723811795195,True,218.0
401531393,2023,1,0.7374464000019259,1,2023,1,0.7259269999630464,1,both,-0.011519400038879413,0.011519400038879413,True,611.0
401531394,2023,0,0.0765136673826548,0,2023,0,0.0733228142516188,0,both,-0.003190853131036009,0.003190853131036009,True,1379.0
401531395,2023,1,0.7770151853946904,1,2023,1,0.7865309005599949,1,both,0.009515715165304472,0.009515715165304472,True,766.0
401531396,2023,0,0.6796163311407161,1,2023,0,0.6625077994633537,1,both,-0.01710853167736237,0.01710853167736237,True,317.0
401531397,2023,0,0.468847902008374,0,2023,0,0.4762008764432256,0,both,0.007352974434851611,0.007352974434851611,True,953.0
401531398,2023,1,0.7797766052103907,1,2023,1,0.8015907739446495,1,both,0.021814168734258788,0.021814168734258788,True,183.0
401531399,2023,0,0.3743986120478633,0,2023,0,0.3798496717085414,0,both,0.005451059660678104,0.005451059660678104,True,1120.0
401531400,2023,1,0.8204510443693536,1,2023,1,0.7970536731147226,1,both,-0.023397371254630928,0.023397371254630928,True,142.0
401531401,2023,1,0.9010513596362104,1,2023,1,0.8914131175228338,1,both,-0.009638242113376605,0.009638242113376605,True,754.0
401531402,2023,1,0.6403094638645986,1,2023,1,0.6178363648300083,1,both,-0.022473099034590382,0.022473099034590382,True,169.0
401531403,2023,0,0.3802658650778225,0,2023,0,0.3847602360065624,0,both,0.004494370928739888,0.004494370928739888,True,1225.0
401531404,2023,1,0.839393290533691,1,2023,1,0.8252723211772219,1,both,-0.014120969356469115,0.014120969356469115,True,459.0
401531405,2023,0,0.4604905242233296,0,2023,0,0.4428500012880149,0,both,-0.017640522935314706,0.017640522935314706,True,295.0
401531406,2023,0,0.7040939134104827,1,2023,0,0.710907413605315,1,both,0.006813500194832289,0.006813500194832289,True,998.0
401531407,2023,0,0.294541470907729,0,2023,0,0.2954786401539409,0,both,0.0009371692462118997,0.0009371692462118997,True,1636.0
401531408,2023,0,0.1667583562386436,0,2023,0,0.1741168772860822,0,both,0.007358521047438588,0.007358521047438588,True,952.0
401531409,2023,0,0.3133634772276091,0,2023,0,0.3110968163529832,0,both,-0.002266660874625903,0.002266660874625903,True,1485.0
401531410,2023,1,0.5398532425621216,1,2023,1,0.5459862712215009,1,both,0.006133028659379258,0.006133028659379258,True,1061.0
401531411,2023,0,0.531975068480002,1,2023,0,0.5304791608841638,1,both,-0.0014959075958381751,0.0014959075958381751,True,1571.0
401531412,2023,1,0.8566093549077087,1,2023,1,0.8634721505435173,1,both,0.006862795635808605,0.006862795635808605,True,993.0
401531413,2023,1,0.5097727095013392,1,2023,1,0.5175275404480429,1,both,0.007754830946703706,0.007754830946703706,True,906.0
401531414,2023,1,0.4164018366185308,0,2023,1,0.4195606210880263,0,both,0.003158784469495468,0.003158784469495468,True,1383.0
401531415,2023,0,0.4977868947435881,0,2023,0,0.491459402782148,0,both,-0.006327491961440113,0.006327491961440113,True,1045.0
401531416,2023,0,0.6202659607265134,1,2023,0,0.6185855412643394,1,both,-0.0016804194621740098,0.0016804194621740098,True,1552.0
401531417,2023,1,0.5256911593663772,1,2023,1,0.5552039191049286,1,both,0.029512759738551386,0.029512759738551386,True,59.0
401531418,2023,1,0.7089625129184308,1,2023,1,0.6837397592922265,1,both,-0.025222753626204297,0.025222753626204297,True,98.0
401531419,2023,0,0.629121898534529,1,2023,0,0.6265388337861688,1,both,-0.002583064748360231,0.002583064748360231,True,1443.0
401531420,2023,0,0.6060504015938546,1,2023,0,0.6124764231141714,1,both,0.006426021520316794,0.006426021520316794,True,1036.0
401531421,2023,1,0.63734286348994,1,2023,1,0.6488580595012937,1,both,0.011515196011353757,0.011515196011353757,True,612.0
401531422,2023,1,0.3454407611268988,0,2023,1,0.3496154548054516,0,both,0.004174693678552777,0.004174693678552777,True,1277.0
401531423,2023,1,0.4354502272967273,0,2023,1,0.4393256608158362,0,both,0.003875433519108906,0.003875433519108906,True,1316.0
401531424,2023,0,0.5890345729954178,1,2023,0,0.572643513073404,1,both,-0.01639105992201384,0.01639105992201384,True,355.0
401531425,2023,1,0.90931334408886,1,2023,1,0.9025591282434118,1,both,-0.006754215845448219,0.006754215845448219,True,1006.0
401531426,2023,1,0.9087467595476276,1,2023,1,0.8974657497952074,1,both,-0.01128100975242019,0.01128100975242019,True,627.0
401531427,2023,0,0.1569868736531589,0,2023,0,0.1511399691853912,0,both,-0.0058469044677676996,0.0058469044677676996,True,1085.0
401531428,2023,1,0.780021973362945,1,2023,1,0.794561178536494,1,both,0.014539205173549008,0.014539205173549008,True,440.0
401531429,2023,1,0.7893763197188982,1,2023,1,0.7734373712729261,1,both,-0.0159389484459721,0.0159389484459721,True,381.0
401531430,2023,0,0.3713581934400319,0,2023,0,0.3690584657004926,0,both,-0.0022997277395392923,0.0022997277395392923,True,1477.0
401531431,2023,0,0.4354609634021526,0,2023,0,0.4342872995193979,0,both,-0.0011736638827547496,0.0011736638827547496,True,1600.0
401531432,2023,1,0.5578567338682661,1,2023,1,0.5538570108859947,1,both,-0.003999722982271359,0.003999722982271359,True,1297.0
401531433,2023,1,0.5649255365952977,1,2023,1,0.5626160106481212,1,both,-0.002309525947176483,0.002309525947176483,True,1475.0
401531434,2023,0,0.184587865186123,0,2023,0,0.1824644989520909,0,both,-0.002123366234032087,0.002123366234032087,True,1501.0
401531435,2023,1,0.7905060899209678,1,2023,1,0.8081621556810805,1,both,0.017656065760112694,0.017656065760112694,True,294.0
401531436,2023,1,0.4041166993547493,0,2023,1,0.410957159082641,0,both,0.006840459727891712,0.006840459727891712,True,994.0
401531437,2023,1,0.904490649859548,1,2023,1,0.8990367395122197,1,both,-0.005453910347328228,0.005453910347328228,True,1119.0
401531438,2023,1,0.8483918182128233,1,2023,1,0.8446259296025458,1,both,-0.0037658886102774902,0.0037658886102774902,True,1326.0
401531440,2023,0,0.2186600531609107,0,2023,0,0.2304630376082162,0,both,0.011802984447305515,0.011802984447305515,True,594.0
401531441,2023,1,0.5683214153288659,1,2023,1,0.5748766830634239,1,both,0.006555267734557946,0.006555267734557946,True,1027.0
401531834,2023,1,0.7124342067664603,1,2023,1,0.70493749870218,1,both,-0.007496708064280266,0.007496708064280266,True,930.0
401531835,2023,1,0.9084411354171992,1,2023,1,0.8968145490888448,1,both,-0.011626586328354338,0.011626586328354338,True,603.0
401531836,2023,1,0.7084198980574212,1,2023,1,0.6833438824762099,1,both,-0.02507601558121131,0.02507601558121131,True,104.0
401531837,2023,1,0.9372357673108496,1,2023,1,0.9245194172911272,1,both,-0.012716350019722378,0.012716350019722378,True,537.0
401531838,2023,1,0.7223720801926993,1,2023,1,0.7260550774919785,1,both,0.0036829972992792337,0.0036829972992792337,True,1333.0
401531839,2023,1,0.9080388247864888,1,2023,1,0.8969629259067031,1,both,-0.011075898879785662,0.011075898879785662,True,647.0
401531840,2023,1,0.6565971512551463,1,2023,1,0.6435708864616373,1,both,-0.01302626479350899,0.01302626479350899,True,525.0
401531841,2023,1,0.9076300396219144,1,2023,1,0.8953975326471574,1,both,-0.012232506974756974,0.012232506974756974,True,570.0
401531842,2023,1,0.3996538070760637,0,2023,1,0.3856344851469625,0,both,-0.014019321929101158,0.014019321929101158,True,467.0
401531843,2023,1,0.5769005647221418,1,2023,1,0.5971982137376564,1,both,0.020297649015514563,0.020297649015514563,True,212.0
401531844,2023,1,0.6363745313657415,1,2023,1,0.6105676483184445,1,both,-0.025806883047297058,0.025806883047297058,True,91.0
401531845,2023,1,0.915736565532756,1,2023,1,0.8968362861669573,1,both,-0.018900279365798633,0.018900279365798633,True,249.0
401531846,2023,1,0.4563469646710983,0,2023,1,0.4515400248701378,0,both,-0.00480693980096053,0.00480693980096053,True,1187.0
401531847,2023,1,0.589490496869398,1,2023,1,0.5739081955244338,1,both,-0.015582301344964189,0.015582301344964189,True,394.0
401531848,2023,0,0.4428597737319374,0,2023,0,0.4386498736694192,0,both,-0.0042099000625182015,0.0042099000625182015,True,1270.0
401531849,2023,0,0.5955512083285918,1,2023,0,0.5910462038682643,1,both,-0.004505004460327422,0.004505004460327422,True,1224.0
