gameId,season,win_home,predicted_probability_home_win,predicted_home_win
401752792,2025,1,0.5511518593866622,1
401752678,2025,1,0.7777012436402384,1
401752694,2025,1,0.863670160688157,1
401752724,2025,1,0.6577942185081334,1
401752730,2025,1,0.8012759959062633,1
401752737,2025,1,0.6544085652861721,1
401752772,2025,1,0.8717892256617329,1
401752781,2025,1,0.9448378540507549,1
401761594,2025,1,0.8923687813351601,1
401761612,2025,1,0.9005981658819707,1
401761627,2025,0,0.8034047226523675,1
401761639,2025,0,0.36713985742091676,0
401761659,2025,1,0.8640462545290074,1
401761667,2025,1,0.8187998463500935,1
401756877,2025,1,0.911513866490863,1
401756885,2025,1,0.8773493146781394,1
401752938,2025,1,0.898096005696213,1
401756921,2025,1,0.77952181751689,1
401756933,2025,1,0.9419916466453029,1
401756945,2025,1,0.9021500776693753,1
401756953,2025,1,0.9401174317082029,1
401777327,2025,1,0.8541039956801801,1
401757232,2025,1,0.389460624574988,0
401762819,2025,1,0.8369072383667481,1
401762824,2025,1,0.9082762094884025,1
401762842,2025,1,0.9437817166143166,1
401762854,2025,1,0.8086821910462804,1
401762867,2025,1,0.8983726397232585,1
401761595,2025,1,0.8460014371757447,1
401761608,2025,0,0.36660820122613363,0
401761621,2025,1,0.683732774793195,1
401761638,2025,1,0.7937022949999438,1
401761643,2025,0,0.5972801397832294,1
401761660,2025,1,0.7356259193448021,1
401752803,2025,1,0.8883276794354061,1
401754534,2025,1,0.7555762959403152,1
401762480,2025,1,0.461710926787583,0
401762488,2025,1,0.7106991104874899,1
401762509,2025,1,0.8452224892413254,1
401762518,2025,1,0.9357554018856523,1
401777324,2025,1,0.3874699106990955,0
401762457,2025,1,0.3987953339988138,0
401762465,2025,0,0.15897822505019887,0
401762474,2025,0,0.3391149222240743,0
401762495,2025,0,0.2704392905068147,0
401752945,2025,1,0.2252737046324159,0
401762517,2025,0,0.5855729473242691,1
401762430,2025,1,0.6603696390020748,1
401762463,2025,1,0.910276899580307,1
401762476,2025,0,0.5740989371883868,1
401762487,2025,1,0.19456376189922325,0
401762506,2025,0,0.13498329315005078,0
401762511,2025,0,0.11843969763014188,0
401756848,2025,1,0.5878827622127701,1
401756886,2025,1,0.8028780026734113,1
401754640,2025,1,0.860924918299696,1
401756915,2025,0,0.5661738351852905,1
401756928,2025,1,0.8570644240805025,1
401756946,2025,0,0.6762709381751254,1
401756959,2025,1,0.8764255263357991,1
401752800,2025,0,0.7776101071389856,1
401752837,2025,0,0.6815488500761478,1
401752855,2025,1,0.07559599334014026,0
401752879,2025,1,0.379378461565957,0
401752895,2025,0,0.17059475188002948,0
401752910,2025,0,0.13478063607630664,0
401757167,2025,1,0.790196715430741,1
401757169,2025,1,0.926106624201968,1
401757171,2025,1,0.7500963880405375,1
401757173,2025,1,0.867212034427963,1
401754590,2025,1,0.7067181283163213,1
401757174,2025,1,0.8346849198460086,1
401761588,2025,1,0.6184848875743604,1
401761616,2025,1,0.36404571768141325,0
401761633,2025,0,0.34091671466489165,0
401761641,2025,0,0.36232296165710925,0
401761653,2025,0,0.27702699005444786,0
401760371,2025,1,0.8627584475036356,1
401752823,2025,1,0.898240356997269,1
401760386,2025,1,0.7975617536382098,1
401760404,2025,0,0.7631096619724917,1
401760414,2025,1,0.7711123758363607,1
401760418,2025,1,0.7303029419541418,1
401752798,2025,1,0.9062443427359781,1
401752814,2025,1,0.8962368735293733,1
401752847,2025,1,0.8739013638833616,1
401752868,2025,1,0.8456344257508599,1
401752896,2025,1,0.8796285881882934,1
401752907,2025,1,0.7061189950595262,1
401752919,2025,1,0.9225060696515657,1
401757231,2025,1,0.5788745084044505,1
401757267,2025,0,0.8533524014898528,1
401757272,2025,0,0.38864128219723015,0
401757277,2025,0,0.41677011421680976,0
401757297,2025,0,0.3116057095927617,0
401757309,2025,0,0.7432767125779288,1
401761603,2025,0,0.40179878341827785,0
401762467,2025,1,0.7680936281183631,1
401762485,2025,1,0.7787837474187895,1
401762443,2025,1,0.7184382949967154,1
401762513,2025,1,0.5309029962897739,1
401762441,2025,0,0.8232023863258826,1
401756887,2025,1,0.851700913207936,1
401756901,2025,0,0.42166808637375847,0
401756922,2025,1,0.5259464247393126,1
401756934,2025,1,0.8067441325336248,1
401756942,2025,1,0.8363151758640555,1
401756960,2025,1,0.8415982262294416,1
401757225,2025,1,0.7183946178509055,1
401760368,2025,1,0.3652720021823332,0
401760377,2025,1,0.668044351826824,1
401760396,2025,1,0.5017887406820468,1
401760409,2025,1,0.8339680882046355,1
401760422,2025,0,0.3165032524295022,0
401752679,2025,1,0.8553546666246608,1
401752716,2025,1,0.9426513138715199,1
401752725,2025,1,0.9152930967550214,1
401752745,2025,1,0.7947830025220359,1
401752752,2025,1,0.827025547979592,1
401752764,2025,1,0.831038082598478,1
401752782,2025,1,0.829908038062439,1
401754616,2025,1,0.6435359880179926,1
401754619,2025,1,0.8870106305254482,1
401754539,2025,1,0.8468521733158788,1
401754543,2025,1,0.6849746484383461,1
401752951,2025,1,0.8618257923871924,1
401754589,2025,0,0.7951725072898548,1
401754613,2025,1,0.8602201497466161,1
401777328,2025,0,0.6016429032346666,1
401752695,2025,0,0.5607946226985131,1
401754536,2025,0,0.6380866005550655,1
401754617,2025,1,0.8373633296658505,1
401754556,2025,0,0.5322856809587799,1
401754372,2025,1,0.6089642831077015,1
401754580,2025,0,0.19923520254911753,0
401754603,2025,0,0.1580429124499518,0
401754374,2025,1,0.7593038024898734,1
401754620,2025,1,0.7395848690132194,1
401754531,2025,0,0.4283149318050609,0
401754546,2025,0,0.33430163384649897,0
401752942,2025,1,0.31670917795844217,0
401754596,2025,1,0.6617344650211606,1
401754606,2025,1,0.6657676759618246,1
401752805,2025,1,0.8805984974939908,1
401752821,2025,1,0.8965777730448545,1
401752852,2025,0,0.20611556877747123,0
401752862,2025,1,0.6851990423918446,1
401752880,2025,1,0.6976575487572024,1
401752902,2025,1,0.8755343032000467,1
401752917,2025,0,0.4280005421356025,0
401752947,2025,1,0.8417007407330764,1
401752948,2025,1,0.7437502021658243,1
401752842,2025,0,0.18759939315979599,0
401752952,2025,1,0.18798445826317606,0
401752953,2025,1,0.55306874104333,1
401752946,2025,1,0.6511731841738484,1
401756878,2025,1,0.7324008627594172,1
401754638,2025,1,0.3383592563109175,0
401756908,2025,0,0.4421056746098197,0
401756935,2025,0,0.15495657860243786,0
401756947,2025,1,0.7225371218560878,1
401756968,2025,0,0.09945674839760867,0
401757218,2025,1,0.6626026425285371,1
401757226,2025,1,0.7012545191235089,1
401757268,2025,1,0.8103095214761917,1
401757281,2025,0,0.7855665701061172,1
401757294,2025,1,0.6433622541378827,1
401757303,2025,1,0.716117954417946,1
401762461,2025,0,0.25980787184598303,0
401762820,2025,1,0.16512379547966985,0
401762828,2025,1,0.5611048177041364,1
401762834,2025,1,0.8019654851770438,1
401762850,2025,1,0.6262604749233536,1
401762857,2025,1,0.32262083611423376,0
401777329,2025,1,0.6534730449155802,1
401762791,2025,1,0.8864507256147293,1
401752820,2025,1,0.8838621507368499,1
401752845,2025,0,0.7071376217802247,1
401752869,2025,0,0.34482588645951306,0
401752877,2025,0,0.10843505932672001,0
401752899,2025,1,0.2005936178875077,0
401752915,2025,1,0.2708556879807714,0
401760367,2025,1,0.7181928021608346,1
401756895,2025,0,0.44608769000792226,0
401760385,2025,0,0.286042841236772,0
401760391,2025,1,0.4704599013415195,0
401760398,2025,1,0.6917878754418417,1
401760419,2025,0,0.7159730770393842,1
