gameId,season,win_home,predicted_probability_home_win,predicted_home_win
401525879,2023,1,0.7814220542015119,1
401525898,2023,1,0.5148481693107538,1
401532398,2023,1,0.9173762580373055,1
401532403,2023,1,0.8746435610628738,1
401532406,2023,1,0.9022466674608304,1
401532411,2023,1,0.8529263835238724,1
401532434,2023,1,0.7224169461896472,1
401532440,2023,1,0.8141036589108825,1
401539481,2023,0,0.82883053091916,1
401531841,2023,1,0.9010887134982899,1
401531848,2023,0,0.45385564535095485,0
401520271,2023,1,0.7101446351638415,1
401531887,2023,1,0.8796494353988094,1
401531904,2023,1,0.43431490843224624,0
401531921,2023,1,0.81052073295445,1
401539484,2023,1,0.538479965872574,1
401531347,2023,1,0.8473584461083684,1
401520214,2023,0,0.6391461924366844,1
401531349,2023,1,0.9280795347658417,1
401531370,2023,1,0.8234535118667522,1
401531372,2023,1,0.8502330388515864,1
401531344,2023,1,0.9242802643310494,1
401531376,2023,1,0.5006091095437203,1
401539477,2023,0,0.3854960778396197,0
401531337,2023,1,0.6847804663164887,1
401525842,2023,0,0.13307718217351772,0
401531339,2023,1,0.4869301123825982,0
401531341,2023,0,0.551406116303583,1
401531343,2023,0,0.5055134321960277,1
401531345,2023,0,0.2817741500088188,0
401531377,2023,1,0.8386558937289177,1
401531379,2023,0,0.6589282502839606,1
401531380,2023,1,0.6179952571609773,1
401531382,2023,0,0.4710581471603228,0
401531383,2023,1,0.47929897663197896,0
401531385,2023,1,0.667851238551819,1
401525816,2023,1,0.9124359004551822,1
401525843,2023,1,0.8714797128970485,1
401525856,2023,0,0.8669402087547521,1
401525878,2023,0,0.8732864219712885,1
401525892,2023,1,0.6825841752401873,1
401525906,2023,1,0.8835932093076789,1
401523995,2023,1,0.8099199277938112,1
401524011,2023,1,0.8522409447364011,1
401524028,2023,1,0.6013808147161221,1
401524043,2023,1,0.8401400266521036,1
401524055,2023,0,0.8442580438652453,1
401524066,2023,0,0.8176765686987816,1
401520174,2023,0,0.40010553757887996,0
401520246,2023,0,0.5465903179603487,1
401520272,2023,0,0.10647913756683997,0
401520292,2023,0,0.28545541758491055,0
401520344,2023,0,0.43242808753464645,0
401520421,2023,1,0.6438690453641858,1
401520175,2023,1,0.47778397521910554,0
401531843,2023,1,0.7492955699016244,1
401531882,2023,0,0.14938947537675512,0
401531885,2023,0,0.21681263644879972,0
401531901,2023,0,0.5461726978375441,1
401531915,2023,0,0.10338474163081604,0
401532572,2023,1,0.6714775059423096,1
401520247,2023,1,0.5055521026927234,1
401532586,2023,1,0.8233785916185878,1
401532599,2023,1,0.74417782679071,1
401532618,2023,1,0.8004703401301277,1
401532628,2023,0,0.6076289260983728,1
401539482,2023,0,0.3975499161692004,0
401523986,2023,1,0.915215164936628,1
401523996,2023,1,0.9444083618076213,1
401524003,2023,1,0.8918137504944899,1
401524025,2023,1,0.8821248126266381,1
401524037,2023,0,0.7050093341737613,1
401524048,2023,0,0.5790063035011339,1
401524062,2023,0,0.8052242919384985,1
401520177,2023,1,0.7011524874753182,1
401520273,2023,0,0.47329428030971,0
401520278,2023,0,0.3223455097002479,0
401520332,2023,0,0.18597788311891877,0
401520378,2023,0,0.27633704410474447,0
401520444,2023,0,0.16969870652269475,0
401531395,2023,1,0.8347117906794604,1
401531396,2023,0,0.7455351720481259,1
401531381,2023,1,0.7441147883588312,1
401531398,2023,1,0.8386366379029376,1
401531400,2023,1,0.8497043002002262,1
401531401,2023,1,0.899222871256765,1
401520176,2023,1,0.8549529744061201,1
401524012,2023,1,0.8924436893368772,1
401524017,2023,1,0.6537936157210739,1
401524033,2023,1,0.774969615409597,1
401524044,2023,0,0.362136313383733,0
401524049,2023,1,0.7817990126772294,1
401524067,2023,1,0.8532306785529724,1
401532579,2023,1,0.8862098617693562,1
401531872,2023,0,0.4809426131052973,0
401532590,2023,1,0.48902113457472524,0
401532594,2023,0,0.3581744460639036,0
401532615,2023,1,0.8071841032732392,1
401532619,2023,0,0.34371438311131586,0
401520147,2023,1,0.6947362603391488,1
401520178,2023,1,0.46885791309911834,0
401520274,2023,0,0.22074150959836744,0
401520293,2023,0,0.2779670364617413,0
401520327,2023,0,0.1528405469999612,0
401520379,2023,0,0.2325142109408195,0
401525498,2023,0,0.2476882075988575,0
401525505,2023,0,0.25088967176611254,0
401525522,2023,1,0.6041339973549286,1
401525542,2023,0,0.467820297671695,0
401525555,2023,1,0.12802751583396332,0
401525564,2023,0,0.28619939334502026,0
401525467,2023,1,0.6956554853379682,1
401520215,2023,0,0.7120127275404308,1
401525516,2023,1,0.6268816624003699,1
401525527,2023,1,0.4718718251153145,0
401525533,2023,1,0.5971630253284429,1
401525559,2023,0,0.6043474518736635,1
401525461,2023,1,0.9000414799179134,1
401520216,2023,1,0.8412419098124586,1
401525508,2023,0,0.8498337312770342,1
401525532,2023,1,0.6938585021232181,1
401525536,2023,0,0.19191666619652542,0
401525551,2023,0,0.4975984243156756,0
401523997,2023,1,0.7450916326661263,1
401524004,2023,1,0.7674151022346692,1
401524018,2023,1,0.8945842420366552,1
401524034,2023,1,0.7321860084052522,1
401524038,2023,1,0.9325681358456882,1
401524056,2023,1,0.8282502508252181,1
401524068,2023,1,0.8907458568819591,1
401539475,2023,1,0.28160851498790557,0
401520217,2023,1,0.5380983299702268,1
401524013,2023,1,0.931646222729225,1
401524019,2023,1,0.583913313634654,1
401524030,2023,0,0.7461860906842502,1
401524050,2023,0,0.7883271036242793,1
401524057,2023,1,0.7165795030508414,1
401525833,2023,1,0.6204116209501985,1
401525503,2023,1,0.42038015306892534,0
401525850,2023,1,0.46440617229605374,0
401525872,2023,0,0.72683506282961,1
401525885,2023,1,0.7824049729245335,1
401525899,2023,1,0.7633761548581872,1
401520181,2023,1,0.9038223035009652,1
401520218,2023,1,0.8470886202683061,1
401520277,2023,1,0.8165013347862577,1
401520346,2023,0,0.5779871383309672,1
401520399,2023,0,0.5446859970218603,1
401520423,2023,1,0.718317929386979,1
401532393,2023,1,0.5990306759060786,1
401532409,2023,1,0.5244093199305103,1
401532423,2023,0,0.25981794995884405,0
401532438,2023,1,0.6146146455378452,1
401532450,2023,0,0.4180003264527846,0
401520180,2023,1,0.8755312662059326,1
401520249,2023,1,0.6928305532021223,1
401520311,2023,1,0.780533934027668,1
401520328,2023,0,0.7580474465572786,1
401520360,2023,0,0.2911040669363686,0
401520398,2023,0,0.8087518090737261,1
401520422,2023,1,0.8071390616820381,1
401525825,2023,1,0.4292235969036175,0
401532580,2023,1,0.8562306331862808,1
401531870,2023,1,0.4793126729567448,0
401532588,2023,1,0.7133500594207144,1
401532591,2023,1,0.33445314266596105,0
401532609,2023,1,0.590623510650089,1
401532620,2023,1,0.6594792767124313,1
401643699,2024,1,0.8700315331325378,1
401643705,2024,0,0.6986075382716603,1
401643722,2024,0,0.40454639379985124,0
401643734,2024,0,0.33658632489123474,0
401643751,2024,1,0.14546433148964635,0
401643757,2024,1,0.3887162881984993,0
401644733,2024,1,0.6441254844492992,1
401644740,2024,0,0.15194438366813193,0
401644752,2024,1,0.30066173280217756,0
401644757,2024,0,0.5347069046847648,1
401644775,2024,1,0.14219902507833887,0
401628319,2024,1,0.9029305017827346,1
401628335,2024,1,0.7896306278624511,1
401628374,2024,1,0.537255175494993,1
401628385,2024,1,0.9159168982689775,1
401628400,2024,1,0.8024366988571805,1
401628425,2024,1,0.900177283429362,1
401628437,2024,1,0.8730165038496003,1
401634133,2024,1,0.9210968732754713,1
401643790,2024,0,0.5447759116203447,1
401643816,2024,1,0.6483378757888102,1
401643821,2024,1,0.5214768697234274,1
401643836,2024,1,0.21833194960177874,0
401636608,2024,1,0.8788535605851956,1
401636614,2024,1,0.7706721233793016,1
401636887,2024,0,0.6474461372982345,1
401636897,2024,0,0.6734797466484277,1
401636905,2024,0,0.6461585683722507,1
401636923,2024,1,0.4576242764947629,0
401636940,2024,0,0.3440737374015247,0
401636609,2024,1,0.6784218953716861,1
401628343,2024,1,0.5959967515619284,1
401636888,2024,1,0.48369634511877085,0
401636892,2024,1,0.6179070564290894,1
401636917,2024,1,0.5029274334713054,1
401636930,2024,1,0.5170984435145172,1
401673465,2024,1,0.49550417970965865,0
401628320,2024,1,0.7590756408586875,1
401628351,2024,1,0.631907320949136,1
401628379,2024,1,0.38672166927025536,0
401628392,2024,0,0.42928915269429185,0
401628406,2024,0,0.34298907154014235,0
401628419,2024,0,0.3027148994044416,0
401628427,2024,1,0.8234963500365716,1
401632064,2024,1,0.7725753362454507,1
401643779,2024,1,0.6458613892015814,1
401643800,2024,1,0.2414649547783386,0
401643818,2024,1,0.6280622755469587,1
401643839,2024,1,0.8266592338613793,1
401643847,2024,0,0.4375680695491988,0
401645319,2024,1,0.7416787976979548,1
401645328,2024,1,0.7529987474075996,1
401645342,2024,1,0.9004149577678452,1
401645346,2024,1,0.8836996021466521,1
401643746,2024,1,0.9148905765030249,1
401645378,2024,1,0.8038759312949861,1
401673462,2024,1,0.6066730536441941,1
401645383,2024,0,0.8117724034363026,1
401628321,2024,1,0.9007457540853232,1
401628337,2024,0,0.7665859432898385,1
401628352,2024,1,0.887533002109076,1
401628363,2024,0,0.7106612761285086,1
401628375,2024,0,0.4103348721115213,0
401628407,2024,0,0.7891439867519561,1
401628426,2024,1,0.91300877331189,1
401628428,2024,1,0.5091413945289293,1
401634240,2024,1,0.7093246948599091,1
401636872,2024,1,0.2838092115222572,0
401636893,2024,1,0.674695738844844,1
401636898,2024,1,0.8287573590248755,1
401636924,2024,0,0.5242818500989342,1
401636942,2024,1,0.757181196327704,1
401634181,2024,1,0.7063360617384526,1
401644741,2024,0,0.31409760177280505,0
401644753,2024,1,0.18579362844741604,0
401644688,2024,0,0.19015724885393556,0
401644774,2024,0,0.1725737859962606,0
401636610,2024,1,0.8240707456914109,1
401636860,2024,1,0.5723150238546172,1
401636880,2024,0,0.5044623041629273,1
401636906,2024,1,0.7945770883267755,1
401636912,2024,1,0.6801559350943681,1
401636941,2024,1,0.5768044956336593,1
401637162,2024,1,0.9281514844363894,1
401643719,2024,1,0.7767194642905682,1
401643723,2024,1,0.903578640222518,1
401643747,2024,1,0.8881032884221401,1
401643752,2024,1,0.8940481990125786,1
401643769,2024,1,0.9113161576056928,1
401673468,2024,1,0.7929643381080995,1
401635531,2024,1,0.8583362875660746,1
401628490,2024,1,0.6116818158682561,1
401635560,2024,1,0.6930719038457324,1
401634771,2024,0,0.4615142393797167,0
401635606,2024,1,0.6058156780679421,1
401635612,2024,1,0.5050661604579614,1
401635620,2024,1,0.694926146488431,1
401644729,2024,1,0.7681343528677118,1
401643795,2024,0,0.6751574601753879,1
401644744,2024,0,0.5391040055654205,1
401644748,2024,1,0.9080783736392085,1
401644764,2024,1,0.7147486716725894,1
401644691,2024,0,0.6866563705169606,1
401644727,2024,1,0.5750368330163651,1
401629041,2024,1,0.5583284580144664,1
401644745,2024,1,0.1326978536951362,0
401644749,2024,0,0.402559598095014,0
401644763,2024,1,0.3684825152335465,0
401644776,2024,1,0.8597980744026648,1
401634301,2024,1,0.7917967710358204,1
401635541,2024,1,0.7544647611277568,1
401635568,2024,0,0.29066946359773765,0
401635587,2024,0,0.8161347219701046,1
401635594,2024,1,0.7328318737747429,1
401635581,2024,0,0.8090187261511104,1
401635613,2024,1,0.8735560114082884,1
401644730,2024,1,0.6770631563239142,1
401644735,2024,1,0.8093893054437582,1
401643721,2024,1,0.5048497260172635,1
401644746,2024,0,0.5500918993176409,1
401644760,2024,0,0.2849441555361904,0
401644770,2024,1,0.3404788826801632,0
401643774,2024,0,0.37386839305075054,0
401645327,2024,1,0.3673153627455268,0
401645340,2024,1,0.21289862836238208,0
401645356,2024,0,0.18327778075688034,0
401645368,2024,0,0.2072693713450091,0
401645377,2024,1,0.3827477553939402,0
401628591,2024,1,0.6143153940435774,1
401635538,2024,0,0.4593220876598261,0
401636873,2024,1,0.579824741855365,1
401636899,2024,1,0.7045975424090063,1
401636918,2024,0,0.6819726576362113,1
401636943,2024,0,0.4170276534134245,0
401635532,2024,1,0.35847643987107114,0
401635552,2024,1,0.8352915185318585,1
401635561,2024,1,0.8319417207696868,1
401635588,2024,1,0.8937045268943994,1
401635600,2024,0,0.8818416140365078,1
401635614,2024,1,0.9200934814719234,1
401628444,2024,0,0.8094231520173318,1
401628603,2024,1,0.8269477428777078,1
401635558,2024,0,0.71365127619102,1
401643798,2024,1,0.6506502393722309,1
401643811,2024,0,0.5052485002808232,1
401643825,2024,1,0.4733617793399424,0
401643837,2024,0,0.5176109917712642,1
401634206,2024,1,0.6769952643572299,1
401636874,2024,1,0.590389274366902,1
401636894,2024,0,0.4144155264001496,0
401636907,2024,1,0.7409594349424552,1
401636925,2024,1,0.7884016972046837,1
401636938,2024,1,0.8489654906993209,1
401643706,2024,1,0.7788284380633363,1
401636861,2024,0,0.45586774249670875,0
401641028,2024,1,0.6613075463311948,1
401643729,2024,1,0.33064590386693876,0
401643741,2024,1,0.7022754565214434,1
401643759,2024,1,0.764280417037074,1
401643770,2024,1,0.5971505750848237,1
401628584,2024,1,0.8919495848370832,1
401629030,2024,1,0.9240393819271957,1
401635562,2024,1,0.6682888077577133,1
401634769,2024,1,0.8800586985539856,1
401635595,2024,0,0.3835998925549703,0
401635615,2024,1,0.4449719719440043,0
401645320,2024,1,0.7445784797204454,1
401643785,2024,0,0.5812011987093131,1
401645334,2024,1,0.6355604349030706,1
401645352,2024,1,0.7282991436923641,1
401645361,2024,1,0.8391072835183353,1
401645379,2024,0,0.6422431265900804,1
401640999,2024,1,0.47156828398774436,0
401644737,2024,1,0.5204999948369433,1
401644685,2024,0,0.4611446547885157,0
401644750,2024,1,0.45383737657262063,0
401644758,2024,0,0.35542326963643306,0
401644772,2024,0,0.6926491794860572,1
401628322,2024,0,0.8060189937083986,1
401628338,2024,1,0.8475309291862994,1
401628353,2024,0,0.4222874105194082,0
401628380,2024,1,0.6568728853888736,1
401628393,2024,1,0.5966865038579833,1
401628420,2024,1,0.5464115790792463,1
401628429,2024,1,0.1757899627272998,0
401645323,2024,0,0.381367045117755,0
401640980,2024,1,0.392003384158689,0
401645335,2024,1,0.5419619358690001,1
401645343,2024,0,0.3367723382941721,0
401645357,2024,0,0.45927302334942693,0
401645371,2024,0,0.4872492753675334,0
401640979,2024,1,0.14502603042155512,0
401628625,2024,0,0.7072707066823528,1
401640981,2024,1,0.5948655976299241,1
401640984,2024,0,0.45854194807221066,0
401640985,2024,1,0.8354829452471348,1
401640988,2024,1,0.6638491183451739,1
401634306,2024,0,0.7793013842602212,1
401635542,2024,0,0.30154808642855424,0
401635551,2024,1,0.625375278254795,1
401635569,2024,0,0.23315599579416427,0
401635602,2024,0,0.3726716286120404,0
401635616,2024,1,0.694057191835232,1
401628438,2024,0,0.15950822712811044,0
401643707,2024,1,0.8895689741127775,1
401641033,2024,1,0.8526043343875647,1
401643730,2024,0,0.6979530393607338,1
401643742,2024,1,0.6570407747537675,1
401643749,2024,0,0.7008552292128686,1
401643765,2024,1,0.7177629526228462,1
401628323,2024,1,0.8392845567169903,1
401628339,2024,1,0.9241827126184712,1
401628381,2024,1,0.8422725598420504,1
401628386,2024,1,0.9448004186076512,1
401628408,2024,1,0.8845570507352852,1
401628421,2024,1,0.7380437291098212,1
401628430,2024,1,0.9459607110119183,1
401628439,2024,1,0.8794035482061131,1
401643700,2024,0,0.402664321740631,0
401643787,2024,1,0.7423711753694338,1
401643804,2024,1,0.6111543559786742,1
401643812,2024,1,0.20779232840720882,0
401643830,2024,0,0.6775956839164511,1
401643844,2024,1,0.5185611067696507,1
401632459,2024,1,0.7086625574155199,1
401628362,2024,1,0.4222776908578117,0
401643792,2024,0,0.5092730274429321,1
401643805,2024,0,0.48046593412711885,0
401643831,2024,0,0.3134473503773879,0
401643845,2024,0,0.39756471438911245,0
401635525,2024,1,0.6391987950977773,1
401634302,2024,1,0.8635305643397356,1
401635543,2024,1,0.946204183600091,1
401635570,2024,1,0.68732695745974,1
401628982,2024,0,0.4163618887903416,0
401635609,2024,1,0.31412859683549316,0
401634772,2024,1,0.9002377190636441,1
401643858,2024,1,0.6017695743932787,1
401628459,2024,0,0.5196795043442294,1
401643712,2024,1,0.7150786527726768,1
401643728,2024,0,0.3349299982756962,0
401643743,2024,1,0.670735804353897,1
401643753,2024,0,0.38344846297593554,0
401643771,2024,1,0.6996876905170758,1
401636611,2024,0,0.7115072257238974,1
401636862,2024,1,0.48770557806058723,0
401636881,2024,0,0.18600640612591965,0
401636908,2024,1,0.3535424565290275,0
401636913,2024,1,0.21855627611884315,0
401636931,2024,0,0.26774065170334743,0
401654845,2024,1,0.8299003490021797,1
401628462,2024,1,0.2787226168030021,0
401628475,2024,1,0.7799164591391681,1
401628511,2024,1,0.9081712434598466,1
401628518,2024,1,0.3481503253192813,0
401628533,2024,0,0.5752802634681045,1
401628547,2024,1,0.834285163669355,1
401628449,2024,1,0.6507143306112866,1
401628463,2024,1,0.8026665704119181,1
401628486,2024,1,0.9177837090835682,1
401628496,2024,1,0.6533601376074579,1
401628519,2024,1,0.7964866032253636,1
401628526,2024,1,0.8592434534472023,1
401628541,2024,1,0.8558092952595282,1
401628564,2024,1,0.9287173346297786,1
401628450,2024,1,0.862216213376267,1
401628464,2024,0,0.5018226913364766,1
401628477,2024,1,0.6760729374328099,1
401628512,2024,1,0.4981706927472985,0
401628527,2024,1,0.7415883767620848,1
401628535,2024,1,0.4304645615076303,0
401628562,2024,1,0.7306042962174392,1
401634197,2024,1,0.9159022579209082,1
401636875,2024,1,0.8845435801036841,1
401636889,2024,1,0.8370203561351164,1
401636900,2024,1,0.8901947508456586,1
401636914,2024,0,0.8595797081844088,1
401636926,2024,1,0.8393906525371035,1
401636944,2024,1,0.663195311099887,1
401640998,2024,0,0.885204946228307,1
401641000,2024,1,0.687232253934496,1
401641002,2024,1,0.9336459518769257,1
401641003,2024,1,0.8609986520570718,1
401640986,2024,1,0.8159626553837428,1
401641005,2024,1,0.7697259843221624,1
401673466,2024,1,0.6954454808058317,1
401643777,2024,1,0.8447659669368104,1
401643793,2024,1,0.9033559849798315,1
401643803,2024,1,0.8918652464153571,1
401643817,2024,1,0.915249916858669,1
401643826,2024,1,0.8652153202907942,1
401643846,2024,0,0.6944560277118168,1
401636606,2024,1,0.915448383231178,1
401636863,2024,0,0.7531918641580433,1
401636882,2024,0,0.7581217459816579,1
401636901,2024,1,0.8094152872680852,1
401636919,2024,1,0.5085862142525261,1
401636932,2024,1,0.5933063177329356,1
401636612,2024,1,0.9023557610983411,1
401636864,2024,1,0.6642923122613056,1
401636883,2024,1,0.655792750593573,1
401636909,2024,1,0.7765011102887158,1
401636927,2024,0,0.7789725967282195,1
401636933,2024,1,0.8301236166536403,1
401641016,2024,0,0.4016467851037238,0
401641018,2024,0,0.7738499064380052,1
401641001,2024,0,0.476230792606916,0
401640993,2024,1,0.11721891064026962,0
401641022,2024,0,0.17381345542625362,0
401640987,2024,1,0.2928334493674689,0
401644732,2024,0,0.679734249536124,1
401644739,2024,0,0.2152462465108776,0
401644743,2024,0,0.398415008224596,0
401644761,2024,0,0.2690131682412952,0
401644769,2024,0,0.4402481042948742,0
401628324,2024,1,0.9047140780093111,1
401628340,2024,0,0.7152852780236252,1
401628354,2024,0,0.09719984009540517,0
401628364,2024,1,0.7640675047363712,1
401628387,2024,0,0.8076064715800009,1
401628401,2024,0,0.5947690256106284,1
401628422,2024,1,0.9285791921136201,1
401628440,2024,0,0.4665349627055495,0
401628334,2024,0,0.7958264750645195,1
401628341,2024,1,0.8256308726073502,1
401628365,2024,1,0.8352059942593321,1
401628376,2024,1,0.6234781804022848,1
401628388,2024,1,0.48477676468757075,0
401628413,2024,0,0.409760930384027,0
401628431,2024,1,0.800073566278594,1
401628441,2024,1,0.40423730576260525,0
401628586,2024,1,0.91628109262173,1
401640990,2024,1,0.9208706899753907,1
401640991,2024,1,0.7254523718693787,1
401640982,2024,1,0.9162632246219553,1
401640994,2024,0,0.6421296029217012,1
401640996,2024,1,0.7805782824915549,1
401636380,2024,1,0.831191651190468,1
401643791,2024,0,0.8500814626984224,1
401643806,2024,1,0.7250860261937432,1
401643827,2024,1,0.8334964086543504,1
401643834,2024,0,0.7077860518950203,1
401643840,2024,1,0.8573986225451169,1
401673470,2024,0,0.8463023228988246,1
401641007,2024,1,0.4988492858073832,0
401641008,2024,0,0.46402331753721215,0
401641009,2024,1,0.5016673731727981,1
401641011,2024,1,0.7459560448694896,1
401641004,2024,0,0.22735076287253023,0
401641014,2024,1,0.6070581374126812,1
401632062,2024,1,0.8618550669837173,1
401635535,2024,1,0.8693591374501433,1
401635554,2024,1,0.7022548365760403,1
401635571,2024,0,0.575624147773609,1
401635589,2024,0,0.41287470727590475,0
401635617,2024,1,0.7687861566733608,1
401628590,2024,1,0.662473829032837,1
401643794,2024,1,0.5911163313837635,1
401643799,2024,1,0.42459248446133135,0
401643810,2024,1,0.6594317937089846,1
401643822,2024,1,0.8395996328594472,1
401643832,2024,1,0.7336859020945469,1
401628451,2024,1,0.9065971808916027,1
401628465,2024,0,0.821410241708232,1
401628488,2024,1,0.8483072612021303,1
401628513,2024,0,0.8038457001657175,1
401628521,2024,1,0.45070234440094603,0
401628548,2024,0,0.6658514553441789,1
401628556,2024,0,0.29442260096454137,0
401629039,2024,0,0.5978418879462529,1
401629042,2024,1,0.5834466644279052,1
401628389,2024,0,0.1023950595206884,0
401645308,2024,1,0.45921201409288737,0
401629046,2024,0,0.08171695848451485,0
401629038,2024,0,0.15421399960922194,0
401645321,2024,1,0.9488431515445769,1
401643784,2024,1,0.8486020738985356,1
401641025,2024,1,0.9237426491896142,1
401645349,2024,1,0.8494453640952432,1
401645353,2024,1,0.9321295948980516,1
401645362,2024,1,0.8608642744717049,1
401645367,2024,1,0.8916084578615746,1
401635536,2024,1,0.8951269473188498,1
401635544,2024,1,0.9037672372954045,1
401634767,2024,1,0.8693633174905429,1
401635596,2024,1,0.9291794793727866,1
401635601,2024,1,0.9209419581825431,1
401635618,2024,1,0.9308024164238724,1
401636865,2024,0,0.6092229296710452,1
401629043,2024,1,0.788989766771669,1
401644686,2024,1,0.6535525684413658,1
401644687,2024,1,0.7798495177324728,1
401644689,2024,1,0.9324740391719796,1
401644690,2024,1,0.6729578748021936,1
401673467,2024,0,0.6702721599717474,1
401628452,2024,1,0.7994084836196431,1
401628347,2024,0,0.23891520794155455,0
401628479,2024,1,0.8566508740469231,1
401628489,2024,1,0.6475148105356177,1
401628497,2024,1,0.7951625599829599,1
401628529,2024,1,0.8487097459222094,1
401628536,2024,0,0.2843042219483045,0
401628557,2024,1,0.7955188177373541,1
401628453,2024,1,0.6903863585383122,1
401628480,2024,1,0.7984386020784442,1
401628498,2024,0,0.11602352762838242,0
401628520,2024,1,0.3740697615080109,0
401628534,2024,0,0.21063235740689246,0
401628558,2024,1,0.6963547071121107,1
401628567,2024,0,0.48062077170562123,0
401641023,2024,1,0.7220805935882153,1
401641024,2024,0,0.5730763203122046,1
401635553,2024,0,0.1870410189980617,0
401641019,2024,1,0.6230852142786847,1
401640995,2024,0,0.1294939251477629,0
401641027,2024,0,0.6857632769798304,1
401628448,2024,0,0.6913492338343942,1
401628466,2024,1,0.7952587998732221,1
401628481,2024,1,0.8165729528215414,1
401628487,2024,0,0.6559782586676259,1
401628507,2024,1,0.434243316026326,0
401628528,2024,1,0.6188722878079541,1
401628559,2024,0,0.22359771604011278,0
401628326,2024,1,0.6917438936417011,1
401628356,2024,0,0.39958870579435674,0
401628367,2024,0,0.34984664747592986,0
401628394,2024,0,0.16082550982908325,0
401628403,2024,0,0.2943380162810878,0
401628409,2024,1,0.6208919951369114,1
401628432,2024,0,0.1410849718969153,0
401628327,2024,1,0.9238988868558758,1
401628344,2024,1,0.9028789900929908,1
401628357,2024,1,0.875334964504663,1
401628368,2024,1,0.8659658585011678,1
401628395,2024,1,0.8201553183291544,1
401628415,2024,1,0.6360112406333818,1
401628443,2024,1,0.765063860864917,1
401634299,2024,1,0.8730670922537358,1
401628346,2024,0,0.3544048547715316,0
401635546,2024,1,0.6412515789370258,1
401635564,2024,1,0.41373594735616204,0
401635638,2024,0,0.695237114713394,1
401635574,2024,0,0.6320244822820744,1
401635516,2024,1,0.7170412170635029,1
401635608,2024,0,0.6364463542452308,1
401645322,2024,1,0.6158181883537035,1
401645324,2024,1,0.9114084687091006,1
401645329,2024,1,0.39185705115080216,0
401645347,2024,1,0.8998680379031707,1
401628983,2024,0,0.4351965684890621,0
401645370,2024,0,0.465709751491013,0
401628454,2024,1,0.8422790265305268,1
401628467,2024,1,0.7348528645816479,1
401628482,2024,1,0.8749689402646225,1
401628485,2024,0,0.7833392908734733,1
401628508,2024,1,0.7658693891410269,1
401628537,2024,0,0.6521362565758392,1
401628560,2024,1,0.3802507533081661,0
401643696,2024,0,0.164646185214945,0
401643708,2024,0,0.4261251919858591,0
401643713,2024,1,0.5286160532951366,1
401643731,2024,1,0.32937411547243023,0
401643735,2024,0,0.4216576913128921,0
401643748,2024,0,0.418645566207985,0
401643763,2024,0,0.3710001505645901,0
401643697,2024,0,0.5571769137436671,1
401643711,2024,0,0.12287360511510745,0
401643727,2024,1,0.6316322391490437,1
401643750,2024,0,0.7060447082041253,1
401643761,2024,1,0.3375756871168367,0
401641032,2024,1,0.6984925877886431,1
401640989,2024,0,0.38859209105774256,0
401641035,2024,0,0.3210619423278218,0
401641010,2024,1,0.1607271758111814,0
401641036,2024,0,0.11229500464979791,0
401641031,2024,0,0.6012428758672801,1
401635537,2024,1,0.9090972819209525,1
401635545,2024,1,0.9169979950319823,1
401635556,2024,0,0.7346832396701533,1
401635572,2024,0,0.6422762364012992,1
401635577,2024,0,0.39696721533992346,0
401635583,2024,1,0.8626084043158166,1
401635624,2024,0,0.8633139185610318,1
401645325,2024,1,0.6512608324707618,1
401643716,2024,1,0.7898362939699307,1
401645336,2024,1,0.6618360325857922,1
401645354,2024,0,0.30677181776835905,0
401629045,2024,0,0.3161556617328741,0
401645372,2024,0,0.5491094681458892,1
401644731,2024,1,0.7694318147652635,1
401644736,2024,0,0.8035897808275381,1
401629044,2024,1,0.8628706153642592,1
401644751,2024,0,0.5935023438485161,1
401644766,2024,1,0.8586751286051169,1
401644779,2024,1,0.8546808498058237,1
401644683,2024,1,0.7564149090414453,1
401635533,2024,0,0.5133620354290723,1
401655632,2024,1,0.88507917134532,1
401628503,2024,0,0.30590227339940046,0
401628522,2024,0,0.3255319467420625,0
401628550,2024,0,0.1725206601211382,0
401628563,2024,0,0.30815212231745187,0
401628977,2024,0,0.7705952802904042,1
401628979,2024,1,0.9023966780610677,1
401628980,2024,1,0.6914468854764014,1
401628981,2024,1,0.9231559681440218,1
401628984,2024,1,0.9267548558033154,1
401628985,2024,1,0.9267537374932041,1
401640959,2024,1,0.8649574879183844,1
401643781,2024,1,0.3867921225699785,0
401644734,2024,1,0.7708233830245942,1
401644738,2024,1,0.8777516234581838,1
401644755,2024,1,0.7823869573798852,1
401644767,2024,1,0.8310743116800426,1
401644777,2024,1,0.8578793273077298,1
401628455,2024,1,0.9202144134197882,1
401628468,2024,1,0.9012045099910638,1
401628492,2024,1,0.9198928765262765,1
401628504,2024,1,0.9186774075639834,1
401628530,2024,1,0.9032070896404897,1
401628545,2024,1,0.9293043960363042,1
401628555,2024,1,0.8022886606201313,1
401628566,2024,0,0.852541052944602,1
401628328,2024,1,0.9142961374896869,1
401628345,2024,1,0.8963726376372012,1
401628358,2024,1,0.8706134887680145,1
401628369,2024,0,0.5385266107889715,1
401628390,2024,0,0.2088684822819014,0
401628396,2024,0,0.6771912055780821,1
401628410,2024,1,0.8841423580163403,1
401628433,2024,1,0.24122844123289905,0
401634212,2024,1,0.8897203287671943,1
401628336,2024,1,0.6314713875071535,1
