model,dataset,season,actual_win_home,predicted_home_win_probability,predicted_win_home,gameId
Model 4,train,2017,0,0.6123834461075343,1,400937500
Model 4,train,2017,1,0.5526584790378442,1,400937511
Model 4,train,2017,1,0.9097744390613726,1,400937523
Model 4,train,2017,1,0.789839781286004,1,401000149
Model 4,train,2017,1,0.644582962768849,1,400945248
Model 4,train,2017,1,0.8721510592261458,1,400945265
Model 4,train,2017,1,0.6550972170561722,1,400945275
Model 4,train,2017,0,0.8972385773364652,1,400945286
Model 4,train,2017,1,0.8586968460760523,1,400945292
Model 4,train,2017,1,0.5697040669678879,1,400945307
Model 4,train,2017,1,0.644582962768849,1,400933831
Model 4,train,2017,1,0.644582962768849,1,400933857
Model 4,train,2017,1,0.41830976757545385,0,400933865
Model 4,train,2017,1,0.9481415249746499,1,400933888
Model 4,train,2017,1,0.8339202590598814,1,400933906
Model 4,train,2017,1,0.7974893701343982,1,400933925
Model 4,train,2017,0,0.644582962768849,1,400944832
Model 4,train,2017,0,0.25616651142944713,0,400944846
Model 4,train,2017,0,0.3127832634152729,0,400944855
Model 4,train,2017,0,0.27866713655806646,0,400944868
Model 4,train,2017,1,0.4109413275652443,0,400944877
Model 4,train,2017,0,0.644582962768849,1,400944826
Model 4,train,2017,0,0.6683936303704335,1,400944860
Model 4,train,2017,1,0.6873106633384742,1,400944861
Model 4,train,2017,0,0.5880222780871714,1,400944879
Model 4,train,2017,0,0.7114971445075252,1,400944887
Model 4,train,2017,0,0.644582962768849,1,400933840
Model 4,train,2017,1,0.644582962768849,1,400937455
Model 4,train,2017,1,0.897436648532849,1,400937473
Model 4,train,2017,1,0.716400817177135,1,400937483
Model 4,train,2017,1,0.6729550511732407,1,400937501
Model 4,train,2017,1,0.4174731779028,0,400937517
Model 4,train,2017,0,0.34618714478965834,0,400933934
Model 4,train,2017,1,0.644582962768849,1,400945249
Model 4,train,2017,0,0.5581704605826007,1,400945264
Model 4,train,2017,1,0.8313750719722971,1,400945277
Model 4,train,2017,0,0.46591989252471644,0,400945287
Model 4,train,2017,0,0.38300441053607076,0,400945297
Model 4,train,2017,0,0.5551183076715628,1,400945310
Model 4,train,2017,1,0.9752856563705105,1,400938610
Model 4,train,2017,0,0.6832548846344227,1,400934518
Model 4,train,2017,1,0.6132944579047149,1,400941818
Model 4,train,2017,0,0.6684074064930438,1,400941824
Model 4,train,2017,1,0.8945645420905577,1,400941833
Model 4,train,2017,1,0.768096892641435,1,400941850
Model 4,train,2017,1,0.644582962768849,1,400944827
Model 4,train,2017,0,0.9328918763322945,1,400944833
Model 4,train,2017,0,0.8401477106997459,1,400944848
Model 4,train,2017,0,0.4399010009620422,0,400944853
Model 4,train,2017,1,0.5177762504714079,1,400944865
Model 4,train,2017,0,0.769738006847054,1,400944876
Model 4,train,2017,1,0.644582962768849,1,400935232
Model 4,train,2017,1,0.4743674548704037,0,400935241
Model 4,train,2017,0,0.6135089802824262,1,400935365
Model 4,train,2017,0,0.5460445034248222,1,400935378
Model 4,train,2017,0,0.20783442811495473,0,400935390
Model 4,train,2017,0,0.5577763699605713,1,400935403
Model 4,train,2017,0,0.2542767221913757,0,400935418
Model 4,train,2017,0,0.644582962768849,1,400935229
Model 4,train,2017,1,0.8231817808425883,1,400935359
Model 4,train,2017,1,0.9743475728628864,1,400982707
Model 4,train,2017,0,0.4232720333359142,0,400935379
Model 4,train,2017,0,0.302701005974456,0,400935396
Model 4,train,2017,1,0.718337936226297,1,400935410
Model 4,train,2017,1,0.644582962768849,1,400935233
Model 4,train,2017,1,0.533990509169439,1,400935351
Model 4,train,2017,0,0.3345037669587243,0,400935360
Model 4,train,2017,1,0.8074109670936276,1,400935371
Model 4,train,2017,1,0.7284175170447053,1,400935391
Model 4,train,2017,1,0.32120499248519924,0,400935397
Model 4,train,2017,0,0.6635296780906882,1,400935411
Model 4,train,2017,1,0.644582962768849,1,400934488
Model 4,train,2017,0,0.5951654830565145,1,400934499
Model 4,train,2017,0,0.6997386471606515,1,400934521
Model 4,train,2017,1,0.8826705429594689,1,400934527
Model 4,train,2017,1,0.42924319872601824,0,400934540
Model 4,train,2017,0,0.6020082299973906,1,400934548
Model 4,train,2017,1,0.644582962768849,1,400934490
Model 4,train,2017,0,0.8339699290014994,1,400934500
Model 4,train,2017,0,0.41604525425856886,0,400934514
Model 4,train,2017,0,0.34404446178592074,0,400934525
Model 4,train,2017,0,0.28534135860238036,0,400934536
Model 4,train,2017,0,0.5166702137915563,1,400934541
Model 4,train,2017,0,0.13451596501087687,0,400934553
Model 4,train,2017,1,0.644582962768849,1,400934491
Model 4,train,2017,1,0.9785124319942546,1,400934501
Model 4,train,2017,1,0.8603977520901787,1,400934519
Model 4,train,2017,0,0.30524938343784636,0,400934530
Model 4,train,2017,0,0.3699580782906157,0,400934534
Model 4,train,2017,0,0.6068445991077743,1,400934547
Model 4,train,2017,1,0.5830647502852528,1,400934558
Model 4,train,2017,1,0.05836901489419503,0,400944896
Model 4,train,2017,0,0.14362566734763815,0,400944986
Model 4,train,2017,1,0.39662676944234526,0,400944995
Model 4,train,2017,0,0.587409795111705,1,400945008
Model 4,train,2017,0,0.22934173089569435,0,400945019
Model 4,train,2017,1,0.8256544517006119,1,400933846
Model 4,train,2017,0,0.7378976255567651,1,400933866
Model 4,train,2017,1,0.6509241696560983,1,400933876
Model 4,train,2017,1,0.8411703021517203,1,400933881
Model 4,train,2017,1,0.7487693674837688,1,400933899
Model 4,train,2017,0,0.6234947189927527,1,400933907
Model 4,train,2017,0,0.4688954426691023,0,400933935
Model 4,train,2017,1,0.644582962768849,1,400933833
Model 4,train,2017,1,0.644582962768849,1,400933847
Model 4,train,2017,1,0.7158549241097569,1,400933867
Model 4,train,2017,0,0.7365554050781266,1,400933877
Model 4,train,2017,1,0.38859724751416985,0,400933889
Model 4,train,2017,1,0.8107699782265884,1,400933914
Model 4,train,2017,1,0.7227522132495038,1,400933936
Model 4,train,2017,1,0.644582962768849,1,400944828
Model 4,train,2017,0,0.42169846278533446,0,400944842
Model 4,train,2017,1,0.6428815824157019,1,400944852
Model 4,train,2017,1,0.4199971359964183,0,400944878
Model 4,train,2017,0,0.6580661732998159,1,400944881
Model 4,train,2017,1,0.644582962768849,1,400938593
Model 4,train,2017,0,0.4042787973980249,0,400933849
Model 4,train,2017,1,0.746079951926438,1,400938624
Model 4,train,2017,0,0.5911987746031919,1,400938640
Model 4,train,2017,0,0.6275636635399103,1,400938651
Model 4,train,2017,0,0.4709052404050255,0,400938656
Model 4,train,2017,1,0.5810500601735457,1,400938669
Model 4,train,2017,0,0.19890603228014325,0,400937461
Model 4,train,2017,1,0.915867246734259,1,400937474
Model 4,train,2017,1,0.644582962768849,1,400937484
Model 4,train,2017,0,0.8329065304061387,1,400937494
Model 4,train,2017,1,0.734885231399712,1,400937518
Model 4,train,2017,1,0.74484235677583,1,400937524
Model 4,train,2017,1,0.644582962768849,1,400938594
Model 4,train,2017,1,0.8476931815862346,1,400938609
Model 4,train,2017,1,0.8710801821015721,1,400938634
Model 4,train,2017,0,0.8353896671552474,1,400938643
Model 4,train,2017,1,0.7237823403404348,1,400938657
Model 4,train,2017,0,0.6075971777289267,1,400938670
Model 4,train,2017,1,0.644582962768849,1,400935242
Model 4,train,2017,0,0.5490400881109863,1,400935361
Model 4,train,2017,0,0.5364300502779703,1,400935377
Model 4,train,2017,1,0.5133413766577826,1,400935392
Model 4,train,2017,0,0.36043495141396864,0,400935404
Model 4,train,2017,0,0.23449035106520252,0,400935419
Model 4,train,2017,0,0.644582962768849,1,400938887
Model 4,train,2017,0,0.25897832619576966,0,400938602
Model 4,train,2017,0,0.4002418331367521,0,400938890
Model 4,train,2017,1,0.8100351452819977,1,400938892
Model 4,train,2017,1,0.4952395504869084,0,400938893
Model 4,train,2017,1,0.644582962768849,1,400938894
Model 4,train,2017,1,0.644582962768849,1,400941789
Model 4,train,2017,1,0.42930966928045505,0,400935270
Model 4,train,2017,1,0.644582962768849,1,400941805
Model 4,train,2017,1,0.6342232056049955,1,400941823
Model 4,train,2017,1,0.7176592588243275,1,400941830
Model 4,train,2017,1,0.7153070455512955,1,400941847
Model 4,train,2017,1,0.9024964891537679,1,400941852
Model 4,train,2017,1,0.644582962768849,1,400937449
Model 4,train,2017,1,0.7696823587548768,1,400937475
Model 4,train,2017,1,0.739230903555659,1,400981508
Model 4,train,2017,1,0.7975736852155577,1,400937502
Model 4,train,2017,1,0.5528733987874392,1,400937513
Model 4,train,2017,1,0.5792601199843984,1,400934581
Model 4,train,2017,1,0.8714008659661221,1,400937525
Model 4,train,2017,1,0.7477691365053191,1,400944894
Model 4,train,2017,0,0.6927353254473996,1,400941801
Model 4,train,2017,0,0.8279034602493006,1,400944989
Model 4,train,2017,1,0.4137258457299516,0,400945000
Model 4,train,2017,1,0.5870508775467321,1,400945013
Model 4,train,2017,0,0.5378083512252776,1,400945021
Model 4,train,2017,1,0.7404620072068648,1,400935243
Model 4,train,2017,1,0.18841495220206642,0,400935352
Model 4,train,2017,0,0.8427843160911479,1,400935372
Model 4,train,2017,1,0.8038109407608448,1,400935393
Model 4,train,2017,1,0.7873642203666618,1,400935398
Model 4,train,2017,0,0.45786946644808785,0,400935420
Model 4,train,2017,1,0.644582962768849,1,400935234
Model 4,train,2017,1,0.9605520999433402,1,400935244
Model 4,train,2017,0,0.6403019988007276,1,400934575
Model 4,train,2017,1,0.5400204498746428,1,400935366
Model 4,train,2017,1,0.7669970568371477,1,400935383
Model 4,train,2017,1,0.38599715714719723,0,400935399
Model 4,train,2017,1,0.7357855983488305,1,400935412
Model 4,train,2017,0,0.644582962768849,1,400933839
Model 4,train,2017,1,0.8839131552584832,1,400938617
Model 4,train,2017,1,0.6993400259932482,1,400938628
Model 4,train,2017,0,0.5154889620135086,1,400938674
Model 4,train,2017,1,0.8785124641452922,1,400938652
Model 4,train,2017,1,0.728092539603602,1,400938671
Model 4,train,2017,1,0.644582962768849,1,400935230
Model 4,train,2017,1,0.7514087917986417,1,400935353
Model 4,train,2017,0,0.5925453636742067,1,400935367
Model 4,train,2017,0,0.5885822559986801,1,400935380
Model 4,train,2017,1,0.7782745212854233,1,400935384
Model 4,train,2017,1,0.6306070856898566,1,400935405
Model 4,train,2017,0,0.2808026012819645,0,400935421
Model 4,train,2017,1,0.644582962768849,1,400933835
Model 4,train,2017,1,0.6993041188552034,1,400933859
Model 4,train,2017,1,0.8422093725392957,1,400933891
Model 4,train,2017,1,0.6779890207797726,1,400933896
Model 4,train,2017,1,0.8274584539498765,1,400933908
Model 4,train,2017,0,0.4160899664146792,0,400933916
Model 4,train,2017,0,0.726542119381209,1,400933930
Model 4,train,2017,1,0.644582962768849,1,400933836
Model 4,train,2017,0,0.8730412830981489,1,400933850
Model 4,train,2017,0,0.46073324915656644,0,400933860
Model 4,train,2017,0,0.17916360971522252,0,400933868
Model 4,train,2017,1,0.5279820632517266,1,400933897
Model 4,train,2017,1,0.7513407789343605,1,400933909
Model 4,train,2017,1,0.8225748475052054,1,400933917
Model 4,train,2017,1,0.4972591072500711,0,400937458
Model 4,train,2017,1,0.644582962768849,1,400937465
Model 4,train,2017,1,0.7352040711543133,1,400937485
Model 4,train,2017,1,0.6037622896805606,1,400937487
Model 4,train,2017,0,0.44672031091006964,0,400937510
Model 4,train,2017,1,0.7035289296090144,1,400937533
Model 4,train,2017,1,0.4184341816219974,0,400941794
Model 4,train,2017,1,0.8273213309267692,1,400941804
Model 4,train,2017,1,0.798753060351559,1,400941815
Model 4,train,2017,0,0.26000933638405754,0,400941825
Model 4,train,2017,1,0.4830325095438417,0,400941841
Model 4,train,2017,0,0.6356334479065556,1,400934572
Model 4,train,2017,1,0.644582962768849,1,400935235
Model 4,train,2017,0,0.4102557326143584,0,400935354
Model 4,train,2017,1,0.4953322930964942,0,400935362
Model 4,train,2017,0,0.4124522938498951,0,400935373
Model 4,train,2017,0,0.21805418093724271,0,400935381
Model 4,train,2017,0,0.4622902862244085,0,400935400
Model 4,train,2017,0,0.47493341842490266,0,400935417
Model 4,train,2017,0,0.130578460085171,0,400944898
Model 4,train,2017,0,0.9563437923315198,1,400945257
Model 4,train,2017,1,0.5058736582144272,1,400945270
Model 4,train,2017,0,0.526717378526361,1,400945278
Model 4,train,2017,1,0.8080497365063598,1,400945298
Model 4,train,2017,1,0.5938516533832147,1,400945311
Model 4,train,2017,1,0.644582962768849,1,400945247
Model 4,train,2017,0,0.8718592739567933,1,400944834
Model 4,train,2017,1,0.49916900882567905,0,400945263
Model 4,train,2017,0,0.44630554263851147,0,400945280
Model 4,train,2017,0,0.5153076050392702,1,400945291
Model 4,train,2017,0,0.4581443861619218,0,400945302
Model 4,train,2017,0,0.5215125881636365,1,400944837
Model 4,train,2017,1,0.967412398335045,1,400938619
Model 4,train,2017,0,0.4112349587773539,0,400944862
Model 4,train,2017,1,0.6710461990689769,1,400944882
Model 4,train,2017,1,0.780725389772044,1,400944888
Model 4,train,2017,0,0.644582962768849,1,400935256
Model 4,train,2017,0,0.34475249143710646,0,400937456
Model 4,train,2017,0,0.2999828127325289,0,400937471
Model 4,train,2017,0,0.34350449374943437,0,400934577
Model 4,train,2017,0,0.37511373211880294,0,400937496
Model 4,train,2017,0,0.23526345128521103,0,400937508
Model 4,train,2017,1,0.7434497036974257,1,400937526
Model 4,train,2017,1,0.644582962768849,1,400938595
Model 4,train,2017,1,0.7253393027423347,1,400938618
Model 4,train,2017,1,0.5595160256744752,1,400938636
Model 4,train,2017,1,0.8309221944356069,1,400938646
Model 4,train,2017,1,0.9145548803649877,1,400938658
Model 4,train,2017,1,0.7340919784013745,1,400934571
Model 4,train,2017,0,0.644582962768849,1,400937446
Model 4,train,2017,1,0.644582962768849,1,400944895
Model 4,train,2017,1,0.9115406156748309,1,400944992
Model 4,train,2017,1,0.75684280958683,1,400945005
Model 4,train,2017,1,0.905165514775825,1,400945018
Model 4,train,2017,1,0.6967477818054897,1,400945023
Model 4,train,2017,1,0.644582962768849,1,400935236
Model 4,train,2017,1,0.802832911953182,1,400935355
Model 4,train,2017,0,0.35771281243545305,0,400935374
Model 4,train,2017,1,0.5693643220411679,1,400935385
Model 4,train,2017,1,0.6103640176575947,1,400935389
Model 4,train,2017,1,0.6473081264929132,1,400935406
Model 4,train,2017,1,0.747886164967775,1,400935413
Model 4,train,2017,1,0.644582962768849,1,400934573
Model 4,train,2017,0,0.7904884953425444,1,400933845
Model 4,train,2017,1,0.8135341971716925,1,400934576
Model 4,train,2017,1,0.6677100971218177,1,400934578
Model 4,train,2017,1,0.7177617859416312,1,400934579
Model 4,train,2017,1,0.7710059324342062,1,400934580
Model 4,train,2017,1,0.7753640571006964,1,400934582
Model 4,train,2017,1,0.644582962768849,1,400944892
Model 4,train,2017,1,0.7735069428522766,1,400934507
Model 4,train,2017,0,0.8479865694745392,1,400944990
Model 4,train,2017,1,0.8714974536426415,1,400945002
Model 4,train,2017,1,0.8015685811980329,1,400945009
Model 4,train,2017,1,0.5814907227067551,1,400945017
Model 4,train,2017,0,0.33145840518011016,0,400934502
Model 4,train,2017,1,0.7649742187436707,1,400934563
Model 4,train,2017,1,0.7817104791121994,1,400935363
Model 4,train,2017,1,0.8255732195084041,1,400935375
Model 4,train,2017,1,0.7305121437762229,1,400935394
Model 4,train,2017,1,0.8040603546749417,1,400935407
Model 4,train,2017,1,0.9341452121669434,1,400935414
Model 4,train,2017,1,0.644582962768849,1,400934492
Model 4,train,2017,1,0.8632654223828946,1,400934508
Model 4,train,2017,0,0.885079737624785,1,400934523
Model 4,train,2017,1,0.7571153941246702,1,400934539
Model 4,train,2017,1,0.6122142897527607,1,400934550
Model 4,train,2017,1,0.8305849422038261,1,400934560
Model 4,train,2017,1,0.6858279099141392,1,400955157
Model 4,train,2017,1,0.644582962768849,1,400934493
Model 4,train,2017,0,0.4412728266233888,0,400934516
Model 4,train,2017,1,0.8675879779516273,1,400934526
Model 4,train,2017,0,0.607765198098989,1,400934544
Model 4,train,2017,0,0.7684015573303393,1,400934552
Model 4,train,2017,1,0.9198565474014722,1,400934559
Model 4,train,2017,1,0.644582962768849,1,400938596
Model 4,train,2017,0,0.8794262265248384,1,400937464
Model 4,train,2017,0,0.38385687229916815,0,400938629
Model 4,train,2017,0,0.2832337542686952,0,400938641
Model 4,train,2017,1,0.6992332383951347,1,400938649
Model 4,train,2017,1,0.7908816578646723,1,400938666
Model 4,train,2017,1,0.644582962768849,1,400933834
Model 4,train,2017,1,0.644582962768849,1,400933848
Model 4,train,2017,1,0.661588785782256,1,400933890
Model 4,train,2017,0,0.43873737938810947,0,400933895
Model 4,train,2017,0,0.734251885294028,1,400933900
Model 4,train,2017,1,0.7743391995876713,1,400933915
Model 4,train,2017,0,0.6579738701580686,1,400933926
Model 4,train,2017,1,0.644582962768849,1,400935253
Model 4,train,2017,1,0.966850481903115,1,400935264
Model 4,train,2017,1,0.759151027296923,1,400935287
Model 4,train,2017,0,0.6243993837076138,1,400935292
Model 4,train,2017,1,0.5899365980536272,1,400935309
Model 4,train,2017,1,0.5388926530519845,1,400935321
Model 4,train,2017,1,0.8705884278801607,1,400935327
Model 4,train,2017,1,0.5000563167472566,1,400935254
Model 4,train,2017,0,0.29323491720202643,0,400935265
Model 4,train,2017,0,0.060866806804719925,0,400935288
Model 4,train,2017,0,0.2458548715204637,0,400935298
Model 4,train,2017,0,0.15771208159881825,0,400935304
Model 4,train,2017,0,0.3594950712725459,0,400935322
Model 4,train,2017,1,0.644582962768849,1,400935237
Model 4,train,2017,1,0.9375665043652825,1,400935245
Model 4,train,2017,1,0.9219707875017756,1,400935356
Model 4,train,2017,1,0.8945109746178764,1,400935368
Model 4,train,2017,1,0.7769815057223468,1,400935386
Model 4,train,2017,1,0.8851350148033319,1,400935408
Model 4,train,2017,1,0.8796925414687348,1,400935415
Model 4,train,2017,1,0.644582962768849,1,400937450
Model 4,train,2017,0,0.40395920023623677,0,400934509
Model 4,train,2017,1,0.7867361177184502,1,400937486
Model 4,train,2017,0,0.4450107366297908,0,400937497
Model 4,train,2017,1,0.6138467791698277,1,400937509
Model 4,train,2017,0,0.7901718960338313,1,400937514
Model 4,train,2017,1,0.37519163373585857,0,400937529
Model 4,train,2017,0,0.644582962768849,1,400935238
Model 4,train,2017,1,0.05249618900006222,0,400935239
Model 4,train,2017,0,0.5379689271918044,1,400935364
Model 4,train,2017,1,0.6552781944859042,1,400935376
Model 4,train,2017,0,0.7514963199646343,1,400935395
Model 4,train,2017,1,0.8010678087855478,1,400935401
Model 4,train,2017,1,0.6961565339574634,1,400935422
Model 4,train,2017,0,0.644582962768849,1,400935257
Model 4,train,2017,0,0.5193125088941668,1,400938615
Model 4,train,2017,0,0.40917924743755896,0,400934564
Model 4,train,2017,0,0.2916623778145886,0,400938645
Model 4,train,2017,0,0.34963039860825057,0,400938659
Model 4,train,2017,0,0.28644986079612056,0,400938672
Model 4,train,2017,0,0.644582962768849,1,400935250
Model 4,train,2017,0,0.19836087203200983,0,400935246
Model 4,train,2017,1,0.644582962768849,1,400935357
Model 4,train,2017,0,0.32737170803399046,0,400935369
Model 4,train,2017,1,0.41226279109687797,0,400935387
Model 4,train,2017,1,0.6355363189665022,1,400935402
Model 4,train,2017,0,0.43468902890688155,0,400935423
Model 4,train,2017,1,0.644582962768849,1,400941792
Model 4,train,2017,1,0.521471005188245,1,400938601
Model 4,train,2017,1,0.8504591559399254,1,400941806
Model 4,train,2017,1,0.8886789503977277,1,400941809
Model 4,train,2017,1,0.8330677796007611,1,400941831
Model 4,train,2017,0,0.3909463718931499,0,400941836
Model 4,train,2017,1,0.6692677860497918,1,400941854
Model 4,train,2017,1,0.644582962768849,1,400945250
Model 4,train,2017,1,0.6390404544419982,1,400935276
Model 4,train,2017,1,0.7482351674293701,1,400944987
Model 4,train,2017,0,0.7720078109085659,1,400945273
Model 4,train,2017,0,0.5802303815201072,1,400945282
Model 4,train,2017,1,0.822025325815197,1,400945305
Model 4,train,2017,1,0.9022210808080001,1,400945308
Model 4,train,2017,0,0.644582962768849,1,400941786
Model 4,train,2017,1,0.644582962768849,1,400945251
Model 4,train,2017,0,0.3550390196595779,0,400945260
Model 4,train,2017,0,0.20204766267305355,0,400945269
Model 4,train,2017,0,0.251224653322208,0,400945294
Model 4,train,2017,1,0.19658703442943226,0,400945309
Model 4,train,2017,0,0.06652176298180312,0,400934503
Model 4,train,2017,1,0.7971958600924989,1,400944840
Model 4,train,2017,0,0.622405216819147,1,400944841
Model 4,train,2017,1,0.5628039316678961,1,400944859
Model 4,train,2017,0,0.7581002975644443,1,400944869
Model 4,train,2017,1,0.34932938355086396,0,400944872
Model 4,train,2017,1,0.644582962768849,1,400933837
Model 4,train,2017,0,0.797784853048632,1,400933861
Model 4,train,2017,1,0.7275849655522015,1,400933869
Model 4,train,2017,1,0.5642908114211025,1,400933883
Model 4,train,2017,1,0.8384396741585214,1,400933902
Model 4,train,2017,1,0.7866790492957171,1,400933918
Model 4,train,2017,1,0.644582962768849,1,400933927
Model 4,train,2017,0,0.3767936643606703,0,400933937
Model 4,train,2017,1,0.644582962768849,1,400941791
Model 4,train,2017,1,0.7273975485557852,1,400941799
Model 4,train,2017,1,0.8652598006958665,1,400941803
Model 4,train,2017,1,0.8946912326554202,1,400941832
Model 4,train,2017,0,0.735657523908609,1,400941839
Model 4,train,2017,1,0.8551879063255231,1,400941848
Model 4,train,2017,0,0.644582962768849,1,400933832
Model 4,train,2017,1,0.644582962768849,1,400938604
Model 4,train,2017,0,0.6957309852105346,1,400938626
Model 4,train,2017,1,0.9304262091667368,1,400938637
Model 4,train,2017,0,0.760973994779179,1,400938647
Model 4,train,2017,1,0.8158589186313486,1,400938661
Model 4,train,2017,1,0.6984319337065243,1,400935280
Model 4,train,2017,1,0.6962433798131135,1,400935285
Model 4,train,2017,1,0.6991490425712137,1,400935299
Model 4,train,2017,1,0.47756744719833444,0,400935316
Model 4,train,2017,1,0.7519429791761428,1,400935325
Model 4,train,2017,1,0.6617112775406713,1,400934583
Model 4,train,2017,1,0.644582962768849,1,400937451
Model 4,train,2017,0,0.9809128833159946,1,400937459
Model 4,train,2017,1,0.49125956604278165,0,400937466
Model 4,train,2017,1,0.6987665060234666,1,400937491
Model 4,train,2017,1,0.2724119725425083,0,400937493
Model 4,train,2017,0,0.5459688332337117,1,400937519
Model 4,train,2017,0,0.4643853910814216,0,400937531
Model 4,train,2017,1,0.644582962768849,1,400934494
Model 4,train,2017,1,0.816933416990665,1,400934510
Model 4,train,2017,1,0.8462920790830003,1,400934522
Model 4,train,2017,1,0.9698585131195016,1,400934532
Model 4,train,2017,1,0.8190935186115658,1,400934545
Model 4,train,2017,1,0.884722340660056,1,400934556
Model 4,train,2017,1,0.644582962768849,1,400941797
Model 4,train,2017,1,0.5993489660868486,1,400941800
Model 4,train,2017,0,0.25164872855598064,0,400941811
Model 4,train,2017,0,0.7322040663978767,1,400941821
Model 4,train,2017,1,0.5867643997354809,1,400941834
Model 4,train,2017,0,0.3098944427809008,0,400941844
Model 4,train,2017,1,0.644582962768849,1,400933851
Model 4,train,2017,1,0.7372761742254034,1,400933870
Model 4,train,2017,0,0.2882297186019333,0,400933878
Model 4,train,2017,0,0.44712177364669853,0,400933892
Model 4,train,2017,1,0.4625530807567642,0,400933910
Model 4,train,2017,0,0.3557531491095347,0,400933928
Model 4,train,2017,0,0.6253809901266442,1,400933938
Model 4,train,2017,0,0.644582962768849,1,400934495
Model 4,train,2017,1,0.43504259597088973,0,400934504
Model 4,train,2017,1,0.6204392287194483,1,400934524
Model 4,train,2017,0,0.4245242331155618,0,400934528
Model 4,train,2017,0,0.4687375262381509,0,400934535
Model 4,train,2017,1,0.9004596227657264,1,400934546
Model 4,train,2017,0,0.7056462957476616,1,400934557
Model 4,train,2017,1,0.644582962768849,1,400933852
Model 4,train,2017,1,0.7947074043241295,1,400933862
Model 4,train,2017,1,0.6023825896580742,1,400933879
Model 4,train,2017,0,0.20655242731367204,0,400933884
Model 4,train,2017,0,0.5145051291037357,1,400933903
Model 4,train,2017,0,0.3212067360294065,0,400933911
Model 4,train,2017,1,0.7591630892221701,1,400933919
Model 4,train,2017,1,0.644582962768849,1,400944829
Model 4,train,2017,0,0.36257919807875144,0,400944836
Model 4,train,2017,0,0.3461867904870421,0,400938620
Model 4,train,2017,0,0.47460553525165045,0,400944849
Model 4,train,2017,0,0.5628974931907785,1,400944870
Model 4,train,2017,0,0.5445539838358397,1,400944873
Model 4,train,2017,1,0.644582962768849,1,400934496
Model 4,train,2017,1,0.9433202679728696,1,400934512
Model 4,train,2017,0,0.6376971539541643,1,400934520
Model 4,train,2017,0,0.6582734249666226,1,400934531
Model 4,train,2017,0,0.6497167188464281,1,400934543
Model 4,train,2017,0,0.44058915095068013,0,400934555
Model 4,train,2017,1,0.644582962768849,1,400944889
Model 4,train,2017,1,0.8645336355492198,1,400941802
Model 4,train,2017,1,0.6571506185530763,1,400944991
Model 4,train,2017,1,0.6750495663228464,1,400944999
Model 4,train,2017,1,0.7037291220534447,1,400945012
Model 4,train,2017,1,0.7158980926074786,1,400945030
Model 4,train,2017,1,0.7961791829509456,1,400955150
Model 4,train,2017,1,0.644582962768849,1,400944835
Model 4,train,2017,1,0.8283336738049344,1,400944818
Model 4,train,2017,0,0.8230912801556981,1,400944851
Model 4,train,2017,1,0.92542191569476,1,400944864
Model 4,train,2017,1,0.828753053866183,1,400944866
Model 4,train,2017,1,0.8632120622732017,1,400944883
Model 4,train,2017,1,0.644582962768849,1,400941793
Model 4,train,2017,1,0.7384593152213036,1,400934561
Model 4,train,2017,1,0.7520623122706901,1,400941819
Model 4,train,2017,0,0.45275002436738443,0,400941829
Model 4,train,2017,0,0.6943187476145452,1,400941837
Model 4,train,2017,1,0.4362827174683319,0,400941846
Model 4,train,2017,1,0.27411456191046096,0,400941798
Model 4,train,2017,0,0.5692524861164359,1,400941807
Model 4,train,2017,0,0.407824299942124,0,400941813
Model 4,train,2017,1,0.24329348968219502,0,400941822
Model 4,train,2017,0,0.42896580475480517,0,400941835
Model 4,train,2017,0,0.5331701243887965,1,400941853
Model 4,train,2017,1,0.644582962768849,1,400938597
Model 4,train,2017,1,0.6411884184126322,1,400938612
Model 4,train,2017,1,0.5231880190635892,1,400938630
Model 4,train,2017,1,0.5912611154761144,1,400938635
Model 4,train,2017,1,0.8705515077084102,1,400938653
Model 4,train,2017,1,0.9117431056543617,1,400938673
Model 4,train,2017,1,0.644582962768849,1,400938591
Model 4,train,2017,1,0.9138425006053902,1,400985406
Model 4,train,2017,1,0.976389192265542,1,400941820
Model 4,train,2017,1,0.9619637338019954,1,400986609
Model 4,train,2017,1,0.9317342401944241,1,400941842
Model 4,train,2017,1,0.7792344081588961,1,400941849
Model 4,train,2017,1,0.6787326077540652,1,400955151
Model 4,train,2017,1,0.644582962768849,1,400933838
Model 4,train,2017,1,0.5075604144123105,1,400935261
Model 4,train,2017,1,0.39355845786539245,0,400935286
Model 4,train,2017,1,0.5594011336588541,1,400935302
Model 4,train,2017,1,0.47261135132476717,0,400935318
Model 4,train,2017,1,0.5805710347122155,1,400935326
Model 4,train,2017,1,0.644582962768849,1,400941788
Model 4,train,2017,0,0.9191582377000936,1,400941838
Model 4,train,2017,0,0.4731706520312531,0,400941814
Model 4,train,2017,1,0.5631045888742634,1,400941827
Model 4,train,2017,0,0.5644517856916509,1,400933901
Model 4,train,2017,0,0.3418940265017653,0,400985386
Model 4,train,2017,0,0.3668202505156449,0,400937520
Model 4,train,2017,0,0.2870208051662507,0,400938611
Model 4,train,2017,1,0.7894712390998905,1,400944844
Model 4,train,2017,0,0.6881626638868109,1,400944856
Model 4,train,2017,1,0.46020418743355573,0,400944867
Model 4,train,2017,0,0.42674160389835164,0,400944880
