model,dataset,season,actual_win_home,predicted_home_win_probability,predicted_win_home,gameId
Model 1,train,2017,1,0.9491807997296582,1,400934512
Model 1,train,2017,0,0.5965252295420539,1,400934520
Model 1,train,2017,0,0.6382611198919094,1,400934531
Model 1,train,2017,0,0.5929436002670396,1,400934543
Model 1,train,2017,0,0.45700679833015556,0,400934555
Model 1,train,2017,1,0.6427733539121918,1,400944889
Model 1,train,2017,1,0.9041622676040463,1,400941802
Model 1,train,2017,1,0.698023327436844,1,400944991
Model 1,train,2017,1,0.7454607421421187,1,400944999
Model 1,train,2017,1,0.7166140833790936,1,400945012
Model 1,train,2017,1,0.7373016262277534,1,400945030
Model 1,train,2017,1,0.8019576312864943,1,400955150
Model 1,train,2017,1,0.6427733539121918,1,400944835
Model 1,train,2017,1,0.8186486349501177,1,400944818
Model 1,train,2017,0,0.8051036090825407,1,400944851
Model 1,train,2017,1,0.8991910445466974,1,400944864
Model 1,train,2017,1,0.8009254073867159,1,400944866
Model 1,train,2017,1,0.8589874858984872,1,400944883
Model 1,train,2017,1,0.6427733539121918,1,400941793
Model 1,train,2017,1,0.5229188078437473,1,400934561
Model 1,train,2017,1,0.7178480683138062,1,400941819
Model 1,train,2017,0,0.3437107009549396,0,400941829
Model 1,train,2017,0,0.7429627534862657,1,400941837
Model 1,train,2017,1,0.5292078582429248,1,400941846
Model 1,train,2017,1,0.18488283066614009,0,400941798
Model 1,train,2017,0,0.49887179732109654,0,400941807
Model 1,train,2017,0,0.3021392373062378,0,400941813
Model 1,train,2017,1,0.3273079128521455,0,400941822
Model 1,train,2017,0,0.4327934344571999,0,400941835
Model 1,train,2017,0,0.5805764139111368,1,400941853
Model 1,train,2017,1,0.6427733539121918,1,400938597
Model 1,train,2017,1,0.5833227782874617,1,400938612
Model 1,train,2017,1,0.6359000639210554,1,400938630
Model 1,train,2017,1,0.7142209865881387,1,400938635
Model 1,train,2017,1,0.8634891874856574,1,400938653
Model 1,train,2017,1,0.8967095465405122,1,400938673
Model 1,train,2017,1,0.6427733539121918,1,400938591
Model 1,train,2017,1,0.8708307972813863,1,400985406
Model 1,train,2017,1,0.9726140756375055,1,400941820
Model 1,train,2017,1,0.9583761041138614,1,400986609
Model 1,train,2017,1,0.9388959089845601,1,400941842
Model 1,train,2017,1,0.7568820252243394,1,400941849
Model 1,train,2017,1,0.7552564853668854,1,400955151
Model 1,train,2017,1,0.6427733539121918,1,400933838
Model 1,train,2017,1,0.47893814370218046,0,400935261
Model 1,train,2017,1,0.4846974241123571,0,400935286
Model 1,train,2017,1,0.5322570631109912,1,400935302
Model 1,train,2017,1,0.5860175599710641,1,400935318
Model 1,train,2017,1,0.6122956813885987,1,400935326
Model 1,train,2017,1,0.6427733539121918,1,400941788
Model 1,train,2017,0,0.8897633133365151,1,400941838
Model 1,train,2017,0,0.542467783050587,1,400941814
Model 1,train,2017,1,0.5972068471186963,1,400941827
Model 1,train,2017,0,0.6275033205250576,1,400933901
Model 1,train,2017,0,0.2752958495408824,0,400985386
Model 1,train,2017,0,0.4925860155280501,0,400937520
Model 1,train,2017,0,0.2862626839062241,0,400938611
Model 1,train,2017,1,0.7333978922241143,1,400944844
Model 1,train,2017,0,0.708652444817763,1,400944856
Model 1,train,2017,1,0.5204934857292204,1,400944867
Model 1,train,2017,0,0.41383248067198664,0,400944880
Model 1,train,2017,0,0.6427733539121918,1,400945252
Model 1,train,2017,1,0.8657081889136423,1,400945266
Model 1,train,2017,0,0.5601195234103694,1,400945271
Model 1,train,2017,0,0.6237505551226351,1,400945281
Model 1,train,2017,1,0.6748331085881776,1,400945293
Model 1,train,2017,0,0.7350978285135851,1,400945299
Model 1,train,2017,1,0.6427733539121918,1,400935252
Model 1,train,2017,1,0.2518217203355935,0,400935260
Model 1,train,2017,1,0.6844741339161234,1,400934511
Model 1,train,2017,1,0.916612280044099,1,400935290
Model 1,train,2017,1,0.6301304746844557,1,400935297
Model 1,train,2017,1,0.5810759868867302,1,400935311
Model 1,train,2017,1,0.7852611416537307,1,400935323
Model 1,train,2017,1,0.6251651948781156,1,400955149
Model 1,train,2017,0,0.6936929319464941,1,400938603
Model 1,train,2017,0,0.14218482699570123,0,400935269
Model 1,train,2017,0,0.22337703702315068,0,400938631
Model 1,train,2017,0,0.17292099083863774,0,400938648
Model 1,train,2017,0,0.32097297217857323,0,400938663
Model 1,train,2017,1,0.9717554225820737,1,400938613
Model 1,train,2017,0,0.8213852785905762,1,400938676
Model 1,train,2017,1,0.9230255604635257,1,400938642
Model 1,train,2017,0,0.694460076438961,1,400938660
Model 1,train,2017,1,0.6414150499273239,1,400938664
Model 1,train,2017,1,0.6427733539121918,1,400935248
Model 1,train,2017,1,0.9138236963891121,1,400935272
Model 1,train,2017,0,0.7304076828823568,1,400935291
Model 1,train,2017,0,0.7717317677178274,1,400935301
Model 1,train,2017,1,0.6945440844146967,1,400935310
Model 1,train,2017,0,0.5854688570354476,1,400935320
Model 1,train,2017,1,0.6795894696082874,1,400935329
Model 1,train,2017,1,0.6427733539121918,1,400945253
Model 1,train,2017,1,0.7712417054320584,1,400945262
Model 1,train,2017,0,0.5308693702339333,1,400945268
Model 1,train,2017,0,0.5976947481865534,1,400945276
Model 1,train,2017,0,0.5670783388581588,1,400945284
Model 1,train,2017,1,0.7392596084941672,1,400945303
Model 1,train,2017,1,0.9732450694606949,1,400933853
Model 1,train,2017,1,0.5183959766617875,1,400933863
Model 1,train,2017,0,0.6857209615715603,1,400933871
Model 1,train,2017,0,0.3408254309495661,0,400933885
Model 1,train,2017,1,0.482383497190422,0,400933912
Model 1,train,2017,0,0.5580168237087125,1,400933920
Model 1,train,2017,0,0.4813792796322161,0,400933929
Model 1,train,2017,1,0.6427733539121918,1,400937452
Model 1,train,2017,0,0.9569133167139645,1,400935347
Model 1,train,2017,1,0.49379739380845933,0,400937467
Model 1,train,2017,1,0.5977526649101959,1,400937490
Model 1,train,2017,0,0.8342221295160369,1,400937498
Model 1,train,2017,1,0.535896136206495,1,400937512
Model 1,train,2017,0,0.4086389249694219,0,400937530
Model 1,train,2017,1,0.6427733539121918,1,400934497
Model 1,train,2017,1,0.6427733539121918,1,400937460
Model 1,train,2017,1,0.8875625114873003,1,400937477
Model 1,train,2017,0,0.6705858915656078,1,400937481
Model 1,train,2017,1,0.8966423906981681,1,400937503
Model 1,train,2017,1,0.8310391445014055,1,400937506
Model 1,train,2017,1,0.8356138588487617,1,400937528
Model 1,train,2017,1,0.6427733539121918,1,400937445
Model 1,train,2017,1,0.9268634461652245,1,400937469
Model 1,train,2017,0,0.9329844756734708,1,400937482
Model 1,train,2017,1,0.6637736581650625,1,400937507
Model 1,train,2017,1,0.6666566373702819,1,400937527
Model 1,train,2017,0,0.7165069247875053,1,400937532
Model 1,train,2017,1,0.6427733539121918,1,400935266
Model 1,train,2017,1,0.8421366058894706,1,400935275
Model 1,train,2017,1,0.9114034392055421,1,400935293
Model 1,train,2017,1,0.8667344014603504,1,400935307
Model 1,train,2017,1,0.8346644138024182,1,400935313
Model 1,train,2017,1,0.825837469378645,1,400935324
Model 1,train,2017,1,0.7684707737713582,1,400935330
Model 1,train,2017,1,0.6427733539121918,1,400935255
Model 1,train,2017,1,0.8176830835056053,1,400935267
Model 1,train,2017,1,0.9216053254439911,1,400935274
Model 1,train,2017,1,0.9018247889633382,1,400935283
Model 1,train,2017,1,0.7425621610767476,1,400935284
Model 1,train,2017,1,0.7284146656957816,1,400935303
Model 1,train,2017,1,0.6055783639529605,1,400935315
Model 1,train,2017,1,0.7649492846148114,1,400934505
Model 1,train,2017,1,0.6427733539121918,1,400934513
Model 1,train,2017,1,0.600032085033001,1,400934529
Model 1,train,2017,0,0.5186193103172037,1,400934537
Model 1,train,2017,1,0.5925713345937137,1,400934542
Model 1,train,2017,0,0.6830949685630582,1,400934554
Model 1,train,2017,1,0.6427733539121918,1,400938599
Model 1,train,2017,0,0.7192099264248133,1,400938608
Model 1,train,2017,1,0.5149078444541384,1,400938621
Model 1,train,2017,1,0.8567362695014867,1,400938632
Model 1,train,2017,0,0.6201926354902826,1,400938644
Model 1,train,2017,1,0.6701537183848132,1,400938665
Model 1,train,2017,1,0.3732248345960998,0,400944839
Model 1,train,2017,1,0.6427733539121918,1,400944903
Model 1,train,2017,1,0.6000050952938025,1,400944905
Model 1,train,2017,0,0.73116447376868,1,400944994
Model 1,train,2017,0,0.7364887526187022,1,400945010
Model 1,train,2017,1,0.8738147904795183,1,400945016
Model 1,train,2017,1,0.6427733539121918,1,400935231
Model 1,train,2017,1,0.9832326734871827,1,400935348
Model 1,train,2017,1,0.8544817605223954,1,400935370
Model 1,train,2017,1,0.8265838417039858,1,400935382
Model 1,train,2017,1,0.899703786063651,1,400935388
Model 1,train,2017,1,0.7897237648905692,1,400935409
Model 1,train,2017,1,0.7738131857495264,1,400935416
Model 1,train,2017,0,0.6677811171292823,1,400955156
Model 1,train,2017,1,0.6427733539121918,1,400945255
Model 1,train,2017,0,0.3018691487930041,0,400935273
Model 1,train,2017,1,0.5349231300654927,1,400945261
Model 1,train,2017,1,0.7395036988398294,1,400944845
Model 1,train,2017,1,0.6617166082389653,1,400945285
Model 1,train,2017,1,0.6150725889704164,1,400945290
Model 1,train,2017,0,0.5832967786033824,1,400945304
Model 1,train,2018,1,0.6427733539121918,1,401022514
Model 1,train,2018,0,0.7065482868434084,1,401022525
Model 1,train,2018,1,0.6249386975774495,1,401019504
Model 1,train,2018,0,0.5286876944518731,1,401022544
Model 1,train,2018,1,0.7452069910420142,1,401022554
Model 1,train,2018,1,0.8282163182015044,1,401022565
Model 1,train,2018,1,0.6427733539121918,1,401020678
Model 1,train,2018,0,0.8162928819474401,1,401020812
Model 1,train,2018,1,0.7520256525458774,1,401020768
Model 1,train,2018,0,0.6764348374909277,1,401020772
Model 1,train,2018,0,0.7843854624487024,1,401020784
Model 1,train,2018,1,0.6427733539121918,1,401012246
Model 1,train,2018,1,0.7204869572826732,1,401012260
Model 1,train,2018,1,0.8228104190626663,1,401012284
Model 1,train,2018,1,0.9514691342415033,1,401012292
Model 1,train,2018,1,0.9102123552776358,1,401012307
Model 1,train,2018,1,0.8486770320784676,1,401012331
Model 1,train,2018,1,0.6427733539121918,1,401012338
Model 1,train,2018,1,0.8681546481253577,1,401012350
Model 1,train,2018,1,0.6427733539121918,1,401021661
Model 1,train,2018,1,0.9429523626670785,1,401021665
Model 1,train,2018,1,0.902153944719061,1,401021677
Model 1,train,2018,1,0.9083771398169305,1,401021692
Model 1,train,2018,1,0.7492984674939005,1,401021697
Model 1,train,2018,1,0.8337684784746379,1,401056701
Model 1,train,2018,0,0.6427733539121918,1,401012676
Model 1,train,2018,1,0.715791930045121,1,401012737
Model 1,train,2018,0,0.7204718358855093,1,401012753
Model 1,train,2018,1,0.6269449586328437,1,401012759
Model 1,train,2018,1,0.44858061029700247,0,401012775
Model 1,train,2018,1,0.5537861081594979,1,401012780
Model 1,train,2018,0,0.546545198484637,1,401012799
Model 1,train,2018,1,0.6427733539121918,1,401012677
Model 1,train,2018,1,0.8977673837872417,1,401012727
Model 1,train,2018,1,0.8306349794859551,1,401012754
Model 1,train,2018,0,0.6565023111321927,1,401012768
Model 1,train,2018,1,0.518067062162763,1,401012781
Model 1,train,2018,1,0.8385053477648938,1,401012786
Model 1,train,2018,1,0.6427733539121918,1,401012247
Model 1,train,2018,0,0.4130968870428657,0,401012272
Model 1,train,2018,0,0.110430355614375,0,401012300
Model 1,train,2018,0,0.35844350270090125,0,401012308
Model 1,train,2018,1,0.5876729771309659,1,401012313
Model 1,train,2018,0,0.5500512008659356,1,401012319
Model 1,train,2018,0,0.3829350961981007,0,401012332
Model 1,train,2018,1,0.6427733539121918,1,401021652
Model 1,train,2018,1,0.5060582339174217,1,401021662
Model 1,train,2018,0,0.24060166104208378,0,401021672
Model 1,train,2018,1,0.7007590134370338,1,401021676
Model 1,train,2018,1,0.756576839154402,1,401021684
Model 1,train,2018,1,0.6996033734148625,1,401021693
Model 1,train,2018,1,0.08503958510560802,0,401013367
Model 1,train,2018,1,0.48703491597748916,0,401013368
Model 1,train,2018,1,0.801114228139836,1,401013371
Model 1,train,2018,1,0.7594219972496762,1,401013373
Model 1,train,2018,1,0.6427733539121918,1,401013374
Model 1,train,2018,1,0.6427733539121918,1,401013375
Model 1,train,2018,1,0.8702077119727748,1,401013376
Model 1,train,2018,1,0.6427733539121918,1,401012248
Model 1,train,2018,1,0.6427733539121918,1,401012262
Model 1,train,2018,0,0.7005840244655421,1,401012273
Model 1,train,2018,1,0.8334388426418821,1,401012285
Model 1,train,2018,1,0.6365168618317246,1,401012294
Model 1,train,2018,0,0.7703379327357468,1,401012309
Model 1,train,2018,1,0.6717213080692305,1,401012324
Model 1,train,2018,1,0.7756074841908399,1,401012339
Model 1,train,2018,0,0.6608524357205773,1,401012735
Model 1,train,2018,1,0.6427733539121918,1,401016406
Model 1,train,2018,0,0.3636118569207195,0,401016407
Model 1,train,2018,1,0.46833842841225964,0,401016408
Model 1,train,2018,0,0.7046024667046877,1,401016409
Model 1,train,2018,1,0.8210826341796883,1,401013446
Model 1,train,2018,1,0.6427733539121918,1,401020671
Model 1,train,2018,0,0.7590643111264694,1,401015000
Model 1,train,2018,1,0.7357790202387583,1,401020687
Model 1,train,2018,0,0.7676628243457516,1,401020754
Model 1,train,2018,0,0.6066112934822873,1,401020764
Model 1,train,2018,1,0.5188893797559595,1,401020780
Model 1,train,2018,1,0.6427733539121918,1,401013026
Model 1,train,2018,0,0.6650434593024859,1,401013028
Model 1,train,2018,1,0.568985437963398,1,401013029
Model 1,train,2018,1,0.7284071708569475,1,401013031
Model 1,train,2018,1,0.47257554483412273,0,401013034
Model 1,train,2018,0,0.6157690778929645,1,401013036
Model 1,train,2018,1,0.9870584265582981,1,401019483
Model 1,train,2018,0,0.8054077511592241,1,401022528
Model 1,train,2018,1,0.8540909534232226,1,401022538
Model 1,train,2018,1,0.7925421424729838,1,401016410
Model 1,train,2018,1,0.4737658134876532,0,401022556
Model 1,train,2018,1,0.5242900142950115,1,401022566
Model 1,train,2018,0,0.5415593099475274,1,401056700
Model 1,train,2018,1,0.6427733539121918,1,401013087
Model 1,train,2018,1,0.6427733539121918,1,401013097
Model 1,train,2018,1,0.7795078874770901,1,401013130
Model 1,train,2018,1,0.8572552458239604,1,401013144
Model 1,train,2018,1,0.5811798474481362,1,401013154
Model 1,train,2018,0,0.3923645120661571,0,401013169
Model 1,train,2018,0,0.620332208920819,1,401013184
Model 1,train,2018,0,0.16177194323744087,0,401012873
Model 1,train,2018,1,0.4938256202701811,0,401020681
Model 1,train,2018,0,0.6173255044204977,1,401020811
Model 1,train,2018,0,0.2767375042898633,0,401020760
Model 1,train,2018,0,0.5345244346980083,1,401020769
Model 1,train,2018,0,0.3298601261750746,0,401020788
Model 1,train,2018,1,0.6427733539121918,1,401020674
Model 1,train,2018,1,0.6202145460491127,1,401020682
Model 1,train,2018,0,0.8077090547686884,1,401013369
Model 1,train,2018,1,0.7589775147648549,1,401020756
Model 1,train,2018,1,0.7789593464656429,1,401020770
Model 1,train,2018,1,0.8636613044885814,1,401020775
Model 1,train,2018,0,0.7745572656084216,1,401056696
Model 1,train,2018,1,0.6427733539121918,1,401012684
Model 1,train,2018,1,0.6427733539121918,1,401012746
Model 1,train,2018,0,0.5255216305177915,1,401012757
Model 1,train,2018,0,0.84154402245631,1,401012767
Model 1,train,2018,1,0.47258357054456696,0,401012778
Model 1,train,2018,1,0.6567671277301673,1,401012803
Model 1,train,2018,0,0.5887755843394831,1,401099853
Model 1,train,2018,0,0.6427733539121918,1,401021659
Model 1,train,2018,0,0.5114326825578657,1,401013049
Model 1,train,2018,1,0.3481293011242614,0,401020684
Model 1,train,2018,0,0.35842044601220097,0,401020752
Model 1,train,2018,0,0.49834471750543147,0,401020757
Model 1,train,2018,0,0.42076542714432796,0,401020765
Model 1,train,2018,0,0.7340798804235535,1,401020779
Model 1,train,2018,1,0.6427733539121918,1,401014973
Model 1,train,2018,0,0.944375611557393,1,401014981
Model 1,train,2018,1,0.845597321119363,1,401014993
Model 1,train,2018,1,0.6225381947479649,1,401015013
Model 1,train,2018,1,0.5059353102646278,1,401015026
Model 1,train,2018,0,0.422573960027315,0,401015044
Model 1,train,2018,1,0.6427733539121918,1,401019485
Model 1,train,2018,1,0.9054996661771998,1,401019491
Model 1,train,2018,1,0.8909355645203091,1,401019501
Model 1,train,2018,1,0.8806053175047288,1,401019518
Model 1,train,2018,1,0.8085409434306674,1,401019524
Model 1,train,2018,1,0.8670872824901475,1,401019536
Model 1,train,2018,1,0.6427733539121918,1,401013088
Model 1,train,2018,1,0.5526049477078362,1,401013110
Model 1,train,2018,1,0.6345046775799257,1,401013131
Model 1,train,2018,1,0.7292341622584371,1,401013149
Model 1,train,2018,1,0.9475244965107927,1,401013162
Model 1,train,2018,1,0.8591891740038861,1,401013176
Model 1,train,2018,1,0.8660038726367133,1,401012355
Model 1,train,2018,1,0.025322375366406243,0,401014990
Model 1,train,2018,0,0.8480154257210529,1,401021674
Model 1,train,2018,0,0.4154046166724209,0,401021683
Model 1,train,2018,0,0.6412858413165267,1,401021688
Model 1,train,2018,0,0.4761194099078051,0,401021694
Model 1,train,2018,1,0.6427733539121918,1,401012741
Model 1,train,2018,1,0.9478102112693368,1,401012752
Model 1,train,2018,1,0.7782573980928361,1,401012761
Model 1,train,2018,0,0.8974862708511469,1,401012777
Model 1,train,2018,0,0.531212533690127,1,401012788
Model 1,train,2018,0,0.5320395721709362,1,401012792
Model 1,train,2018,0,0.6427733539121918,1,401022510
Model 1,train,2018,0,0.6427733539121918,1,401012680
Model 1,train,2018,1,0.08776496822679831,0,401012261
Model 1,train,2018,0,0.6427733539121918,1,401022523
Model 1,train,2018,1,0.37038818017598235,0,401022535
Model 1,train,2018,0,0.6268667540770766,1,401022546
Model 1,train,2018,0,0.1704256860538287,0,401022561
Model 1,train,2018,1,0.6427733539121918,1,401013089
Model 1,train,2018,1,0.6427733539121918,1,401013121
Model 1,train,2018,0,0.703979500397145,1,401013132
Model 1,train,2018,0,0.7005449667604412,1,401013150
Model 1,train,2018,1,0.8404789296967944,1,401013170
Model 1,train,2018,0,0.7530639050089346,1,401013185
Model 1,train,2018,0,0.6427733539121918,1,401079833
Model 1,train,2018,1,0.6517640633813997,1,401013103
Model 1,train,2018,1,0.7474111163559303,1,401015006
Model 1,train,2018,0,0.32074916385531077,0,401019507
Model 1,train,2018,0,0.2120680991957902,0,401019509
Model 1,train,2018,0,0.356987179325485,0,401019520
Model 1,train,2018,1,0.7755245846289236,1,401019532
Model 1,train,2018,1,0.6427733539121918,1,401020672
Model 1,train,2018,0,0.8415412706235403,1,401020688
Model 1,train,2018,1,0.5694905994344348,1,401020759
Model 1,train,2018,0,0.5198916971557841,1,401013372
Model 1,train,2018,1,0.7987499199244666,1,401020774
Model 1,train,2018,1,0.7067133549293226,1,401020778
Model 1,train,2018,1,0.6427733539121918,1,401012249
Model 1,train,2018,0,0.8913251424307699,1,401012263
Model 1,train,2018,1,0.8691339606502898,1,401012274
Model 1,train,2018,1,0.6444404761463723,1,401012301
Model 1,train,2018,0,0.7327076126365447,1,401012325
Model 1,train,2018,1,0.7027068573131189,1,401012333
Model 1,train,2018,1,0.985673022381041,1,401012340
Model 1,train,2018,1,0.028964570936228062,0,401014983
Model 1,train,2018,1,0.6427733539121918,1,401014994
Model 1,train,2018,1,0.6439842928877787,1,401015008
Model 1,train,2018,0,0.4692071179931361,0,401015028
Model 1,train,2018,1,0.7428372517585079,1,401015039
Model 1,train,2018,0,0.6865530205256991,1,401015050
Model 1,train,2018,0,0.6427733539121918,1,401012851
Model 1,train,2018,1,0.6783750096412677,1,401013359
Model 1,train,2018,1,0.6427733539121918,1,401015002
Model 1,train,2018,1,0.8273525551171466,1,401015014
Model 1,train,2018,1,0.9101934614316619,1,401015020
Model 1,train,2018,0,0.8481653885763416,1,401015032
Model 1,train,2018,0,0.68031720442732,1,401015051
Model 1,train,2018,0,0.6427733539121918,1,401013096
Model 1,train,2018,1,0.6427733539121918,1,401013099
Model 1,train,2018,1,0.6430352213779668,1,401013122
Model 1,train,2018,1,0.6914176753451343,1,401013151
Model 1,train,2018,0,0.3137258210502306,0,401013155
Model 1,train,2018,1,0.4122058328479691,0,401013175
Model 1,train,2018,0,0.3935629187447946,0,401012351
Model 1,train,2018,1,0.6427733539121918,1,401022516
Model 1,train,2018,1,0.7045550129971401,1,401020689
Model 1,train,2018,1,0.9020717685338986,1,401022537
Model 1,train,2018,1,0.8515101781107489,1,401022547
Model 1,train,2018,1,0.8263755618808848,1,401022563
Model 1,train,2018,1,0.932835738385885,1,401022570
Model 1,train,2018,1,0.6427733539121918,1,401012250
Model 1,train,2018,1,0.9217671455864198,1,401012275
Model 1,train,2018,1,0.8621280841144041,1,401012295
Model 1,train,2018,1,0.8564845535464637,1,401012302
Model 1,train,2018,1,0.6973263018058561,1,401012320
Model 1,train,2018,1,0.7623011420647778,1,401012334
Model 1,train,2018,1,0.8932774993320148,1,401012341
Model 1,train,2018,1,0.7853547164331631,1,401012352
Model 1,train,2018,0,0.48095643592638204,0,401056705
Model 1,train,2018,1,0.6427733539121918,1,401021653
Model 1,train,2018,1,0.8438822910636874,1,401013358
Model 1,train,2018,1,0.7497997875435737,1,401021666
Model 1,train,2018,1,0.9058564344359447,1,401021670
Model 1,train,2018,1,0.5013916023242614,1,401021680
Model 1,train,2018,0,0.6500422204034504,1,401021689
Model 1,train,2018,1,0.6427733539121918,1,401021651
Model 1,train,2018,0,0.37918214342830303,0,401020686
Model 1,train,2018,1,0.5021674282659923,1,401021668
Model 1,train,2018,0,0.47028254355414634,0,401021682
Model 1,train,2018,0,0.5840125235241848,1,401021686
Model 1,train,2018,0,0.331506476431,0,401021700
Model 1,train,2018,1,0.6427733539121918,1,401013090
Model 1,train,2018,0,0.36482888736237656,0,401013120
Model 1,train,2018,1,0.8044377083436575,1,401013134
Model 1,train,2018,0,0.5938358746801548,1,401013145
Model 1,train,2018,1,0.6363428697918717,1,401013172
Model 1,train,2018,1,0.654127417995228,1,401013177
Model 1,train,2018,1,0.6427733539121918,1,401019475
Model 1,train,2018,1,0.8616523096076013,1,401014988
Model 1,train,2018,1,0.9739450752224804,1,401022524
Model 1,train,2018,1,0.8254498970012565,1,401022531
Model 1,train,2018,0,0.7366188083428045,1,401022542
Model 1,train,2018,0,0.3293708039627426,0,401022551
Model 1,train,2018,1,0.732695814255789,1,401022564
Model 1,train,2018,1,0.9078093284933713,1,401012726
Model 1,train,2018,1,0.8701642659176065,1,401019493
Model 1,train,2018,1,0.8685583157176551,1,401019499
Model 1,train,2018,1,0.7016662757822393,1,401019515
Model 1,train,2018,0,0.7379651125785659,1,401019527
Model 1,train,2018,1,0.7489566881136253,1,401019529
Model 1,train,2018,1,0.6427733539121918,1,401012804
Model 1,train,2018,1,0.6427733539121918,1,401012805
Model 1,train,2018,0,0.6343876433422555,1,401012806
Model 1,train,2018,0,0.32145121801264664,0,401012807
Model 1,train,2018,0,0.5877512435064914,1,401012809
Model 1,train,2018,1,0.49088713009235335,0,401012812
Model 1,train,2018,0,0.3865069723021098,0,401012814
Model 1,train,2018,1,0.4231174790567728,0,401012852
Model 1,train,2018,1,0.6254213065254401,1,401012853
Model 1,train,2018,0,0.766827342412367,1,401012854
Model 1,train,2018,0,0.48046228422613085,0,401012856
Model 1,train,2018,0,0.36095378327756794,0,401012857
Model 1,train,2018,1,0.5523650836207099,1,401012859
Model 1,train,2018,0,0.5431164787892505,1,401012861
Model 1,train,2018,1,0.6427733539121918,1,401012862
Model 1,train,2018,1,0.6427733539121918,1,401012863
Model 1,train,2018,1,0.6427733539121918,1,401012864
Model 1,train,2018,0,0.6756731375612407,1,401012865
Model 1,train,2018,1,0.7484203920709588,1,401012867
Model 1,train,2018,0,0.7645716661947434,1,401012870
Model 1,train,2018,1,0.8036672503722208,1,401012871
Model 1,train,2018,0,0.12514998973778946,0,401013039
Model 1,train,2018,1,0.2616033383711751,0,401013040
Model 1,train,2018,1,0.318435204182103,0,401013043
Model 1,train,2018,1,0.48183861360078345,0,401013044
Model 1,train,2018,1,0.7475335706230537,1,401013035
Model 1,train,2018,1,0.7332830582566939,1,401013047
Model 1,train,2018,1,0.6427733539121918,1,401082044
Model 1,train,2018,0,0.6427733539121918,1,401013048
Model 1,train,2018,1,0.8178953104821906,1,401012822
Model 1,train,2018,0,0.49033119974965444,0,401013050
Model 1,train,2018,1,0.5375468514887278,1,401013053
Model 1,train,2018,0,0.5260577836387952,1,401013045
Model 1,train,2018,0,0.4447586801077797,0,401013056
Model 1,train,2018,1,0.6427733539121918,1,401013057
Model 1,train,2018,0,0.12586234353046352,0,401012266
Model 1,train,2018,1,0.8479242362225815,1,401013058
Model 1,train,2018,0,0.4653254964889289,0,401013060
Model 1,train,2018,1,0.38133014043767466,0,401013061
Model 1,train,2018,1,0.650974744752383,1,401013054
Model 1,train,2018,1,0.49061683783079035,0,401013064
Model 1,train,2018,1,0.6119235053372533,1,401020677
Model 1,train,2018,0,0.4409511295226223,0,401020755
Model 1,train,2018,0,0.49014005892155743,0,401020761
Model 1,train,2018,0,0.39673221852668134,0,401020783
Model 1,train,2018,0,0.3760852127491773,0,401020790
Model 1,train,2018,1,0.6427733539121918,1,401012251
Model 1,train,2018,1,0.6427733539121918,1,401012276
Model 1,train,2018,1,0.4126280970940107,0,401012286
Model 1,train,2018,1,0.7635083686787902,1,401012296
Model 1,train,2018,1,0.8057399720358566,1,401012314
Model 1,train,2018,0,0.5254791890622114,1,401012326
Model 1,train,2018,1,0.6804392537995045,1,401012342
Model 1,train,2018,1,0.6427733539121918,1,401013095
Model 1,train,2018,1,0.8455041967692956,1,401012264
Model 1,train,2018,1,0.5897349912765398,1,401012287
Model 1,train,2018,1,0.7402923630395165,1,401012297
Model 1,train,2018,1,0.4332214829396411,0,401012310
Model 1,train,2018,1,0.6199678038372742,1,401012315
Model 1,train,2018,0,0.3357786966513756,0,401012327
Model 1,train,2018,1,0.8972101406835328,1,401012343
Model 1,train,2018,1,0.6427733539121918,1,401013448
Model 1,train,2018,0,0.39664215552538457,0,401013450
Model 1,train,2018,1,0.42392535269517234,0,401013452
Model 1,train,2018,1,0.8344204934727405,1,401013453
Model 1,train,2018,1,0.7391702957930256,1,401013447
Model 1,train,2018,1,0.6427733539121918,1,401081953
Model 1,train,2018,1,0.6427733539121918,1,401021654
Model 1,train,2018,0,0.43826254527670366,0,401021663
Model 1,train,2018,1,0.7510776125528132,1,401013442
Model 1,train,2018,1,0.6330448903530246,1,401021681
Model 1,train,2018,1,0.737835069570208,1,401021690
Model 1,train,2018,1,0.8009988402580859,1,401021695
Model 1,train,2018,1,0.9640628828115738,1,401014984
Model 1,train,2018,0,0.5451442918167724,1,401015009
Model 1,train,2018,1,0.8530848793790822,1,401015022
Model 1,train,2018,1,0.845226291629963,1,401015040
Model 1,train,2018,0,0.7737788635612063,1,401015052
Model 1,train,2018,1,0.6427733539121918,1,401013101
Model 1,train,2018,1,0.7635742956087452,1,401013113
Model 1,train,2018,0,0.5817461633872201,1,401013133
Model 1,train,2018,0,0.4598247723118862,0,401013138
Model 1,train,2018,0,0.5825609687639006,1,401013157
Model 1,train,2018,0,0.2970919009059355,0,401013178
Model 1,train,2018,0,0.26671011375456755,0,401012353
Model 1,train,2018,1,0.6427733539121918,1,401014985
Model 1,train,2018,0,0.48857608988044,0,401013126
Model 1,train,2018,0,0.7844045786385866,1,401015010
Model 1,train,2018,1,0.7244882096690355,1,401015021
Model 1,train,2018,1,0.7257374540268906,1,401015037
Model 1,train,2018,1,0.8634071102470463,1,401015047
Model 1,train,2018,1,0.6427733539121918,1,401012872
