gameId,season,win_home_actual,win_home_probability,win_home_prediction,split
401532573,2023,0,0.2989921149865723,0,validation
401532578,2023,1,0.3518317334026201,0,validation
401532584,2023,0,0.19753493118849455,0,validation
401532602,2023,1,0.5778882987837188,1,validation
401532614,2023,1,0.3695670944158499,0,validation
401532623,2023,1,0.8697493161033246,1,validation
401531844,2023,1,0.7672166142446021,1,validation
401531876,2023,0,0.8442190053962493,1,validation
401531892,2023,1,0.8937833656689116,1,validation
401531902,2023,0,0.8176567396620141,1,validation
401531916,2023,1,0.887228347667328,1,validation
401531920,2023,1,0.8390997461253307,1,validation
401520212,2023,1,0.5282697641649241,1,validation
401520267,2023,1,0.6414846955757335,1,validation
401520325,2023,0,0.4117067392514448,0,validation
401520376,2023,1,0.46727641804679304,0,validation
401520396,2023,1,0.7845186711681272,1,validation
401520418,2023,1,0.60252424047493,1,validation
401520441,2023,0,0.23382981838679803,0,validation
401531422,2023,1,0.45646509681068814,0,validation
401520244,2023,0,0.1147998612859271,0,validation
401531423,2023,1,0.4468691741835154,0,validation
401531420,2023,0,0.5561354197717794,1,validation
401531393,2023,1,0.7633267964947069,1,validation
401531410,2023,1,0.5465337005523457,1,validation
401531840,2023,1,0.7129568001317388,1,validation
401531348,2023,0,0.22493934043004873,0,validation
401531883,2023,0,0.3247955208972732,0,validation
401531886,2023,0,0.29180752277331645,0,validation
401531909,2023,1,0.5569039736906882,1,validation
401531927,2023,0,0.09834626165968917,0,validation
401524010,2023,0,0.36910359898966144,0,validation
401524016,2023,0,0.3371122490843655,0,validation
401524024,2023,0,0.1304342141364696,0,validation
401524036,2023,0,0.1613562420429439,0,validation
401524042,2023,0,0.07663726153889833,0,validation
401524061,2023,0,0.316374622143906,0,validation
401524065,2023,0,0.06248479725112175,0,validation
401525466,2023,1,0.7854027408069659,1,validation
401525497,2023,1,0.5881922552752303,1,validation
401520268,2023,1,0.8027795063168234,1,validation
401525514,2023,0,0.5847110812370605,1,validation
401525540,2023,0,0.547178762862707,1,validation
401525552,2023,1,0.6280053596119948,1,validation
401525563,2023,1,0.6999169832352712,1,validation
401523994,2023,0,0.8889307358488208,1,validation
401525832,2023,1,0.7855988127500139,1,validation
401525849,2023,1,0.7037819304748643,1,validation
401525853,2023,0,0.7773179597052227,1,validation
401525865,2023,1,0.7047320526961536,1,validation
401525891,2023,0,0.1998187725618757,0,validation
401525897,2023,1,0.8552338980275112,1,validation
401531387,2023,1,0.6496409858970942,1,validation
401531388,2023,1,0.3316025615351554,0,validation
401525509,2023,0,0.2192255172696505,0,validation
401531389,2023,0,0.27528762630214276,0,validation
401531391,2023,0,0.10999377967599262,0,validation
401531392,2023,1,0.17823633037120926,0,validation
401531394,2023,0,0.11389142334878269,0,validation
401520179,2023,1,0.8967272191014914,1,validation
401520213,2023,1,0.927533144750817,1,validation
401520269,2023,1,0.862704179653335,1,validation
401520291,2023,1,0.8250936601644824,1,validation
401520326,2023,1,0.8147890630969261,1,validation
401520377,2023,1,0.9243447921388696,1,validation
401520419,2023,0,0.28117269074880147,0,validation
401520442,2023,1,0.9155209372288399,1,validation
401525824,2023,1,0.8964359804166879,1,validation
401525840,2023,1,0.8698415820115034,1,validation
401525854,2023,1,0.8797135116744886,1,validation
401525861,2023,0,0.5920371362657341,1,validation
401525877,2023,1,0.9140305339753899,1,validation
401525884,2023,1,0.6798716786476122,1,validation
401525901,2023,1,0.8743995811703785,1,validation
401539479,2023,1,0.9223328922577625,1,validation
401520173,2023,1,0.8791902317984577,1,validation
401520245,2023,1,0.814002059895163,1,validation
401520270,2023,1,0.6150502518450796,1,validation
401520310,2023,0,0.41716098054545164,0,validation
401520359,2023,1,0.8126596311998336,1,validation
401520397,2023,1,0.8238016429415319,1,validation
401520420,2023,1,0.8972023870550806,1,validation
401531847,2023,1,0.635988141338601,1,validation
401531877,2023,1,0.8813759118291224,1,validation
401531891,2023,1,0.9229308802782958,1,validation
401531903,2023,0,0.3898532440056203,0,validation
401531910,2023,1,0.49321060152865476,0,validation
401531928,2023,1,0.22110391333585225,0,validation
401524002,2023,0,0.4752028349337544,0,validation
401525841,2023,1,0.7586476891813371,1,validation
401525855,2023,1,0.6903170642014708,1,validation
401525866,2023,0,0.48301517603016303,0,validation
401525879,2023,1,0.5745799540596838,1,validation
401525898,2023,1,0.6037603996517736,1,validation
401532398,2023,1,0.8680931679885594,1,validation
401532403,2023,1,0.8387699873730832,1,validation
401532406,2023,1,0.8628851857403405,1,validation
401532411,2023,1,0.860687252724502,1,validation
401532434,2023,1,0.6832279369929195,1,validation
401532440,2023,1,0.8300809684010974,1,validation
401539481,2023,0,0.7855378101250571,1,validation
401531841,2023,1,0.8950713099961277,1,validation
401531848,2023,0,0.4345371018918404,0,validation
401520271,2023,1,0.7316133605468965,1,validation
401531887,2023,1,0.8793851771711715,1,validation
401531904,2023,1,0.4401879097757241,0,validation
401531921,2023,1,0.7829297682811026,1,validation
401539484,2023,1,0.5780845971256162,1,validation
401531347,2023,1,0.8421911195490834,1,validation
401520214,2023,0,0.5368009451001653,1,validation
401531349,2023,1,0.9369204622912639,1,validation
401531370,2023,1,0.7526718588768193,1,validation
401531372,2023,1,0.8212244954478045,1,validation
401531344,2023,1,0.9251825740864742,1,validation
401531376,2023,1,0.5787021095693826,1,validation
401539477,2023,0,0.4505127558429421,0,validation
401531337,2023,1,0.7643517764079536,1,validation
401525842,2023,0,0.08076157486234098,0,validation
401531339,2023,1,0.652518132146202,1,validation
401531341,2023,0,0.5913565952719518,1,validation
401531343,2023,0,0.5736906665236825,1,validation
401531345,2023,0,0.30379897690555785,0,validation
401531377,2023,1,0.8415106876154688,1,validation
401531379,2023,0,0.6600209536967835,1,validation
401531380,2023,1,0.5934365297117282,1,validation
401531382,2023,0,0.5126774901509534,1,validation
401531383,2023,1,0.4912285954967987,0,validation
401531385,2023,1,0.8285379616556817,1,validation
401525816,2023,1,0.8560378093641194,1,validation
401525843,2023,1,0.8462027341468362,1,validation
401525856,2023,0,0.8813416353358003,1,validation
401525878,2023,0,0.8279151090409347,1,validation
401525892,2023,1,0.4991651526184475,0,validation
401525906,2023,1,0.8633521390745377,1,validation
401523995,2023,1,0.8621865076920316,1,validation
401524011,2023,1,0.8443641661335706,1,validation
401524028,2023,1,0.6479424205793621,1,validation
401524043,2023,1,0.8373979395037687,1,validation
401524055,2023,0,0.8686262889424704,1,validation
401524066,2023,0,0.8558995928363105,1,validation
401520174,2023,0,0.33952436475186437,0,validation
401520246,2023,0,0.5139690637102065,1,validation
401520272,2023,0,0.16449931610011792,0,validation
401520292,2023,0,0.21064987727131063,0,validation
401520344,2023,0,0.47063563718448714,0,validation
401520421,2023,1,0.48334582073100013,0,validation
401520175,2023,1,0.5062927481056464,1,validation
401531843,2023,1,0.7432808935663048,1,validation
401531882,2023,0,0.17528679760225824,0,validation
401531885,2023,0,0.299039540827334,0,validation
401531901,2023,0,0.5044779603720618,1,validation
401531915,2023,0,0.08217828693328345,0,validation
401532572,2023,1,0.7100270923186446,1,validation
401520247,2023,1,0.5051107457251626,1,validation
401532586,2023,1,0.8253897028434739,1,validation
401532599,2023,1,0.7900953485115222,1,validation
401532618,2023,1,0.806939003946348,1,validation
401532628,2023,0,0.7330868795777464,1,validation
401539482,2023,0,0.49470250084019235,0,validation
401523986,2023,1,0.8546440329788321,1,validation
401523996,2023,1,0.9203614390231782,1,validation
401524003,2023,1,0.8841983970595669,1,validation
401524025,2023,1,0.901610194541213,1,validation
401524037,2023,0,0.662578985578584,1,validation
401524048,2023,0,0.6172077683227336,1,validation
401524062,2023,0,0.7038519163943032,1,validation
401520177,2023,1,0.7327302704919667,1,validation
401520273,2023,0,0.3813926108949878,0,validation
401520278,2023,0,0.37110048359465353,0,validation
401520332,2023,0,0.3483911245929849,0,validation
401520378,2023,0,0.30914531865297756,0,validation
401520444,2023,0,0.1335190669662232,0,validation
401531395,2023,1,0.7821126367839218,1,validation
401531396,2023,0,0.5811545821220944,1,validation
401531381,2023,1,0.6440109009529386,1,validation
401531398,2023,1,0.802091286052182,1,validation
401531400,2023,1,0.7909177174003973,1,validation
401531401,2023,1,0.887632129043629,1,validation
401520176,2023,1,0.7963801746972576,1,validation
401524012,2023,1,0.8999568101518884,1,validation
401524017,2023,1,0.5856626795551466,1,validation
401524033,2023,1,0.7848018710916298,1,validation
401524044,2023,0,0.48866347448527453,0,validation
401524049,2023,1,0.8410442632143629,1,validation
401524067,2023,1,0.8862171873310364,1,validation
401532579,2023,1,0.895415415897833,1,validation
401531872,2023,0,0.35161770786380403,0,validation
401532590,2023,1,0.5096713102962749,1,validation
401532594,2023,0,0.3356756188070847,0,validation
401532615,2023,1,0.8000193363449037,1,validation
401532619,2023,0,0.4540671282030893,0,validation
401520147,2023,1,0.721809180687201,1,validation
401520178,2023,1,0.5852356229921726,1,validation
401520274,2023,0,0.20874377847324654,0,validation
401520293,2023,0,0.40122336506549616,0,validation
401520327,2023,0,0.12547844873993225,0,validation
401520379,2023,0,0.2406484549171132,0,validation
401525498,2023,0,0.2921527060675311,0,validation
401525505,2023,0,0.2518542992885469,0,validation
401525522,2023,1,0.3641483008311523,0,validation
401525542,2023,0,0.5118010150148463,1,validation
401525555,2023,1,0.23177246330296622,0,validation
401525564,2023,0,0.3409280443711345,0,validation
401525467,2023,1,0.6179519270190826,1,validation
401520215,2023,0,0.5610107967052987,1,validation
401525516,2023,1,0.44708686836212314,0,validation
401525527,2023,1,0.5137433948163509,1,validation
401525533,2023,1,0.6446386879502302,1,validation
401525559,2023,0,0.5896503817807875,1,validation
401525461,2023,1,0.8974408219510956,1,validation
401520216,2023,1,0.815531630176292,1,validation
401525508,2023,0,0.8477222961310774,1,validation
401525532,2023,1,0.6083211546048508,1,validation
401525536,2023,0,0.15970415875864039,0,validation
401525551,2023,0,0.43145446232520945,0,validation
401523997,2023,1,0.6262586199903849,1,validation
401524004,2023,1,0.8417866305207896,1,validation
401524018,2023,1,0.8904259536320013,1,validation
401524034,2023,1,0.7200600234358983,1,validation
401524038,2023,1,0.9047032318450752,1,validation
401524056,2023,1,0.7571996161947694,1,validation
401524068,2023,1,0.854407176443394,1,validation
401539475,2023,1,0.22821766906238816,0,validation
401520217,2023,1,0.7145931063293869,1,validation
401524013,2023,1,0.9286899875350645,1,validation
401524019,2023,1,0.5990868855685474,1,validation
401524030,2023,0,0.8014476741242844,1,validation
401524050,2023,0,0.8118564971905037,1,validation
401524057,2023,1,0.7002240207533235,1,validation
401525833,2023,1,0.6874996048926834,1,validation
401525503,2023,1,0.4730577834141305,0,validation
401525850,2023,1,0.5091436482577094,1,validation
401525872,2023,0,0.7118838151783179,1,validation
401525885,2023,1,0.7405160148722679,1,validation
401525899,2023,1,0.710184584026857,1,validation
401520181,2023,1,0.8726763559276192,1,validation
401520218,2023,1,0.8630234762181002,1,validation
401520277,2023,1,0.7474025387120609,1,validation
401520346,2023,0,0.5129105604445331,1,validation
401520399,2023,0,0.5995964151968891,1,validation
401520423,2023,1,0.583252324173933,1,validation
401532393,2023,1,0.7129568001317388,1,validation
401532409,2023,1,0.5045203366554872,1,validation
401532423,2023,0,0.3203325559321973,0,validation
401532438,2023,1,0.5567886056132558,1,validation
401532450,2023,0,0.4288131991736131,0,validation
401520180,2023,1,0.8559799042863507,1,validation
401520249,2023,1,0.6737597341159735,1,validation
401520311,2023,1,0.7654415704606978,1,validation
401520328,2023,0,0.6689314992665097,1,validation
401520360,2023,0,0.38053753031049015,0,validation
401520398,2023,0,0.8056608542309543,1,validation
401520422,2023,1,0.7635843201889307,1,validation
401525825,2023,1,0.47590600141630296,0,validation
401532580,2023,1,0.8875203527987751,1,validation
401531870,2023,1,0.39587022055320675,0,validation
401532588,2023,1,0.7303131143380491,1,validation
401532591,2023,1,0.2238984125873327,0,validation
401532609,2023,1,0.6177904346667933,1,validation
401532620,2023,1,0.7050333630325801,1,validation
401643699,2024,1,0.8950713099961277,1,validation
401643705,2024,0,0.7515195117446822,1,validation
401643722,2024,0,0.4678869609368725,0,validation
401643734,2024,0,0.4307575517086682,0,validation
401643751,2024,1,0.22278434385782178,0,validation
401643757,2024,1,0.4036853868526943,0,validation
401644733,2024,1,0.4448199534420095,0,validation
401644740,2024,0,0.15079729050906748,0,validation
401644752,2024,1,0.22000785800776415,0,validation
401644757,2024,0,0.381746798869784,0,validation
401644775,2024,1,0.1938856918450029,0,validation
401628319,2024,1,0.8888796354303675,1,validation
401628335,2024,1,0.8648637443832108,1,validation
401628374,2024,1,0.677843988182162,1,validation
401628385,2024,1,0.874044533027431,1,validation
401628400,2024,1,0.8344055348953786,1,validation
401628425,2024,1,0.9129256176599402,1,validation
401628437,2024,1,0.8940968299588988,1,validation
401634133,2024,1,0.8950713099961277,1,validation
401643790,2024,0,0.3883211225870236,0,validation
401643816,2024,1,0.582004902798836,1,validation
401643821,2024,1,0.4327015287184905,0,validation
401643836,2024,1,0.15762424086072988,0,validation
401636608,2024,1,0.8865923676142926,1,validation
401636614,2024,1,0.7744063184220211,1,validation
401636887,2024,0,0.580841581379764,1,validation
401636897,2024,0,0.6766672498565515,1,validation
401636905,2024,0,0.6858749149158592,1,validation
401636923,2024,1,0.47600081013444406,0,validation
401636940,2024,0,0.3174199672762712,0,validation
401636609,2024,1,0.5843757915581765,1,validation
401628343,2024,1,0.6006808006652004,1,validation
401636888,2024,1,0.620105624995897,1,validation
401636892,2024,1,0.5073959288066708,1,validation
401636917,2024,1,0.556637999015416,1,validation
401636930,2024,1,0.6222056390276135,1,validation
401673465,2024,1,0.6608875653229234,1,validation
401628320,2024,1,0.7716519875352392,1,validation
401628351,2024,1,0.7395886839499496,1,validation
401628379,2024,1,0.206591726182944,0,validation
401628392,2024,0,0.34652313074017244,0,validation
401628406,2024,0,0.2653630308807035,0,validation
401628419,2024,0,0.22303522085078376,0,validation
401628427,2024,1,0.7489135260980714,1,validation
401632064,2024,1,0.7561797161008683,1,validation
401643779,2024,1,0.5181312577121571,1,validation
401643800,2024,1,0.20050023589766924,0,validation
401643818,2024,1,0.43776458202406904,0,validation
401643839,2024,1,0.6806443404357545,1,validation
401643847,2024,0,0.3701424669488297,0,validation
401645319,2024,1,0.7643517764079536,1,validation
401645328,2024,1,0.8223398627297969,1,validation
401645342,2024,1,0.9446763628126065,1,validation
401645346,2024,1,0.877690015815651,1,validation
401643746,2024,1,0.9039695573444805,1,validation
401645378,2024,1,0.802804880770514,1,validation
401673462,2024,1,0.49065847510481964,0,validation
401645383,2024,0,0.814170550376865,1,validation
401628321,2024,1,0.8950713099961277,1,validation
401628337,2024,0,0.7222383453345294,1,validation
401628352,2024,1,0.9156641947200235,1,validation
401628363,2024,0,0.7498491088478404,1,validation
401628375,2024,0,0.5388101287367816,1,validation
401628407,2024,0,0.7553706198787439,1,validation
401628426,2024,1,0.9067760731960854,1,validation
401628428,2024,1,0.5536432538160155,1,validation
401634240,2024,1,0.7578576545650639,1,validation
401636872,2024,1,0.31754375029541604,0,validation
401636893,2024,1,0.637917963581463,1,validation
401636898,2024,1,0.8691564267767224,1,validation
401636924,2024,0,0.5962746283339406,1,validation
401636942,2024,1,0.8359565389740232,1,validation
401634181,2024,1,0.6937464431420715,1,validation
401644741,2024,0,0.3766370047738344,0,validation
401644753,2024,1,0.1459012181230299,0,validation
401644688,2024,0,0.13850528038116486,0,validation
401644774,2024,0,0.1868425434290683,0,validation
401636610,2024,1,0.7256679638906429,1,validation
401636860,2024,1,0.3716446063573494,0,validation
401636880,2024,0,0.4285994753064545,0,validation
401636906,2024,1,0.83808083826879,1,validation
401636912,2024,1,0.766050421492763,1,validation
401636941,2024,1,0.5657026150670856,1,validation
401637162,2024,1,0.9095472610873179,1,validation
401643719,2024,1,0.717103371008858,1,validation
401643723,2024,1,0.9354679552307136,1,validation
401643747,2024,1,0.9075544815241441,1,validation
401643752,2024,1,0.9233362068895591,1,validation
401643769,2024,1,0.8897137507902596,1,validation
401673468,2024,1,0.7912308834995825,1,validation
401635531,2024,1,0.8159862120221509,1,validation
401628490,2024,1,0.5630839736278235,1,validation
401635560,2024,1,0.7244561550979209,1,validation
401634771,2024,0,0.3971456649018647,0,validation
401635606,2024,1,0.5918778802646997,1,validation
401635612,2024,1,0.41985330771590773,0,validation
401635620,2024,1,0.6630818813924817,1,validation
401644729,2024,1,0.7643517764079536,1,validation
401643795,2024,0,0.6070443748095132,1,validation
401644744,2024,0,0.563789652700689,1,validation
401644748,2024,1,0.9203673094652938,1,validation
401644764,2024,1,0.7259537209771613,1,validation
401644691,2024,0,0.6519221195208277,1,validation
401644727,2024,1,0.7129568001317388,1,validation
401629041,2024,1,0.6297098834765512,1,validation
401644745,2024,1,0.19035678327625094,0,validation
401644749,2024,0,0.6195402849564122,1,validation
401644763,2024,1,0.6156278273355115,1,validation
401644776,2024,1,0.930143162564996,1,validation
401634301,2024,1,0.7854027408069659,1,validation
401635541,2024,1,0.71988800753055,1,validation
401635568,2024,0,0.3002097612667607,0,validation
401635587,2024,0,0.8166115457357046,1,validation
401635594,2024,1,0.6025855573358088,1,validation
401635581,2024,0,0.806734170902797,1,validation
401635613,2024,1,0.8882725235827208,1,validation
401644730,2024,1,0.7114829078452217,1,validation
401644735,2024,1,0.8089259844008142,1,validation
401643721,2024,1,0.4481006254272379,0,validation
401644746,2024,0,0.363680312404634,0,validation
401644760,2024,0,0.2570073965317707,0,validation
401644770,2024,1,0.40687895493107495,0,validation
401643774,2024,0,0.20413287954262357,0,validation
401645327,2024,1,0.3457017852440971,0,validation
401645340,2024,1,0.17822532044589265,0,validation
401645356,2024,0,0.1359798456207546,0,validation
401645368,2024,0,0.28229162741830277,0,validation
401645377,2024,1,0.42611663488889184,0,validation
401628591,2024,1,0.7044214979149137,1,validation
401635538,2024,0,0.6041189227143394,1,validation
401636873,2024,1,0.574906100323117,1,validation
401636899,2024,1,0.7263688398838065,1,validation
401636918,2024,0,0.79129426685466,1,validation
401636943,2024,0,0.40303435866510223,0,validation
401635532,2024,1,0.5741254927259307,1,validation
401635552,2024,1,0.833370356993757,1,validation
401635561,2024,1,0.8760096722091221,1,validation
401635588,2024,1,0.8985127875768523,1,validation
401635600,2024,0,0.846586093289673,1,validation
401635614,2024,1,0.91124522519905,1,validation
401628444,2024,0,0.7772284520649047,1,validation
401628603,2024,1,0.8393973178178151,1,validation
401635558,2024,0,0.8332731604454943,1,validation
401643798,2024,1,0.6592209393066283,1,validation
401643811,2024,0,0.5493891479482765,1,validation
401643825,2024,1,0.5437688596444573,1,validation
401643837,2024,0,0.5564853263137567,1,validation
401634206,2024,1,0.7143382316143192,1,validation
401636874,2024,1,0.5794127442180768,1,validation
401636894,2024,0,0.4338952534838057,0,validation
401636907,2024,1,0.7112714844233265,1,validation
401636925,2024,1,0.69518774278036,1,validation
401636938,2024,1,0.8894274026654747,1,validation
401643706,2024,1,0.6886755999270057,1,validation
401636861,2024,0,0.43327133074689694,0,validation
401641028,2024,1,0.5841285342711288,1,validation
401643729,2024,1,0.19159303443278464,0,validation
401643741,2024,1,0.6187037333586359,1,validation
401643759,2024,1,0.687432488815325,1,validation
401643770,2024,1,0.5834898271687776,1,validation
401628584,2024,1,0.8974408219510956,1,validation
401629030,2024,1,0.8945571917260821,1,validation
401635562,2024,1,0.7239403901163113,1,validation
401634769,2024,1,0.8475687131325033,1,validation
401635595,2024,0,0.4202083943440788,0,validation
401635615,2024,1,0.5335744299003174,1,validation
401645320,2024,1,0.6496289361440397,1,validation
401643785,2024,0,0.6382556631823121,1,validation
401645334,2024,1,0.6596765180858225,1,validation
401645352,2024,1,0.8064180536166374,1,validation
401645361,2024,1,0.8090097875099177,1,validation
401645379,2024,0,0.662563879673327,1,validation
401640999,2024,1,0.48099415962642733,0,validation
401644737,2024,1,0.49891618946748767,0,validation
401644685,2024,0,0.5145448222851474,1,validation
401644750,2024,1,0.7099167670397183,1,validation
401644758,2024,0,0.45628462176675955,0,validation
401644772,2024,0,0.5261085422789177,1,validation
401628322,2024,0,0.7328491512839659,1,validation
401628338,2024,1,0.7437158425554306,1,validation
401628353,2024,0,0.3594990402312461,0,validation
401628380,2024,1,0.6458581017500677,1,validation
401628393,2024,1,0.4410476169917652,0,validation
401628420,2024,1,0.38875087360691873,0,validation
401628429,2024,1,0.1670179382349172,0,validation
401645323,2024,0,0.3326803070727248,0,validation
401640980,2024,1,0.5035842894811849,1,validation
401645335,2024,1,0.42026752768343284,0,validation
401645343,2024,0,0.4103748735093542,0,validation
401645357,2024,0,0.5893907963015383,1,validation
401645371,2024,0,0.7198772270417279,1,validation
401640979,2024,1,0.23379639333203528,0,validation
401628625,2024,0,0.388921900923125,0,validation
401640981,2024,1,0.6954058039195612,1,validation
401640984,2024,0,0.4544547139074385,0,validation
401640985,2024,1,0.7181962149601641,1,validation
401640988,2024,1,0.8017855242657567,1,validation
401634306,2024,0,0.842463625789031,1,validation
401635542,2024,0,0.3772359237670969,0,validation
401635551,2024,1,0.5446796626883088,1,validation
401635569,2024,0,0.36300112909927656,0,validation
401635602,2024,0,0.45175708055865577,0,validation
401635616,2024,1,0.4914375774128817,0,validation
401628438,2024,0,0.17169361602126182,0,validation
401643707,2024,1,0.8701258595109375,1,validation
401641033,2024,1,0.7889717295603663,1,validation
401643730,2024,0,0.552904823091852,1,validation
401643742,2024,1,0.4446950844741523,0,validation
401643749,2024,0,0.7583745893552939,1,validation
401643765,2024,1,0.7051664481678913,1,validation
401628323,2024,1,0.8317158399554357,1,validation
401628339,2024,1,0.9418379914949199,1,validation
401628381,2024,1,0.8839281688433621,1,validation
401628386,2024,1,0.9293984009415324,1,validation
401628408,2024,1,0.8437266379554228,1,validation
401628421,2024,1,0.6532240326756626,1,validation
401628430,2024,1,0.9369413129242529,1,validation
401628439,2024,1,0.8894501188173265,1,validation
401643700,2024,0,0.39072264898275727,0,validation
401643787,2024,1,0.48781461709542123,0,validation
401643804,2024,1,0.5214989810894965,1,validation
401643812,2024,1,0.14033182844235362,0,validation
401643830,2024,0,0.6048910905498331,1,validation
401643844,2024,1,0.6303239530011759,1,validation
401632459,2024,1,0.8009544021487495,1,validation
401628362,2024,1,0.37978746795363183,0,validation
401643792,2024,0,0.5265276542737588,1,validation
401643805,2024,0,0.460978209377763,0,validation
401643831,2024,0,0.48543821836382905,0,validation
401643845,2024,0,0.4558840122558066,0,validation
401635525,2024,1,0.43637048584222204,0,validation
401634302,2024,1,0.8217080277671435,1,validation
401635543,2024,1,0.9239644955178042,1,validation
401635570,2024,1,0.5780318069621656,1,validation
401628982,2024,0,0.25668616821672763,0,validation
401635609,2024,1,0.24612602301750253,0,validation
401634772,2024,1,0.8211687639549601,1,validation
401643858,2024,1,0.5060769998884284,1,validation
401628459,2024,0,0.2631990137621909,0,validation
401643712,2024,1,0.460121431016111,0,validation
401643728,2024,0,0.1616867478040739,0,validation
401643743,2024,1,0.4720550016472898,0,validation
401643753,2024,0,0.21300874044846516,0,validation
401643771,2024,1,0.4068623162970139,0,validation
401636611,2024,0,0.6625537840585818,1,validation
401636862,2024,1,0.4248866946719177,0,validation
401636881,2024,0,0.2053036327468302,0,validation
401636908,2024,1,0.29544725643200853,0,validation
401636913,2024,1,0.14261731117967233,0,validation
401636931,2024,0,0.1869745084824347,0,validation
401654845,2024,1,0.8342199149883819,1,validation
401628462,2024,1,0.426509025982205,0,validation
401628475,2024,1,0.777681749008766,1,validation
401628511,2024,1,0.9038995173579802,1,validation
401628518,2024,1,0.3572897346074127,0,validation
401628533,2024,0,0.5818800973264078,1,validation
401628547,2024,1,0.8150210048679426,1,validation
401628449,2024,1,0.7723188756367112,1,validation
401628463,2024,1,0.8483942440842497,1,validation
401628486,2024,1,0.9117785170558633,1,validation
401628496,2024,1,0.7454302694704255,1,validation
401628519,2024,1,0.7903447317779836,1,validation
401628526,2024,1,0.8237453956674202,1,validation
401628541,2024,1,0.8677160868541913,1,validation
401628564,2024,1,0.9543789336446594,1,validation
401628450,2024,1,0.8950713099961277,1,validation
401628464,2024,0,0.7455902400526794,1,validation
401628477,2024,1,0.6858195708160975,1,validation
401628512,2024,1,0.47051303244285453,0,validation
401628527,2024,1,0.7946605036061888,1,validation
401628535,2024,1,0.4751805429209447,0,validation
401628562,2024,1,0.7460755876030084,1,validation
401634197,2024,1,0.8974408219510956,1,validation
401636875,2024,1,0.8747067777000862,1,validation
401636889,2024,1,0.7947503437818931,1,validation
401636900,2024,1,0.8448307426170868,1,validation
401636914,2024,0,0.7866800873004555,1,validation
401636926,2024,1,0.8105197310195174,1,validation
401636944,2024,1,0.6302833114648881,1,validation
401640998,2024,0,0.8504559148944334,1,validation
401641000,2024,1,0.6181874747949851,1,validation
401641002,2024,1,0.9316003338936867,1,validation
401641003,2024,1,0.9310580940080044,1,validation
401640986,2024,1,0.8607043414074221,1,validation
401641005,2024,1,0.8131973809097601,1,validation
401673466,2024,1,0.7802663513104441,1,validation
401643777,2024,1,0.8482987857101371,1,validation
401643793,2024,1,0.9386468548740198,1,validation
401643803,2024,1,0.895732792860958,1,validation
401643817,2024,1,0.920341513838501,1,validation
401643826,2024,1,0.896551903462078,1,validation
401643846,2024,0,0.7713174717317732,1,validation
401636606,2024,1,0.8980207284582513,1,validation
401636863,2024,0,0.7297598914777645,1,validation
401636882,2024,0,0.669333348627029,1,validation
401636901,2024,1,0.7946258428760374,1,validation
401636919,2024,1,0.47225060018091514,0,validation
401636932,2024,1,0.43308679859994303,0,validation
401636612,2024,1,0.9070032404508914,1,validation
401636864,2024,1,0.8051164790039568,1,validation
401636883,2024,1,0.7324540088629241,1,validation
401636909,2024,1,0.7873998484061807,1,validation
401636927,2024,0,0.7583576840840459,1,validation
401636933,2024,1,0.8138965251185849,1,validation
401641016,2024,0,0.4468993039986722,0,validation
401641018,2024,0,0.5466717213321391,1,validation
401641001,2024,0,0.4121820380169876,0,validation
401640993,2024,1,0.15618559357911388,0,validation
401641022,2024,0,0.15248955723301916,0,validation
401640987,2024,1,0.24210244766111252,0,validation
401644732,2024,0,0.4767686343887305,0,validation
401644739,2024,0,0.13613761004975758,0,validation
401644743,2024,0,0.3495651995604316,0,validation
401644761,2024,0,0.15690787120718905,0,validation
401644769,2024,0,0.4108598243579609,0,validation
401628324,2024,1,0.8738760708485132,1,validation
401628340,2024,0,0.6956504648076366,1,validation
401628354,2024,0,0.14363306817853325,0,validation
401628364,2024,1,0.7462255429825292,1,validation
401628387,2024,0,0.7905978885216973,1,validation
401628401,2024,0,0.5716701650276763,1,validation
401628422,2024,1,0.9115260637156203,1,validation
401628440,2024,0,0.3332144133739084,0,validation
401628334,2024,0,0.7909298654065671,1,validation
401628341,2024,1,0.7877149911801709,1,validation
401628365,2024,1,0.8749034809846814,1,validation
401628376,2024,1,0.675910256495425,1,validation
401628388,2024,1,0.3162323444734827,0,validation
401628413,2024,0,0.2802150437590967,0,validation
401628431,2024,1,0.7935495434700983,1,validation
401628441,2024,1,0.4692371453338497,0,validation
401628586,2024,1,0.8950713099961277,1,validation
401640990,2024,1,0.918333627278634,1,validation
401640991,2024,1,0.7096656857133371,1,validation
401640982,2024,1,0.9167839800023433,1,validation
401640994,2024,0,0.5797121092023416,1,validation
401640996,2024,1,0.7238708617258777,1,validation
401636380,2024,1,0.8316683148192328,1,validation
401643791,2024,0,0.8045116598469646,1,validation
401643806,2024,1,0.8471959361837312,1,validation
401643827,2024,1,0.871246470122619,1,validation
401643834,2024,0,0.7125570147228375,1,validation
401643840,2024,1,0.8513510797746656,1,validation
401673470,2024,0,0.8115357139504433,1,validation
401641007,2024,1,0.6217560773302169,1,validation
401641008,2024,0,0.5597261944106252,1,validation
401641009,2024,1,0.6102737719850988,1,validation
401641011,2024,1,0.7329178997698337,1,validation
401641004,2024,0,0.26200160490656227,0,validation
401641014,2024,1,0.6403099515711012,1,validation
