gameId,season,win_home_actual,win_home_probability,win_home_prediction,split
401761601,2025,0,0.6267457873175329,1,test
401761611,2025,0,0.8971438856009412,1,test
401761628,2025,0,0.7490191010694609,1,test
401761642,2025,0,0.6509755079875565,1,test
401761658,2025,1,0.6029155046990556,1,test
401752680,2025,1,0.7613537537535385,1,test
401752691,2025,1,0.8406396736618373,1,test
401752704,2025,0,0.6639856521288515,1,test
401752722,2025,1,0.6324442734229423,1,test
401752744,2025,0,0.39484892410284983,0,test
401752751,2025,0,0.18632017639956186,0,test
401752779,2025,1,0.8265099067883114,1,test
401752790,2025,0,0.48947582834360237,0,test
401762522,2025,1,0.35448964892755486,0,test
401762470,2025,1,0.6505639724441629,1,test
401762475,2025,1,0.8433575862125541,1,test
401762490,2025,1,0.9089756441767118,1,test
401762500,2025,1,0.7890272373891387,1,test
401762520,2025,1,0.9362443140924804,1,test
401752673,2025,0,0.39159919035385593,0,test
401761602,2025,1,0.22668680926374146,0,test
401761607,2025,1,0.2252122664909845,0,test
401757269,2025,1,0.28165187082888654,0,test
401761637,2025,1,0.8389259070610153,1,test
401761654,2025,0,0.45702863292082707,0,test
401761666,2025,0,0.5009848488419735,1,test
401754533,2025,1,0.21007227040827656,0,test
401754549,2025,1,0.40743001555596864,0,test
401754567,2025,1,0.21053220165938757,0,test
401754582,2025,0,0.12955574443720935,0,test
401754599,2025,1,0.26198358297157537,0,test
401754614,2025,0,0.13705601994888866,0,test
401754618,2025,1,0.4853537326155418,0,test
401754532,2025,1,0.7560939153467778,1,test
401754545,2025,0,0.7880219241149501,1,test
401754568,2025,0,0.32652569490713546,0,test
401754575,2025,0,0.5485761017100309,1,test
401754608,2025,0,0.29709116095179217,0,test
401756894,2025,1,0.9258059355477292,1,test
401754636,2025,1,0.7009601137670513,1,test
401756914,2025,1,0.7113769452006592,1,test
401756927,2025,1,0.7243086027846323,1,test
401756944,2025,0,0.6399921981655047,1,test
401756967,2025,1,0.6885342151808982,1,test
401762462,2025,1,0.5829972805961012,1,test
401752703,2025,0,0.2777519366429926,0,test
401762479,2025,1,0.3493371049789606,0,test
401762484,2025,0,0.20252942739654223,0,test
401762498,2025,0,0.40994033082084264,0,test
401762515,2025,0,0.42556405954026266,0,test
401752676,2025,1,0.8622263230557137,1,test
401752692,2025,1,0.8877644810031031,1,test
401752705,2025,0,0.4004736415565561,0,test
401752715,2025,1,0.853601326177072,1,test
401752735,2025,1,0.7835004651906454,1,test
401752757,2025,0,0.5055893158324981,1,test
401752771,2025,1,0.8929584195576881,1,test
401752791,2025,0,0.6803146304645077,1,test
401752693,2025,1,0.8869296835197915,1,test
401752706,2025,1,0.9124892456398003,1,test
401752723,2025,1,0.9244825282096025,1,test
401752736,2025,1,0.7472026381363197,1,test
401752758,2025,1,0.6935521838852009,1,test
401752780,2025,1,0.7802059698788861,1,test
401752792,2025,1,0.5445409821451831,1,test
401752678,2025,1,0.8299917378178376,1,test
401752694,2025,1,0.8550590579468128,1,test
401752724,2025,1,0.6813444676957082,1,test
401752730,2025,1,0.764280719337602,1,test
401752737,2025,1,0.6899285795142691,1,test
401752772,2025,1,0.8872995113200575,1,test
401752781,2025,1,0.9441239619149611,1,test
401761594,2025,1,0.8736169172590292,1,test
401761612,2025,1,0.894009753919076,1,test
401761627,2025,0,0.8233794606192981,1,test
401761639,2025,0,0.3355221560315432,0,test
401761659,2025,1,0.9283134249394106,1,test
401761667,2025,1,0.8689070522402178,1,test
401756877,2025,1,0.8950713099961277,1,test
401756885,2025,1,0.8235580471961664,1,test
401752938,2025,1,0.7795150589508881,1,test
401756921,2025,1,0.7694595545857433,1,test
401756933,2025,1,0.960520257339907,1,test
401756945,2025,1,0.8846715854192303,1,test
401756953,2025,1,0.9214206474053854,1,test
401777327,2025,1,0.9081884284564491,1,test
401757232,2025,1,0.3735818976968699,0,test
401762819,2025,1,0.8258833061484038,1,test
401762824,2025,1,0.9009900743270919,1,test
401762842,2025,1,0.9259821907491408,1,test
401762854,2025,1,0.7751385797168999,1,test
401762867,2025,1,0.9100767378758212,1,test
401761595,2025,1,0.797362804734246,1,test
401761608,2025,0,0.4195656370054891,0,test
401761621,2025,1,0.6800328769830681,1,test
401761638,2025,1,0.7515122992014239,1,test
401761643,2025,0,0.8015915779283657,1,test
401761660,2025,1,0.8284206637032407,1,test
401752803,2025,1,0.8568031386101035,1,test
401754534,2025,1,0.8007455913604212,1,test
401762480,2025,1,0.5766106160564187,1,test
401762488,2025,1,0.6628096385984285,1,test
401762509,2025,1,0.8600812267969873,1,test
401762518,2025,1,0.9357764323787897,1,test
401777324,2025,1,0.41026203931101507,0,test
401762457,2025,1,0.4068303698179803,0,test
401762465,2025,0,0.11893630690331444,0,test
401762474,2025,0,0.23926061065111665,0,test
401762495,2025,0,0.2697982209407365,0,test
401752945,2025,1,0.29921522145227425,0,test
401762517,2025,0,0.6167425712444579,1,test
401762430,2025,1,0.7143382316143192,1,test
401762463,2025,1,0.8596309331860793,1,test
401762476,2025,0,0.5006360172505001,1,test
401762487,2025,1,0.17420936974726342,0,test
401762506,2025,0,0.12189041368557801,0,test
401762511,2025,0,0.12362145076104446,0,test
401756848,2025,1,0.570022292381335,1,test
401756886,2025,1,0.8346070698054895,1,test
401754640,2025,1,0.8519295593122713,1,test
401756915,2025,0,0.584267975101753,1,test
401756928,2025,1,0.8674589580719929,1,test
401756946,2025,0,0.7433706598167968,1,test
401756959,2025,1,0.9223123717407683,1,test
401752800,2025,0,0.7097277424962833,1,test
401752837,2025,0,0.5683809437995634,1,test
401752855,2025,1,0.09212225632491795,0,test
401752879,2025,1,0.4277175665484534,0,test
401752895,2025,0,0.20648307188227705,0,test
401752910,2025,0,0.16406299249936407,0,test
401757167,2025,1,0.7716519875352392,1,test
401757169,2025,1,0.9314068838219366,1,test
401757171,2025,1,0.7040713206209165,1,test
401757173,2025,1,0.8484140121241657,1,test
401754590,2025,1,0.60915245525162,1,test
401757174,2025,1,0.7747467585119902,1,test
401761588,2025,1,0.6393325167005786,1,test
401761616,2025,1,0.4604138835696074,0,test
401761633,2025,0,0.22386180324211485,0,test
401761641,2025,0,0.265170434682796,0,test
401761653,2025,0,0.1784243235233687,0,test
401760371,2025,1,0.9010408791621435,1,test
401752823,2025,1,0.9088941806513556,1,test
401760386,2025,1,0.8328364748603152,1,test
401760404,2025,0,0.8416463330439911,1,test
401760414,2025,1,0.8204756536517809,1,test
401760418,2025,1,0.7580545222372925,1,test
401752798,2025,1,0.9021170836323682,1,test
401752814,2025,1,0.885698751543408,1,test
401752847,2025,1,0.9108883893664214,1,test
401752868,2025,1,0.7702041868739624,1,test
401752896,2025,1,0.8631844466208436,1,test
401752907,2025,1,0.602438555077087,1,test
401752919,2025,1,0.9240766418849793,1,test
401757231,2025,1,0.5998851526934085,1,test
401757267,2025,0,0.8881623828409883,1,test
401757272,2025,0,0.26479441973127316,0,test
401757277,2025,0,0.3372538725586548,0,test
401757297,2025,0,0.22401743210583175,0,test
401757309,2025,0,0.705968617796854,1,test
401761603,2025,0,0.35151051278174206,0,test
401762467,2025,1,0.660062374821086,1,test
401762485,2025,1,0.6946525086512666,1,test
401762443,2025,1,0.5141425665881062,1,test
401762513,2025,1,0.38283278611203125,0,test
401762441,2025,0,0.8414688717423989,1,test
401756887,2025,1,0.848980700288989,1,test
401756901,2025,0,0.6404738129388704,1,test
401756922,2025,1,0.6910204954138204,1,test
401756934,2025,1,0.7953512520419108,1,test
401756942,2025,1,0.856502427746893,1,test
401756960,2025,1,0.8617800234755885,1,test
401757225,2025,1,0.7468400459088893,1,test
401760368,2025,1,0.3840372655253537,0,test
401760377,2025,1,0.6193857587769013,1,test
401760396,2025,1,0.5836694338975706,1,test
401760409,2025,1,0.8478267692162701,1,test
401760422,2025,0,0.40158365180105093,0,test
401752679,2025,1,0.8342199149883819,1,test
401752716,2025,1,0.9427860775304714,1,test
401752725,2025,1,0.8495138295428805,1,test
401752745,2025,1,0.747507004921526,1,test
401752752,2025,1,0.7500891152899745,1,test
401752764,2025,1,0.6680315262562119,1,test
401752782,2025,1,0.629367753644489,1,test
401754616,2025,1,0.6828587874163576,1,test
401754619,2025,1,0.8112819605289782,1,test
401754539,2025,1,0.8331500387810963,1,test
401754543,2025,1,0.6659287653846279,1,test
401752951,2025,1,0.8903633471109503,1,test
401754589,2025,0,0.7707002912235886,1,test
401754613,2025,1,0.8731514286700084,1,test
401777328,2025,0,0.6891491116710772,1,test
401752695,2025,0,0.6108243025687065,1,test
401754536,2025,0,0.5319548638133268,1,test
401754617,2025,1,0.79718599066546,1,test
401754556,2025,0,0.5631599005038106,1,test
401754372,2025,1,0.5771918262624586,1,test
401754580,2025,0,0.203850019644916,0,test
401754603,2025,0,0.12253612118634054,0,test
401754374,2025,1,0.7247506099185066,1,test
401754620,2025,1,0.48940020107463605,0,test
401754531,2025,0,0.4936333538941501,0,test
401754546,2025,0,0.3771460031934659,0,test
401752942,2025,1,0.313289289943136,0,test
401754596,2025,1,0.6215084125658601,1,test
401754606,2025,1,0.6164570171023275,1,test
401752805,2025,1,0.8560378093641194,1,test
401752821,2025,1,0.9053968914473626,1,test
401752852,2025,0,0.2848201595052354,0,test
401752862,2025,1,0.7247712550464067,1,test
401752880,2025,1,0.6905625639265263,1,test
401752902,2025,1,0.8173238276120022,1,test
401752917,2025,0,0.3524570665959207,0,test
401752947,2025,1,0.8393376015770471,1,test
401752948,2025,1,0.659125834847578,1,test
401752842,2025,0,0.2404159618645741,0,test
401752952,2025,1,0.2807397540276213,0,test
401752953,2025,1,0.50751318726658,1,test
401752946,2025,1,0.7452720163507118,1,test
401756878,2025,1,0.776116847040966,1,test
401754638,2025,1,0.5298930902721458,1,test
401756908,2025,0,0.33035894093932283,0,test
401756935,2025,0,0.15147926629023903,0,test
401756947,2025,1,0.6480735083085456,1,test
401756968,2025,0,0.1739748108348401,0,test
401757218,2025,1,0.6701379616369197,1,test
401757226,2025,1,0.7534540378652612,1,test
401757268,2025,1,0.766521856451285,1,test
401757281,2025,0,0.8365282541379461,1,test
401757294,2025,1,0.7972171465760076,1,test
401757303,2025,1,0.8409237161786812,1,test
401762461,2025,0,0.2557950252346628,0,test
401762820,2025,1,0.31749933547438147,0,test
401762828,2025,1,0.3733482388705721,0,test
401762834,2025,1,0.7704871797382923,1,test
401762850,2025,1,0.6895464449461252,1,test
401762857,2025,1,0.37063510176542475,0,test
401777329,2025,1,0.6301255117132484,1,test
401762791,2025,1,0.8126718224939821,1,test
401752820,2025,1,0.9251475003084398,1,test
401752845,2025,0,0.7240305791207692,1,test
401752869,2025,0,0.3567150196777583,0,test
401752877,2025,0,0.1498434197650627,0,test
401752899,2025,1,0.21288001375025847,0,test
401752915,2025,1,0.2661774410212762,0,test
401760367,2025,1,0.5374420701635952,1,test
401756895,2025,0,0.2870017001934078,0,test
401760385,2025,0,0.3066188686941018,0,test
401760391,2025,1,0.47729488411181475,0,test
401760398,2025,1,0.5880384908719729,1,test
401760419,2025,0,0.6727060485936761,1,test
