gameId,season,win_home_actual,win_home_probability,win_home_prediction,split
401761601,2025,0,0.7293464167170797,1,test
401761611,2025,0,0.9086372558168136,1,test
401761628,2025,0,0.7627144454207628,1,test
401761642,2025,0,0.6710514125907655,1,test
401761658,2025,1,0.5593485317849693,1,test
401752680,2025,1,0.7598619291245221,1,test
401752691,2025,1,0.8766179669923453,1,test
401752704,2025,0,0.713656697133845,1,test
401752722,2025,1,0.5547463137844402,1,test
401752744,2025,0,0.38541375688407437,0,test
401752751,2025,0,0.10715023842879212,0,test
401752779,2025,1,0.8377950276961847,1,test
401752790,2025,0,0.4284111783042617,0,test
401762522,2025,1,0.3487753101818168,0,test
401762470,2025,1,0.7379608312802004,1,test
401762475,2025,1,0.8599700937225576,1,test
401762490,2025,1,0.948150761277573,1,test
401762500,2025,1,0.8117637034950945,1,test
401762520,2025,1,0.9737013003364335,1,test
401752673,2025,0,0.3687493918615094,0,test
401761602,2025,1,0.34816935063715926,0,test
401761607,2025,1,0.24555231570030953,0,test
401757269,2025,1,0.3338635571851701,0,test
401761637,2025,1,0.861045158911246,1,test
401761654,2025,0,0.5479014204210396,1,test
401761666,2025,0,0.45480583390711454,0,test
401754533,2025,1,0.29315093978014084,0,test
401754549,2025,1,0.42271069539594947,0,test
401754567,2025,1,0.25168911930448,0,test
401754582,2025,0,0.11238293637561537,0,test
401754599,2025,1,0.44773052332596824,0,test
401754614,2025,0,0.10211264758856352,0,test
401754618,2025,1,0.390780164992867,0,test
401754532,2025,1,0.7799034621621441,1,test
401754545,2025,0,0.7417871485051235,1,test
401754568,2025,0,0.2563823329622965,0,test
401754575,2025,0,0.516868720647473,1,test
401754608,2025,0,0.25352945210092764,0,test
401756894,2025,1,0.950411731235792,1,test
401754636,2025,1,0.6954983734313035,1,test
401756914,2025,1,0.6232743032128788,1,test
401756927,2025,1,0.6963839402299925,1,test
401756944,2025,0,0.499972781305596,0,test
401756967,2025,1,0.7553480242313111,1,test
401762462,2025,1,0.65194080526217,1,test
401752703,2025,0,0.3388168652424271,0,test
401762479,2025,1,0.35841433390475597,0,test
401762484,2025,0,0.15822600964308303,0,test
401762498,2025,0,0.4001676577030866,0,test
401762515,2025,0,0.3633281322394968,0,test
401752676,2025,1,0.8815106257185537,1,test
401752692,2025,1,0.9268957710878458,1,test
401752705,2025,0,0.38131119275649494,0,test
401752715,2025,1,0.9010396154232545,1,test
401752735,2025,1,0.906201375964165,1,test
401752757,2025,0,0.652635853450047,1,test
401752771,2025,1,0.9057357560605327,1,test
401752791,2025,0,0.8216782433527473,1,test
401752693,2025,1,0.9324776944112333,1,test
401752706,2025,1,0.8748857658200901,1,test
401752723,2025,1,0.9384629523007813,1,test
401752736,2025,1,0.682744180859383,1,test
401752758,2025,1,0.6557815277604031,1,test
401752780,2025,1,0.8797176843640087,1,test
401752792,2025,1,0.6055455054725355,1,test
401752678,2025,1,0.8151521227151516,1,test
401752694,2025,1,0.864231117925059,1,test
401752724,2025,1,0.6375837335599639,1,test
401752730,2025,1,0.7171463262961146,1,test
401752737,2025,1,0.617737114386376,1,test
401752772,2025,1,0.8708832061920854,1,test
401752781,2025,1,0.9615881858890444,1,test
401761594,2025,1,0.8795673144250145,1,test
401761612,2025,1,0.8730276861423301,1,test
401761627,2025,0,0.8154311500789182,1,test
401761639,2025,0,0.37138693697690145,0,test
401761659,2025,1,0.9565782264076024,1,test
401761667,2025,1,0.8711699356842331,1,test
401756877,2025,1,0.9045826984527735,1,test
401756885,2025,1,0.8679923233409613,1,test
401752938,2025,1,0.7778476619986902,1,test
401756921,2025,1,0.5893730158536009,1,test
401756933,2025,1,0.9846448122611252,1,test
401756945,2025,1,0.7602137296744605,1,test
401756953,2025,1,0.9234536216987645,1,test
401777327,2025,1,0.9013084992122886,1,test
401757232,2025,1,0.43482485004046667,0,test
401762819,2025,1,0.8447503505082861,1,test
401762824,2025,1,0.9509305581276153,1,test
401762842,2025,1,0.8678615424671472,1,test
401762854,2025,1,0.803780419964405,1,test
401762867,2025,1,0.8583184176087789,1,test
401761595,2025,1,0.8493556333983131,1,test
401761608,2025,0,0.4746154283158287,0,test
401761621,2025,1,0.65980529258072,1,test
401761638,2025,1,0.7464697648794237,1,test
401761643,2025,0,0.7662268606648879,1,test
401761660,2025,1,0.876630494067823,1,test
401752803,2025,1,0.8653606271310349,1,test
401754534,2025,1,0.5751713192074744,1,test
401762480,2025,1,0.5996834605012471,1,test
401762488,2025,1,0.6766652183951007,1,test
401762509,2025,1,0.887611071288057,1,test
401762518,2025,1,0.9759974611338184,1,test
401777324,2025,1,0.3468832540183125,0,test
401762457,2025,1,0.38767341737455513,0,test
401762465,2025,0,0.16204855654320946,0,test
401762474,2025,0,0.21363294663403906,0,test
401762495,2025,0,0.315724496418689,0,test
401752945,2025,1,0.405981158873715,0,test
401762517,2025,0,0.566720739879375,1,test
401762430,2025,1,0.721653011327194,1,test
401762463,2025,1,0.9549242140930855,1,test
401762476,2025,0,0.44952891521772514,0,test
401762487,2025,1,0.18452804963771674,0,test
401762506,2025,0,0.07998861203356575,0,test
401762511,2025,0,0.10933141121272802,0,test
401756848,2025,1,0.6286180593994429,1,test
401756886,2025,1,0.8647875749897065,1,test
401754640,2025,1,0.8900042772625475,1,test
401756915,2025,0,0.4395999547588949,0,test
401756928,2025,1,0.8950893997974947,1,test
401756946,2025,0,0.7327879906135464,1,test
401756959,2025,1,0.9368605418270383,1,test
401752800,2025,0,0.7118109789517929,1,test
401752837,2025,0,0.6854248367937256,1,test
401752855,2025,1,0.05716296216866643,0,test
401752879,2025,1,0.28799896401123437,0,test
401752895,2025,0,0.10290105823144365,0,test
401752910,2025,0,0.18471582905643588,0,test
401757167,2025,1,0.7928637657081005,1,test
401757169,2025,1,0.9440065858937184,1,test
401757171,2025,1,0.6480183180459363,1,test
401757173,2025,1,0.8846507866589305,1,test
401754590,2025,1,0.6398038213771879,1,test
401757174,2025,1,0.5057744639108989,1,test
401761588,2025,1,0.6405491009430659,1,test
401761616,2025,1,0.4903442554339679,0,test
401761633,2025,0,0.25865125728526167,0,test
401761641,2025,0,0.44586952198017904,0,test
401761653,2025,0,0.14303056092204822,0,test
401760371,2025,1,0.9044174098867148,1,test
401752823,2025,1,0.881462287037518,1,test
401760386,2025,1,0.8413567639669605,1,test
401760404,2025,0,0.8067120354422547,1,test
401760414,2025,1,0.8132706063441576,1,test
401760418,2025,1,0.8164618030769631,1,test
401752798,2025,1,0.9090419270492051,1,test
401752814,2025,1,0.9068541724325233,1,test
401752847,2025,1,0.794420079143171,1,test
401752868,2025,1,0.706607721478342,1,test
401752896,2025,1,0.8839711555670859,1,test
401752907,2025,1,0.5125962428094639,1,test
401752919,2025,1,0.9438771390506743,1,test
401757231,2025,1,0.5400568842200143,1,test
401757267,2025,0,0.9082795879231581,1,test
401757272,2025,0,0.2618652525702315,0,test
401757277,2025,0,0.35765870495131313,0,test
401757297,2025,0,0.2545917911970299,0,test
401757309,2025,0,0.651623235404111,1,test
401761603,2025,0,0.28991038508264555,0,test
401762467,2025,1,0.6808418958552368,1,test
401762485,2025,1,0.7188500393853892,1,test
401762443,2025,1,0.3859561083482107,0,test
401762513,2025,1,0.43643556288536434,0,test
401762441,2025,0,0.8843380373270442,1,test
401756887,2025,1,0.8789675893052135,1,test
401756901,2025,0,0.6022323649110786,1,test
401756922,2025,1,0.7640583434964203,1,test
401756934,2025,1,0.8976274146608723,1,test
401756942,2025,1,0.8804446700427102,1,test
401756960,2025,1,0.9122803656293265,1,test
401757225,2025,1,0.7853386525687936,1,test
401760368,2025,1,0.28965701066068267,0,test
401760377,2025,1,0.7006249650045671,1,test
401760396,2025,1,0.709387150190757,1,test
401760409,2025,1,0.8069942959334834,1,test
401760422,2025,0,0.34095721027131715,0,test
401752679,2025,1,0.8501203203334499,1,test
401752716,2025,1,0.933441366143827,1,test
401752725,2025,1,0.8371310947141839,1,test
401752745,2025,1,0.7503867634821185,1,test
401752752,2025,1,0.701252122451945,1,test
401752764,2025,1,0.679028772106993,1,test
401752782,2025,1,0.5295857468123076,1,test
401754616,2025,1,0.6902493317178526,1,test
401754619,2025,1,0.8472710798575845,1,test
401754539,2025,1,0.826503402212519,1,test
401754543,2025,1,0.6693590026814855,1,test
401752951,2025,1,0.8431526921849694,1,test
401754589,2025,0,0.7712210307427156,1,test
401754613,2025,1,0.8880299643581419,1,test
401777328,2025,0,0.6853198057587513,1,test
401752695,2025,0,0.5949897171116157,1,test
401754536,2025,0,0.5633807116418743,1,test
401754617,2025,1,0.8714480608966397,1,test
401754556,2025,0,0.4579922829856518,0,test
401754372,2025,1,0.6039089830572775,1,test
401754580,2025,0,0.17217208851902607,0,test
401754603,2025,0,0.11716954519238107,0,test
401754374,2025,1,0.7247569640401568,1,test
401754620,2025,1,0.5996754811481643,1,test
401754531,2025,0,0.3015705500876022,0,test
401754546,2025,0,0.35578722182579375,0,test
401752942,2025,1,0.2926538888541279,0,test
401754596,2025,1,0.5484866090446163,1,test
401754606,2025,1,0.640402621712694,1,test
401752805,2025,1,0.8612179454851863,1,test
401752821,2025,1,0.934878962044175,1,test
401752852,2025,0,0.32213265517136014,0,test
401752862,2025,1,0.7711652770889107,1,test
401752880,2025,1,0.6290218370495393,1,test
401752902,2025,1,0.8370849014128519,1,test
401752917,2025,0,0.2542727246968251,0,test
401752947,2025,1,0.8434962652297627,1,test
401752948,2025,1,0.3876708258701595,0,test
401752842,2025,0,0.21313386738496654,0,test
401752952,2025,1,0.48025849399828635,0,test
401752953,2025,1,0.5840495817963525,1,test
401752946,2025,1,0.6313043570220951,1,test
401756878,2025,1,0.8001324524769683,1,test
401754638,2025,1,0.5393579765891751,1,test
401756908,2025,0,0.22405531340211385,0,test
401756935,2025,0,0.23287242055157542,0,test
401756947,2025,1,0.5874285413493806,1,test
401756968,2025,0,0.3235978098107269,0,test
401757218,2025,1,0.6848491015137786,1,test
401757226,2025,1,0.8166881314088746,1,test
401757268,2025,1,0.7691049221257793,1,test
401757281,2025,0,0.827348457306922,1,test
401757294,2025,1,0.7728141558316932,1,test
401757303,2025,1,0.847543059728854,1,test
401762461,2025,0,0.30274887779675147,0,test
401762820,2025,1,0.3862500157030793,0,test
401762828,2025,1,0.4612964659817718,0,test
401762834,2025,1,0.9334634779905869,1,test
401762850,2025,1,0.7469823458123798,1,test
401762857,2025,1,0.4726131712879631,0,test
401777329,2025,1,0.6557319341054385,1,test
401762791,2025,1,0.8070668589870371,1,test
401752820,2025,1,0.9526441027170227,1,test
401752845,2025,0,0.736162595511287,1,test
401752869,2025,0,0.26152092444863956,0,test
401752877,2025,0,0.14189670709609736,0,test
401752899,2025,1,0.09317963927450348,0,test
401752915,2025,1,0.09592902290840621,0,test
401760367,2025,1,0.6018140666836848,1,test
401756895,2025,0,0.23827121634038712,0,test
401760385,2025,0,0.35766468338115615,0,test
401760391,2025,1,0.5370761151322715,1,test
401760398,2025,1,0.690525262982957,1,test
401760419,2025,0,0.7122269689922327,1,test
