gameId,season,win_home_actual,win_home_probability,win_home_prediction,split
401532573,2023,0,0.2629346906114436,0,validation
401532578,2023,1,0.43687885419987743,0,validation
401532584,2023,0,0.29157940828243095,0,validation
401532602,2023,1,0.6000826152851068,1,validation
401532614,2023,1,0.6416212044859438,1,validation
401532623,2023,1,0.8778086410521959,1,validation
401531844,2023,1,0.6934206570297313,1,validation
401531876,2023,0,0.7655086857947127,1,validation
401531892,2023,1,0.9063462305613643,1,validation
401531902,2023,0,0.8170051978873017,1,validation
401531916,2023,1,0.8298181065342756,1,validation
401531920,2023,1,0.8520817720057183,1,validation
401520212,2023,1,0.5214384215040639,1,validation
401520267,2023,1,0.7152178137709293,1,validation
401520325,2023,0,0.5357242045727029,1,validation
401520376,2023,1,0.6184628257547334,1,validation
401520396,2023,1,0.6008257209250931,1,validation
401520418,2023,1,0.6395467825577194,1,validation
401520441,2023,0,0.5268563054948999,1,validation
401531422,2023,1,0.3467380348926305,0,validation
401520244,2023,0,0.08473683335353652,0,validation
401531423,2023,1,0.5100594866472494,1,validation
401531420,2023,0,0.5281017362550626,1,validation
401531393,2023,1,0.8199241228893398,1,validation
401531410,2023,1,0.5398262451784908,1,validation
401531840,2023,1,0.7156998111926381,1,validation
401531348,2023,0,0.4878380169235283,0,validation
401531883,2023,0,0.403864418350797,0,validation
401531886,2023,0,0.27672434041598465,0,validation
401531909,2023,1,0.46456038415441436,0,validation
401531927,2023,0,0.24439881046300785,0,validation
401524010,2023,0,0.44736013838601635,0,validation
401524016,2023,0,0.28347820063595275,0,validation
401524024,2023,0,0.12714615268685245,0,validation
401524036,2023,0,0.18803517630489452,0,validation
401524042,2023,0,0.03208856373946008,0,validation
401524061,2023,0,0.2514522053980161,0,validation
401524065,2023,0,0.05022682759774895,0,validation
401525466,2023,1,0.8063802652258175,1,validation
401525497,2023,1,0.5271779618303459,1,validation
401520268,2023,1,0.8130188417022495,1,validation
401525514,2023,0,0.5802328571890146,1,validation
401525540,2023,0,0.23206105570495916,0,validation
401525552,2023,1,0.25726071910899473,0,validation
401525563,2023,1,0.5282995162896594,1,validation
401523994,2023,0,0.8994152071333142,1,validation
401525832,2023,1,0.77526454178039,1,validation
401525849,2023,1,0.7128480951549936,1,validation
401525853,2023,0,0.668127630335074,1,validation
401525865,2023,1,0.6451943660719704,1,validation
401525891,2023,0,0.11757011609297031,0,validation
401525897,2023,1,0.8616992746958713,1,validation
401531387,2023,1,0.6599011081724062,1,validation
401531388,2023,1,0.41067485803573966,0,validation
401525509,2023,0,0.24575429660675743,0,validation
401531389,2023,0,0.2476272109348761,0,validation
401531391,2023,0,0.08933265627889214,0,validation
401531392,2023,1,0.16279010842944022,0,validation
401531394,2023,0,0.11373129550415768,0,validation
401520179,2023,1,0.9069089178455556,1,validation
401520213,2023,1,0.9355397356480789,1,validation
401520269,2023,1,0.8344347208602966,1,validation
401520291,2023,1,0.7378833663701841,1,validation
401520326,2023,1,0.7097944798812706,1,validation
401520377,2023,1,0.9180569903897036,1,validation
401520419,2023,0,0.2484704821764575,0,validation
401520442,2023,1,0.9102087515438768,1,validation
401525824,2023,1,0.9134264333926652,1,validation
401525840,2023,1,0.930185960545115,1,validation
401525854,2023,1,0.9100765330580243,1,validation
401525861,2023,0,0.4208902659081002,0,validation
401525877,2023,1,0.9288757718476554,1,validation
401525884,2023,1,0.6544333440510008,1,validation
401525901,2023,1,0.8837611357449683,1,validation
401539479,2023,1,0.9076836458618802,1,validation
401520173,2023,1,0.8893472260060191,1,validation
401520245,2023,1,0.9323175600267318,1,validation
401520270,2023,1,0.5974516498100528,1,validation
401520310,2023,0,0.5423145197240519,1,validation
401520359,2023,1,0.8668710083066256,1,validation
401520397,2023,1,0.7983097840546275,1,validation
401520420,2023,1,0.9306540983286138,1,validation
401531847,2023,1,0.6463964032676311,1,validation
401531877,2023,1,0.7765992115414732,1,validation
401531891,2023,1,0.9367609582604244,1,validation
401531903,2023,0,0.16927548281626698,0,validation
401531910,2023,1,0.49237260779467995,0,validation
401531928,2023,1,0.2114414278640367,0,validation
401524002,2023,0,0.6657965773348506,1,validation
401525841,2023,1,0.661752346092481,1,validation
401525855,2023,1,0.7887592680496034,1,validation
401525866,2023,0,0.6271872519424301,1,validation
401525879,2023,1,0.5975147376560552,1,validation
401525898,2023,1,0.6450007482393413,1,validation
401532398,2023,1,0.888580403854138,1,validation
401532403,2023,1,0.8478628670226211,1,validation
401532406,2023,1,0.8500787078729276,1,validation
401532411,2023,1,0.8812490425141222,1,validation
401532434,2023,1,0.501233085175184,1,validation
401532440,2023,1,0.839942717494569,1,validation
401539481,2023,0,0.7947777947472572,1,validation
401531841,2023,1,0.9045826984527735,1,validation
401531848,2023,0,0.5473652343289658,1,validation
401520271,2023,1,0.579209397460071,1,validation
401531887,2023,1,0.8368108563553335,1,validation
401531904,2023,1,0.5468424276430748,1,validation
401531921,2023,1,0.8341415981958868,1,validation
401539484,2023,1,0.7206645509747219,1,validation
401531347,2023,1,0.8416613719700451,1,validation
401520214,2023,0,0.7685284105779919,1,validation
401531349,2023,1,0.9515927386045991,1,validation
401531370,2023,1,0.6123504782798447,1,validation
401531372,2023,1,0.8284072132246563,1,validation
401531344,2023,1,0.9361591839029831,1,validation
401531376,2023,1,0.5024092882492512,1,validation
401539477,2023,0,0.275072496268772,0,validation
401531337,2023,1,0.7884981217515082,1,validation
401525842,2023,0,0.04112556909109045,0,validation
401531339,2023,1,0.790523029724342,1,validation
401531341,2023,0,0.639661762464501,1,validation
401531343,2023,0,0.3486032697153648,0,validation
401531345,2023,0,0.2926967380774136,0,validation
401531377,2023,1,0.8501203203334499,1,validation
401531379,2023,0,0.769033520477791,1,validation
401531380,2023,1,0.5928167596591749,1,validation
401531382,2023,0,0.4869226658373524,0,validation
401531383,2023,1,0.4930803216224586,0,validation
401531385,2023,1,0.8698214817496027,1,validation
401525816,2023,1,0.8612179454851863,1,validation
401525843,2023,1,0.8933135717370192,1,validation
401525856,2023,0,0.8361736427040822,1,validation
401525878,2023,0,0.8826505149636792,1,validation
401525892,2023,1,0.4284746752528116,0,validation
401525906,2023,1,0.8074936420083126,1,validation
401523995,2023,1,0.8682627177041005,1,validation
401524011,2023,1,0.9166862103720691,1,validation
401524028,2023,1,0.666647491614461,1,validation
401524043,2023,1,0.8744291302070065,1,validation
401524055,2023,0,0.8789030440473994,1,validation
401524066,2023,0,0.8862465323345206,1,validation
401520174,2023,0,0.3436561138402507,0,validation
401520246,2023,0,0.6024286339717754,1,validation
401520272,2023,0,0.17829252179747487,0,validation
401520292,2023,0,0.1955315355972788,0,validation
401520344,2023,0,0.41354414627696817,0,validation
401520421,2023,1,0.6116831646783849,1,validation
401520175,2023,1,0.4627361382339879,0,validation
401531843,2023,1,0.8645689790382549,1,validation
401531882,2023,0,0.2681644549863942,0,validation
401531885,2023,0,0.36528417730738066,0,validation
401531901,2023,0,0.6220562126836789,1,validation
401531915,2023,0,0.05228693160361576,0,validation
401532572,2023,1,0.7156998111926381,1,validation
401520247,2023,1,0.4235611518490801,0,validation
401532586,2023,1,0.8467847842751446,1,validation
401532599,2023,1,0.8074378987966275,1,validation
401532618,2023,1,0.7919568040820536,1,validation
401532628,2023,0,0.7935729113360325,1,validation
401539482,2023,0,0.5501609485266503,1,validation
401523986,2023,1,0.853745681368827,1,validation
401523996,2023,1,0.9199602680592288,1,validation
401524003,2023,1,0.900515947171413,1,validation
401524025,2023,1,0.932586695092519,1,validation
401524037,2023,0,0.7071876996827254,1,validation
401524048,2023,0,0.5257202248810969,1,validation
401524062,2023,0,0.8286616186362915,1,validation
401520177,2023,1,0.7507916225184564,1,validation
401520273,2023,0,0.4093302381985673,0,validation
401520278,2023,0,0.40525043184614834,0,validation
401520332,2023,0,0.3366512639621639,0,validation
401520378,2023,0,0.20013241952681532,0,validation
401520444,2023,0,0.12751203488131926,0,validation
401531395,2023,1,0.8285141602857808,1,validation
401531396,2023,0,0.672641915659417,1,validation
401531381,2023,1,0.6537755365171249,1,validation
401531398,2023,1,0.8212768501376341,1,validation
401531400,2023,1,0.8476564951349574,1,validation
401531401,2023,1,0.9067271595206049,1,validation
401520176,2023,1,0.8091824515413063,1,validation
401524012,2023,1,0.89712416486562,1,validation
401524017,2023,1,0.61848350882916,1,validation
401524033,2023,1,0.6555914816021198,1,validation
401524044,2023,0,0.4986993356970821,0,validation
401524049,2023,1,0.8395489491618657,1,validation
401524067,2023,1,0.86541384788872,1,validation
401532579,2023,1,0.9087879038013575,1,validation
401531872,2023,0,0.4209585437569266,0,validation
401532590,2023,1,0.4405925348274033,0,validation
401532594,2023,0,0.3577488097901845,0,validation
401532615,2023,1,0.6867183073074243,1,validation
401532619,2023,0,0.25296615952117973,0,validation
401520147,2023,1,0.726891986718374,1,validation
401520178,2023,1,0.624737576100213,1,validation
401520274,2023,0,0.2747210606414404,0,validation
401520293,2023,0,0.4033905775372521,0,validation
401520327,2023,0,0.08756046403936944,0,validation
401520379,2023,0,0.20502475710912463,0,validation
401525498,2023,0,0.33445817271021727,0,validation
401525505,2023,0,0.3322297194881698,0,validation
401525522,2023,1,0.4499755008799991,0,validation
401525542,2023,0,0.4351161210551616,0,validation
401525555,2023,1,0.24318244089590688,0,validation
401525564,2023,0,0.3297853970016457,0,validation
401525467,2023,1,0.6007567421466888,1,validation
401520215,2023,0,0.633382582392948,1,validation
401525516,2023,1,0.36782383347152353,0,validation
401525527,2023,1,0.44548829131312384,0,validation
401525533,2023,1,0.7299876747156866,1,validation
401525559,2023,0,0.5340067256516862,1,validation
401525461,2023,1,0.9096571294080732,1,validation
401520216,2023,1,0.8501240000051081,1,validation
401525508,2023,0,0.884661940594404,1,validation
401525532,2023,1,0.5041984132255952,1,validation
401525536,2023,0,0.16341901627633643,0,validation
401525551,2023,0,0.26741198273567296,0,validation
401523997,2023,1,0.6483547825228315,1,validation
401524004,2023,1,0.8519070545581175,1,validation
401524018,2023,1,0.8397962502457694,1,validation
401524034,2023,1,0.9458941912471708,1,validation
401524038,2023,1,0.921812387140931,1,validation
401524056,2023,1,0.6129131121463641,1,validation
401524068,2023,1,0.7914913581644993,1,validation
401539475,2023,1,0.30859917342805,0,validation
401520217,2023,1,0.7688498702482931,1,validation
401524013,2023,1,0.9563670130288878,1,validation
401524019,2023,1,0.5958418935215378,1,validation
401524030,2023,0,0.8230727627109109,1,validation
401524050,2023,0,0.8242835135082709,1,validation
401524057,2023,1,0.7784192142450267,1,validation
401525833,2023,1,0.7108918641881664,1,validation
401525503,2023,1,0.3447645543308865,0,validation
401525850,2023,1,0.25700841714274697,0,validation
401525872,2023,0,0.7144948559659425,1,validation
401525885,2023,1,0.75924913156247,1,validation
401525899,2023,1,0.7625582464044398,1,validation
401520181,2023,1,0.8751708738456003,1,validation
401520218,2023,1,0.9303343727249979,1,validation
401520277,2023,1,0.7538227577101572,1,validation
401520346,2023,0,0.6200516731560675,1,validation
401520399,2023,0,0.5724403304653466,1,validation
401520423,2023,1,0.5605266839645645,1,validation
401532393,2023,1,0.7156998111926381,1,validation
401532409,2023,1,0.5310731531717943,1,validation
401532423,2023,0,0.32428623063530554,0,validation
401532438,2023,1,0.5418607192291393,1,validation
401532450,2023,0,0.43949543822803977,0,validation
401520180,2023,1,0.8562611212573892,1,validation
401520249,2023,1,0.6784688683499882,1,validation
401520311,2023,1,0.825634832419732,1,validation
401520328,2023,0,0.7338975797863508,1,validation
401520360,2023,0,0.12271050359925936,0,validation
401520398,2023,0,0.8120646650545206,1,validation
401520422,2023,1,0.8350706640674442,1,validation
401525825,2023,1,0.4875350472019145,0,validation
401532580,2023,1,0.9503312380400382,1,validation
401531870,2023,1,0.4476348329342422,0,validation
401532588,2023,1,0.7538356810320086,1,validation
401532591,2023,1,0.23080416309168947,0,validation
401532609,2023,1,0.6613266017367317,1,validation
401532620,2023,1,0.44135692911505414,0,validation
401643699,2024,1,0.9045826984527735,1,validation
401643705,2024,0,0.7526326246678454,1,validation
401643722,2024,0,0.4548136078797801,0,validation
401643734,2024,0,0.4857755028049218,0,validation
401643751,2024,1,0.24582689938967384,0,validation
401643757,2024,1,0.37344463762566366,0,validation
401644733,2024,1,0.43081371384138295,0,validation
401644740,2024,0,0.09010996155066998,0,validation
401644752,2024,1,0.20559516655776222,0,validation
401644757,2024,0,0.20736442481784859,0,validation
401644775,2024,1,0.15766624023690498,0,validation
401628319,2024,1,0.9127702725005882,1,validation
401628335,2024,1,0.894028254280075,1,validation
401628374,2024,1,0.5924139864834088,1,validation
401628385,2024,1,0.8845866892387384,1,validation
401628400,2024,1,0.887208002510565,1,validation
401628425,2024,1,0.9486944314029008,1,validation
401628437,2024,1,0.8629643056473396,1,validation
401634133,2024,1,0.9045826984527735,1,validation
401643790,2024,0,0.32455389826077063,0,validation
401643816,2024,1,0.647198820367876,1,validation
401643821,2024,1,0.2809442094383384,0,validation
401643836,2024,1,0.13267152921005626,0,validation
401636608,2024,1,0.8674583061193584,1,validation
401636614,2024,1,0.9501584174525491,1,validation
401636887,2024,0,0.46120462466420376,0,validation
401636897,2024,0,0.7266484728458164,1,validation
401636905,2024,0,0.6934269437313301,1,validation
401636923,2024,1,0.4779673018508649,0,validation
401636940,2024,0,0.2803020574171565,0,validation
401636609,2024,1,0.5731424499409362,1,validation
401628343,2024,1,0.4637789128530469,0,validation
401636888,2024,1,0.6430298646771878,1,validation
401636892,2024,1,0.6099091138890692,1,validation
401636917,2024,1,0.5500234089351016,1,validation
401636930,2024,1,0.6392175193501635,1,validation
401673465,2024,1,0.6078622488201424,1,validation
401628320,2024,1,0.7928637657081005,1,validation
401628351,2024,1,0.8228542820009213,1,validation
401628379,2024,1,0.23258690230402057,0,validation
401628392,2024,0,0.5800761435613421,1,validation
401628406,2024,0,0.3532645978927551,0,validation
401628419,2024,0,0.3901602478101412,0,validation
401628427,2024,1,0.8395517802133238,1,validation
401632064,2024,1,0.7884981217515082,1,validation
401643779,2024,1,0.6094947391144274,1,validation
401643800,2024,1,0.18624008860298064,0,validation
401643818,2024,1,0.40939387117363885,0,validation
401643839,2024,1,0.5898662241381748,1,validation
401643847,2024,0,0.3176753331634767,0,validation
401645319,2024,1,0.7884981217515082,1,validation
401645328,2024,1,0.8282595843431497,1,validation
401645342,2024,1,0.9739096009987759,1,validation
401645346,2024,1,0.8770871205669645,1,validation
401643746,2024,1,0.9096431510466847,1,validation
401645378,2024,1,0.6688406134754356,1,validation
401673462,2024,1,0.6065826010043284,1,validation
401645383,2024,0,0.864376759201957,1,validation
401628321,2024,1,0.9045826984527735,1,validation
401628337,2024,0,0.9059132952221053,1,validation
401628352,2024,1,0.9336805478324817,1,validation
401628363,2024,0,0.7922155198328977,1,validation
401628375,2024,0,0.3709520703140371,0,validation
401628407,2024,0,0.8007329914453167,1,validation
401628426,2024,1,0.9266468004877961,1,validation
401628428,2024,1,0.5525806652898334,1,validation
401634240,2024,1,0.7884981217515082,1,validation
401636872,2024,1,0.14750171301946208,0,validation
401636893,2024,1,0.7690153823364478,1,validation
401636898,2024,1,0.9205573338656253,1,validation
401636924,2024,0,0.5574085856318358,1,validation
401636942,2024,1,0.8084754274594792,1,validation
401634181,2024,1,0.6994083561064406,1,validation
401644741,2024,0,0.2781387611276625,0,validation
401644753,2024,1,0.11197460970676823,0,validation
401644688,2024,0,0.39605144308992624,0,validation
401644774,2024,0,0.1500005660250772,0,validation
401636610,2024,1,0.7431454922562739,1,validation
401636860,2024,1,0.3247300116995964,0,validation
401636880,2024,0,0.37499506372654556,0,validation
401636906,2024,1,0.8510573990077843,1,validation
401636912,2024,1,0.8596264637029676,1,validation
401636941,2024,1,0.6318193700963073,1,validation
401637162,2024,1,0.8916319072128407,1,validation
401643719,2024,1,0.7018303518515754,1,validation
401643723,2024,1,0.9485964981313011,1,validation
401643747,2024,1,0.8742291113558935,1,validation
401643752,2024,1,0.9245730642541253,1,validation
401643769,2024,1,0.8598004771352579,1,validation
401673468,2024,1,0.7579358004603295,1,validation
401635531,2024,1,0.8021237403210043,1,validation
401628490,2024,1,0.440834174844944,0,validation
401635560,2024,1,0.7587569351202696,1,validation
401634771,2024,0,0.31750963806711907,0,validation
401635606,2024,1,0.5876293451980866,1,validation
401635612,2024,1,0.4698887912670943,0,validation
401635620,2024,1,0.7800395703110782,1,validation
401644729,2024,1,0.7884981217515082,1,validation
401643795,2024,0,0.5544400400052777,1,validation
401644744,2024,0,0.5545270310007592,1,validation
401644748,2024,1,0.9522842720363891,1,validation
401644764,2024,1,0.7720026457749327,1,validation
401644691,2024,0,0.610261783353403,1,validation
401644727,2024,1,0.7156998111926381,1,validation
401629041,2024,1,0.6383690731519026,1,validation
401644745,2024,1,0.32380625517354333,0,validation
401644749,2024,0,0.6668081041177054,1,validation
401644763,2024,1,0.7319993730219634,1,validation
401644776,2024,1,0.927336173777769,1,validation
401634301,2024,1,0.8063802652258175,1,validation
401635541,2024,1,0.6568028679513545,1,validation
401635568,2024,0,0.2609486235241099,0,validation
401635587,2024,0,0.7844899249769098,1,validation
401635594,2024,1,0.6507908784282338,1,validation
401635581,2024,0,0.8113078193856639,1,validation
401635613,2024,1,0.9117466174811123,1,validation
401644730,2024,1,0.721653011327194,1,validation
401644735,2024,1,0.7345250349678071,1,validation
401643721,2024,1,0.4435968523980202,0,validation
401644746,2024,0,0.4339154749523887,0,validation
401644760,2024,0,0.143207799205105,0,validation
401644770,2024,1,0.3499962684125909,0,validation
401643774,2024,0,0.24362840781069112,0,validation
401645327,2024,1,0.305824215340218,0,validation
401645340,2024,1,0.19794296619920868,0,validation
401645356,2024,0,0.14612435068568166,0,validation
401645368,2024,0,0.2575403592242943,0,validation
401645377,2024,1,0.4059957370611916,0,validation
401628591,2024,1,0.7156998111926381,1,validation
401635538,2024,0,0.6624005655065565,1,validation
401636873,2024,1,0.374462223337705,0,validation
401636899,2024,1,0.6378859355380556,1,validation
401636918,2024,0,0.8153380518242312,1,validation
401636943,2024,0,0.43636190491154425,0,validation
401635532,2024,1,0.5695197970638265,1,validation
401635552,2024,1,0.7995737797991362,1,validation
401635561,2024,1,0.9012029899416079,1,validation
401635588,2024,1,0.8854882408087033,1,validation
401635600,2024,0,0.8338244120115471,1,validation
401635614,2024,1,0.9363217765359347,1,validation
401628444,2024,0,0.6667805121490958,1,validation
401628603,2024,1,0.7983350603929921,1,validation
401635558,2024,0,0.7815974300155454,1,validation
401643798,2024,1,0.6473916524384935,1,validation
401643811,2024,0,0.4454702178475738,0,validation
401643825,2024,1,0.42846118896459034,0,validation
401643837,2024,0,0.5668975620507574,1,validation
401634206,2024,1,0.721653011327194,1,validation
401636874,2024,1,0.525246665838938,1,validation
401636894,2024,0,0.27030817995263884,0,validation
401636907,2024,1,0.7834645160680475,1,validation
401636925,2024,1,0.6969693541573215,1,validation
401636938,2024,1,0.9082854238668063,1,validation
401643706,2024,1,0.7947835926897924,1,validation
401636861,2024,0,0.2642514913240951,0,validation
401641028,2024,1,0.5369106521097785,1,validation
401643729,2024,1,0.1648407431971507,0,validation
401643741,2024,1,0.6635306296671583,1,validation
401643759,2024,1,0.4498392171143024,0,validation
401643770,2024,1,0.5304138410583885,1,validation
401628584,2024,1,0.9096571294080732,1,validation
401629030,2024,1,0.9113895422153889,1,validation
401635562,2024,1,0.7553838872948089,1,validation
401634769,2024,1,0.7939748130334875,1,validation
401635595,2024,0,0.4003197367620877,0,validation
401635615,2024,1,0.46330096488193784,0,validation
401645320,2024,1,0.7666772745245707,1,validation
401643785,2024,0,0.6571436620605035,1,validation
401645334,2024,1,0.6711601847981647,1,validation
401645352,2024,1,0.7959505727512644,1,validation
401645361,2024,1,0.9177405610074243,1,validation
401645379,2024,0,0.7039391027539379,1,validation
401640999,2024,1,0.527307866421186,1,validation
401644737,2024,1,0.5309228633364572,1,validation
401644685,2024,0,0.5247264548334563,1,validation
401644750,2024,1,0.641303722688747,1,validation
401644758,2024,0,0.4401504398894074,0,validation
401644772,2024,0,0.5021768430429641,1,validation
401628322,2024,0,0.7445370034537758,1,validation
401628338,2024,1,0.754790386199632,1,validation
401628353,2024,0,0.26452137369166207,0,validation
401628380,2024,1,0.42769040191757485,0,validation
401628393,2024,1,0.2874335291037668,0,validation
401628420,2024,1,0.2703067408016163,0,validation
401628429,2024,1,0.10248131269561317,0,validation
401645323,2024,0,0.22698004193198157,0,validation
401640980,2024,1,0.6573858823388844,1,validation
401645335,2024,1,0.6067550515296909,1,validation
401645343,2024,0,0.41386646149853545,0,validation
401645357,2024,0,0.5229140285441132,1,validation
401645371,2024,0,0.7555699847337518,1,validation
401640979,2024,1,0.17278390588921722,0,validation
401628625,2024,0,0.43604879624616916,0,validation
401640981,2024,1,0.6201923821427322,1,validation
401640984,2024,0,0.45641296065678194,0,validation
401640985,2024,1,0.6748734095198071,1,validation
401640988,2024,1,0.7637381544654389,1,validation
401634306,2024,0,0.8372124110578413,1,validation
401635542,2024,0,0.48849872315126447,0,validation
401635551,2024,1,0.619205349220178,1,validation
401635569,2024,0,0.2505575930040009,0,validation
401635602,2024,0,0.4380262099108205,0,validation
401635616,2024,1,0.6311601528463813,1,validation
401628438,2024,0,0.1409842921088894,0,validation
401643707,2024,1,0.8999321724522416,1,validation
401641033,2024,1,0.7860827546417579,1,validation
401643730,2024,0,0.4868653957146814,0,validation
401643742,2024,1,0.37979780724101864,0,validation
401643749,2024,0,0.7302966516810067,1,validation
401643765,2024,1,0.6236835980030502,1,validation
401628323,2024,1,0.8275650056141896,1,validation
401628339,2024,1,0.9446111235839568,1,validation
401628381,2024,1,0.8358898397138225,1,validation
401628386,2024,1,0.8902415512157111,1,validation
401628408,2024,1,0.8689210085198295,1,validation
401628421,2024,1,0.5720383505536232,1,validation
401628430,2024,1,0.9692468886994677,1,validation
401628439,2024,1,0.8902072698133305,1,validation
401643700,2024,0,0.3907105030731112,0,validation
401643787,2024,1,0.5003344948019832,1,validation
401643804,2024,1,0.5036417420822303,1,validation
401643812,2024,1,0.1451350442063986,0,validation
401643830,2024,0,0.5803890318868579,1,validation
401643844,2024,1,0.575655293291493,1,validation
401632459,2024,1,0.6461261322947895,1,validation
401628362,2024,1,0.4278442919254816,0,validation
401643792,2024,0,0.42173328698591545,0,validation
401643805,2024,0,0.4101911379796962,0,validation
401643831,2024,0,0.45128506560047116,0,validation
401643845,2024,0,0.4472829601286731,0,validation
401635525,2024,1,0.4191942682070576,0,validation
401634302,2024,1,0.8240471635189651,1,validation
401635543,2024,1,0.916100907949293,1,validation
401635570,2024,1,0.5992666869035712,1,validation
401628982,2024,0,0.1502900406498805,0,validation
401635609,2024,1,0.2552879455249281,0,validation
401634772,2024,1,0.853041547719958,1,validation
401643858,2024,1,0.5203016423586986,1,validation
401628459,2024,0,0.4080735418858598,0,validation
401643712,2024,1,0.4861954147987747,0,validation
401643728,2024,0,0.1575758715413677,0,validation
401643743,2024,1,0.6048322928366179,1,validation
401643753,2024,0,0.20335094501933057,0,validation
401643771,2024,1,0.5818285896631278,1,validation
401636611,2024,0,0.6712244974218906,1,validation
401636862,2024,1,0.4910545185404486,0,validation
401636881,2024,0,0.23774297100382163,0,validation
401636908,2024,1,0.23906471224505094,0,validation
401636913,2024,1,0.1742295487187551,0,validation
401636931,2024,0,0.12123150239537017,0,validation
401654845,2024,1,0.8501203203334499,1,validation
401628462,2024,1,0.251104221824001,0,validation
401628475,2024,1,0.8792828464709049,1,validation
401628511,2024,1,0.9499268782767808,1,validation
401628518,2024,1,0.24274724750006965,0,validation
401628533,2024,0,0.6308405360544904,1,validation
401628547,2024,1,0.8083999825781901,1,validation
401628449,2024,1,0.7560523157135184,1,validation
401628463,2024,1,0.8353007298027667,1,validation
401628486,2024,1,0.9405165447516031,1,validation
401628496,2024,1,0.7639519907982951,1,validation
401628519,2024,1,0.7760056535430754,1,validation
401628526,2024,1,0.8368184761855806,1,validation
401628541,2024,1,0.7901607859798855,1,validation
401628564,2024,1,0.9516739813960547,1,validation
401628450,2024,1,0.9045826984527735,1,validation
401628464,2024,0,0.7396735083668715,1,validation
401628477,2024,1,0.7469949594157526,1,validation
401628512,2024,1,0.3252500041975409,0,validation
401628527,2024,1,0.8167466669690574,1,validation
401628535,2024,1,0.34328547683219807,0,validation
401628562,2024,1,0.7549565241507712,1,validation
401634197,2024,1,0.9096571294080732,1,validation
401636875,2024,1,0.9095205806855773,1,validation
401636889,2024,1,0.8088379370010914,1,validation
401636900,2024,1,0.8858828163841125,1,validation
401636914,2024,0,0.8524371845331388,1,validation
401636926,2024,1,0.8644691091760186,1,validation
401636944,2024,1,0.5649320599554156,1,validation
401640998,2024,0,0.8581860105692866,1,validation
401641000,2024,1,0.5925751416294613,1,validation
401641002,2024,1,0.9697714075778984,1,validation
401641003,2024,1,0.9529202106084026,1,validation
401640986,2024,1,0.8200266983197324,1,validation
401641005,2024,1,0.7313920659677423,1,validation
401673466,2024,1,0.8179220806648084,1,validation
401643777,2024,1,0.8902974267396673,1,validation
401643793,2024,1,0.9255406806754694,1,validation
401643803,2024,1,0.9152903787808321,1,validation
401643817,2024,1,0.901841792201537,1,validation
401643826,2024,1,0.88791019688401,1,validation
401643846,2024,0,0.7174020005061631,1,validation
401636606,2024,1,0.9096571294080732,1,validation
401636863,2024,0,0.7786892288650613,1,validation
401636882,2024,0,0.7186750507959241,1,validation
401636901,2024,1,0.9168566095514283,1,validation
401636919,2024,1,0.47634901653442874,0,validation
401636932,2024,1,0.4271903865222685,0,validation
401636612,2024,1,0.9272044985755701,1,validation
401636864,2024,1,0.7280798048852909,1,validation
401636883,2024,1,0.6054792519016535,1,validation
401636909,2024,1,0.8388692030382733,1,validation
401636927,2024,0,0.8070900790099202,1,validation
401636933,2024,1,0.8541971620488477,1,validation
401641016,2024,0,0.4128631339240022,0,validation
401641018,2024,0,0.6419381955504918,1,validation
401641001,2024,0,0.2737372756985514,0,validation
401640993,2024,1,0.1228796911372422,0,validation
401641022,2024,0,0.10931076464503253,0,validation
401640987,2024,1,0.2162583673624987,0,validation
401644732,2024,0,0.38993517357348656,0,validation
401644739,2024,0,0.11929953874357291,0,validation
401644743,2024,0,0.38476342059565244,0,validation
401644761,2024,0,0.13264331274897492,0,validation
401644769,2024,0,0.29527148271320186,0,validation
401628324,2024,1,0.8795673144250145,1,validation
401628340,2024,0,0.7566387069899506,1,validation
401628354,2024,0,0.20028282893499344,0,validation
401628364,2024,1,0.8361960035690941,1,validation
401628387,2024,0,0.8370335570417909,1,validation
401628401,2024,0,0.6447023199627491,1,validation
401628422,2024,1,0.9699134465938594,1,validation
401628440,2024,0,0.41956714869256456,0,validation
401628334,2024,0,0.8084741812361044,1,validation
401628341,2024,1,0.8540636881907188,1,validation
401628365,2024,1,0.7639980661709537,1,validation
401628376,2024,1,0.6609733873059047,1,validation
401628388,2024,1,0.38524178243715673,0,validation
401628413,2024,0,0.2662165502182263,0,validation
401628431,2024,1,0.904642403473121,1,validation
401628441,2024,1,0.44137740634002004,0,validation
401628586,2024,1,0.9045826984527735,1,validation
401640990,2024,1,0.9315582228165215,1,validation
401640991,2024,1,0.7716042659918606,1,validation
401640982,2024,1,0.9151586828512698,1,validation
401640994,2024,0,0.5783987498512968,1,validation
401640996,2024,1,0.7691570297917101,1,validation
401636380,2024,1,0.8460185700598892,1,validation
401643791,2024,0,0.7879456224878686,1,validation
401643806,2024,1,0.8157027983319347,1,validation
401643827,2024,1,0.8833976847648448,1,validation
401643834,2024,0,0.7535266278374686,1,validation
401643840,2024,1,0.8288587656016814,1,validation
401673470,2024,0,0.8079479649334513,1,validation
401641007,2024,1,0.6336706346213512,1,validation
401641008,2024,0,0.5960902166611837,1,validation
401641009,2024,1,0.5205433909636964,1,validation
401641011,2024,1,0.7368232017062287,1,validation
401641004,2024,0,0.19767778319866466,0,validation
