gameId,season,win_home_actual,win_home_probability,win_home_prediction,split
401532573,2023,0,0.2972518745211988,0,validation
401532578,2023,1,0.505627317129192,1,validation
401532584,2023,0,0.30669129387669003,0,validation
401532602,2023,1,0.5550759956269866,1,validation
401532614,2023,1,0.3786008629887638,0,validation
401532623,2023,1,0.8310171713747473,1,validation
401531844,2023,1,0.6620110828456648,1,validation
401531876,2023,0,0.8966015877986263,1,validation
401531892,2023,1,0.9034925692334747,1,validation
401531902,2023,0,0.8217774266643915,1,validation
401531916,2023,1,0.8586281541764693,1,validation
401531920,2023,1,0.876591550776871,1,validation
401520212,2023,1,0.6640731325925143,1,validation
401520267,2023,1,0.6596342796388923,1,validation
401520325,2023,0,0.4477471249768974,0,validation
401520376,2023,1,0.46989061094326795,0,validation
401520396,2023,1,0.7769079267491485,1,validation
401520418,2023,1,0.6382399954269654,1,validation
401520441,2023,0,0.26902145222597706,0,validation
401531422,2023,1,0.5180706323491905,1,validation
401520244,2023,0,0.13602812140296333,0,validation
401531423,2023,1,0.5990414306616112,1,validation
401531420,2023,0,0.5409508138276602,1,validation
401531393,2023,1,0.7560419752789508,1,validation
401531410,2023,1,0.6037329009683042,1,validation
401531840,2023,1,0.6327797506214963,1,validation
401531348,2023,0,0.23036257360307316,0,validation
401531883,2023,0,0.24885567749348525,0,validation
401531886,2023,0,0.3813066734270391,0,validation
401531909,2023,1,0.6128409287776759,1,validation
401531927,2023,0,0.1138920836564016,0,validation
401524010,2023,0,0.6354714340314429,1,validation
401524016,2023,0,0.21981506624402375,0,validation
401524024,2023,0,0.1018680213341856,0,validation
401524036,2023,0,0.18212782952110063,0,validation
401524042,2023,0,0.1160722590857259,0,validation
401524061,2023,0,0.27311388945495246,0,validation
401524065,2023,0,0.07855537264292793,0,validation
401525466,2023,1,0.7396241383333215,1,validation
401525497,2023,1,0.6250019414325407,1,validation
401520268,2023,1,0.8141353645891177,1,validation
401525514,2023,0,0.6279000835714714,1,validation
401525540,2023,0,0.5301882833415485,1,validation
401525552,2023,1,0.6328008476688217,1,validation
401525563,2023,1,0.6707399832786224,1,validation
401523994,2023,0,0.8984103637910424,1,validation
401525832,2023,1,0.7311462591312113,1,validation
401525849,2023,1,0.7260830667047956,1,validation
401525853,2023,0,0.7881468918565714,1,validation
401525865,2023,1,0.718240782251075,1,validation
401525891,2023,0,0.20499206103641116,0,validation
401525897,2023,1,0.8408521839609907,1,validation
401531387,2023,1,0.6340447755718253,1,validation
401531388,2023,1,0.6677331925840702,1,validation
401525509,2023,0,0.15252231998661342,0,validation
401531389,2023,0,0.27098528819457535,0,validation
401531391,2023,0,0.15891766253485554,0,validation
401531392,2023,1,0.2161960801979561,0,validation
401531394,2023,0,0.14815608920846368,0,validation
401520179,2023,1,0.898837327803811,1,validation
401520213,2023,1,0.9199427743800148,1,validation
401520269,2023,1,0.8173961063098283,1,validation
401520291,2023,1,0.818402454456591,1,validation
401520326,2023,1,0.7441131712319452,1,validation
401520377,2023,1,0.9294329442795533,1,validation
401520419,2023,0,0.2860256930259449,0,validation
401520442,2023,1,0.9273391894066312,1,validation
401525824,2023,1,0.9018291103460185,1,validation
401525840,2023,1,0.8695269691386269,1,validation
401525854,2023,1,0.8328561486335253,1,validation
401525861,2023,0,0.5795788009461216,1,validation
401525877,2023,1,0.9119879721984302,1,validation
401525884,2023,1,0.5150983113709227,1,validation
401525901,2023,1,0.8998898092197227,1,validation
401539479,2023,1,0.8628533156853713,1,validation
401520173,2023,1,0.8964704065337328,1,validation
401520245,2023,1,0.7958417854437038,1,validation
401520270,2023,1,0.6471088285276044,1,validation
401520310,2023,0,0.5512795499136566,1,validation
401520359,2023,1,0.8371830261105968,1,validation
401520397,2023,1,0.8696791705001243,1,validation
401520420,2023,1,0.9383985349345951,1,validation
401531847,2023,1,0.7727438256996064,1,validation
401531877,2023,1,0.8818485085231939,1,validation
401531891,2023,1,0.9163499185040767,1,validation
401531903,2023,0,0.4621111373412375,0,validation
401531910,2023,1,0.520349366519884,1,validation
401531928,2023,1,0.32565881964463067,0,validation
401524002,2023,0,0.4015992361737805,0,validation
401525841,2023,1,0.8027370053338804,1,validation
401525855,2023,1,0.6294541983578759,1,validation
401525866,2023,0,0.4495094487149621,0,validation
401525879,2023,1,0.5350654874538439,1,validation
401525898,2023,1,0.47510177418782495,0,validation
401532398,2023,1,0.898040945265244,1,validation
401532403,2023,1,0.8602070319366559,1,validation
401532406,2023,1,0.8889089189019207,1,validation
401532411,2023,1,0.852614615326174,1,validation
401532434,2023,1,0.698947018089666,1,validation
401532440,2023,1,0.8272390317330055,1,validation
401539481,2023,0,0.8319558641757253,1,validation
401531841,2023,1,0.8880315129926155,1,validation
401531848,2023,0,0.3588405683156758,0,validation
401520271,2023,1,0.7688158856856234,1,validation
401531887,2023,1,0.8590186694909557,1,validation
401531904,2023,1,0.4682693866296225,0,validation
401531921,2023,1,0.8326336192710128,1,validation
401539484,2023,1,0.5963856345104867,1,validation
401531347,2023,1,0.885673570165988,1,validation
401520214,2023,0,0.6504914199670373,1,validation
401531349,2023,1,0.930114083110703,1,validation
401531370,2023,1,0.8121468852268955,1,validation
401531372,2023,1,0.8765109711288749,1,validation
401531344,2023,1,0.9364254196608431,1,validation
401531376,2023,1,0.6051448366642305,1,validation
401539477,2023,0,0.34372201673747266,0,validation
401531337,2023,1,0.7205237686423384,1,validation
401525842,2023,0,0.13273503794254524,0,validation
401531339,2023,1,0.7031699709812556,1,validation
401531341,2023,0,0.6674434725576065,1,validation
401531343,2023,0,0.444612312497345,0,validation
401531345,2023,0,0.26052447228962744,0,validation
401531377,2023,1,0.8088000453258385,1,validation
401531379,2023,0,0.6676368066903279,1,validation
401531380,2023,1,0.5585479614274425,1,validation
401531382,2023,0,0.5101284338580041,1,validation
401531383,2023,1,0.440195479796178,0,validation
401531385,2023,1,0.8071627552880537,1,validation
401525816,2023,1,0.8851258702610706,1,validation
401525843,2023,1,0.8926803287644629,1,validation
401525856,2023,0,0.873708858187596,1,validation
401525878,2023,0,0.8515775995925763,1,validation
401525892,2023,1,0.5538465977398088,1,validation
401525906,2023,1,0.8877346679726527,1,validation
401523995,2023,1,0.8872516680856932,1,validation
401524011,2023,1,0.8868436549672255,1,validation
401524028,2023,1,0.620747998959617,1,validation
401524043,2023,1,0.7885208222669974,1,validation
401524055,2023,0,0.8708083699667336,1,validation
401524066,2023,0,0.8517891765896337,1,validation
401520174,2023,0,0.3457585705458167,0,validation
401520246,2023,0,0.5552072585608773,1,validation
401520272,2023,0,0.13920965964580392,0,validation
401520292,2023,0,0.2359367402464479,0,validation
401520344,2023,0,0.36365560766207333,0,validation
401520421,2023,1,0.6129978390349885,1,validation
401520175,2023,1,0.5239222732175314,1,validation
401531843,2023,1,0.7400863823298678,1,validation
401531882,2023,0,0.15881933388381775,0,validation
401531885,2023,0,0.29360575818625606,0,validation
401531901,2023,0,0.5220498328111175,1,validation
401531915,2023,0,0.11784859253880384,0,validation
401532572,2023,1,0.623998061538361,1,validation
401520247,2023,1,0.4377959488061015,0,validation
401532586,2023,1,0.8060658024436383,1,validation
401532599,2023,1,0.7005027654323799,1,validation
401532618,2023,1,0.7957719768799646,1,validation
401532628,2023,0,0.6778304465785235,1,validation
401539482,2023,0,0.5284939571559529,1,validation
401523986,2023,1,0.8875614502179869,1,validation
401523996,2023,1,0.9180448846424558,1,validation
401524003,2023,1,0.8809648021157043,1,validation
401524025,2023,1,0.8830787030435663,1,validation
401524037,2023,0,0.6985585811073828,1,validation
401524048,2023,0,0.606769875689168,1,validation
401524062,2023,0,0.7105797176278509,1,validation
401520177,2023,1,0.6248360567958893,1,validation
401520273,2023,0,0.3856090311246772,0,validation
401520278,2023,0,0.3657482114578541,0,validation
401520332,2023,0,0.28053220282419455,0,validation
401520378,2023,0,0.3247744275938675,0,validation
401520444,2023,0,0.13657514914256486,0,validation
401531395,2023,1,0.7640578456270426,1,validation
401531396,2023,0,0.751794738432977,1,validation
401531381,2023,1,0.6433431988354011,1,validation
401531398,2023,1,0.8328534002948197,1,validation
401531400,2023,1,0.8314944137829787,1,validation
401531401,2023,1,0.8565093217725642,1,validation
401520176,2023,1,0.8129839134468794,1,validation
401524012,2023,1,0.9002108552470302,1,validation
401524017,2023,1,0.6338800811688572,1,validation
401524033,2023,1,0.7452384914236633,1,validation
401524044,2023,0,0.40507969561097296,0,validation
401524049,2023,1,0.7579360435572323,1,validation
401524067,2023,1,0.8152879714935327,1,validation
401532579,2023,1,0.8925133983858246,1,validation
401531872,2023,0,0.3686178119330474,0,validation
401532590,2023,1,0.47181133167557093,0,validation
401532594,2023,0,0.28666516352194954,0,validation
401532615,2023,1,0.7836723507277003,1,validation
401532619,2023,0,0.4935950138178213,0,validation
401520147,2023,1,0.710916481593884,1,validation
401520178,2023,1,0.45991175360532505,0,validation
401520274,2023,0,0.1879055227012184,0,validation
401520293,2023,0,0.3481101453514107,0,validation
401520327,2023,0,0.13652268037796841,0,validation
401520379,2023,0,0.24894198370619885,0,validation
401525498,2023,0,0.2399274130508648,0,validation
401525505,2023,0,0.2622158739858825,0,validation
401525522,2023,1,0.6370059317230002,1,validation
401525542,2023,0,0.4733509153399773,0,validation
401525555,2023,1,0.20240605048383836,0,validation
401525564,2023,0,0.3235425844802392,0,validation
401525467,2023,1,0.6260395970162032,1,validation
401520215,2023,0,0.645061830474082,1,validation
401525516,2023,1,0.5695150505772377,1,validation
401525527,2023,1,0.504032912116631,1,validation
401525533,2023,1,0.6560187439661576,1,validation
401525559,2023,0,0.6404410487586696,1,validation
401525461,2023,1,0.8887349135093711,1,validation
401520216,2023,1,0.8507779687767798,1,validation
401525508,2023,0,0.8663311632672579,1,validation
401525532,2023,1,0.6442695518008044,1,validation
401525536,2023,0,0.188043074122953,0,validation
401525551,2023,0,0.43840933425603534,0,validation
401523997,2023,1,0.657635409815412,1,validation
401524004,2023,1,0.7040334807380273,1,validation
401524018,2023,1,0.8029722078980768,1,validation
401524034,2023,1,0.6707088772695122,1,validation
401524038,2023,1,0.9150832546510628,1,validation
401524056,2023,1,0.8045171004301147,1,validation
401524068,2023,1,0.8406479366849922,1,validation
401539475,2023,1,0.2814650864383112,0,validation
401520217,2023,1,0.5791047941913111,1,validation
401524013,2023,1,0.9314865448169901,1,validation
401524019,2023,1,0.6171892181674787,1,validation
401524030,2023,0,0.7992353992663404,1,validation
401524050,2023,0,0.7467491905592893,1,validation
401524057,2023,1,0.6422113225587263,1,validation
401525833,2023,1,0.5919344855318824,1,validation
401525503,2023,1,0.4272569370043793,0,validation
401525850,2023,1,0.6185917576442569,1,validation
401525872,2023,0,0.7289478656862105,1,validation
401525885,2023,1,0.781185376026395,1,validation
401525899,2023,1,0.7336323857006739,1,validation
401520181,2023,1,0.891673098525202,1,validation
401520218,2023,1,0.8681616210614784,1,validation
401520277,2023,1,0.7439268553064836,1,validation
401520346,2023,0,0.49939518209832745,0,validation
401520399,2023,0,0.5529377463272367,1,validation
401520423,2023,1,0.7040140799919922,1,validation
401532393,2023,1,0.6327797506214963,1,validation
401532409,2023,1,0.45585795997386086,0,validation
401532423,2023,0,0.28603513420196586,0,validation
401532438,2023,1,0.6329763376550988,1,validation
401532450,2023,0,0.4298344346345256,0,validation
401520180,2023,1,0.885673570165988,1,validation
401520249,2023,1,0.7013907799048866,1,validation
401520311,2023,1,0.7597633306047218,1,validation
401520328,2023,0,0.6980816941539839,1,validation
401520360,2023,0,0.2778921594810432,0,validation
401520398,2023,0,0.8034014842951209,1,validation
401520422,2023,1,0.7500454865632117,1,validation
401525825,2023,1,0.48882151785556477,0,validation
401532580,2023,1,0.8416524662722437,1,validation
401531870,2023,1,0.4391692156127025,0,validation
401532588,2023,1,0.707797043220647,1,validation
401532591,2023,1,0.24864992689297488,0,validation
401532609,2023,1,0.5450671634218108,1,validation
401532620,2023,1,0.6175267129103473,1,validation
401643699,2024,1,0.8880315129926155,1,validation
401643705,2024,0,0.6862747098621812,1,validation
401643722,2024,0,0.3959432055076861,0,validation
401643734,2024,0,0.37497059546343775,0,validation
401643751,2024,1,0.15946043200849977,0,validation
401643757,2024,1,0.3190632521478308,0,validation
401644733,2024,1,0.6907823780261082,1,validation
401644740,2024,0,0.15371594919434012,0,validation
401644752,2024,1,0.19362516253378978,0,validation
401644757,2024,0,0.44952466452472156,0,validation
401644775,2024,1,0.1570514020679995,0,validation
401628319,2024,1,0.9042728467281232,1,validation
401628335,2024,1,0.831310399377306,1,validation
401628374,2024,1,0.5976155274227775,1,validation
401628385,2024,1,0.8957686565020374,1,validation
401628400,2024,1,0.7895879989345912,1,validation
401628425,2024,1,0.8954278861184342,1,validation
401628437,2024,1,0.8532664598030881,1,validation
401634133,2024,1,0.8880315129926155,1,validation
401643790,2024,0,0.36669052565481747,0,validation
401643816,2024,1,0.5297369270694883,1,validation
401643821,2024,1,0.47322912910862164,0,validation
401643836,2024,1,0.14470316777285522,0,validation
401636608,2024,1,0.8622008008913469,1,validation
401636614,2024,1,0.7829701303306859,1,validation
401636887,2024,0,0.5453124879725602,1,validation
401636897,2024,0,0.6946598108973482,1,validation
401636905,2024,0,0.6974796006576217,1,validation
401636923,2024,1,0.4859787791641754,0,validation
401636940,2024,0,0.3212976212049749,0,validation
401636609,2024,1,0.6134828909917437,1,validation
401628343,2024,1,0.5895228317486593,1,validation
401636888,2024,1,0.6099516357032706,1,validation
401636892,2024,1,0.5979649639579923,1,validation
401636917,2024,1,0.5590395359755825,1,validation
401636930,2024,1,0.5918393509570169,1,validation
401673465,2024,1,0.6340779739782251,1,validation
401628320,2024,1,0.7272929291471398,1,validation
401628351,2024,1,0.7285740002436283,1,validation
401628379,2024,1,0.39546854461057895,0,validation
401628392,2024,0,0.3361909063290942,0,validation
401628406,2024,0,0.30119284088203596,0,validation
401628419,2024,0,0.21002698337280154,0,validation
401628427,2024,1,0.8045755506239067,1,validation
401632064,2024,1,0.7056139763712433,1,validation
401643779,2024,1,0.5683033051118949,1,validation
401643800,2024,1,0.1530137528569377,0,validation
401643818,2024,1,0.514523076769378,1,validation
401643839,2024,1,0.716808934766016,1,validation
401643847,2024,0,0.3578747355993965,0,validation
401645319,2024,1,0.7205237686423384,1,validation
401645328,2024,1,0.7892065611592918,1,validation
401645342,2024,1,0.9293494952134008,1,validation
401645346,2024,1,0.8650835686880219,1,validation
401643746,2024,1,0.9190661546437684,1,validation
401645378,2024,1,0.7717731689252688,1,validation
401673462,2024,1,0.541161998378621,1,validation
401645383,2024,0,0.7698982082262948,1,validation
401628321,2024,1,0.8880315129926155,1,validation
401628337,2024,0,0.7259870943316314,1,validation
401628352,2024,1,0.8493298506144296,1,validation
401628363,2024,0,0.7125865804121528,1,validation
401628375,2024,0,0.47355185476971695,0,validation
401628407,2024,0,0.7796690744992001,1,validation
401628426,2024,1,0.901468210239245,1,validation
401628428,2024,1,0.5270716029015934,1,validation
401634240,2024,1,0.7128808330438147,1,validation
401636872,2024,1,0.27640560462600755,0,validation
401636893,2024,1,0.6703300615527387,1,validation
401636898,2024,1,0.8967952285204316,1,validation
401636924,2024,0,0.6336267302414119,1,validation
401636942,2024,1,0.8205882894406724,1,validation
401634181,2024,1,0.7700932497107039,1,validation
401644741,2024,0,0.3763544955856499,0,validation
401644753,2024,1,0.17036435676236528,0,validation
401644688,2024,0,0.18546141173862984,0,validation
401644774,2024,0,0.17072188783353942,0,validation
401636610,2024,1,0.8410791062969223,1,validation
401636860,2024,1,0.5030884650093856,1,validation
401636880,2024,0,0.4490683384254099,0,validation
401636906,2024,1,0.8575011017616252,1,validation
401636912,2024,1,0.6914615344603933,1,validation
401636941,2024,1,0.6171529100832729,1,validation
401637162,2024,1,0.9134014364319285,1,validation
401643719,2024,1,0.7388052113643606,1,validation
401643723,2024,1,0.921996030835256,1,validation
401643747,2024,1,0.8768175074615928,1,validation
401643752,2024,1,0.8806084364396775,1,validation
401643769,2024,1,0.9272276447762382,1,validation
401673468,2024,1,0.8558237983600231,1,validation
401635531,2024,1,0.775742076776168,1,validation
401628490,2024,1,0.5524771382790697,1,validation
401635560,2024,1,0.664135068902623,1,validation
401634771,2024,0,0.3706484522016974,0,validation
401635606,2024,1,0.5493516137172895,1,validation
401635612,2024,1,0.4499192046227932,0,validation
401635620,2024,1,0.6759711567796355,1,validation
401644729,2024,1,0.7205237686423384,1,validation
401643795,2024,0,0.6189423881104863,1,validation
401644744,2024,0,0.5650678293402136,1,validation
401644748,2024,1,0.9035726385651572,1,validation
401644764,2024,1,0.7163227969466041,1,validation
401644691,2024,0,0.6097106445629931,1,validation
401644727,2024,1,0.6327797506214963,1,validation
401629041,2024,1,0.6759843127143499,1,validation
401644745,2024,1,0.17841324856188762,0,validation
401644749,2024,0,0.5658777850748157,1,validation
401644763,2024,1,0.5524233761744625,1,validation
401644776,2024,1,0.9195404031364737,1,validation
401634301,2024,1,0.7417640828104368,1,validation
401635541,2024,1,0.718980587698114,1,validation
401635568,2024,0,0.22933866207497236,0,validation
401635587,2024,0,0.7711000864748409,1,validation
401635594,2024,1,0.6334605576124536,1,validation
401635581,2024,0,0.8124347910608979,1,validation
401635613,2024,1,0.8846134351946358,1,validation
401644730,2024,1,0.623998061538361,1,validation
401644735,2024,1,0.7771602455239311,1,validation
401643721,2024,1,0.447399503849928,0,validation
401644746,2024,0,0.43902923882602485,0,validation
401644760,2024,0,0.28903504987685663,0,validation
401644770,2024,1,0.4492666875123902,0,validation
401643774,2024,0,0.22582289252043744,0,validation
401645327,2024,1,0.4078225483426448,0,validation
401645340,2024,1,0.19858487168850064,0,validation
401645356,2024,0,0.12000570605213924,0,validation
401645368,2024,0,0.28841486106539593,0,validation
401645377,2024,1,0.4387399233522497,0,validation
401628591,2024,1,0.6327797506214963,1,validation
401635538,2024,0,0.4986266256701974,0,validation
401636873,2024,1,0.6898937021487773,1,validation
401636899,2024,1,0.7547791202754979,1,validation
401636918,2024,0,0.8321798541173994,1,validation
401636943,2024,0,0.4947541306047479,0,validation
401635532,2024,1,0.4727815073263458,0,validation
401635552,2024,1,0.7948454339208519,1,validation
401635561,2024,1,0.8406237217948279,1,validation
401635588,2024,1,0.8944513181645009,1,validation
401635600,2024,0,0.8608063598214417,1,validation
401635614,2024,1,0.9249449494684779,1,validation
401628444,2024,0,0.79131915286016,1,validation
401628603,2024,1,0.8730689798856082,1,validation
401635558,2024,0,0.7418257026286587,1,validation
401643798,2024,1,0.719151424337131,1,validation
401643811,2024,0,0.555212304365256,1,validation
401643825,2024,1,0.5823764801822583,1,validation
401643837,2024,0,0.6016600137097232,1,validation
401634206,2024,1,0.623998061538361,1,validation
401636874,2024,1,0.5758465439084341,1,validation
401636894,2024,0,0.4211462583391614,0,validation
401636907,2024,1,0.6985924967810864,1,validation
401636925,2024,1,0.7804286708279629,1,validation
401636938,2024,1,0.893815490244976,1,validation
401643706,2024,1,0.7527129095594569,1,validation
401636861,2024,0,0.33769830971619935,0,validation
401641028,2024,1,0.5218679209522926,1,validation
401643729,2024,1,0.23823229597406198,0,validation
401643741,2024,1,0.5598710740815914,1,validation
401643759,2024,1,0.7291531962564654,1,validation
401643770,2024,1,0.5020197716484868,1,validation
401628584,2024,1,0.8887349135093711,1,validation
401629030,2024,1,0.9076335277481103,1,validation
401635562,2024,1,0.6784790155527234,1,validation
401634769,2024,1,0.8459924439698502,1,validation
401635595,2024,0,0.4049552650414931,0,validation
401635615,2024,1,0.5456995305142729,1,validation
401645320,2024,1,0.759507725773194,1,validation
401643785,2024,0,0.7067225722977686,1,validation
401645334,2024,1,0.7318809572203053,1,validation
401645352,2024,1,0.7966064341681669,1,validation
401645361,2024,1,0.8198148362235088,1,validation
401645379,2024,0,0.6596174996314627,1,validation
401640999,2024,1,0.5366155334832812,1,validation
401644737,2024,1,0.5790627669462076,1,validation
401644685,2024,0,0.5196464979645737,1,validation
401644750,2024,1,0.6611673401156881,1,validation
401644758,2024,0,0.4447733098873087,0,validation
401644772,2024,0,0.6463834481292585,1,validation
401628322,2024,0,0.7765895090116643,1,validation
401628338,2024,1,0.8415626557482494,1,validation
401628353,2024,0,0.3772074403708167,0,validation
401628380,2024,1,0.6922700214691445,1,validation
401628393,2024,1,0.5542723810553429,1,validation
401628420,2024,1,0.3519835790766962,0,validation
401628429,2024,1,0.22315532523907985,0,validation
401645323,2024,0,0.5527805292469131,1,validation
401640980,2024,1,0.5192938005867057,1,validation
401645335,2024,1,0.6791437820005067,1,validation
401645343,2024,0,0.391328290794048,0,validation
401645357,2024,0,0.6514057240605466,1,validation
401645371,2024,0,0.6965255163179455,1,validation
401640979,2024,1,0.1625961863009853,0,validation
401628625,2024,0,0.6535914369048647,1,validation
401640981,2024,1,0.5432014447811788,1,validation
401640984,2024,0,0.4462850409911565,0,validation
401640985,2024,1,0.8127129112386386,1,validation
401640988,2024,1,0.755043472089956,1,validation
401634306,2024,0,0.8675220321747384,1,validation
401635542,2024,0,0.360820189001385,0,validation
401635551,2024,1,0.5961974208099016,1,validation
401635569,2024,0,0.31045445787834214,0,validation
401635602,2024,0,0.4334687117612356,0,validation
401635616,2024,1,0.7346687758582651,1,validation
401628438,2024,0,0.18081176427901435,0,validation
401643707,2024,1,0.8585950869649291,1,validation
401641033,2024,1,0.8317429701143508,1,validation
401643730,2024,0,0.5842919968991126,1,validation
401643742,2024,1,0.519077990170385,1,validation
401643749,2024,0,0.7522657917166019,1,validation
401643765,2024,1,0.7197973404918359,1,validation
401628323,2024,1,0.8240588404176525,1,validation
401628339,2024,1,0.9209080531688968,1,validation
401628381,2024,1,0.8301422147769345,1,validation
401628386,2024,1,0.9340365019201138,1,validation
401628408,2024,1,0.8689205759353478,1,validation
401628421,2024,1,0.6472753216448753,1,validation
401628430,2024,1,0.9351903776172138,1,validation
401628439,2024,1,0.8760255331135894,1,validation
401643700,2024,0,0.38008241551897093,0,validation
401643787,2024,1,0.7062392442684283,1,validation
401643804,2024,1,0.5820579055370264,1,validation
401643812,2024,1,0.1356802818601455,0,validation
401643830,2024,0,0.6163157142855389,1,validation
401643844,2024,1,0.6264142615640086,1,validation
401632459,2024,1,0.733217113257845,1,validation
401628362,2024,1,0.361350764033532,0,validation
401643792,2024,0,0.5987929258951438,1,validation
401643805,2024,0,0.5085832579322493,1,validation
401643831,2024,0,0.4460331086068422,0,validation
401643845,2024,0,0.42565584721757316,0,validation
401635525,2024,1,0.4431732270795456,0,validation
401634302,2024,1,0.8226060158750323,1,validation
401635543,2024,1,0.935030325796242,1,validation
401635570,2024,1,0.5872998308071475,1,validation
401628982,2024,0,0.3064571570773667,0,validation
401635609,2024,1,0.272576941075978,0,validation
401634772,2024,1,0.8545563317829167,1,validation
401643858,2024,1,0.4241623306227396,0,validation
401628459,2024,0,0.3320001451201027,0,validation
401643712,2024,1,0.6651515315958076,1,validation
401643728,2024,0,0.1834492089211817,0,validation
401643743,2024,1,0.41816058539249207,0,validation
401643753,2024,0,0.22787736153927174,0,validation
401643771,2024,1,0.5000792486925697,1,validation
401636611,2024,0,0.7183626725534085,1,validation
401636862,2024,1,0.5569195215012711,1,validation
401636881,2024,0,0.2266435376507044,0,validation
401636908,2024,1,0.28566437483145707,0,validation
401636913,2024,1,0.192457070374883,0,validation
401636931,2024,0,0.20520250120644665,0,validation
401654845,2024,1,0.7983221512209364,1,validation
401628462,2024,1,0.4135414764842781,0,validation
401628475,2024,1,0.8201988113861041,1,validation
401628511,2024,1,0.908509617017724,1,validation
401628518,2024,1,0.3546635527545101,0,validation
401628533,2024,0,0.5400742554402743,1,validation
401628547,2024,1,0.7946269231883974,1,validation
401628449,2024,1,0.7606160415234279,1,validation
401628463,2024,1,0.8028345614468823,1,validation
401628486,2024,1,0.9336563820497894,1,validation
401628496,2024,1,0.6589964071127387,1,validation
401628519,2024,1,0.811749018251266,1,validation
401628526,2024,1,0.812989711049429,1,validation
401628541,2024,1,0.900924334515311,1,validation
401628564,2024,1,0.936008173828923,1,validation
401628450,2024,1,0.8880315129926155,1,validation
401628464,2024,0,0.6558157955724535,1,validation
401628477,2024,1,0.7002943138431911,1,validation
401628512,2024,1,0.37146148692124165,0,validation
401628527,2024,1,0.7693600519436988,1,validation
401628535,2024,1,0.41179486248556024,0,validation
401628562,2024,1,0.7254990919790495,1,validation
401634197,2024,1,0.8887349135093711,1,validation
401636875,2024,1,0.8879027204998492,1,validation
401636889,2024,1,0.8135426533224741,1,validation
401636900,2024,1,0.8819009862829527,1,validation
401636914,2024,0,0.8191379954940056,1,validation
401636926,2024,1,0.7902713454543628,1,validation
401636944,2024,1,0.5582129383673894,1,validation
401640998,2024,0,0.8835219244105453,1,validation
401641000,2024,1,0.6860622422388947,1,validation
401641002,2024,1,0.932856835446533,1,validation
401641003,2024,1,0.9078121748411337,1,validation
401640986,2024,1,0.8436674100913618,1,validation
401641005,2024,1,0.7656370661680842,1,validation
401673466,2024,1,0.7404178989012837,1,validation
401643777,2024,1,0.9089543193265421,1,validation
401643793,2024,1,0.9215262236289162,1,validation
401643803,2024,1,0.8965285778840953,1,validation
401643817,2024,1,0.9267713795053377,1,validation
401643826,2024,1,0.905363195056205,1,validation
401643846,2024,0,0.7371339272374454,1,validation
401636606,2024,1,0.8887349135093711,1,validation
401636863,2024,0,0.7372252911010556,1,validation
401636882,2024,0,0.7215431913726567,1,validation
401636901,2024,1,0.8125027594966348,1,validation
401636919,2024,1,0.5012092820590163,1,validation
401636932,2024,1,0.5093103512646274,1,validation
401636612,2024,1,0.8945755848239717,1,validation
401636864,2024,1,0.6526075349371352,1,validation
401636883,2024,1,0.7187359273852555,1,validation
401636909,2024,1,0.8085531864690101,1,validation
401636927,2024,0,0.7722577909845835,1,validation
401636933,2024,1,0.7919653978417102,1,validation
401641016,2024,0,0.48835212829557373,0,validation
401641018,2024,0,0.7416632530627476,1,validation
401641001,2024,0,0.4719388386115173,0,validation
401640993,2024,1,0.1350956456968349,0,validation
401641022,2024,0,0.13875089041321295,0,validation
401640987,2024,1,0.23198930227464606,0,validation
401644732,2024,0,0.7217122291416379,1,validation
401644739,2024,0,0.16338059086571805,0,validation
401644743,2024,0,0.3961330022334325,0,validation
401644761,2024,0,0.19511295794008648,0,validation
401644769,2024,0,0.4662017829016135,0,validation
401628324,2024,1,0.891673098525202,1,validation
401628340,2024,0,0.7119542473356892,1,validation
401628354,2024,0,0.11038393501423961,0,validation
401628364,2024,1,0.7529494697127935,1,validation
401628387,2024,0,0.7834568465741103,1,validation
401628401,2024,0,0.6139146096364179,1,validation
401628422,2024,1,0.9277778829791249,1,validation
401628440,2024,0,0.38174116112311735,0,validation
401628334,2024,0,0.8017314537857524,1,validation
401628341,2024,1,0.8770453482845774,1,validation
401628365,2024,1,0.8884386993051069,1,validation
401628376,2024,1,0.7244359346146944,1,validation
401628388,2024,1,0.49806316447564586,0,validation
401628413,2024,0,0.4211019930180063,0,validation
401628431,2024,1,0.799776521799099,1,validation
401628441,2024,1,0.4950874523446919,0,validation
401628586,2024,1,0.8880315129926155,1,validation
401640990,2024,1,0.8930444531358431,1,validation
401640991,2024,1,0.7355340906937404,1,validation
401640982,2024,1,0.9027486475642996,1,validation
401640994,2024,0,0.628193813738296,1,validation
401640996,2024,1,0.7063386109599755,1,validation
401636380,2024,1,0.7937775776330788,1,validation
401643791,2024,0,0.7923207732296863,1,validation
401643806,2024,1,0.8318961301702382,1,validation
401643827,2024,1,0.889130528710372,1,validation
401643834,2024,0,0.6813308896322487,1,validation
401643840,2024,1,0.8468934803205673,1,validation
401673470,2024,0,0.7946948882029916,1,validation
401641007,2024,1,0.529297252423739,1,validation
401641008,2024,0,0.6229374967383594,1,validation
401641009,2024,1,0.6785307932957981,1,validation
401641011,2024,1,0.739122422433401,1,validation
401641004,2024,0,0.23470941257698164,0,validation
401641014,2024,1,0.6516731269891783,1,validation
