gameId,season,win_home_actual,win_home_probability,win_home_prediction,split
401761601,2025,0,0.6048357747670281,1,test
401761611,2025,0,0.8967396666949822,1,test
401761628,2025,0,0.7411872598773268,1,test
401761642,2025,0,0.6273830789475001,1,test
401761658,2025,1,0.5632910952138598,1,test
401752680,2025,1,0.7789347202153436,1,test
401752691,2025,1,0.8830517829643248,1,test
401752704,2025,0,0.5917407489676637,1,test
401752722,2025,1,0.5839086182155094,1,test
401752744,2025,0,0.35597401250484756,0,test
401752751,2025,0,0.15608811230708597,0,test
401752779,2025,1,0.7865835126093335,1,test
401752790,2025,0,0.4355233844154733,0,test
401762522,2025,1,0.35796505864274797,0,test
401762470,2025,1,0.6481245048244624,1,test
401762475,2025,1,0.8035664576839805,1,test
401762490,2025,1,0.8768529165009651,1,test
401762500,2025,1,0.77882093396789,1,test
401762520,2025,1,0.8836314102058311,1,test
401752673,2025,0,0.40752125891182356,0,test
401761602,2025,1,0.4702796475707487,0,test
401761607,2025,1,0.2988633050573774,0,test
401757269,2025,1,0.26288590772716847,0,test
401761637,2025,1,0.8338512318448916,1,test
401761654,2025,0,0.5614779917435323,1,test
401761666,2025,0,0.5381266409446456,1,test
401754533,2025,1,0.20207474529114627,0,test
401754549,2025,1,0.3957480503273021,0,test
401754567,2025,1,0.1994476272605021,0,test
401754582,2025,0,0.1298781642874615,0,test
401754599,2025,1,0.2754218820254466,0,test
401754614,2025,0,0.12960568595259409,0,test
401754618,2025,1,0.4220942394879991,0,test
401754532,2025,1,0.8556022669424114,1,test
401754545,2025,0,0.7964714153527598,1,test
401754568,2025,0,0.3456579020007539,0,test
401754575,2025,0,0.5836471088920162,1,test
401754608,2025,0,0.3411111255651375,0,test
401756894,2025,1,0.9187100247842167,1,test
401754636,2025,1,0.7247841385626402,1,test
401756914,2025,1,0.7667122903785206,1,test
401756927,2025,1,0.7121277226803853,1,test
401756944,2025,0,0.6907312805310283,1,test
401756967,2025,1,0.6462706657911998,1,test
401762462,2025,1,0.764695872443275,1,test
401752703,2025,0,0.26446186449124254,0,test
401762479,2025,1,0.35880263147097113,0,test
401762484,2025,0,0.2529674381062366,0,test
401762498,2025,0,0.4250867264077387,0,test
401762515,2025,0,0.3635306749011645,0,test
401752676,2025,1,0.8938588307883796,1,test
401752692,2025,1,0.8932218820278689,1,test
401752705,2025,0,0.3091913173059839,0,test
401752715,2025,1,0.8593488807201304,1,test
401752735,2025,1,0.8621918372150786,1,test
401752757,2025,0,0.7174910608698447,1,test
401752771,2025,1,0.922408935014314,1,test
401752791,2025,0,0.7156147457902131,1,test
401752693,2025,1,0.8846003940932263,1,test
401752706,2025,1,0.7935758006755236,1,test
401752723,2025,1,0.8945197946427296,1,test
401752736,2025,1,0.6024216437858684,1,test
401752758,2025,1,0.687274794783923,1,test
401752780,2025,1,0.8143014301151155,1,test
401752792,2025,1,0.5195315667668082,1,test
401752678,2025,1,0.8609547487686761,1,test
401752694,2025,1,0.8634708795166772,1,test
401752724,2025,1,0.7099916188736535,1,test
401752730,2025,1,0.7843696306078932,1,test
401752737,2025,1,0.7194892373612339,1,test
401752772,2025,1,0.911004701684503,1,test
401752781,2025,1,0.9492879011849227,1,test
401761594,2025,1,0.8906503274268165,1,test
401761612,2025,1,0.902681599095104,1,test
401761627,2025,0,0.8349501856453323,1,test
401761639,2025,0,0.40674576048998456,0,test
401761659,2025,1,0.8980401103087726,1,test
401761667,2025,1,0.8201215676433353,1,test
401756877,2025,1,0.8880315129926155,1,test
401756885,2025,1,0.8745831638459067,1,test
401752938,2025,1,0.8911651893245797,1,test
401756921,2025,1,0.7938387129050637,1,test
401756933,2025,1,0.9436444338310975,1,test
401756945,2025,1,0.8798733066764155,1,test
401756953,2025,1,0.9194165586561062,1,test
401777327,2025,1,0.8332271159638781,1,test
401757232,2025,1,0.3015261639634919,0,test
401762819,2025,1,0.7809751675983776,1,test
401762824,2025,1,0.9017207088833598,1,test
401762842,2025,1,0.9335108728981244,1,test
401762854,2025,1,0.7844834547799344,1,test
401762867,2025,1,0.883289436298093,1,test
401761595,2025,1,0.8680123741823363,1,test
401761608,2025,0,0.32664054746839094,0,test
401761621,2025,1,0.6672789010125096,1,test
401761638,2025,1,0.8040843929025667,1,test
401761643,2025,0,0.6899866239421475,1,test
401761660,2025,1,0.7743471869692238,1,test
401752803,2025,1,0.885673570165988,1,test
401754534,2025,1,0.7778737309856656,1,test
401762480,2025,1,0.5630098796026174,1,test
401762488,2025,1,0.7293002070455288,1,test
401762509,2025,1,0.8387113484497887,1,test
401762518,2025,1,0.9313281673779928,1,test
401777324,2025,1,0.482606966773294,0,test
401762457,2025,1,0.37709792383799834,0,test
401762465,2025,0,0.25855441121290224,0,test
401762474,2025,0,0.29828037800318313,0,test
401762495,2025,0,0.25182294646493086,0,test
401752945,2025,1,0.3435231026191452,0,test
401762517,2025,0,0.6391745863346441,1,test
401762430,2025,1,0.623998061538361,1,test
401762463,2025,1,0.9075801238625876,1,test
401762476,2025,0,0.5356849228608964,1,test
401762487,2025,1,0.13427172981168842,0,test
401762506,2025,0,0.09876719433737705,0,test
401762511,2025,0,0.12155023410123554,0,test
401756848,2025,1,0.6247199231768056,1,test
401756886,2025,1,0.8770016797374549,1,test
401754640,2025,1,0.8758254014102859,1,test
401756915,2025,0,0.5878152721220501,1,test
401756928,2025,1,0.856782568874809,1,test
401756946,2025,0,0.77275376268795,1,test
401756959,2025,1,0.8802684713502578,1,test
401752800,2025,0,0.7321653537541581,1,test
401752837,2025,0,0.6086746986852548,1,test
401752855,2025,1,0.0835282113860045,0,test
401752879,2025,1,0.36141981795833295,0,test
401752895,2025,0,0.1604794164885766,0,test
401752910,2025,0,0.1463842940233043,0,test
401757167,2025,1,0.7272929291471398,1,test
401757169,2025,1,0.918776437500515,1,test
401757171,2025,1,0.6922439669030883,1,test
401757173,2025,1,0.8437209633645385,1,test
401754590,2025,1,0.6399274534741043,1,test
401757174,2025,1,0.8661581337821868,1,test
401761588,2025,1,0.545817796744046,1,test
401761616,2025,1,0.4669384339404909,0,test
401761633,2025,0,0.26769417432365683,0,test
401761641,2025,0,0.2666369706653937,0,test
401761653,2025,0,0.23696325502870944,0,test
401760371,2025,1,0.8911203758238608,1,test
401752823,2025,1,0.917431403074851,1,test
401760386,2025,1,0.8709898150291646,1,test
401760404,2025,0,0.7210073827114604,1,test
401760414,2025,1,0.8201600071811856,1,test
401760418,2025,1,0.7657144427927013,1,test
401752798,2025,1,0.8905784869153446,1,test
401752814,2025,1,0.9234663059301401,1,test
401752847,2025,1,0.9007405325405612,1,test
401752868,2025,1,0.8315304523385779,1,test
401752896,2025,1,0.8929821944732989,1,test
401752907,2025,1,0.7042553995485671,1,test
401752919,2025,1,0.9310635810015903,1,test
401757231,2025,1,0.47365751309785964,0,test
401757267,2025,0,0.8556745676980398,1,test
401757272,2025,0,0.33856295463774455,0,test
401757277,2025,0,0.3503582232248631,0,test
401757297,2025,0,0.23980469851406522,0,test
401757309,2025,0,0.6818279080501493,1,test
401761603,2025,0,0.29569729459342464,0,test
401762467,2025,1,0.7730584197282251,1,test
401762485,2025,1,0.682061590970783,1,test
401762443,2025,1,0.5093156312422177,1,test
401762513,2025,1,0.41315609120507957,0,test
401762441,2025,0,0.797625700000776,1,test
401756887,2025,1,0.9082082669596219,1,test
401756901,2025,0,0.6060625830911717,1,test
401756922,2025,1,0.611515815956334,1,test
401756934,2025,1,0.8332607626358087,1,test
401756942,2025,1,0.8303881243925345,1,test
401756960,2025,1,0.8641406021722468,1,test
401757225,2025,1,0.7604176693268038,1,test
401760368,2025,1,0.4704685342623566,0,test
401760377,2025,1,0.6458900179473135,1,test
401760396,2025,1,0.5806053329569285,1,test
401760409,2025,1,0.7904083000385284,1,test
401760422,2025,0,0.4031306039468869,0,test
401752679,2025,1,0.7983221512209364,1,test
401752716,2025,1,0.9376998602141707,1,test
401752725,2025,1,0.8685941224386784,1,test
401752745,2025,1,0.7885902807992542,1,test
401752752,2025,1,0.7588915576711509,1,test
401752764,2025,1,0.7249705080377847,1,test
401752782,2025,1,0.7595952125059524,1,test
401754616,2025,1,0.6995759717445553,1,test
401754619,2025,1,0.859643885220535,1,test
401754539,2025,1,0.8306056078920212,1,test
401754543,2025,1,0.640749294797139,1,test
401752951,2025,1,0.8559501253597087,1,test
401754589,2025,0,0.7982647565331369,1,test
401754613,2025,1,0.870991882786772,1,test
401777328,2025,0,0.6271779305766957,1,test
401752695,2025,0,0.570161149280399,1,test
401754536,2025,0,0.6050137306906578,1,test
401754617,2025,1,0.8923678549296107,1,test
401754556,2025,0,0.5702527981953576,1,test
401754372,2025,1,0.5975318572237744,1,test
401754580,2025,0,0.2430867301183136,0,test
401754603,2025,0,0.10408344346260556,0,test
401754374,2025,1,0.7346984274498825,1,test
401754620,2025,1,0.6229266780098449,1,test
401754531,2025,0,0.5194663961926795,1,test
401754546,2025,0,0.34820971504842196,0,test
401752942,2025,1,0.3421980057561539,0,test
401754596,2025,1,0.6119805218661024,1,test
401754606,2025,1,0.6383276729777893,1,test
401752805,2025,1,0.8851258702610706,1,test
401752821,2025,1,0.9066282801414544,1,test
401752852,2025,0,0.2630693407248952,0,test
401752862,2025,1,0.689028512943089,1,test
401752880,2025,1,0.6244253831062199,1,test
401752902,2025,1,0.8548978334295014,1,test
401752917,2025,0,0.43842698635930755,0,test
401752947,2025,1,0.8177288111202887,1,test
401752948,2025,1,0.6558237473469358,1,test
401752842,2025,0,0.2003008476588956,0,test
401752952,2025,1,0.306346056737341,0,test
401752953,2025,1,0.5253344183780347,1,test
401752946,2025,1,0.7614138491227896,1,test
401756878,2025,1,0.7309511912878752,1,test
401754638,2025,1,0.4363178849800748,0,test
401756908,2025,0,0.4148189130748314,0,test
401756935,2025,0,0.16397743165926001,0,test
401756947,2025,1,0.6621409645440169,1,test
401756968,2025,0,0.12495208020301277,0,test
401757218,2025,1,0.7036709191478971,1,test
401757226,2025,1,0.7371823808245237,1,test
401757268,2025,1,0.8207201653071414,1,test
401757281,2025,0,0.8540032194564317,1,test
401757294,2025,1,0.7450749423156204,1,test
401757303,2025,1,0.8137797755963987,1,test
401762461,2025,0,0.22613291241374633,0,test
401762820,2025,1,0.16216268144636128,0,test
401762828,2025,1,0.5530991375772109,1,test
401762834,2025,1,0.7709531588704501,1,test
401762850,2025,1,0.579630187640359,1,test
401762857,2025,1,0.3934349845598442,0,test
401777329,2025,1,0.5668055577887117,1,test
401762791,2025,1,0.854818537996323,1,test
401752820,2025,1,0.8924192595890484,1,test
401752845,2025,0,0.6593651040024427,1,test
401752869,2025,0,0.3556389549038195,0,test
401752877,2025,0,0.12885525834005085,0,test
401752899,2025,1,0.20873228739296784,0,test
401752915,2025,1,0.24628897814660433,0,test
401760367,2025,1,0.6694913280295492,1,test
401756895,2025,0,0.30792953441075094,0,test
401760385,2025,0,0.23203805458058432,0,test
401760391,2025,1,0.4341687262449496,0,test
401760398,2025,1,0.6740022653078311,1,test
401760419,2025,0,0.692306093973789,1,test
