gameId,season,win_home_actual,win_home_probability,win_home_prediction,split,oof_training_start_season,oof_training_end_season
400941830,2017,1,0.816681520714447,1,oof,2015,2016
400941847,2017,1,0.7730691807848152,1,oof,2015,2016
400941852,2017,1,0.9499382443526444,1,oof,2015,2016
400937449,2017,1,0.9128731882693121,1,oof,2015,2016
400937475,2017,1,0.7291439101231114,1,oof,2015,2016
400981508,2017,1,0.6844554920661295,1,oof,2015,2016
400937502,2017,1,0.8406111293005983,1,oof,2015,2016
400937513,2017,1,0.4168999608736963,0,oof,2015,2016
400934581,2017,1,0.43570251355128775,0,oof,2015,2016
400937525,2017,1,0.8755473220864537,1,oof,2015,2016
400944894,2017,1,0.9204544784570591,1,oof,2015,2016
400941801,2017,0,0.6477760693449797,1,oof,2015,2016
400944989,2017,0,0.9053630421112895,1,oof,2015,2016
400945000,2017,1,0.47911355494567615,0,oof,2015,2016
400945013,2017,1,0.6072212081793302,1,oof,2015,2016
400945021,2017,0,0.5509530217005469,1,oof,2015,2016
400935243,2017,1,0.8354296295675319,1,oof,2015,2016
400935352,2017,1,0.7475249290684474,1,oof,2015,2016
400935372,2017,0,0.7995473968196013,1,oof,2015,2016
400935393,2017,1,0.8794791681751031,1,oof,2015,2016
400935398,2017,1,0.7439171127128221,1,oof,2015,2016
400935420,2017,0,0.3440949147604951,0,oof,2015,2016
400935234,2017,1,0.8922720029401477,1,oof,2015,2016
400935244,2017,1,0.7160785034717368,1,oof,2015,2016
400934575,2017,0,0.6163667291182001,1,oof,2015,2016
400935366,2017,1,0.6475869538570833,1,oof,2015,2016
400935383,2017,1,0.7784422618558923,1,oof,2015,2016
400935399,2017,1,0.23741925318819979,0,oof,2015,2016
400935412,2017,1,0.9276055481099869,1,oof,2015,2016
400933839,2017,0,0.4868914106825271,0,oof,2015,2016
400938617,2017,1,0.6130507976060529,1,oof,2015,2016
400938628,2017,1,0.49137850693470286,0,oof,2015,2016
400938674,2017,0,0.32985204204160745,0,oof,2015,2016
400938652,2017,1,0.7442212779549046,1,oof,2015,2016
400938671,2017,1,0.5841021125825379,1,oof,2015,2016
400935230,2017,1,0.87871722853082,1,oof,2015,2016
400935353,2017,1,0.8984444511965349,1,oof,2015,2016
400935367,2017,0,0.8277250058237965,1,oof,2015,2016
400935380,2017,0,0.6505700856153379,1,oof,2015,2016
400935384,2017,1,0.9758067904561526,1,oof,2015,2016
400935405,2017,1,0.9121286984150834,1,oof,2015,2016
400935421,2017,0,0.21438140694944208,0,oof,2015,2016
400933835,2017,1,0.9128731882693121,1,oof,2015,2016
400933859,2017,1,0.5532496186872983,1,oof,2015,2016
400933891,2017,1,0.9593511742356368,1,oof,2015,2016
400933896,2017,1,0.7023122748695617,1,oof,2015,2016
400933908,2017,1,0.821641392065001,1,oof,2015,2016
400933916,2017,0,0.43735673743858633,0,oof,2015,2016
400933930,2017,0,0.7427489891744431,1,oof,2015,2016
400933836,2017,1,0.9128731882693121,1,oof,2015,2016
400933850,2017,0,0.6019608375048263,1,oof,2015,2016
400933860,2017,0,0.594077869492884,1,oof,2015,2016
400933868,2017,0,0.1591287356590865,0,oof,2015,2016
400933897,2017,1,0.46809461191507673,0,oof,2015,2016
400933909,2017,1,0.626666709125145,1,oof,2015,2016
400933917,2017,1,0.8620160906060105,1,oof,2015,2016
400937458,2017,1,0.8147146999298049,1,oof,2015,2016
400937465,2017,1,0.9325610201326251,1,oof,2015,2016
400937485,2017,1,0.8198241579898566,1,oof,2015,2016
400937487,2017,1,0.47609898750786017,0,oof,2015,2016
400937510,2017,0,0.2726610439078717,0,oof,2015,2016
400937533,2017,1,0.8423150613717763,1,oof,2015,2016
400941794,2017,1,0.7537163324522088,1,oof,2015,2016
400941804,2017,1,0.833633739746399,1,oof,2015,2016
400941815,2017,1,0.8045756261426613,1,oof,2015,2016
400941825,2017,0,0.3974636911509836,0,oof,2015,2016
400941841,2017,1,0.7807381725946155,1,oof,2015,2016
400934572,2017,0,0.6762371075111389,1,oof,2015,2016
400935235,2017,1,0.7253119277059379,1,oof,2015,2016
400935354,2017,0,0.6814187230765558,1,oof,2015,2016
400935362,2017,1,0.6508010621454337,1,oof,2015,2016
400935373,2017,0,0.2375806433934766,0,oof,2015,2016
400935381,2017,0,0.21117298958791939,0,oof,2015,2016
400935400,2017,0,0.3205622846535119,0,oof,2015,2016
400935417,2017,0,0.3179364796614657,0,oof,2015,2016
400944898,2017,0,0.2572915211604145,0,oof,2015,2016
400945257,2017,0,0.9124449186739164,1,oof,2015,2016
400945270,2017,1,0.4119563597489429,0,oof,2015,2016
400945278,2017,0,0.3011758358538022,0,oof,2015,2016
400945298,2017,1,0.7327601607553212,1,oof,2015,2016
400945311,2017,1,0.6233215090117973,1,oof,2015,2016
400945247,2017,1,0.9128731882693121,1,oof,2015,2016
400944834,2017,0,0.6450691491624719,1,oof,2015,2016
400945263,2017,1,0.4261394769846658,0,oof,2015,2016
400945280,2017,0,0.26061850643955414,0,oof,2015,2016
400945291,2017,0,0.47419437042174795,0,oof,2015,2016
400945302,2017,0,0.3711781047466193,0,oof,2015,2016
400944837,2017,0,0.3084585545285573,0,oof,2015,2016
400938619,2017,1,0.7785721606009527,1,oof,2015,2016
400944862,2017,0,0.15093758503045257,0,oof,2015,2016
400944882,2017,1,0.6446016883548089,1,oof,2015,2016
400944888,2017,1,0.7389035039892472,1,oof,2015,2016
400935256,2017,0,0.8282219459691785,1,oof,2015,2016
400937456,2017,0,0.3931180413889555,0,oof,2015,2016
400937471,2017,0,0.6225927441596608,1,oof,2015,2016
400934577,2017,0,0.2565728806115006,0,oof,2015,2016
400937496,2017,0,0.6987992782613444,1,oof,2015,2016
400937508,2017,0,0.16012996353804163,0,oof,2015,2016
400937526,2017,1,0.8429234724260751,1,oof,2015,2016
400938595,2017,1,0.9128731882693121,1,oof,2015,2016
400938618,2017,1,0.410794449549227,0,oof,2015,2016
400938636,2017,1,0.34642203149460693,0,oof,2015,2016
400938646,2017,1,0.6757472090400265,1,oof,2015,2016
400938658,2017,1,0.754110722244911,1,oof,2015,2016
400934571,2017,1,0.3428745443742214,0,oof,2015,2016
400937446,2017,0,0.6120559000685397,1,oof,2015,2016
400944895,2017,1,0.9410357247831961,1,oof,2015,2016
400944992,2017,1,0.9043560686304237,1,oof,2015,2016
400945005,2017,1,0.8826721783667381,1,oof,2015,2016
400945018,2017,1,0.9688228414835336,1,oof,2015,2016
400945023,2017,1,0.6654859417054502,1,oof,2015,2016
400935236,2017,1,0.8968194155174881,1,oof,2015,2016
400935355,2017,1,0.9046694224090827,1,oof,2015,2016
400935374,2017,0,0.23470231525708546,0,oof,2015,2016
400935385,2017,1,0.5553390049485434,1,oof,2015,2016
400935389,2017,1,0.6179828065876206,1,oof,2015,2016
400935406,2017,1,0.7404677627487334,1,oof,2015,2016
400935413,2017,1,0.7309025188985017,1,oof,2015,2016
400934573,2017,1,0.6964588876911745,1,oof,2015,2016
400933845,2017,0,0.6896972861181536,1,oof,2015,2016
400934576,2017,1,0.768240756568303,1,oof,2015,2016
400934578,2017,1,0.6485237544077687,1,oof,2015,2016
400934579,2017,1,0.7342286385851063,1,oof,2015,2016
400934580,2017,1,0.8011118540237929,1,oof,2015,2016
400934582,2017,1,0.6832683640931905,1,oof,2015,2016
400944892,2017,1,0.9128731882693121,1,oof,2015,2016
400934507,2017,1,0.6601207070831931,1,oof,2015,2016
400944990,2017,0,0.7704672683999282,1,oof,2015,2016
400945002,2017,1,0.8779082326836763,1,oof,2015,2016
400945009,2017,1,0.7076887420021986,1,oof,2015,2016
400945017,2017,1,0.4613898104699199,0,oof,2015,2016
400934502,2017,0,0.579050974019858,1,oof,2015,2016
400934563,2017,1,0.724928978941494,1,oof,2015,2016
400935363,2017,1,0.7983724401772304,1,oof,2015,2016
400935375,2017,1,0.8105269542167103,1,oof,2015,2016
400935394,2017,1,0.53516243666768,1,oof,2015,2016
400935407,2017,1,0.7330511767867265,1,oof,2015,2016
400935414,2017,1,0.9785100336686722,1,oof,2015,2016
400934492,2017,1,0.8792034357361309,1,oof,2015,2016
400934508,2017,1,0.8332981649464165,1,oof,2015,2016
400934523,2017,0,0.7888434143136974,1,oof,2015,2016
400934539,2017,1,0.7557405974143786,1,oof,2015,2016
400934550,2017,1,0.5278103375610497,1,oof,2015,2016
400934560,2017,1,0.7456792978991944,1,oof,2015,2016
400955157,2017,1,0.616134950953037,1,oof,2015,2016
400934493,2017,1,0.7073319241494516,1,oof,2015,2016
400934516,2017,0,0.6947493225397929,1,oof,2015,2016
400934526,2017,1,0.9193475554483697,1,oof,2015,2016
400934544,2017,0,0.6305676915119863,1,oof,2015,2016
400934552,2017,0,0.7226331117990321,1,oof,2015,2016
400934559,2017,1,0.9806499744276888,1,oof,2015,2016
400938596,2017,1,0.9128731882693121,1,oof,2015,2016
400937464,2017,0,0.5070168160059183,1,oof,2015,2016
400938629,2017,0,0.3646422933572044,0,oof,2015,2016
400938641,2017,0,0.09688660990498772,0,oof,2015,2016
400938649,2017,1,0.45492503172850796,0,oof,2015,2016
400938666,2017,1,0.4987800658930594,0,oof,2015,2016
400933834,2017,1,0.888331412391912,1,oof,2015,2016
400933848,2017,1,0.884758764071247,1,oof,2015,2016
400933890,2017,1,0.7164257517094873,1,oof,2015,2016
400933895,2017,0,0.3113529993635994,0,oof,2015,2016
400933900,2017,0,0.7109306699576968,1,oof,2015,2016
400933915,2017,1,0.7334925526811823,1,oof,2015,2016
400933926,2017,0,0.47343910281005136,0,oof,2015,2016
400935253,2017,1,0.9128731882693121,1,oof,2015,2016
400935264,2017,1,0.5564085085518341,1,oof,2015,2016
400935287,2017,1,0.748690949896235,1,oof,2015,2016
400935292,2017,0,0.5808358565684363,1,oof,2015,2016
400935309,2017,1,0.38528087454365184,0,oof,2015,2016
400935321,2017,1,0.3557591967213094,0,oof,2015,2016
400935327,2017,1,0.9571836143170075,1,oof,2015,2016
400935254,2017,1,0.8657691215790781,1,oof,2015,2016
400935265,2017,0,0.2824119175652745,0,oof,2015,2016
400935288,2017,0,0.06930203626578399,0,oof,2015,2016
400935298,2017,0,0.15083309281220894,0,oof,2015,2016
400935304,2017,0,0.08157842550220185,0,oof,2015,2016
400935322,2017,0,0.3641797685432193,0,oof,2015,2016
400935237,2017,1,0.8723873642002463,1,oof,2015,2016
400935245,2017,1,0.7663118569202256,1,oof,2015,2016
400935356,2017,1,0.8961872730748054,1,oof,2015,2016
400935368,2017,1,0.8209968906467291,1,oof,2015,2016
400935386,2017,1,0.6535497327207094,1,oof,2015,2016
400935408,2017,1,0.9025157520214949,1,oof,2015,2016
400935415,2017,1,0.9747012505201075,1,oof,2015,2016
400937450,2017,1,0.9128731882693121,1,oof,2015,2016
400934509,2017,0,0.25825767679369893,0,oof,2015,2016
400937486,2017,1,0.7365328372508427,1,oof,2015,2016
400937497,2017,0,0.49579525612555253,0,oof,2015,2016
400937509,2017,1,0.6380637277062986,1,oof,2015,2016
400937514,2017,0,0.9279917825071103,1,oof,2015,2016
400937529,2017,1,0.21940332588181194,0,oof,2015,2016
400935238,2017,0,0.23923405902645595,0,oof,2015,2016
400935239,2017,1,0.3079169681522557,0,oof,2015,2016
400935364,2017,0,0.37727242476557143,0,oof,2015,2016
400935376,2017,1,0.25529379169303645,0,oof,2015,2016
400935395,2017,0,0.8752411439082821,1,oof,2015,2016
400935401,2017,1,0.938168108433404,1,oof,2015,2016
400935422,2017,1,0.7066641330762254,1,oof,2015,2016
400935257,2017,0,0.24037840557072226,0,oof,2015,2016
400938615,2017,0,0.462177514322498,0,oof,2015,2016
400934564,2017,0,0.20298661741696383,0,oof,2015,2016
400938645,2017,0,0.2528184496275982,0,oof,2015,2016
400938659,2017,0,0.2839199025981618,0,oof,2015,2016
400938672,2017,0,0.24180048595458647,0,oof,2015,2016
400935250,2017,0,0.22162004920504705,0,oof,2015,2016
400935246,2017,0,0.34191795136529646,0,oof,2015,2016
400935357,2017,1,0.8943473056705696,1,oof,2015,2016
400935369,2017,0,0.19893818289145346,0,oof,2015,2016
400935387,2017,1,0.2997447737330269,0,oof,2015,2016
400935402,2017,1,0.5191191751596265,1,oof,2015,2016
400935423,2017,0,0.2709071666396347,0,oof,2015,2016
400941792,2017,1,0.9128731882693121,1,oof,2015,2016
400938601,2017,1,0.5854077548071295,1,oof,2015,2016
400941806,2017,1,0.4294218509489981,0,oof,2015,2016
400941809,2017,1,0.6646113760238431,1,oof,2015,2016
400941831,2017,1,0.5690327607983459,1,oof,2015,2016
400941836,2017,0,0.2477312095374779,0,oof,2015,2016
400941854,2017,1,0.6428182694831419,1,oof,2015,2016
400945250,2017,1,0.9128731882693121,1,oof,2015,2016
400935276,2017,1,0.5479462011370163,1,oof,2015,2016
400944987,2017,1,0.778498894628199,1,oof,2015,2016
400945273,2017,0,0.7670870067322083,1,oof,2015,2016
400945282,2017,0,0.777968076039319,1,oof,2015,2016
400945305,2017,1,0.8710424827784814,1,oof,2015,2016
400945308,2017,1,0.9572175358439449,1,oof,2015,2016
400941786,2017,0,0.24332111020194516,0,oof,2015,2016
400945251,2017,1,0.8641226248345721,1,oof,2015,2016
400945260,2017,0,0.511034388257552,1,oof,2015,2016
400945269,2017,0,0.18282972664974026,0,oof,2015,2016
400945294,2017,0,0.13665223044305977,0,oof,2015,2016
400945309,2017,1,0.1931333658715918,0,oof,2015,2016
400934503,2017,0,0.10292594191856673,0,oof,2015,2016
400944840,2017,1,0.9126923062283371,1,oof,2015,2016
400944841,2017,0,0.561944687107813,1,oof,2015,2016
400944859,2017,1,0.4722073164026165,0,oof,2015,2016
400944869,2017,0,0.6369733353769531,1,oof,2015,2016
400944872,2017,1,0.14315173319935942,0,oof,2015,2016
400933837,2017,1,0.33946337772916824,0,oof,2015,2016
400933861,2017,0,0.7137421424606206,1,oof,2015,2016
400933869,2017,1,0.6074877368398295,1,oof,2015,2016
400933883,2017,1,0.5024591509001537,1,oof,2015,2016
400933902,2017,1,0.9646246545019341,1,oof,2015,2016
400933918,2017,1,0.8872940041849292,1,oof,2015,2016
400933927,2017,1,0.939817446801585,1,oof,2015,2016
400933937,2017,0,0.21634883193767976,0,oof,2015,2016
400941791,2017,1,0.948936884693873,1,oof,2015,2016
400941799,2017,1,0.8208883866856926,1,oof,2015,2016
400941803,2017,1,0.8490360233061868,1,oof,2015,2016
400941832,2017,1,0.9860270944323068,1,oof,2015,2016
400941839,2017,0,0.7289430570699394,1,oof,2015,2016
400941848,2017,1,0.9410561909904526,1,oof,2015,2016
400933832,2017,0,0.5063736613760536,1,oof,2015,2016
400938604,2017,1,0.9272306275299975,1,oof,2015,2016
400938626,2017,0,0.6096619293207802,1,oof,2015,2016
400938637,2017,1,0.9089256572049441,1,oof,2015,2016
400938647,2017,0,0.561243227118801,1,oof,2015,2016
400938661,2017,1,0.8098980748313297,1,oof,2015,2016
400935280,2017,1,0.6538497577588042,1,oof,2015,2016
400935285,2017,1,0.8550490009011563,1,oof,2015,2016
400935299,2017,1,0.6525872552448295,1,oof,2015,2016
400935316,2017,1,0.34913762206938226,0,oof,2015,2016
400935325,2017,1,0.7794994619229852,1,oof,2015,2016
400934583,2017,1,0.4631778199615668,0,oof,2015,2016
400937451,2017,1,0.9128731882693121,1,oof,2015,2016
400937459,2017,0,0.8345029486832762,1,oof,2015,2016
400937466,2017,1,0.5383569653072773,1,oof,2015,2016
400937491,2017,1,0.6209058807631533,1,oof,2015,2016
400937493,2017,1,0.17903246182076982,0,oof,2015,2016
400937519,2017,0,0.3740296993858827,0,oof,2015,2016
400937531,2017,0,0.21489163326808713,0,oof,2015,2016
400934494,2017,1,0.9128731882693121,1,oof,2015,2016
400934510,2017,1,0.7967766805323572,1,oof,2015,2016
400934522,2017,1,0.6924516073470856,1,oof,2015,2016
400934532,2017,1,0.9931128874879834,1,oof,2015,2016
400934545,2017,1,0.7200840991322309,1,oof,2015,2016
400934556,2017,1,0.9598329963723866,1,oof,2015,2016
400941797,2017,1,0.868233377645764,1,oof,2015,2016
400941800,2017,1,0.8616429522629151,1,oof,2015,2016
400941811,2017,0,0.17947865916621206,0,oof,2015,2016
400941821,2017,0,0.7983019275098375,1,oof,2015,2016
400941834,2017,1,0.27912535217949,0,oof,2015,2016
400941844,2017,0,0.17883875651026987,0,oof,2015,2016
400933851,2017,1,0.9128923456424144,1,oof,2015,2016
400933870,2017,1,0.9020484392016603,1,oof,2015,2016
400933878,2017,0,0.3648418597145513,0,oof,2015,2016
400933892,2017,0,0.5869383583934368,1,oof,2015,2016
400933910,2017,1,0.5708944893705253,1,oof,2015,2016
400933928,2017,0,0.16921405718008276,0,oof,2015,2016
400933938,2017,0,0.7067263372346942,1,oof,2015,2016
400934495,2017,0,0.9031045867426222,1,oof,2015,2016
400934504,2017,1,0.7687020670560194,1,oof,2015,2016
400934524,2017,1,0.49015191268151537,0,oof,2015,2016
400934528,2017,0,0.34912304572705966,0,oof,2015,2016
400934535,2017,0,0.31470694075318084,0,oof,2015,2016
400934546,2017,1,0.987654043117328,1,oof,2015,2016
400934557,2017,0,0.7578589828374652,1,oof,2015,2016
400933852,2017,1,0.9028928905781619,1,oof,2015,2016
400933862,2017,1,0.8124157502549327,1,oof,2015,2016
400933879,2017,1,0.7849334575225685,1,oof,2015,2016
400933884,2017,0,0.3218290756980658,0,oof,2015,2016
400933903,2017,0,0.4013991934642426,0,oof,2015,2016
400933911,2017,0,0.2400118244356781,0,oof,2015,2016
400933919,2017,1,0.8998017748018369,1,oof,2015,2016
400944829,2017,1,0.9128731882693121,1,oof,2015,2016
400944836,2017,0,0.15379336813009767,0,oof,2015,2016
400938620,2017,0,0.1624491135953831,0,oof,2015,2016
400944849,2017,0,0.2892456827414751,0,oof,2015,2016
400944870,2017,0,0.39252448436040216,0,oof,2015,2016
400944873,2017,0,0.5333239766085632,1,oof,2015,2016
400934496,2017,1,0.9128731882693121,1,oof,2015,2016
400934512,2017,1,0.6523953183836255,1,oof,2015,2016
400934520,2017,0,0.3336117783712325,0,oof,2015,2016
400934531,2017,0,0.6026524835372401,1,oof,2015,2016
400934543,2017,0,0.5524133840527794,1,oof,2015,2016
400934555,2017,0,0.3583658287058785,0,oof,2015,2016
400944889,2017,1,0.9128731882693121,1,oof,2015,2016
400941802,2017,1,0.7687774251233783,1,oof,2015,2016
400944991,2017,1,0.8006354845905098,1,oof,2015,2016
400944999,2017,1,0.7809507725154805,1,oof,2015,2016
400945012,2017,1,0.7333746880785692,1,oof,2015,2016
400945030,2017,1,0.6910608622676505,1,oof,2015,2016
400955150,2017,1,0.867585987592105,1,oof,2015,2016
400944835,2017,1,0.9176877844105529,1,oof,2015,2016
400944818,2017,1,0.7262836183575411,1,oof,2015,2016
400944851,2017,0,0.6716935971550325,1,oof,2015,2016
400944864,2017,1,0.8989634599129274,1,oof,2015,2016
400944866,2017,1,0.8571946729822993,1,oof,2015,2016
400944883,2017,1,0.9528345441445275,1,oof,2015,2016
400941793,2017,1,0.9128731882693121,1,oof,2015,2016
400934561,2017,1,0.34103487031950663,0,oof,2015,2016
400941819,2017,1,0.40702133697595105,0,oof,2015,2016
400941829,2017,0,0.13145714235914926,0,oof,2015,2016
400941837,2017,0,0.7864353096029737,1,oof,2015,2016
400941846,2017,1,0.20247890204236818,0,oof,2015,2016
400941798,2017,1,0.8167555864838311,1,oof,2015,2016
400941807,2017,0,0.8043365035686227,1,oof,2015,2016
400941813,2017,0,0.5421324506277186,1,oof,2015,2016
400941822,2017,1,0.1848274470791698,0,oof,2015,2016
400941835,2017,0,0.2919343702490081,0,oof,2015,2016
400941853,2017,0,0.6123410478033847,1,oof,2015,2016
400938597,2017,1,0.9128731882693121,1,oof,2015,2016
400938612,2017,1,0.5587317226732287,1,oof,2015,2016
400938630,2017,1,0.43557355353344396,0,oof,2015,2016
400938635,2017,1,0.6638874967052109,1,oof,2015,2016
400938653,2017,1,0.8594069425028387,1,oof,2015,2016
400938673,2017,1,0.9258071672872054,1,oof,2015,2016
400938591,2017,1,0.6295414960060047,1,oof,2015,2016
400985406,2017,1,0.7504485875235279,1,oof,2015,2016
400941820,2017,1,0.9602105376850084,1,oof,2015,2016
400986609,2017,1,0.9262519934145691,1,oof,2015,2016
400941842,2017,1,0.9388426836022392,1,oof,2015,2016
400941849,2017,1,0.7036117688570048,1,oof,2015,2016
400955151,2017,1,0.63427876754588,1,oof,2015,2016
400933838,2017,1,0.6058597323231798,1,oof,2015,2016
400935261,2017,1,0.7762307521756052,1,oof,2015,2016
400935286,2017,1,0.6149463614827407,1,oof,2015,2016
400935302,2017,1,0.6105664547298297,1,oof,2015,2016
400935318,2017,1,0.5807272071429815,1,oof,2015,2016
400935326,2017,1,0.47674037674366837,0,oof,2015,2016
400941788,2017,1,0.9128731882693121,1,oof,2015,2016
400941838,2017,0,0.7446076999352097,1,oof,2015,2016
400941814,2017,0,0.3891025400019098,0,oof,2015,2016
400941827,2017,1,0.39767543628962965,0,oof,2015,2016
400933901,2017,0,0.4107624518670203,0,oof,2015,2016
400985386,2017,0,0.10954723885522759,0,oof,2015,2016
400937520,2017,0,0.2695854179665554,0,oof,2015,2016
400938611,2017,0,0.37158113467437864,0,oof,2015,2016
400944844,2017,1,0.5582250500679841,1,oof,2015,2016
400944856,2017,0,0.6817091949005417,1,oof,2015,2016
400944867,2017,1,0.27346618882111423,0,oof,2015,2016
400944880,2017,0,0.13814183157606924,0,oof,2015,2016
400945252,2017,0,0.9128731882693121,1,oof,2015,2016
400945266,2017,1,0.8671749328811473,1,oof,2015,2016
400945271,2017,0,0.31026794302969257,0,oof,2015,2016
400945281,2017,0,0.49757397004776943,0,oof,2015,2016
400945293,2017,1,0.5822067047439482,1,oof,2015,2016
400945299,2017,0,0.6304991489491658,1,oof,2015,2016
400935252,2017,1,0.6152172660756728,1,oof,2015,2016
400935260,2017,1,0.5354755680880786,1,oof,2015,2016
400934511,2017,1,0.7148677497582371,1,oof,2015,2016
400935290,2017,1,0.9801991285257998,1,oof,2015,2016
400935297,2017,1,0.7170483437588797,1,oof,2015,2016
400935311,2017,1,0.6517265041775232,1,oof,2015,2016
400935323,2017,1,0.8833169583953752,1,oof,2015,2016
400955149,2017,1,0.5129619296171234,1,oof,2015,2016
400938603,2017,0,0.4812926517013621,0,oof,2015,2016
400935269,2017,0,0.18765866257608108,0,oof,2015,2016
400938631,2017,0,0.24317010610359058,0,oof,2015,2016
400938648,2017,0,0.12895976240951793,0,oof,2015,2016
400938663,2017,0,0.29048655325696365,0,oof,2015,2016
400938613,2017,1,0.9825071210363768,1,oof,2015,2016
400938676,2017,0,0.6557819749955285,1,oof,2015,2016
400938642,2017,1,0.8996991802130855,1,oof,2015,2016
400938660,2017,0,0.5191979267410174,1,oof,2015,2016
400938664,2017,1,0.5785994822231894,1,oof,2015,2016
400935248,2017,1,0.9128731882693121,1,oof,2015,2016
400935272,2017,1,0.9912650713043616,1,oof,2015,2016
400935291,2017,0,0.642416298749447,1,oof,2015,2016
400935301,2017,0,0.8894958974465828,1,oof,2015,2016
400935310,2017,1,0.7550716330293706,1,oof,2015,2016
400935320,2017,0,0.5234896762992118,1,oof,2015,2016
400935329,2017,1,0.7885255796894497,1,oof,2015,2016
400945253,2017,1,0.8563787412679603,1,oof,2015,2016
400945262,2017,1,0.7194991695152458,1,oof,2015,2016
400945268,2017,0,0.3037514986638013,0,oof,2015,2016
400945276,2017,0,0.6387412060804585,1,oof,2015,2016
400945284,2017,0,0.3889418733859722,0,oof,2015,2016
400945303,2017,1,0.7498283977380817,1,oof,2015,2016
400933853,2017,1,0.9403759727756265,1,oof,2015,2016
400933863,2017,1,0.595924269254516,1,oof,2015,2016
400933871,2017,0,0.5229865488669921,1,oof,2015,2016
400933885,2017,0,0.26904373422896083,0,oof,2015,2016
400933912,2017,1,0.20788553880787097,0,oof,2015,2016
400933920,2017,0,0.6326601125989396,1,oof,2015,2016
400933929,2017,0,0.14535420974451327,0,oof,2015,2016
400937452,2017,1,0.9128731882693121,1,oof,2015,2016
400935347,2017,0,0.8043390478652322,1,oof,2015,2016
400937467,2017,1,0.5681946027268792,1,oof,2015,2016
400937490,2017,1,0.44259782957586397,0,oof,2015,2016
400937498,2017,0,0.8371063942423914,1,oof,2015,2016
400937512,2017,1,0.24400358121760893,0,oof,2015,2016
400937530,2017,0,0.24652772434588063,0,oof,2015,2016
400934497,2017,1,0.7238958055077747,1,oof,2015,2016
400937460,2017,1,0.9201971714981456,1,oof,2015,2016
400937477,2017,1,0.8740061332991008,1,oof,2015,2016
400937481,2017,0,0.5654505566429103,1,oof,2015,2016
400937503,2017,1,0.9060986267161398,1,oof,2015,2016
400937506,2017,1,0.7933128385796325,1,oof,2015,2016
400937528,2017,1,0.812204958497702,1,oof,2015,2016
400937445,2017,1,0.9128731882693121,1,oof,2015,2016
400937469,2017,1,0.8618307407532602,1,oof,2015,2016
400937482,2017,0,0.7277551320560298,1,oof,2015,2016
400937507,2017,1,0.5122982392364813,1,oof,2015,2016
400937527,2017,1,0.6313513371100562,1,oof,2015,2016
400937532,2017,0,0.7145003167504664,1,oof,2015,2016
400935266,2017,1,0.9080557327569337,1,oof,2015,2016
400935275,2017,1,0.8568783642072112,1,oof,2015,2016
400935293,2017,1,0.8305693851380807,1,oof,2015,2016
400935307,2017,1,0.7742278054290578,1,oof,2015,2016
400935313,2017,1,0.7915109364712097,1,oof,2015,2016
400935324,2017,1,0.7842907697977863,1,oof,2015,2016
400935330,2017,1,0.74060193786556,1,oof,2015,2016
400935255,2017,1,0.9128731882693121,1,oof,2015,2016
400935267,2017,1,0.7573864122260029,1,oof,2015,2016
400935274,2017,1,0.9823478203071835,1,oof,2015,2016
400935283,2017,1,0.9758856608395547,1,oof,2015,2016
400935284,2017,1,0.5941590362519265,1,oof,2015,2016
400935303,2017,1,0.7045773834649485,1,oof,2015,2016
400935315,2017,1,0.32166086381653847,0,oof,2015,2016
400934505,2017,1,0.9141288317826632,1,oof,2015,2016
400934513,2017,1,0.9114906611850333,1,oof,2015,2016
400934529,2017,1,0.6819138543394737,1,oof,2015,2016
400934537,2017,0,0.42905850587513555,0,oof,2015,2016
400934542,2017,1,0.5015013020506449,1,oof,2015,2016
400934554,2017,0,0.639228467063381,1,oof,2015,2016
400938599,2017,1,0.9128731882693121,1,oof,2015,2016
400938608,2017,0,0.8570477951350808,1,oof,2015,2016
400938621,2017,1,0.8070131708697791,1,oof,2015,2016
400938632,2017,1,0.9676581980742612,1,oof,2015,2016
400938644,2017,0,0.7339041525549482,1,oof,2015,2016
400938665,2017,1,0.8227102332389667,1,oof,2015,2016
400944839,2017,1,0.7994220267368868,1,oof,2015,2016
400944903,2017,1,0.8783512509234037,1,oof,2015,2016
400944905,2017,1,0.7835667258767077,1,oof,2015,2016
400944994,2017,0,0.7965959821710782,1,oof,2015,2016
400945010,2017,0,0.8182843188223763,1,oof,2015,2016
400945016,2017,1,0.9790510604977224,1,oof,2015,2016
400935231,2017,1,0.8876776711314128,1,oof,2015,2016
400935348,2017,1,0.9243821128328606,1,oof,2015,2016
400935370,2017,1,0.8417961048601719,1,oof,2015,2016
400935382,2017,1,0.8396835588636324,1,oof,2015,2016
400935388,2017,1,0.9596946520545372,1,oof,2015,2016
400935409,2017,1,0.7290763630306191,1,oof,2015,2016
400935416,2017,1,0.6815581660521437,1,oof,2015,2016
400955156,2017,0,0.6272833674815645,1,oof,2015,2016
400945255,2017,1,0.8786734834788055,1,oof,2015,2016
400935273,2017,0,0.45270151962463306,0,oof,2015,2016
400945261,2017,1,0.39726944802349157,0,oof,2015,2016
400944845,2017,1,0.785027195750572,1,oof,2015,2016
400945285,2017,1,0.587934445807437,1,oof,2015,2016
400945290,2017,1,0.4466259983787573,0,oof,2015,2016
400945304,2017,0,0.7148037015781206,1,oof,2015,2016
