gameId,season,win_home_actual,raw_probability,sigmoid_probability,isotonic_probability,raw_prediction,sigmoid_prediction,isotonic_prediction,final_calibrated_probability,final_calibrated_prediction
401752806,2025,1,0.9562455769548764,0.9510088456393292,0.96045197740113,1,1,1,0.953771726305123,1
401752812,2025,1,0.8506011961290237,0.8452540342227925,0.8538283062645011,1,1,1,0.850839584214469,1
401752836,2025,1,0.9023524681529244,0.8960811244062762,0.8603988603988604,1,1,1,0.9006176660291224,1
401752843,2025,1,0.7428136653783985,0.7423191037194456,0.774468085106383,1,1,1,0.748857041207562,1
401752878,2025,1,0.9570328084949964,0.9518357300722476,0.96045197740113,1,1,1,0.9545649781738904,1
401752885,2025,1,0.8378746224384838,0.8329352333902111,0.8538283062645011,1,1,1,0.8387093602268286,1
401752901,2025,1,0.9210863856024516,0.9148696493616759,0.9067357512953368,1,1,1,0.918888504442825,1
401752799,2025,1,0.946078984306593,0.9404112291743988,0.925,1,1,1,0.9435836306881052,1
401752830,2025,1,0.944571391760384,0.9388514473670614,0.925,1,1,1,0.9420809534096565,1
401752853,2025,0,0.2615200972415129,0.28487142844401653,0.24183006535947713,0,0,0,0.28630108685842803,0
401752875,2025,1,0.5396780695559918,0.5518420527082136,0.5275590551181102,1,1,1,0.5574421393648185,1
401752882,2025,1,0.790587029788577,0.787602763711937,0.8252427184466019,1,1,1,0.7938856817868123,1
401752898,2025,0,0.4508220503329897,0.46807826860762775,0.5157894736842106,0,0,1,0.4725643763280902,0
401752913,2025,1,0.9161151349260854,0.9098582205597722,0.9067357512953368,1,1,1,0.9140230827074611,1
401756853,2025,1,0.9536162458161318,0.9482539810038291,0.96045197740113,1,1,1,0.9511270896705372,1
401752822,2025,1,0.5629722145955575,0.5736861240923605,0.5275590551181102,1,1,1,0.5795217211886421,1
401756904,2025,1,0.6793972631897488,0.6826889552626322,0.6551724137931034,1,1,1,0.6892411076098499,1
401756931,2025,0,0.4445916695002478,0.46216878138052403,0.5157894736842106,0,0,1,0.4665658809578504,0
401756939,2025,0,0.702001623900844,0.7038995625454731,0.6851851851851852,1,1,1,0.7104846196138545,1
401756958,2025,1,0.6175638471967952,0.6247938084545873,0.6319444444444444,1,1,1,0.6310692687934956,1
401757227,2025,1,0.6796988601139832,0.6829717193977349,0.6551724137931034,1,1,1,0.6895245679762908,1
401757260,2025,1,0.8788799640218817,0.8728613128480427,0.8603988603988604,1,1,1,0.8779351919649263,1
401757283,2025,1,0.6712235737487032,0.6750276999213071,0.6451612903225806,1,1,1,0.6815584246903883,1
401757302,2025,1,0.6532677656382078,0.6582091909981197,0.6451612903225806,1,1,1,0.6646760104244792,1
401757312,2025,1,0.6159907962965436,0.6233218852893536,0.6319444444444444,1,1,1,0.6295870617268886,1
401777325,2025,0,0.7023104248626354,0.7041896030833351,0.6851851851851852,1,1,1,0.7107748320948323,1
401761590,2025,1,0.9299412850974268,0.9238481484209866,0.92,1,1,1,0.9275898365328111,1
401761614,2025,1,0.8691100069392083,0.8632830049272934,0.8603988603988604,1,1,1,0.8685490958257419,1
401761625,2025,1,0.9130327494658104,0.9067606742969961,0.9067357512953368,1,1,1,0.9110128177860499,1
401761631,2025,1,0.6586785384074302,0.6632758222811695,0.6451612903225806,1,1,1,0.6697642792410339,1
401761652,2025,1,0.9684071409011684,0.9639036761366739,0.961312825141373,1,1,1,0.9661106008322432,1
401752954,2025,1,0.820809925593114,0.8165031235192577,0.8538283062645011,1,1,1,0.8224939331181499,1
401777352,2025,1,0.879255365008395,0.8732302826786135,0.8603988603988604,1,1,1,0.87829642916066,1
401756847,2025,1,0.8836266248828115,0.8775319959190715,0.8603988603988604,1,1,1,0.8825061423779481,1
401756854,2025,1,0.9602087529901572,0.9551818463482618,0.96045197740113,1,1,1,0.9577723170535792,1
401756899,2025,1,0.7242150267101453,0.724787079231587,0.7,1,1,1,0.7313644041752675,1
401756905,2025,0,0.6776759527638021,0.6810752362407714,0.6451612903225806,1,1,1,0.6876232854343359,1
401756932,2025,0,0.6433176461408083,0.6488944177730902,0.6372549019607843,1,1,1,0.6553162477320734,1
401756940,2025,1,0.9295850204594902,0.9234855381411017,0.92,1,1,1,0.927238823897485,1
401756964,2025,0,0.2051359255070685,0.2281633544983213,0.19540229885057472,0,0,0,0.22866864118794245,0
401756846,2025,0,0.6929457474094827,0.695397430642911,0.6746987951807228,1,1,1,0.7019740672248027,1
401756855,2025,1,0.9249822600316638,0.918811342160579,0.9067357512953368,1,1,1,0.9227110458070903,1
401756882,2025,0,0.5957750792094013,0.6044040647562434,0.5504201680672269,1,1,1,0.6105240028397274,1
401756906,2025,1,0.5197451079536857,0.533120420778221,0.5157894736842106,1,1,1,0.5384987009248431,1
401756919,2025,1,0.4099247490307123,0.42917363377867573,0.43209876543209874,0,0,0,0.43305447602855035,0
401756941,2025,0,0.3792905300548432,0.3998337890410507,0.38305084745762713,0,0,0,0.40323293588460346,0
401756965,2025,1,0.8566782689751428,0.851157887292211,0.8538283062645011,1,1,1,0.8566446852845172,1
401757235,2025,1,0.1774544203974611,0.19978539531742767,0.19444444444444445,0,0,0,0.1998689130032143,0
401757261,2025,1,0.4604448440566755,0.47719437172294843,0.5157894736842106,0,0,1,0.4818154764627283,0
401757270,2025,1,0.6874456961725579,0.6902368376714865,0.6746987951807228,1,1,1,0.6968052246784794,1
401757280,2025,1,0.3500137887419931,0.37160614121896257,0.38305084745762713,0,0,0,0.37452764680679285,0
401757289,2025,1,0.6544288866182432,0.6592963715588194,0.6451612903225806,1,1,1,0.6657680041597616,1
401757306,2025,1,0.6485988596223858,0.6538380496438796,0.6451612903225806,1,1,1,0.6602845882157805,1
401762792,2025,1,0.4412717626152387,0.4590174731398126,0.5157894736842106,0,0,1,0.46336664637851527,0
401762817,2025,0,0.1616817600179834,0.183428060202981,0.1435185185185185,0,0,0,0.18328668041214163,0
401762837,2025,1,0.5725304659094382,0.582640985479466,0.5504201680672269,1,1,1,0.5885653598166691,1
401762846,2025,1,0.2375962379254371,0.2609721808240837,0.23125,0,0,0,0.2620023763717606,0
401762866,2025,0,0.2107984692175069,0.23392103151509772,0.23125,0,0,0,0.2345159414512866,0
401752670,2025,1,0.704636928337081,0.706375038678136,0.7,1,1,1,0.7129613155881726,1
401752686,2025,0,0.2024192943991509,0.22539562312118108,0.19540229885057472,0,0,0,0.22585826604027526,0
401752698,2025,1,0.8586360539659029,0.8530630225807007,0.8538283062645011,1,1,1,0.8585167573264675,1
401752743,2025,0,0.163255773879279,0.18506704270232077,0.1435185185185185,0,0,0,0.1849475006638309,0
401752747,2025,0,0.3890844294785283,0.4092343702106066,0.38305084745762713,0,0,0,0.4127897809145988,0
401752760,2025,1,0.4240160070214655,0.44260980869357935,0.45714285714285713,0,0,0,0.44670457114159545,0
401752767,2025,1,0.6182841756533317,0.6254678279500098,0.6319444444444444,1,1,1,0.6317479472254341,1
401752687,2025,1,0.7851559993116823,0.7824327913220716,0.8252427184466019,1,1,1,0.7887567968024342,1
401752699,2025,1,0.527566943676267,0.5404706436716106,0.5275590551181102,1,1,1,0.5459380981588532,1
401752710,2025,1,0.7509961483209795,0.7500473552135392,0.774468085106383,1,1,1,0.7565578777787569,1
401752732,2025,1,0.6600804713027514,0.6645887707206249,0.6451612903225806,1,1,1,0.6710825031117118,1
401752748,2025,0,0.5129113812517008,0.5266944144198399,0.5157894736842106,1,1,1,0.5319926011101885,1
401752768,2025,1,0.5729652436192497,0.5830482215537248,0.5504201680672269,1,1,1,0.5889765211946167,1
401752777,2025,1,0.6738999629133159,0.677535880228087,0.6451612903225806,1,1,1,0.6840741611877099,1
401757220,2025,1,0.7545937676140485,0.7534484837037293,0.774468085106383,1,1,1,0.7599449259821927,1
401757262,2025,0,0.5458259276763603,0.5576104213957492,0.5275590551181102,1,1,1,0.5632752226343918,1
401757282,2025,1,0.6764135470062622,0.6798918508892239,0.6451612903225806,1,1,1,0.6864367512232233,1
401757293,2025,1,0.5742979262567777,0.584296435737943,0.5504201680672269,1,1,1,0.5902367052367018,1
401757299,2025,0,0.6515864674165144,0.6566350392165304,0.6451612903225806,1,1,1,0.6630947259202269,1
401757313,2025,0,0.6494905034874422,0.6546727753333809,0.6451612903225806,1,1,1,0.6611233011150968,1
401761592,2025,0,0.6680011338737357,0.6720082882823268,0.6451612903225806,1,1,1,0.6785292263519351,1
401761600,2025,1,0.5093510539974183,0.5233448167014425,0.5157894736842106,1,1,1,0.5286004866144095,1
401761615,2025,1,0.4870456791347183,0.5023306239446903,0.5157894736842106,0,1,1,0.5073081468080279,1
401761668,2025,0,0.5447336246539539,0.5565857260477258,0.5275590551181102,1,1,1,0.5622391604655619,1
401761648,2025,1,0.5344147574493515,0.5469015511857759,0.5275590551181102,1,1,1,0.5524448251827193,1
401761665,2025,1,0.8768801141529028,0.8708969174174536,0.8603988603988604,1,1,1,0.8760115490472782,1
401757221,2025,1,0.6757913714538215,0.6793086549000809,0.6451612903225806,1,1,1,0.6858519600341559,1
401757257,2025,1,0.56389839310131,0.5745540207008423,0.5275590551181102,1,1,1,0.5803984258356341,1
401757263,2025,1,0.6983190678618628,0.7004413666712045,0.6851851851851852,1,1,1,0.7070237841664861,1
401757286,2025,0,0.523687706191262,0.536825938012951,0.5157894736842106,1,1,1,0.542249504591806,1
401757290,2025,1,0.9215014331719183,0.9152889637506292,0.9067357512953368,1,1,1,0.9192953268684957,1
401757307,2025,1,0.6364500939081079,0.64246683173198,0.6372549019607843,1,1,1,0.648853774819564,1
401754519,2025,1,0.9460945415463,0.9404273396906045,0.925,1,1,1,0.9435991473445332,1
401754528,2025,1,0.5961737998332528,0.604777243272049,0.5504201680672269,1,1,1,0.6109002751334689,1
401754642,2025,1,0.7909861718045921,0.7879829765046681,0.8252427184466019,1,1,1,0.7942627440629082,1
401754554,2025,0,0.721388560309804,0.7221264388601877,0.7,1,1,1,0.7287070626425675,1
401754570,2025,1,0.8588433107051836,0.8532647980155048,0.8538283062645011,1,1,1,0.8587149963338753,1
401754585,2025,0,0.8716436547128986,0.8657625760562075,0.8603988603988604,1,1,1,0.8709804611537401,1
401754591,2025,0,0.5627588243160065,0.5734861558954444,0.5275590551181102,1,1,1,0.5793197174447314,1
401752787,2025,1,0.6677255618639497,0.6717501028711215,0.6451612903225806,1,1,1,0.6782701693201719,1
401757228,2025,0,0.8016875560416961,0.7981906199194021,0.8252427184466019,1,1,1,0.8043790706579893,1
401761606,2025,1,0.7050829120072118,0.7067940358863591,0.7,1,1,1,0.7133804635786218,1
401761626,2025,1,0.4743343308027947,0.4903302377860748,0.5157894736842106,0,0,1,0.49514062916309226,0
401761632,2025,1,0.6500572554836536,0.6552033611212108,0.6451612903225806,1,1,1,0.6616563933788175,1
401761646,2025,0,0.2982813835132736,0.32119224622515163,0.3588516746411483,0,0,0,0.3232443408308381,0
401761663,2025,0,0.7433294706405618,0.7428059857986443,0.774468085106383,1,1,1,0.7493423815099876,1
401752797,2025,1,0.7033422043405025,0.7051587606221248,0.6851851851851852,1,1,1,0.7117445083799736,1
401752826,2025,1,0.6047065857504078,0.6127627403609044,0.6,1,1,1,0.6189497968451876,1
401752838,2025,1,0.6772385243370106,0.680665177996367,0.6451612903225806,1,1,1,0.6872121494418468,1
401752857,2025,0,0.5531521174355057,0.5644812344055543,0.5275590551181102,1,1,1,0.5702207858402485,1
401752867,2025,0,0.5078914545211227,0.5219712613873057,0.5157894736842106,1,1,1,0.5272093472622544,1
401752887,2025,0,0.2224257096430731,0.24569699254373945,0.23125,0,0,0,0.24647873268937526,0
401752914,2025,0,0.2860638610481644,0.3091713425038903,0.24183006535947713,0,0,0,0.311016157591424,0
401762456,2025,0,0.5706056867560168,0.5808380398799307,0.5504201680672269,1,1,1,0.586744917680718,1
401762816,2025,0,0.5056691894312648,0.5198796041130893,0.5157894736842106,1,1,1,0.5250907478956145,1
401762832,2025,0,0.2631573223375448,0.2864990096592352,0.24183006535947713,0,0,0,0.28795624501656586,0
401762840,2025,0,0.1360656012506795,0.15652996095951194,0.1435185185185185,0,0,0,0.1560558985894242,0
401762859,2025,0,0.3867303581022032,0.4069766641828162,0.38305084745762713,0,0,0,0.4104946968940055,0
401762868,2025,0,0.2946583610554565,0.31763248967241414,0.3588516746411483,0,0,0,0.3196231224504198,0
401762433,2025,1,0.9371179816806964,0.931179283217682,0.925,1,1,1,0.9346788045581291,1
401752708,2025,1,0.6215530763692154,0.6285265808186101,0.6319444444444444,1,1,1,0.6348274436363824,1
401762478,2025,1,0.9086392237067654,0.9023577541841289,0.9067357512953368,1,1,1,0.9067301925850865,1
401762494,2025,1,0.6794615864096568,0.6827492614385503,0.6551724137931034,1,1,1,0.6893015628437296,1
401762501,2025,0,0.8428099297098363,0.8377054794368455,0.8538283062645011,1,1,1,0.8434093266805814,1
401762516,2025,0,0.7566315091014651,0.7553758441325537,0.774468085106383,1,1,1,0.7618637521133904,1
401754522,2025,1,0.4971746743361461,0.5118797694707652,0.5157894736842106,0,1,1,0.5169860659499593,1
401754641,2025,1,0.9211762839514324,0.914960459684379,0.9067357512953368,1,1,1,0.9189766130585276,1
401754535,2025,1,0.7658577298784447,0.7641109796899808,0.8252427184466019,1,1,1,0.7705550879815861,1
401752709,2025,1,0.7608864493683062,0.7594025026550199,0.774468085106383,1,1,1,0.7658712700060902,1
401754564,2025,0,0.8215328530574452,0.8171974260527581,0.8538283062645011,1,1,1,0.8231798533226581,1
401754572,2025,1,0.9457877410532292,0.9401096841172533,0.925,1,1,1,0.9432931857308389,1
401754587,2025,1,0.9431448715278842,0.9373780965156381,0.925,1,1,1,0.9406608399679108,1
401754595,2025,1,0.8779320054468986,0.8719299106648248,0.8603988603988604,1,1,1,0.8770231993644998,1
401760376,2025,0,0.3800352475771533,0.40054930976550696,0.38305084745762713,0,0,0,0.403960407261935,0
401762827,2025,1,0.6766146715443724,0.6800803797190211,0.6451612903225806,1,1,1,0.6866257896117116,1
401762841,2025,1,0.714378097799504,0.7155310822076099,0.7,1,1,1,0.7221169320636937,1
401762874,2025,1,0.6062122901959109,0.6141717591501827,0.6153846153846154,1,1,1,0.6203696754809018,1
401762860,2025,0,0.4951656572422502,0.509986652188986,0.5157894736842106,0,1,1,0.5150677271134858,1
401762875,2025,1,0.8626727802843341,0.8569962324860855,0.8548387096774194,1,1,1,0.8623798232746606,1
401752808,2025,1,0.9138717978724108,0.9076031336860327,0.9067357512953368,1,1,1,0.9118317585377359,1
401752839,2025,1,0.8778445260859276,0.8718439819007058,0.8603988603988604,1,1,1,0.8769390533494168,1
401752856,2025,1,0.785003925991461,0.7822881198254216,0.8252427184466019,1,1,1,0.7886132284497581,1
401752873,2025,1,0.6213340647259092,0.6283216481062286,0.6319444444444444,1,1,1,0.634621141659482,1
401752890,2025,1,0.8615140003789185,0.8558664624105482,0.8548387096774194,1,1,1,0.8612704631915351,1
401752921,2025,0,0.3270032407243348,0.34927329988150785,0.3588516746411483,0,0,0,0.3518108361276668,0
401752802,2025,1,0.646945488048216,0.6522902824603611,0.6451612903225806,1,1,1,0.6587292860177144,1
401752816,2025,1,0.4692045738312185,0.4854817555286919,0.5157894736842106,0,0,1,0.49022302700725356,0
401752834,2025,1,0.5467499815920919,0.5584772214909147,0.5275590551181102,1,1,1,0.5641515940781462,1
401752863,2025,0,0.6557203506580067,0.6605056508349644,0.6451612903225806,1,1,1,0.6669825282207112,1
401752881,2025,0,0.1876558565320883,0.2102900488004963,0.19540229885057472,0,0,0,0.21052546462273003,0
401752903,2025,0,0.2853985236214703,0.30851532802887416,0.24183006535947713,0,0,0,0.31034885725927647,0
401752923,2025,1,0.5480399850442257,0.5596872066994777,0.5275590551181102,1,1,1,0.565374872470267,1
401757222,2025,0,0.4993832425458865,0.5139604337115767,0.5157894736842106,0,1,1,0.5190942712087685,1
401757264,2025,0,0.2490527255030865,0.27244464544157454,0.24183006535947713,0,0,0,0.27366519904480185,0
401757278,2025,0,0.3411195649591418,0.3629901032714233,0.38305084745762713,0,0,0,0.3657639192703155,0
401757292,2025,0,0.2328030922256964,0.2561565171963119,0.23125,0,0,0,0.25710771550625,0
401757296,2025,0,0.4834740789038975,0.49896073198302626,0.5157894736842106,0,0,1,0.5038919040195269,1
401757308,2025,1,0.5715403701387275,0.5817135796478898,0.5504201680672269,1,1,1,0.5876289780833591,1
401752793,2025,1,0.8627750371593312,0.857095957023478,0.8548387096774194,1,1,1,0.8624777360160462,1
401752813,2025,1,0.7827618185303833,0.7801557098053425,0.8252427184466019,1,1,1,0.7864967868411666,1
401752849,2025,1,0.667611443326773,0.6716431854808084,0.6451612903225806,1,1,1,0.6781628893843238,1
401752864,2025,1,0.7816056379473454,0.779056507821314,0.8252427184466019,1,1,1,0.7854056037662317,1
401752872,2025,1,0.3041119002986956,0.3269124036476979,0.3588516746411483,0,0,0,0.32906335472039766,0
401752888,2025,1,0.7716491993123056,0.7696018616937893,0.8252427184466019,1,1,1,0.7760140586199007,1
401752918,2025,1,0.640128038884234,0.6459090290724372,0.6372549019607843,1,1,1,0.652315039993908,1
401752688,2025,1,0.4016721295044018,0.4212878734422571,0.43209876543209874,0,0,0,0.425041070035041,0
401752701,2025,1,0.6201224082192516,0.6271878838950329,0.6319444444444444,1,1,1,0.6334797487847822,1
401752712,2025,1,0.6356899947228679,0.6417554839981318,0.6372549019607843,1,1,1,0.6481383769266407,1
401752720,2025,0,0.5165712734207183,0.53013646519965,0.5157894736842106,1,1,1,0.5354777968234009,1
401752749,2025,0,0.3355324247846359,0.35756738781252245,0.38305084745762713,0,0,0,0.36024793612245365,0
401752762,2025,0,0.262591433423758,0.285936564956417,0.24183006535947713,0,0,0,0.28738426602174677,0
401752788,2025,0,0.1810026893277308,0.20344556485477897,0.19444444444444445,0,0,0,0.20358139200442948,0
401752674,2025,1,0.937901430546298,0.9319828021952694,0.925,1,1,1,0.9354548633936615,1
401752689,2025,1,0.5995078622644143,0.6078976047966432,0.5504201680672269,1,1,1,0.6140461519740638,1
401752702,2025,1,0.8078948912441912,0.8041243727770429,0.8538283062645011,1,1,1,0.8102536418806741,1
401752713,2025,1,0.7503157081539803,0.7494043054993099,0.774468085106383,1,1,1,0.7559173506063767,1
401752721,2025,1,0.9771540932958138,0.9733735682094343,0.9895833333333334,1,1,1,0.9751224791565422,1
401752734,2025,0,0.5471548087279339,0.5588569486853798,0.5275590551181102,1,1,1,0.5645355015504726,1
401752763,2025,0,0.5763661985441505,0.5862334776989079,0.5504201680672269,1,1,1,0.5921921380081967,1
401752770,2025,1,0.7239106558712274,0.7245005215315605,0.7,1,1,1,0.7310782349957534,1
401754615,2025,0,0.2447942569715016,0.2681863523148083,0.23125,0,0,0,0.26933591755040454,0
401757265,2025,1,0.5564750045008324,0.5675965344501176,0.5275590551181102,1,1,1,0.5733691241522061,1
401757273,2025,0,0.3547618926799279,0.376197711334819,0.38305084745762713,0,0,0,0.379197621144851,0
401757291,2025,1,0.6336335864936238,0.6398310171622791,0.6372549019607843,1,1,1,0.6462027658695226,1
401757304,2025,1,0.6085210176654708,0.616332188648966,0.6153846153846154,1,1,1,0.6225464979686335,1
401757314,2025,0,0.5285977819935672,0.5414389553573297,0.5275590551181102,1,1,1,0.5469179591551099,1
401754373,2025,1,0.7039647986798159,0.7057436137522326,0.6851851851851852,1,1,1,0.7123296329162,1
401754524,2025,1,0.5562275604109874,0.5673645700005914,0.5275590551181102,1,1,1,0.5731347182969004,1
401754548,2025,0,0.6320103173279871,0.6383119428167732,0.6372549019607843,1,1,1,0.6446747029467426,1
401754557,2025,1,0.7376839318869076,0.7374790388503439,0.774468085106383,1,1,1,0.7440309672267139,1
401754579,2025,1,0.3945932081983482,0.41451323733701334,0.38305084745762713,0,0,0,0.4181556464801572,0
401754598,2025,1,0.3860415521817994,0.4063158387167264,0.38305084745762713,0,0,0,0.4098229123619108,0
401754612,2025,1,0.6559025289049986,0.6606762406845496,0.6451612903225806,1,1,1,0.6671538486776503,1
401762434,2025,1,0.9086033332528072,0.902321844238836,0.9067357512953368,1,1,1,0.9066952459219476,1
401762458,2025,1,0.815366166478205,0.8112797653337005,0.8538283062645011,1,1,1,0.8173315167235304,1
401762473,2025,1,0.8212145299854553,0.8168916883211615,0.8538283062645011,1,1,1,0.8228778149813192,1
401760381,2025,1,0.8723629619855734,0.8664670772078208,0.8603988603988604,1,1,1,0.8716710704372872,1
401762493,2025,1,0.8631006310085025,0.857413517728669,0.8548387096774194,1,1,1,0.8627895162112107,1
401762510,2025,1,0.3539755213916962,0.37543764333393587,0.38305084745762713,0,0,0,0.37842459048773236,0
401762521,2025,1,0.7786784236190236,0.7762747790745277,0.8252427184466019,1,1,1,0.7826435276673407,1
401752810,2025,1,0.8311486517594111,0.8264475344424088,0.8538283062645011,1,1,1,0.83231183825756,1
401752828,2025,1,0.7354002245422216,0.73532544044595,0.774468085106383,1,1,1,0.741882820505702,1
401752846,2025,0,0.6632990369694926,0.6676033555599606,0.6451612903225806,1,1,1,0.6741086784767751,1
401752860,2025,1,0.8607234053562867,0.8550959879994442,0.8548387096774194,1,1,1,0.8605137863701517,1
401752883,2025,1,0.7062698213730637,0.7079092144523074,0.7,1,1,1,0.7144959645421053,1
401752892,2025,0,0.33649001876727,0.35849737807218796,0.38305084745762713,0,0,0,0.36119393659072657,0
401752916,2025,0,0.3596008621182958,0.3808715640224275,0.38305084745762713,0,0,0,0.38395103462055663,0
401760365,2025,1,0.5521003004172246,0.5634949946161031,0.5275590551181102,1,1,1,0.5692239748297381,1
401757258,2025,0,0.7271741121605065,0.7275735517603656,0.7,1,1,1,0.734146677912935,1
401760390,2025,0,0.2336577872996268,0.2570159286949632,0.23125,0,0,0,0.257981182341817,0
401760397,2025,0,0.0740429387913601,0.089214453599941,0.1,0,0,0,0.08820684488432833,0
401760413,2025,1,0.2890696807147456,0.31213323657600334,0.24183006535947713,0,0,0,0.31402904555420263,0
401760425,2025,0,0.1688116705769792,0.1908403284264763,0.19444444444444445,0,0,0,0.19079898325142963,0
401760366,2025,1,0.5062702094971592,0.5204453483705074,0.5157894736842106,1,1,1,0.525663798919338,1
401757274,2025,1,0.7399010862283666,0.7395705475820329,0.774468085106383,1,1,1,0.7461167268778479,1
401760395,2025,1,0.8780458210011309,0.8720417145414943,0.8603988603988604,1,1,1,0.8771326816636873,1
401760400,2025,1,0.620594337478484,0.6276294744097254,0.6319444444444444,1,1,1,0.6339243213311179,1
401760411,2025,1,0.8754307749096563,0.8694745132675077,0.8603988603988604,1,1,1,0.8746182193827785,1
401760426,2025,1,0.5313894500328484,0.5440608733325252,0.5275590551181102,1,1,1,0.549570913671013,1
401757223,2025,1,0.5858415415949174,0.595105669192223,0.5504201680672269,1,1,1,0.6011456496961886,1
401757229,2025,1,0.5019674484007748,0.5163943391492227,0.5157894736842106,1,1,1,0.5215601526389637,1
401757275,2025,1,0.6227236149591674,0.6296218753469434,0.6319444444444444,1,1,1,0.6359300061774151,1
401757288,2025,0,0.5148947774568948,0.5285599071301393,0.5157894736842106,1,1,1,0.5338815463208992,1
401757298,2025,0,0.3087735217647432,0.33147836553135984,0.3588516746411483,0,0,0,0.3337082769511901,0
401757315,2025,0,0.4494621706510118,0.46678892060333366,0.5157894736842106,0,0,1,0.4712557063503371,0
401754523,2025,0,0.3710489825265808,0.39190731220812275,0.38305084745762713,0,0,0,0.39517349438567395,0
401754639,2025,1,0.5691302285684741,0.5794558672895938,0.5504201680672269,1,1,1,0.5853492020035769,1
401754552,2025,0,0.3535824816357762,0.37505769433619274,0.38305084745762713,0,0,0,0.37803815916307304,0
401754573,2025,0,0.3130229547039171,0.3356349741322129,0.3588516746411483,0,0,0,0.3379367806083171,0
401754588,2025,1,0.7204994687331557,0.7212896962872917,0.7,1,1,1,0.7278712151125006,1
401754600,2025,0,0.413157897060271,0.4322596101664977,0.43209876543209874,0,0,0,0.43618999657034957,0
401762435,2025,1,0.7076110044075175,0.7091695010348369,0.7,1,1,1,0.715756476945595,1
401752949,2025,1,0.5481701681703467,0.5598093088433018,0.5275590551181102,1,1,1,0.5654983116633634,1
401761617,2025,1,0.9265917038504436,0.920443575948425,0.92,1,1,1,0.9242927929851377,1
401762481,2025,0,0.8098409876662336,0.8059867443067874,0.8538283062645011,1,1,1,0.8120964917966229,1
401762491,2025,1,0.6679314818692088,0.6719430304615162,0.6451612903225806,1,1,1,0.6784637487396666,1
401762499,2025,1,0.7349819695469023,0.7349310893004185,0.774468085106383,1,1,1,0.7414894164649655,1
401762442,2025,1,0.9394465852519454,0.9335694927198748,0.925,1,1,1,0.9369867775731802,1
401762793,2025,1,0.6923507559842816,0.6948390524362492,0.6746987951807228,1,1,1,0.7014149096326214,1
401760380,2025,0,0.3673482814885245,0.388343190867317,0.38305084745762713,0,0,0,0.3915492619092435,0
401762873,2025,0,0.4467627904098947,0.46422873708643286,0.5157894736842106,0,0,1,0.46865699329742094,0
401762845,2025,1,0.5659356536159154,0.5764629360504293,0.5294979328422944,1,1,1,0.5823265615547958,1
401762864,2025,0,0.3317885827156904,0.35392914094563016,0.3588516746411483,0,0,0,0.356547002672727,0
401762871,2025,0,0.6438859129562969,0.6494263254126093,0.6372549019607843,1,1,1,0.6558509032524177,1
401752817,2025,1,0.6708816419312983,0.6747072859463027,0.6451612903225806,1,1,1,0.6812370078269315,1
401752831,2025,0,0.1875766085705813,0.21020866140318126,0.19540229885057472,0,0,0,0.21044287997170413,0
401752851,2025,1,0.7145269650817319,0.7156710804366212,0.7,1,1,1,0.7222568625993108,1
401752858,2025,1,0.7734210526517812,0.7712829992751606,0.8252427184466019,1,1,1,0.7776847368713138,1
401752874,2025,1,0.7816945940137692,0.7791410701396342,0.8252427184466019,1,1,1,0.7854895542946013,1
401752905,2025,0,0.3482789380566677,0.36992710609612034,0.38305084745762713,0,0,0,0.3728198855648249,0
401752909,2025,1,0.8283848616265107,0.823785918622809,0.8538283062645011,1,1,1,0.8296854530851966,1
401752707,2025,0,0.5332439226777373,0.5458022521270532,0.5275590551181102,1,1,1,0.5513327139293187,1
401752848,2025,1,0.7665427422520765,0.7647601202813171,0.8252427184466019,1,1,1,0.7712006341575356,1
401757165,2025,1,0.7235991493798631,0.724207256879986,0.7,1,1,1,0.7307853596333208,1
401754562,2025,1,0.8476143372189249,0.8423575576947201,0.8538283062645011,1,1,1,0.8479895418172209,1
401752871,2025,1,0.5888913365076123,0.5979607314111743,0.5504201680672269,1,1,1,0.6040258450378391,1
401757166,2025,1,0.8696201523330116,0.8637820232434175,0.8603988603988604,1,1,1,0.8690384983611301,1
401754604,2025,1,0.9548110494715968,0.9495045336851772,0.96045197740113,1,1,1,0.9523279484040584,1
401756883,2025,1,0.5577430616189013,0.5687852116549741,0.5275590551181102,1,1,1,0.5745702648034084,1
401762823,2025,1,0.8366300783777141,0.8317336409648471,0.8538283062645011,1,1,1,0.8375249354059838,1
401762825,2025,1,0.7666580918761139,0.7648694377085541,0.8252427184466019,1,1,1,0.7713093415994345,1
401762843,2025,1,0.7526328891884381,0.7515944502587885,0.774468085106383,1,1,1,0.75809872241008,1
401762852,2025,1,0.6795814226823961,0.6828616145089227,0.6551724137931034,1,1,1,0.6894141927914544,1
401762863,2025,1,0.9270627067620366,0.9209216879511972,0.92,1,1,1,0.9247559869700132,1
401752677,2025,1,0.6924135649924227,0.6948979951658231,0.6746987951807228,1,1,1,0.7014739359384259,1
401752815,2025,1,0.8005498049955387,0.7971040632245536,0.8252427184466019,1,1,1,0.8033028594302773,1
401752827,2025,1,0.849602484573237,0.8442851673872305,0.8538283062645011,1,1,1,0.8498863954639642,1
401752859,2025,1,0.8964463565659975,0.8902081620069571,0.8603988603988604,1,1,1,0.8948907029428109,1
401752889,2025,1,0.7426846386976593,0.7421973179788212,0.774468085106383,1,1,1,0.7487356372559647,1
