gameId,season,win_home_actual,raw_probability,sigmoid_probability,isotonic_probability,raw_prediction,sigmoid_prediction,isotonic_prediction
401531911,2023,0,0.9348239540232824,0.9288302201387165,0.925,1,1,1
401531926,2023,1,0.941964595904028,0.9361609023659038,0.925,1,1,1
401520146,2023,1,0.7034702077591305,0.7052790017259042,0.6851851851851852,1,1,1
401520197,2023,1,0.6883557388176527,0.6910905603133404,0.6746987951807228,1,1,1
401520229,2023,0,0.6052248979282849,0.6132477732473243,0.6,1,1,1
401520295,2023,0,0.4694290625996767,0.48569400579958866,0.5157894736842106,0,0,1
401520345,2023,0,0.5167854992919619,0.5303379026754749,0.5157894736842106,1,1,1
401520387,2023,0,0.4876060548400968,0.502859218628468,0.5157894736842106,0,1,1
401525469,2023,1,0.7068462328845395,0.7084508377312265,0.7,1,1,1
401525506,2023,1,0.9362305777207104,0.9302699360745709,0.925,1,1,1
401525439,2023,1,0.5805751564056114,0.590174889372688,0.5504201680672269,1,1,1
401525535,2023,1,0.643205650284065,0.6487895886238109,0.6372549019607843,1,1,1
401525543,2023,1,0.7636394442282296,0.7620094298186317,0.774468085106383,1,1,1
401525546,2023,1,0.955096680675295,0.9498038090167292,0.96045197740113,1,1,1
401520432,2023,0,0.7686306782194322,0.7667392401677277,0.8252427184466019,1,1,1
401531838,2023,1,0.7223720801926993,0.7230521533106782,0.7,1,1,1
401525511,2023,1,0.8742593525535631,0.8683256109705734,0.8603988603988604,1,1,1
401531881,2023,1,0.8200589546196525,0.8157820500426524,0.8538283062645011,1,1,1
401531893,2023,0,0.3753060795224422,0.3960035178444527,0.38305084745762713,0,0,0
401531914,2023,1,0.4766208330555912,0.49249029614006273,0.5157894736842106,0,0,1
401531924,2023,1,0.4566386622562828,0.4735901725494358,0.5157894736842106,0,0,1
401520161,2023,1,0.9368704222663696,0.9309255183992154,0.925,1,1,1
401520200,2023,1,0.7604087381457625,0.7589502699471534,0.774468085106383,1,1,1
401520231,2023,1,0.8835978610473626,0.8775036570411199,0.8603988603988604,1,1,1
401520283,2023,1,0.7671854954260513,0.7653692912485751,0.8252427184466019,1,1,1
401520320,2023,0,0.8826801267001017,0.8765997112724432,0.8603988603988604,1,1,1
401520367,2023,0,0.2703817067223962,0.2936692658281407,0.24183006535947713,0,0,0
401520410,2023,0,0.2003908815584563,0.2233267055629835,0.19540229885057472,0,0,0
401526833,2023,0,0.54069505013617,0.5527964339330828,0.5275590551181102,1,1,1
401526835,2023,0,0.4801325194982034,0.4958065327429069,0.5157894736842106,0,0,1
401526836,2023,0,0.5547304575125507,0.5659610504116571,0.5275590551181102,1,1,1
401526837,2023,0,0.1737845310831809,0.1959923601821422,0.19444444444444445,0,0,0
401520400,2023,1,0.1666194669895395,0.18856454914303333,0.19444444444444445,0,0,0
401520443,2023,0,0.5526288433837638,0.5639905927909857,0.5275590551181102,1,1,1
401531426,2023,1,0.9087467595476276,0.9024653538801877,0.9067357512953368,1,1,1
401531428,2023,1,0.780021973362945,0.7775513363461071,0.8252427184466019,1,1,1
401531429,2023,1,0.7893763197188982,0.7864496890207024,0.8252427184466019,1,1,1
401531371,2023,0,0.6554565251015106,0.6602586094298892,0.6451612903225806,1,1,1
401531425,2023,1,0.90931334408886,0.9030324103443943,0.9067357512953368,1,1,1
401531431,2023,0,0.4354609634021526,0.45349764475328175,0.5157894736842106,0,0,1
401525463,2023,1,0.647373209927894,0.6526906773803175,0.6451612903225806,1,1,1
401520201,2023,1,0.4413934604771582,0.4591330205952055,0.5157894736842106,0,0,1
401525499,2023,1,0.936311256926046,0.9303525758973545,0.925,1,1,1
401525519,2023,0,0.8740330637901744,0.8681037490206368,0.8603988603988604,1,1,1
401525529,2023,1,0.5766133727614949,0.5864649579307423,0.5504201680672269,1,1,1
401525538,2023,1,0.7962253828194579,0.7929770873674824,0.8252427184466019,1,1,1
401525558,2023,0,0.4188153318068977,0.4376549906311248,0.45714285714285713,0,0,0
401532408,2023,1,0.7057778356618065,0.7074469460792461,0.7,1,1,1
401532416,2023,1,0.764429195252511,0.762757521258899,0.774468085106383,1,1,1
401532427,2023,0,0.6272557173811495,0.6338627151817979,0.6319444444444444,1,1,1
401532441,2023,1,0.9078599065206356,0.9015782179172791,0.9067357512953368,1,1,1
401532447,2023,1,0.6675235409802853,0.6715608304132997,0.6451612903225806,1,1,1
401520162,2023,1,0.9390858519404388,0.933198827910739,0.925,1,1,1
401520202,2023,1,0.8680163287396273,0.8622135825898393,0.8603988603988604,1,1,1
401520232,2023,1,0.8997685629644843,0.8935090021950238,0.8603988603988604,1,1,1
401520260,2023,1,0.8946094268416229,0.8883859604298172,0.8603988603988604,1,1,1
401520321,2023,1,0.910251632596686,0.9039719846322367,0.9067357512953368,1,1,1
401520368,2023,1,0.9344069517834898,0.9284037998077542,0.925,1,1,1
401520434,2023,1,0.6065954000122704,0.6145302642262415,0.6153846153846154,1,1,1
401520163,2023,1,0.7131231517928681,0.7143509925027043,0.7,1,1,1
401520203,2023,1,0.8150405518605938,0.8109676001199203,0.8538283062645011,1,1,1
401520233,2023,0,0.4679108864937358,0.48425846851780957,0.5157894736842106,0,0,1
401520261,2023,0,0.3864149108434653,0.40667404312584426,0.38305084745762713,0,0,0
401520340,2023,0,0.1258936979579191,0.1457216265231671,0.1435185185185185,0,0,0
401520369,2023,1,0.3637825909928481,0.38490615547472984,0.38305084745762713,0,0,0
401520435,2023,0,0.1135888807049564,0.13253868874471206,0.1435185185185185,0,0,0
401520234,2023,1,0.5092089616750509,0.523211109760501,0.5157894736842106,1,1,1
401520262,2023,0,0.5993070189041106,0.6077096404932085,0.5504201680672269,1,1,1
401520294,2023,0,0.2804402071774608,0.30362186377296896,0.24183006535947713,0,0,0
401520313,2023,1,0.4146880297993066,0.4337194306505226,0.43209876543209874,0,0,0
401520390,2023,1,0.7051489498383618,0.7068560793158567,0.7,1,1,1
401520411,2023,1,0.6668187718581222,0.670900550960213,0.6451612903225806,1,1,1
401520148,2023,1,0.8609923059381254,0.8553580153569357,0.8548387096774194,1,1,1
401520204,2023,1,0.7495996552518712,0.7487276766487764,0.774468085106383,1,1,1
401520284,2023,1,0.5593401217003519,0.5702821730955749,0.5275590551181102,1,1,1
401520303,2023,0,0.1682114715509704,0.1902175296919459,0.19444444444444445,0,0,0
401520354,2023,1,0.8119771318867741,0.808032147272345,0.8538283062645011,1,1,1
401520370,2023,0,0.7329490319811555,0.7330146609240229,0.774468085106383,1,1,1
401520436,2023,0,0.4353660752677903,0.4534074637024431,0.5157894736842106,0,0,1
401520164,2023,1,0.9316796939383328,0.9256192619456787,0.925,1,1,1
401520205,2023,1,0.7125715508789282,0.7138323448171067,0.7,1,1,1
401520235,2023,0,0.6329470408313419,0.6391885352061254,0.6372549019607843,1,1,1
401520285,2023,0,0.1694652404537692,0.19151826685846965,0.19444444444444445,0,0,0
401520304,2023,1,0.8082217823187029,0.8044371307317876,0.8538283062645011,1,1,1
401520371,2023,0,0.4836424697746129,0.49911964623747485,0.5157894736842106,0,0,1
401520412,2023,1,0.604776315100434,0.6128279927882446,0.6,1,1,1
401520424,2023,0,0.2680776348722494,0.29138448619366825,0.24183006535947713,0,0,0
401520165,2023,1,0.6950975579465402,0.6974170577290667,0.6746987951807228,1,1,1
401520206,2023,1,0.7913279777540332,0.7883086008371261,0.8252427184466019,1,1,1
401520236,2023,1,0.3043828767877909,0.3271779984871208,0.3588516746411483,0,0,0
401520259,2023,1,0.4546271267633452,0.4716845614001302,0.5157894736842106,0,0,1
401520305,2023,0,0.5128481618279656,0.5266349471568775,0.5157894736842106,1,1,1
401520341,2023,1,0.7491617044226095,0.7483138767891304,0.774468085106383,1,1,1
401520391,2023,1,0.317631106045861,0.3401365253712303,0.3588516746411483,0,0,0
401520413,2023,1,0.7583533662984326,0.7570049590215623,0.774468085106383,1,1,1
401525436,2023,0,0.3133879082458577,0.33599170902669256,0.3588516746411483,0,0,0
401525502,2023,1,0.8032906134624107,0.7997220900528798,0.8252427184466019,1,1,1
401525512,2023,0,0.3651497716708635,0.38622435081652423,0.38305084745762713,0,0,0
401525521,2023,1,0.5219494909518497,0.5351924094807373,0.5157894736842106,1,1,1
401525534,2023,1,0.335753296918504,0.35778191442657115,0.38305084745762713,0,0,0
401525544,2023,1,0.5047314911874944,0.5189968713140115,0.5157894736842106,1,1,1
401525562,2023,1,0.5082701560521843,0.5223276579168534,0.5157894736842106,1,1,1
401531432,2023,1,0.5578567338682661,0.5688917637984972,0.5275590551181102,1,1,1
401531424,2023,0,0.5890345729954178,0.5980948157846806,0.5504201680672269,1,1,1
401531433,2023,1,0.5649255365952977,0.5755164800678496,0.5275590551181102,1,1,1
401531434,2023,0,0.184587865186123,0.20713679428257023,0.19540229885057472,0,0,0
401531384,2023,1,0.4810697833441139,0.4966913787622236,0.5157894736842106,0,0,1
401531417,2023,1,0.5256911593663772,0.5387084189540723,0.5275590551181102,1,1,1
401520237,2023,1,0.5080069749189673,0.5220799792575304,0.5157894736842106,1,1,1
401520263,2023,1,0.7176984874811383,0.7186542044961264,0.7,1,1,1
401520286,2023,0,0.1451590378162502,0.16612880516935943,0.1435185185185185,0,0,0
401520342,2023,1,0.6073734168288117,0.6152583090940394,0.6153846153846154,1,1,1
401520355,2023,1,0.6372182916839685,0.643185768818125,0.6372549019607843,1,1,1
401520392,2023,0,0.4982471024761717,0.5128901543207204,0.5157894736842106,0,1,1
401520425,2023,0,0.3521929509096914,0.3737141434966203,0.38305084745762713,0,0,0
401532576,2023,0,0.4354725064441601,0.45350861508518164,0.5157894736842106,0,0,1
401525837,2023,0,0.1832670693154335,0.20577773887266654,0.19529754923966355,0,0,0
401532597,2023,0,0.1287588378644029,0.14877391992063285,0.1435185185185185,0,0,0
401532604,2023,1,0.4467336065744383,0.4642010522173212,0.5157894736842106,0,0,1
401532610,2023,0,0.6902049511581475,0.6928255142487353,0.6746987951807228,1,1,1
401532630,2023,0,0.1938671827511023,0.21665884623693643,0.19540229885057472,0,0,0
401532577,2023,1,0.5441669016513996,0.556054049594354,0.5275590551181102,1,1,1
401520238,2023,0,0.4881419014138227,0.5033646418551448,0.5157894736842106,0,1,1
401532596,2023,0,0.459446039314677,0.4762487654591731,0.5157894736842106,0,0,1
401532600,2023,1,0.6609798482173819,0.6654311041013732,0.6451612903225806,1,1,1
401532611,2023,0,0.3845362706779477,0.40487136099620413,0.38305084745762713,0,0,0
401532629,2023,0,0.4055385229412176,0.424983986210471,0.43209876543209874,0,0,0
401525450,2023,0,0.7376371220258064,0.7374348888819966,0.774468085106383,1,1,1
401520166,2023,1,0.3986243786183672,0.4183723290285808,0.38305084745762713,0,0,0
401520297,2023,1,0.7306036900654824,0.7308043885062894,0.7,1,1,1
401520315,2023,1,0.6242149217626919,0.6310173271579348,0.6319444444444444,1,1,1
401520372,2023,1,0.6614335879564038,0.6658560779710487,0.6451612903225806,1,1,1
401520437,2023,1,0.5722654880608866,0.5823927892335448,0.5504201680672269,1,1,1
401520167,2023,1,0.6431419571546358,0.6487299714047033,0.6372549019607843,1,1,1
401525495,2023,1,0.645597517435927,0.6510284658845639,0.6372549019607843,1,1,1
401520239,2023,1,0.5527699102995628,0.5641228640546696,0.5275590551181102,1,1,1
401525520,2023,1,0.6228347579544962,0.6297258741717736,0.6319444444444444,1,1,1
401525526,2023,1,0.7049290704478007,0.706649501223309,0.7,1,1,1
401525531,2023,0,0.9211634607719208,0.9149475060079516,0.9067357512953368,1,1,1
401525545,2023,1,0.832178956871661,0.8274403751749471,0.8538283062645011,1,1,1
401525549,2023,1,0.7422669652734027,0.7418031004500109,0.774468085106383,1,1,1
401523991,2023,0,0.6619659914680547,0.6663547397060722,0.6451612903225806,1,1,1
401531436,2023,1,0.4041166993547493,0.4236251115660513,0.43209876543209874,0,0,0
401531390,2023,1,0.8089150152936472,0.8051004845791802,0.8538283062645011,1,1,1
401531430,2023,0,0.3713581934400319,0.39220497214111216,0.38305084745762713,0,0,0
401531399,2023,0,0.3743986120478633,0.3951306820283077,0.38305084745762713,0,0,0
401531386,2023,1,0.5590343727976959,0.5699955980509989,0.5275590551181102,1,1,1
401532397,2023,0,0.4190400810863812,0.43786921229108233,0.45714285714285713,0,0,0
401531338,2023,0,0.4989252953390125,0.5135290493488528,0.5157894736842106,0,1,1
401532424,2023,1,0.4325523613242655,0.4507326700007257,0.5157894736842106,0,0,1
401532426,2023,1,0.6238211841591762,0.6306488962827951,0.6319444444444444,1,1,1
401532437,2023,0,0.7780380346828982,0.7756664493676667,0.8252427184466019,1,1,1
401532444,2023,1,0.5546017176430763,0.5658403521416935,0.5275590551181102,1,1,1
401520207,2023,1,0.3616787166400995,0.3828768174447484,0.38305084745762713,0,0,0
401520264,2023,1,0.3557498725857028,0.3771524332697824,0.38305084745762713,0,0,0
401520287,2023,0,0.1678217788886113,0.18981304995735537,0.19444444444444445,0,0,0
401520306,2023,1,0.451001986324154,0.46824885172070224,0.5157894736842106,0,0,1
401520356,2023,1,0.1699930381054168,0.19206556103947256,0.19444444444444445,0,0,0
401520373,2023,0,0.2872158608775813,0.3103068563154367,0.24183006535947713,0,0,0
401520414,2023,1,0.653730982032046,0.6586429040792311,0.6451612903225806,1,1,1
401525434,2023,1,0.9581785031665664,0.9530408980760756,0.96045197740113,1,1,1
401525435,2023,1,0.938334395567158,0.9324271427430912,0.925,1,1,1
401525437,2023,1,0.9438600763418548,0.9381164746144649,0.925,1,1,1
401521330,2023,0,0.4721469075177616,0.48826316571995715,0.5157894736842106,0,0,1
401524031,2023,1,0.601152592149244,0.6094368411092353,0.5504201680672269,1,1,1
401525440,2023,1,0.8581914709972291,0.8526302573914363,0.8538283062645011,1,1,1
401525442,2023,1,0.8966265560564188,0.890387027129469,0.8603988603988604,1,1,1
401532395,2023,1,0.5586933642226027,0.5696759686778391,0.5275590551181102,1,1,1
401525838,2023,1,0.5765456959129533,0.5864015783590046,0.5504201680672269,1,1,1
401532417,2023,1,0.9140082814823464,0.9077402223168942,0.9067357512953368,1,1,1
401532428,2023,1,0.9171180396064812,0.9108676388388682,0.9067357512953368,1,1,1
401532432,2023,0,0.6682897729133047,0.6722787203120761,0.6451612903225806,1,1,1
401532446,2023,1,0.7103438895713048,0.7117380765738789,0.7,1,1,1
401520208,2023,1,0.85623385794917,0.8507256454754623,0.8538283062645011,1,1,1
401520240,2023,1,0.8331920599154494,0.8284169750597932,0.8538283062645011,1,1,1
401520307,2023,1,0.8422452852172208,0.8371592860757227,0.8538283062645011,1,1,1
401520343,2023,1,0.5102999064164523,0.5242376247005338,0.5157894736842106,1,1,1
401520393,2023,1,0.9418175601394168,0.9360093813974154,0.925,1,1,1
401520415,2023,1,0.9449351618853392,0.9392275537558381,0.925,1,1,1
401525822,2023,1,0.8663954798754004,0.8606296766028448,0.8548387096774194,1,1,1
401525830,2023,1,0.7948682223745496,0.791682808985835,0.8252427184466019,1,1,1
401525852,2023,1,0.8534553653867817,0.848025033888639,0.8538283062645011,1,1,1
401525871,2023,1,0.8844145644904661,0.8783084658909641,0.8603988603988604,1,1,1
401525890,2023,1,0.8476692134798108,0.8424107430882551,0.8538283062645011,1,1,1
401525900,2023,1,0.8782982442671896,0.8722896994349179,0.8603988603988604,1,1,1
401525823,2023,1,0.9087582310591912,0.9024768326867163,0.9067357512953368,1,1,1
401525839,2023,0,0.8624389312816269,0.8567681915300863,0.8548387096774194,1,1,1
401525857,2023,1,0.2075064163638938,0.23057552618360527,0.19540229885057472,0,0,0
401525864,2023,1,0.5180431374530925,0.531520382986261,0.5157894736842106,1,1,1
401525876,2023,1,0.7540709800018982,0.7529541222533314,0.774468085106383,1,1,1
401525883,2023,1,0.2941169711498128,0.3171001988138526,0.3588516746411483,0,0,0
401525905,2023,1,0.7767012040343766,0.7743968068390595,0.8252427184466019,1,1,1
401531842,2023,1,0.3996538070760637,0.4193573037387712,0.38305084745762713,0,0,0
401525504,2023,0,0.3072221832680547,0.32995958427215055,0.3588516746411483,0,0,0
401531873,2023,1,0.7085424164343238,0.7100448329224219,0.7,1,1,1
401531895,2023,1,0.48771655405318,0.5029634467862107,0.5157894736842106,0,1,1
401531907,2023,0,0.544801924619105,0.5566498008792506,0.5275590551181102,1,1,1
401531925,2023,1,0.6690414478857624,0.6729830000182854,0.6451612903225806,1,1,1
401520168,2023,1,0.7516700319715649,0.7506842791506105,0.774468085106383,1,1,1
401520241,2023,1,0.8282673669501798,0.8236728210839025,0.8538283062645011,1,1,1
401520288,2023,1,0.5608582386062752,0.5717050148522377,0.5275590551181102,1,1,1
401520308,2023,1,0.7404532691449903,0.7400915431921675,0.774468085106383,1,1,1
401520357,2023,1,0.9271944498719284,0.9210554555447099,0.92,1,1,1
401520374,2023,1,0.6207227650541741,0.6277496458894257,0.6319444444444444,1,1,1
401520416,2023,1,0.939590324338702,0.9337172293376486,0.925,1,1,1
401523992,2023,1,0.940770683573014,0.9349312904562719,0.925,1,1,1
401524008,2023,1,0.9012650498081276,0.8949981395499437,0.8603988603988604,1,1,1
401524015,2023,1,0.8574410573344495,0.8518999756212967,0.8538283062645011,1,1,1
401524035,2023,1,0.8838438868784515,0.8777460622898575,0.8603988603988604,1,1,1
401524047,2023,1,0.943940871753034,0.938199926384459,0.925,1,1,1
401524053,2023,1,0.8771307846062958,0.8711430344196273,0.8603988603988604,1,1,1
401524063,2023,1,0.8919497550711836,0.8857511837417936,0.8603988603988604,1,1,1
401524000,2023,1,0.7899622846288353,0.7870077185339468,0.8252427184466019,1,1,1
401524009,2023,1,0.8878071185917062,0.8816554708310227,0.8603988603988604,1,1,1
401524020,2023,1,0.6307140220544858,0.63709887939172,0.6319444444444444,1,1,1
401524032,2023,1,0.6966637125226236,0.6988872363016396,0.6851851851851852,1,1,1
401524054,2023,1,0.9557952622804212,0.9505362842861401,0.96045197740113,1,1,1
401524060,2023,0,0.6251102668178791,0.6318551289624729,0.6319444444444444,1,1,1
401520169,2023,1,0.9634578990578828,0.9586230695161346,0.96045197740113,1,1,1
401520209,2023,1,0.7896862327933628,0.7867448177420018,0.8252427184466019,1,1,1
401520265,2023,1,0.8020882203941294,0.7985733319917696,0.8252427184466019,1,1,1
401520322,2023,1,0.9577644864936076,0.9526051453309106,0.96045197740113,1,1,1
401520358,2023,1,0.970959000584626,0.9666467605879544,0.9895833333333334,1,1,1
401520394,2023,0,0.4699557545521979,0.48619195834362877,0.5157894736842106,0,0,1
401520417,2023,1,0.8827176970139341,0.8766367083817227,0.8603988603988604,1,1,1
401525465,2023,1,0.9338131742178242,0.9277969171803487,0.925,1,1,1
401525496,2023,0,0.6093666576883997,0.6171234975307602,0.6153846153846154,1,1,1
401525510,2023,0,0.5301337755817619,0.5428816262891262,0.5275590551181102,1,1,1
401525525,2023,1,0.2538046249545045,0.2771880225090675,0.24183006535947713,0,0,0
401525541,2023,0,0.1742009368606843,0.1964231225949636,0.19444444444444445,0,0,0
401525553,2023,1,0.4535208968004468,0.47063633805915484,0.5157894736842106,0,0,1
401520170,2023,0,0.3099463170323663,0.33262607348737744,0.3588516746411483,0,0,0
401520242,2023,0,0.4389766450875273,0.45683791596633444,0.5157894736842106,0,0,1
401520266,2023,0,0.3203129080519853,0.34275349307713643,0.3588516746411483,0,0,0
401520289,2023,1,0.4427650416016476,0.46043512631300365,0.5157894736842106,0,0,1
401520323,2023,0,0.152139909856478,0.17345931370103107,0.1435185185185185,0,0,0
401520395,2023,1,0.3707148768651508,0.3915856635176878,0.38305084745762713,0,0,0
401520438,2023,1,0.6379653835834707,0.6438849636876505,0.6372549019607843,1,1,1
401525831,2023,1,0.2100255071294276,0.23313597812921896,0.23125,0,0,0
401531441,2023,1,0.5683214153288659,0.5786981505622558,0.5504201680672269,1,1,1
401531414,2023,1,0.4164018366185308,0.4353539864417369,0.45714285714285713,0,0,0
401520309,2023,0,0.7913096024802021,0.788291094807689,0.8252427184466019,1,1,1
401531373,2023,0,0.364486690640157,0.385585081360387,0.38305084745762713,0,0,0
401531440,2023,0,0.2186600531609107,0.24188988242153167,0.23125,0,0,0
401531421,2023,1,0.63734286348994,0.643302353451088,0.6372549019607843,1,1,1
401520171,2023,1,0.6234908873556988,0.6303398293017075,0.6319444444444444,1,1,1
401520210,2023,1,0.5705701740792839,0.580804773592443,0.5504201680672269,1,1,1
401520243,2023,1,0.6180779127173729,0.6252748253978585,0.6319444444444444,1,1,1
401520290,2023,1,0.6734225877020569,0.6770884789924182,0.6451612903225806,1,1,1
401520324,2023,1,0.6213095029495116,0.6282986652664008,0.6319444444444444,1,1,1
401520375,2023,0,0.2441048218379616,0.26749627208765125,0.23125,0,0,0
401520439,2023,0,0.4318925752434973,0.4501052735321153,0.5157894736842106,0,0,1
401520172,2023,1,0.7143088212453004,0.7154659337167479,0.7,1,1,1
401531438,2023,1,0.8483918182128233,0.8431111877786676,0.8538283062645011,1,1,1
401531404,2023,1,0.839393290533691,0.8344022063201765,0.8538283062645011,1,1,1
401531342,2023,1,0.9193476875799068,0.9131146279260509,0.9067357512953368,1,1,1
401531437,2023,1,0.904490649859548,0.8982128568736915,0.8603988603988604,1,1,1
401531435,2023,1,0.7905060899209678,0.7875256667551835,0.8252427184466019,1,1,1
401520211,2023,0,0.2778698708346139,0.30108189615845515,0.24183006535947713,0,0,0
401520276,2023,0,0.3918355298013041,0.41187141729629406,0.38305084745762713,0,0,0
401520331,2023,0,0.5964529873374009,0.6050385440626342,0.5504201680672269,1,1,1
401520348,2023,0,0.5261959854069639,0.5391827108609399,0.5275590551181102,1,1,1
401525451,2023,1,0.3592343490584181,0.38051775185118447,0.38305084745762713,0,0,0
401520440,2023,1,0.4480627643833804,0.4654618115395697,0.5157894736842106,0,0,1
401532392,2023,1,0.6610783270613699,0.6655233389151918,0.6451612903225806,1,1,1
401532571,2023,1,0.9442669868808438,0.9385368434202039,0.925,1,1,1
401524001,2023,0,0.4530552797284465,0.4701950836956494,0.5157894736842106,0,0,1
401532583,2023,0,0.5533220567864876,0.5646405725742814,0.5275590551181102,1,1,1
401532601,2023,0,0.7208292352418401,0.721600036110331,0.7,1,1,1
401532612,2023,0,0.4455361883701703,0.46306502659301957,0.5157894736842106,0,0,1
401532627,2023,1,0.2861945092890463,0.3093001429512767,0.24183006535947713,0,0,0
401532573,2023,0,0.2782860202281049,0.30149328088769317,0.24183006535947713,0,0,0
401532578,2023,1,0.2293485739211725,0.2526797942877917,0.23125,0,0,0
401532584,2023,0,0.1837392131661085,0.20626366745055907,0.19540229885057472,0,0,0
401532602,2023,1,0.5788221757641482,0.5885334156751633,0.5504201680672269,1,1,1
401532614,2023,1,0.3867875006046536,0.4070314810466047,0.38305084745762713,0,0,0
401532623,2023,1,0.8654266307541231,0.8596834705573583,0.8548387096774194,1,1,1
401531844,2023,1,0.6363745313657415,0.6423961151988904,0.6372549019607843,1,1,1
401531876,2023,0,0.8677023721767942,0.8619066894316234,0.8603988603988604,1,1,1
401531892,2023,1,0.910046433772726,0.9037664506001349,0.9067357512953368,1,1,1
401531902,2023,0,0.8356255479328003,0.8307641604847698,0.8538283062645011,1,1,1
401531916,2023,1,0.8443019473728391,0.8391492912919533,0.8538283062645011,1,1,1
401531920,2023,1,0.8220714347655342,0.8177147822920805,0.8538283062645011,1,1,1
401520212,2023,1,0.4616312660394004,0.478317424023277,0.5157894736842106,0,0,1
401520267,2023,1,0.5839056389569435,0.5932932355366328,0.5504201680672269,1,1,1
401520325,2023,0,0.4960890186154558,0.510856798451087,0.5157894736842106,0,1,1
401520376,2023,1,0.5563580831766824,0.5674869279266878,0.5275590551181102,1,1,1
401520396,2023,1,0.8109289779014544,0.8070283647692266,0.8538283062645011,1,1,1
401520418,2023,1,0.5586028484078974,0.5695911266277309,0.5275590551181102,1,1,1
401520441,2023,0,0.308390250514589,0.3311032044507409,0.3588516746411483,0,0,0
401531422,2023,1,0.3454407611268988,0.36717862860813655,0.38305084745762713,0,0,0
401520244,2023,0,0.1730133203966028,0.19519429837896446,0.19444444444444445,0,0,0
401531423,2023,1,0.4354502272967273,0.4534874413025179,0.5157894736842106,0,0,1
401531420,2023,0,0.6060504015938546,0.6140202671500562,0.6153846153846154,1,1,1
401531393,2023,1,0.7374464000019259,0.7372550073675256,0.774468085106383,1,1,1
401531410,2023,1,0.5398532425621216,0.5520064481887835,0.5275590551181102,1,1,1
401531840,2023,1,0.6565971512551463,0.6613266892107973,0.6451612903225806,1,1,1
401531348,2023,0,0.2769192133927243,0.30014190144209657,0.24183006535947713,0,0,0
401531883,2023,0,0.256876804459677,0.2802501044553816,0.24183006535947713,0,0,0
401531886,2023,0,0.3752990852392237,0.39599679117356484,0.38305084745762713,0,0,0
401531909,2023,1,0.5524717463723217,0.5638432895556869,0.5275590551181102,1,1,1
401531927,2023,0,0.06682356411667,0.08111467398668822,0.1,0,0,0
401524010,2023,0,0.3705692939060238,0.39144550074723083,0.38305084745762713,0,0,0
401524016,2023,0,0.3491473461045505,0.3707676677578662,0.38305084745762713,0,0,0
401524024,2023,0,0.1384320502065456,0.15903354404133066,0.1435185185185185,0,0,0
401524036,2023,0,0.1479515354697166,0.16906505947718178,0.1435185185185185,0,0,0
401524042,2023,0,0.0751801411746556,0.09048418839386708,0.1,0,0,0
401524061,2023,0,0.3551492537349079,0.37657206077445465,0.38305084745762713,0,0,0
401524065,2023,0,0.0599994141885867,0.07339202105928926,0.1,0,0,0
401525466,2023,1,0.6973450213642032,0.6995268557669461,0.6851851851851852,1,1,1
401525497,2023,1,0.6705962458308448,0.6744398545841416,0.6451612903225806,1,1,1
401520268,2023,1,0.7009984546797634,0.7029573959744959,0.6851851851851852,1,1,1
401525514,2023,0,0.6351500452230283,0.6412501717864838,0.6372549019607843,1,1,1
401525540,2023,0,0.6087909381817204,0.6165847678377525,0.6153846153846154,1,1,1
401525552,2023,1,0.6529064073823976,0.6578708535604805,0.6451612903225806,1,1,1
401525563,2023,1,0.7055704049319055,0.707252051471179,0.7,1,1,1
401523994,2023,0,0.932702654750852,0.9266628403340604,0.925,1,1,1
401525832,2023,1,0.6806961799487719,0.6839068034120774,0.6551724137931034,1,1,1
401525849,2023,1,0.6595753513250071,0.6641157029110424,0.6451612903225806,1,1,1
401525853,2023,0,0.7862553407940805,0.7834787719541682,0.8252427184466019,1,1,1
401525865,2023,1,0.6697871144611445,0.6736816783759866,0.6451612903225806,1,1,1
401525891,2023,0,0.2329949884565242,0.25634949904541837,0.23125,0,0,0
401525897,2023,1,0.8524634344021844,0.8470616477995477,0.8538283062645011,1,1,1
401531387,2023,1,0.644869972802198,0.650347441515307,0.6372549019607843,1,1,1
401531388,2023,1,0.2615709294163194,0.2849219759732779,0.24183006535947713,0,0,0
401525509,2023,0,0.314185221090191,0.3367709320002722,0.3588516746411483,0,0,0
401531389,2023,0,0.3800696010293538,0.40058231351996926,0.38305084745762713,0,0,0
401531391,2023,0,0.1113206441023771,0.1300948092420284,0.1435185185185185,0,0,0
401531392,2023,1,0.2079048705209779,0.23098072282263307,0.23125,0,0,0
401531394,2023,0,0.0765136673826548,0.09197107873474564,0.1,0,0,0
401520179,2023,1,0.9342636368590016,0.9282572890634111,0.925,1,1,1
401520213,2023,1,0.9347603298995476,0.9287651475444123,0.925,1,1,1
401520269,2023,1,0.8145253038960522,0.81047369457742,0.8538283062645011,1,1,1
401520291,2023,1,0.7824669031835151,0.7798753020194422,0.8252427184466019,1,1,1
401520326,2023,1,0.8022552976143619,0.7987329348656379,0.8252427184466019,1,1,1
401520377,2023,1,0.9340675278473112,0.9280568407915925,0.925,1,1,1
401520419,2023,0,0.3495247192277839,0.37113288187015175,0.38305084745762713,0,0,0
401520442,2023,1,0.9100320049789804,0.9037519993771629,0.9067357512953368,1,1,1
401525824,2023,1,0.9411449680301198,0.9353165905831247,0.925,1,1,1
