gameId,season,win_home_actual,win_home_probability,win_home_prediction,split
401532573,2023,0,0.2475131623868871,0,validation
401532578,2023,1,0.43077924037484494,0,validation
401532584,2023,0,0.2799251980893356,0,validation
401532602,2023,1,0.6584898525134045,1,validation
401532614,2023,1,0.2660956226567994,0,validation
401532623,2023,1,0.8701468017500416,1,validation
401531844,2023,1,0.789799392931749,1,validation
401531876,2023,0,0.7864612733829465,1,validation
401531892,2023,1,0.9005299197175441,1,validation
401531902,2023,0,0.8099723392790733,1,validation
401531916,2023,1,0.8653644828867495,1,validation
401531920,2023,1,0.8392590357592369,1,validation
401520212,2023,1,0.671392363186893,1,validation
401520267,2023,1,0.6847922739587261,1,validation
401520325,2023,0,0.47096575725891576,0,validation
401520376,2023,1,0.433265588725997,0,validation
401520396,2023,1,0.7561841845626222,1,validation
401520418,2023,1,0.6516879762700427,1,validation
401520441,2023,0,0.1878213157811774,0,validation
401531422,2023,1,0.5305104579708537,1,validation
401520244,2023,0,0.13418046198291714,0,validation
401531423,2023,1,0.4142929952329654,0,validation
401531420,2023,0,0.5368365409938434,1,validation
401531393,2023,1,0.7537275009407868,1,validation
401531410,2023,1,0.4973282236295021,0,validation
401531840,2023,1,0.7590856061882048,1,validation
401531348,2023,0,0.17348315715913687,0,validation
401531883,2023,0,0.38703885098442853,0,validation
401531886,2023,0,0.2805349123878792,0,validation
401531909,2023,1,0.5607375991218811,1,validation
401531927,2023,0,0.09785284971946163,0,validation
401524010,2023,0,0.46478757443008484,0,validation
401524016,2023,0,0.3239222220406707,0,validation
401524024,2023,0,0.09995671265611145,0,validation
401524036,2023,0,0.14578453606394137,0,validation
401524042,2023,0,0.056557198920972586,0,validation
401524061,2023,0,0.26727894287625803,0,validation
401524065,2023,0,0.05043460448624758,0,validation
401525466,2023,1,0.8324247905515949,1,validation
401525497,2023,1,0.42473396560191606,0,validation
401520268,2023,1,0.8114123662219388,1,validation
401525514,2023,0,0.6020044212151688,1,validation
401525540,2023,0,0.6051407954441391,1,validation
401525552,2023,1,0.4445665960254654,0,validation
401525563,2023,1,0.5819171600146789,1,validation
401523994,2023,0,0.9090163843195843,1,validation
401525832,2023,1,0.8332278250664793,1,validation
401525849,2023,1,0.7190689816569189,1,validation
401525853,2023,0,0.7707731844439281,1,validation
401525865,2023,1,0.6919928519772277,1,validation
401525891,2023,0,0.1428490884279729,0,validation
401525897,2023,1,0.8924729407478625,1,validation
401531387,2023,1,0.6520044317945209,1,validation
401531388,2023,1,0.48477486766243433,0,validation
401525509,2023,0,0.2114901172233624,0,validation
401531389,2023,0,0.2613207245239674,0,validation
401531391,2023,0,0.10220225856594929,0,validation
401531392,2023,1,0.15240192659126303,0,validation
401531394,2023,0,0.1013651978339545,0,validation
401520179,2023,1,0.9265434972214954,1,validation
401520213,2023,1,0.9524299870971218,1,validation
401520269,2023,1,0.9088769371468027,1,validation
401520291,2023,1,0.8533063304223484,1,validation
401520326,2023,1,0.8047508731239752,1,validation
401520377,2023,1,0.9499884810416747,1,validation
401520419,2023,0,0.29985370017659213,0,validation
401520442,2023,1,0.9631105005827673,1,validation
401525824,2023,1,0.9188533067361737,1,validation
401525840,2023,1,0.8464137065519673,1,validation
401525854,2023,1,0.8237982723811039,1,validation
401525861,2023,0,0.5549314118409971,1,validation
401525877,2023,1,0.9212546750693933,1,validation
401525884,2023,1,0.6437861378957384,1,validation
401525901,2023,1,0.8605924145572444,1,validation
401539479,2023,1,0.9081681366429807,1,validation
401520173,2023,1,0.875869963714148,1,validation
401520245,2023,1,0.8754686376663274,1,validation
401520270,2023,1,0.5175840602536566,1,validation
401520310,2023,0,0.330213635908628,0,validation
401520359,2023,1,0.7700718778961384,1,validation
401520397,2023,1,0.7390829032031231,1,validation
401520420,2023,1,0.9161487811466124,1,validation
401531847,2023,1,0.7418804305246048,1,validation
401531877,2023,1,0.8419878365405931,1,validation
401531891,2023,1,0.9393410001329722,1,validation
401531903,2023,0,0.3564469952268867,0,validation
401531910,2023,1,0.4654492168370956,0,validation
401531928,2023,1,0.27271674236300064,0,validation
401524002,2023,0,0.6889661054193592,1,validation
401525841,2023,1,0.7609852821226191,1,validation
401525855,2023,1,0.71555621561392,1,validation
401525866,2023,0,0.48470420051043495,0,validation
401525879,2023,1,0.6107593428007577,1,validation
401525898,2023,1,0.6837522137092538,1,validation
401532398,2023,1,0.9025236079802551,1,validation
401532403,2023,1,0.8547042729827189,1,validation
401532406,2023,1,0.8772601256806564,1,validation
401532411,2023,1,0.8882830016158637,1,validation
401532434,2023,1,0.610042281593097,1,validation
401532440,2023,1,0.8202397149754689,1,validation
401539481,2023,0,0.8411161300096102,1,validation
401531841,2023,1,0.90023911373951,1,validation
401531848,2023,0,0.41722366390280147,0,validation
401520271,2023,1,0.7351962626029697,1,validation
401531887,2023,1,0.8566635186345638,1,validation
401531904,2023,1,0.37722745595202717,0,validation
401531921,2023,1,0.7332377544485631,1,validation
401539484,2023,1,0.5479328974894122,1,validation
401531347,2023,1,0.8360029395339891,1,validation
401520214,2023,0,0.6807097311096058,1,validation
401531349,2023,1,0.9639323898566141,1,validation
401531370,2023,1,0.6960877150160474,1,validation
401531372,2023,1,0.8014285748857618,1,validation
401531344,2023,1,0.9537333442556206,1,validation
401531376,2023,1,0.5389804346755478,1,validation
401539477,2023,0,0.3591059461428053,0,validation
401531337,2023,1,0.8247425166913204,1,validation
401525842,2023,0,0.08240010770121915,0,validation
401531339,2023,1,0.6888588662052388,1,validation
401531341,2023,0,0.6164714206820507,1,validation
401531343,2023,0,0.4510977465004008,0,validation
401531345,2023,0,0.33430902703877213,0,validation
401531377,2023,1,0.8743616416571807,1,validation
401531379,2023,0,0.7211917823062985,1,validation
401531380,2023,1,0.6366775008990871,1,validation
401531382,2023,0,0.5532539594027921,1,validation
401531383,2023,1,0.4749336651907941,0,validation
401531385,2023,1,0.8807998286622416,1,validation
401525816,2023,1,0.8464285752155897,1,validation
401525843,2023,1,0.8808636598371405,1,validation
401525856,2023,0,0.8916344276155986,1,validation
401525878,2023,0,0.8240104692811164,1,validation
401525892,2023,1,0.5690896677828315,1,validation
401525906,2023,1,0.8091021247480399,1,validation
401523995,2023,1,0.8749874112818048,1,validation
401524011,2023,1,0.857215832747884,1,validation
401524028,2023,1,0.6893182824811823,1,validation
401524043,2023,1,0.8102824412084049,1,validation
401524055,2023,0,0.8559259135066368,1,validation
401524066,2023,0,0.8444522333306035,1,validation
401520174,2023,0,0.32465320161196176,0,validation
401520246,2023,0,0.5093509480913956,1,validation
401520272,2023,0,0.17343701911452275,0,validation
401520292,2023,0,0.15581280831294045,0,validation
401520344,2023,0,0.4051981418060818,0,validation
401520421,2023,1,0.5342918096142578,1,validation
401520175,2023,1,0.4331555993988772,0,validation
401531843,2023,1,0.9329545599114951,1,validation
401531882,2023,0,0.2841016379517291,0,validation
401531885,2023,0,0.3593621766356907,0,validation
401531901,2023,0,0.5922566283166446,1,validation
401531915,2023,0,0.05275913517950626,0,validation
401532572,2023,1,0.7590856061882048,1,validation
401520247,2023,1,0.39940710935018225,0,validation
401532586,2023,1,0.8503489301786493,1,validation
401532599,2023,1,0.8211697263626732,1,validation
401532618,2023,1,0.8268316447850232,1,validation
401532628,2023,0,0.7360697681281265,1,validation
401539482,2023,0,0.4893193095794347,0,validation
401523986,2023,1,0.8500560328508618,1,validation
401523996,2023,1,0.9280356632439073,1,validation
401524003,2023,1,0.895043538194097,1,validation
401524025,2023,1,0.9081410168641121,1,validation
401524037,2023,0,0.6719054665952152,1,validation
401524048,2023,0,0.5545845654975897,1,validation
401524062,2023,0,0.6378980153238998,1,validation
401520177,2023,1,0.8156029936794957,1,validation
401520273,2023,0,0.48007968273523605,0,validation
401520278,2023,0,0.3776512322223073,0,validation
401520332,2023,0,0.40240468222456544,0,validation
401520378,2023,0,0.2630222362117474,0,validation
401520444,2023,0,0.1185293369547619,0,validation
401531395,2023,1,0.8379150096221488,1,validation
401531396,2023,0,0.7945172653722719,1,validation
401531381,2023,1,0.5701770351004549,1,validation
401531398,2023,1,0.840971998535544,1,validation
401531400,2023,1,0.8265394716401611,1,validation
401531401,2023,1,0.903396185815904,1,validation
401520176,2023,1,0.8059521145696997,1,validation
401524012,2023,1,0.8963944326511459,1,validation
401524017,2023,1,0.6306293741737037,1,validation
401524033,2023,1,0.7879578127801975,1,validation
401524044,2023,0,0.6083432474702045,1,validation
401524049,2023,1,0.8401204256815016,1,validation
401524067,2023,1,0.8872702639641008,1,validation
401532579,2023,1,0.9066315990462132,1,validation
401531872,2023,0,0.3696882781019942,0,validation
401532590,2023,1,0.4863715515879869,0,validation
401532594,2023,0,0.29826000614774456,0,validation
401532615,2023,1,0.789479447642524,1,validation
401532619,2023,0,0.500392127854056,1,validation
401520147,2023,1,0.7232921989171796,1,validation
401520178,2023,1,0.7120425794045048,1,validation
401520274,2023,0,0.25001095217579167,0,validation
401520293,2023,0,0.45165033826859724,0,validation
401520327,2023,0,0.13888807580758364,0,validation
401520379,2023,0,0.26046468658112243,0,validation
401525498,2023,0,0.3962728169808697,0,validation
401525505,2023,0,0.1932494038596941,0,validation
401525522,2023,1,0.5661159740061558,1,validation
401525542,2023,0,0.4278926932703325,0,validation
401525555,2023,1,0.21609843337242196,0,validation
401525564,2023,0,0.32255594805199117,0,validation
401525467,2023,1,0.6026741614894429,1,validation
401520215,2023,0,0.4292296501778726,0,validation
401525516,2023,1,0.3466317856460812,0,validation
401525527,2023,1,0.4785837376967149,0,validation
401525533,2023,1,0.6496990182822976,1,validation
401525559,2023,0,0.6262403843942546,1,validation
401525461,2023,1,0.9197399683126821,1,validation
401520216,2023,1,0.8431096700316755,1,validation
401525508,2023,0,0.8831201942014939,1,validation
401525532,2023,1,0.5861849760097291,1,validation
401525536,2023,0,0.22404443868716015,0,validation
401525551,2023,0,0.36956293091390363,0,validation
401523997,2023,1,0.6544820893701482,1,validation
401524004,2023,1,0.8434026137807772,1,validation
401524018,2023,1,0.891870844221156,1,validation
401524034,2023,1,0.8630843458690488,1,validation
401524038,2023,1,0.9242784337819236,1,validation
401524056,2023,1,0.7622112808565397,1,validation
401524068,2023,1,0.8283353663038205,1,validation
401539475,2023,1,0.5227196351974066,1,validation
401520217,2023,1,0.823898600247954,1,validation
401524013,2023,1,0.9534775407265553,1,validation
401524019,2023,1,0.5745555004428244,1,validation
401524030,2023,0,0.7800813829179083,1,validation
401524050,2023,0,0.7929779416575933,1,validation
401524057,2023,1,0.7332601149310365,1,validation
401525833,2023,1,0.7699291801512766,1,validation
401525503,2023,1,0.386155566260207,0,validation
401525850,2023,1,0.4605794755132541,0,validation
401525872,2023,0,0.6964187471323496,1,validation
401525885,2023,1,0.7043311371601235,1,validation
401525899,2023,1,0.798845489052416,1,validation
401520181,2023,1,0.8816211766362327,1,validation
401520218,2023,1,0.9226745398994423,1,validation
401520277,2023,1,0.7361938029447181,1,validation
401520346,2023,0,0.6732585598750329,1,validation
401520399,2023,0,0.5849463781563844,1,validation
401520423,2023,1,0.5429475808060605,1,validation
401532393,2023,1,0.7590856061882048,1,validation
401532409,2023,1,0.4444495076036107,0,validation
401532423,2023,0,0.29361572115557116,0,validation
401532438,2023,1,0.647463657568359,1,validation
401532450,2023,0,0.4636288801622372,0,validation
401520180,2023,1,0.8665842922268385,1,validation
401520249,2023,1,0.6567518758757096,1,validation
401520311,2023,1,0.7624584400937742,1,validation
401520328,2023,0,0.7154173055029064,1,validation
401520360,2023,0,0.34981275242897164,0,validation
401520398,2023,0,0.7225920988823509,1,validation
401520422,2023,1,0.7658473351445763,1,validation
401525825,2023,1,0.4750772513605159,0,validation
401532580,2023,1,0.9465422279630272,1,validation
401531870,2023,1,0.3938217643746365,0,validation
401532588,2023,1,0.829791083338489,1,validation
401532591,2023,1,0.25836226601688117,0,validation
401532609,2023,1,0.5810120156372647,1,validation
401532620,2023,1,0.5472861453230684,1,validation
401643699,2024,1,0.90023911373951,1,validation
401643705,2024,0,0.6660679640915904,1,validation
401643722,2024,0,0.3429049430273213,0,validation
401643734,2024,0,0.47922064803161146,0,validation
401643751,2024,1,0.26645710082305624,0,validation
401643757,2024,1,0.3745408460357485,0,validation
401644733,2024,1,0.5007403295717684,1,validation
401644740,2024,0,0.1303470546386658,0,validation
401644752,2024,1,0.20482949379110835,0,validation
401644757,2024,0,0.31620691377842536,0,validation
401644775,2024,1,0.1723212777133051,0,validation
401628319,2024,1,0.9242686076571419,1,validation
401628335,2024,1,0.9072664960437452,1,validation
401628374,2024,1,0.4803861936620132,0,validation
401628385,2024,1,0.8567283292216604,1,validation
401628400,2024,1,0.8332729271266658,1,validation
401628425,2024,1,0.9806742364324174,1,validation
401628437,2024,1,0.8918838135936398,1,validation
401634133,2024,1,0.90023911373951,1,validation
401643790,2024,0,0.3370201753749309,0,validation
401643816,2024,1,0.6327863993283137,1,validation
401643821,2024,1,0.3344330001611313,0,validation
401643836,2024,1,0.10413895695341592,0,validation
401636608,2024,1,0.8526363429340427,1,validation
401636614,2024,1,0.9567259154750558,1,validation
401636887,2024,0,0.5637726805530928,1,validation
401636897,2024,0,0.7117158173912345,1,validation
401636905,2024,0,0.6915088125691062,1,validation
401636923,2024,1,0.477536972992246,0,validation
401636940,2024,0,0.3112203210416405,0,validation
401636609,2024,1,0.543468515940638,1,validation
401628343,2024,1,0.30536642918894763,0,validation
401636888,2024,1,0.6248529530944091,1,validation
401636892,2024,1,0.5557115476044985,1,validation
401636917,2024,1,0.5614656072950349,1,validation
401636930,2024,1,0.6593190531702734,1,validation
401673465,2024,1,0.6502982213868331,1,validation
401628320,2024,1,0.8268388327172408,1,validation
401628351,2024,1,0.7541724286908716,1,validation
401628379,2024,1,0.18887901703239743,0,validation
401628392,2024,0,0.4229653837812167,0,validation
401628406,2024,0,0.29309048489538264,0,validation
401628419,2024,0,0.16606801935994286,0,validation
401628427,2024,1,0.7223575656873534,1,validation
401632064,2024,1,0.8239169530844715,1,validation
401643779,2024,1,0.5935703595477156,1,validation
401643800,2024,1,0.1479608268081678,0,validation
401643818,2024,1,0.3703728463327369,0,validation
401643839,2024,1,0.7253599398670804,1,validation
401643847,2024,0,0.2823914379207777,0,validation
401645319,2024,1,0.8247425166913204,1,validation
401645328,2024,1,0.8497243209648496,1,validation
401645342,2024,1,0.9532277347182503,1,validation
401645346,2024,1,0.8740351417598778,1,validation
401643746,2024,1,0.9025426391946669,1,validation
401645378,2024,1,0.7165353844648932,1,validation
401673462,2024,1,0.5262743947741186,1,validation
401645383,2024,0,0.8050315828281415,1,validation
401628321,2024,1,0.90023911373951,1,validation
401628337,2024,0,0.8932275407482211,1,validation
401628352,2024,1,0.9336234026952114,1,validation
401628363,2024,0,0.8376821160391841,1,validation
401628375,2024,0,0.5372828871835539,1,validation
401628407,2024,0,0.7888596326591959,1,validation
401628426,2024,1,0.949799040585019,1,validation
401628428,2024,1,0.6355113992434438,1,validation
401634240,2024,1,0.8239169530844715,1,validation
401636872,2024,1,0.29191692728908586,0,validation
401636893,2024,1,0.6480265072753687,1,validation
401636898,2024,1,0.8783194092998371,1,validation
401636924,2024,0,0.6538420528447104,1,validation
401636942,2024,1,0.8190740305557026,1,validation
401634181,2024,1,0.7358775296761275,1,validation
401644741,2024,0,0.306460214428672,0,validation
401644753,2024,1,0.080863871346058,0,validation
401644688,2024,0,0.1665698792275779,0,validation
401644774,2024,0,0.21852503011610155,0,validation
401636610,2024,1,0.803745170979238,1,validation
401636860,2024,1,0.3572371670971461,0,validation
401636880,2024,0,0.4688149240226542,0,validation
401636906,2024,1,0.7993633387751078,1,validation
401636912,2024,1,0.8635599250249588,1,validation
401636941,2024,1,0.5455609722300494,1,validation
401637162,2024,1,0.9285876913549506,1,validation
401643719,2024,1,0.7669762529133543,1,validation
401643723,2024,1,0.9431738327566432,1,validation
401643747,2024,1,0.913764777373628,1,validation
401643752,2024,1,0.8941418306827994,1,validation
401643769,2024,1,0.8643214619243131,1,validation
401673468,2024,1,0.8179234272540016,1,validation
401635531,2024,1,0.7788650779710774,1,validation
401628490,2024,1,0.5113690377772491,1,validation
401635560,2024,1,0.7914405478235415,1,validation
401634771,2024,0,0.3462954085965949,0,validation
401635606,2024,1,0.5348003436970182,1,validation
401635612,2024,1,0.40521280767007883,0,validation
401635620,2024,1,0.644455929730864,1,validation
401644729,2024,1,0.8247425166913204,1,validation
401643795,2024,0,0.5770367059808431,1,validation
401644744,2024,0,0.5845185857365499,1,validation
401644748,2024,1,0.9648853970690666,1,validation
401644764,2024,1,0.7254648429120737,1,validation
401644691,2024,0,0.6567141200607698,1,validation
401644727,2024,1,0.7590856061882048,1,validation
401629041,2024,1,0.6852948574146261,1,validation
401644745,2024,1,0.22629665042372876,0,validation
401644749,2024,0,0.6304950034101462,1,validation
401644763,2024,1,0.6723788602175109,1,validation
401644776,2024,1,0.9575314524313244,1,validation
401634301,2024,1,0.8324247905515949,1,validation
401635541,2024,1,0.6829968640267838,1,validation
401635568,2024,0,0.347355822836322,0,validation
401635587,2024,0,0.7887180130839749,1,validation
401635594,2024,1,0.5382815533711027,1,validation
401635581,2024,0,0.8176130150247708,1,validation
401635613,2024,1,0.9182972044170007,1,validation
401644730,2024,1,0.7641834538721103,1,validation
401644735,2024,1,0.8155804775712896,1,validation
401643721,2024,1,0.42714359775452687,0,validation
401644746,2024,0,0.4277374680994811,0,validation
401644760,2024,0,0.29234614151072524,0,validation
401644770,2024,1,0.3896535928512315,0,validation
401643774,2024,0,0.21947673943062623,0,validation
401645327,2024,1,0.26215729714081737,0,validation
401645340,2024,1,0.18858991047946713,0,validation
401645356,2024,0,0.15501825805697717,0,validation
401645368,2024,0,0.22900163567077997,0,validation
401645377,2024,1,0.4543491673380446,0,validation
401628591,2024,1,0.7590856061882048,1,validation
401635538,2024,0,0.6040103144940406,1,validation
401636873,2024,1,0.5610582232012932,1,validation
401636899,2024,1,0.7133495172407218,1,validation
401636918,2024,0,0.8356137168350568,1,validation
401636943,2024,0,0.3625180818397977,0,validation
401635532,2024,1,0.5945597164614028,1,validation
401635552,2024,1,0.8255692434770943,1,validation
401635561,2024,1,0.9064852090899831,1,validation
401635588,2024,1,0.909788925601269,1,validation
401635600,2024,0,0.8499231569673412,1,validation
401635614,2024,1,0.9451259502752632,1,validation
401628444,2024,0,0.7874370282277788,1,validation
401628603,2024,1,0.8078450138959689,1,validation
401635558,2024,0,0.8441633184378379,1,validation
401643798,2024,1,0.6585746742140859,1,validation
401643811,2024,0,0.4776783599257754,0,validation
401643825,2024,1,0.5500511370134723,1,validation
401643837,2024,0,0.5573398130708956,1,validation
401634206,2024,1,0.7641834538721103,1,validation
401636874,2024,1,0.6059217020077398,1,validation
401636894,2024,0,0.31787515676353234,0,validation
401636907,2024,1,0.7043667795717231,1,validation
401636925,2024,1,0.6648314246841408,1,validation
401636938,2024,1,0.912521686759922,1,validation
401643706,2024,1,0.8345997441431027,1,validation
401636861,2024,0,0.361452044308888,0,validation
401641028,2024,1,0.46349076869615585,0,validation
401643729,2024,1,0.16164673633198492,0,validation
401643741,2024,1,0.5842345967834504,1,validation
401643759,2024,1,0.6833312973012013,1,validation
401643770,2024,1,0.6441800702712259,1,validation
401628584,2024,1,0.9197399683126821,1,validation
401629030,2024,1,0.902866706520962,1,validation
401635562,2024,1,0.6647881939679184,1,validation
401634769,2024,1,0.816470823096313,1,validation
401635595,2024,0,0.4622882579443001,0,validation
401635615,2024,1,0.5547745658200072,1,validation
401645320,2024,1,0.8066940298344965,1,validation
401643785,2024,0,0.5482964156171841,1,validation
401645334,2024,1,0.7136973627958642,1,validation
401645352,2024,1,0.828692684387615,1,validation
401645361,2024,1,0.8811122289594405,1,validation
401645379,2024,0,0.5929231245338913,1,validation
401640999,2024,1,0.446618819338953,0,validation
401644737,2024,1,0.4681313830617802,0,validation
401644685,2024,0,0.4490686082091255,0,validation
401644750,2024,1,0.6941712218629177,1,validation
401644758,2024,0,0.4152117171417457,0,validation
401644772,2024,0,0.4782085881496459,0,validation
401628322,2024,0,0.6986808517023805,1,validation
401628338,2024,1,0.8140182184248989,1,validation
401628353,2024,0,0.321372279198073,0,validation
401628380,2024,1,0.6097349872910683,1,validation
401628393,2024,1,0.3947444421632108,0,validation
401628420,2024,1,0.31603560110961093,0,validation
401628429,2024,1,0.0855595371814914,0,validation
401645323,2024,0,0.3019059100814837,0,validation
401640980,2024,1,0.4026948912887374,0,validation
401645335,2024,1,0.5187456889479527,1,validation
401645343,2024,0,0.4272502226999281,0,validation
401645357,2024,0,0.5426376049423529,1,validation
401645371,2024,0,0.7918976226686472,1,validation
401640979,2024,1,0.2132202303134377,0,validation
401628625,2024,0,0.4699425830088795,0,validation
401640981,2024,1,0.6536096195099995,1,validation
401640984,2024,0,0.5225814502779224,1,validation
401640985,2024,1,0.6526837215500394,1,validation
401640988,2024,1,0.7769296496990317,1,validation
401634306,2024,0,0.8619196010358504,1,validation
401635542,2024,0,0.44942651766877584,0,validation
401635551,2024,1,0.5900761318542,1,validation
401635569,2024,0,0.26320812275142214,0,validation
401635602,2024,0,0.3605870066276195,0,validation
401635616,2024,1,0.477445679854071,0,validation
401628438,2024,0,0.15505373061041117,0,validation
401643707,2024,1,0.907566369009544,1,validation
401641033,2024,1,0.8237649046196724,1,validation
401643730,2024,0,0.5737956318092722,1,validation
401643742,2024,1,0.4288304365263812,0,validation
401643749,2024,0,0.6928151960937051,1,validation
401643765,2024,1,0.7205976505973037,1,validation
401628323,2024,1,0.846240618321668,1,validation
401628339,2024,1,0.9490071714416175,1,validation
401628381,2024,1,0.875504277078936,1,validation
401628386,2024,1,0.9528169720302675,1,validation
401628408,2024,1,0.860084365499045,1,validation
401628421,2024,1,0.520535710383506,1,validation
401628430,2024,1,0.9521685838603162,1,validation
401628439,2024,1,0.9181103892853626,1,validation
401643700,2024,0,0.3826841117372882,0,validation
401643787,2024,1,0.5939541542254173,1,validation
401643804,2024,1,0.535223121696481,1,validation
401643812,2024,1,0.1208392174123126,0,validation
401643830,2024,0,0.537689746921777,1,validation
401643844,2024,1,0.6003641253855548,1,validation
401632459,2024,1,0.7014886576279897,1,validation
401628362,2024,1,0.4678881744322554,0,validation
401643792,2024,0,0.5391136333513733,1,validation
401643805,2024,0,0.48363370617370044,0,validation
401643831,2024,0,0.5140657150165489,1,validation
401643845,2024,0,0.4333237352617667,0,validation
401635525,2024,1,0.3995044292810845,0,validation
401634302,2024,1,0.8307982083545757,1,validation
401635543,2024,1,0.906148749666505,1,validation
401635570,2024,1,0.585233171337558,1,validation
401628982,2024,0,0.1421874904779019,0,validation
401635609,2024,1,0.21009089541191597,0,validation
401634772,2024,1,0.8256929253572891,1,validation
401643858,2024,1,0.5824885889091093,1,validation
401628459,2024,0,0.36446816197346626,0,validation
401643712,2024,1,0.5234655376332116,1,validation
401643728,2024,0,0.21013081648482243,0,validation
401643743,2024,1,0.4045438474735769,0,validation
401643753,2024,0,0.22247110697674302,0,validation
401643771,2024,1,0.23372875606992305,0,validation
401636611,2024,0,0.6433716252145819,1,validation
401636862,2024,1,0.46416632454829004,0,validation
401636881,2024,0,0.1859498342574435,0,validation
401636908,2024,1,0.26450386034129203,0,validation
401636913,2024,1,0.17646070608015818,0,validation
401636931,2024,0,0.1742087760958127,0,validation
401654845,2024,1,0.8743616416571807,1,validation
401628462,2024,1,0.3590058621474758,0,validation
401628475,2024,1,0.83345250789902,1,validation
401628511,2024,1,0.9328153585939087,1,validation
401628518,2024,1,0.4409330882574313,0,validation
401628533,2024,0,0.5811010748278502,1,validation
401628547,2024,1,0.7591408318852535,1,validation
401628449,2024,1,0.7553940112572629,1,validation
401628463,2024,1,0.878790758780762,1,validation
401628486,2024,1,0.9408758914142159,1,validation
401628496,2024,1,0.7520766290047468,1,validation
401628519,2024,1,0.8209196856857505,1,validation
401628526,2024,1,0.8861955342656491,1,validation
401628541,2024,1,0.8852032884439619,1,validation
401628564,2024,1,0.9845864197704927,1,validation
401628450,2024,1,0.90023911373951,1,validation
401628464,2024,0,0.6674957323407472,1,validation
401628477,2024,1,0.7975022310674382,1,validation
401628512,2024,1,0.36924052800825,0,validation
401628527,2024,1,0.8382389881536421,1,validation
401628535,2024,1,0.43121090255733735,0,validation
401628562,2024,1,0.7776841574672501,1,validation
401634197,2024,1,0.9197399683126821,1,validation
401636875,2024,1,0.8867676790987268,1,validation
401636889,2024,1,0.7577256558061861,1,validation
401636900,2024,1,0.775536516824242,1,validation
401636914,2024,0,0.8312208314092409,1,validation
401636926,2024,1,0.8275607206514688,1,validation
401636944,2024,1,0.5909687058346486,1,validation
401640998,2024,0,0.8360882865503027,1,validation
401641000,2024,1,0.5946620114558856,1,validation
401641002,2024,1,0.9634431144378699,1,validation
401641003,2024,1,0.944660714240673,1,validation
401640986,2024,1,0.9044649849169526,1,validation
401641005,2024,1,0.8651073287058284,1,validation
401673466,2024,1,0.8337358897599557,1,validation
401643777,2024,1,0.8620978270158053,1,validation
401643793,2024,1,0.9426948721389835,1,validation
401643803,2024,1,0.903162573090329,1,validation
401643817,2024,1,0.9305290383447622,1,validation
401643826,2024,1,0.8977374540538692,1,validation
401643846,2024,0,0.7206291369673563,1,validation
401636606,2024,1,0.9197399683126821,1,validation
401636863,2024,0,0.6888102774139784,1,validation
401636882,2024,0,0.6456886713974973,1,validation
401636901,2024,1,0.8222630201430433,1,validation
401636919,2024,1,0.45590488075510116,0,validation
401636932,2024,1,0.4170544356722541,0,validation
401636612,2024,1,0.9368215552693708,1,validation
401636864,2024,1,0.7677102746229751,1,validation
401636883,2024,1,0.7553300385991459,1,validation
401636909,2024,1,0.8064312681165668,1,validation
401636927,2024,0,0.7824966405999001,1,validation
401636933,2024,1,0.8541609000034044,1,validation
401641016,2024,0,0.44530400120955177,0,validation
401641018,2024,0,0.6655611971435529,1,validation
401641001,2024,0,0.4262633872841373,0,validation
401640993,2024,1,0.12063353961638246,0,validation
401641022,2024,0,0.14244041734542398,0,validation
401640987,2024,1,0.28178768127705767,0,validation
401644732,2024,0,0.5958378056964967,1,validation
401644739,2024,0,0.05693270525367521,0,validation
401644743,2024,0,0.4494798043754378,0,validation
401644761,2024,0,0.08058233729036353,0,validation
401644769,2024,0,0.37468398877165027,0,validation
401628324,2024,1,0.8807970711675344,1,validation
401628340,2024,0,0.7368161580525314,1,validation
401628354,2024,0,0.1429515444964549,0,validation
401628364,2024,1,0.724989800391753,1,validation
401628387,2024,0,0.8357792619452296,1,validation
401628401,2024,0,0.46623323227903407,0,validation
401628422,2024,1,0.975826376217355,1,validation
401628440,2024,0,0.3818521378638086,0,validation
401628334,2024,0,0.8192745316461257,1,validation
401628341,2024,1,0.8581485955555057,1,validation
401628365,2024,1,0.867781638524143,1,validation
401628376,2024,1,0.6932230124226976,1,validation
401628388,2024,1,0.3839725904222481,0,validation
401628413,2024,0,0.29711535155756985,0,validation
401628431,2024,1,0.7870968652206293,1,validation
401628441,2024,1,0.37513305785694706,0,validation
401628586,2024,1,0.90023911373951,1,validation
401640990,2024,1,0.9269382295236628,1,validation
401640991,2024,1,0.7726821959037453,1,validation
401640982,2024,1,0.9254878834147761,1,validation
401640994,2024,0,0.5730726124694802,1,validation
401640996,2024,1,0.7577167097548283,1,validation
401636380,2024,1,0.8676066002020756,1,validation
401643791,2024,0,0.8628113251543635,1,validation
401643806,2024,1,0.8456960738806492,1,validation
401643827,2024,1,0.8959942105886821,1,validation
401643834,2024,0,0.7222452073190002,1,validation
401643840,2024,1,0.8126557264835356,1,validation
401673470,2024,0,0.8191949864807496,1,validation
401641007,2024,1,0.6875607023457583,1,validation
401641008,2024,0,0.6952300434763093,1,validation
401641009,2024,1,0.742329507544533,1,validation
401641011,2024,1,0.7246899695072714,1,validation
401641004,2024,0,0.3268769325198584,0,validation
401641014,2024,1,0.7872431071218035,1,validation
