gameId,season,win_home_actual,win_home_probability,win_home_prediction,split
401532573,2023,0,0.2782860202281049,0,validation
401532578,2023,1,0.22934857392117255,0,validation
401532584,2023,0,0.18373921316610858,0,validation
401532602,2023,1,0.5788221757641482,1,validation
401532614,2023,1,0.38678750060465367,0,validation
401532623,2023,1,0.8654266307541231,1,validation
401531844,2023,1,0.6363745313657415,1,validation
401531876,2023,0,0.8677023721767942,1,validation
401531892,2023,1,0.9100464337727261,1,validation
401531902,2023,0,0.8356255479328003,1,validation
401531916,2023,1,0.8443019473728391,1,validation
401531920,2023,1,0.8220714347655342,1,validation
401520212,2023,1,0.4616312660394004,0,validation
401520267,2023,1,0.5839056389569435,1,validation
401520325,2023,0,0.49608901861545585,0,validation
401520376,2023,1,0.5563580831766824,1,validation
401520396,2023,1,0.8109289779014544,1,validation
401520418,2023,1,0.5586028484078974,1,validation
401520441,2023,0,0.30839025051458907,0,validation
401531422,2023,1,0.3454407611268988,0,validation
401520244,2023,0,0.1730133203966028,0,validation
401531423,2023,1,0.43545022729672733,0,validation
401531420,2023,0,0.6060504015938546,1,validation
401531393,2023,1,0.7374464000019259,1,validation
401531410,2023,1,0.5398532425621216,1,validation
401531840,2023,1,0.6565971512551463,1,validation
401531348,2023,0,0.27691921339272435,0,validation
401531883,2023,0,0.256876804459677,0,validation
401531886,2023,0,0.3752990852392237,0,validation
401531909,2023,1,0.5524717463723217,1,validation
401531927,2023,0,0.06682356411667001,0,validation
401524010,2023,0,0.3705692939060238,0,validation
401524016,2023,0,0.3491473461045505,0,validation
401524024,2023,0,0.1384320502065456,0,validation
401524036,2023,0,0.1479515354697166,0,validation
401524042,2023,0,0.07518014117465563,0,validation
401524061,2023,0,0.3551492537349079,0,validation
401524065,2023,0,0.05999941418858676,0,validation
401525466,2023,1,0.6973450213642032,1,validation
401525497,2023,1,0.6705962458308448,1,validation
401520268,2023,1,0.7009984546797634,1,validation
401525514,2023,0,0.6351500452230283,1,validation
401525540,2023,0,0.6087909381817204,1,validation
401525552,2023,1,0.6529064073823976,1,validation
401525563,2023,1,0.7055704049319055,1,validation
401523994,2023,0,0.932702654750852,1,validation
401525832,2023,1,0.6806961799487719,1,validation
401525849,2023,1,0.6595753513250071,1,validation
401525853,2023,0,0.7862553407940805,1,validation
401525865,2023,1,0.6697871144611445,1,validation
401525891,2023,0,0.23299498845652425,0,validation
401525897,2023,1,0.8524634344021844,1,validation
401531387,2023,1,0.644869972802198,1,validation
401531388,2023,1,0.2615709294163194,0,validation
401525509,2023,0,0.31418522109019104,0,validation
401531389,2023,0,0.3800696010293538,0,validation
401531391,2023,0,0.11132064410237717,0,validation
401531392,2023,1,0.20790487052097792,0,validation
401531394,2023,0,0.07651366738265485,0,validation
401520179,2023,1,0.9342636368590017,1,validation
401520213,2023,1,0.9347603298995477,1,validation
401520269,2023,1,0.8145253038960522,1,validation
401520291,2023,1,0.7824669031835151,1,validation
401520326,2023,1,0.8022552976143619,1,validation
401520377,2023,1,0.9340675278473113,1,validation
401520419,2023,0,0.3495247192277839,0,validation
401520442,2023,1,0.9100320049789805,1,validation
401525824,2023,1,0.9411449680301198,1,validation
401525840,2023,1,0.8712240652047613,1,validation
401525854,2023,1,0.8973046507589286,1,validation
401525861,2023,0,0.489503385152366,0,validation
401525877,2023,1,0.9000069703426264,1,validation
401525884,2023,1,0.5738117866439588,1,validation
401525901,2023,1,0.8063338702617596,1,validation
401539479,2023,1,0.8914442233730406,1,validation
401520173,2023,1,0.8378620262662726,1,validation
401520245,2023,1,0.778494615433339,1,validation
401520270,2023,1,0.5680956776127255,1,validation
401520310,2023,0,0.463808431596238,0,validation
401520359,2023,1,0.8406478322291924,1,validation
401520397,2023,1,0.8275185099189287,1,validation
401520420,2023,1,0.8996242314772463,1,validation
401531847,2023,1,0.589490496869398,1,validation
401531877,2023,1,0.8906610617159687,1,validation
401531891,2023,1,0.9508049359871751,1,validation
401531903,2023,0,0.47244844643958495,0,validation
401531910,2023,1,0.5593535836814332,1,validation
401531928,2023,1,0.22303963764725832,0,validation
401524002,2023,0,0.4451252495287346,0,validation
401525841,2023,1,0.6615677511207569,1,validation
401525855,2023,1,0.5973116030963389,1,validation
401525866,2023,0,0.49829477964699753,0,validation
401525879,2023,1,0.5688612093672802,1,validation
401525898,2023,1,0.5429255283162242,1,validation
401532398,2023,1,0.8708581648336694,1,validation
401532403,2023,1,0.7642859416246741,1,validation
401532406,2023,1,0.890616386221665,1,validation
401532411,2023,1,0.8134649254797915,1,validation
401532434,2023,1,0.6708965286795204,1,validation
401532440,2023,1,0.8315858498942318,1,validation
401539481,2023,0,0.7414365686420682,1,validation
401531841,2023,1,0.9076300396219145,1,validation
401531848,2023,0,0.44285977373193747,0,validation
401520271,2023,1,0.7229253250818926,1,validation
401531887,2023,1,0.8000921492225007,1,validation
401531904,2023,1,0.5913919375502248,1,validation
401531921,2023,1,0.8444924185384801,1,validation
401539484,2023,1,0.6460154934593235,1,validation
401531347,2023,1,0.9299800283849193,1,validation
401520214,2023,0,0.6120511564992838,1,validation
401531349,2023,1,0.9382653529962706,1,validation
401531370,2023,1,0.8027197122451889,1,validation
401531372,2023,1,0.8135625546321583,1,validation
401531344,2023,1,0.9357048720389242,1,validation
401531376,2023,1,0.5852798108235618,1,validation
401539477,2023,0,0.43101186856313756,0,validation
401531337,2023,1,0.7084198980574212,1,validation
401525842,2023,0,0.15730441457976327,0,validation
401531339,2023,1,0.6331607972589399,1,validation
401531341,2023,0,0.5773052472781093,1,validation
401531343,2023,0,0.5074880425052796,1,validation
401531345,2023,0,0.39453825539296516,0,validation
401531377,2023,1,0.7791383730074708,1,validation
401531379,2023,0,0.5802800739728258,1,validation
401531380,2023,1,0.5070713955354463,1,validation
401531382,2023,0,0.5016688607929457,1,validation
401531383,2023,1,0.45698833648300563,0,validation
401531385,2023,1,0.7756354466077449,1,validation
401525816,2023,1,0.721969145147138,1,validation
401525843,2023,1,0.7459939486705621,1,validation
401525856,2023,0,0.8867945666995035,1,validation
401525878,2023,0,0.7849166443647274,1,validation
401525892,2023,1,0.519510264636297,1,validation
401525906,2023,1,0.8676174976847029,1,validation
401523995,2023,1,0.8347333682565828,1,validation
401524011,2023,1,0.8233842963394356,1,validation
401524028,2023,1,0.6765910623864594,1,validation
401524043,2023,1,0.8639650075740213,1,validation
401524055,2023,0,0.930800024779397,1,validation
401524066,2023,0,0.8898094914385001,1,validation
401520174,2023,0,0.24364379291537266,0,validation
401520246,2023,0,0.40438650418930144,0,validation
401520272,2023,0,0.15279591593430877,0,validation
401520292,2023,0,0.17266883987307236,0,validation
401520344,2023,0,0.48536642888425974,0,validation
401520421,2023,1,0.39707507223802185,0,validation
401520175,2023,1,0.5750924569451975,1,validation
401531843,2023,1,0.5769005647221418,1,validation
401531882,2023,0,0.2162745991429107,0,validation
401531885,2023,0,0.34354510788057313,0,validation
401531901,2023,0,0.5065868169190798,1,validation
401531915,2023,0,0.0674016776898876,0,validation
401532572,2023,1,0.663844440657306,1,validation
401520247,2023,1,0.5076357367178735,1,validation
401532586,2023,1,0.8628995524088018,1,validation
401532599,2023,1,0.7276828910113171,1,validation
401532618,2023,1,0.8140600540128566,1,validation
401532628,2023,0,0.690200580760099,1,validation
401539482,2023,0,0.5536504126454204,1,validation
401523986,2023,1,0.9494561424058952,1,validation
401523996,2023,1,0.9251379100746766,1,validation
401524003,2023,1,0.8958109869285927,1,validation
401524025,2023,1,0.8903047237585618,1,validation
401524037,2023,0,0.6548682984815724,1,validation
401524048,2023,0,0.5221732761847047,1,validation
401524062,2023,0,0.6612365214630594,1,validation
401520177,2023,1,0.623436810261152,1,validation
401520273,2023,0,0.37334576737057074,0,validation
401520278,2023,0,0.41823569272927313,0,validation
401520332,2023,0,0.32206450314674046,0,validation
401520378,2023,0,0.39128801290894344,0,validation
401520444,2023,0,0.10171428116538608,0,validation
401531395,2023,1,0.7770151853946904,1,validation
401531396,2023,0,0.6796163311407161,1,validation
401531381,2023,1,0.6875919936099365,1,validation
401531398,2023,1,0.7797766052103907,1,validation
401531400,2023,1,0.8204510443693536,1,validation
401531401,2023,1,0.9010513596362104,1,validation
401520176,2023,1,0.8497658232723597,1,validation
401524012,2023,1,0.8375481564865578,1,validation
401524017,2023,1,0.6110301438982038,1,validation
401524033,2023,1,0.7567091940423786,1,validation
401524044,2023,0,0.4803914616239645,0,validation
401524049,2023,1,0.8236463253211914,1,validation
401524067,2023,1,0.8667131096200867,1,validation
401532579,2023,1,0.8637236894930794,1,validation
401531872,2023,0,0.38075267486592723,0,validation
401532590,2023,1,0.6081151550698511,1,validation
401532594,2023,0,0.2997944587706594,0,validation
401532615,2023,1,0.7738421177394822,1,validation
401532619,2023,0,0.42291896720966027,0,validation
401520147,2023,1,0.6813914842316792,1,validation
401520178,2023,1,0.5057363799077143,1,validation
401520274,2023,0,0.2227521289174264,0,validation
401520293,2023,0,0.47495972528790276,0,validation
401520327,2023,0,0.1283006057642667,0,validation
401520379,2023,0,0.2539779476148422,0,validation
401525498,2023,0,0.2612684270818984,0,validation
401525505,2023,0,0.2684642717693174,0,validation
401525522,2023,1,0.2806328823551107,0,validation
401525542,2023,0,0.53826583184261,1,validation
401525555,2023,1,0.2538780677434223,0,validation
401525564,2023,0,0.3403956156324611,0,validation
401525467,2023,1,0.6562068730490546,1,validation
401520215,2023,0,0.5952035627778304,1,validation
401525516,2023,1,0.46521591227549425,0,validation
401525527,2023,1,0.5279125654911857,1,validation
401525533,2023,1,0.6122151646834681,1,validation
401525559,2023,0,0.528814474175079,1,validation
401525461,2023,1,0.937186260983496,1,validation
401520216,2023,1,0.77313606585996,1,validation
401525508,2023,0,0.8667380604712684,1,validation
401525532,2023,1,0.5987075186464997,1,validation
401525536,2023,0,0.2076879984431464,0,validation
401525551,2023,0,0.48592973189929567,0,validation
401523997,2023,1,0.6395442209551017,1,validation
401524004,2023,1,0.8488942635530173,1,validation
401524018,2023,1,0.8764963325805032,1,validation
401524034,2023,1,0.6619093415442902,1,validation
401524038,2023,1,0.9092190217035528,1,validation
401524056,2023,1,0.7400845151014305,1,validation
401524068,2023,1,0.7923610049060478,1,validation
401539475,2023,1,0.3633665846244944,0,validation
401520217,2023,1,0.6164549785905719,1,validation
401524013,2023,1,0.9484959108444556,1,validation
401524019,2023,1,0.5495170801836876,1,validation
401524030,2023,0,0.8209322604108424,1,validation
401524050,2023,0,0.8146179599405678,1,validation
401524057,2023,1,0.6530288628061713,1,validation
401525833,2023,1,0.5879853681391721,1,validation
401525503,2023,1,0.4990626082073969,0,validation
401525850,2023,1,0.4977650899579643,0,validation
401525872,2023,0,0.6259146826037022,1,validation
401525885,2023,1,0.7634394748167682,1,validation
401525899,2023,1,0.720331094616998,1,validation
401520181,2023,1,0.8735117284759012,1,validation
401520218,2023,1,0.7397286855388364,1,validation
401520277,2023,1,0.7311115410377694,1,validation
401520346,2023,0,0.46182587841165795,0,validation
401520399,2023,0,0.594090133603618,1,validation
401520423,2023,1,0.5858681376775695,1,validation
401532393,2023,1,0.6564632237942648,1,validation
401532409,2023,1,0.5463578297496635,1,validation
401532423,2023,0,0.2561397179072222,0,validation
401532438,2023,1,0.548688607497599,1,validation
401532450,2023,0,0.440444630368635,0,validation
401520180,2023,1,0.8806315319566304,1,validation
401520249,2023,1,0.6309957484459016,1,validation
401520311,2023,1,0.7124822806533875,1,validation
401520328,2023,0,0.6599857035739002,1,validation
401520360,2023,0,0.3193634960710133,0,validation
401520398,2023,0,0.7412663045995237,1,validation
401520422,2023,1,0.7239103766078562,1,validation
401525825,2023,1,0.30253072717526824,0,validation
401532580,2023,1,0.797045262455101,1,validation
401531870,2023,1,0.3911508770229134,0,validation
401532588,2023,1,0.6294834251295737,1,validation
401532591,2023,1,0.17893637580886293,0,validation
401532609,2023,1,0.6203318462828197,1,validation
401532620,2023,1,0.691016055038202,1,validation
401643699,2024,1,0.9200212858874343,1,validation
401643705,2024,0,0.6422279595638052,1,validation
401643722,2024,0,0.4367849236781702,0,validation
401643734,2024,0,0.46411486570197563,0,validation
401643751,2024,1,0.19115166466895384,0,validation
401643757,2024,1,0.39020241046715703,0,validation
401644733,2024,1,0.3832346601149743,0,validation
401644740,2024,0,0.13533929440640785,0,validation
401644752,2024,1,0.18228416086439128,0,validation
401644757,2024,0,0.3461664480851551,0,validation
401644775,2024,1,0.16602418420505435,0,validation
401628319,2024,1,0.9634297153039811,1,validation
401628335,2024,1,0.8683314062743613,1,validation
401628374,2024,1,0.5682126060807595,1,validation
401628385,2024,1,0.8460112818649689,1,validation
401628400,2024,1,0.7706002806732046,1,validation
401628425,2024,1,0.8444188218502995,1,validation
401628437,2024,1,0.8695408981400722,1,validation
401634133,2024,1,0.9217976765673569,1,validation
401643790,2024,0,0.43947823367947747,0,validation
401643816,2024,1,0.5663523738212807,1,validation
401643821,2024,1,0.43015698525859164,0,validation
401643836,2024,1,0.14010273323748235,0,validation
401636608,2024,1,0.8826586708049919,1,validation
401636614,2024,1,0.7536812814412244,1,validation
401636887,2024,0,0.627505748196281,1,validation
401636897,2024,0,0.5991463550656217,1,validation
401636905,2024,0,0.6750551803387993,1,validation
401636923,2024,1,0.47805604960162107,0,validation
401636940,2024,0,0.31548502867975337,0,validation
401636609,2024,1,0.643955685010555,1,validation
401628343,2024,1,0.6606827837513941,1,validation
401636888,2024,1,0.5983669887335759,1,validation
401636892,2024,1,0.5206818580463674,1,validation
401636917,2024,1,0.5751288503932495,1,validation
401636930,2024,1,0.5777046726838796,1,validation
401673465,2024,1,0.6604313169877117,1,validation
401628320,2024,1,0.7046789854796551,1,validation
401628351,2024,1,0.6695130790807691,1,validation
401628379,2024,1,0.2791112754938881,0,validation
401628392,2024,0,0.42644216914193844,0,validation
401628406,2024,0,0.28988205695341135,0,validation
401628419,2024,0,0.24313532477993582,0,validation
401628427,2024,1,0.7624552810403075,1,validation
401632064,2024,1,0.70508800615774,1,validation
401643779,2024,1,0.5140888731108223,1,validation
401643800,2024,1,0.2503877181547655,0,validation
401643818,2024,1,0.45769310106055255,0,validation
401643839,2024,1,0.6311693935156153,1,validation
401643847,2024,0,0.4587493817903462,0,validation
401645319,2024,1,0.7081516428638103,1,validation
401645328,2024,1,0.751820111138901,1,validation
401645342,2024,1,0.9580099865774402,1,validation
401645346,2024,1,0.8896751846790741,1,validation
401643746,2024,1,0.9165694418697765,1,validation
401645378,2024,1,0.7824086417134474,1,validation
401673462,2024,1,0.5319797536257413,1,validation
401645383,2024,0,0.7820876263577203,1,validation
401628321,2024,1,0.9076300396219145,1,validation
401628337,2024,0,0.7531862700478018,1,validation
401628352,2024,1,0.9135957559979286,1,validation
401628363,2024,0,0.7310003478283611,1,validation
401628375,2024,0,0.5953951394802237,1,validation
401628407,2024,0,0.6820469248303889,1,validation
401628426,2024,1,0.834888366923188,1,validation
401628428,2024,1,0.4996983383143782,0,validation
401634240,2024,1,0.7074585874015676,1,validation
401636872,2024,1,0.36891145492502053,0,validation
401636893,2024,1,0.6604125635613033,1,validation
401636898,2024,1,0.8957667998565315,1,validation
401636924,2024,0,0.6482133351253042,1,validation
401636942,2024,1,0.8154040386973256,1,validation
401634181,2024,1,0.6139954470489936,1,validation
401644741,2024,0,0.2993759058011878,0,validation
401644753,2024,1,0.13957920405302832,0,validation
401644688,2024,0,0.1308948798052886,0,validation
401644774,2024,0,0.17951369594790173,0,validation
401636610,2024,1,0.6559398465410985,1,validation
401636860,2024,1,0.4638895702710198,0,validation
401636880,2024,0,0.4823348743775178,0,validation
401636906,2024,1,0.8112331515351552,1,validation
401636912,2024,1,0.7003627020371289,1,validation
401636941,2024,1,0.6108351047708621,1,validation
401637162,2024,1,0.9103427561940005,1,validation
401643719,2024,1,0.6468647454366128,1,validation
401643723,2024,1,0.9449459170636078,1,validation
401643747,2024,1,0.9091249293402702,1,validation
401643752,2024,1,0.9370959040354873,1,validation
401643769,2024,1,0.9145032232112459,1,validation
401673468,2024,1,0.726057083049886,1,validation
401635531,2024,1,0.6990092736210299,1,validation
401628490,2024,1,0.6275857600119613,1,validation
401635560,2024,1,0.6895704024657698,1,validation
401634771,2024,0,0.39182344208948044,0,validation
401635606,2024,1,0.6020944287244423,1,validation
401635612,2024,1,0.4779599949257505,0,validation
401635620,2024,1,0.6593278241971982,1,validation
401644729,2024,1,0.7027701924186112,1,validation
401643795,2024,0,0.6381187617353856,1,validation
401644744,2024,0,0.5851961428445543,1,validation
401644748,2024,1,0.9294916696635843,1,validation
401644764,2024,1,0.6444654065918575,1,validation
401644691,2024,0,0.610239308504601,1,validation
401644727,2024,1,0.6606083478500707,1,validation
401629041,2024,1,0.7045884586143434,1,validation
401644745,2024,1,0.2532165407187311,0,validation
401644749,2024,0,0.5730957214617397,1,validation
401644763,2024,1,0.6305250540725161,1,validation
401644776,2024,1,0.8742143587440258,1,validation
401634301,2024,1,0.7006888506263016,1,validation
401635541,2024,1,0.6509228688174731,1,validation
401635568,2024,0,0.31229847246588,0,validation
401635587,2024,0,0.769657058096426,1,validation
401635594,2024,1,0.5811666905772912,1,validation
401635581,2024,0,0.839011231806847,1,validation
401635613,2024,1,0.9442308844859052,1,validation
401644730,2024,1,0.6592086220396652,1,validation
401644735,2024,1,0.7772499838483807,1,validation
401643721,2024,1,0.466938126779872,0,validation
401644746,2024,0,0.44936847331134366,0,validation
401644760,2024,0,0.3581549411376372,0,validation
401644770,2024,1,0.4413721477526329,0,validation
401643774,2024,0,0.13973662426484118,0,validation
401645327,2024,1,0.34542021567693715,0,validation
401645340,2024,1,0.189268040855323,0,validation
401645356,2024,0,0.09101638249485684,0,validation
401645368,2024,0,0.36834756209095776,0,validation
401645377,2024,1,0.4687481950986241,0,validation
401628591,2024,1,0.6737005498472598,1,validation
401635538,2024,0,0.5605441374646346,1,validation
401636873,2024,1,0.6397421579351812,1,validation
401636899,2024,1,0.6789147499054629,1,validation
401636918,2024,0,0.7539196793774068,1,validation
401636943,2024,0,0.4876082452773866,0,validation
401635532,2024,1,0.5381686775094163,1,validation
401635552,2024,1,0.8546411993167533,1,validation
401635561,2024,1,0.8561282245294076,1,validation
401635588,2024,1,0.8675041180940054,1,validation
401635600,2024,0,0.8291227593546723,1,validation
401635614,2024,1,0.841306747408718,1,validation
401628444,2024,0,0.727400767719493,1,validation
401628603,2024,1,0.728932710322099,1,validation
401635558,2024,0,0.7845009502830491,1,validation
401643798,2024,1,0.6630030527471403,1,validation
401643811,2024,0,0.5345551647517122,1,validation
401643825,2024,1,0.601352954518203,1,validation
401643837,2024,0,0.6704914607375012,1,validation
401634206,2024,1,0.6560491185183074,1,validation
401636874,2024,1,0.5130312270070837,1,validation
401636894,2024,0,0.4151354370622181,0,validation
401636907,2024,1,0.7117994712865002,1,validation
401636925,2024,1,0.6994604208012238,1,validation
401636938,2024,1,0.8995519876656835,1,validation
401643706,2024,1,0.5192279987633005,1,validation
401636861,2024,0,0.5095756891424277,1,validation
401641028,2024,1,0.5883709858531055,1,validation
401643729,2024,1,0.23765346937440157,0,validation
401643741,2024,1,0.5873947719883936,1,validation
401643759,2024,1,0.6165179335886242,1,validation
401643770,2024,1,0.5419134359102502,1,validation
401628584,2024,1,0.9371590184498347,1,validation
401629030,2024,1,0.9004623486683591,1,validation
401635562,2024,1,0.688245877655678,1,validation
401634769,2024,1,0.8042603967032731,1,validation
401635595,2024,0,0.41115526459416274,0,validation
401635615,2024,1,0.5588429522978678,1,validation
401645320,2024,1,0.6417794408745323,1,validation
401643785,2024,0,0.5524411721577287,1,validation
401645334,2024,1,0.5995895675721753,1,validation
401645352,2024,1,0.7472743644168366,1,validation
401645361,2024,1,0.7797618851892358,1,validation
401645379,2024,0,0.661058330479377,1,validation
401640999,2024,1,0.5747935461273306,1,validation
401644737,2024,1,0.47962834407409705,0,validation
401644685,2024,0,0.5937780745948845,1,validation
401644750,2024,1,0.6778397957000455,1,validation
401644758,2024,0,0.5179562179889092,1,validation
401644772,2024,0,0.567068540340156,1,validation
401628322,2024,0,0.6808946497707294,1,validation
401628338,2024,1,0.6719157644452549,1,validation
401628353,2024,0,0.42132947700177303,0,validation
401628380,2024,1,0.5687963378055583,1,validation
401628393,2024,1,0.4733031396562183,0,validation
401628420,2024,1,0.3855795491946629,0,validation
401628429,2024,1,0.17119850702543818,0,validation
401645323,2024,0,0.5107430771545016,1,validation
401640980,2024,1,0.44659736548450457,0,validation
401645335,2024,1,0.33303320893042293,0,validation
401645343,2024,0,0.49647337842540523,0,validation
401645357,2024,0,0.5656609567095214,1,validation
401645371,2024,0,0.7029388532609975,1,validation
401640979,2024,1,0.22750791835743114,0,validation
401628625,2024,0,0.4359052676166195,0,validation
401640981,2024,1,0.5971033532044884,1,validation
401640984,2024,0,0.4971711183502269,0,validation
401640985,2024,1,0.761336610874801,1,validation
401640988,2024,1,0.7965792850071131,1,validation
401634306,2024,0,0.8696442266003487,1,validation
401635542,2024,0,0.4571205502276324,0,validation
401635551,2024,1,0.5815109596208755,1,validation
401635569,2024,0,0.3947999501823195,0,validation
401635602,2024,0,0.4002148212829598,0,validation
401635616,2024,1,0.4259719688308329,0,validation
401628438,2024,0,0.22098262337772256,0,validation
401643707,2024,1,0.9005838214343878,1,validation
401641033,2024,1,0.7983030960418973,1,validation
401643730,2024,0,0.6134320714043686,1,validation
401643742,2024,1,0.498944668853376,0,validation
401643749,2024,0,0.7530434756646835,1,validation
401643765,2024,1,0.688397356324814,1,validation
401628323,2024,1,0.8359719627335073,1,validation
401628339,2024,1,0.9183619622942009,1,validation
401628381,2024,1,0.8534860347767499,1,validation
401628386,2024,1,0.9117856123217389,1,validation
401628408,2024,1,0.8134786167712474,1,validation
401628421,2024,1,0.5069605087648879,1,validation
401628430,2024,1,0.945721165541939,1,validation
401628439,2024,1,0.8419633052527901,1,validation
401643700,2024,0,0.2374680167067186,0,validation
401643787,2024,1,0.5330588468835031,1,validation
401643804,2024,1,0.6014220513112929,1,validation
401643812,2024,1,0.16237932067347732,0,validation
401643830,2024,0,0.5925350591354482,1,validation
401643844,2024,1,0.5877976590108318,1,validation
401632459,2024,1,0.6593308740873699,1,validation
401628362,2024,1,0.45332379486090113,0,validation
401643792,2024,0,0.5500015382595835,1,validation
401643805,2024,0,0.5067548078864711,1,validation
401643831,2024,0,0.5321029920163998,1,validation
401643845,2024,0,0.5052657097484358,1,validation
401635525,2024,1,0.38802428277331374,0,validation
401634302,2024,1,0.7657163329138287,1,validation
401635543,2024,1,0.9137975499331025,1,validation
401635570,2024,1,0.5809482515372744,1,validation
401628982,2024,0,0.3062857864413289,0,validation
401635609,2024,1,0.26347077243966843,0,validation
401634772,2024,1,0.7915305202500398,1,validation
401643858,2024,1,0.4976373438216596,0,validation
401628459,2024,0,0.26274801015523314,0,validation
401643712,2024,1,0.4221412073101294,0,validation
401643728,2024,0,0.20445411707549033,0,validation
401643743,2024,1,0.4335198343633055,0,validation
401643753,2024,0,0.18508997865367102,0,validation
401643771,2024,1,0.43555903242213445,0,validation
401636611,2024,0,0.6826836267912633,1,validation
401636862,2024,1,0.47046857427750705,0,validation
401636881,2024,0,0.19895825100873366,0,validation
401636908,2024,1,0.321237104715772,0,validation
401636913,2024,1,0.17296977592742374,0,validation
401636931,2024,0,0.23555597978598639,0,validation
401654845,2024,1,0.7545937676140485,1,validation
401628462,2024,1,0.4938762199405223,0,validation
401628475,2024,1,0.7706659039469158,1,validation
401628511,2024,1,0.9287056219765634,1,validation
401628518,2024,1,0.41819030637208787,0,validation
401628533,2024,0,0.5092976504680542,1,validation
401628547,2024,1,0.7486803889102597,1,validation
401628449,2024,1,0.7200885663684885,1,validation
401628463,2024,1,0.7421815487593164,1,validation
401628486,2024,1,0.9109417121303758,1,validation
401628496,2024,1,0.7060495648572618,1,validation
401628519,2024,1,0.7671422519032555,1,validation
401628526,2024,1,0.8077740326799444,1,validation
401628541,2024,1,0.8007252713466659,1,validation
401628564,2024,1,0.9614541063758596,1,validation
401628450,2024,1,0.9071268233848315,1,validation
401628464,2024,0,0.6202941583501816,1,validation
401628477,2024,1,0.6806490694686497,1,validation
401628512,2024,1,0.4162411202737985,0,validation
401628527,2024,1,0.75272053784964,1,validation
401628535,2024,1,0.5453465488149108,1,validation
401628562,2024,1,0.734137534814017,1,validation
401634197,2024,1,0.9368353991311416,1,validation
401636875,2024,1,0.874591650172724,1,validation
401636889,2024,1,0.8047508239362883,1,validation
401636900,2024,1,0.8474193745087377,1,validation
401636914,2024,0,0.7941477429246436,1,validation
401636926,2024,1,0.7817794812708079,1,validation
401636944,2024,1,0.564666567092307,1,validation
401640998,2024,0,0.828437121052894,1,validation
401641000,2024,1,0.5844894102738427,1,validation
401641002,2024,1,0.9123010963426241,1,validation
401641003,2024,1,0.9001319753295943,1,validation
401640986,2024,1,0.8061034193673671,1,validation
401641005,2024,1,0.789048027123883,1,validation
401673466,2024,1,0.7442515801298297,1,validation
401643777,2024,1,0.831436418395387,1,validation
401643793,2024,1,0.9684886647482502,1,validation
401643803,2024,1,0.9038572094283592,1,validation
401643817,2024,1,0.946125720637036,1,validation
401643826,2024,1,0.9628460571386278,1,validation
401643846,2024,0,0.6992833676633371,1,validation
401636606,2024,1,0.9358023237691238,1,validation
401636863,2024,0,0.6343625408352042,1,validation
401636882,2024,0,0.6599859827713667,1,validation
401636901,2024,1,0.7741607135120682,1,validation
401636919,2024,1,0.4184511891596054,0,validation
401636932,2024,1,0.45869651242879167,0,validation
401636612,2024,1,0.9502667927040586,1,validation
401636864,2024,1,0.6993358308963084,1,validation
401636883,2024,1,0.6265296215825298,1,validation
401636909,2024,1,0.7704510733415202,1,validation
401636927,2024,0,0.7873453534555778,1,validation
401636933,2024,1,0.772080357850021,1,validation
401641016,2024,0,0.4927013498976449,0,validation
401641018,2024,0,0.4440814946693889,0,validation
401641001,2024,0,0.39237350077955563,0,validation
401640993,2024,1,0.1511405738439062,0,validation
401641022,2024,0,0.1577248708825221,0,validation
401640987,2024,1,0.22798652829692648,0,validation
401644732,2024,0,0.37969937119254193,0,validation
401644739,2024,0,0.184538599784172,0,validation
401644743,2024,0,0.4370178103461548,0,validation
401644761,2024,0,0.1295838399264621,0,validation
401644769,2024,0,0.3751895158343147,0,validation
401628324,2024,1,0.8515181295618854,1,validation
401628340,2024,0,0.7494009403026058,1,validation
401628354,2024,0,0.16505484421295039,0,validation
401628364,2024,1,0.7459145692557134,1,validation
401628387,2024,0,0.7627408240206972,1,validation
401628401,2024,0,0.5717893150628657,1,validation
401628422,2024,1,0.9235551161124705,1,validation
401628440,2024,0,0.3187079465486447,0,validation
401628334,2024,0,0.8376421890973873,1,validation
401628341,2024,1,0.841811563540093,1,validation
401628365,2024,1,0.8760860375756985,1,validation
401628376,2024,1,0.6721725130882311,1,validation
401628388,2024,1,0.4010587352653345,0,validation
401628413,2024,0,0.3942148406590013,0,validation
401628431,2024,1,0.7146403720878646,1,validation
401628441,2024,1,0.4581435407973331,0,validation
401628586,2024,1,0.9200212858874343,1,validation
401640990,2024,1,0.90732906433679,1,validation
401640991,2024,1,0.7090207697449249,1,validation
401640982,2024,1,0.9354055056160104,1,validation
401640994,2024,0,0.6372177742639044,1,validation
401640996,2024,1,0.6595433126297433,1,validation
401636380,2024,1,0.7425840773687814,1,validation
401643791,2024,0,0.7467130508746568,1,validation
401643806,2024,1,0.8825408484470739,1,validation
401643827,2024,1,0.8606460501647931,1,validation
401643834,2024,0,0.7405600840274688,1,validation
401643840,2024,1,0.8497654025092323,1,validation
401673470,2024,0,0.7638412908887088,1,validation
401641007,2024,1,0.5858415415949174,1,validation
401641008,2024,0,0.5641839230726798,1,validation
401641009,2024,1,0.6819353023597876,1,validation
401641011,2024,1,0.8196483891434141,1,validation
401641004,2024,0,0.3438358699363931,0,validation
401641014,2024,1,0.6318499539833087,1,validation
