gameId,season,win_home_actual,win_home_probability,win_home_prediction,split
401761601,2025,0,0.5557818282255398,1,test
401761611,2025,0,0.877962891331153,1,test
401761628,2025,0,0.6900164142873606,1,test
401761642,2025,0,0.6377141368264145,1,test
401761658,2025,1,0.5984561022093985,1,test
401752680,2025,1,0.7553422693517267,1,test
401752691,2025,1,0.8477694923396085,1,test
401752704,2025,0,0.6801745014922559,1,test
401752722,2025,1,0.6138006826223473,1,test
401752744,2025,0,0.3117196149168298,0,test
401752751,2025,0,0.2508865846539268,0,test
401752779,2025,1,0.8283378351707815,1,test
401752790,2025,0,0.4684581486391002,0,test
401762522,2025,1,0.2978933124860857,0,test
401762470,2025,1,0.6197356869259738,1,test
401762475,2025,1,0.875260985460999,1,test
401762490,2025,1,0.8872042386287144,1,test
401762500,2025,1,0.8075672093004874,1,test
401762520,2025,1,0.9579434545363006,1,test
401752673,2025,0,0.43419352787028825,0,test
401761602,2025,1,0.22829743273676578,0,test
401761607,2025,1,0.30608714278173105,0,test
401757269,2025,1,0.34583618606627237,0,test
401761637,2025,1,0.8618503041114133,1,test
401761654,2025,0,0.6029602564129478,1,test
401761666,2025,0,0.6040007834587613,1,test
401754533,2025,1,0.2707729790231236,0,test
401754549,2025,1,0.40397584941044223,0,test
401754567,2025,1,0.20753825026446912,0,test
401754582,2025,0,0.11389065459520491,0,test
401754599,2025,1,0.30847376472370364,0,test
401754614,2025,0,0.1579376419627284,0,test
401754618,2025,1,0.514916267920017,1,test
401754532,2025,1,0.6583298969501127,1,test
401754545,2025,0,0.8446222292127673,1,test
401754568,2025,0,0.39819431517265913,0,test
401754575,2025,0,0.511011257430296,1,test
401754608,2025,0,0.3984483954678729,0,test
401756894,2025,1,0.9061016025818692,1,test
401754636,2025,1,0.6969944970660067,1,test
401756914,2025,1,0.7654188507363553,1,test
401756927,2025,1,0.677759311753572,1,test
401756944,2025,0,0.5951451587514265,1,test
401756967,2025,1,0.6096789656489712,1,test
401762462,2025,1,0.555702650047237,1,test
401752703,2025,0,0.38045073269955165,0,test
401762479,2025,1,0.443849238500347,0,test
401762484,2025,0,0.3142987452848296,0,test
401762498,2025,0,0.45235030067226095,0,test
401762515,2025,0,0.477396060152617,0,test
401752676,2025,1,0.9495885603987546,1,test
401752692,2025,1,0.8427138347225359,1,test
401752705,2025,0,0.37534330312904735,0,test
401752715,2025,1,0.8905193774129125,1,test
401752735,2025,1,0.7751038853926057,1,test
401752757,2025,0,0.6353011715203738,1,test
401752771,2025,1,0.8530651792706142,1,test
401752791,2025,0,0.6368940961688535,1,test
401752693,2025,1,0.8281063559931169,1,test
401752706,2025,1,0.8586725214320814,1,test
401752723,2025,1,0.9562588237080346,1,test
401752736,2025,1,0.6810206326971783,1,test
401752758,2025,1,0.6843610761268886,1,test
401752780,2025,1,0.7098436067265178,1,test
401752792,2025,1,0.49387424425418386,0,test
401752678,2025,1,0.8644105443099129,1,test
401752694,2025,1,0.8120130165993522,1,test
401752724,2025,1,0.61999947461439,1,test
401752730,2025,1,0.7242572350524057,1,test
401752737,2025,1,0.7128294362011579,1,test
401752772,2025,1,0.7892415112317479,1,test
401752781,2025,1,0.9395887057881311,1,test
401761594,2025,1,0.8390479854673594,1,test
401761612,2025,1,0.8581285586096824,1,test
401761627,2025,0,0.8337171042620619,1,test
401761639,2025,0,0.3827671330826493,0,test
401761659,2025,1,0.8790281125642144,1,test
401761667,2025,1,0.788892288443194,1,test
401756877,2025,1,0.9148792037762664,1,test
401756885,2025,1,0.8096189294959208,1,test
401752938,2025,1,0.8857789581123539,1,test
401756921,2025,1,0.8192305802715427,1,test
401756933,2025,1,0.9841012671362538,1,test
401756945,2025,1,0.9067149076317534,1,test
401756953,2025,1,0.9065661541614877,1,test
401777327,2025,1,0.9177999178980893,1,test
401757232,2025,1,0.45112057612283774,0,test
401762819,2025,1,0.7694202182316614,1,test
401762824,2025,1,0.8654794180571804,1,test
401762842,2025,1,0.9364442727753495,1,test
401762854,2025,1,0.7463120530085847,1,test
401762867,2025,1,0.9072755641604983,1,test
401761595,2025,1,0.6453262258106193,1,test
401761608,2025,0,0.378957397088143,0,test
401761621,2025,1,0.6349465622939258,1,test
401761638,2025,1,0.7157556582154007,1,test
401761643,2025,0,0.6955137501676919,1,test
401761660,2025,1,0.7960501430508574,1,test
401752803,2025,1,0.909988254846119,1,test
401754534,2025,1,0.8694681009873161,1,test
401762480,2025,1,0.5897993204652026,1,test
401762488,2025,1,0.6289499409851537,1,test
401762509,2025,1,0.7847879361641665,1,test
401762518,2025,1,0.9282120880404175,1,test
401777324,2025,1,0.4146427423121237,0,test
401762457,2025,1,0.4465097216521473,0,test
401762465,2025,0,0.2505568431763328,0,test
401762474,2025,0,0.305547935333783,0,test
401762495,2025,0,0.2465691851849522,0,test
401752945,2025,1,0.36991886793981815,0,test
401762517,2025,0,0.5865675165561481,1,test
401762430,2025,1,0.6559836982515505,1,test
401762463,2025,1,0.8896410147362868,1,test
401762476,2025,0,0.5197697213450595,1,test
401762487,2025,1,0.10068549156106613,0,test
401762506,2025,0,0.07626147400774211,0,test
401762511,2025,0,0.06287838369505354,0,test
401756848,2025,1,0.49538017442967514,0,test
401756886,2025,1,0.845544810640915,1,test
401754640,2025,1,0.7605392153466919,1,test
401756915,2025,0,0.6472408204493665,1,test
401756928,2025,1,0.8131676342243563,1,test
401756946,2025,0,0.69332747513905,1,test
401756959,2025,1,0.9189525668779929,1,test
401752800,2025,0,0.618529520746336,1,test
401752837,2025,0,0.5259556527864392,1,test
401752855,2025,1,0.13902036463987982,0,test
401752879,2025,1,0.44585663600241826,0,test
401752895,2025,0,0.20638675969851905,0,test
401752910,2025,0,0.11308441743827065,0,test
401757167,2025,1,0.7046789854796551,1,test
401757169,2025,1,0.9590193344690935,1,test
401757171,2025,1,0.6954188754249112,1,test
401757173,2025,1,0.8481112378194118,1,test
401754590,2025,1,0.6288410255254382,1,test
401757174,2025,1,0.7886550176488936,1,test
401761588,2025,1,0.6190628662176166,1,test
401761616,2025,1,0.5062319148484212,1,test
401761633,2025,0,0.2531653081432222,0,test
401761641,2025,0,0.18348191531566393,0,test
401761653,2025,0,0.3014584525124834,0,test
401760371,2025,1,0.9391718737905774,1,test
401752823,2025,1,0.8889690864243612,1,test
401760386,2025,1,0.8238579796381402,1,test
401760404,2025,0,0.7786744378561102,1,test
401760414,2025,1,0.7946794812897241,1,test
401760418,2025,1,0.693989214850825,1,test
401752798,2025,1,0.9457608657779482,1,test
401752814,2025,1,0.9033025588158111,1,test
401752847,2025,1,0.9190038753938601,1,test
401752868,2025,1,0.7257440617970032,1,test
401752896,2025,1,0.7813127367706572,1,test
401752907,2025,1,0.5925126596159328,1,test
401752919,2025,1,0.9353409075558542,1,test
401757231,2025,1,0.5686440338985334,1,test
401757267,2025,0,0.8461085598896696,1,test
401757272,2025,0,0.33337332037036926,0,test
401757277,2025,0,0.4138848290632829,0,test
401757297,2025,0,0.30838713747655444,0,test
401757309,2025,0,0.6100996260287426,1,test
401761603,2025,0,0.3826454133341475,0,test
401762467,2025,1,0.6514678633131783,1,test
401762485,2025,1,0.6646210745926143,1,test
401762443,2025,1,0.47014973181102293,0,test
401762513,2025,1,0.4533998109952994,0,test
401762441,2025,0,0.7710484984460345,1,test
401756887,2025,1,0.7821530309945165,1,test
401756901,2025,0,0.5367142065316757,1,test
401756922,2025,1,0.6990378802656451,1,test
401756934,2025,1,0.7667580699623117,1,test
401756942,2025,1,0.8010794916219836,1,test
401756960,2025,1,0.8687733116005929,1,test
401757225,2025,1,0.7267425383339394,1,test
401760368,2025,1,0.4479435547277748,0,test
401760377,2025,1,0.5631361438711444,1,test
401760396,2025,1,0.6035749617293711,1,test
401760409,2025,1,0.8825077120849106,1,test
401760422,2025,0,0.46451351744504943,0,test
401752679,2025,1,0.7514341589009782,1,test
401752716,2025,1,0.9578372715785044,1,test
401752725,2025,1,0.8584817951016782,1,test
401752745,2025,1,0.7358657865454632,1,test
401752752,2025,1,0.6762779625729375,1,test
401752764,2025,1,0.6549298877419627,1,test
401752782,2025,1,0.6912201996481535,1,test
401754616,2025,1,0.701950196269886,1,test
401754619,2025,1,0.7811471632035443,1,test
401754539,2025,1,0.7972211913958873,1,test
401754543,2025,1,0.5608604366596771,1,test
401752951,2025,1,0.888224090770674,1,test
401754589,2025,0,0.7726514462641056,1,test
401754613,2025,1,0.8935849669894328,1,test
401777328,2025,0,0.6417457794205931,1,test
401752695,2025,0,0.6484862597341413,1,test
401754536,2025,0,0.5687536084632759,1,test
401754617,2025,1,0.5880525501378729,1,test
401754556,2025,0,0.6109480161772706,1,test
401754372,2025,1,0.5506363364928495,1,test
401754580,2025,0,0.18597264246652723,0,test
401754603,2025,0,0.10655569574553725,0,test
401754374,2025,1,0.6820956917012161,1,test
401754620,2025,1,0.5112254824648973,1,test
401754531,2025,0,0.5035277515954919,1,test
401754546,2025,0,0.33233262060172913,0,test
401752942,2025,1,0.42939953195320557,0,test
401754596,2025,1,0.589186916753353,1,test
401754606,2025,1,0.613441960511507,1,test
401752805,2025,1,0.769929495352563,1,test
401752821,2025,1,0.8401202345418742,1,test
401752852,2025,0,0.3434272365905452,0,test
401752862,2025,1,0.7835497484407159,1,test
401752880,2025,1,0.6532440653156986,1,test
401752902,2025,1,0.814088759928038,1,test
401752917,2025,0,0.41645062237431,0,test
401752947,2025,1,0.8347366594823632,1,test
401752948,2025,1,0.6198130414431559,1,test
401752842,2025,0,0.3153305025984708,0,test
401752952,2025,1,0.36359644783202294,0,test
401752953,2025,1,0.5420117763480445,1,test
401752946,2025,1,0.7464294959696507,1,test
401756878,2025,1,0.6923507559842816,1,test
401754638,2025,1,0.5145901568657036,1,test
401756908,2025,0,0.4120920790849097,0,test
401756935,2025,0,0.16088786090606064,0,test
401756947,2025,1,0.5966304704824578,1,test
401756968,2025,0,0.1539191681457598,0,test
401757218,2025,1,0.6988329345609706,1,test
401757226,2025,1,0.6428844191170798,1,test
401757268,2025,1,0.7505150474863205,1,test
401757281,2025,0,0.8271526631855306,1,test
401757294,2025,1,0.6916013669731357,1,test
401757303,2025,1,0.7944455886767884,1,test
401762461,2025,0,0.3035591229063025,0,test
401762820,2025,1,0.23472777533553815,0,test
401762828,2025,1,0.2369500278312418,0,test
401762834,2025,1,0.7728375188689556,1,test
401762850,2025,1,0.650864606996442,1,test
401762857,2025,1,0.4098841092454058,0,test
401777329,2025,1,0.6142360280242806,1,test
401762791,2025,1,0.817313587480109,1,test
401752820,2025,1,0.9380717474413274,1,test
401752845,2025,0,0.5972350784427738,1,test
401752869,2025,0,0.3408747701220273,0,test
401752877,2025,0,0.14085618627550095,0,test
401752899,2025,1,0.2213809490191902,0,test
401752915,2025,1,0.24699882187676617,0,test
401760367,2025,1,0.4885983819727005,0,test
401756895,2025,0,0.3247843864332635,0,test
401760385,2025,0,0.31688942890428046,0,test
401760391,2025,1,0.4599682478040968,0,test
401760398,2025,1,0.5854013347020143,1,test
401760419,2025,0,0.5727309332606939,1,test
