gameId,season,win_home_actual,win_home_probability,win_home_prediction,split
401761601,2025,0,0.5601490834649657,1,test
401761611,2025,0,0.8700696962875737,1,test
401761628,2025,0,0.6941335592118143,1,test
401761642,2025,0,0.6385012370191525,1,test
401761658,2025,1,0.5988079986334197,1,test
401752680,2025,1,0.7542862475452666,1,test
401752691,2025,1,0.8532238765278466,1,test
401752704,2025,0,0.6664116491276026,1,test
401752722,2025,1,0.6181257269376526,1,test
401752744,2025,0,0.3291940786544816,0,test
401752751,2025,0,0.23801910922561717,0,test
401752779,2025,1,0.8236019541058814,1,test
401752790,2025,0,0.46041416861219825,0,test
401762522,2025,1,0.31915748389641163,0,test
401762470,2025,1,0.5967525201191364,1,test
401762475,2025,1,0.867221988635604,1,test
401762490,2025,1,0.8955794594119294,1,test
401762500,2025,1,0.8066021076321434,1,test
401762520,2025,1,0.9560514690658735,1,test
401752673,2025,0,0.46061947140704057,0,test
401761602,2025,1,0.2478072048233745,0,test
401761607,2025,1,0.31502121722020915,0,test
401757269,2025,1,0.3246135765921651,0,test
401761637,2025,1,0.859827889696117,1,test
401761654,2025,0,0.5827565555175771,1,test
401761666,2025,0,0.612853171871614,1,test
401754533,2025,1,0.28020987242780776,0,test
401754549,2025,1,0.4189938571585418,0,test
401754567,2025,1,0.21741840161549988,0,test
401754582,2025,0,0.10632553518851462,0,test
401754599,2025,1,0.3058145929361414,0,test
401754614,2025,0,0.14413961042751425,0,test
401754618,2025,1,0.5103429793116577,1,test
401754532,2025,1,0.6735382158514122,1,test
401754545,2025,0,0.838977349669051,1,test
401754568,2025,0,0.3977418494730326,0,test
401754575,2025,0,0.5154621317359982,1,test
401754608,2025,0,0.41953738132168755,0,test
401756894,2025,1,0.9082049954083092,1,test
401754636,2025,1,0.6611020722866043,1,test
401756914,2025,1,0.7569745873422524,1,test
401756927,2025,1,0.6879119765622116,1,test
401756944,2025,0,0.6115140604505495,1,test
401756967,2025,1,0.5816271391893174,1,test
401762462,2025,1,0.5609361164410194,1,test
401752703,2025,0,0.37245855512452203,0,test
401762479,2025,1,0.4385072125465563,0,test
401762484,2025,0,0.3073386723045799,0,test
401762498,2025,0,0.45735648360914727,0,test
401762515,2025,0,0.44862074616983927,0,test
401752676,2025,1,0.9462410014651014,1,test
401752692,2025,1,0.8464321472271097,1,test
401752705,2025,0,0.4181734752466243,0,test
401752715,2025,1,0.8929716134621802,1,test
401752735,2025,1,0.7844835431365126,1,test
401752757,2025,0,0.6502097853480503,1,test
401752771,2025,1,0.864741034708936,1,test
401752791,2025,0,0.6560181760375292,1,test
401752693,2025,1,0.8144019490003338,1,test
401752706,2025,1,0.8583031458356545,1,test
401752723,2025,1,0.9437020745345261,1,test
401752736,2025,1,0.6846420538389991,1,test
401752758,2025,1,0.6752264475226635,1,test
401752780,2025,1,0.6989710945028099,1,test
401752792,2025,1,0.4938108518995697,0,test
401752678,2025,1,0.8778017004400921,1,test
401752694,2025,1,0.8042306403034971,1,test
401752724,2025,1,0.6263988115164681,1,test
401752730,2025,1,0.7110483913040043,1,test
401752737,2025,1,0.7053656060982835,1,test
401752772,2025,1,0.8026630820463477,1,test
401752781,2025,1,0.9351480512838581,1,test
401761594,2025,1,0.8331847633183179,1,test
401761612,2025,1,0.8616050942358207,1,test
401761627,2025,0,0.8229274906980998,1,test
401761639,2025,0,0.37702526607040154,0,test
401761659,2025,1,0.869621595977996,1,test
401761667,2025,1,0.785622459741284,1,test
401756877,2025,1,0.9075714380021573,1,test
401756885,2025,1,0.8216812852581623,1,test
401752938,2025,1,0.8934714456393997,1,test
401756921,2025,1,0.8049132501827336,1,test
401756933,2025,1,0.9870818982599514,1,test
401756945,2025,1,0.8950244251450465,1,test
401756953,2025,1,0.9031759973689297,1,test
401777327,2025,1,0.9099528191206442,1,test
401757232,2025,1,0.45281265765818635,0,test
401762819,2025,1,0.7639205062946659,1,test
401762824,2025,1,0.8570957678072997,1,test
401762842,2025,1,0.9271938741255352,1,test
401762854,2025,1,0.7514221320071407,1,test
401762867,2025,1,0.9074489908642763,1,test
401761595,2025,1,0.640343208551274,1,test
401761608,2025,0,0.3629104557818886,0,test
401761621,2025,1,0.6069866147635405,1,test
401761638,2025,1,0.7043534323094245,1,test
401761643,2025,0,0.7188430879929298,1,test
401761660,2025,1,0.8054317768993181,1,test
401752803,2025,1,0.8959098515252195,1,test
401754534,2025,1,0.8768101083808758,1,test
401762480,2025,1,0.5820376629068985,1,test
401762488,2025,1,0.6363222614302754,1,test
401762509,2025,1,0.78651684249476,1,test
401762518,2025,1,0.9212837229291047,1,test
401777324,2025,1,0.4372210941754184,0,test
401762457,2025,1,0.4578580963518569,0,test
401762465,2025,0,0.27180435802778863,0,test
401762474,2025,0,0.3147341990519345,0,test
401762495,2025,0,0.26468683556212347,0,test
401752945,2025,1,0.3798665383718516,0,test
401762517,2025,0,0.60303773989838,1,test
401762430,2025,1,0.6306722918462128,1,test
401762463,2025,1,0.8795402625403935,1,test
401762476,2025,0,0.5122647267591324,1,test
401762487,2025,1,0.10140661620408739,0,test
401762506,2025,0,0.0851776667421799,0,test
401762511,2025,0,0.06906068275797458,0,test
401756848,2025,1,0.5129156062753643,1,test
401756886,2025,1,0.8434289202166405,1,test
401754640,2025,1,0.7616520254991899,1,test
401756915,2025,0,0.6462075286678403,1,test
401756928,2025,1,0.8189401925410053,1,test
401756946,2025,0,0.6810326022546279,1,test
401756959,2025,1,0.9201863300776375,1,test
401752800,2025,0,0.6191734652066918,1,test
401752837,2025,0,0.5153058884742231,1,test
401752855,2025,1,0.13302031728434205,0,test
401752879,2025,1,0.4548539927898644,0,test
401752895,2025,0,0.21349761308965062,0,test
401752910,2025,0,0.12124230479001534,0,test
401757167,2025,1,0.688464731040622,1,test
401757169,2025,1,0.9598887072850248,1,test
401757171,2025,1,0.6951038260212911,1,test
401757173,2025,1,0.8468322457063393,1,test
401754590,2025,1,0.6253351741209615,1,test
401757174,2025,1,0.7853666108186514,1,test
401761588,2025,1,0.5986304448969498,1,test
401761616,2025,1,0.5116721182937897,1,test
401761633,2025,0,0.22293092443973875,0,test
401761641,2025,0,0.17931980398958594,0,test
401761653,2025,0,0.30889191745964395,0,test
401760371,2025,1,0.9369136086925479,1,test
401752823,2025,1,0.8987601970520832,1,test
401760386,2025,1,0.8195337840297869,1,test
401760404,2025,0,0.7770934587746272,1,test
401760414,2025,1,0.7969546464091902,1,test
401760418,2025,1,0.7205933120726513,1,test
401752798,2025,1,0.943136102328943,1,test
401752814,2025,1,0.9190939391081042,1,test
401752847,2025,1,0.9157990062209641,1,test
401752868,2025,1,0.7202575560867481,1,test
401752896,2025,1,0.7857190289345809,1,test
401752907,2025,1,0.5620344403421254,1,test
401752919,2025,1,0.9337607765175863,1,test
401757231,2025,1,0.5483344534054015,1,test
401757267,2025,0,0.8426329557333083,1,test
401757272,2025,0,0.32206454109922444,0,test
401757277,2025,0,0.4344241019475912,0,test
401757297,2025,0,0.3010338734538746,0,test
401757309,2025,0,0.61580479811502,1,test
401761603,2025,0,0.3656400207473817,0,test
401762467,2025,1,0.6324281069217069,1,test
401762485,2025,1,0.673952160370369,1,test
401762443,2025,1,0.4795273101347685,0,test
401762513,2025,1,0.44495994285615353,0,test
401762441,2025,0,0.7631247446204488,1,test
401756887,2025,1,0.7773665955710991,1,test
401756901,2025,0,0.5460313449840267,1,test
401756922,2025,1,0.6935044440700091,1,test
401756934,2025,1,0.7711306558227253,1,test
401756942,2025,1,0.8051573235205579,1,test
401756960,2025,1,0.8399405404330428,1,test
401757225,2025,1,0.7250919114604546,1,test
401760368,2025,1,0.4366841354459106,0,test
401760377,2025,1,0.5579225316432399,1,test
401760396,2025,1,0.5873652229999302,1,test
401760409,2025,1,0.8675260906678407,1,test
401760422,2025,0,0.4629710784588475,0,test
401752679,2025,1,0.7441907031449457,1,test
401752716,2025,1,0.9605497151833751,1,test
401752725,2025,1,0.8441489143295302,1,test
401752745,2025,1,0.7162853618956501,1,test
401752752,2025,1,0.6723587741299671,1,test
401752764,2025,1,0.6624267480553279,1,test
401752782,2025,1,0.6915039797763726,1,test
401754616,2025,1,0.6914890492667212,1,test
401754619,2025,1,0.7718747705241374,1,test
401754539,2025,1,0.8053251857023928,1,test
401754543,2025,1,0.5798244969250566,1,test
401752951,2025,1,0.8858998395448104,1,test
401754589,2025,0,0.7788096741068394,1,test
401754613,2025,1,0.8916627049168369,1,test
401777328,2025,0,0.6472903351261948,1,test
401752695,2025,0,0.6410728089742226,1,test
401754536,2025,0,0.5610165051349582,1,test
401754617,2025,1,0.5976591786403983,1,test
401754556,2025,0,0.61467430008389,1,test
401754372,2025,1,0.5617469331980399,1,test
401754580,2025,0,0.21776159250271407,0,test
401754603,2025,0,0.12010559272248547,0,test
401754374,2025,1,0.6989034515494567,1,test
401754620,2025,1,0.5206626950560078,1,test
401754531,2025,0,0.5263608967617603,1,test
401754546,2025,0,0.33917851317742115,0,test
401752942,2025,1,0.4142789649924305,0,test
401754596,2025,1,0.607286228133473,1,test
401754606,2025,1,0.6292193933412701,1,test
401752805,2025,1,0.8025950460893956,1,test
401752821,2025,1,0.8415344047475123,1,test
401752852,2025,0,0.37677199262143196,0,test
401752862,2025,1,0.7553463067765113,1,test
401752880,2025,1,0.6636738567547855,1,test
401752902,2025,1,0.8178094383178457,1,test
401752917,2025,0,0.41626139305221654,0,test
401752947,2025,1,0.8306504663085295,1,test
401752948,2025,1,0.6282524426310646,1,test
401752842,2025,0,0.3059454490715494,0,test
401752952,2025,1,0.3428956597907108,0,test
401752953,2025,1,0.566962740232224,1,test
401752946,2025,1,0.7523048548743234,1,test
401756878,2025,1,0.6843821199393733,1,test
401754638,2025,1,0.5308556121829476,1,test
401756908,2025,0,0.41807630396739887,0,test
401756935,2025,0,0.1563169937424142,0,test
401756947,2025,1,0.6044018168363157,1,test
401756968,2025,0,0.1591096368362665,0,test
401757218,2025,1,0.6810247800314894,1,test
401757226,2025,1,0.6352625029086595,1,test
401757268,2025,1,0.7456124396246032,1,test
401757281,2025,0,0.8188715879998547,1,test
401757294,2025,1,0.692682362860174,1,test
401757303,2025,1,0.7966570463831212,1,test
401762461,2025,0,0.2993118349929626,0,test
401762820,2025,1,0.231203602442965,0,test
401762828,2025,1,0.25476422045699204,0,test
401762834,2025,1,0.7650108044325851,1,test
401762850,2025,1,0.639512289768937,1,test
401762857,2025,1,0.4162278038732189,0,test
401777329,2025,1,0.6131052333315098,1,test
401762791,2025,1,0.8262895896612054,1,test
401752820,2025,1,0.9398440943001767,1,test
401752845,2025,0,0.6127203738678204,1,test
401752869,2025,0,0.34111076756445236,0,test
401752877,2025,0,0.1402290084723774,0,test
401752899,2025,1,0.2098811293081793,0,test
401752915,2025,1,0.25489224481871403,0,test
401760367,2025,1,0.48010841080877054,0,test
401756895,2025,0,0.3417917265942981,0,test
401760385,2025,0,0.31374167117229484,0,test
401760391,2025,1,0.4735672020402159,0,test
401760398,2025,1,0.5805201863938934,1,test
401760419,2025,0,0.5945790525175378,1,test
