gameId,season,win_home_actual,win_home_probability,win_home_prediction,split
401532573,2023,0,0.29862072851658916,0,validation
401532578,2023,1,0.2251346587520505,0,validation
401532584,2023,0,0.19056020558630452,0,validation
401532602,2023,1,0.5798306708218612,1,validation
401532614,2023,1,0.40275882683668085,0,validation
401532623,2023,1,0.8659113052986929,1,validation
401531844,2023,1,0.6105676483184445,1,validation
401531876,2023,0,0.8525453715776402,1,validation
401531892,2023,1,0.8978631063854763,1,validation
401531902,2023,0,0.8222768686450307,1,validation
401531916,2023,1,0.8445317233189471,1,validation
401531920,2023,1,0.8145967899336536,1,validation
401520212,2023,1,0.4473070576163588,0,validation
401520267,2023,1,0.580904740041523,1,validation
401520325,2023,0,0.4960269620630165,0,validation
401520376,2023,1,0.5396945738721958,1,validation
401520396,2023,1,0.78782872153362,1,validation
401520418,2023,1,0.5825789174968701,1,validation
401520441,2023,0,0.3153232087032085,0,validation
401531422,2023,1,0.3496154548054516,0,validation
401520244,2023,0,0.16642860699022746,0,validation
401531423,2023,1,0.4393256608158362,0,validation
401531420,2023,0,0.6124764231141714,1,validation
401531393,2023,1,0.7259269999630464,1,validation
401531410,2023,1,0.5459862712215009,1,validation
401531840,2023,1,0.6435708864616373,1,validation
401531348,2023,0,0.28569670671589964,0,validation
401531883,2023,0,0.25786423601925734,0,validation
401531886,2023,0,0.3713943258658769,0,validation
401531909,2023,1,0.5384365252274876,1,validation
401531927,2023,0,0.06865706032417412,0,validation
401524010,2023,0,0.3664727846998348,0,validation
401524016,2023,0,0.34459130137283267,0,validation
401524024,2023,0,0.14348509608800317,0,validation
401524036,2023,0,0.15009427745609547,0,validation
401524042,2023,0,0.08311140769244002,0,validation
401524061,2023,0,0.35399567308096447,0,validation
401524065,2023,0,0.06912632360714692,0,validation
401525466,2023,1,0.6945201168088281,1,validation
401525497,2023,1,0.6532770496595911,1,validation
401520268,2023,1,0.7302538968622582,1,validation
401525514,2023,0,0.6346930581733827,1,validation
401525540,2023,0,0.6006707217003509,1,validation
401525552,2023,1,0.6420227776267932,1,validation
401525563,2023,1,0.6841036384123943,1,validation
401523994,2023,0,0.9155637403006701,1,validation
401525832,2023,1,0.6855303513356422,1,validation
401525849,2023,1,0.6661179311509547,1,validation
401525853,2023,0,0.7726557583882717,1,validation
401525865,2023,1,0.6637003170917102,1,validation
401525891,2023,0,0.2535739553375149,0,validation
401525897,2023,1,0.8369225305621184,1,validation
401531387,2023,1,0.6514487788690629,1,validation
401531388,2023,1,0.26190798034830887,0,validation
401525509,2023,0,0.3094067059019319,0,validation
401531389,2023,0,0.361839672550048,0,validation
401531391,2023,0,0.11359360784759569,0,validation
401531392,2023,1,0.22808259433277317,0,validation
401531394,2023,0,0.07332281425161882,0,validation
401520179,2023,1,0.9284781894666296,1,validation
401520213,2023,1,0.9395909778876435,1,validation
401520269,2023,1,0.8195608676058257,1,validation
401520291,2023,1,0.805926488398455,1,validation
401520326,2023,1,0.7931574107363607,1,validation
401520377,2023,1,0.9432650941357533,1,validation
401520419,2023,0,0.3616010410278267,0,validation
401520442,2023,1,0.9196052768658484,1,validation
401525824,2023,1,0.9273482724089621,1,validation
401525840,2023,1,0.8791776299170351,1,validation
401525854,2023,1,0.8928952859345654,1,validation
401525861,2023,0,0.49948748554570926,0,validation
401525877,2023,1,0.9052438721809241,1,validation
401525884,2023,1,0.5557320611174766,1,validation
401525901,2023,1,0.8138340546078361,1,validation
401539479,2023,1,0.8921440000642838,1,validation
401520173,2023,1,0.835339968637533,1,validation
401520245,2023,1,0.7756386209161825,1,validation
401520270,2023,1,0.5638773586539165,1,validation
401520310,2023,0,0.46108950619749106,0,validation
401520359,2023,1,0.8490520508082918,1,validation
401520397,2023,1,0.8266267459506141,1,validation
401520420,2023,1,0.9013494538207815,1,validation
401531847,2023,1,0.5739081955244338,1,validation
401531877,2023,1,0.8873097958225382,1,validation
401531891,2023,1,0.94571110756702,1,validation
401531903,2023,0,0.45293656196889653,0,validation
401531910,2023,1,0.5761003216076854,1,validation
401531928,2023,1,0.2144889710464819,0,validation
401524002,2023,0,0.446228533330586,0,validation
401525841,2023,1,0.6540384300821083,1,validation
401525855,2023,1,0.6054076511471732,1,validation
401525866,2023,0,0.5078790703584725,1,validation
401525879,2023,1,0.5607549945907963,1,validation
401525898,2023,1,0.5471266061127391,1,validation
401532398,2023,1,0.8541624071632838,1,validation
401532403,2023,1,0.7717695856818982,1,validation
401532406,2023,1,0.9015454522783863,1,validation
401532411,2023,1,0.8074383366755484,1,validation
401532434,2023,1,0.6802210050270177,1,validation
401532440,2023,1,0.8296127947133882,1,validation
401539481,2023,0,0.7340209544607382,1,validation
401531841,2023,1,0.8953975326471574,1,validation
401531848,2023,0,0.43864987366941927,0,validation
401520271,2023,1,0.7175981679329541,1,validation
401531887,2023,1,0.810975154956904,1,validation
401531904,2023,1,0.5850743475425819,1,validation
401531921,2023,1,0.8406069045847817,1,validation
401539484,2023,1,0.6572873271022652,1,validation
401531347,2023,1,0.924767201355373,1,validation
401520214,2023,0,0.6062969863503196,1,validation
401531349,2023,1,0.9256687349585779,1,validation
401531370,2023,1,0.8064934664081117,1,validation
401531372,2023,1,0.826318363694443,1,validation
401531344,2023,1,0.9233229114015692,1,validation
401531376,2023,1,0.5789833606221881,1,validation
401539477,2023,0,0.44050312894481314,0,validation
401531337,2023,1,0.6833438824762099,1,validation
401525842,2023,0,0.17199468836939485,0,validation
401531339,2023,1,0.6182776178591058,1,validation
401531341,2023,0,0.5606463412506784,1,validation
401531343,2023,0,0.5181615993153914,1,validation
401531345,2023,0,0.3717630661919709,0,validation
401531377,2023,1,0.7751502656669739,1,validation
401531379,2023,0,0.5896168053560172,1,validation
401531380,2023,1,0.5148190600909195,1,validation
401531382,2023,0,0.5041168039454534,1,validation
401531383,2023,1,0.46235904040612147,0,validation
401531385,2023,1,0.7486850133378873,1,validation
401525816,2023,1,0.7701104089555522,1,validation
401525843,2023,1,0.7717182456583453,1,validation
401525856,2023,0,0.8831895355979217,1,validation
401525878,2023,0,0.7846065253053958,1,validation
401525892,2023,1,0.4971817892457689,0,validation
401525906,2023,1,0.8537890189954757,1,validation
401523995,2023,1,0.8495860822738129,1,validation
401524011,2023,1,0.8062578141520796,1,validation
401524028,2023,1,0.6594863910902288,1,validation
401524043,2023,1,0.8721179056718691,1,validation
401524055,2023,0,0.9307606633655241,1,validation
401524066,2023,0,0.8822692956268111,1,validation
401520174,2023,0,0.28094860729908333,0,validation
401520246,2023,0,0.42160740911997024,0,validation
401520272,2023,0,0.1497130255072051,0,validation
401520292,2023,0,0.18636841490401135,0,validation
401520344,2023,0,0.46512307000650704,0,validation
401520421,2023,1,0.38021443430949625,0,validation
401520175,2023,1,0.5658645194307342,1,validation
401531843,2023,1,0.5971982137376564,1,validation
401531882,2023,0,0.2325274603916549,0,validation
401531885,2023,0,0.33640300272310786,0,validation
401531901,2023,0,0.485953160007636,0,validation
401531915,2023,0,0.07132493965440931,0,validation
401532572,2023,1,0.6425185054987315,1,validation
401520247,2023,1,0.5177851053128666,1,validation
401532586,2023,1,0.858938607933394,1,validation
401532599,2023,1,0.6958944584889385,1,validation
401532618,2023,1,0.8147057897417646,1,validation
401532628,2023,0,0.6764861439842781,1,validation
401539482,2023,0,0.5484220439610918,1,validation
401523986,2023,1,0.9389189478400686,1,validation
401523996,2023,1,0.926655469268574,1,validation
401524003,2023,1,0.8913560433553652,1,validation
401524025,2023,1,0.8898229430768725,1,validation
401524037,2023,0,0.6844869777897827,1,validation
401524048,2023,0,0.5105422558609164,1,validation
401524062,2023,0,0.6704401317893379,1,validation
401520177,2023,1,0.6013537902882548,1,validation
401520273,2023,0,0.3753523856046614,0,validation
401520278,2023,0,0.41446710609489656,0,validation
401520332,2023,0,0.32069741804882856,0,validation
401520378,2023,0,0.3764800980219119,0,validation
401520444,2023,0,0.09940092921652759,0,validation
401531395,2023,1,0.7865309005599949,1,validation
401531396,2023,0,0.6625077994633537,1,validation
401531381,2023,1,0.6935591590220741,1,validation
401531398,2023,1,0.8015907739446495,1,validation
401531400,2023,1,0.7970536731147226,1,validation
401531401,2023,1,0.8914131175228338,1,validation
401520176,2023,1,0.8340498771856815,1,validation
401524012,2023,1,0.8362328358900888,1,validation
401524017,2023,1,0.6109861828550059,1,validation
401524033,2023,1,0.7683604988776791,1,validation
401524044,2023,0,0.47263364342670494,0,validation
401524049,2023,1,0.8415605502859663,1,validation
401524067,2023,1,0.8679781271289649,1,validation
401532579,2023,1,0.8531763114039992,1,validation
401531872,2023,0,0.37974671957245415,0,validation
401532590,2023,1,0.6172393625186454,1,validation
401532594,2023,0,0.2994368336822528,0,validation
401532615,2023,1,0.7967559179591732,1,validation
401532619,2023,0,0.4329471499287161,0,validation
401520147,2023,1,0.6811092695193481,1,validation
401520178,2023,1,0.506601770696581,1,validation
401520274,2023,0,0.24137359849537332,0,validation
401520293,2023,0,0.47771667041186133,0,validation
401520327,2023,0,0.12077936480701787,0,validation
401520379,2023,0,0.2542177631293866,0,validation
401525498,2023,0,0.24697715476944232,0,validation
401525505,2023,0,0.27850958555139066,0,validation
401525522,2023,1,0.2922576263839403,0,validation
401525542,2023,0,0.5430373530394266,1,validation
401525555,2023,1,0.25391694452203695,0,validation
401525564,2023,0,0.3673451132126986,0,validation
401525467,2023,1,0.6601027328584532,1,validation
401520215,2023,0,0.5802449579743372,1,validation
401525516,2023,1,0.4793155476081017,0,validation
401525527,2023,1,0.5276063708136673,1,validation
401525533,2023,1,0.6135438983857344,1,validation
401525559,2023,0,0.5318615779683404,1,validation
401525461,2023,1,0.9245194172911271,1,validation
401520216,2023,1,0.7468264323790965,1,validation
401525508,2023,0,0.8718071977426846,1,validation
401525532,2023,1,0.5934091779171562,1,validation
401525536,2023,0,0.2066743039945738,0,validation
401525551,2023,0,0.4958241084936316,0,validation
401523997,2023,1,0.6401830894317466,1,validation
401524004,2023,1,0.8384728547092025,1,validation
401524018,2023,1,0.8742827659449095,1,validation
401524034,2023,1,0.6611919895083915,1,validation
401524038,2023,1,0.9164206174559802,1,validation
401524056,2023,1,0.7444582389681001,1,validation
401524068,2023,1,0.8110322255994954,1,validation
401539475,2023,1,0.39202379473708987,0,validation
401520217,2023,1,0.6125210197545948,1,validation
401524013,2023,1,0.9432097804552633,1,validation
401524019,2023,1,0.5447374968275464,1,validation
401524030,2023,0,0.7895326332825031,1,validation
401524050,2023,0,0.8164189434420847,1,validation
401524057,2023,1,0.6320178129053146,1,validation
401525833,2023,1,0.5829276875455434,1,validation
401525503,2023,1,0.5067391770664245,1,validation
401525850,2023,1,0.5029583070452949,1,validation
401525872,2023,0,0.6472091301538982,1,validation
401525885,2023,1,0.747584801919984,1,validation
401525899,2023,1,0.7248386709392086,1,validation
401520181,2023,1,0.8631520271591916,1,validation
401520218,2023,1,0.7424281063303537,1,validation
401520277,2023,1,0.7354438602637299,1,validation
401520346,2023,0,0.46016582788999744,0,validation
401520399,2023,0,0.5985673101957678,1,validation
401520423,2023,1,0.6019670632824096,1,validation
401532393,2023,1,0.642556841615052,1,validation
401532409,2023,1,0.5600303793363149,1,validation
401532423,2023,0,0.25779443800719926,0,validation
401532438,2023,1,0.5630097987835914,1,validation
401532450,2023,0,0.4636596295475346,0,validation
401520180,2023,1,0.8858429557561889,1,validation
401520249,2023,1,0.6363371851500269,1,validation
401520311,2023,1,0.7011853133007698,1,validation
401520328,2023,0,0.6461072898105291,1,validation
401520360,2023,0,0.29638223324395213,0,validation
401520398,2023,0,0.7575846583170704,1,validation
401520422,2023,1,0.7360976732927599,1,validation
401525825,2023,1,0.32539137744335717,0,validation
401532580,2023,1,0.8013552141546575,1,validation
401531870,2023,1,0.3997614363622662,0,validation
401532588,2023,1,0.6625474988081909,1,validation
401532591,2023,1,0.2016848997831347,0,validation
401532609,2023,1,0.589327019835994,1,validation
401532620,2023,1,0.6736945690322252,1,validation
401643699,2024,1,0.9093589364240857,1,validation
401643705,2024,0,0.6699281901339402,1,validation
401643722,2024,0,0.43852581701690246,0,validation
401643734,2024,0,0.4539279022595241,0,validation
401643751,2024,1,0.1910948096069719,0,validation
401643757,2024,1,0.4000286926251837,0,validation
401644733,2024,1,0.3861273099358552,0,validation
401644740,2024,0,0.13707479964688782,0,validation
401644752,2024,1,0.17634689646937227,0,validation
401644757,2024,0,0.36585643360843934,0,validation
401644775,2024,1,0.16637418234007872,0,validation
401628319,2024,1,0.9522096834887441,1,validation
401628335,2024,1,0.8801694693230566,1,validation
401628374,2024,1,0.5454851976362926,1,validation
401628385,2024,1,0.8442456852813793,1,validation
401628400,2024,1,0.7635671381360009,1,validation
401628425,2024,1,0.8406822565644113,1,validation
401628437,2024,1,0.8532189422683163,1,validation
401634133,2024,1,0.9116453593908889,1,validation
401643790,2024,0,0.43594325068796924,0,validation
401643816,2024,1,0.5495996839288532,1,validation
401643821,2024,1,0.44131151734948665,0,validation
401643836,2024,1,0.15913124632405215,0,validation
401636608,2024,1,0.8858131586017145,1,validation
401636614,2024,1,0.7656028947975155,1,validation
401636887,2024,0,0.6122007065865275,1,validation
401636897,2024,0,0.6290587848769754,1,validation
401636905,2024,0,0.6789485843979591,1,validation
401636923,2024,1,0.5091869064554133,1,validation
401636940,2024,0,0.3166927027315931,0,validation
401636609,2024,1,0.6316420899656605,1,validation
401628343,2024,1,0.6602304785400687,1,validation
401636888,2024,1,0.6098404147617124,1,validation
401636892,2024,1,0.5288029952382285,1,validation
401636917,2024,1,0.5801052576239666,1,validation
401636930,2024,1,0.5673492991489203,1,validation
401673465,2024,1,0.6534389054944814,1,validation
401628320,2024,1,0.688464731040622,1,validation
401628351,2024,1,0.6821806312032004,1,validation
401628379,2024,1,0.28137869305843327,0,validation
401628392,2024,0,0.42698179935958785,0,validation
401628406,2024,0,0.30908548712117223,0,validation
401628419,2024,0,0.2275314713647077,0,validation
401628427,2024,1,0.7614484951026109,1,validation
401632064,2024,1,0.6802299457458821,1,validation
401643779,2024,1,0.5455921904179118,1,validation
401643800,2024,1,0.2554382421439237,0,validation
401643818,2024,1,0.4547056015833605,0,validation
401643839,2024,1,0.625916504029883,1,validation
401643847,2024,0,0.4559821727843264,0,validation
401645319,2024,1,0.6833710072233752,1,validation
401645328,2024,1,0.7377466239639485,1,validation
401645342,2024,1,0.9632607512200347,1,validation
401645346,2024,1,0.8866920150378746,1,validation
401643746,2024,1,0.9328290759278424,1,validation
401645378,2024,1,0.8010621944916894,1,validation
401673462,2024,1,0.5439694724932007,1,validation
401645383,2024,0,0.7851090512968327,1,validation
401628321,2024,1,0.8953975326471574,1,validation
401628337,2024,0,0.7584986423586787,1,validation
401628352,2024,1,0.9195974297854284,1,validation
401628363,2024,0,0.7234147136269651,1,validation
401628375,2024,0,0.594243231464492,1,validation
401628407,2024,0,0.7000245590237599,1,validation
401628426,2024,1,0.8366607823327005,1,validation
401628428,2024,1,0.5108141358849976,1,validation
401634240,2024,1,0.6822322979150648,1,validation
401636872,2024,1,0.3866121461494046,0,validation
401636893,2024,1,0.6527986132657111,1,validation
401636898,2024,1,0.891033260028326,1,validation
401636924,2024,0,0.6582586127781189,1,validation
401636942,2024,1,0.8289067533431369,1,validation
401634181,2024,1,0.6374627612276333,1,validation
401644741,2024,0,0.31962291135702225,0,validation
401644753,2024,1,0.1468846863169961,0,validation
401644688,2024,0,0.13572356202940808,0,validation
401644774,2024,0,0.17939213237158338,0,validation
401636610,2024,1,0.6455849154066092,1,validation
401636860,2024,1,0.49093799517884606,0,validation
401636880,2024,0,0.4647866635387055,0,validation
401636906,2024,1,0.8100504319037791,1,validation
401636912,2024,1,0.6962371995638761,1,validation
401636941,2024,1,0.6024226885718573,1,validation
401637162,2024,1,0.9093765387402697,1,validation
401643719,2024,1,0.6439490016274144,1,validation
401643723,2024,1,0.9546024384830998,1,validation
401643747,2024,1,0.9031596310616072,1,validation
401643752,2024,1,0.9459032667711978,1,validation
401643769,2024,1,0.9156045218502212,1,validation
401673468,2024,1,0.7008695497094064,1,validation
401635531,2024,1,0.723201025435367,1,validation
401628490,2024,1,0.6183925462963888,1,validation
401635560,2024,1,0.6853008485268066,1,validation
401634771,2024,0,0.37959692121578376,0,validation
401635606,2024,1,0.6066830738639081,1,validation
401635612,2024,1,0.45358311812926616,0,validation
401635620,2024,1,0.6596805356112764,1,validation
401644729,2024,1,0.6833880051008696,1,validation
401643795,2024,0,0.6581572102945409,1,validation
401644744,2024,0,0.5902516717291594,1,validation
401644748,2024,1,0.9242286933452858,1,validation
401644764,2024,1,0.6636364635270422,1,validation
401644691,2024,0,0.59374376601842,1,validation
401644727,2024,1,0.642164239044191,1,validation
401629041,2024,1,0.6925700381736398,1,validation
401644745,2024,1,0.2534777495710334,0,validation
401644749,2024,0,0.5758403116144637,1,validation
401644763,2024,1,0.6279743578234427,1,validation
401644776,2024,1,0.8648603108868876,1,validation
401634301,2024,1,0.6973550607547975,1,validation
401635541,2024,1,0.6741094665506979,1,validation
401635568,2024,0,0.3127267619824825,0,validation
401635587,2024,0,0.7792248926667623,1,validation
401635594,2024,1,0.577960647357358,1,validation
401635581,2024,0,0.8358945008253607,1,validation
401635613,2024,1,0.9252794042222261,1,validation
401644730,2024,1,0.6349530421191918,1,validation
401644735,2024,1,0.7762067974232466,1,validation
401643721,2024,1,0.4895925286581578,0,validation
401644746,2024,0,0.44705106450384996,0,validation
401644760,2024,0,0.3471862860298376,0,validation
401644770,2024,1,0.44388342036720474,0,validation
401643774,2024,0,0.17058138633985856,0,validation
401645327,2024,1,0.33434989269934046,0,validation
401645340,2024,1,0.18901454962740982,0,validation
401645356,2024,0,0.10552651339545564,0,validation
401645368,2024,0,0.36967209311458793,0,validation
401645377,2024,1,0.4449935474321105,0,validation
401628591,2024,1,0.6617569617014805,1,validation
401635538,2024,0,0.5640842254556863,1,validation
401636873,2024,1,0.642841186716733,1,validation
401636899,2024,1,0.6785302747360679,1,validation
401636918,2024,0,0.7498703473910227,1,validation
401636943,2024,0,0.46086856310611146,0,validation
401635532,2024,1,0.5295460420588574,1,validation
401635552,2024,1,0.8456400584915709,1,validation
401635561,2024,1,0.832358823973509,1,validation
401635588,2024,1,0.8630235877771865,1,validation
401635600,2024,0,0.8198359633351229,1,validation
401635614,2024,1,0.8391811362881652,1,validation
401628444,2024,0,0.7234800226930326,1,validation
401628603,2024,1,0.7215030694836729,1,validation
401635558,2024,0,0.7831256103300747,1,validation
401643798,2024,1,0.6533387493622631,1,validation
401643811,2024,0,0.527583403846183,1,validation
401643825,2024,1,0.6072790382081816,1,validation
401643837,2024,0,0.64620926123042,1,validation
401634206,2024,1,0.6318677912770425,1,validation
401636874,2024,1,0.5252796970884442,1,validation
401636894,2024,0,0.4244289642717791,0,validation
401636907,2024,1,0.684872480336423,1,validation
401636925,2024,1,0.6835670396924822,1,validation
401636938,2024,1,0.8849938335266344,1,validation
401643706,2024,1,0.5226217406905657,1,validation
401636861,2024,0,0.5054508530963916,1,validation
401641028,2024,1,0.5908544239563158,1,validation
401643729,2024,1,0.24548811190345754,0,validation
401643741,2024,1,0.5749150665510652,1,validation
401643759,2024,1,0.6239685099438632,1,validation
401643770,2024,1,0.5541511200106309,1,validation
401628584,2024,1,0.9246173020377308,1,validation
401629030,2024,1,0.8993535011631852,1,validation
401635562,2024,1,0.6919810272759783,1,validation
401634769,2024,1,0.8058066101865806,1,validation
401635595,2024,0,0.4319883562858025,0,validation
401635615,2024,1,0.5418624237557448,1,validation
401645320,2024,1,0.6500970718567162,1,validation
401643785,2024,0,0.5594874470733298,1,validation
401645334,2024,1,0.6131919795064829,1,validation
401645352,2024,1,0.7443629731610826,1,validation
401645361,2024,1,0.760963018332211,1,validation
401645379,2024,0,0.6436258002176344,1,validation
401640999,2024,1,0.5863130784723614,1,validation
401644737,2024,1,0.488672054944911,0,validation
401644685,2024,0,0.594461423626221,1,validation
401644750,2024,1,0.6908906129797682,1,validation
401644758,2024,0,0.5180594663265211,1,validation
401644772,2024,0,0.5620992435163756,1,validation
401628322,2024,0,0.6845276743035487,1,validation
401628338,2024,1,0.6692553092605681,1,validation
401628353,2024,0,0.4267724445369301,0,validation
401628380,2024,1,0.5820749474587068,1,validation
401628393,2024,1,0.47032711284437134,0,validation
401628420,2024,1,0.37146182717637094,0,validation
401628429,2024,1,0.17654125844835097,0,validation
401645323,2024,0,0.4996752465735845,0,validation
401640980,2024,1,0.44221906304729336,0,validation
401645335,2024,1,0.3583954887286424,0,validation
401645343,2024,0,0.48011537240125385,0,validation
401645357,2024,0,0.5738136636478463,1,validation
401645371,2024,0,0.6681048277362125,1,validation
401640979,2024,1,0.20451096502068628,0,validation
401628625,2024,0,0.44980191489760074,0,validation
401640981,2024,1,0.5921222772089734,1,validation
401640984,2024,0,0.5015741313584764,1,validation
401640985,2024,1,0.7519628934080983,1,validation
401640988,2024,1,0.7738200782517556,1,validation
401634306,2024,0,0.8700348001496784,1,validation
401635542,2024,0,0.45419192084962595,0,validation
401635551,2024,1,0.575925943012947,1,validation
401635569,2024,0,0.3813059284007739,0,validation
401635602,2024,0,0.39901632997811315,0,validation
401635616,2024,1,0.43912318242090226,0,validation
401628438,2024,0,0.19965116115575735,0,validation
401643707,2024,1,0.8860524560147309,1,validation
401641033,2024,1,0.7854180979410276,1,validation
401643730,2024,0,0.5958454581215107,1,validation
401643742,2024,1,0.4856194218065541,0,validation
401643749,2024,0,0.7528401904069746,1,validation
401643765,2024,1,0.7011498322306817,1,validation
401628323,2024,1,0.7724863003389314,1,validation
401628339,2024,1,0.9229976911269328,1,validation
401628381,2024,1,0.8524659013640311,1,validation
401628386,2024,1,0.9017966071654542,1,validation
401628408,2024,1,0.8172915066943551,1,validation
401628421,2024,1,0.4918378273294635,0,validation
401628430,2024,1,0.9496153103828534,1,validation
401628439,2024,1,0.8199864656247344,1,validation
401643700,2024,0,0.26044474935223494,0,validation
401643787,2024,1,0.5304367679165564,1,validation
401643804,2024,1,0.5934188555008937,1,validation
401643812,2024,1,0.16655304835616566,0,validation
401643830,2024,0,0.5954060534653164,1,validation
401643844,2024,1,0.6071562096505981,1,validation
401632459,2024,1,0.6486564715398045,1,validation
401628362,2024,1,0.43919782611385444,0,validation
401643792,2024,0,0.5541015528808279,1,validation
401643805,2024,0,0.5304251846003745,1,validation
401643831,2024,0,0.5244645705649333,1,validation
401643845,2024,0,0.5058682597549082,1,validation
401635525,2024,1,0.38484186370136547,0,validation
401634302,2024,1,0.7823953919194511,1,validation
401635543,2024,1,0.9189890976103061,1,validation
401635570,2024,1,0.5627626053214345,1,validation
401628982,2024,0,0.31208666578104205,0,validation
401635609,2024,1,0.2638645753616625,0,validation
401634772,2024,1,0.7955703096224458,1,validation
401643858,2024,1,0.490616563477097,0,validation
401628459,2024,0,0.2814273245481236,0,validation
401643712,2024,1,0.4095378793170785,0,validation
401643728,2024,0,0.18557431937832974,0,validation
401643743,2024,1,0.44119424402458585,0,validation
401643753,2024,0,0.18061980469235775,0,validation
401643771,2024,1,0.44083096758837403,0,validation
401636611,2024,0,0.6700783213149842,1,validation
401636862,2024,1,0.4649869960817414,0,validation
401636881,2024,0,0.1940711901549044,0,validation
401636908,2024,1,0.3346434754201501,0,validation
401636913,2024,1,0.1787378938357081,0,validation
401636931,2024,0,0.24042456951231714,0,validation
401654845,2024,1,0.7487354335483949,1,validation
401628462,2024,1,0.4898608024524826,0,validation
401628475,2024,1,0.7603782869594577,1,validation
401628511,2024,1,0.9242267420634038,1,validation
401628518,2024,1,0.45381054254219066,0,validation
401628533,2024,0,0.5353634075638986,1,validation
401628547,2024,1,0.7507624093843664,1,validation
401628449,2024,1,0.7325759156379597,1,validation
401628463,2024,1,0.7582902625652055,1,validation
401628486,2024,1,0.9258238764737061,1,validation
401628496,2024,1,0.6878221054398937,1,validation
401628519,2024,1,0.7596698443001728,1,validation
401628526,2024,1,0.804611314318216,1,validation
401628541,2024,1,0.8121485731624107,1,validation
401628564,2024,1,0.9602257481060696,1,validation
401628450,2024,1,0.8968306585322706,1,validation
401628464,2024,0,0.6308116292924981,1,validation
401628477,2024,1,0.6702022459128002,1,validation
401628512,2024,1,0.42269968898368215,0,validation
401628527,2024,1,0.7505136471444153,1,validation
401628535,2024,1,0.5152432216413783,1,validation
401628562,2024,1,0.7599582583820532,1,validation
401634197,2024,1,0.9248478849752797,1,validation
401636875,2024,1,0.874273681963831,1,validation
401636889,2024,1,0.8043584356516595,1,validation
401636900,2024,1,0.8440332810632086,1,validation
401636914,2024,0,0.7922096837147162,1,validation
401636926,2024,1,0.7678368357916979,1,validation
401636944,2024,1,0.5876905056016842,1,validation
401640998,2024,0,0.8312384112274341,1,validation
401641000,2024,1,0.5722349340419999,1,validation
401641002,2024,1,0.9020326541920862,1,validation
401641003,2024,1,0.9033393606846936,1,validation
401640986,2024,1,0.8024088282820113,1,validation
401641005,2024,1,0.7678159477092189,1,validation
401673466,2024,1,0.7412906882921285,1,validation
401643777,2024,1,0.8321123896303727,1,validation
401643793,2024,1,0.9645679328126738,1,validation
401643803,2024,1,0.8922908637983862,1,validation
401643817,2024,1,0.9334891539207405,1,validation
401643826,2024,1,0.9548877397214415,1,validation
401643846,2024,0,0.6814460758456476,1,validation
401636606,2024,1,0.9251861566498522,1,validation
401636863,2024,0,0.6523263871081499,1,validation
401636882,2024,0,0.695686152559223,1,validation
401636901,2024,1,0.7724644858417116,1,validation
401636919,2024,1,0.4231872993464172,0,validation
401636932,2024,1,0.45325602047447217,0,validation
401636612,2024,1,0.9464945853208644,1,validation
401636864,2024,1,0.7039367445817609,1,validation
401636883,2024,1,0.6471228853266728,1,validation
401636909,2024,1,0.7667917158671574,1,validation
401636927,2024,0,0.7795667992453132,1,validation
401636933,2024,1,0.7777337443828083,1,validation
401641016,2024,0,0.4641496716015966,0,validation
401641018,2024,0,0.4463587085561211,0,validation
401641001,2024,0,0.4161839412525241,0,validation
401640993,2024,1,0.146380834734594,0,validation
401641022,2024,0,0.15351024561768115,0,validation
401640987,2024,1,0.2447737514678389,0,validation
401644732,2024,0,0.38833778195741087,0,validation
401644739,2024,0,0.1668094971307403,0,validation
401644743,2024,0,0.4706430447653245,0,validation
401644761,2024,0,0.13849871162010696,0,validation
401644769,2024,0,0.3825944013271424,0,validation
401628324,2024,1,0.8402813076913276,1,validation
401628340,2024,0,0.7515248397339401,1,validation
401628354,2024,0,0.16053459434534106,0,validation
401628364,2024,1,0.7467924989134791,1,validation
401628387,2024,0,0.7544634090104332,1,validation
401628401,2024,0,0.5711271139150733,1,validation
401628422,2024,1,0.9128250108354795,1,validation
401628440,2024,0,0.32712042899532223,0,validation
401628334,2024,0,0.7804049293430878,1,validation
401628341,2024,1,0.850480273034064,1,validation
401628365,2024,1,0.8781846102913518,1,validation
401628376,2024,1,0.6751690959674342,1,validation
401628388,2024,1,0.42551566712598615,0,validation
401628413,2024,0,0.40129018175528736,0,validation
401628431,2024,1,0.7059680407740612,1,validation
401628441,2024,1,0.46288131129152765,0,validation
401628586,2024,1,0.9093589364240857,1,validation
401640990,2024,1,0.9005907268277399,1,validation
401640991,2024,1,0.7156991814757192,1,validation
401640982,2024,1,0.9180713777206347,1,validation
401640994,2024,0,0.6290035179533593,1,validation
401640996,2024,1,0.6539238706765034,1,validation
401636380,2024,1,0.7349315755428313,1,validation
401643791,2024,0,0.7546463520513138,1,validation
401643806,2024,1,0.8683118883998397,1,validation
401643827,2024,1,0.864611685933826,1,validation
401643834,2024,0,0.7158994691925359,1,validation
401643840,2024,1,0.8402345123407075,1,validation
401673470,2024,0,0.7703162840249709,1,validation
401641007,2024,1,0.5732245278729089,1,validation
401641008,2024,0,0.5534096893619439,1,validation
401641009,2024,1,0.6831685195160794,1,validation
401641011,2024,1,0.8019893331018598,1,validation
401641004,2024,0,0.32437412916268094,0,validation
