gameId,season,startDate,seasonType,actual_win_home,predicted_home_win_probability
401761646,2025,2025-11-08 17:00:00+00:00,regular,0,0.316244849070778
401761663,2025,2025-11-29 18:30:00+00:00,regular,0,0.7244308463431997
401752797,2025,2025-08-30 16:00:00+00:00,regular,1,0.7148827909279455
401752826,2025,2025-09-05 23:30:00+00:00,regular,1,0.7066494261517668
401752838,2025,2025-09-13 16:00:00+00:00,regular,1,0.6708255698915889
401752857,2025,2025-10-04 19:30:00+00:00,regular,0,0.5350262014902882
401752867,2025,2025-10-11 19:30:00+00:00,regular,0,0.5048684112670955
401752887,2025,2025-11-01 19:30:00+00:00,regular,0,0.2694944023296964
401752914,2025,2025-11-22 21:00:00+00:00,regular,0,0.30316913499297415
401762456,2025,2025-08-30 19:30:00+00:00,regular,0,0.6462223272586504
401762816,2025,2025-09-06 19:30:00+00:00,regular,0,0.6010236146206733
401762832,2025,2025-10-04 18:30:00+00:00,regular,0,0.3402426217573278
401762840,2025,2025-10-18 18:30:00+00:00,regular,0,0.21907453657453657
401762859,2025,2025-11-13 00:00:00+00:00,regular,0,0.4472010737628385
401762868,2025,2025-11-25 21:30:00+00:00,regular,0,0.35677272106977975
401762433,2025,2025-08-30 20:30:00+00:00,regular,1,0.8720377221278812
401752708,2025,2025-09-20 16:00:00+00:00,regular,1,0.62825314334788
401762478,2025,2025-10-05 00:00:00+00:00,regular,1,0.9021646676994504
401762494,2025,2025-10-25 16:00:00+00:00,regular,1,0.6939226392888155
401762501,2025,2025-11-08 02:00:00+00:00,regular,0,0.8653605558871813
401762516,2025,2025-11-28 00:30:00+00:00,regular,0,0.7106813764666704
401754522,2025,2025-08-31 23:30:00+00:00,regular,1,0.5835606455683868
401754641,2025,2025-09-06 23:00:00+00:00,regular,1,0.8611326254332208
401754535,2025,2025-09-13 20:30:00+00:00,regular,1,0.7169760969422734
401752709,2025,2025-09-20 23:30:00+00:00,regular,1,0.7255003890674165
401754564,2025,2025-10-17 23:00:00+00:00,regular,0,0.7722037253596076
401754572,2025,2025-10-25 23:00:00+00:00,regular,1,0.9056628211657624
401754587,2025,2025-11-08 20:30:00+00:00,regular,1,0.9080476107226106
401754595,2025,2025-11-15 20:30:00+00:00,regular,1,0.8263951420182846
401760376,2025,2025-09-20 16:00:00+00:00,regular,0,0.3351460613689717
401762827,2025,2025-09-27 19:30:00+00:00,regular,1,0.5866137863770219
401762841,2025,2025-10-18 16:00:00+00:00,regular,1,0.7263012103909166
401762874,2025,2025-10-25 19:30:00+00:00,regular,1,0.5828517666480482
401762860,2025,2025-11-13 00:00:00+00:00,regular,0,0.45069391574198103
401762875,2025,2025-11-29 17:00:00+00:00,regular,1,0.8073691911030149
401752808,2025,2025-08-30 23:30:00+00:00,regular,1,0.8619146067073888
401752839,2025,2025-09-13 16:00:00+00:00,regular,1,0.8230221498931174
401752856,2025,2025-10-04 16:00:00+00:00,regular,1,0.7611664389177174
401752873,2025,2025-10-18 16:00:00+00:00,regular,1,0.5483936095809936
401752890,2025,2025-11-01 23:00:00+00:00,regular,1,0.8974199192963901
401752921,2025,2025-11-29 17:00:00+00:00,regular,0,0.4494633800839684
401752802,2025,2025-08-29 23:00:00+00:00,regular,1,0.6872642612485188
401752816,2025,2025-09-06 23:30:00+00:00,regular,1,0.5557318949024829
401752834,2025,2025-09-13 19:30:00+00:00,regular,1,0.5481331070889895
401752863,2025,2025-10-11 16:00:00+00:00,regular,0,0.7417148829155019
401752881,2025,2025-10-25 23:30:00+00:00,regular,0,0.2387297297473768
401752903,2025,2025-11-15 20:30:00+00:00,regular,0,0.3759857562372268
401752923,2025,2025-11-30 00:00:00+00:00,regular,1,0.5139595211977566
401757222,2025,2025-08-30 23:00:00+00:00,regular,0,0.6998113048365859
401757264,2025,2025-09-20 23:00:00+00:00,regular,0,0.4747970862470865
401757278,2025,2025-10-08 23:30:00+00:00,regular,0,0.43209493561993556
401757292,2025,2025-10-29 23:30:00+00:00,regular,0,0.3302229287052814
401757296,2025,2025-11-08 20:00:00+00:00,regular,0,0.44062676957195906
401757308,2025,2025-11-22 20:00:00+00:00,regular,1,0.5767912975912977
401752793,2025,2025-08-29 00:00:00+00:00,regular,1,0.8555825795196752
401752813,2025,2025-09-06 16:00:00+00:00,regular,1,0.7395701896143073
401752849,2025,2025-09-27 16:00:00+00:00,regular,1,0.6046407385442216
401752864,2025,2025-10-11 23:30:00+00:00,regular,1,0.7354397770502453
401752872,2025,2025-10-18 00:00:00+00:00,regular,1,0.39190436834407416
401752888,2025,2025-11-01 19:30:00+00:00,regular,1,0.7709733599733604
401752918,2025,2025-11-29 20:30:00+00:00,regular,1,0.6179165566889253
401752688,2025,2025-09-06 23:30:00+00:00,regular,1,0.5726859911135818
401752701,2025,2025-09-13 22:00:00+00:00,regular,1,0.7445328849024989
401752712,2025,2025-09-20 20:15:00+00:00,regular,1,0.7530238899988897
401752720,2025,2025-09-27 20:15:00+00:00,regular,0,0.5887692051412636
401752749,2025,2025-10-25 20:15:00+00:00,regular,0,0.48200659816619607
401752762,2025,2025-11-08 17:00:00+00:00,regular,0,0.3791360102315983
401752788,2025,2025-11-28 17:00:00+00:00,regular,0,0.25340746208555814
401752674,2025,2025-08-28 23:30:00+00:00,regular,1,0.8716190146490198
401752689,2025,2025-09-06 19:30:00+00:00,regular,1,0.7110122594725535
401752702,2025,2025-09-13 17:00:00+00:00,regular,1,0.7638104560472205
401752713,2025,2025-09-20 23:00:00+00:00,regular,1,0.7768757992007997
401752721,2025,2025-09-27 23:30:00+00:00,regular,1,0.937438267288267
401752734,2025,2025-10-11 16:00:00+00:00,regular,0,0.6930027813689571
401752763,2025,2025-11-08 20:30:00+00:00,regular,0,0.6445143728820198
401752770,2025,2025-11-16 00:45:00+00:00,regular,1,0.7740538370556176
401754615,2025,2025-09-13 19:30:00+00:00,regular,0,0.2674148379484294
401757265,2025,2025-09-20 23:00:00+00:00,regular,1,0.5826033104064837
401757273,2025,2025-09-27 23:00:00+00:00,regular,0,0.377112391040332
401757291,2025,2025-10-30 00:00:00+00:00,regular,1,0.6769811495782536
401757304,2025,2025-11-15 20:00:00+00:00,regular,1,0.6076499948623788
401757314,2025,2025-11-29 19:00:00+00:00,regular,0,0.5160496441467033
401754373,2025,2025-08-28 23:00:00+00:00,regular,1,0.755420354141456
401754524,2025,2025-09-06 16:00:00+00:00,regular,1,0.58362378291643
401754548,2025,2025-09-27 23:00:00+00:00,regular,0,0.7141486767704258
401754557,2025,2025-10-04 18:00:00+00:00,regular,1,0.8053839532586435
401754579,2025,2025-11-01 23:30:00+00:00,regular,1,0.38087120624473536
401754598,2025,2025-11-22 01:00:00+00:00,regular,1,0.3800103392823207
401754612,2025,2025-11-30 00:30:00+00:00,regular,1,0.6407468470727758
401762434,2025,2025-08-30 16:00:00+00:00,regular,1,0.8646369181838928
401762458,2025,2025-09-06 19:30:00+00:00,regular,1,0.700430409459821
401762473,2025,2025-09-27 19:30:00+00:00,regular,1,0.7178446764020291
401760381,2025,2025-10-04 16:00:00+00:00,regular,1,0.7919691447441445
401762493,2025,2025-10-25 19:30:00+00:00,regular,1,0.8271073997897528
401762510,2025,2025-11-15 17:00:00+00:00,regular,1,0.4351759779436246
401762521,2025,2025-12-13 20:00:00+00:00,regular,1,0.6301079778065068
401752810,2025,2025-09-06 23:30:00+00:00,regular,1,0.7632287309847675
401752828,2025,2025-09-13 16:00:00+00:00,regular,1,0.7322809984133516
401752846,2025,2025-09-20 19:30:00+00:00,regular,0,0.7260681441107911
401752860,2025,2025-10-04 20:00:00+00:00,regular,1,0.8384990433543066
401752883,2025,2025-10-25 16:00:00+00:00,regular,1,0.655019609106064
401752892,2025,2025-11-01 23:30:00+00:00,regular,0,0.5235287839611367
401752916,2025,2025-11-28 17:00:00+00:00,regular,0,0.504766230995251
401760365,2025,2025-09-06 21:00:00+00:00,regular,1,0.6545226148194405
401757258,2025,2025-09-13 21:00:00+00:00,regular,0,0.7249949855907584
401760390,2025,2025-10-12 02:30:00+00:00,regular,0,0.2881671691054044
401760397,2025,2025-10-25 02:00:00+00:00,regular,0,0.18815305250305242
401760413,2025,2025-11-15 20:30:00+00:00,regular,1,0.28608488055632025
401760425,2025,2025-11-30 02:00:00+00:00,regular,0,0.20998923576423575
401760366,2025,2025-09-06 19:00:00+00:00,regular,1,0.47078528257947766
401757274,2025,2025-09-27 20:00:00+00:00,regular,1,0.6465965996309818
401760395,2025,2025-10-19 01:45:00+00:00,regular,1,0.8034464766019271
401760400,2025,2025-10-25 19:00:00+00:00,regular,1,0.6230544558984187
401760411,2025,2025-11-15 20:00:00+00:00,regular,1,0.8939755133755134
401760426,2025,2025-11-28 20:30:00+00:00,regular,1,0.5932868772460846
401757223,2025,2025-08-31 01:00:00+00:00,regular,1,0.7105126321254416
401757229,2025,2025-09-07 01:00:00+00:00,regular,1,0.5918765734265735
401757275,2025,2025-10-03 01:00:00+00:00,regular,1,0.6917661823470646
401757288,2025,2025-10-23 01:00:00+00:00,regular,0,0.6145692093853854
401757298,2025,2025-11-08 21:00:00+00:00,regular,0,0.3314988566988567
401757315,2025,2025-11-29 20:00:00+00:00,regular,0,0.45985843127460785
401754523,2025,2025-09-02 00:00:00+00:00,regular,0,0.48441784067225785
401754639,2025,2025-09-13 19:30:00+00:00,regular,1,0.6502201835822273
401754552,2025,2025-10-04 16:00:00+00:00,regular,0,0.4813044422876821
401754573,2025,2025-10-25 16:00:00+00:00,regular,0,0.23123348481583778
401754588,2025,2025-11-08 21:30:00+00:00,regular,1,0.6949729432332372
401754600,2025,2025-11-22 20:30:00+00:00,regular,0,0.4517760100924188
401762435,2025,2025-08-31 00:00:00+00:00,regular,1,0.7511233289851356
401752949,2025,2025-09-13 19:30:00+00:00,regular,1,0.6540309200162316
401761617,2025,2025-09-27 16:00:00+00:00,regular,1,0.9153186358619021
401762481,2025,2025-10-10 23:30:00+00:00,regular,0,0.8367371600621597
401762491,2025,2025-10-18 19:30:00+00:00,regular,1,0.7315371545121544
401762499,2025,2025-11-01 16:00:00+00:00,regular,1,0.6992940748793688
401762442,2025,2025-11-28 20:30:00+00:00,regular,1,0.831643703681939
401762793,2025,2025-08-30 19:30:00+00:00,regular,1,0.754940775097137
401760380,2025,2025-09-27 19:30:00+00:00,regular,0,0.4286225240244117
401762873,2025,2025-10-04 19:30:00+00:00,regular,0,0.46515420804685514
401762845,2025,2025-10-25 19:30:00+00:00,regular,1,0.45019643461114034
401762864,2025,2025-11-19 00:00:00+00:00,regular,0,0.3808079236552921
401762871,2025,2025-11-28 17:00:00+00:00,regular,0,0.5405883851442671
401752817,2025,2025-09-05 23:30:00+00:00,regular,1,0.7315697353300294
401752831,2025,2025-09-13 16:00:00+00:00,regular,0,0.3373598150645367
401752851,2025,2025-09-27 19:30:00+00:00,regular,1,0.6914447655565958
401752858,2025,2025-10-04 19:30:00+00:00,regular,1,0.6507617482191014
401752874,2025,2025-10-18 19:00:00+00:00,regular,1,0.7669134066913479
401752905,2025,2025-11-15 17:00:00+00:00,regular,0,0.47925816988309267
401752909,2025,2025-11-22 17:00:00+00:00,regular,1,0.6196590059063743
401752707,2025,2025-09-13 23:30:00+00:00,regular,0,0.44245177367352306
401752848,2025,2025-09-20 19:30:00+00:00,regular,1,0.5044403975884532
401757165,2025,2025-10-04 19:30:00+00:00,regular,1,0.6095984389793215
401754562,2025,2025-10-11 19:30:00+00:00,regular,1,0.7396214820267452
401752871,2025,2025-10-18 23:30:00+00:00,regular,1,0.5864105827523015
401757166,2025,2025-11-09 00:30:00+00:00,regular,1,0.7702529338308753
401754604,2025,2025-11-22 20:30:00+00:00,regular,1,0.9540181810020046
401756883,2025,2025-09-06 20:00:00+00:00,regular,1,0.5038870766488417
401762823,2025,2025-09-20 19:30:00+00:00,regular,1,0.6778225593807637
401762825,2025,2025-09-27 16:00:00+00:00,regular,1,0.7505761610611611
401762843,2025,2025-10-18 19:30:00+00:00,regular,1,0.7775509144450324
401762852,2025,2025-11-05 00:00:00+00:00,regular,1,0.6676946127230187
401762863,2025,2025-11-19 00:00:00+00:00,regular,1,0.9094519403798814
401752677,2025,2025-08-30 16:00:00+00:00,regular,1,0.6264306116787098
401752815,2025,2025-09-06 19:30:00+00:00,regular,1,0.6262231980867426
401752827,2025,2025-09-13 23:00:00+00:00,regular,1,0.7653925312991097
401752859,2025,2025-10-04 23:30:00+00:00,regular,1,0.7725604873884284
401752889,2025,2025-11-01 16:00:00+00:00,regular,1,0.792257384282384
401752900,2025,2025-11-16 00:30:00+00:00,regular,1,0.9280229505788331
401752912,2025,2025-11-22 17:00:00+00:00,regular,1,0.8574149184149181
401777353,2025,2025-12-07 01:00:00+00:00,regular,0,0.5688159348821111
401752675,2025,2025-08-30 22:00:00+00:00,regular,1,0.8700242925496539
401752690,2025,2025-09-06 23:30:00+00:00,regular,1,0.5964535220197759
401752714,2025,2025-09-20 19:30:00+00:00,regular,1,0.6489807939996022
401752729,2025,2025-10-04 20:00:00+00:00,regular,1,0.9461539765789767
401752750,2025,2025-10-25 16:00:00+00:00,regular,0,0.6078780743250551
401752778,2025,2025-11-22 17:00:00+00:00,regular,1,0.5207478048319071
401752789,2025,2025-11-29 20:30:00+00:00,regular,1,0.620237380593263
401756876,2025,2025-08-28 23:30:00+00:00,regular,1,0.7416230900342538
401756900,2025,2025-09-19 23:30:00+00:00,regular,0,0.3664854361324949
401756907,2025,2025-09-27 19:30:00+00:00,regular,0,0.3366220795544326
401756920,2025,2025-10-11 16:00:00+00:00,regular,0,0.2954755156608097
401756926,2025,2025-10-19 00:00:00+00:00,regular,0,0.19193131509013872
401756952,2025,2025-11-15 17:00:00+00:00,regular,0,0.16240604020162844
401756966,2025,2025-11-29 17:00:00+00:00,regular,0,0.14707402319902327
401761599,2025,2025-09-06 22:00:00+00:00,regular,1,0.584609461200629
401757271,2025,2025-09-27 22:00:00+00:00,regular,1,0.8038947719806852
401761619,2025,2025-10-04 22:00:00+00:00,regular,1,0.8959859131065017
401761635,2025,2025-10-25 16:00:00+00:00,regular,1,0.759312015925251
401761649,2025,2025-11-14 00:30:00+00:00,regular,1,0.6897365790298458
401761664,2025,2025-11-29 19:00:00+00:00,regular,1,0.9198462277488596
401752672,2025,2025-08-30 23:45:00+00:00,regular,1,0.8619146067073888
401752700,2025,2025-09-13 23:00:00+00:00,regular,1,0.5680043776828606
401752711,2025,2025-09-20 19:30:00+00:00,regular,1,0.7977403617738755
401752719,2025,2025-09-27 19:30:00+00:00,regular,1,0.6959289505815817
401752733,2025,2025-10-11 16:45:00+00:00,regular,1,0.8824455485690781
401752756,2025,2025-11-01 23:00:00+00:00,regular,1,0.8103644780056548
401752761,2025,2025-11-08 18:00:00+00:00,regular,1,0.7793261973533715
401752769,2025,2025-11-16 00:00:00+00:00,regular,1,0.8714090132090135
401752804,2025,2025-08-30 20:00:00+00:00,regular,1,0.8758580087861062
401752824,2025,2025-09-06 19:30:00+00:00,regular,1,0.7327170199081966
401752841,2025,2025-09-20 19:00:00+00:00,regular,1,0.9277793262293261
401752870,2025,2025-10-11 19:30:00+00:00,regular,0,0.5701056657738547
401752886,2025,2025-10-25 23:00:00+00:00,regular,1,0.9444467837717839
401752904,2025,2025-11-15 02:00:00+00:00,regular,1,0.8364371594092187
401752911,2025,2025-11-22 20:30:00+00:00,regular,1,0.7739176265255209
401752936,2025,2025-08-31 02:30:00+00:00,regular,0,0.6436229038174524
401752937,2025,2025-09-06 19:30:00+00:00,regular,0,0.4714238815166228
401752939,2025,2025-09-27 02:30:00+00:00,regular,0,0.2968354214413039
401754563,2025,2025-10-11 19:30:00+00:00,regular,0,0.319358836880354
401752941,2025,2025-10-19 02:00:00+00:00,regular,1,0.2649532828282828
401752943,2025,2025-11-01 23:30:00+00:00,regular,1,0.4405033250289443
401752944,2025,2025-11-09 03:00:00+00:00,regular,0,0.7493476598561097
401752807,2025,2025-08-30 19:30:00+00:00,regular,1,0.8556586034207913
401752811,2025,2025-09-06 16:00:00+00:00,regular,1,0.6799243767670241
401752835,2025,2025-09-13 19:30:00+00:00,regular,1,0.813153622315077
401752854,2025,2025-09-27 23:30:00+00:00,regular,0,0.5438811172831294
401752866,2025,2025-10-11 19:30:00+00:00,regular,0,0.7332172572525517
401752893,2025,2025-11-08 17:00:00+00:00,regular,0,0.3333155216128898
401752908,2025,2025-11-23 00:00:00+00:00,regular,1,0.5445824814074813
401754520,2025,2025-08-30 16:00:00+00:00,regular,1,0.754940775097137
401754529,2025,2025-09-06 16:00:00+00:00,regular,1,0.6905618417481622
401754547,2025,2025-09-27 16:00:00+00:00,regular,0,0.5612601434513201
401754550,2025,2025-10-04 16:00:00+00:00,regular,1,0.6690882728554557
401754574,2025,2025-10-25 19:30:00+00:00,regular,1,0.765620562444092
401754597,2025,2025-11-15 17:00:00+00:00,regular,0,0.5125963053286582
401754611,2025,2025-11-29 17:00:00+00:00,regular,0,0.44836474943185456
401752801,2025,2025-08-30 16:00:00+00:00,regular,1,0.6401900501041866
401752819,2025,2025-09-06 23:30:00+00:00,regular,1,0.5683533089315144
401752832,2025,2025-09-13 19:30:00+00:00,regular,0,0.4398183999351183
401752861,2025,2025-10-04 16:00:00+00:00,regular,0,0.4477912951084004
401752884,2025,2025-10-25 16:00:00+00:00,regular,0,0.5042542865631099
401752897,2025,2025-11-08 18:00:00+00:00,regular,0,0.18447854090354088
401752924,2025,2025-11-29 00:30:00+00:00,regular,0,0.08791540404040403
401756884,2025,2025-09-06 23:00:00+00:00,regular,0,0.5433316396680691
401762466,2025,2025-09-13 23:00:00+00:00,regular,1,0.522850180551798
401762477,2025,2025-10-04 23:00:00+00:00,regular,0,0.584115005702931
401757172,2025,2025-10-25 19:00:00+00:00,regular,1,0.24682759479083005
401762497,2025,2025-10-31 23:00:00+00:00,regular,0,0.18832411754911754
401762502,2025,2025-11-08 19:00:00+00:00,regular,1,0.5012331644791399
401762514,2025,2025-11-23 00:30:00+00:00,regular,0,0.194207888843183
401752794,2025,2025-08-28 22:00:00+00:00,regular,1,0.6232528296182317
401752818,2025,2025-09-06 19:30:00+00:00,regular,1,0.7401868976652395
401752833,2025,2025-09-13 19:30:00+00:00,regular,1,0.8263255186189546
401752844,2025,2025-09-20 00:00:00+00:00,regular,0,0.6802599647084948
401752876,2025,2025-10-18 22:30:00+00:00,regular,0,0.4297244645447433
401752894,2025,2025-11-08 19:30:00+00:00,regular,1,0.5316583796918299
401752920,2025,2025-11-29 20:30:00+00:00,regular,0,0.37304449241848625
401754521,2025,2025-08-31 01:00:00+00:00,regular,1,0.8747268497465704
401754525,2025,2025-09-06 16:00:00+00:00,regular,0,0.7374787691809083
401754555,2025,2025-10-04 19:30:00+00:00,regular,1,0.7140609704880606
401754561,2025,2025-10-11 16:00:00+00:00,regular,1,0.8964403158932575
401754581,2025,2025-11-01 16:00:00+00:00,regular,1,0.4512107353430878
401754602,2025,2025-11-22 17:00:00+00:00,regular,1,0.6262906950892246
401757224,2025,2025-08-30 01:30:00+00:00,regular,0,0.44729379354708165
401757279,2025,2025-10-10 00:00:00+00:00,regular,0,0.25261505766335474
401757284,2025,2025-10-15 23:00:00+00:00,regular,0,0.39102732839056376
401757300,2025,2025-11-16 00:00:00+00:00,regular,1,0.26634211351943554
401757311,2025,2025-11-29 18:00:00+00:00,regular,0,0.2924186567474494
401760357,2025,2025-08-29 02:00:00+00:00,regular,1,0.7388256169785336
401754540,2025,2025-09-21 02:30:00+00:00,regular,1,0.4483289346360551
401760382,2025,2025-10-04 02:30:00+00:00,regular,1,0.6623335723529999
401760405,2025,2025-11-01 23:00:00+00:00,regular,1,0.8021689833379753
401760410,2025,2025-11-16 03:30:00+00:00,regular,1,0.6301517360090891
401760420,2025,2025-11-23 03:30:00+00:00,regular,1,0.749093296083002
401760358,2025,2025-08-30 02:30:00+00:00,regular,0,0.7190305379590787
401760375,2025,2025-09-20 21:00:00+00:00,regular,1,0.4650297126506104
401760384,2025,2025-10-04 02:00:00+00:00,regular,1,0.46527149402884693
401760403,2025,2025-11-02 02:30:00+00:00,regular,1,0.46220077226694845
401760406,2025,2025-11-08 23:00:00+00:00,regular,0,0.6204003894712096
401760423,2025,2025-11-30 03:30:00+00:00,regular,0,0.3103244616494617
401761593,2025,2025-08-30 23:00:00+00:00,regular,1,0.8628929380945162
401761601,2025,2025-09-06 23:00:00+00:00,regular,0,0.5449368778744291
401761611,2025,2025-09-20 23:00:00+00:00,regular,0,0.8496064261735538
401761628,2025,2025-10-14 23:30:00+00:00,regular,0,0.6585866680619004
401761642,2025,2025-11-01 19:30:00+00:00,regular,0,0.6690191868588926
401761658,2025,2025-11-22 20:30:00+00:00,regular,1,0.4520401331125018
401752680,2025,2025-08-31 19:00:00+00:00,regular,1,0.7497251438663364
401752691,2025,2025-09-06 23:00:00+00:00,regular,1,0.7253744952759662
401752704,2025,2025-09-13 23:45:00+00:00,regular,0,0.5237034170507858
401752722,2025,2025-09-27 23:45:00+00:00,regular,1,0.5562922418942242
401752744,2025,2025-10-18 16:45:00+00:00,regular,0,0.36423544070308805
401752751,2025,2025-10-25 19:30:00+00:00,regular,0,0.3719031870090691
401752779,2025,2025-11-22 21:15:00+00:00,regular,1,0.5293784762622996
401752790,2025,2025-11-29 17:00:00+00:00,regular,0,0.4767914179387863
401762522,2025,2025-08-28 21:30:00+00:00,regular,1,0.465458517529545
401762470,2025,2025-09-20 16:00:00+00:00,regular,1,0.6112507713667295
401762475,2025,2025-10-03 23:00:00+00:00,regular,1,0.7715871759019897
401762490,2025,2025-10-18 23:30:00+00:00,regular,1,0.8044452888013257
401762500,2025,2025-11-07 00:30:00+00:00,regular,1,0.7994849818482171
401762520,2025,2025-11-30 00:00:00+00:00,regular,1,0.827818818599701
401752673,2025,2025-08-30 16:00:00+00:00,regular,0,0.6428674611403641
401761602,2025,2025-09-06 21:00:00+00:00,regular,1,0.4797236285042784
401761607,2025,2025-09-13 23:00:00+00:00,regular,1,0.40867827500157233
401757269,2025,2025-09-27 23:00:00+00:00,regular,1,0.5053011055742618
401761637,2025,2025-10-25 19:30:00+00:00,regular,1,0.8535625591814449
401761654,2025,2025-11-15 20:30:00+00:00,regular,0,0.7526905974744211
401761666,2025,2025-11-29 20:30:00+00:00,regular,0,0.656446103228968
401754533,2025,2025-09-14 02:30:00+00:00,regular,1,0.3620509070964481
401754549,2025,2025-09-27 23:30:00+00:00,regular,1,0.529870431821361
401754567,2025,2025-10-19 02:30:00+00:00,regular,1,0.2958438432310724
401754582,2025,2025-11-01 19:30:00+00:00,regular,0,0.1743565620052462
401754599,2025,2025-11-23 00:30:00+00:00,regular,1,0.34015009239126903
401754614,2025,2025-11-30 03:30:00+00:00,regular,0,0.21249202578467283
401754618,2025,2025-09-06 16:00:00+00:00,regular,1,0.41619382121146825
401754532,2025,2025-09-12 23:00:00+00:00,regular,1,0.6905960419910246
401754545,2025,2025-09-27 16:00:00+00:00,regular,0,0.745857120949226
401754568,2025,2025-10-18 23:30:00+00:00,regular,0,0.4332444744797688
401754575,2025,2025-10-31 23:30:00+00:00,regular,0,0.5521442327280564
401754608,2025,2025-11-29 20:00:00+00:00,regular,0,0.48108460575372336
401756894,2025,2025-09-14 00:00:00+00:00,regular,1,0.8842405233655236
401754636,2025,2025-09-20 16:00:00+00:00,regular,1,0.7361001647887964
401756914,2025,2025-10-04 23:30:00+00:00,regular,1,0.7507443293204908
401756927,2025,2025-10-18 16:00:00+00:00,regular,1,0.6198643994893994
401756944,2025,2025-11-08 20:30:00+00:00,regular,0,0.6582448993816636
401756967,2025,2025-11-29 20:30:00+00:00,regular,1,0.5297517267819902
401762462,2025,2025-09-06 18:00:00+00:00,regular,1,0.7042609687411214
401752703,2025,2025-09-13 16:00:00+00:00,regular,0,0.62565626367097
401762479,2025,2025-10-04 17:00:00+00:00,regular,1,0.5852379904611033
401762484,2025,2025-10-11 20:00:00+00:00,regular,0,0.3717493834596774
401762498,2025,2025-11-01 18:00:00+00:00,regular,0,0.5031833646745411
401762515,2025,2025-11-22 20:45:00+00:00,regular,0,0.5001291209650345
401752676,2025,2025-08-30 16:00:00+00:00,regular,1,0.876743714165945
401752692,2025,2025-09-06 19:30:00+00:00,regular,1,0.7070588800088798
401752705,2025,2025-09-13 19:30:00+00:00,regular,0,0.6198420752965642
401752715,2025,2025-09-20 16:45:00+00:00,regular,1,0.7810766610840139
401752735,2025,2025-10-11 20:15:00+00:00,regular,1,0.7610431837770075
401752757,2025,2025-11-01 23:30:00+00:00,regular,0,0.6860418406756644
401752771,2025,2025-11-15 21:15:00+00:00,regular,1,0.8514778948523888
401752791,2025,2025-11-29 20:30:00+00:00,regular,0,0.549105507839254
401752693,2025,2025-09-06 16:00:00+00:00,regular,1,0.7397834635600797
401752706,2025,2025-09-13 20:15:00+00:00,regular,1,0.6880388178312418
401752723,2025,2025-09-21 00:00:00+00:00,regular,1,0.8808213131639604
401752736,2025,2025-10-11 19:30:00+00:00,regular,1,0.462592130418601
401752758,2025,2025-11-01 16:00:00+00:00,regular,1,0.5558602076200372
401752780,2025,2025-11-22 20:30:00+00:00,regular,1,0.7497740767402532
401752792,2025,2025-11-29 00:30:00+00:00,regular,1,0.43069702993085357
401752678,2025,2025-08-30 23:00:00+00:00,regular,1,0.7999122137527359
401752694,2025,2025-09-06 16:45:00+00:00,regular,1,0.7133745391529426
401752724,2025,2025-09-27 19:30:00+00:00,regular,1,0.6400696714620091
401752730,2025,2025-10-04 23:30:00+00:00,regular,1,0.6275182957565313
401752737,2025,2025-10-11 23:00:00+00:00,regular,1,0.7413911284793637
401752772,2025,2025-11-15 17:00:00+00:00,regular,1,0.8824278869822992
401752781,2025,2025-11-22 17:00:00+00:00,regular,1,0.8934294726515318
401761594,2025,2025-08-31 00:00:00+00:00,regular,1,0.8416670325502452
401761612,2025,2025-09-21 00:00:00+00:00,regular,1,0.8269833526123002
401761627,2025,2025-10-12 00:00:00+00:00,regular,0,0.8028174854243209
401761639,2025,2025-10-29 00:00:00+00:00,regular,0,0.4224302978926817
401761659,2025,2025-11-22 22:00:00+00:00,regular,1,0.8538375885552355
401761667,2025,2025-11-29 20:00:00+00:00,regular,1,0.7000162356679085
401756877,2025,2025-08-30 23:30:00+00:00,regular,1,0.8682453893289521
401756885,2025,2025-09-06 16:00:00+00:00,regular,1,0.7404899093097002
401752938,2025,2025-09-13 19:30:00+00:00,regular,1,0.8264118419162534
401756921,2025,2025-10-11 23:30:00+00:00,regular,1,0.8169130924630925
401756933,2025,2025-10-25 20:00:00+00:00,regular,1,0.9783242285492282
401756945,2025,2025-11-08 17:00:00+00:00,regular,1,0.8400425155254104
401756953,2025,2025-11-15 20:30:00+00:00,regular,1,0.8768915040240124
401777327,2025,2025-12-06 17:00:00+00:00,regular,1,0.7876166395695811
401757232,2025,2025-09-06 23:00:00+00:00,regular,1,0.3880585871552297
401762819,2025,2025-09-13 19:30:00+00:00,regular,1,0.8045313709256651
401762824,2025,2025-09-27 19:30:00+00:00,regular,1,0.8886987037558246
401762842,2025,2025-10-18 18:00:00+00:00,regular,1,0.9317872349872349
401762854,2025,2025-11-06 00:00:00+00:00,regular,1,0.8004347878647176
401762867,2025,2025-11-22 19:00:00+00:00,regular,1,0.8818228893655362
401761595,2025,2025-08-30 23:00:00+00:00,regular,1,0.6714796859845261
401761608,2025,2025-09-13 16:00:00+00:00,regular,0,0.3714722582972581
401761621,2025,2025-10-04 23:00:00+00:00,regular,1,0.6523648656898661
401761638,2025,2025-10-25 23:00:00+00:00,regular,1,0.7923311857440806
401761643,2025,2025-11-02 00:00:00+00:00,regular,0,0.7128016261516259
401761660,2025,2025-11-22 21:00:00+00:00,regular,1,0.6988779391403225
401752803,2025,2025-08-30 16:00:00+00:00,regular,1,0.8633634357557285
