gameId,season,win_home,predicted_probability,predicted_class,season_phase,gamesBefore_min,phase_weight
401520356,2023,1,0.14407239886149248,0,late,7,0.33
401520373,2023,0,0.35135521758118443,0,late,8,0.33
401520414,2023,1,0.5919796669259155,1,late,10,0.33
401525434,2023,1,0.8875837719685743,1,early,0,1.0
401525435,2023,1,0.8847864277457025,1,early,0,1.0
401525437,2023,1,0.9334258606307758,1,early,2,1.0
401521330,2023,0,0.4821402503616651,0,mid,3,0.67
401524031,2023,1,0.6130709797730677,1,late,6,0.33
401525440,2023,1,0.8474948128700334,1,late,7,0.33
401525442,2023,1,0.8706544262710268,1,late,10,0.33
401532395,2023,1,0.6795084459962597,1,early,0,1.0
401525838,2023,1,0.6573214009594089,1,early,2,1.0
401532417,2023,1,0.9146908215790196,1,mid,5,0.67
401532428,2023,1,0.8932081832975595,1,late,7,0.33
401532432,2023,0,0.8353464441220146,1,late,8,0.33
401532446,2023,1,0.8753714017046235,1,late,10,0.33
401520208,2023,1,0.9467827456901916,1,early,1,1.0
401520240,2023,1,0.8441881155776852,1,early,2,1.0
401520307,2023,1,0.8574388982585444,1,mid,4,0.67
401520343,2023,1,0.5966153065273967,1,late,6,0.33
401520393,2023,1,0.9285843980289135,1,late,9,0.33
401520415,2023,1,0.9224783819622527,1,late,10,0.33
401525822,2023,1,0.9224872518436121,1,early,0,1.0
401525830,2023,1,0.7291674442872143,1,early,1,1.0
401525852,2023,1,0.8649806045705379,1,mid,4,0.67
401525871,2023,1,0.8932469355286503,1,late,6,0.33
401525890,2023,1,0.8907782457124569,1,late,9,0.33
401525900,2023,1,0.8762041004981693,1,late,11,0.33
401525823,2023,1,0.8545556658319409,1,early,0,1.0
401525839,2023,0,0.7296191869006098,1,early,2,1.0
401525857,2023,1,0.15881623125644606,0,mid,4,0.67
401525864,2023,1,0.37109251011733224,0,mid,5,0.67
401525876,2023,1,0.7839739092193536,1,late,7,0.33
401525883,2023,1,0.1656040400312509,0,late,8,0.33
401525905,2023,1,0.8048642137321843,1,late,11,0.33
401531842,2023,1,0.35059815735213967,0,early,1,1.0
401525504,2023,0,0.1909538723587236,0,early,2,1.0
401531873,2023,1,0.8286319363683707,1,early,2,1.0
401531895,2023,1,0.385842432731379,0,late,6,0.33
401531907,2023,0,0.4337432098732456,0,late,8,0.33
401531925,2023,1,0.5529207963855028,1,late,11,0.33
401520168,2023,1,0.8957590166157774,1,early,0,1.0
401520241,2023,1,0.8781855112594348,1,early,2,1.0
401520288,2023,1,0.40544895400381165,0,mid,4,0.67
401520308,2023,1,0.7739690300785642,1,mid,5,0.67
401520357,2023,1,0.9194064097814498,1,late,7,0.33
401520374,2023,1,0.620374159951936,1,late,8,0.33
401520416,2023,1,0.9305421859396412,1,late,10,0.33
401523992,2023,1,0.932986369305683,1,early,0,1.0
401524008,2023,1,0.9322145491173408,1,early,2,1.0
401524015,2023,1,0.8987786212075218,1,mid,3,0.67
401524035,2023,1,0.9147699169760114,1,late,6,0.33
401524047,2023,1,0.9447966537060896,1,late,8,0.33
401524053,2023,1,0.8555725390823352,1,late,9,0.33
401524063,2023,1,0.8893411848375153,1,late,11,0.33
401524000,2023,1,0.9135911113767722,1,early,1,1.0
401524009,2023,1,0.8883432699816703,1,early,2,1.0
401524020,2023,1,0.6144431669421558,1,mid,4,0.67
401524032,2023,1,0.7801197074599316,1,mid,5,0.67
401524054,2023,1,0.8986873664286557,1,late,9,0.33
401524060,2023,0,0.6167243272684282,1,late,10,0.33
401520169,2023,1,0.9009043090302749,1,early,0,1.0
401520209,2023,1,0.8815727162424719,1,early,1,1.0
401520265,2023,1,0.8492575266520231,1,mid,3,0.67
401520322,2023,1,0.9369918301860162,1,mid,5,0.67
401520358,2023,1,0.9438748418629417,1,late,7,0.33
401520394,2023,0,0.47077543482047357,0,late,9,0.33
401520417,2023,1,0.8952842094399849,1,late,10,0.33
401525465,2023,1,0.8667988406214858,1,early,0,1.0
401525496,2023,0,0.6450758240104711,1,early,1,1.0
401525510,2023,0,0.3264596088452777,0,mid,3,0.67
401525525,2023,1,0.3889774493725136,0,mid,5,0.67
401525541,2023,0,0.17927517401797588,0,late,8,0.33
401525553,2023,1,0.6366734908646391,1,late,10,0.33
401520170,2023,0,0.5103099468881309,1,early,0,1.0
401520242,2023,0,0.26427868604571364,0,early,2,1.0
401520266,2023,0,0.2560690336407994,0,mid,3,0.67
401520289,2023,1,0.5282067434094517,1,mid,4,0.67
401520323,2023,0,0.18989033708331618,0,mid,5,0.67
401520395,2023,1,0.3824137346127492,0,late,9,0.33
401520438,2023,1,0.7032321985557518,1,late,11,0.33
401525831,2023,1,0.25685132204467986,0,early,1,1.0
401531441,2023,1,0.7385249383505673,1,early,2,1.0
401531414,2023,1,0.49885717457109796,0,mid,4,0.67
401520309,2023,0,0.7139460793608416,1,mid,5,0.67
401531373,2023,0,0.3601436177304638,0,late,7,0.33
401531440,2023,0,0.25788740483541417,0,late,8,0.33
401531421,2023,1,0.6073732252922849,1,late,11,0.33
401520171,2023,1,0.4978932860499674,0,early,0,1.0
401520210,2023,1,0.4693543728677665,0,early,1,1.0
401520243,2023,1,0.5634736092462458,1,early,2,1.0
401520290,2023,1,0.8185760970426634,1,mid,4,0.67
401520324,2023,1,0.651079726882918,1,mid,5,0.67
401520375,2023,0,0.18209108426757625,0,late,8,0.33
401520439,2023,0,0.3183320420964095,0,late,11,0.33
401520172,2023,1,0.7764472969091446,1,early,0,1.0
401531438,2023,1,0.9199211049402507,1,early,2,1.0
401531404,2023,1,0.8711425758762467,1,mid,4,0.67
401531342,2023,1,0.9092291672132398,1,late,7,0.33
401531437,2023,1,0.8725138690353826,1,late,9,0.33
401531435,2023,1,0.848836125786094,1,late,10,0.33
401520211,2023,0,0.3555252857118528,0,early,1,1.0
401520276,2023,0,0.4303247861012181,0,mid,3,0.67
401520331,2023,0,0.7015751774449499,1,late,6,0.33
401520348,2023,0,0.6165153321364524,1,late,7,0.33
401525451,2023,1,0.7291161966408224,1,late,6,0.33
401520440,2023,1,0.4711480157944878,0,late,11,0.33
401532392,2023,1,0.6489289084839772,1,early,0,1.0
401532571,2023,1,0.8975534128348153,1,early,0,1.0
401524001,2023,0,0.575864258350125,1,early,1,1.0
401532583,2023,0,0.5657288444503444,1,mid,3,0.67
401532601,2023,0,0.7929340955037706,1,late,6,0.33
401532612,2023,0,0.5775747159171836,1,late,8,0.33
401532627,2023,1,0.3779169082413251,0,late,11,0.33
401532573,2023,0,0.40507512515811467,0,early,0,1.0
401532578,2023,1,0.5293425584724609,1,early,1,1.0
401532584,2023,0,0.3510618579010725,0,mid,3,0.67
401532602,2023,1,0.6424465457050629,1,late,7,0.33
401532614,2023,1,0.40946990483124274,0,late,9,0.33
401532623,2023,1,0.8375497493444518,1,late,10,0.33
401531844,2023,1,0.7561205518280701,1,early,1,1.0
401531876,2023,0,0.9312192192827943,1,mid,3,0.67
401531892,2023,1,0.9179550959946517,1,late,6,0.33
401531902,2023,0,0.8561373241311893,1,late,7,0.33
401531916,2023,1,0.8906233103369178,1,late,9,0.33
401531920,2023,1,0.8715877376747171,1,late,10,0.33
401520212,2023,1,0.623665905955062,1,early,1,1.0
401520267,2023,1,0.5938739796257322,1,mid,3,0.67
401520325,2023,0,0.4302688597100111,0,mid,5,0.67
401520376,2023,1,0.5474968265155371,1,late,8,0.33
401520396,2023,1,0.7994808920239538,1,late,9,0.33
401520418,2023,1,0.6306283026205342,1,late,10,0.33
401520441,2023,0,0.2980683508031581,0,late,11,0.33
401531422,2023,1,0.586548851776284,1,early,1,1.0
401520244,2023,0,0.14120535178976892,0,early,2,1.0
401531423,2023,1,0.6313011464723802,1,mid,3,0.67
401531420,2023,0,0.5141879678663428,1,mid,5,0.67
401531393,2023,1,0.6362064763618092,1,late,9,0.33
401531410,2023,1,0.5673377176280103,1,late,11,0.33
401531840,2023,1,0.704169099574267,1,early,0,1.0
401531348,2023,0,0.21627093329413777,0,early,2,1.0
401531883,2023,0,0.3243881097024854,0,mid,4,0.67
401531886,2023,0,0.4537285886041461,0,mid,5,0.67
401531909,2023,1,0.6406356876747737,1,late,8,0.33
401531927,2023,0,0.13853746018254162,0,late,11,0.33
401524010,2023,0,0.6182583164620196,1,early,2,1.0
401524016,2023,0,0.16402356048140512,0,mid,3,0.67
401524024,2023,0,0.10325869419338411,0,mid,4,0.67
401524036,2023,0,0.16993026393253058,0,late,6,0.33
401524042,2023,0,0.10657720092593904,0,late,7,0.33
401524061,2023,0,0.3077929298978448,0,late,10,0.33
401524065,2023,0,0.11611643003094242,0,late,11,0.33
401525466,2023,1,0.8029665484263289,1,early,0,1.0
401525497,2023,1,0.7497288770024386,1,early,1,1.0
401520268,2023,1,0.8277261449923328,1,mid,3,0.67
401525514,2023,0,0.6466930987130086,1,mid,4,0.67
401525540,2023,0,0.6470835009951722,1,late,8,0.33
401525552,2023,1,0.6943723034431083,1,late,9,0.33
401525563,2023,1,0.6663862040104285,1,late,11,0.33
401523994,2023,0,0.9111713016780353,1,early,0,1.0
401525832,2023,1,0.6838562630895095,1,early,1,1.0
401525849,2023,1,0.633280221626183,1,mid,3,0.67
401525853,2023,0,0.7493225708876283,1,mid,4,0.67
401525865,2023,1,0.6540317652461062,1,mid,5,0.67
401525891,2023,0,0.19570975422526757,0,late,9,0.33
401525897,2023,1,0.8069510153142894,1,late,10,0.33
401531387,2023,1,0.6608032740846841,1,early,0,1.0
401531388,2023,1,0.5687926454864486,1,early,1,1.0
401525509,2023,0,0.20041789424996434,0,mid,3,0.67
401531389,2023,0,0.21335327183650038,0,mid,4,0.67
401531391,2023,0,0.19573780007886854,0,late,6,0.33
401531392,2023,1,0.3037470593783675,0,late,7,0.33
401531394,2023,0,0.17140437188619825,0,late,11,0.33
401520179,2023,1,0.9351175654343954,1,early,0,1.0
401520213,2023,1,0.9441052686178969,1,early,1,1.0
401520269,2023,1,0.7857301495315155,1,mid,3,0.67
401520291,2023,1,0.8258258084672033,1,mid,4,0.67
401520326,2023,1,0.7480841046463615,1,mid,5,0.67
401520377,2023,1,0.9248330396882073,1,late,8,0.33
401520419,2023,0,0.3093770442253543,0,late,10,0.33
401520442,2023,1,0.9252575262483775,1,late,11,0.33
401525824,2023,1,0.9154608283702333,1,early,0,1.0
401525840,2023,1,0.8594982447140371,1,early,2,1.0
401525854,2023,1,0.7855236804732001,1,mid,4,0.67
401525861,2023,0,0.5348619215147001,1,mid,5,0.67
401525877,2023,1,0.9202055478266021,1,late,7,0.33
401525884,2023,1,0.5235727343521009,1,late,8,0.33
401525901,2023,1,0.8615808579219805,1,late,11,0.33
401539479,2023,1,0.9136691643343995,1,late,12,0.33
401520173,2023,1,0.924473189510088,1,early,0,1.0
401520245,2023,1,0.8032027517924879,1,early,2,1.0
401520270,2023,1,0.6091984378161521,1,mid,3,0.67
401520310,2023,0,0.5015960436640869,1,mid,5,0.67
401520359,2023,1,0.8334712125435455,1,late,7,0.33
401520397,2023,1,0.8542784484233932,1,late,9,0.33
401520420,2023,1,0.9248773290695745,1,late,10,0.33
401531847,2023,1,0.7932531866820351,1,early,2,1.0
401531877,2023,1,0.8731821722461355,1,mid,3,0.67
401531891,2023,1,0.9126587869771203,1,mid,5,0.67
401531903,2023,0,0.4545900208609441,0,late,7,0.33
401531910,2023,1,0.5154540843692549,1,late,8,0.33
401531928,2023,1,0.2658057283621603,0,late,11,0.33
401524002,2023,0,0.407391860511875,0,early,1,1.0
401525841,2023,1,0.8140064270823903,1,early,2,1.0
401525855,2023,1,0.7460150204563425,1,mid,4,0.67
401525866,2023,0,0.5169282942856397,1,mid,5,0.67
401525879,2023,1,0.6686582824011518,1,late,8,0.33
401525898,2023,1,0.4909889714486747,0,late,10,0.33
401532398,2023,1,0.9281575044296306,1,early,1,1.0
401532403,2023,1,0.8888711251649565,1,early,2,1.0
401532406,2023,1,0.9001727017415804,1,mid,3,0.67
401532411,2023,1,0.8630915341054036,1,mid,4,0.67
401532434,2023,1,0.7473036270083611,1,late,8,0.33
401532440,2023,1,0.866505081169979,1,late,9,0.33
401539481,2023,0,0.871573481940585,1,late,12,0.33
401531841,2023,1,0.9041344646225808,1,early,0,1.0
401531848,2023,0,0.4829019506839418,0,early,2,1.0
401520271,2023,1,0.7126707917058561,1,mid,3,0.67
401531887,2023,1,0.8865133943243304,1,mid,5,0.67
401531904,2023,1,0.4518601283759932,0,late,8,0.33
401531921,2023,1,0.8022158922371948,1,late,10,0.33
401539484,2023,1,0.6275554525278143,1,late,12,0.33
401531347,2023,1,0.8507059461957911,1,early,0,1.0
401520214,2023,0,0.6475370412435977,1,early,1,1.0
401531349,2023,1,0.9416093064759486,1,early,2,1.0
401531370,2023,1,0.7734213021148798,1,mid,4,0.67
401531372,2023,1,0.8618326279295662,1,late,6,0.33
401531344,2023,1,0.9276943929602244,1,late,9,0.33
401531376,2023,1,0.49081174818077555,0,late,11,0.33
401539477,2023,0,0.36103581425749903,0,late,12,0.33
401531337,2023,1,0.6920083391442798,1,early,0,1.0
401525842,2023,0,0.09594887961642251,0,early,2,1.0
401531339,2023,1,0.5677905284985053,1,mid,4,0.67
401531341,2023,0,0.641356576663378,1,late,6,0.33
401531343,2023,0,0.4755934784950484,0,late,8,0.33
401531345,2023,0,0.2501410479956383,0,late,10,0.33
401531377,2023,1,0.8145499821025767,1,early,0,1.0
401531379,2023,0,0.6559824065298282,1,early,2,1.0
401531380,2023,1,0.6023753938549419,1,mid,5,0.67
401531382,2023,0,0.4961000516941946,0,late,6,0.33
401531383,2023,1,0.4253578427534402,0,late,8,0.33
401531385,2023,1,0.6550694436646377,1,late,10,0.33
401525816,2023,1,0.9239442654083513,1,early,0,1.0
401525843,2023,1,0.8795159541652057,1,early,2,1.0
401525856,2023,0,0.8842989592048269,1,mid,4,0.67
401525878,2023,0,0.8830648114409055,1,late,7,0.33
401525892,2023,1,0.640958053856807,1,late,9,0.33
401525906,2023,1,0.8951931175371245,1,late,11,0.33
401523995,2023,1,0.7670439429391624,1,early,0,1.0
401524011,2023,1,0.8707903354773147,1,early,1,1.0
401524028,2023,1,0.5453813165304767,1,mid,4,0.67
401524043,2023,1,0.8335424174852515,1,late,7,0.33
401524055,2023,0,0.8554511300975007,1,late,9,0.33
401524066,2023,0,0.824005368003054,1,late,11,0.33
401520174,2023,0,0.3746741038194501,0,early,0,1.0
401520246,2023,0,0.4816816942041554,0,early,2,1.0
401520272,2023,0,0.0866241129908494,0,mid,3,0.67
401520292,2023,0,0.25078941607124133,0,mid,4,0.67
401520344,2023,0,0.4127723919280167,0,late,6,0.33
401520421,2023,1,0.6843935976761412,1,late,10,0.33
401520175,2023,1,0.4836755446153137,0,early,0,1.0
401531843,2023,1,0.7635204391874751,1,early,1,1.0
401531882,2023,0,0.1268366634194533,0,mid,3,0.67
401531885,2023,0,0.19248602843319082,0,mid,4,0.67
401531901,2023,0,0.50361321006305,1,late,7,0.33
401531915,2023,0,0.11935241767593893,0,late,9,0.33
401532572,2023,1,0.6290472959501507,1,early,0,1.0
401520247,2023,1,0.48917368302242936,0,early,2,1.0
401532586,2023,1,0.8055898103547884,1,mid,4,0.67
401532599,2023,1,0.7101279564581382,1,late,6,0.33
401532618,2023,1,0.8045656413570642,1,late,9,0.33
401532628,2023,0,0.6582845106593307,1,late,11,0.33
401539482,2023,0,0.4337452134817629,0,late,12,0.33
401523986,2023,1,0.9173889125201132,1,early,0,1.0
401523996,2023,1,0.9431061930051657,1,early,0,1.0
401524003,2023,1,0.8941136801554196,1,early,1,1.0
401524025,2023,1,0.8849119226374017,1,mid,5,0.67
401524037,2023,0,0.706666958245495,1,late,6,0.33
401524048,2023,0,0.616376814900267,1,late,8,0.33
401524062,2023,0,0.7470828102565303,1,late,10,0.33
401520177,2023,1,0.6880082949475025,1,early,0,1.0
401520273,2023,0,0.46330324930477096,0,mid,3,0.67
401520278,2023,0,0.34860584889871293,0,mid,5,0.67
401520332,2023,0,0.21569775306960026,0,late,7,0.33
401520378,2023,0,0.342928765301452,0,late,8,0.33
401520444,2023,0,0.15239750974727476,0,late,11,0.33
401531395,2023,1,0.8123074676778804,1,early,1,1.0
401531396,2023,0,0.7669645608343153,1,early,2,1.0
401531381,2023,1,0.7015202366396103,1,mid,5,0.67
401531398,2023,1,0.8537233547095582,1,late,7,0.33
401531400,2023,1,0.8329241945266154,1,late,9,0.33
401531401,2023,1,0.8942173361782348,1,late,10,0.33
401520176,2023,1,0.8755181322062453,1,early,0,1.0
401524012,2023,1,0.9017368412176451,1,early,1,1.0
401524017,2023,1,0.70481045863744,1,mid,3,0.67
401524033,2023,1,0.7997526679993496,1,mid,5,0.67
401524044,2023,0,0.3990926921399704,0,late,7,0.33
401524049,2023,1,0.7840514384361852,1,late,8,0.33
401524067,2023,1,0.8901714695548836,1,late,11,0.33
401532579,2023,1,0.8833367619790593,1,early,1,1.0
401531872,2023,0,0.5004524280264498,1,mid,3,0.67
401532590,2023,1,0.4563550914899729,0,mid,4,0.67
401532594,2023,0,0.3291888268714198,0,late,6,0.33
401532615,2023,1,0.8137135763338765,1,late,9,0.33
401532619,2023,0,0.36026829830829693,0,late,10,0.33
401520147,2023,1,0.6715507311204981,1,early,0,1.0
401520178,2023,1,0.46749911416630757,0,early,0,1.0
401520274,2023,0,0.20756937849519042,0,mid,3,0.67
401520293,2023,0,0.3184513969411115,0,mid,4,0.67
401520327,2023,0,0.1429498183063234,0,late,6,0.33
401520379,2023,0,0.2522780101979547,0,late,8,0.33
401525498,2023,0,0.19210870399719462,0,early,1,1.0
401525505,2023,0,0.18157735261744384,0,mid,3,0.67
401525522,2023,1,0.6744300701532522,1,mid,5,0.67
401525542,2023,0,0.5135660853980416,1,late,8,0.33
401525555,2023,1,0.13777014225134468,0,late,10,0.33
401525564,2023,0,0.2517881410326681,0,late,11,0.33
401525467,2023,1,0.6914203141505911,1,early,0,1.0
401520215,2023,0,0.6693214537925571,1,early,1,1.0
401525516,2023,1,0.5512067749469128,1,mid,4,0.67
401525527,2023,1,0.43037518674327463,0,mid,5,0.67
401525533,2023,1,0.5801853922750452,1,late,7,0.33
401525559,2023,0,0.5680759963490687,1,late,10,0.33
401525461,2023,1,0.8987353332591809,1,early,0,1.0
401520216,2023,1,0.8078623080035212,1,early,1,1.0
401525508,2023,0,0.8618880789246901,1,mid,3,0.67
401525532,2023,1,0.669463869279898,1,late,6,0.33
401525536,2023,0,0.1945093133276511,0,late,7,0.33
401525551,2023,0,0.5253047599285167,1,late,9,0.33
401523997,2023,1,0.731328485668793,1,early,0,1.0
401524004,2023,1,0.7094226370778057,1,early,1,1.0
401524018,2023,1,0.867558147254128,1,mid,3,0.67
401524034,2023,1,0.7186492301844788,1,mid,5,0.67
401524038,2023,1,0.928107056830468,1,late,6,0.33
401524056,2023,1,0.7964011197287533,1,late,9,0.33
401524068,2023,1,0.8715589449542226,1,late,11,0.33
401539475,2023,1,0.39065619909575233,0,late,12,0.33
401520217,2023,1,0.6635356995642183,1,early,1,1.0
401524013,2023,1,0.9402554084271776,1,early,2,1.0
401524019,2023,1,0.6082751296290658,1,mid,3,0.67
401524030,2023,0,0.6910493935416826,1,mid,5,0.67
401524050,2023,0,0.7860158680282207,1,late,8,0.33
401524057,2023,1,0.7099487167433636,1,late,10,0.33
401525833,2023,1,0.6276116375664804,1,early,0,1.0
401525503,2023,1,0.5064360459998344,1,early,2,1.0
401525850,2023,1,0.4842476031571364,0,mid,3,0.67
401525872,2023,0,0.738936156140394,1,late,6,0.33
401525885,2023,1,0.7713907812464492,1,late,8,0.33
401525899,2023,1,0.7614791598627976,1,late,10,0.33
401520181,2023,1,0.9207638267027127,1,early,0,1.0
401520218,2023,1,0.8840973022536528,1,early,1,1.0
401520277,2023,1,0.8053161324716555,1,mid,4,0.67
401520346,2023,0,0.5222053177423289,1,late,7,0.33
401520399,2023,0,0.5735378606987318,1,late,9,0.33
401520423,2023,1,0.7244334497877537,1,late,10,0.33
401532393,2023,1,0.5924590040664409,1,early,0,1.0
401532409,2023,1,0.5454922272282313,1,mid,4,0.67
401532423,2023,0,0.29001502010827107,0,late,6,0.33
401532438,2023,1,0.6793459234988937,1,late,9,0.33
401532450,2023,0,0.4243636326475836,0,late,11,0.33
401520180,2023,1,0.8837405998147708,1,early,0,1.0
401520249,2023,1,0.6605910820661568,1,early,2,1.0
401520311,2023,1,0.8010666139642049,1,mid,4,0.67
401520328,2023,0,0.7382579887543148,1,mid,5,0.67
401520360,2023,0,0.25501995987011883,0,late,7,0.33
401520398,2023,0,0.8294101502255061,1,late,9,0.33
401520422,2023,1,0.7868742637101168,1,late,10,0.33
401525825,2023,1,0.38995636891166596,0,early,0,1.0
401532580,2023,1,0.8339998336207286,1,early,1,1.0
401531870,2023,1,0.41082480248201525,0,mid,3,0.67
401532588,2023,1,0.7166252342891193,1,mid,4,0.67
401532591,2023,1,0.3275754725143105,0,mid,5,0.67
401532609,2023,1,0.6262774968968555,1,late,8,0.33
401532620,2023,1,0.6958900454029703,1,late,10,0.33
401643699,2024,1,0.868761666364963,1,early,0,1.0
401643705,2024,0,0.7400457032979443,1,early,1,1.0
401643722,2024,0,0.5291987414380587,1,mid,4,0.67
401643734,2024,0,0.35337957360233707,0,late,6,0.33
401643751,2024,1,0.148660997328952,0,late,8,0.33
401643757,2024,1,0.4251030043085061,0,late,9,0.33
401644733,2024,1,0.6538754505022808,1,early,2,1.0
401644740,2024,0,0.15079062180014433,0,mid,4,0.67
401644752,2024,1,0.27127869036437946,0,late,7,0.33
401644757,2024,0,0.5072068040076849,1,late,8,0.33
401644775,2024,1,0.13539069925305786,0,late,11,0.33
401628319,2024,1,0.9198815235414018,1,early,0,1.0
401628335,2024,1,0.7937493967283988,1,early,1,1.0
401628374,2024,1,0.551280834231726,1,mid,3,0.67
401628385,2024,1,0.9017742265935011,1,mid,5,0.67
401628400,2024,1,0.7904634222752653,1,late,7,0.33
401628425,2024,1,0.9113923779128053,1,late,9,0.33
401628437,2024,1,0.8685124027490314,1,late,11,0.33
401634133,2024,1,0.9241126089639148,1,early,0,1.0
401643790,2024,0,0.5299539788872445,1,mid,3,0.67
401643816,2024,1,0.6623711403972811,1,late,6,0.33
401643821,2024,1,0.5256479130995925,1,late,7,0.33
401643836,2024,1,0.262810492247737,0,late,9,0.33
401636608,2024,1,0.894146832927268,1,early,0,1.0
401636614,2024,1,0.7713315245442675,1,early,1,1.0
401636887,2024,0,0.6155396098634719,1,mid,4,0.67
401636897,2024,0,0.6499220629121562,1,late,6,0.33
401636905,2024,0,0.6779989259084629,1,late,7,0.33
401636923,2024,1,0.4925953242172089,0,late,9,0.33
401636940,2024,0,0.39209466191763886,0,late,11,0.33
401636609,2024,1,0.6885360786255273,1,early,0,1.0
401628343,2024,1,0.630979081055256,1,early,1,1.0
401636888,2024,1,0.5371088552722123,1,mid,4,0.67
401636892,2024,1,0.6157062669544493,1,mid,5,0.67
401636917,2024,1,0.5212769255356772,1,late,8,0.33
401636930,2024,1,0.5711176116834203,1,late,10,0.33
401673465,2024,1,0.5086809732756884,1,late,12,0.33
401628320,2024,1,0.7566677096072574,1,early,0,1.0
401628351,2024,1,0.6012227206656096,1,early,2,1.0
401628379,2024,1,0.33860935985245477,0,mid,4,0.67
401628392,2024,0,0.45960856760653535,0,late,6,0.33
401628406,2024,0,0.2896453151893904,0,late,8,0.33
401628419,2024,0,0.2706252494990909,0,late,9,0.33
401628427,2024,1,0.7973590645999703,1,late,10,0.33
401632064,2024,1,0.8027177923024003,1,early,0,1.0
401643779,2024,1,0.6521170169816393,1,early,1,1.0
401643800,2024,1,0.3251088994890591,0,mid,4,0.67
401643818,2024,1,0.638000537334939,1,late,7,0.33
401643839,2024,1,0.7802057098795918,1,late,10,0.33
401643847,2024,0,0.4477575685937274,0,late,11,0.33
401645319,2024,1,0.7299503252583166,1,early,0,1.0
401645328,2024,1,0.7265707048536991,1,early,2,1.0
401645342,2024,1,0.8816012399904998,1,mid,5,0.67
401645346,2024,1,0.8870585581098321,1,late,6,0.33
401643746,2024,1,0.9114225848928053,1,late,7,0.33
401645378,2024,1,0.7667187191719915,1,late,10,0.33
401673462,2024,1,0.48839232017082745,0,late,11,0.33
401645383,2024,0,0.7811308641732991,1,late,11,0.33
401628321,2024,1,0.9015608856680175,1,early,0,1.0
401628337,2024,0,0.7563130347392928,1,early,1,1.0
401628352,2024,1,0.8724390488776117,1,early,2,1.0
401628363,2024,0,0.7489189161549739,1,mid,3,0.67
401628375,2024,0,0.4950158018865781,0,mid,4,0.67
401628407,2024,0,0.8160586239731995,1,late,8,0.33
401628426,2024,1,0.9047805795775482,1,late,9,0.33
401628428,2024,1,0.5372936771296676,1,late,10,0.33
401634240,2024,1,0.7062891469756284,1,early,0,1.0
401636872,2024,1,0.30016408374219217,0,mid,3,0.67
401636893,2024,1,0.6838978868395781,1,mid,5,0.67
401636898,2024,1,0.8290837341200367,1,late,6,0.33
401636924,2024,0,0.5240476111178277,1,late,9,0.33
401636942,2024,1,0.7953784516866416,1,late,11,0.33
401634181,2024,1,0.7787413504731486,1,early,0,1.0
401644741,2024,0,0.3369866742139857,0,mid,4,0.67
401644753,2024,1,0.20367983051499544,0,late,7,0.33
401644688,2024,0,0.22348672652303483,0,late,8,0.33
401644774,2024,0,0.2088098546006584,0,late,10,0.33
401636610,2024,1,0.8690895368783415,1,early,0,1.0
401636860,2024,1,0.57694021768569,1,early,2,1.0
401636880,2024,0,0.5490935456325139,1,mid,4,0.67
401636906,2024,1,0.8122264533094669,1,late,7,0.33
401636912,2024,1,0.6466396909718563,1,late,8,0.33
401636941,2024,1,0.5384601042266844,1,late,11,0.33
401637162,2024,1,0.9255195286227371,1,early,2,1.0
401643719,2024,1,0.7790422365209839,1,mid,3,0.67
401643723,2024,1,0.9073463561877946,1,mid,4,0.67
401643747,2024,1,0.8846219185401359,1,late,7,0.33
401643752,2024,1,0.895266000260648,1,late,8,0.33
401643769,2024,1,0.9052251033024364,1,late,11,0.33
401673468,2024,1,0.7685523108133375,1,late,12,0.33
401635531,2024,1,0.8807821677678959,1,early,1,1.0
401628490,2024,1,0.6855004269620923,1,mid,3,0.67
401635560,2024,1,0.7625812537998662,1,mid,4,0.67
401634771,2024,0,0.4523908071045999,0,late,7,0.33
401635606,2024,1,0.6005792491757975,1,late,8,0.33
401635612,2024,1,0.563717201902896,1,late,10,0.33
401635620,2024,1,0.689262653425245,1,late,11,0.33
401644729,2024,1,0.7598107252293858,1,early,0,1.0
401643795,2024,0,0.6780478235534461,1,mid,3,0.67
401644744,2024,0,0.5890237333548047,1,mid,5,0.67
401644748,2024,1,0.9292642295500867,1,late,6,0.33
401644764,2024,1,0.7528032574589051,1,late,9,0.33
401644691,2024,0,0.6791465649670921,1,late,11,0.33
401644727,2024,1,0.5723426150525829,1,early,0,1.0
401629041,2024,1,0.4871262641572545,0,early,2,1.0
401644745,2024,1,0.16055479977443393,0,mid,5,0.67
401644749,2024,0,0.4440732436510629,0,late,6,0.33
401644763,2024,1,0.4504946001242528,0,late,9,0.33
401644776,2024,1,0.8668354774063584,1,late,11,0.33
401634301,2024,1,0.7905878157112409,1,early,0,1.0
401635541,2024,1,0.7039851774806886,1,early,2,1.0
401635568,2024,0,0.30915291522106875,0,mid,4,0.67
401635587,2024,0,0.8140197212782193,1,late,6,0.33
401635594,2024,1,0.7551040879737618,1,late,7,0.33
401635581,2024,0,0.820445005097917,1,late,9,0.33
401635613,2024,1,0.8580988171563972,1,late,10,0.33
401644730,2024,1,0.6747946838167106,1,early,0,1.0
401644735,2024,1,0.8413464499617295,1,early,2,1.0
401643721,2024,1,0.543714300154058,1,mid,3,0.67
401644746,2024,0,0.446775020124318,0,mid,5,0.67
401644760,2024,0,0.2804294127073442,0,late,8,0.33
