gameId,season,win_home,predicted_probability,predicted_class,season_phase,gamesBefore_min,phase_weight
401762435,2025,1,0.745010856788976,1,early,0,1.0
401752949,2025,1,0.7311725556646187,1,early,2,1.0
401761617,2025,1,0.8888190404554687,1,mid,4,0.67
401762481,2025,0,0.8641842855742542,1,mid,5,0.67
401762491,2025,1,0.695863506113121,1,late,6,0.33
401762499,2025,1,0.7201169876891722,1,late,7,0.33
401762442,2025,1,0.9053099352945085,1,late,11,0.33
401762793,2025,1,0.699063940559013,1,early,0,1.0
401760380,2025,0,0.4157327100466271,0,mid,3,0.67
401762873,2025,0,0.5473083213757846,1,mid,4,0.67
401762845,2025,1,0.5334375685324785,1,late,7,0.33
401762864,2025,0,0.25817594919758935,0,late,10,0.33
401762871,2025,0,0.5502574496150829,1,late,11,0.33
401752817,2025,1,0.6511740873672621,1,early,1,1.0
401752831,2025,0,0.12584340896847113,0,early,2,1.0
401752851,2025,1,0.6674933113230316,1,mid,3,0.67
401752858,2025,1,0.7450469305268222,1,mid,4,0.67
401752874,2025,1,0.7571686251907094,1,late,6,0.33
401752905,2025,0,0.3190605489695136,0,late,9,0.33
401752909,2025,1,0.7739469686815152,1,late,10,0.33
401752707,2025,0,0.6292712016025118,1,early,1,1.0
401752848,2025,1,0.8044369359006986,1,early,2,1.0
401757165,2025,1,0.7153549307063042,1,mid,4,0.67
401754562,2025,1,0.8210400346752258,1,mid,5,0.67
401752871,2025,1,0.6694894256123595,1,late,6,0.33
401757166,2025,1,0.8075713225453959,1,late,8,0.33
401754604,2025,1,0.9317137692037778,1,late,10,0.33
401756883,2025,1,0.6550252196260931,1,early,1,1.0
401762823,2025,1,0.9144230371611919,1,mid,3,0.67
401762825,2025,1,0.8858892707381205,1,mid,4,0.67
401762843,2025,1,0.8998363437563498,1,late,6,0.33
401762852,2025,1,0.835760053335208,1,late,8,0.33
401762863,2025,1,0.9357918535277173,1,late,10,0.33
401752677,2025,1,0.6662579357283599,1,early,0,1.0
401752815,2025,1,0.8331230746740202,1,early,1,1.0
401752827,2025,1,0.8430440959185235,1,early,2,1.0
401752859,2025,1,0.8833095065906199,1,mid,4,0.67
401752889,2025,1,0.7673865667412682,1,late,7,0.33
401752900,2025,1,0.9402615429689403,1,late,9,0.33
401752912,2025,1,0.9054708033688872,1,late,10,0.33
401777353,2025,0,0.5214438852416786,1,late,12,0.33
401752675,2025,1,0.8922377360980499,1,early,0,1.0
401752690,2025,1,0.6443961280648598,1,early,1,1.0
401752714,2025,1,0.7252761931188342,1,mid,3,0.67
401752729,2025,1,0.9502420220982543,1,mid,4,0.67
401752750,2025,0,0.6025109191896623,1,late,7,0.33
401752778,2025,1,0.6413712304409882,1,late,10,0.33
401752789,2025,1,0.7433745751245461,1,late,11,0.33
401756876,2025,1,0.6014615325997779,1,early,0,1.0
401756900,2025,0,0.32234168886639275,0,early,2,1.0
401756907,2025,0,0.16942049516965002,0,mid,3,0.67
401756920,2025,0,0.18550168335909417,0,mid,5,0.67
401756926,2025,0,0.10827175245783298,0,late,6,0.33
401756952,2025,0,0.1102832886541524,0,late,9,0.33
401756966,2025,0,0.12144851221154816,0,late,11,0.33
401761599,2025,1,0.7971996464002499,1,early,1,1.0
401757271,2025,1,0.8857327803127164,1,mid,3,0.67
401761619,2025,1,0.8826594897639235,1,mid,4,0.67
401761635,2025,1,0.783769259628261,1,late,7,0.33
401761649,2025,1,0.733245774691737,1,late,9,0.33
401761664,2025,1,0.8687127963128913,1,late,11,0.33
401752672,2025,1,0.8769937044327708,1,early,0,1.0
401752700,2025,1,0.7179472265621808,1,early,2,1.0
401752711,2025,1,0.9104368359194365,1,mid,3,0.67
401752719,2025,1,0.848679623757297,1,mid,4,0.67
401752733,2025,1,0.9183092385597192,1,mid,5,0.67
401752756,2025,1,0.8456128117505024,1,late,8,0.33
401752761,2025,1,0.9206919867176935,1,late,9,0.33
401752769,2025,1,0.8986853898720021,1,late,9,0.33
401752804,2025,1,0.9042785127465642,1,early,0,1.0
401752824,2025,1,0.9012320427551503,1,early,1,1.0
401752841,2025,1,0.9191121877355551,1,mid,3,0.67
401752870,2025,0,0.5124860695293005,1,mid,5,0.67
401752886,2025,1,0.9143889726793789,1,late,7,0.33
401752904,2025,1,0.879631361238193,1,late,9,0.33
401752911,2025,1,0.7415014937004152,1,late,10,0.33
401752936,2025,0,0.7785144522691728,1,early,0,1.0
401752937,2025,0,0.5078027938890135,1,early,1,1.0
401752939,2025,0,0.3056908416223291,0,mid,3,0.67
401754563,2025,0,0.3365159352370369,0,mid,5,0.67
401752941,2025,1,0.587806077722535,1,late,7,0.33
401752943,2025,1,0.48853334714393915,0,late,8,0.33
401752944,2025,0,0.8248829364886365,1,late,8,0.33
401752807,2025,1,0.9384250900066449,1,early,0,1.0
401752811,2025,1,0.9008757885615613,1,early,1,1.0
401752835,2025,1,0.9499351729964768,1,early,1,1.0
401752854,2025,0,0.5402873908128046,1,mid,3,0.67
401752866,2025,0,0.9066654950690128,1,mid,5,0.67
401752893,2025,0,0.3353989591987308,0,late,8,0.33
401752908,2025,1,0.7764735857243055,1,late,10,0.33
401754520,2025,1,0.8239787187896049,1,early,0,1.0
401754529,2025,1,0.7600921017852267,1,early,1,1.0
401754547,2025,0,0.5375697113855733,1,mid,3,0.67
401754550,2025,1,0.7311252694100642,1,mid,4,0.67
401754574,2025,1,0.7645465703951188,1,late,7,0.33
401754597,2025,0,0.2944486763238216,0,late,9,0.33
401754611,2025,0,0.33089900655886645,0,late,11,0.33
401752801,2025,1,0.6461440549478805,1,early,0,1.0
401752819,2025,1,0.6545375909315944,1,early,1,1.0
401752832,2025,0,0.10736155495205779,0,early,2,1.0
401752861,2025,0,0.24508685930843235,0,mid,4,0.67
401752884,2025,0,0.4237806260168248,0,late,7,0.33
401752897,2025,0,0.13024589062175354,0,late,8,0.33
401752924,2025,0,0.0913632943140919,0,late,11,0.33
401756884,2025,0,0.4518572136200051,0,early,1,1.0
401762466,2025,1,0.617387701393557,1,early,2,1.0
401762477,2025,0,0.549842483383611,1,mid,4,0.67
401757172,2025,1,0.15561384436311407,0,late,7,0.33
401762497,2025,0,0.17922770000778637,0,late,8,0.33
401762502,2025,1,0.3293268243735042,0,late,8,0.33
401762514,2025,0,0.13967111439537305,0,late,10,0.33
401752794,2025,1,0.5473393494780789,1,early,0,1.0
401752818,2025,1,0.8563612021245477,1,early,1,1.0
401752833,2025,1,0.8739115590679329,1,early,2,1.0
401752844,2025,0,0.6245538117589504,1,mid,3,0.67
401752876,2025,0,0.26084249427982725,0,late,6,0.33
401752894,2025,1,0.6357934680273813,1,late,8,0.33
401752920,2025,0,0.16062932210191486,0,late,11,0.33
401754521,2025,1,0.9227444770334674,1,early,0,1.0
401754525,2025,0,0.7027664585523424,1,early,1,1.0
401754555,2025,1,0.873152728613751,1,mid,4,0.67
401754561,2025,1,0.9296202043787035,1,mid,5,0.67
401754581,2025,1,0.49205877693214867,0,late,7,0.33
401754602,2025,1,0.6257475072548123,1,late,10,0.33
401757224,2025,0,0.46606559230146277,0,early,1,1.0
401757279,2025,0,0.22193352659174706,0,mid,5,0.67
401757284,2025,0,0.330517591655545,0,late,6,0.33
401757300,2025,1,0.2511789249815166,0,late,9,0.33
401757311,2025,0,0.2807647903262557,0,late,11,0.33
401760357,2025,1,0.5933670684442922,1,early,0,1.0
401754540,2025,1,0.32600881632351747,0,early,2,1.0
401760382,2025,1,0.6347291388402562,1,mid,4,0.67
401760405,2025,1,0.7926443799465371,1,late,7,0.33
401760410,2025,1,0.4218883814889986,0,late,9,0.33
401760420,2025,1,0.7749736013107639,1,late,10,0.33
401760358,2025,0,0.8540927097823163,1,early,0,1.0
401760375,2025,1,0.4893846988010481,0,early,2,1.0
401760384,2025,1,0.5952361742743371,1,mid,4,0.67
401760403,2025,1,0.5485169138205912,1,late,7,0.33
401760406,2025,0,0.6197605971064357,1,late,8,0.33
401760423,2025,0,0.22204887875633114,0,late,11,0.33
401761593,2025,1,0.879398190118808,1,early,0,1.0
401761601,2025,0,0.7159314242017695,1,early,1,1.0
401761611,2025,0,0.8863578246965256,1,mid,3,0.67
401761628,2025,0,0.610185415437124,1,late,6,0.33
401761642,2025,0,0.6839569251004204,1,late,8,0.33
401761658,2025,1,0.5646970079570334,1,late,10,0.33
401752680,2025,1,0.8713320777468411,1,early,0,1.0
401752691,2025,1,0.9091566494121439,1,early,1,1.0
401752704,2025,0,0.5791598739780056,1,early,2,1.0
401752722,2025,1,0.7095802076134428,1,mid,3,0.67
401752744,2025,0,0.44985568648037483,0,late,6,0.33
401752751,2025,0,0.2534448330777943,0,late,7,0.33
401752779,2025,1,0.8150444342286509,1,late,10,0.33
401752790,2025,0,0.4001700017371181,0,late,11,0.33
401762522,2025,1,0.26811295285593123,0,early,0,1.0
401762470,2025,1,0.660257259889095,1,mid,3,0.67
401762475,2025,1,0.8270156453047187,1,mid,4,0.67
401762490,2025,1,0.8676699174321449,1,late,6,0.33
401762500,2025,1,0.7394485626595283,1,late,8,0.33
401762520,2025,1,0.8940142361005458,1,late,11,0.33
401752673,2025,0,0.3398185255860768,0,early,0,1.0
401761602,2025,1,0.488758765265035,0,early,1,1.0
401761607,2025,1,0.28877588325990594,0,early,2,1.0
401757269,2025,1,0.2629344172019984,0,mid,4,0.67
401761637,2025,1,0.6978702290382294,1,late,7,0.33
401761654,2025,0,0.5332198972232769,1,late,9,0.33
401761666,2025,0,0.4617823810187281,0,late,11,0.33
401754533,2025,1,0.17070500167993707,0,early,2,1.0
401754549,2025,1,0.4103138063490198,0,mid,3,0.67
401754567,2025,1,0.19892783262344874,0,late,6,0.33
401754582,2025,0,0.10806201811331696,0,late,8,0.33
401754599,2025,1,0.3618935947375968,0,late,10,0.33
401754614,2025,0,0.12549788016780403,0,late,11,0.33
401754618,2025,1,0.4117043170433742,0,early,1,1.0
401754532,2025,1,0.8790304223474057,1,early,2,1.0
401754545,2025,0,0.7607071426481798,1,mid,4,0.67
401754568,2025,0,0.2646589586108172,0,late,6,0.33
401754575,2025,0,0.592832652654798,1,late,7,0.33
401754608,2025,0,0.2710286152812005,0,late,11,0.33
401756894,2025,1,0.9390543661723504,1,early,1,1.0
401754636,2025,1,0.7322927295559764,1,early,2,1.0
401756914,2025,1,0.8146624421398392,1,mid,4,0.67
401756927,2025,1,0.6640729428069483,1,late,6,0.33
401756944,2025,0,0.6769912261950349,1,late,8,0.33
401756967,2025,1,0.6668041060944501,1,late,11,0.33
401762462,2025,1,0.7970751334270302,1,early,1,1.0
401752703,2025,0,0.22988391436863598,0,early,2,1.0
401762479,2025,1,0.2729132358504971,0,mid,4,0.67
401762484,2025,0,0.20121938651938928,0,mid,5,0.67
401762498,2025,0,0.3418790760060641,0,late,7,0.33
401762515,2025,0,0.4198599531462162,0,late,10,0.33
401752676,2025,1,0.8859434723315103,1,early,0,1.0
401752692,2025,1,0.8585787951622829,1,early,1,1.0
401752705,2025,0,0.2431115024391758,0,early,2,1.0
401752715,2025,1,0.8164635018985322,1,mid,3,0.67
401752735,2025,1,0.8246032131004444,1,mid,5,0.67
401752757,2025,0,0.6747547836702871,1,late,8,0.33
401752771,2025,1,0.9085128235189589,1,late,9,0.33
401752791,2025,0,0.7152312534764678,1,late,11,0.33
401752693,2025,1,0.8822247037634303,1,early,1,1.0
401752706,2025,1,0.8026785310447837,1,early,2,1.0
401752723,2025,1,0.8756767417007505,1,mid,3,0.67
401752736,2025,1,0.6711642919083449,1,mid,5,0.67
401752758,2025,1,0.6810140511745353,1,late,8,0.33
401752780,2025,1,0.7919379050151925,1,late,10,0.33
401752792,2025,1,0.6175704784624112,1,late,11,0.33
401752678,2025,1,0.7367958870526079,1,early,0,1.0
401752694,2025,1,0.8652088085464574,1,early,1,1.0
401752724,2025,1,0.6699351206095615,1,mid,3,0.67
401752730,2025,1,0.7775931058226482,1,mid,4,0.67
401752737,2025,1,0.6870468263922827,1,mid,5,0.67
401752772,2025,1,0.8702838960108809,1,late,9,0.33
401752781,2025,1,0.9135276492654968,1,late,10,0.33
401761594,2025,1,0.8961400739618948,1,early,0,1.0
401761612,2025,1,0.8998850473202825,1,mid,3,0.67
401761627,2025,0,0.819119560691895,1,mid,5,0.67
401761639,2025,0,0.37293655207908405,0,late,7,0.33
401761659,2025,1,0.8390208657783186,1,late,10,0.33
401761667,2025,1,0.8159526551507124,1,late,11,0.33
401756877,2025,1,0.9235973369546709,1,early,0,1.0
401756885,2025,1,0.886225120591022,1,early,1,1.0
401752938,2025,1,0.9005439508554417,1,early,2,1.0
401756921,2025,1,0.7894181560878628,1,mid,5,0.67
401756933,2025,1,0.9476100671480552,1,late,7,0.33
401756945,2025,1,0.8923857892411485,1,late,8,0.33
401756953,2025,1,0.9258274391293506,1,late,9,0.33
401777327,2025,1,0.801678681210993,1,late,12,0.33
401757232,2025,1,0.4526914249784463,0,early,1,1.0
401762819,2025,1,0.854354820767622,1,early,2,1.0
401762824,2025,1,0.9236402576808427,1,mid,4,0.67
401762842,2025,1,0.9390747657388538,1,late,6,0.33
401762854,2025,1,0.8424526568029598,1,late,8,0.33
401762867,2025,1,0.901941917453573,1,late,10,0.33
401761595,2025,1,0.8635818999682016,1,early,0,1.0
401761608,2025,0,0.3970979289910312,0,early,2,1.0
401761621,2025,1,0.6582820224311863,1,mid,4,0.67
401761638,2025,1,0.7941916032571655,1,late,7,0.33
401761643,2025,0,0.5878830108410976,1,late,8,0.33
401761660,2025,1,0.7361237378008895,1,late,10,0.33
401752803,2025,1,0.8848233784438524,1,early,0,1.0
401754534,2025,1,0.7776091728475534,1,early,2,1.0
401762480,2025,1,0.46274859432155524,0,mid,5,0.67
401762488,2025,1,0.6688741668165855,1,late,6,0.33
401762509,2025,1,0.799586306068448,1,late,9,0.33
401762518,2025,1,0.922524710600944,1,late,11,0.33
401777324,2025,1,0.4265745324562403,0,late,12,0.33
401762457,2025,1,0.3590205117122563,0,early,0,1.0
401762465,2025,0,0.19329190346469954,0,early,2,1.0
401762474,2025,0,0.36405320164065064,0,mid,4,0.67
401762495,2025,0,0.27151076454792505,0,late,7,0.33
401752945,2025,1,0.2601902738292211,0,late,9,0.33
401762517,2025,0,0.5570606935859743,1,late,11,0.33
401762430,2025,1,0.6527367576614571,1,early,0,1.0
401762463,2025,1,0.9070417653075815,1,early,2,1.0
401762476,2025,0,0.5615587744678926,1,mid,4,0.67
401762487,2025,1,0.15400418542446234,0,late,6,0.33
401762506,2025,0,0.12264193822863459,0,late,9,0.33
401762511,2025,0,0.11075989626876528,0,late,10,0.33
401756848,2025,1,0.5941060889372869,1,early,0,1.0
401756886,2025,1,0.8243938557744114,1,early,1,1.0
401754640,2025,1,0.8580704986087951,1,early,2,1.0
401756915,2025,0,0.5616162753760658,1,mid,4,0.67
401756928,2025,1,0.8623100050204994,1,late,6,0.33
401756946,2025,0,0.7468191014504346,1,late,8,0.33
401756959,2025,1,0.8491969886636739,1,late,10,0.33
401752800,2025,0,0.7985372783016799,1,early,0,1.0
401752837,2025,0,0.631201622543898,1,early,2,1.0
401752855,2025,1,0.10144950573741271,0,mid,4,0.67
401752879,2025,1,0.3837150211666419,0,late,6,0.33
401752895,2025,0,0.160980833324236,0,late,8,0.33
401752910,2025,0,0.12345151130439888,0,late,10,0.33
401757167,2025,1,0.8239787187896049,1,early,0,1.0
401757169,2025,1,0.9204252736219858,1,mid,3,0.67
401757171,2025,1,0.7333703771600554,1,mid,4,0.67
401757173,2025,1,0.8422246944643837,1,late,7,0.33
401754590,2025,1,0.6802843311022608,1,late,8,0.33
401757174,2025,1,0.8052016842184487,1,late,9,0.33
401761588,2025,1,0.592678340451158,1,early,0,1.0
401761616,2025,1,0.35015363272936295,0,mid,3,0.67
401761633,2025,0,0.3182161460911645,0,late,6,0.33
401761641,2025,0,0.2994347438078057,0,late,8,0.33
401761653,2025,0,0.2473607617423719,0,late,9,0.33
401760371,2025,1,0.8735219025352366,1,early,0,1.0
401752823,2025,1,0.8986058635639934,1,early,1,1.0
401760386,2025,1,0.8049494320383718,1,mid,5,0.67
401760404,2025,0,0.757495895686335,1,late,7,0.33
401760414,2025,1,0.7895846673704533,1,late,9,0.33
401760418,2025,1,0.7581431918444863,1,late,10,0.33
401752798,2025,1,0.9075968746948757,1,early,0,1.0
401752814,2025,1,0.9112084622178669,1,early,1,1.0
401752847,2025,1,0.8653470226874767,1,mid,3,0.67
401752868,2025,1,0.8544467852281592,1,mid,5,0.67
401752896,2025,1,0.8983385133028587,1,late,8,0.33
401752907,2025,1,0.7403820111896545,1,late,9,0.33
401752919,2025,1,0.9189222481528364,1,late,11,0.33
401757231,2025,1,0.5991942947742332,1,early,1,1.0
401757267,2025,0,0.844940595502709,1,early,2,1.0
401757272,2025,0,0.3524710971284062,0,mid,4,0.67
401757277,2025,0,0.43555622559529267,0,mid,5,0.67
401757297,2025,0,0.3244339165969589,0,late,8,0.33
401757309,2025,0,0.721214425167514,1,late,10,0.33
401761603,2025,0,0.456407333312153,0,early,1,1.0
401762467,2025,1,0.7153697014281695,1,early,2,1.0
401762485,2025,1,0.7296836004190136,1,mid,5,0.67
401762443,2025,1,0.6456133360276822,1,late,7,0.33
401762513,2025,1,0.4959517500495072,0,late,10,0.33
401762441,2025,0,0.8427553400591757,1,late,10,0.33
401756887,2025,1,0.8810333909057712,1,early,1,1.0
401756901,2025,0,0.48859738641987405,0,mid,3,0.67
401756922,2025,1,0.5206217325537327,1,mid,5,0.67
401756934,2025,1,0.8068434519918091,1,late,7,0.33
401756942,2025,1,0.8164485060699099,1,late,8,0.33
401756960,2025,1,0.8561103952733692,1,late,10,0.33
401757225,2025,1,0.6883440117995892,1,early,0,1.0
401760368,2025,1,0.42648631417484484,0,early,1,1.0
401760377,2025,1,0.5962741311295942,1,mid,3,0.67
401760396,2025,1,0.5832107095624404,1,late,6,0.33
401760409,2025,1,0.8584185203738598,1,late,8,0.33
401760422,2025,0,0.33482599424245524,0,late,11,0.33
401752679,2025,1,0.8646096930253909,1,early,0,1.0
401752716,2025,1,0.949019819847003,1,mid,3,0.67
401752725,2025,1,0.9060076934935237,1,mid,4,0.67
401752745,2025,1,0.7231951266844088,1,late,6,0.33
401752752,2025,1,0.7809839320630322,1,late,7,0.33
401752764,2025,1,0.7903191640872059,1,late,9,0.33
401752782,2025,1,0.7813731247399957,1,late,10,0.33
401754616,2025,1,0.643247054692387,1,early,0,1.0
401754619,2025,1,0.8570669506308103,1,early,2,1.0
401754539,2025,1,0.8444139377942995,1,mid,3,0.67
401754543,2025,1,0.6852937414927719,1,mid,3,0.67
401752951,2025,1,0.8414396793030896,1,late,6,0.33
401754589,2025,0,0.7650602656272004,1,late,8,0.33
401754613,2025,1,0.8355669985255795,1,late,11,0.33
401777328,2025,0,0.6079878309529557,1,late,12,0.33
401752695,2025,0,0.5228530851026776,1,early,1,1.0
401754536,2025,0,0.5478542018565501,1,early,2,1.0
401754617,2025,1,0.855690863628638,1,mid,3,0.67
401754556,2025,0,0.5660125675678209,1,mid,4,0.67
401754372,2025,1,0.5826757869321085,1,late,7,0.33
401754580,2025,0,0.2111948589796295,0,late,7,0.33
401754603,2025,0,0.16149547142680304,0,late,10,0.33
401754374,2025,1,0.7661555672086247,1,early,0,1.0
401754620,2025,1,0.7422552749283857,1,early,1,1.0
401754531,2025,0,0.34971635852122007,0,early,2,1.0
401754546,2025,0,0.29117178473431027,0,mid,3,0.67
401752942,2025,1,0.31382249236424575,0,late,6,0.33
401754596,2025,1,0.6160497951975643,1,late,9,0.33
401754606,2025,1,0.6040487605995656,1,late,10,0.33
401752805,2025,1,0.8802080266984685,1,early,0,1.0
401752821,2025,1,0.9185474249697028,1,early,1,1.0
401752852,2025,0,0.20983681193208575,0,mid,3,0.67
401752862,2025,1,0.6626012033647249,1,mid,5,0.67
401752880,2025,1,0.6960632584499203,1,late,7,0.33
401752902,2025,1,0.8736843516115648,1,late,9,0.33
401752917,2025,0,0.4450322295591617,0,late,11,0.33
401752947,2025,1,0.8120830380365341,1,early,0,1.0
401752948,2025,1,0.7157459896641142,1,early,1,1.0
401752842,2025,0,0.17745598520341502,0,early,2,1.0
401752952,2025,1,0.21391265737101237,0,late,7,0.33
401752953,2025,1,0.5108234188792601,1,late,9,0.33
401752946,2025,1,0.7263874923826867,1,late,11,0.33
401756878,2025,1,0.7050445733479931,1,early,0,1.0
401754638,2025,1,0.34993935933005355,0,early,2,1.0
401756908,2025,0,0.5241176321428358,1,mid,4,0.67
401756935,2025,0,0.16220608476647316,0,late,7,0.33
401756947,2025,1,0.7030212781389233,1,late,9,0.33
401756968,2025,0,0.1151696823843882,0,late,11,0.33
401757218,2025,1,0.6561707306602695,1,early,0,1.0
401757226,2025,1,0.6786300009353943,1,early,0,1.0
401757268,2025,1,0.7500551428842862,1,mid,3,0.67
401757281,2025,0,0.7715672128540318,1,mid,5,0.67
401757294,2025,1,0.6952307759303673,1,late,7,0.33
401757303,2025,1,0.7255737898126192,1,late,9,0.33
401762461,2025,0,0.23748586991916348,0,early,1,1.0
401762820,2025,1,0.16554147325784568,0,mid,3,0.67
401762828,2025,1,0.5802913811943745,1,mid,4,0.67
401762834,2025,1,0.7993206154869364,1,mid,5,0.67
401762850,2025,1,0.632628527254284,1,late,8,0.33
401762857,2025,1,0.29853052126638,0,late,9,0.33
401777329,2025,1,0.6314558333253388,1,late,12,0.33
401762791,2025,1,0.8863783720132954,1,early,0,1.0
401752820,2025,1,0.8512338458440003,1,early,1,1.0
401752845,2025,0,0.7157127637705413,1,mid,3,0.67
401752869,2025,0,0.37927756709747706,0,mid,5,0.67
401752877,2025,0,0.1359734988607215,0,late,6,0.33
401752899,2025,1,0.21897873325877712,0,late,8,0.33
401752915,2025,1,0.2524974916209287,0,late,10,0.33
401760367,2025,1,0.7528779568194377,1,early,1,1.0
401756895,2025,0,0.4098543979142625,0,early,2,1.0
401760385,2025,0,0.30210904033477826,0,mid,4,0.67
401760391,2025,1,0.5212511480257113,1,mid,5,0.67
401760398,2025,1,0.6862627050213148,1,late,7,0.33
401760419,2025,0,0.7161791098397722,1,late,10,0.33
