gameId,season,win_home,predicted_probability,predicted_class,season_phase,gamesBefore_min,phase_weight
400868881,2016,1,0.4282324883557883,0,late,6,0.33
400869631,2016,0,0.2921169975638421,0,late,8,0.33
400869632,2016,0,0.34357550472150206,0,late,10,0.33
400868978,2016,1,0.6104316872521727,1,early,0,1.0
400868990,2016,1,0.8895481932340122,1,early,0,1.0
400869008,2016,1,0.5955172477862474,1,mid,3,0.67
400869023,2016,1,0.7153406066384079,1,mid,5,0.67
400869040,2016,1,0.9314589563727106,1,late,7,0.33
400869055,2016,0,0.4518496158012232,0,late,9,0.33
400869065,2016,1,0.8635585904431747,1,late,10,0.33
400869067,2016,0,0.2819566468377048,0,late,10,0.33
400869525,2016,0,0.10602042449213606,0,early,2,1.0
400869821,2016,1,0.8372055044507792,1,early,0,1.0
400869834,2016,0,0.27550679765802943,0,late,6,0.33
400869846,2016,0,0.19241099975167722,0,late,8,0.33
400869854,2016,0,0.08335576768888263,0,late,10,0.33
400869855,2016,0,0.065849693720461,0,late,11,0.33
400869625,2016,1,0.9204270311693634,1,early,0,1.0
400869359,2016,1,0.707047475132079,1,early,2,1.0
400869598,2016,1,0.8546700685462265,1,mid,3,0.67
400869627,2016,0,0.4321994351682876,0,mid,4,0.67
400869616,2016,0,0.1971122588864401,0,late,6,0.33
400869630,2016,0,0.6103163752944171,1,late,8,0.33
400868885,2016,1,0.6119833982146772,1,late,10,0.33
400869272,2016,1,0.9087486906708612,1,early,1,1.0
400869195,2016,1,0.9279959468617448,1,early,2,1.0
400869306,2016,1,0.9286933477165493,1,mid,5,0.67
400869313,2016,1,0.8531849645195575,1,late,6,0.33
400869318,2016,0,0.8250909961641377,1,late,7,0.33
400869332,2016,1,0.8589899436144576,1,late,10,0.33
400869810,2016,1,0.8623486027634538,1,early,0,1.0
400869816,2016,1,0.8901314236205001,1,mid,3,0.67
400869827,2016,1,0.8427087902628334,1,mid,5,0.67
400868966,2016,1,0.897214615539003,1,late,7,0.33
400869842,2016,1,0.6786830637990229,1,late,8,0.33
400869847,2016,0,0.7351899756350102,1,late,9,0.33
400869515,2016,1,0.8329014805050908,1,early,1,1.0
400869521,2016,0,0.1895521593560465,0,early,2,1.0
400869526,2016,1,0.4418099963251278,0,mid,3,0.67
400869538,2016,0,0.21013401182020267,0,mid,5,0.67
400869553,2016,0,0.2770366174737075,0,late,7,0.33
400869566,2016,0,0.15651970210735947,0,late,10,0.33
400869183,2016,1,0.6652488437824198,1,early,0,1.0
400869523,2016,1,0.8785900686559329,1,early,1,1.0
400869533,2016,1,0.8161486280725777,1,mid,4,0.67
400869547,2016,1,0.7926284037254271,1,late,6,0.33
400869555,2016,1,0.8215219090498683,1,late,8,0.33
400869567,2016,1,0.8852820400082313,1,late,11,0.33
400869504,2016,1,0.8742945380045508,1,early,0,1.0
400869518,2016,0,0.2827647535616499,0,early,2,1.0
400869539,2016,0,0.2938195408579634,0,mid,5,0.67
400921256,2016,1,0.8297971513266125,1,late,8,0.33
400869557,2016,1,0.7178242835526082,1,late,9,0.33
400869564,2016,0,0.45593762263088455,0,late,10,0.33
400869102,2016,1,0.790325822403393,1,early,1,1.0
400869121,2016,0,0.24788356876210757,0,early,2,1.0
400869125,2016,1,0.7314688383503165,1,mid,4,0.67
400869142,2016,0,0.42250109128083435,0,late,7,0.33
400869158,2016,1,0.865806379176209,1,late,9,0.33
400869163,2016,0,0.10048903531712579,0,late,10,0.33
400869503,2016,1,0.8904177927262957,1,early,0,1.0
400869444,2016,1,0.7404210115850884,1,early,2,1.0
400869450,2016,0,0.6172700598601427,1,mid,3,0.67
400869534,2016,1,0.49807139096560754,0,mid,5,0.67
400869543,2016,0,0.40888073718402185,0,late,6,0.33
400869554,2016,0,0.18358274521185022,0,late,9,0.33
400869570,2016,0,0.4123740613751367,0,late,11,0.33
400869809,2016,1,0.8816035021327171,1,early,0,1.0
400869824,2016,0,0.5769157852149231,1,mid,4,0.67
400869829,2016,1,0.7420397928802709,1,mid,5,0.67
400869841,2016,1,0.37146945436520645,0,late,8,0.33
400869858,2016,0,0.35734227770508603,0,late,11,0.33
400869174,2016,1,0.8811776377679008,1,early,0,1.0
400869205,2016,0,0.5049344595847802,1,mid,3,0.67
400869210,2016,1,0.777986893719516,1,mid,4,0.67
400869226,2016,0,0.5235310359744042,1,late,7,0.33
400869244,2016,1,0.385656803827622,0,late,9,0.33
400869256,2016,0,0.5261844224022058,1,late,11,0.33
400869101,2016,1,0.7469934598050902,1,early,1,1.0
400869126,2016,1,0.602655730001714,1,mid,4,0.67
400869132,2016,1,0.5873367637636343,1,mid,5,0.67
400869145,2016,1,0.7997354749535689,1,late,7,0.33
400869152,2016,1,0.8195287855243171,1,late,8,0.33
400868956,2016,1,0.8552446144448383,1,late,11,0.33
400869348,2016,1,0.714057893952437,1,early,0,1.0
400868912,2016,0,0.27171992667620826,0,early,2,1.0
400869369,2016,0,0.08880166270934425,0,mid,3,0.67
400869378,2016,0,0.2755438543261453,0,mid,5,0.67
400869396,2016,0,0.1781995182963081,0,late,7,0.33
400869402,2016,1,0.8912937015022022,1,early,1,1.0
400869420,2016,1,0.6445629085830309,1,late,11,0.33
400869349,2016,1,0.8805327796192969,1,early,0,1.0
400869109,2016,0,0.2007978353696398,0,early,2,1.0
400869381,2016,1,0.27799402152665526,0,mid,4,0.67
400869390,2016,0,0.8131331226618909,1,late,6,0.33
400869395,2016,1,0.6761757370755289,1,late,7,0.33
400869415,2016,1,0.821589472032013,1,late,11,0.33
400869091,2016,1,0.857943298701431,1,early,0,1.0
400868923,2016,1,0.7051696473939753,1,early,1,1.0
400869118,2016,1,0.5802825658391612,1,mid,3,0.67
400869130,2016,1,0.8693879938751251,1,mid,5,0.67
400869148,2016,0,0.22937576167806675,0,late,7,0.33
400869165,2016,0,0.7526037354232814,1,late,10,0.33
400869173,2016,1,0.878980704663771,1,early,0,1.0
400869193,2016,1,0.8367613353462817,1,early,2,1.0
400869199,2016,0,0.3793826253612309,0,early,2,1.0
400869228,2016,1,0.8911057557881711,1,late,6,0.33
400869234,2016,0,0.27299133912744117,0,late,7,0.33
400869243,2016,0,0.4393469733729297,0,late,9,0.33
400868968,2016,0,0.4263239933379394,0,early,0,1.0
400868991,2016,1,0.4912739561262263,0,early,1,1.0
400869017,2016,0,0.2481108935719301,0,mid,4,0.67
400869034,2016,1,0.835442567303659,1,early,0,1.0
400869066,2016,1,0.3198203059135634,0,late,10,0.33
400869075,2016,1,0.42153368702372707,0,late,11,0.33
400869427,2016,0,0.8990751414537236,1,early,0,1.0
400869288,2016,1,0.43269034520106414,0,mid,3,0.67
400869465,2016,0,0.49830669868829613,0,mid,5,0.67
400869470,2016,0,0.21544099396630367,0,late,6,0.33
400869475,2016,0,0.11170605260031016,0,late,7,0.33
400869724,2016,0,0.20059944062038917,0,late,9,0.33
400869428,2016,1,0.9056203099673108,1,early,0,1.0
400869437,2016,1,0.8009400674056761,1,early,2,1.0
400869451,2016,1,0.7688518838517515,1,mid,3,0.67
400869467,2016,1,0.7066419028427543,1,late,6,0.33
400869486,2016,0,0.7028698974484441,1,late,9,0.33
400869501,2016,1,0.8737399093081399,1,late,11,0.33
400926944,2016,0,0.2711073800129692,0,late,12,0.33
400869421,2016,1,0.7946208178719963,1,early,0,1.0
400869445,2016,1,0.8919952386154669,1,early,0,1.0
400869460,2016,1,0.6630468141629585,1,mid,5,0.67
400868917,2016,0,0.48457395075042303,0,late,6,0.33
400869482,2016,1,0.6472129357526681,1,late,8,0.33
400869491,2016,0,0.11542968393193032,0,late,10,0.33
400869498,2016,0,0.521283004715982,1,late,11,0.33
400869097,2016,1,0.8788919599638428,1,early,0,1.0
400869105,2016,1,0.9140629648972667,1,early,1,1.0
400869115,2016,1,0.9281553720667043,1,early,1,1.0
400869124,2016,1,0.8229591619044724,1,mid,3,0.67
400869144,2016,1,0.9484726186558969,1,late,6,0.33
400869157,2016,0,0.7252445561890413,1,late,9,0.33
400869162,2016,1,0.9219923878449133,1,late,10,0.33
400926942,2016,1,0.8507766072904139,1,late,12,0.33
400869098,2016,0,0.9212197468511227,1,early,0,1.0
400869116,2016,1,0.9081833598067064,1,early,2,1.0
400869129,2016,1,0.6474283975335524,1,mid,3,0.67
400869138,2016,1,0.7868212837993259,1,mid,5,0.67
400869151,2016,1,0.9114067757633953,1,late,8,0.33
400869160,2016,1,0.9171343457556121,1,late,9,0.33
400869168,2016,0,0.2990387257730679,0,late,11,0.33
400868976,2016,1,0.9058767614441584,1,early,0,1.0
400869626,2016,1,0.9145445159101815,1,early,0,1.0
400868925,2016,1,0.7424507855054583,1,early,2,1.0
400869606,2016,1,0.673631422610254,1,mid,3,0.67
400869628,2016,1,0.7207642882556838,1,mid,5,0.67
400869602,2016,1,0.9335623613914557,1,late,7,0.33
400869617,2016,0,0.26281334032462084,0,late,9,0.33
400868886,2016,1,0.8129434990305536,1,late,11,0.33
400869347,2016,1,0.9183089696695255,1,early,0,1.0
400869009,2016,0,0.7522789099346028,1,mid,3,0.67
400869376,2016,1,0.9032830369821949,1,early,0,1.0
400869388,2016,1,0.8100790516453626,1,late,6,0.33
400869398,2016,1,0.892653221960509,1,late,9,0.33
400869408,2016,1,0.9160686628350382,1,late,9,0.33
400926948,2016,1,0.873210150977545,1,late,12,0.33
400869275,2016,1,0.9389195108068595,1,early,1,1.0
400869290,2016,1,0.7616811301725899,1,mid,3,0.67
400869303,2016,1,0.9173317207293302,1,mid,5,0.67
400869314,2016,1,0.9006632214114727,1,late,7,0.33
400869334,2016,1,0.9244409988816806,1,late,10,0.33
400869340,2016,1,0.8168956866310636,1,late,11,0.33
400868974,2016,1,0.4942222518013695,0,early,0,1.0
400869268,2016,1,0.7338235015182607,1,early,1,1.0
400869657,2016,1,0.9176599751194802,1,early,2,1.0
400869644,2016,0,0.3217321086817827,0,mid,5,0.67
400869683,2016,1,0.6699774213727704,1,late,7,0.33
400869693,2016,1,0.8900991399972653,1,late,9,0.33
400869703,2016,1,0.8060966788941885,1,late,11,0.33
400869178,2016,1,0.5025815292605289,1,early,0,1.0
400869194,2016,1,0.8876306008490978,1,early,1,1.0
400869213,2016,1,0.48950265738739807,0,mid,4,0.67
400869232,2016,1,0.3279932706317291,0,late,7,0.33
400869239,2016,1,0.7037885891105458,1,late,8,0.33
400869250,2016,1,0.5105431297310173,1,late,10,0.33
400926949,2016,0,0.351729486154996,0,late,12,0.33
400945246,2017,1,0.8799759091209572,1,early,0,1.0
400945259,2017,0,0.45487159739869887,0,early,2,1.0
400945272,2017,1,0.7756485835406626,1,mid,5,0.67
400934569,2017,0,0.509609566192511,1,late,8,0.33
400945295,2017,0,0.6211902325372558,1,late,9,0.33
400945306,2017,1,0.639847285027114,1,late,11,0.33
400944893,2017,1,0.8484339703928464,1,early,0,1.0
400934517,2017,0,0.1960660691302196,0,early,2,1.0
400944988,2017,1,0.5210891694443769,1,mid,5,0.67
400945007,2017,1,0.7121901541688973,1,late,8,0.33
400945020,2017,1,0.42569319139044676,0,late,10,0.33
400945026,2017,1,0.8511689888686171,1,late,11,0.33
400933827,2017,1,0.8398626329234974,1,early,0,1.0
400933841,2017,1,0.8681172544360504,1,early,1,1.0
400933854,2017,1,0.8089116975738063,1,early,2,1.0
400933872,2017,1,0.8974226844585798,1,mid,3,0.67
400933886,2017,1,0.9276166520078571,1,mid,5,0.67
400933893,2017,1,0.9268976184286684,1,late,6,0.33
400933904,2017,1,0.8641734106126392,1,late,8,0.33
400933921,2017,1,0.9214893533435464,1,early,1,1.0
400944831,2017,1,0.8533251431368138,1,early,0,1.0
400937478,2017,0,0.3765677321288631,0,mid,3,0.67
400944850,2017,1,0.80986345397258,1,mid,4,0.67
400944858,2017,1,0.8474754423681877,1,late,6,0.33
400944871,2017,1,0.9179728892516766,1,late,8,0.33
400944884,2017,1,0.9003627934470366,1,late,11,0.33
400935251,2017,1,0.8754964677290571,1,early,0,1.0
400935258,2017,0,0.3168722656809862,0,early,0,1.0
400935277,2017,0,0.3026865437461104,0,mid,3,0.67
400935295,2017,1,0.5862739802764706,1,mid,5,0.67
400935305,2017,1,0.5096503018106795,1,late,7,0.33
400935317,2017,1,0.9025113923467927,1,late,9,0.33
400935247,2017,1,0.8268989044275615,1,early,0,1.0
400935259,2017,0,0.22825679735727616,0,early,1,1.0
400935278,2017,1,0.5532224776626375,1,mid,3,0.67
400935296,2017,1,0.23188180192754088,0,mid,5,0.67
400935306,2017,0,0.3223846275841738,0,late,7,0.33
400935312,2017,1,0.46738362667425565,0,late,8,0.33
400935328,2017,1,0.7234227089059688,1,late,11,0.33
400933828,2017,1,0.898575319720324,1,early,0,1.0
400933842,2017,0,0.22843969765516114,0,early,1,1.0
400933864,2017,0,0.5213702775313694,1,early,2,1.0
400933873,2017,1,0.8012844926891469,1,mid,3,0.67
400933894,2017,0,0.1675139469565193,0,late,6,0.33
400933905,2017,1,0.7836330703225198,1,late,8,0.33
400933922,2017,0,0.14887645913903322,0,late,10,0.33
400933931,2017,0,0.19495045370006925,0,late,11,0.33
400944838,2017,1,0.9407822445775396,1,early,1,1.0
400944854,2017,1,0.8062078470933052,1,mid,4,0.67
400944857,2017,1,0.900396406773673,1,mid,5,0.67
400944875,2017,1,0.8948505104812527,1,late,8,0.33
400944885,2017,0,0.5398056587079532,1,late,10,0.33
400934570,2017,1,0.8868522934426862,1,early,0,1.0
400934562,2017,1,0.9112455568988489,1,early,1,1.0
400934566,2017,1,0.920709999378659,1,mid,4,0.67
400934567,2017,1,0.6734793071003641,1,mid,5,0.67
400934568,2017,1,0.7051417859032856,1,late,7,0.33
400934565,2017,1,0.7413861757707065,1,late,9,0.33
400933829,2017,1,0.9090077532871212,1,early,0,1.0
400933855,2017,1,0.8869921835832718,1,early,0,1.0
400933874,2017,1,0.8251540030504524,1,mid,4,0.67
400933880,2017,1,0.9255770868799303,1,mid,4,0.67
400933913,2017,1,0.6637159859884355,1,late,9,0.33
400933923,2017,1,0.8922144867244294,1,late,9,0.33
400933932,2017,1,0.6615360622000749,1,late,11,0.33
400955153,2017,0,0.6128690524198208,1,late,12,0.33
400945031,2017,1,0.8618949069862728,1,early,0,1.0
400935263,2017,0,0.35491288876469723,0,early,1,1.0
400935349,2017,0,0.1824619362225921,0,early,2,1.0
400945267,2017,0,0.36228669541802977,0,mid,4,0.67
400945288,2017,1,0.8192470289752507,1,late,8,0.33
400938895,2017,0,0.3495653533917672,0,late,10,0.33
400938605,2017,1,0.5649087829851918,1,early,1,1.0
400944900,2017,1,0.8783605117214123,1,early,0,1.0
400945001,2017,0,0.4750104078145742,0,late,6,0.33
400945006,2017,0,0.102053092634611,0,late,7,0.33
400945024,2017,0,0.2154148397038293,0,late,10,0.33
400945027,2017,0,0.15105093183671792,0,late,11,0.33
400934489,2017,0,0.875291220048968,1,early,0,1.0
400934498,2017,0,0.6700885326754581,1,early,0,1.0
400934515,2017,0,0.09580274314363732,0,mid,3,0.67
400934533,2017,0,0.2692274261993805,0,late,6,0.33
400934538,2017,0,0.20296764533787054,0,late,7,0.33
400934549,2017,0,0.3917085476651931,0,late,9,0.33
400934551,2017,0,0.18376073335577806,0,late,10,0.33
400944830,2017,1,0.8528035094857516,1,early,0,1.0
400945256,2017,1,0.7921678583571671,1,early,2,1.0
400945258,2017,0,0.7049925955058081,1,mid,3,0.67
400945279,2017,1,0.7790017985677639,1,late,6,0.33
400945289,2017,1,0.8959798949537757,1,late,8,0.33
400945300,2017,1,0.8291009486728016,1,late,10,0.33
400955154,2017,1,0.7834369551147319,1,late,12,0.33
400937453,2017,0,0.33473542894367775,0,early,1,1.0
400934574,2017,0,0.15745014497937823,0,early,2,1.0
400937480,2017,1,0.5080329653353183,1,mid,4,0.67
400937488,2017,0,0.171321742294428,0,mid,5,0.67
400937504,2017,1,0.41258500905225604,0,late,6,0.33
400937515,2017,0,0.3270168263419758,0,late,9,0.33
400944897,2017,0,0.8068798294830429,1,early,0,1.0
400944904,2017,0,0.2810281681793405,0,mid,4,0.67
400944997,2017,0,0.19082616222048093,0,late,6,0.33
400945003,2017,0,0.18571617025057868,0,late,6,0.33
400945022,2017,0,0.1400044906369437,0,late,10,0.33
400944899,2017,1,0.8368521494605147,1,early,0,1.0
400938616,2017,1,0.5115477193961084,1,mid,3,0.67
400944993,2017,0,0.2476718714393564,0,mid,5,0.67
400944996,2017,0,0.35597782391954286,0,mid,5,0.67
400945014,2017,1,0.6646458182068056,1,late,9,0.33
400945029,2017,1,0.4777860883042908,0,late,11,0.33
400935268,2017,1,0.8823705332062842,1,early,0,1.0
400933858,2017,1,0.7022610904384181,1,early,2,1.0
400935279,2017,0,0.21301956035908523,0,mid,3,0.67
400935294,2017,1,0.21228681573270136,0,late,6,0.33
400935300,2017,0,0.5497278521610466,1,late,6,0.33
400935314,2017,1,0.8724680777631241,1,late,8,0.33
400944890,2017,1,0.8960922252294676,1,early,0,1.0
400944901,2017,0,0.3975215201143292,0,mid,3,0.67
400944998,2017,0,0.21451560580283335,0,mid,5,0.67
400945015,2017,1,0.505091305480258,1,late,9,0.33
400945028,2017,1,0.5610980228277946,1,late,11,0.33
400938606,2017,0,0.8092328832204528,1,early,0,1.0
400938614,2017,0,0.27651568258004544,0,early,2,1.0
400938627,2017,0,0.17138025256055994,0,mid,4,0.67
400938638,2017,1,0.26823260329588267,0,late,6,0.33
400938654,2017,0,0.22217807927344155,0,late,9,0.33
400938667,2017,0,0.12865890328970866,0,late,11,0.33
400941787,2017,1,0.8803199147351064,1,early,0,1.0
400938625,2017,0,0.5124632538114543,1,mid,3,0.67
400941816,2017,0,0.17180046545791317,0,mid,3,0.67
400941826,2017,0,0.21097760231386212,0,late,6,0.33
400941840,2017,0,0.28331103819343784,0,late,9,0.33
400941851,2017,1,0.73483040872819,1,late,11,0.33
400937447,2017,1,0.9018121459601245,1,early,0,1.0
400933843,2017,1,0.8063619845974411,1,early,1,1.0
400937470,2017,1,0.9303231294446446,1,mid,3,0.67
400937489,2017,1,0.883603642255449,1,mid,5,0.67
400937505,2017,1,0.8732060462771092,1,late,6,0.33
400937516,2017,1,0.8843689142898773,1,late,8,0.33
400937521,2017,1,0.9059425807465576,1,early,0,1.0
400955155,2017,1,0.8897691542421203,1,late,11,0.33
400938888,2017,1,0.7467260953987354,1,early,0,1.0
400944843,2017,0,0.8439796937958769,1,early,0,1.0
400944847,2017,0,0.5917355936635399,1,mid,3,0.67
400944863,2017,0,0.7328181290477881,1,late,7,0.33
400944874,2017,0,0.15515495014285283,0,late,9,0.33
400944886,2017,1,0.4579374763974788,0,late,11,0.33
400935249,2017,1,0.584344934437466,1,early,0,1.0
400935262,2017,1,0.8993134273051491,1,early,1,1.0
400935271,2017,1,0.9196453076926363,1,early,0,1.0
400935281,2017,0,0.30479977206828984,0,mid,3,0.67
400935289,2017,0,0.6779854264805735,1,mid,4,0.67
400935308,2017,1,0.6358348194947114,1,late,8,0.33
400935319,2017,0,0.2958255831138343,0,late,10,0.33
400935282,2017,1,0.9178309542547584,1,early,0,1.0
400945254,2017,1,0.9396508824717316,1,early,1,1.0
400945274,2017,1,0.9101238173781586,1,late,6,0.33
400945283,2017,0,0.742681577444909,1,late,7,0.33
400945296,2017,0,0.39067895872881014,0,late,9,0.33
400945301,2017,1,0.9327170172301651,1,late,11,0.33
400937448,2017,1,0.9004269871218675,1,early,0,1.0
400935240,2017,1,0.7098815819498903,1,early,1,1.0
400934506,2017,1,0.8363722440019112,1,early,2,1.0
400937479,2017,0,0.5538914973746931,1,early,2,1.0
400937495,2017,0,0.4452364410507048,0,mid,4,0.67
400937499,2017,0,0.7296240972608617,1,late,7,0.33
400937522,2017,1,0.5008423961471112,1,late,9,0.33
400941790,2017,0,0.6464795346912247,1,early,0,1.0
400937468,2017,0,0.15015360544542922,0,early,2,1.0
400941810,2017,0,0.126972693992357,0,mid,4,0.67
400941817,2017,0,0.2872835573914674,0,mid,5,0.67
400941828,2017,1,0.7282048891917255,1,late,7,0.33
400941843,2017,0,0.32262700301590586,0,late,9,0.33
400941845,2017,1,0.47897803292326735,0,late,10,0.33
400944891,2017,1,0.8042380734966211,1,early,0,1.0
400944902,2017,0,0.4910478435035168,0,early,2,1.0
400945004,2017,0,0.33197189044116315,0,late,6,0.33
400945011,2017,1,0.8828892417013318,1,late,8,0.33
400945025,2017,1,0.8654304507561753,1,late,11,0.33
400933830,2017,0,0.27446821038934843,0,early,0,1.0
400933856,2017,1,0.7608162745218788,1,early,1,1.0
400933875,2017,1,0.7614470058555248,1,mid,3,0.67
400933882,2017,0,0.40659635096626306,0,mid,4,0.67
400933887,2017,0,0.6198870710792951,1,mid,5,0.67
400933898,2017,0,0.23897963871709535,0,late,6,0.33
400933924,2017,1,0.6037659047570666,1,late,9,0.33
400933933,2017,0,0.481574388895992,0,late,10,0.33
400938592,2017,0,0.3956749451166629,0,early,0,1.0
400938607,2017,1,0.8322196544177773,1,early,1,1.0
400938623,2017,1,0.4393847939090628,0,mid,4,0.67
400938639,2017,1,0.704324773861732,1,late,6,0.33
400938675,2017,1,0.7115721898984656,1,late,8,0.33
400938662,2017,1,0.8475701844177249,1,late,9,0.33
400955152,2017,1,0.8223806926391904,1,late,12,0.33
400938600,2017,1,0.8581740758339854,1,early,0,1.0
400938622,2017,1,0.878583987006354,1,mid,3,0.67
400938633,2017,1,0.5091485364032955,1,mid,5,0.67
400938650,2017,1,0.3700413861295969,0,late,7,0.33
400938655,2017,0,0.6986324170953855,1,late,8,0.33
400938668,2017,1,0.41444074095387173,0,late,10,0.33
400985387,2017,1,0.6215795411990618,1,late,11,0.33
400937472,2017,0,0.38836608610271406,0,early,1,1.0
400981507,2017,0,0.4228680920809352,0,mid,3,0.67
400937500,2017,0,0.42102234827084406,0,mid,5,0.67
400937511,2017,1,0.756353565071465,1,late,7,0.33
400937523,2017,1,0.9197319345489183,1,early,1,1.0
401000149,2017,1,0.8192843287310565,1,late,11,0.33
400945248,2017,1,0.8815366085063879,1,early,0,1.0
400945265,2017,1,0.6779284602763528,1,mid,3,0.67
400945275,2017,1,0.5601882189307685,1,mid,5,0.67
400945286,2017,0,0.8299336834319117,1,late,7,0.33
400945292,2017,1,0.8523599100944407,1,late,8,0.33
400945307,2017,1,0.4099231472199573,0,late,11,0.33
400933831,2017,1,0.8348412752423183,1,early,0,1.0
400933857,2017,1,0.9130323731718561,1,early,0,1.0
400933865,2017,1,0.580420951708663,1,mid,3,0.67
400933888,2017,1,0.91225085830144,1,mid,5,0.67
400933906,2017,1,0.8853182960751058,1,late,8,0.33
400933925,2017,1,0.8984502404352847,1,late,10,0.33
400944832,2017,0,0.8226891517802887,1,early,0,1.0
400944846,2017,0,0.17771604323942855,0,mid,3,0.67
400944855,2017,0,0.24965428380908597,0,mid,4,0.67
400944868,2017,0,0.22722842266863147,0,late,7,0.33
400944877,2017,1,0.2805349760749299,0,late,9,0.33
400944826,2017,0,0.8664328704617642,1,early,0,1.0
400944860,2017,0,0.3738267584244439,0,mid,5,0.67
400944861,2017,1,0.5552008285384339,1,late,6,0.33
400944879,2017,0,0.37826274205764976,0,late,9,0.33
400944887,2017,0,0.41491685943215356,0,late,10,0.33
400933840,2017,0,0.7270628111217422,1,early,0,1.0
400937455,2017,1,0.8652563435973345,1,early,0,1.0
400937473,2017,1,0.8557760179130297,1,early,2,1.0
400937483,2017,1,0.7356220765934336,1,mid,3,0.67
400937501,2017,1,0.7021968024732377,1,mid,5,0.67
400937517,2017,1,0.41648192554234315,0,late,8,0.33
400933934,2017,0,0.2566255590709193,0,late,10,0.33
400945249,2017,1,0.8993318722253458,1,early,0,1.0
400945264,2017,0,0.15715623281336188,0,mid,4,0.67
400945277,2017,1,0.8566139892811563,1,late,6,0.33
400945287,2017,0,0.2666741553529482,0,late,7,0.33
400945297,2017,0,0.23060528808250982,0,late,9,0.33
400945310,2017,0,0.35710909889825815,0,late,11,0.33
400938610,2017,1,0.9182245814425554,1,early,1,1.0
400934518,2017,0,0.644666091285792,1,early,2,1.0
400941818,2017,1,0.7758234994636051,1,mid,4,0.67
400941824,2017,0,0.45461476745187157,0,late,6,0.33
400941833,2017,1,0.8970894050044816,1,late,8,0.33
400941850,2017,1,0.6890296141535937,1,late,10,0.33
400944827,2017,1,0.876345290571236,1,early,0,1.0
400944833,2017,0,0.3098651195578271,0,early,1,1.0
400944848,2017,0,0.7774770762719243,1,mid,4,0.67
400944853,2017,0,0.31291427270285194,0,mid,5,0.67
400944865,2017,1,0.49371480888326397,0,late,7,0.33
400944876,2017,0,0.6119885711171297,1,late,9,0.33
400935232,2017,1,0.5771347367279148,1,early,0,1.0
400935241,2017,1,0.3257443761419449,0,early,1,1.0
400935365,2017,0,0.5723305718738918,1,mid,3,0.67
400935378,2017,0,0.5711647953647608,1,mid,5,0.67
400935390,2017,0,0.08741196720737063,0,late,7,0.33
400935403,2017,0,0.2077853787613124,0,late,9,0.33
400935418,2017,0,0.09168919075275443,0,late,11,0.33
400935229,2017,0,0.23102052313890087,0,early,0,1.0
400935359,2017,1,0.8460462176432609,1,early,2,1.0
400982707,2017,1,0.929293344763429,1,early,1,1.0
400935379,2017,0,0.18506143796546043,0,mid,5,0.67
400935396,2017,0,0.1560504491638471,0,late,8,0.33
400935410,2017,1,0.853417851875617,1,late,10,0.33
400935233,2017,1,0.8484817731003305,1,early,0,1.0
400935351,2017,1,0.8175166123115251,1,early,2,1.0
400935360,2017,0,0.08530780342220881,0,mid,3,0.67
400935371,2017,1,0.8465849541232158,1,mid,4,0.67
400935391,2017,1,0.6613779768098994,1,late,7,0.33
400935397,2017,1,0.2295355197082571,0,late,8,0.33
400935411,2017,0,0.5459229803486976,1,late,10,0.33
400934488,2017,1,0.9241126089639148,1,early,0,1.0
400934499,2017,0,0.4736288291025647,0,early,1,1.0
400934521,2017,0,0.6148611835298206,1,mid,3,0.67
400934527,2017,1,0.9317425197824286,1,mid,5,0.67
400934540,2017,1,0.4892263102268071,0,late,7,0.33
400934548,2017,0,0.29128890141348207,0,late,9,0.33
400934490,2017,1,0.8623499429814976,1,early,0,1.0
400934500,2017,0,0.29022976621675817,0,early,1,1.0
400934514,2017,0,0.15075486048204284,0,mid,3,0.67
400934525,2017,0,0.17653712093914822,0,mid,4,0.67
400934536,2017,0,0.12329798661309196,0,late,7,0.33
400934541,2017,0,0.29934933875151265,0,late,8,0.33
400934553,2017,0,0.07077508942605015,0,late,10,0.33
400934491,2017,1,0.9149350887862763,1,early,0,1.0
400934501,2017,1,0.9242949276198601,1,early,1,1.0
400934519,2017,1,0.9172979294370841,1,mid,3,0.67
400934530,2017,0,0.38178717701301673,0,mid,5,0.67
400934534,2017,0,0.18886441770862372,0,late,6,0.33
400934547,2017,0,0.5724788032144246,1,late,9,0.33
400934558,2017,1,0.5219989392146557,1,late,11,0.33
400944896,2017,1,0.8211633111346286,1,early,1,1.0
400944986,2017,0,0.30134872869190604,0,mid,4,0.67
400944995,2017,1,0.25732002083812733,0,late,6,0.33
400945008,2017,0,0.36007087032452817,0,late,8,0.33
400945019,2017,0,0.11553335386125302,0,late,10,0.33
400933846,2017,1,0.8619965118537993,1,early,1,1.0
400933866,2017,0,0.37715107807333514,0,early,2,1.0
400933876,2017,1,0.7304999821028892,1,mid,3,0.67
400933881,2017,1,0.8005133324274191,1,mid,4,0.67
400933899,2017,1,0.7855644145770665,1,late,7,0.33
400933907,2017,0,0.5760115329187196,1,late,8,0.33
400933935,2017,0,0.24959482057864954,0,late,11,0.33
400933833,2017,1,0.8227428751112393,1,early,0,1.0
400933847,2017,1,0.912481710177579,1,early,0,1.0
400933867,2017,1,0.7278526161501793,1,mid,3,0.67
400933877,2017,0,0.6575587875857642,1,mid,4,0.67
400933889,2017,1,0.42134405747055875,0,late,6,0.33
