gameId,season,startDate,seasonType,actual_win_home,predicted_home_win_probability
401761646,2025,2025-11-08 17:00:00+00:00,regular,0,0.25728918825947816
401761663,2025,2025-11-29 18:30:00+00:00,regular,0,0.835013436945195
401752797,2025,2025-08-30 16:00:00+00:00,regular,1,0.7438139280223028
401752826,2025,2025-09-05 23:30:00+00:00,regular,1,0.6662337209927713
401752838,2025,2025-09-13 16:00:00+00:00,regular,1,0.9420207545649909
401752857,2025,2025-10-04 19:30:00+00:00,regular,0,0.6673776454179621
401752867,2025,2025-10-11 19:30:00+00:00,regular,0,0.3659326989486828
401752887,2025,2025-11-01 19:30:00+00:00,regular,0,0.2052814006346566
401752914,2025,2025-11-22 21:00:00+00:00,regular,0,0.17416758523129305
401762456,2025,2025-08-30 19:30:00+00:00,regular,0,0.5604972512968717
401762816,2025,2025-09-06 19:30:00+00:00,regular,0,0.4682931696674314
401762832,2025,2025-10-04 18:30:00+00:00,regular,0,0.24257559444012838
401762840,2025,2025-10-18 18:30:00+00:00,regular,0,0.14274605683283847
401762859,2025,2025-11-13 00:00:00+00:00,regular,0,0.24008572167545172
401762868,2025,2025-11-25 21:30:00+00:00,regular,0,0.12899191944345204
401762433,2025,2025-08-30 20:30:00+00:00,regular,1,0.9049957646432294
401752708,2025,2025-09-20 16:00:00+00:00,regular,1,0.6729851075054163
401762478,2025,2025-10-05 00:00:00+00:00,regular,1,0.9277939077472178
401762494,2025,2025-10-25 16:00:00+00:00,regular,1,0.7038793161100821
401762501,2025,2025-11-08 02:00:00+00:00,regular,0,0.8689664421030974
401762516,2025,2025-11-28 00:30:00+00:00,regular,0,0.8130881990988427
401754522,2025,2025-08-31 23:30:00+00:00,regular,1,0.21717539079280165
401754641,2025,2025-09-06 23:00:00+00:00,regular,1,0.923425089547385
401754535,2025,2025-09-13 20:30:00+00:00,regular,1,0.8706025422506994
401752709,2025,2025-09-20 23:30:00+00:00,regular,1,0.8711319815928695
401754564,2025,2025-10-17 23:00:00+00:00,regular,0,0.8064602728086724
401754572,2025,2025-10-25 23:00:00+00:00,regular,1,0.948459139854481
401754587,2025,2025-11-08 20:30:00+00:00,regular,1,0.930872839538139
401754595,2025,2025-11-15 20:30:00+00:00,regular,1,0.9057129171784003
401760376,2025,2025-09-20 16:00:00+00:00,regular,0,0.1955051553763598
401762827,2025,2025-09-27 19:30:00+00:00,regular,1,0.9499758976642352
401762841,2025,2025-10-18 16:00:00+00:00,regular,1,0.7491171101288552
401762874,2025,2025-10-25 19:30:00+00:00,regular,1,0.6018859899072099
401762860,2025,2025-11-13 00:00:00+00:00,regular,0,0.42531156568680933
401762875,2025,2025-11-29 17:00:00+00:00,regular,1,0.8808702308067992
401752808,2025,2025-08-30 23:30:00+00:00,regular,1,0.8977766962959579
401752839,2025,2025-09-13 16:00:00+00:00,regular,1,0.868419519574147
401752856,2025,2025-10-04 16:00:00+00:00,regular,1,0.8160303379994875
401752873,2025,2025-10-18 16:00:00+00:00,regular,1,0.7155071235688537
401752890,2025,2025-11-01 23:00:00+00:00,regular,1,0.9175161856976674
401752921,2025,2025-11-29 17:00:00+00:00,regular,0,0.30336218154851663
401752802,2025,2025-08-29 23:00:00+00:00,regular,1,0.6285364821568173
401752816,2025,2025-09-06 23:30:00+00:00,regular,1,0.4233114848752927
401752834,2025,2025-09-13 19:30:00+00:00,regular,1,0.8109613764446664
401752863,2025,2025-10-11 16:00:00+00:00,regular,0,0.6725120011998045
401752881,2025,2025-10-25 23:30:00+00:00,regular,0,0.21889586131853161
401752903,2025,2025-11-15 20:30:00+00:00,regular,0,0.20710116033016962
401752923,2025,2025-11-30 00:00:00+00:00,regular,1,0.6818146582226732
401757222,2025,2025-08-30 23:00:00+00:00,regular,0,0.4276145021035436
401757264,2025,2025-09-20 23:00:00+00:00,regular,0,0.3355434613228635
401757278,2025,2025-10-08 23:30:00+00:00,regular,0,0.2870363467581883
401757292,2025,2025-10-29 23:30:00+00:00,regular,0,0.21516492939363002
401757296,2025,2025-11-08 20:00:00+00:00,regular,0,0.40434772857239154
401757308,2025,2025-11-22 20:00:00+00:00,regular,1,0.4866213079530514
401752793,2025,2025-08-29 00:00:00+00:00,regular,1,0.885262417870009
401752813,2025,2025-09-06 16:00:00+00:00,regular,1,0.9438467047841904
401752849,2025,2025-09-27 16:00:00+00:00,regular,1,0.5742288225654695
401752864,2025,2025-10-11 23:30:00+00:00,regular,1,0.8545964306325491
401752872,2025,2025-10-18 00:00:00+00:00,regular,1,0.4433145029837136
401752888,2025,2025-11-01 19:30:00+00:00,regular,1,0.7651530407686853
401752918,2025,2025-11-29 20:30:00+00:00,regular,1,0.5927052583139835
401752688,2025,2025-09-06 23:30:00+00:00,regular,1,0.22062802659365763
401752701,2025,2025-09-13 22:00:00+00:00,regular,1,0.8870146604033144
401752712,2025,2025-09-20 20:15:00+00:00,regular,1,0.6431023610611877
401752720,2025,2025-09-27 20:15:00+00:00,regular,0,0.3894883509366501
401752749,2025,2025-10-25 20:15:00+00:00,regular,0,0.2465905883899856
401752762,2025,2025-11-08 17:00:00+00:00,regular,0,0.14690684938659843
401752788,2025,2025-11-28 17:00:00+00:00,regular,0,0.23826489544542503
401752674,2025,2025-08-28 23:30:00+00:00,regular,1,0.8994455475910323
401752689,2025,2025-09-06 19:30:00+00:00,regular,1,0.6085489795437236
401752702,2025,2025-09-13 17:00:00+00:00,regular,1,0.8825838397389749
401752713,2025,2025-09-20 23:00:00+00:00,regular,1,0.7707551699094953
401752721,2025,2025-09-27 23:30:00+00:00,regular,1,0.9717441227569359
401752734,2025,2025-10-11 16:00:00+00:00,regular,0,0.5334124555505905
401752763,2025,2025-11-08 20:30:00+00:00,regular,0,0.5424005266962209
401752770,2025,2025-11-16 00:45:00+00:00,regular,1,0.7533414289921598
401754615,2025,2025-09-13 19:30:00+00:00,regular,0,0.17722293395311325
401757265,2025,2025-09-20 23:00:00+00:00,regular,1,0.7117676443677314
401757273,2025,2025-09-27 23:00:00+00:00,regular,0,0.26544198493380017
401757291,2025,2025-10-30 00:00:00+00:00,regular,1,0.6533770910103794
401757304,2025,2025-11-15 20:00:00+00:00,regular,1,0.5570354825504482
401757314,2025,2025-11-29 19:00:00+00:00,regular,0,0.496676310056797
401754373,2025,2025-08-28 23:00:00+00:00,regular,1,0.7887694661702083
401754524,2025,2025-09-06 16:00:00+00:00,regular,1,0.5355164144937952
401754548,2025,2025-09-27 23:00:00+00:00,regular,0,0.7392108020938015
401754557,2025,2025-10-04 18:00:00+00:00,regular,1,0.9106563264938137
401754579,2025,2025-11-01 23:30:00+00:00,regular,1,0.43878665628800506
401754598,2025,2025-11-22 01:00:00+00:00,regular,1,0.49449506822533257
401754612,2025,2025-11-30 00:30:00+00:00,regular,1,0.6596054566653833
401762434,2025,2025-08-30 16:00:00+00:00,regular,1,0.9013830071850915
401762458,2025,2025-09-06 19:30:00+00:00,regular,1,0.7934026816395198
401762473,2025,2025-09-27 19:30:00+00:00,regular,1,0.8596355373109597
401760381,2025,2025-10-04 16:00:00+00:00,regular,1,0.8843627875584801
401762493,2025,2025-10-25 19:30:00+00:00,regular,1,0.9208726082301095
401762510,2025,2025-11-15 17:00:00+00:00,regular,1,0.3980635492617362
401762521,2025,2025-12-13 20:00:00+00:00,regular,1,0.8214980807436093
401752810,2025,2025-09-06 23:30:00+00:00,regular,1,0.65984909872917
401752828,2025,2025-09-13 16:00:00+00:00,regular,1,0.8543236545280692
401752846,2025,2025-09-20 19:30:00+00:00,regular,0,0.6524635196511926
401752860,2025,2025-10-04 20:00:00+00:00,regular,1,0.8234604864151216
401752883,2025,2025-10-25 16:00:00+00:00,regular,1,0.7851088871881637
401752892,2025,2025-11-01 23:30:00+00:00,regular,0,0.29067394903868476
401752916,2025,2025-11-28 17:00:00+00:00,regular,0,0.3383166804022691
401760365,2025,2025-09-06 21:00:00+00:00,regular,1,0.8974750672043903
401757258,2025,2025-09-13 21:00:00+00:00,regular,0,0.7014636302632868
401760390,2025,2025-10-12 02:30:00+00:00,regular,0,0.24345542836089745
401760397,2025,2025-10-25 02:00:00+00:00,regular,0,0.13609967361008427
401760413,2025,2025-11-15 20:30:00+00:00,regular,1,0.16732030180173355
401760425,2025,2025-11-30 02:00:00+00:00,regular,0,0.14661711460753987
401760366,2025,2025-09-06 19:00:00+00:00,regular,1,0.5392554042117383
401757274,2025,2025-09-27 20:00:00+00:00,regular,1,0.8224519086636582
401760395,2025,2025-10-19 01:45:00+00:00,regular,1,0.899369252198142
401760400,2025,2025-10-25 19:00:00+00:00,regular,1,0.6892607566064365
401760411,2025,2025-11-15 20:00:00+00:00,regular,1,0.8444949053635942
401760426,2025,2025-11-28 20:30:00+00:00,regular,1,0.5851481469593041
401757223,2025,2025-08-31 01:00:00+00:00,regular,1,0.5502427744305745
401757229,2025,2025-09-07 01:00:00+00:00,regular,1,0.577641772540098
401757275,2025,2025-10-03 01:00:00+00:00,regular,1,0.6443921595388332
401757288,2025,2025-10-23 01:00:00+00:00,regular,0,0.507385642350515
401757298,2025,2025-11-08 21:00:00+00:00,regular,0,0.3816874001069491
401757315,2025,2025-11-29 20:00:00+00:00,regular,0,0.5011328439723813
401754523,2025,2025-09-02 00:00:00+00:00,regular,0,0.5194846317649212
401754639,2025,2025-09-13 19:30:00+00:00,regular,1,0.9364799520502433
401754552,2025,2025-10-04 16:00:00+00:00,regular,0,0.21701367163896942
401754573,2025,2025-10-25 16:00:00+00:00,regular,0,0.21095802367615452
401754588,2025,2025-11-08 21:30:00+00:00,regular,1,0.7300635525486856
401754600,2025,2025-11-22 20:30:00+00:00,regular,0,0.313850096528555
401762435,2025,2025-08-31 00:00:00+00:00,regular,1,0.7433350702053659
401752949,2025,2025-09-13 19:30:00+00:00,regular,1,0.5871731564060021
401761617,2025,2025-09-27 16:00:00+00:00,regular,1,0.9207807827502927
401762481,2025,2025-10-10 23:30:00+00:00,regular,0,0.8935494357115672
401762491,2025,2025-10-18 19:30:00+00:00,regular,1,0.8504887845718698
401762499,2025,2025-11-01 16:00:00+00:00,regular,1,0.8043823668860608
401762442,2025,2025-11-28 20:30:00+00:00,regular,1,0.9458774832444128
401762793,2025,2025-08-30 19:30:00+00:00,regular,1,0.7558157339132463
401760380,2025,2025-09-27 19:30:00+00:00,regular,0,0.36096558154267583
401762873,2025,2025-10-04 19:30:00+00:00,regular,0,0.4692371922133951
401762845,2025,2025-10-25 19:30:00+00:00,regular,1,0.5643472533578952
401762864,2025,2025-11-19 00:00:00+00:00,regular,0,0.2248332320055555
401762871,2025,2025-11-28 17:00:00+00:00,regular,0,0.6044596216887734
401752817,2025,2025-09-05 23:30:00+00:00,regular,1,0.5668633980933989
401752831,2025,2025-09-13 16:00:00+00:00,regular,0,0.04859074099162591
401752851,2025,2025-09-27 19:30:00+00:00,regular,1,0.6698015998054354
401752858,2025,2025-10-04 19:30:00+00:00,regular,1,0.7799900936893001
401752874,2025,2025-10-18 19:00:00+00:00,regular,1,0.6914154130195393
401752905,2025,2025-11-15 17:00:00+00:00,regular,0,0.23406467889379143
401752909,2025,2025-11-22 17:00:00+00:00,regular,1,0.7993830469272167
401752707,2025,2025-09-13 23:30:00+00:00,regular,0,0.7148601671835043
401752848,2025,2025-09-20 19:30:00+00:00,regular,1,0.8500794901508112
401757165,2025,2025-10-04 19:30:00+00:00,regular,1,0.8100524703161956
401754562,2025,2025-10-11 19:30:00+00:00,regular,1,0.8978001289719828
401752871,2025,2025-10-18 23:30:00+00:00,regular,1,0.6252145519698391
401757166,2025,2025-11-09 00:30:00+00:00,regular,1,0.901911092309433
401754604,2025,2025-11-22 20:30:00+00:00,regular,1,0.9725094907854634
401756883,2025,2025-09-06 20:00:00+00:00,regular,1,0.6262485844784912
401762823,2025,2025-09-20 19:30:00+00:00,regular,1,0.9510952649991455
401762825,2025,2025-09-27 16:00:00+00:00,regular,1,0.8135171247884098
401762843,2025,2025-10-18 19:30:00+00:00,regular,1,0.8941135514992443
401762852,2025,2025-11-05 00:00:00+00:00,regular,1,0.8241055356651545
401762863,2025,2025-11-19 00:00:00+00:00,regular,1,0.9497502528145442
401752677,2025,2025-08-30 16:00:00+00:00,regular,1,0.6326542262953665
401752815,2025,2025-09-06 19:30:00+00:00,regular,1,0.9486856759098037
401752827,2025,2025-09-13 23:00:00+00:00,regular,1,0.9017305724750966
401752859,2025,2025-10-04 23:30:00+00:00,regular,1,0.8587155027120978
401752889,2025,2025-11-01 16:00:00+00:00,regular,1,0.8136571953593198
401752900,2025,2025-11-16 00:30:00+00:00,regular,1,0.9647797130474943
401752912,2025,2025-11-22 17:00:00+00:00,regular,1,0.962752317056864
401777353,2025,2025-12-07 01:00:00+00:00,regular,0,0.7131861092139438
401752675,2025,2025-08-30 22:00:00+00:00,regular,1,0.8994455475910323
401752690,2025,2025-09-06 23:30:00+00:00,regular,1,0.4742959880127416
401752714,2025,2025-09-20 19:30:00+00:00,regular,1,0.6639835162685603
401752729,2025,2025-10-04 20:00:00+00:00,regular,1,0.9595499403988549
401752750,2025,2025-10-25 16:00:00+00:00,regular,0,0.32909917951597895
401752778,2025,2025-11-22 17:00:00+00:00,regular,1,0.6701304678291352
401752789,2025,2025-11-29 20:30:00+00:00,regular,1,0.844735426251877
401756876,2025,2025-08-28 23:30:00+00:00,regular,1,0.6520128013237118
401756900,2025,2025-09-19 23:30:00+00:00,regular,0,0.431539329803004
401756907,2025,2025-09-27 19:30:00+00:00,regular,0,0.2043225360819311
401756920,2025,2025-10-11 16:00:00+00:00,regular,0,0.31436571652977097
401756926,2025,2025-10-19 00:00:00+00:00,regular,0,0.10437014147059151
401756952,2025,2025-11-15 17:00:00+00:00,regular,0,0.061197089620024576
401756966,2025,2025-11-29 17:00:00+00:00,regular,0,0.10335388799000522
401761599,2025,2025-09-06 22:00:00+00:00,regular,1,0.8992959714453088
401757271,2025,2025-09-27 22:00:00+00:00,regular,1,0.9295999069617698
401761619,2025,2025-10-04 22:00:00+00:00,regular,1,0.9222147173078652
401761635,2025,2025-10-25 16:00:00+00:00,regular,1,0.822863172858553
401761649,2025,2025-11-14 00:30:00+00:00,regular,1,0.8058395454807478
401761664,2025,2025-11-29 19:00:00+00:00,regular,1,0.9126738669695832
401752672,2025,2025-08-30 23:45:00+00:00,regular,1,0.9209727127765329
401752700,2025,2025-09-13 23:00:00+00:00,regular,1,0.8146332754557393
401752711,2025,2025-09-20 19:30:00+00:00,regular,1,0.8777030041613872
401752719,2025,2025-09-27 19:30:00+00:00,regular,1,0.8759327391078471
401752733,2025,2025-10-11 16:45:00+00:00,regular,1,0.8768670504049424
401752756,2025,2025-11-01 23:00:00+00:00,regular,1,0.8054941586906951
401752761,2025,2025-11-08 18:00:00+00:00,regular,1,0.9344485893795074
401752769,2025,2025-11-16 00:00:00+00:00,regular,1,0.9577344247139633
401752804,2025,2025-08-30 20:00:00+00:00,regular,1,0.9410126665672534
401752824,2025,2025-09-06 19:30:00+00:00,regular,1,0.9504705955760626
401752841,2025,2025-09-20 19:00:00+00:00,regular,1,0.9437328619297964
401752870,2025,2025-10-11 19:30:00+00:00,regular,0,0.4238423882696399
401752886,2025,2025-10-25 23:00:00+00:00,regular,1,0.9587702457408165
401752904,2025,2025-11-15 02:00:00+00:00,regular,1,0.9153600695755402
401752911,2025,2025-11-22 20:30:00+00:00,regular,1,0.6383155400162283
401752936,2025,2025-08-31 02:30:00+00:00,regular,0,0.647258604599662
401752937,2025,2025-09-06 19:30:00+00:00,regular,0,0.5126499110298132
401752939,2025,2025-09-27 02:30:00+00:00,regular,0,0.27814346567839227
401754563,2025,2025-10-11 19:30:00+00:00,regular,0,0.2789524800342918
401752941,2025,2025-10-19 02:00:00+00:00,regular,1,0.6658412639150676
401752943,2025,2025-11-01 23:30:00+00:00,regular,1,0.3854142345869604
401752944,2025,2025-11-09 03:00:00+00:00,regular,0,0.6933703230727264
401752807,2025,2025-08-30 19:30:00+00:00,regular,1,0.9372917846118898
401752811,2025,2025-09-06 16:00:00+00:00,regular,1,0.8738959246976377
401752835,2025,2025-09-13 19:30:00+00:00,regular,1,0.9849645613989807
401752854,2025,2025-09-27 23:30:00+00:00,regular,0,0.7474735512350557
401752866,2025,2025-10-11 19:30:00+00:00,regular,0,0.8859684340502915
401752893,2025,2025-11-08 17:00:00+00:00,regular,0,0.37157046048390685
401752908,2025,2025-11-23 00:00:00+00:00,regular,1,0.6952165398178567
401754520,2025,2025-08-30 16:00:00+00:00,regular,1,0.7558157339132463
401754529,2025,2025-09-06 16:00:00+00:00,regular,1,0.8062568168475824
401754547,2025,2025-09-27 16:00:00+00:00,regular,0,0.48513709943669064
401754550,2025,2025-10-04 16:00:00+00:00,regular,1,0.646509852873815
401754574,2025,2025-10-25 19:30:00+00:00,regular,1,0.826398127558515
401754597,2025,2025-11-15 17:00:00+00:00,regular,0,0.2416805861162823
401754611,2025,2025-11-29 17:00:00+00:00,regular,0,0.214553968560174
401752801,2025,2025-08-30 16:00:00+00:00,regular,1,0.5604972512968717
401752819,2025,2025-09-06 23:30:00+00:00,regular,1,0.792675174054533
401752832,2025,2025-09-13 19:30:00+00:00,regular,0,0.13257072367982978
401752861,2025,2025-10-04 16:00:00+00:00,regular,0,0.3104235659371806
401752884,2025,2025-10-25 16:00:00+00:00,regular,0,0.40802284746240186
401752897,2025,2025-11-08 18:00:00+00:00,regular,0,0.1476285933843478
401752924,2025,2025-11-29 00:30:00+00:00,regular,0,0.05327765904256172
401756884,2025,2025-09-06 23:00:00+00:00,regular,0,0.5942576624004556
401762466,2025,2025-09-13 23:00:00+00:00,regular,1,0.7300373512539718
401762477,2025,2025-10-04 23:00:00+00:00,regular,0,0.49423673843845806
401757172,2025,2025-10-25 19:00:00+00:00,regular,1,0.1924072273721653
401762497,2025,2025-10-31 23:00:00+00:00,regular,0,0.2010268415002777
401762502,2025,2025-11-08 19:00:00+00:00,regular,1,0.35227282175987507
401762514,2025,2025-11-23 00:30:00+00:00,regular,0,0.1223495296058808
401752794,2025,2025-08-28 22:00:00+00:00,regular,1,0.5478263485846203
401752818,2025,2025-09-06 19:30:00+00:00,regular,1,0.9061781520656084
401752833,2025,2025-09-13 19:30:00+00:00,regular,1,0.9411068642245054
401752844,2025,2025-09-20 00:00:00+00:00,regular,0,0.6539403134870234
401752876,2025,2025-10-18 22:30:00+00:00,regular,0,0.2997750342330674
401752894,2025,2025-11-08 19:30:00+00:00,regular,1,0.7470220294375559
401752920,2025,2025-11-29 20:30:00+00:00,regular,0,0.20090320719303872
401754521,2025,2025-08-31 01:00:00+00:00,regular,1,0.9040809751194077
401754525,2025,2025-09-06 16:00:00+00:00,regular,0,0.7923907900690016
401754555,2025,2025-10-04 19:30:00+00:00,regular,1,0.8232650324945353
401754561,2025,2025-10-11 16:00:00+00:00,regular,1,0.9126206125842781
401754581,2025,2025-11-01 16:00:00+00:00,regular,1,0.48526999716108393
401754602,2025,2025-11-22 17:00:00+00:00,regular,1,0.6820438346812944
401757224,2025,2025-08-30 01:30:00+00:00,regular,0,0.43736668488747943
401757279,2025,2025-10-10 00:00:00+00:00,regular,0,0.22966581814590784
401757284,2025,2025-10-15 23:00:00+00:00,regular,0,0.3989835883814538
401757300,2025,2025-11-16 00:00:00+00:00,regular,1,0.10926064057380835
401757311,2025,2025-11-29 18:00:00+00:00,regular,0,0.17699425600051588
401760357,2025,2025-08-29 02:00:00+00:00,regular,1,0.6520128013237118
401754540,2025,2025-09-21 02:30:00+00:00,regular,1,0.2910162780928094
401760382,2025,2025-10-04 02:30:00+00:00,regular,1,0.6282276679495663
401760405,2025,2025-11-01 23:00:00+00:00,regular,1,0.7691607809835945
401760410,2025,2025-11-16 03:30:00+00:00,regular,1,0.27967588984309444
401760420,2025,2025-11-23 03:30:00+00:00,regular,1,0.7352816197677432
401760358,2025,2025-08-30 02:30:00+00:00,regular,0,0.8055807301042457
401760375,2025,2025-09-20 21:00:00+00:00,regular,1,0.36214282199325487
401760384,2025,2025-10-04 02:00:00+00:00,regular,1,0.5960235215926685
401760403,2025,2025-11-02 02:30:00+00:00,regular,1,0.5834243096631216
401760406,2025,2025-11-08 23:00:00+00:00,regular,0,0.6563930850527876
401760423,2025,2025-11-30 03:30:00+00:00,regular,0,0.13218158183634005
401761593,2025,2025-08-30 23:00:00+00:00,regular,1,0.9013830071850915
401761601,2025,2025-09-06 23:00:00+00:00,regular,0,0.684747412981797
401761611,2025,2025-09-20 23:00:00+00:00,regular,0,0.9078104448195533
401761628,2025,2025-10-14 23:30:00+00:00,regular,0,0.5552963259339219
401761642,2025,2025-11-01 19:30:00+00:00,regular,0,0.6593502272859779
401761658,2025,2025-11-22 20:30:00+00:00,regular,1,0.46340003938917523
401752680,2025,2025-08-31 19:00:00+00:00,regular,1,0.7836136268928384
401752691,2025,2025-09-06 23:00:00+00:00,regular,1,0.9106562949042332
401752704,2025,2025-09-13 23:45:00+00:00,regular,0,0.6983286601925909
401752722,2025,2025-09-27 23:45:00+00:00,regular,1,0.5208715560298877
401752744,2025,2025-10-18 16:45:00+00:00,regular,0,0.2941322841926225
401752751,2025,2025-10-25 19:30:00+00:00,regular,0,0.15070345778831912
401752779,2025,2025-11-22 21:15:00+00:00,regular,1,0.80953146424697
401752790,2025,2025-11-29 17:00:00+00:00,regular,0,0.413376564398387
401762522,2025,2025-08-28 21:30:00+00:00,regular,1,0.3578226376854467
401762470,2025,2025-09-20 16:00:00+00:00,regular,1,0.538725700612592
401762475,2025,2025-10-03 23:00:00+00:00,regular,1,0.7588757709145522
401762490,2025,2025-10-18 23:30:00+00:00,regular,1,0.8680754234666215
401762500,2025,2025-11-07 00:30:00+00:00,regular,1,0.8359051690840673
401762520,2025,2025-11-30 00:00:00+00:00,regular,1,0.9339624471106321
401752673,2025,2025-08-30 16:00:00+00:00,regular,0,0.376985535560992
401761602,2025,2025-09-06 21:00:00+00:00,regular,1,0.5800578817082633
401761607,2025,2025-09-13 23:00:00+00:00,regular,1,0.20847115172672312
401757269,2025,2025-09-27 23:00:00+00:00,regular,1,0.2782855334302965
401761637,2025,2025-10-25 19:30:00+00:00,regular,1,0.8269687073483619
401761654,2025,2025-11-15 20:30:00+00:00,regular,0,0.4541944139788771
401761666,2025,2025-11-29 20:30:00+00:00,regular,0,0.41252778036786564
401754533,2025,2025-09-14 02:30:00+00:00,regular,1,0.13707615274900806
401754549,2025,2025-09-27 23:30:00+00:00,regular,1,0.34139570934152325
401754567,2025,2025-10-19 02:30:00+00:00,regular,1,0.18538057470756483
401754582,2025,2025-11-01 19:30:00+00:00,regular,0,0.10306552094266426
401754599,2025,2025-11-23 00:30:00+00:00,regular,1,0.3069238748086871
401754614,2025,2025-11-30 03:30:00+00:00,regular,0,0.07291770071458924
401754618,2025,2025-09-06 16:00:00+00:00,regular,1,0.3023334377212076
401754532,2025,2025-09-12 23:00:00+00:00,regular,1,0.9166946132390829
401754545,2025,2025-09-27 16:00:00+00:00,regular,0,0.7974808127479779
401754568,2025,2025-10-18 23:30:00+00:00,regular,0,0.3793485675242797
401754575,2025,2025-10-31 23:30:00+00:00,regular,0,0.6609401752230127
401754608,2025,2025-11-29 20:00:00+00:00,regular,0,0.3141187829316453
401756894,2025,2025-09-14 00:00:00+00:00,regular,1,0.9572038738538575
401754636,2025,2025-09-20 16:00:00+00:00,regular,1,0.7928844005316237
401756914,2025,2025-10-04 23:30:00+00:00,regular,1,0.7812661037378701
401756927,2025,2025-10-18 16:00:00+00:00,regular,1,0.7099293524064709
401756944,2025,2025-11-08 20:30:00+00:00,regular,0,0.6282706569633997
401756967,2025,2025-11-29 20:30:00+00:00,regular,1,0.7120505528857008
401762462,2025,2025-09-06 18:00:00+00:00,regular,1,0.8707080804836592
401752703,2025,2025-09-13 16:00:00+00:00,regular,0,0.22390028621479532
401762479,2025,2025-10-04 17:00:00+00:00,regular,1,0.333068444677411
401762484,2025,2025-10-11 20:00:00+00:00,regular,0,0.16136420970879398
401762498,2025,2025-11-01 18:00:00+00:00,regular,0,0.45057247229663583
401762515,2025,2025-11-22 20:45:00+00:00,regular,0,0.38295389739770047
401752676,2025,2025-08-30 16:00:00+00:00,regular,1,0.8874329541198781
401752692,2025,2025-09-06 19:30:00+00:00,regular,1,0.9665847564971084
401752705,2025,2025-09-13 19:30:00+00:00,regular,0,0.2238278063120257
401752715,2025,2025-09-20 16:45:00+00:00,regular,1,0.8426227291575569
401752735,2025,2025-10-11 20:15:00+00:00,regular,1,0.8259726923595399
401752757,2025,2025-11-01 23:30:00+00:00,regular,0,0.7833882351617523
401752771,2025,2025-11-15 21:15:00+00:00,regular,1,0.9575301365451416
401752791,2025,2025-11-29 20:30:00+00:00,regular,0,0.7413602958765515
401752693,2025,2025-09-06 16:00:00+00:00,regular,1,0.9171022397449267
401752706,2025,2025-09-13 20:15:00+00:00,regular,1,0.7948979425550412
401752723,2025,2025-09-21 00:00:00+00:00,regular,1,0.8780552386880688
401752736,2025,2025-10-11 19:30:00+00:00,regular,1,0.6907662235635434
401752758,2025,2025-11-01 16:00:00+00:00,regular,1,0.7410361444087394
401752780,2025,2025-11-22 20:30:00+00:00,regular,1,0.8113340405466687
401752792,2025,2025-11-29 00:30:00+00:00,regular,1,0.5138588938480392
401752678,2025,2025-08-30 23:00:00+00:00,regular,1,0.8349448030501
401752694,2025,2025-09-06 16:45:00+00:00,regular,1,0.891979531811635
401752724,2025,2025-09-27 19:30:00+00:00,regular,1,0.6245743737639383
401752730,2025,2025-10-04 23:30:00+00:00,regular,1,0.7430693867418182
401752737,2025,2025-10-11 23:00:00+00:00,regular,1,0.6655199744040606
401752772,2025,2025-11-15 17:00:00+00:00,regular,1,0.8936316362526739
401752781,2025,2025-11-22 17:00:00+00:00,regular,1,0.9868288996085545
401761594,2025,2025-08-31 00:00:00+00:00,regular,1,0.8930511568235139
401761612,2025,2025-09-21 00:00:00+00:00,regular,1,0.9074346131377564
401761627,2025,2025-10-12 00:00:00+00:00,regular,0,0.7915922749853468
401761639,2025,2025-10-29 00:00:00+00:00,regular,0,0.34646848995828283
401761659,2025,2025-11-22 22:00:00+00:00,regular,1,0.9418299858073509
401761667,2025,2025-11-29 20:00:00+00:00,regular,1,0.8152291119789675
401756877,2025,2025-08-30 23:30:00+00:00,regular,1,0.9013830071850915
401756885,2025,2025-09-06 16:00:00+00:00,regular,1,0.9184222147514035
401752938,2025,2025-09-13 19:30:00+00:00,regular,1,0.8192899018289301
401756921,2025,2025-10-11 23:30:00+00:00,regular,1,0.7942013803881152
401756933,2025,2025-10-25 20:00:00+00:00,regular,1,0.9775368528115486
401756945,2025,2025-11-08 17:00:00+00:00,regular,1,0.9066501904497275
401756953,2025,2025-11-15 20:30:00+00:00,regular,1,0.9227522068678445
401777327,2025,2025-12-06 17:00:00+00:00,regular,1,0.7753573896321357
401757232,2025,2025-09-06 23:00:00+00:00,regular,1,0.30542680959665774
401762819,2025,2025-09-13 19:30:00+00:00,regular,1,0.732360247597044
401762824,2025,2025-09-27 19:30:00+00:00,regular,1,0.9467870598512814
401762842,2025,2025-10-18 18:00:00+00:00,regular,1,0.9479536751236675
401762854,2025,2025-11-06 00:00:00+00:00,regular,1,0.8087351079779616
401762867,2025,2025-11-22 19:00:00+00:00,regular,1,0.9405892520332355
401761595,2025,2025-08-30 23:00:00+00:00,regular,1,0.9315041777087113
401761608,2025,2025-09-13 16:00:00+00:00,regular,0,0.29660798412913286
401761621,2025,2025-10-04 23:00:00+00:00,regular,1,0.5897258309259549
401761638,2025,2025-10-25 23:00:00+00:00,regular,1,0.828717086810681
401761643,2025,2025-11-02 00:00:00+00:00,regular,0,0.6447533855806027
401761660,2025,2025-11-22 21:00:00+00:00,regular,1,0.6238019558419521
401752803,2025,2025-08-30 16:00:00+00:00,regular,1,0.885262417870009
