model,dataset,season,actual_win_home,predicted_home_win_probability,predicted_win_home
Model 1,train,2018,1,0.7428372517585079,1
Model 1,train,2018,0,0.6865530205256992,1
Model 1,train,2018,0,0.6427733539121918,1
Model 1,train,2018,1,0.6783750096412677,1
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,1,0.8273525551171466,1
Model 1,train,2018,1,0.9101934614316619,1
Model 1,train,2018,0,0.8481653885763416,1
Model 1,train,2018,0,0.68031720442732,1
Model 1,train,2018,0,0.6427733539121918,1
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,1,0.6430352213779668,1
Model 1,train,2018,1,0.6914176753451343,1
Model 1,train,2018,0,0.3137258210502306,0
Model 1,train,2018,1,0.412205832847969,0
Model 1,train,2018,0,0.3935629187447946,0
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,1,0.7045550129971401,1
Model 1,train,2018,1,0.9020717685338984,1
Model 1,train,2018,1,0.8515101781107489,1
Model 1,train,2018,1,0.8263755618808848,1
Model 1,train,2018,1,0.932835738385885,1
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,1,0.9217671455864198,1
Model 1,train,2018,1,0.8621280841144041,1
Model 1,train,2018,1,0.8564845535464637,1
Model 1,train,2018,1,0.6973263018058561,1
Model 1,train,2018,1,0.7623011420647778,1
Model 1,train,2018,1,0.8932774993320148,1
Model 1,train,2018,1,0.7853547164331631,1
Model 1,train,2018,0,0.48095643592638204,0
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,1,0.8438822910636874,1
Model 1,train,2018,1,0.7497997875435737,1
Model 1,train,2018,1,0.9058564344359444,1
Model 1,train,2018,1,0.5013916023242614,1
Model 1,train,2018,0,0.6500422204034504,1
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,0,0.37918214342830303,0
Model 1,train,2018,1,0.5021674282659923,1
Model 1,train,2018,0,0.47028254355414634,0
Model 1,train,2018,0,0.5840125235241848,1
Model 1,train,2018,0,0.331506476431,0
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,0,0.36482888736237656,0
Model 1,train,2018,1,0.8044377083436575,1
Model 1,train,2018,0,0.5938358746801548,1
Model 1,train,2018,1,0.6363428697918717,1
Model 1,train,2018,1,0.654127417995228,1
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,1,0.8616523096076013,1
Model 1,train,2018,1,0.9739450752224804,1
Model 1,train,2018,1,0.8254498970012565,1
Model 1,train,2018,0,0.7366188083428045,1
Model 1,train,2018,0,0.3293708039627426,0
Model 1,train,2018,1,0.732695814255789,1
Model 1,train,2018,1,0.9078093284933713,1
Model 1,train,2018,1,0.8701642659176065,1
Model 1,train,2018,1,0.8685583157176551,1
Model 1,train,2018,1,0.7016662757822393,1
Model 1,train,2018,0,0.7379651125785659,1
Model 1,train,2018,1,0.748956688113625,1
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,0,0.6343876433422555,1
Model 1,train,2018,0,0.32145121801264664,0
Model 1,train,2018,0,0.5877512435064914,1
Model 1,train,2018,1,0.49088713009235335,0
Model 1,train,2018,0,0.3865069723021098,0
Model 1,train,2018,1,0.42311747905677294,0
Model 1,train,2018,1,0.6254213065254401,1
Model 1,train,2018,0,0.766827342412367,1
Model 1,train,2018,0,0.48046228422613085,0
Model 1,train,2018,0,0.36095378327756794,0
Model 1,train,2018,1,0.5523650836207098,1
Model 1,train,2018,0,0.5431164787892505,1
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,0,0.6756731375612406,1
Model 1,train,2018,1,0.7484203920709588,1
Model 1,train,2018,0,0.7645716661947434,1
Model 1,train,2018,1,0.8036672503722208,1
Model 1,train,2018,0,0.12514998973778946,0
Model 1,train,2018,1,0.2616033383711751,0
Model 1,train,2018,1,0.318435204182103,0
Model 1,train,2018,1,0.48183861360078345,0
Model 1,train,2018,1,0.7475335706230537,1
Model 1,train,2018,1,0.7332830582566937,1
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,0,0.6427733539121918,1
Model 1,train,2018,1,0.8178953104821906,1
Model 1,train,2018,0,0.49033119974965444,0
Model 1,train,2018,1,0.5375468514887278,1
Model 1,train,2018,0,0.5260577836387952,1
Model 1,train,2018,0,0.4447586801077797,0
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,0,0.12586234353046358,0
Model 1,train,2018,1,0.8479242362225815,1
Model 1,train,2018,0,0.4653254964889289,0
Model 1,train,2018,1,0.38133014043767466,0
Model 1,train,2018,1,0.650974744752383,1
Model 1,train,2018,1,0.49061683783079035,0
Model 1,train,2018,1,0.6119235053372533,1
Model 1,train,2018,0,0.4409511295226223,0
Model 1,train,2018,0,0.49014005892155743,0
Model 1,train,2018,0,0.39673221852668134,0
Model 1,train,2018,0,0.3760852127491773,0
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,1,0.4126280970940107,0
Model 1,train,2018,1,0.7635083686787902,1
Model 1,train,2018,1,0.8057399720358566,1
Model 1,train,2018,0,0.5254791890622114,1
Model 1,train,2018,1,0.6804392537995045,1
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,1,0.8455041967692956,1
Model 1,train,2018,1,0.5897349912765398,1
Model 1,train,2018,1,0.7402923630395165,1
Model 1,train,2018,1,0.4332214829396412,0
Model 1,train,2018,1,0.6199678038372742,1
Model 1,train,2018,0,0.3357786966513757,0
Model 1,train,2018,1,0.8972101406835328,1
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,0,0.39664215552538457,0
Model 1,train,2018,1,0.42392535269517234,0
Model 1,train,2018,1,0.8344204934727405,1
Model 1,train,2018,1,0.7391702957930256,1
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,0,0.43826254527670366,0
Model 1,train,2018,1,0.7510776125528132,1
Model 1,train,2018,1,0.6330448903530246,1
Model 1,train,2018,1,0.737835069570208,1
Model 1,train,2018,1,0.8009988402580859,1
Model 1,train,2018,1,0.9640628828115738,1
Model 1,train,2018,0,0.5451442918167724,1
Model 1,train,2018,1,0.8530848793790822,1
Model 1,train,2018,1,0.845226291629963,1
Model 1,train,2018,0,0.7737788635612063,1
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,1,0.7635742956087452,1
Model 1,train,2018,0,0.5817461633872201,1
Model 1,train,2018,0,0.4598247723118862,0
Model 1,train,2018,0,0.5825609687639006,1
Model 1,train,2018,0,0.2970919009059356,0
Model 1,train,2018,0,0.2667101137545675,0
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,0,0.4885760898804401,0
Model 1,train,2018,0,0.7844045786385866,1
Model 1,train,2018,1,0.7244882096690355,1
Model 1,train,2018,1,0.7257374540268906,1
Model 1,train,2018,1,0.8634071102470463,1
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,0,0.8791428551015614,1
Model 1,train,2018,1,0.4016575720108588,0
Model 1,train,2018,1,0.8642097531085412,1
Model 1,train,2018,1,0.7720386827567959,1
Model 1,train,2018,0,0.6756797933154602,1
Model 1,train,2018,0,0.4247601284777989,0
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,1,0.48826420797496606,0
Model 1,train,2018,0,0.3507540962040574,0
Model 1,train,2018,0,0.5340548762760415,1
Model 1,train,2018,1,0.5592434745622484,1
Model 1,train,2018,0,0.5668674855754521,1
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,1,0.9099380220009973,1
Model 1,train,2018,1,0.9350106922439699,1
Model 1,train,2018,1,0.9511232444754038,1
Model 1,train,2018,0,0.5223669239320989,1
Model 1,train,2018,1,0.8097333172741652,1
Model 1,train,2018,1,0.6344383901028083,1
Model 1,train,2018,1,0.9176322204171026,1
Model 1,train,2018,1,0.776223575832224,1
Model 1,train,2018,1,0.9027434452882873,1
Model 1,train,2018,1,0.8657040188031264,1
Model 1,train,2018,0,0.7027095666128095,1
Model 1,train,2018,1,0.719920809955725,1
Model 1,train,2018,0,0.6427733539121918,1
Model 1,train,2018,0,0.39675019284316315,0
Model 1,train,2018,0,0.44864954531356127,0
Model 1,train,2018,1,0.751952365055543,1
Model 1,train,2018,1,0.44842200049090375,0
Model 1,train,2018,1,0.726009550161184,1
Model 1,train,2018,1,0.6980063252432774,1
Model 1,train,2018,1,0.9462171510050957,1
Model 1,train,2018,1,0.8832580079271455,1
Model 1,train,2018,1,0.7636163779642727,1
Model 1,train,2018,1,0.6863563315026585,1
Model 1,train,2018,1,0.6967551373420073,1
Model 1,train,2018,1,0.8813781043308785,1
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,1,0.8159766771797312,1
Model 1,train,2018,0,0.8004968977111017,1
Model 1,train,2018,0,0.4145652076280897,0
Model 1,train,2018,1,0.505980985729754,1
Model 1,train,2018,0,0.4674807718633467,0
Model 1,train,2018,1,0.8524583212154866,1
Model 1,train,2018,1,0.727351450610115,1
Model 1,train,2018,1,0.5764307409619034,1
Model 1,train,2018,1,0.5958098136797851,1
Model 1,train,2018,1,0.7717920483415278,1
Model 1,train,2018,1,0.45212256684540925,0
Model 1,train,2018,0,0.5244432164685733,1
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,1,0.37433127976763425,0
Model 1,train,2018,1,0.9279944768052406,1
Model 1,train,2018,0,0.5794254456771294,1
Model 1,train,2018,1,0.6398645574554995,1
Model 1,train,2018,1,0.48431215441024666,0
Model 1,train,2018,0,0.6326322939820767,1
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,1,0.7269973681607997,1
Model 1,train,2018,0,0.6589602979988978,1
Model 1,train,2018,1,0.6143065532285991,1
Model 1,train,2018,1,0.6329464356151263,1
Model 1,train,2018,1,0.7093933559987585,1
Model 1,train,2018,1,0.8465938159249485,1
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,1,0.932051467683921,1
Model 1,train,2018,0,0.47051945090513375,0
Model 1,train,2018,1,0.4571953429342127,0
Model 1,train,2018,0,0.5276917086679102,1
Model 1,train,2018,1,0.7081507123034969,1
Model 1,train,2018,1,0.8459971835363664,1
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,1,0.7152545763241795,1
Model 1,train,2018,1,0.717720501306305,1
Model 1,train,2018,1,0.7062792827406768,1
Model 1,train,2018,1,0.7622514230141518,1
Model 1,train,2018,0,0.7986534678387371,1
Model 1,train,2018,1,0.8497632966733967,1
Model 1,train,2018,1,0.042566602709233986,0
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,0,0.493585328065339,0
Model 1,train,2018,0,0.3307089545066946,0
Model 1,train,2018,0,0.3475536131440568,0
Model 1,train,2018,1,0.5893643461483801,1
Model 1,train,2018,0,0.6427733539121918,1
Model 1,train,2018,0,0.4992815672441743,0
Model 1,train,2018,0,0.3686625353943974,0
Model 1,train,2018,1,0.4204842906591161,0
Model 1,train,2018,1,0.7778925053027383,1
Model 1,train,2018,1,0.6743721622360137,1
Model 1,train,2018,1,0.5677455775656001,1
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,1,0.8346087104012211,1
Model 1,train,2018,0,0.35053663335403346,0
Model 1,train,2018,0,0.4229430156682866,0
Model 1,train,2018,1,0.5432167829893352,1
Model 1,train,2018,1,0.7722074176369389,1
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,0,0.7788086139003012,1
Model 1,train,2018,0,0.4179436206067795,0
Model 1,train,2018,0,0.5204006859986444,1
Model 1,train,2018,0,0.3744824022565018,0
Model 1,train,2018,0,0.5800560075825755,1
Model 1,train,2018,0,0.6427733539121918,1
Model 1,train,2018,0,0.19806108058469307,0
Model 1,train,2018,1,0.36717302182045414,0
Model 1,train,2018,0,0.2210395191726565,0
Model 1,train,2018,1,0.8396420298416437,1
Model 1,train,2018,1,0.4376112958574286,0
Model 1,train,2018,0,0.31351013389374377,0
Model 1,train,2018,0,0.3624263364499413,0
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,0,0.3879929143481186,0
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,1,0.9675190651317419,1
Model 1,train,2018,0,0.8491779986294129,1
Model 1,train,2018,1,0.7361551681078671,1
Model 1,train,2018,1,0.9285266991656703,1
Model 1,train,2018,1,0.8027114622514355,1
Model 1,train,2018,0,0.08568952780732174,0
Model 1,train,2018,1,0.6434950702555525,1
Model 1,train,2018,1,0.5307865951815699,1
Model 1,train,2018,1,0.5084791781663489,1
Model 1,train,2018,0,0.6553589586125147,1
Model 1,train,2018,0,0.38734913154235284,0
Model 1,train,2018,0,0.20384211759199267,0
Model 1,train,2018,0,0.25559217819228464,0
Model 1,train,2018,1,0.7994041582843113,1
Model 1,train,2018,1,0.4668152536834308,0
Model 1,train,2018,0,0.43636468434299497,0
Model 1,train,2018,1,0.8072762954294386,1
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,1,0.32952528526903396,0
Model 1,train,2018,1,0.4235798540337576,0
Model 1,train,2018,1,0.5857924151411016,1
Model 1,train,2018,1,0.861308688951408,1
Model 1,train,2018,1,0.8527655915423041,1
Model 1,train,2018,1,0.6827771885725001,1
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,1,0.6489905410627083,1
Model 1,train,2018,1,0.8513388467978599,1
Model 1,train,2018,1,0.742833833890651,1
Model 1,train,2018,1,0.5979053031321497,1
Model 1,train,2018,1,0.8201113993972309,1
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,1,0.7648776063079572,1
Model 1,train,2018,1,0.8953968470493411,1
Model 1,train,2018,1,0.8454819940065206,1
Model 1,train,2018,1,0.8667139977177908,1
Model 1,train,2018,1,0.8672173966713423,1
Model 1,train,2018,1,0.561974697937674,1
Model 1,train,2018,1,0.7963488178568222,1
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,1,0.9791454068650092,1
Model 1,train,2018,1,0.8450964754943471,1
Model 1,train,2018,1,0.7770116164300384,1
Model 1,train,2018,0,0.8264014443725737,1
Model 1,train,2018,1,0.8684115128305615,1
Model 1,train,2018,1,0.802903696952489,1
Model 1,train,2018,1,0.8874168506606731,1
Model 1,train,2018,1,0.773874838571354,1
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,1,0.9536331244210153,1
Model 1,train,2018,1,0.5657541373043632,1
Model 1,train,2018,0,0.7901289639198728,1
Model 1,train,2018,0,0.8575317606821106,1
Model 1,train,2018,1,0.6492023731852986,1
Model 1,train,2018,1,0.4451065675624336,0
Model 1,train,2018,0,0.31714380650279783,0
Model 1,train,2018,1,0.10494210273365309,0
Model 1,train,2018,0,0.49139253717638925,0
Model 1,train,2018,0,0.5461206176630508,1
Model 1,train,2018,1,0.25688371589298464,0
Model 1,train,2018,1,0.9571590442872788,1
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,0,0.45352404219521003,0
Model 1,train,2018,1,0.7671840905911446,1
Model 1,train,2018,1,0.7866102365423585,1
Model 1,train,2018,0,0.61925351343544,1
Model 1,train,2018,0,0.6682629955703322,1
Model 1,train,2018,0,0.4588738893616175,0
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,1,0.9925986966506458,1
Model 1,train,2018,1,0.9739924640224306,1
Model 1,train,2018,0,0.7366903981469114,1
Model 1,train,2018,1,0.6654597223095139,1
Model 1,train,2018,1,0.8269061527365963,1
Model 1,train,2018,1,0.6327356280184286,1
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,0,0.5373024885449493,1
Model 1,train,2018,0,0.25411778401749163,0
Model 1,train,2018,0,0.4743429935066983,0
Model 1,train,2018,0,0.4366370310818669,0
Model 1,train,2018,0,0.317057467331284,0
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,1,0.7570226315884238,1
Model 1,train,2018,0,0.6017310693305828,1
Model 1,train,2018,0,0.8412458637802918,1
Model 1,train,2018,1,0.645324092831529,1
Model 1,train,2018,1,0.6584271693210568,1
Model 1,train,2018,1,0.7545479832617192,1
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,0,0.8374863689385724,1
Model 1,train,2018,1,0.37193135893315304,0
Model 1,train,2018,1,0.279047551517826,0
Model 1,train,2018,1,0.4142160283032595,0
Model 1,train,2018,1,0.5672662667595368,1
Model 1,train,2018,0,0.2735412937143775,0
Model 1,train,2018,0,0.6427733539121918,1
Model 1,train,2018,0,0.15890167900299504,0
Model 1,train,2018,0,0.1892608598833784,0
Model 1,train,2018,1,0.2060052321829985,0
Model 1,train,2018,1,0.41283006791099097,0
Model 1,train,2018,1,0.583104284976159,1
Model 1,train,2018,0,0.6078544253709702,1
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,0,0.6427733539121918,1
Model 1,train,2018,0,0.6020497925807331,1
Model 1,train,2018,0,0.2365465560680457,0
Model 1,train,2018,0,0.5705139899687459,1
Model 1,train,2018,1,0.44825388454235676,0
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,0,0.18766599067252562,0
Model 1,train,2018,0,0.2664341661867722,0
Model 1,train,2018,0,0.43884898178450554,0
Model 1,train,2018,0,0.37364487596256346,0
Model 1,train,2018,0,0.15635474562315083,0
Model 1,train,2018,0,0.23635520323120698,0
Model 1,train,2018,0,0.06128734325083416,0
Model 1,train,2018,1,0.24961171141663244,0
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,0,0.27541993149070987,0
Model 1,train,2018,1,0.29285627089527055,0
Model 1,train,2018,0,0.41567887233588346,0
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,1,0.33217925938307646,0
Model 1,train,2018,1,0.5287793300807492,1
Model 1,train,2018,1,0.6168100874972516,1
Model 1,train,2018,1,0.881378611282358,1
Model 1,train,2018,0,0.8384124281763216,1
Model 1,train,2018,0,0.7124096037007464,1
Model 1,train,2018,0,0.6427733539121918,1
Model 1,train,2018,0,0.25517273170024807,0
Model 1,train,2018,0,0.6524857708943208,1
Model 1,train,2018,0,0.3043301610053684,0
Model 1,train,2018,1,0.5324993389022389,1
Model 1,train,2018,0,0.37308211761643295,0
Model 1,train,2018,0,0.6427733539121918,1
Model 1,train,2018,1,0.36218053980760423,0
Model 1,train,2018,1,0.8886247026262666,1
Model 1,train,2018,0,0.35547814305831893,0
Model 1,train,2018,0,0.5248117202417577,1
Model 1,train,2018,1,0.49879150573725856,0
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,0,0.5039805356248028,1
Model 1,train,2018,1,0.5323857267958964,1
Model 1,train,2018,0,0.5246709056845343,1
Model 1,train,2018,1,0.6876583814129793,1
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,1,0.7527060256955393,1
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,1,0.44295700270059546,0
Model 1,train,2018,1,0.7440292442087022,1
Model 1,train,2018,1,0.9477030144689811,1
Model 1,train,2018,0,0.7639042720831414,1
Model 1,train,2018,0,0.3514319323548606,0
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,0,0.9247072684213969,1
Model 1,train,2018,1,0.8949802265746712,1
Model 1,train,2018,1,0.8155195411840859,1
Model 1,train,2018,1,0.6274864863066206,1
Model 1,train,2018,1,0.6391196907855926,1
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,1,0.6845663376549664,1
Model 1,train,2018,1,0.7948757170369779,1
Model 1,train,2018,0,0.7067286313358807,1
Model 1,train,2018,0,0.5285889608616183,1
Model 1,train,2018,1,0.8414890006032518,1
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,1,0.8988113723864803,1
Model 1,train,2018,1,0.9654571799284751,1
Model 1,train,2018,1,0.8837202721840203,1
Model 1,train,2018,1,0.662470731468362,1
Model 1,train,2018,1,0.9042808314752794,1
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,0,0.5300132464916507,1
Model 1,train,2018,1,0.7590050123775025,1
Model 1,train,2018,0,0.5839074466489943,1
Model 1,train,2018,0,0.42438869604940316,0
Model 1,train,2018,1,0.7245681064534701,1
Model 1,train,2018,1,0.5591146353633369,1
Model 1,train,2018,0,0.6427733539121918,1
Model 1,train,2018,0,0.1890925507203281,0
Model 1,train,2018,1,0.6968409130557426,1
Model 1,train,2018,1,0.6350305975330747,1
Model 1,train,2018,1,0.41663127559003027,0
Model 1,train,2018,1,0.6821915516526177,1
Model 1,train,2018,0,0.6427733539121918,1
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,1,0.9377465310685309,1
Model 1,train,2018,0,0.6089235826215116,1
Model 1,train,2018,0,0.2019214804652719,0
Model 1,train,2018,1,0.62870818428236,1
Model 1,train,2018,1,0.49037429506578173,0
Model 1,train,2018,0,0.5709819699358334,1
Model 1,train,2018,1,0.3542527875957291,0
Model 1,train,2018,1,0.6009517892460914,1
Model 1,train,2018,1,0.5105101073846983,1
Model 1,train,2018,1,0.7024866150492595,1
Model 1,train,2018,0,0.44501705127694824,0
Model 1,train,2018,1,0.6060228651003015,1
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,0,0.7172126480872012,1
Model 1,train,2018,1,0.8051722146908764,1
Model 1,train,2018,1,0.8534900175352245,1
Model 1,train,2018,1,0.5456180000277265,1
Model 1,train,2018,1,0.676988715515057,1
Model 1,train,2018,1,0.46694507545209923,0
Model 1,train,2018,1,0.5885646892187097,1
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,0,0.717174343070755,1
Model 1,train,2018,0,0.2996128327734746,0
Model 1,train,2018,1,0.7597889929234594,1
Model 1,train,2018,0,0.3357172546791501,0
Model 1,train,2018,0,0.503000076254236,1
Model 1,train,2018,0,0.6427733539121918,1
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,1,0.6227331164981049,1
Model 1,train,2018,0,0.4813035376198259,0
Model 1,train,2018,1,0.7913624891645514,1
Model 1,train,2018,0,0.4604647803238933,0
Model 1,train,2018,0,0.6795391686356743,1
Model 1,train,2018,0,0.740793295254526,1
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,0,0.9138445540076034,1
Model 1,train,2018,1,0.7562294009646122,1
Model 1,train,2018,1,0.9014354620558871,1
Model 1,train,2018,0,0.5479635445954772,1
Model 1,train,2018,1,0.7674151453159094,1
Model 1,train,2018,1,0.8271087781003257,1
Model 1,train,2018,0,0.6427733539121918,1
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,1,0.6051564761163732,1
Model 1,train,2018,1,0.8341243053711922,1
Model 1,train,2018,1,0.7688561758920442,1
Model 1,train,2018,1,0.8282786976376043,1
Model 1,train,2018,0,0.6427733539121918,1
Model 1,train,2018,1,0.4753327902436507,0
Model 1,train,2018,1,0.2636087355061421,0
Model 1,train,2018,0,0.7217842658337582,1
Model 1,train,2018,1,0.7778640332586851,1
Model 1,train,2018,1,0.734701983589884,1
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,0,0.756184364647387,1
Model 1,train,2018,0,0.3424194968464842,0
Model 1,train,2018,0,0.5761636951680884,1
Model 1,train,2018,1,0.8044271138233153,1
Model 1,train,2018,1,0.6077694273621658,1
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,1,0.6545913381103626,1
Model 1,train,2018,1,0.802756310975936,1
Model 1,train,2018,1,0.6319638267877207,1
Model 1,train,2018,1,0.9037091276603801,1
Model 1,train,2018,1,0.8166659377731962,1
Model 1,train,2018,1,0.9854107767087837,1
Model 1,train,2018,1,0.9349517124224729,1
Model 1,train,2018,1,0.9137991086051518,1
Model 1,train,2018,1,0.9321585550102378,1
Model 1,train,2018,1,0.8147494941214651,1
Model 1,train,2018,1,0.9204108531889654,1
Model 1,train,2018,1,0.6734193795006161,1
Model 1,train,2018,1,0.7597827874972992,1
Model 1,train,2018,0,0.6427733539121918,1
Model 1,train,2018,0,0.1626569112901096,0
Model 1,train,2018,0,0.1653877235815276,0
Model 1,train,2018,1,0.510716511278056,1
Model 1,train,2018,0,0.3571009862597985,0
Model 1,train,2018,1,0.47857331236057665,0
Model 1,train,2018,0,0.4240930266629313,0
Model 1,train,2018,0,0.6427733539121918,1
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,0,0.1103030921826408,0
Model 1,train,2018,0,0.3947608616233443,0
Model 1,train,2018,0,0.38671079873679526,0
Model 1,train,2018,0,0.23450038768855477,0
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,0,0.47914239168108347,0
Model 1,train,2018,1,0.5903523630882083,1
Model 1,train,2018,1,0.2919785774956202,0
Model 1,train,2018,0,0.5899334559402372,1
Model 1,train,2018,1,0.5910184822112013,1
Model 1,train,2018,1,0.6920694302792741,1
Model 1,train,2018,0,0.6426876488946308,1
Model 1,train,2018,0,0.4495163958773855,0
Model 1,train,2018,0,0.20892095787260756,0
Model 1,train,2018,1,0.41627366475826183,0
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,1,0.2528659032461915,0
Model 1,train,2018,1,0.3662515061678492,0
Model 1,train,2018,0,0.5625791860108472,1
Model 1,train,2018,0,0.6304923619247405,1
Model 1,train,2018,0,0.388788073899997,0
Model 1,train,2018,0,0.6427733539121918,1
Model 1,train,2018,0,0.7028921050266101,1
Model 1,train,2018,0,0.15986882263916238,0
Model 1,train,2018,0,0.22250990961565587,0
Model 1,train,2018,0,0.43961500412065185,0
Model 1,train,2018,0,0.41103207075643616,0
Model 1,train,2018,0,0.04600327424646997,0
Model 1,train,2018,1,0.37153106724344664,0
Model 1,train,2018,1,0.6483035807259777,1
Model 1,train,2018,0,0.4965723201800292,0
Model 1,train,2018,0,0.31858328144659676,0
Model 1,train,2018,0,0.23605838200284873,0
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,0,0.6970881387354418,1
Model 1,train,2018,1,0.6900739830301894,1
Model 1,train,2018,1,0.7494651826394988,1
Model 1,train,2018,1,0.6685909362387694,1
Model 1,train,2018,1,0.7302641816717904,1
Model 1,train,2018,1,0.8309847633332762,1
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,1,0.7579676095845613,1
Model 1,train,2018,1,0.8876960501448314,1
Model 1,train,2018,1,0.8365296078451421,1
Model 1,train,2018,1,0.9344506515116081,1
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,1,0.3731746515134649,0
Model 1,train,2018,0,0.7907673655667776,1
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,0,0.4192475234537625,0
Model 1,train,2018,1,0.6114257872001632,1
Model 1,train,2018,1,0.6607335391771681,1
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,1,0.6471424338956983,1
Model 1,train,2018,1,0.7923639503845633,1
Model 1,train,2018,1,0.4944572891981487,0
Model 1,train,2018,1,0.8576827947943286,1
Model 1,train,2018,0,0.8013322235521447,1
Model 1,train,2018,1,0.7559191855189571,1
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,0,0.6608734071438691,1
Model 1,train,2018,0,0.6601143469366527,1
Model 1,train,2018,0,0.5302449333285377,1
Model 1,train,2018,0,0.514296309748577,1
Model 1,train,2018,1,0.4869257073395582,0
Model 1,train,2018,1,0.4978406566389351,0
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,0,0.37784848511735303,0
Model 1,train,2018,0,0.6017238771874653,1
Model 1,train,2018,1,0.7610538714671193,1
Model 1,train,2018,0,0.40813406751175174,0
Model 1,train,2018,0,0.41072883552341777,0
Model 1,train,2018,0,0.5778588601561638,1
