model,dataset,season,actual_win_home,predicted_home_win_probability,predicted_win_home,gameId
Model 3,train,2016,1,0.985250608978332,1,400869057
Model 3,train,2016,0,0.4609422872937325,0,400868924
Model 3,train,2016,1,0.23067296064659965,0,400868926
Model 3,train,2016,1,0.7518429888385202,1,400868928
Model 3,train,2016,1,0.893628514097672,1,400868931
Model 3,train,2016,1,0.8345162464597478,1,400868932
Model 3,train,2016,1,0.8582428053770318,1,400868933
Model 3,train,2016,1,0.859478686566348,1,400869279
Model 3,train,2016,0,0.7707207645279077,1,400869297
Model 3,train,2016,0,0.6162771239648833,1,400869311
Model 3,train,2016,0,0.28465797364616213,0,400869321
Model 3,train,2016,0,0.6153409899414545,1,400869325
Model 3,train,2016,1,0.6447995237394616,1,400868876
Model 3,train,2016,1,0.8692347122913124,1,400868877
Model 3,train,2016,1,0.6764722665304724,1,400868878
Model 3,train,2016,1,0.904063160733531,1,400868880
Model 3,train,2016,0,0.8438323605125048,1,400868882
Model 3,train,2016,0,0.5873964573280808,1,400868884
Model 3,train,2016,1,0.9541357544821196,1,400869106
Model 3,train,2016,1,0.8922075961864696,1,400869207
Model 3,train,2016,1,0.8663497409520902,1,400869220
Model 3,train,2016,1,0.7528166666988749,1,400869224
Model 3,train,2016,1,0.873361588540089,1,400869236
Model 3,train,2016,1,0.8594427609007316,1,400869246
Model 3,train,2016,0,0.6447995237394616,1,400869424
Model 3,train,2016,1,0.6447995237394616,1,400869447
Model 3,train,2016,1,0.7020980169775586,1,400869294
Model 3,train,2016,0,0.3404935897020442,0,400869457
Model 3,train,2016,0,0.6427227529558246,1,400869468
Model 3,train,2016,0,0.22933108662363302,0,400869476
Model 3,train,2016,1,0.621102499383636,1,400869490
Model 3,train,2016,1,0.6447995237394616,1,400869276
Model 3,train,2016,0,0.15459001720703158,0,400869281
Model 3,train,2016,0,0.26128316939012564,0,400869295
Model 3,train,2016,0,0.5231578396478825,1,400869316
Model 3,train,2016,1,0.4882719040405453,0,400869330
Model 3,train,2016,1,0.741869258249287,1,400869338
Model 3,train,2016,0,0.6447995237394616,1,400869259
Model 3,train,2016,1,0.1237339272140762,0,400868913
Model 3,train,2016,0,0.5552478210478016,1,400869301
Model 3,train,2016,0,0.43730381189626427,0,400869305
Model 3,train,2016,1,0.3376743116662857,0,400869317
Model 3,train,2016,0,0.40567683972557367,0,400869329
Model 3,train,2016,1,0.6447995237394616,1,400869090
Model 3,train,2016,1,0.5029256044231172,1,400869117
Model 3,train,2016,1,0.5426008051085318,1,400869128
Model 3,train,2016,1,0.7305223394665822,1,400869140
Model 3,train,2016,0,0.24831510048457847,0,400869154
Model 3,train,2016,0,0.34040160268201564,0,400869166
Model 3,train,2016,1,0.46707137894276063,0,400869169
Model 3,train,2016,1,0.6447995237394616,1,400869257
Model 3,train,2016,1,0.9139876088868483,1,400869198
Model 3,train,2016,0,0.5665387040378691,1,400869298
Model 3,train,2016,1,0.7163183947382117,1,400869299
Model 3,train,2016,0,0.764135147820084,1,400869319
Model 3,train,2016,1,0.5032945492668945,1,400869331
Model 3,train,2016,1,0.6447995237394616,1,400869350
Model 3,train,2016,0,0.4809968574274684,0,400869280
Model 3,train,2016,0,0.49298344555614276,0,400869370
Model 3,train,2016,0,0.5682071293448245,1,400869382
Model 3,train,2016,0,0.7331207829096391,1,400869404
Model 3,train,2016,0,0.5663769557885412,1,400869410
Model 3,train,2016,1,0.6447995237394616,1,400869502
Model 3,train,2016,0,0.5900233614404282,1,400869517
Model 3,train,2016,1,0.8691370779213377,1,400869291
Model 3,train,2016,0,0.5743323585517621,1,400869529
Model 3,train,2016,1,0.6867315770761739,1,400869544
Model 3,train,2016,0,0.5354407108573916,1,400868930
Model 3,train,2016,0,0.4110900727276911,0,400869563
Model 3,train,2016,1,0.30056780895088975,0,400869430
Model 3,train,2016,1,0.9746815847946176,1,400869438
Model 3,train,2016,1,0.39330882922678395,0,400869453
Model 3,train,2016,1,0.7095355442117083,1,400869462
Model 3,train,2016,1,0.8485792060245846,1,400869477
Model 3,train,2016,0,0.8557188214999509,1,400869485
Model 3,train,2016,1,0.8545235869142761,1,400869074
Model 3,train,2016,1,0.6447995237394616,1,400869093
Model 3,train,2016,1,0.6447995237394616,1,400869103
Model 3,train,2016,1,0.9095830915051313,1,400869127
Model 3,train,2016,1,0.7913547901719364,1,400869137
Model 3,train,2016,1,0.8068167951612111,1,400869150
Model 3,train,2016,1,0.6084049260327152,1,400869164
Model 3,train,2016,1,0.7823201063511058,1,400869170
Model 3,train,2016,1,0.08100757009450432,0,400869185
Model 3,train,2016,1,0.6447995237394616,1,400869191
Model 3,train,2016,0,0.7170353759150474,1,400869208
Model 3,train,2016,1,0.683568344854641,1,400869215
Model 3,train,2016,1,0.8172463086410529,1,400869237
Model 3,train,2016,1,0.6785070781412885,1,400869248
Model 3,train,2016,1,0.6447995237394616,1,400869425
Model 3,train,2016,0,0.90961681292025,1,400869431
Model 3,train,2016,0,0.6877964165420549,1,400869454
Model 3,train,2016,0,0.397537772003999,0,400869478
Model 3,train,2016,1,0.39230955770687614,0,400869483
Model 3,train,2016,1,0.6447995237394616,1,400869505
Model 3,train,2016,1,0.7872638162522885,1,400869435
Model 3,train,2016,0,0.5268131239843671,1,400869528
Model 3,train,2016,1,0.594512067149507,1,400869551
Model 3,train,2016,0,0.6820315648227505,1,400869558
Model 3,train,2016,0,0.41355385892056934,0,400922541
Model 3,train,2016,1,0.6447995237394616,1,400869263
Model 3,train,2016,1,0.659723280353705,1,400869201
Model 3,train,2016,0,0.33962195794649686,0,400869304
Model 3,train,2016,0,0.6802128622845038,1,400869717
Model 3,train,2016,0,0.5638715550359282,1,400869333
Model 3,train,2016,1,0.5886155581347692,1,400869337
Model 3,train,2016,1,0.6447995237394616,1,400868957
Model 3,train,2016,1,0.8808658160567823,1,400868983
Model 3,train,2016,1,0.8816993949450624,1,400868994
Model 3,train,2016,1,0.6214254160588344,1,400869025
Model 3,train,2016,1,0.7333767224634483,1,400869051
Model 3,train,2016,0,0.347795874276252,0,400926943
Model 3,train,2016,1,0.6447995237394616,1,400869343
Model 3,train,2016,0,0.3433061615437706,0,400869286
Model 3,train,2016,0,0.730903682784245,1,400869377
Model 3,train,2016,0,0.28937461929676234,0,400869392
Model 3,train,2016,1,0.5655207248800675,1,400869405
Model 3,train,2016,0,0.39416137476393115,0,400869412
Model 3,train,2016,0,0.6447995237394616,1,400869342
Model 3,train,2016,0,0.07754545751857758,0,400869351
Model 3,train,2016,0,0.2775729579369183,0,400869364
Model 3,train,2016,1,0.5420365766884391,1,400869371
Model 3,train,2016,0,0.4113067058117995,0,400869387
Model 3,train,2016,0,0.3891327844838941,0,400869391
Model 3,train,2016,1,0.5076656842060311,1,400869411
Model 3,train,2016,1,0.6447995237394616,1,400868979
Model 3,train,2016,1,0.6447995237394616,1,400869432
Model 3,train,2016,0,0.5926041737526897,1,400869455
Model 3,train,2016,1,0.6821075680914781,1,400869463
Model 3,train,2016,0,0.4702409861295096,0,400869473
Model 3,train,2016,1,0.8299944854925166,1,400869484
Model 3,train,2016,1,0.7250567212466549,1,400869069
Model 3,train,2016,1,0.6447995237394616,1,400869188
Model 3,train,2016,0,0.35358241238571364,0,400869202
Model 3,train,2016,0,0.3546686074563884,0,400869221
Model 3,train,2016,0,0.3882290024156674,0,400869231
Model 3,train,2016,0,0.6575611190570892,1,400869251
Model 3,train,2016,0,0.5674174297337264,1,400869255
Model 3,train,2016,1,0.6447995237394616,1,400868984
Model 3,train,2016,0,0.3468104741365446,0,400869013
Model 3,train,2016,0,0.6328228553693844,1,400869026
Model 3,train,2016,0,0.4181236906335064,0,400869035
Model 3,train,2016,1,0.319314341008649,0,400869052
Model 3,train,2016,1,0.6934450294710526,1,400869059
Model 3,train,2016,0,0.569065627135728,1,400869070
Model 3,train,2016,1,0.6447995237394616,1,400869808
Model 3,train,2016,1,0.9701608234232858,1,400869813
Model 3,train,2016,0,0.50300411282821,1,400869835
Model 3,train,2016,0,0.7085457521576517,1,400869844
Model 3,train,2016,1,0.4588153354065546,0,400869856
Model 3,train,2016,0,0.6447995237394616,1,400869258
Model 3,train,2016,1,0.6197336283892192,1,400869823
Model 3,train,2016,1,0.8593131314141377,1,400869833
Model 3,train,2016,0,0.572768278261384,1,400869838
Model 3,train,2016,0,0.7989067372037074,1,400869845
Model 3,train,2016,1,0.6017947388149594,1,400869849
Model 3,train,2016,1,0.6447995237394616,1,400869433
Model 3,train,2016,1,0.7755933884389344,1,400869001
Model 3,train,2016,0,0.6748743354714298,1,400869446
Model 3,train,2016,0,0.3123307322920671,0,400869721
Model 3,train,2016,1,0.6408817746049725,1,400869464
Model 3,train,2016,1,0.7695298979636249,1,400869474
Model 3,train,2016,1,0.8208545847064421,1,400869494
Model 3,train,2016,1,0.40617084405083165,0,400869189
Model 3,train,2016,1,0.3491650064282106,0,400869211
Model 3,train,2016,0,0.5793191385052298,1,400869222
Model 3,train,2016,0,0.5276580106658801,1,400869233
Model 3,train,2016,0,0.2913119718328816,0,400869242
Model 3,train,2016,1,0.6118525231639041,1,400868967
Model 3,train,2016,1,0.6447995237394616,1,400869507
Model 3,train,2016,1,0.6447995237394616,1,400869514
Model 3,train,2016,1,0.9196480601877262,1,400869527
Model 3,train,2016,1,0.7695527691765409,1,400869541
Model 3,train,2016,1,0.6381283963268058,1,400869549
Model 3,train,2016,1,0.8439648344117401,1,400869560
Model 3,train,2016,1,0.38295725663593655,0,400869562
Model 3,train,2016,1,0.6447995237394616,1,400869725
Model 3,train,2016,0,0.1901691477571193,0,400869819
Model 3,train,2016,1,0.6797636272022374,1,400869828
Model 3,train,2016,1,0.5877493576258512,1,400869853
Model 3,train,2016,1,0.7270123937679527,1,400869857
Model 3,train,2016,1,0.6447995237394616,1,400869652
Model 3,train,2016,0,0.9785737377051492,1,400869434
Model 3,train,2016,0,0.5849348508581771,1,400869284
Model 3,train,2016,0,0.6316486742981746,1,400869667
Model 3,train,2016,0,0.5085287049178854,1,400869679
Model 3,train,2016,1,0.5980108984538273,1,400869684
Model 3,train,2016,0,0.46162813396922864,0,400869694
Model 3,train,2016,1,0.7841903935615447,1,400869269
Model 3,train,2016,0,0.5684040549488016,1,400869452
Model 3,train,2016,1,0.7218195976987996,1,400869661
Model 3,train,2016,0,0.4460916304168288,0,400869670
Model 3,train,2016,1,0.6033870256135702,1,400869680
Model 3,train,2016,0,0.45629889023942055,0,400869689
Model 3,train,2016,1,0.8128273004349352,1,400869700
Model 3,train,2016,1,0.6447995237394616,1,400869262
Model 3,train,2016,1,0.9004921701519308,1,400868888
Model 3,train,2016,0,0.6447995237394616,1,400869656
Model 3,train,2016,0,0.7586449381730289,1,400869662
Model 3,train,2016,0,0.591592206847423,1,400869674
Model 3,train,2016,1,0.22072644050414697,0,400869690
Model 3,train,2016,1,0.6423844412629228,1,400869699
Model 3,train,2016,0,0.6447995237394616,1,400868887
Model 3,train,2016,1,0.4617377151630956,0,400869204
Model 3,train,2016,0,0.2366304414638827,0,400868879
Model 3,train,2016,0,0.4460426621006738,0,400869592
Model 3,train,2016,0,0.27208095519584913,0,400869593
Model 3,train,2016,1,0.5507320986543757,1,400869595
Model 3,train,2016,0,0.5535798081892839,1,400869596
Model 3,train,2016,1,0.6447995237394616,1,400869597
Model 3,train,2016,0,0.9726593037018053,1,400869277
Model 3,train,2016,0,0.37177542271269826,0,400869599
Model 3,train,2016,0,0.27016491609079185,0,400869600
Model 3,train,2016,0,0.48258966794223335,0,400869594
Model 3,train,2016,1,0.3211234008319525,0,400869603
Model 3,train,2016,1,0.57588856772084,1,400869358
Model 3,train,2016,1,0.6447995237394616,1,400869605
Model 3,train,2016,1,0.6012114635330577,1,400869607
Model 3,train,2016,1,0.6809095872932174,1,400869609
Model 3,train,2016,0,0.47537070821974914,0,400869610
Model 3,train,2016,1,0.8538448707839031,1,400869604
Model 3,train,2016,0,0.6447995237394616,1,400869274
Model 3,train,2016,1,0.6447995237394616,1,400869282
Model 3,train,2016,0,0.5239409490972062,1,400869293
Model 3,train,2016,0,0.5329513525953278,1,400869315
Model 3,train,2016,0,0.23671016908836737,0,400869326
Model 3,train,2016,0,0.4776161263643886,0,400869339
Model 3,train,2016,0,0.6447995237394616,1,400868973
Model 3,train,2016,1,0.42033547425976264,0,400868995
Model 3,train,2016,1,0.5097507513070534,1,400869004
Model 3,train,2016,1,0.6025057200964703,1,400869020
Model 3,train,2016,1,0.6355713563641843,1,400869031
Model 3,train,2016,0,0.7038053337448572,1,400869043
Model 3,train,2016,1,0.9253703797410698,1,400869060
Model 3,train,2016,1,0.6447995237394616,1,400868985
Model 3,train,2016,1,0.6861420651593956,1,400868996
Model 3,train,2016,1,0.29277277868796264,0,400869014
Model 3,train,2016,1,0.7505182060375163,1,400869027
Model 3,train,2016,1,0.68185644087984,1,400869032
Model 3,train,2016,0,0.5321829309930992,1,400869044
Model 3,train,2016,0,0.7158024167630145,1,400922862
Model 3,train,2016,0,0.6447995237394616,1,400869176
Model 3,train,2016,1,0.6447995237394616,1,400869812
Model 3,train,2016,1,0.5448095462983024,1,400869814
Model 3,train,2016,0,0.4536857585035442,0,400869825
Model 3,train,2016,0,0.6241970442403459,1,400869840
Model 3,train,2016,1,0.4337566600682682,0,400869852
Model 3,train,2016,1,0.9140169547318095,1,400869352
Model 3,train,2016,1,0.8581691043743563,1,400869372
Model 3,train,2016,1,0.4298215270573565,0,400869379
Model 3,train,2016,1,0.8438624329052309,1,400869393
Model 3,train,2016,1,0.761749170926823,1,400869406
Model 3,train,2016,1,0.6447995237394616,1,400869341
Model 3,train,2016,1,0.8132565044417496,1,400869440
Model 3,train,2016,1,0.918862153152516,1,400869461
Model 3,train,2016,1,0.7677509198141611,1,400869469
Model 3,train,2016,1,0.8774969589097595,1,400869487
Model 3,train,2016,0,0.8594148846485792,1,400869071
Model 3,train,2016,1,0.6447995237394616,1,400869353
Model 3,train,2016,0,0.9862814820483304,1,400869278
Model 3,train,2016,0,0.1684930903366364,0,400869366
Model 3,train,2016,1,0.6758198167409714,1,400869383
Model 3,train,2016,0,0.7490166632651464,1,400869386
Model 3,train,2016,1,0.4507349759353723,0,400869407
Model 3,train,2016,0,0.25227493321597727,0,400869419
Model 3,train,2016,1,0.6447995237394616,1,400869653
Model 3,train,2016,1,0.771670285284787,1,400869663
Model 3,train,2016,0,0.7437922425170636,1,400869671
Model 3,train,2016,1,0.7591584632234681,1,400869675
Model 3,train,2016,0,0.25772638427651834,0,400869648
Model 3,train,2016,1,0.75143660538071,1,400869642
Model 3,train,2016,0,0.48007535270513313,0,400868958
Model 3,train,2016,1,0.5364499738680228,1,400868959
Model 3,train,2016,0,0.4261711192762165,0,400868960
Model 3,train,2016,0,0.38942830216863517,0,400868961
Model 3,train,2016,0,0.42187859406525496,0,400868963
Model 3,train,2016,1,0.8616804721956295,1,400868965
Model 3,train,2016,1,0.6447995237394616,1,400869508
Model 3,train,2016,1,0.6876764691374891,1,400869520
Model 3,train,2016,1,0.9702157126851757,1,400869287
Model 3,train,2016,1,0.7808208895716859,1,400869531
Model 3,train,2016,0,0.6715427849878718,1,400869552
Model 3,train,2016,0,0.6403249723729383,1,400869559
Model 3,train,2016,1,0.611995087433374,1,400869568
Model 3,train,2016,1,0.6447995237394616,1,400869718
Model 3,train,2016,1,0.9568328115042889,1,400869719
Model 3,train,2016,0,0.8694523233709319,1,400869722
Model 3,train,2016,0,0.8314160372436069,1,400869723
Model 3,train,2016,1,0.6379693306303172,1,400869481
Model 3,train,2016,1,0.861968616901109,1,400869499
Model 3,train,2016,0,0.6447995237394616,1,400869271
Model 3,train,2016,0,0.4203750271899624,0,400869283
Model 3,train,2016,0,0.3530308897956959,0,400869296
Model 3,train,2016,1,0.5630234648621243,1,400869309
Model 3,train,2016,1,0.5913071105791331,1,400869324
Model 3,train,2016,1,0.7779984271013738,1,400869336
Model 3,train,2016,1,0.6447995237394616,1,400869180
Model 3,train,2016,1,0.8323280857923163,1,400869510
Model 3,train,2016,1,0.6693758303950871,1,400869111
Model 3,train,2016,1,0.8849350151537599,1,400869658
Model 3,train,2016,1,0.7993982704526682,1,400869664
Model 3,train,2016,1,0.9432654272951917,1,400869676
Model 3,train,2016,1,0.9158327283679221,1,400869685
Model 3,train,2016,1,0.8772602950575026,1,400869695
Model 3,train,2016,1,0.6447995237394616,1,400869651
Model 3,train,2016,0,0.6462690022072441,1,400869659
Model 3,train,2016,0,0.6211130199794788,1,400868927
Model 3,train,2016,0,0.48761177447718324,0,400869672
Model 3,train,2016,0,0.1362860445798872,0,400869681
Model 3,train,2016,1,0.7552318326341324,1,400869640
Model 3,train,2016,0,0.23986459621100162,0,400869649
Model 3,train,2016,1,0.6447995237394616,1,400869344
Model 3,train,2016,1,0.7493920946445995,1,400869365
Model 3,train,2016,0,0.6255564130051877,1,400869384
Model 3,train,2016,0,0.707506498438885,1,400869403
Model 3,train,2016,1,0.7127562014240115,1,400869417
Model 3,train,2016,1,0.6447995237394616,1,400869092
Model 3,train,2016,1,0.6447995237394616,1,400869654
Model 3,train,2016,1,0.8208967612234908,1,400869200
Model 3,train,2016,0,0.6478782885598382,1,400869668
Model 3,train,2016,1,0.9089608129878706,1,400869638
Model 3,train,2016,1,0.8580196956654632,1,400869686
Model 3,train,2016,1,0.6584912348298263,1,400869696
Model 3,train,2016,0,0.6447995237394616,1,400868975
Model 3,train,2016,1,0.4636010771170256,0,400868987
Model 3,train,2016,0,0.4997600022858164,0,400869021
Model 3,train,2016,1,0.6447995237394616,1,400869037
Model 3,train,2016,1,0.3961830341342081,0,400869046
Model 3,train,2016,0,0.5941279709398588,1,400869062
Model 3,train,2016,1,0.07367355828669224,0,400868988
Model 3,train,2016,0,0.6437935830554262,1,400868998
Model 3,train,2016,1,0.6447995237394616,1,400869006
Model 3,train,2016,0,0.6784460201057089,1,400869033
Model 3,train,2016,0,0.6957347390688651,1,400869038
Model 3,train,2016,1,0.5858980112908277,1,400869053
Model 3,train,2016,1,0.536227377971071,1,400869073
Model 3,train,2016,1,0.6447995237394616,1,400869422
Model 3,train,2016,1,0.8910289934558978,1,400869360
Model 3,train,2016,1,0.6899092448433339,1,400869456
Model 3,train,2016,1,0.8240246150651964,1,400868951
Model 3,train,2016,0,0.7712775670874843,1,400869472
Model 3,train,2016,0,0.5179106948871974,1,400869479
Model 3,train,2016,0,0.5189938026872787,1,400869495
Model 3,train,2016,1,0.6447995237394616,1,400869509
Model 3,train,2016,1,0.9619987543326559,1,400869512
Model 3,train,2016,1,0.4079411937050695,0,400869536
Model 3,train,2016,1,0.6345408110790526,1,400869546
Model 3,train,2016,1,0.7994230005118416,1,400868954
Model 3,train,2016,1,0.6101746238050318,1,400869561
Model 3,train,2016,0,0.6956542957539893,1,400926947
Model 3,train,2016,1,0.6447995237394616,1,400869179
Model 3,train,2016,1,0.8696990063936583,1,400869187
Model 3,train,2016,1,0.8388252626058692,1,400869113
Model 3,train,2016,1,0.8635853369279364,1,400869665
Model 3,train,2016,1,0.877782908872226,1,400869677
Model 3,train,2016,1,0.550822154450206,1,400869691
Model 3,train,2016,1,0.791585869324146,1,400869697
Model 3,train,2016,1,0.6447995237394616,1,400869181
Model 3,train,2016,1,0.6306798439142185,1,400869196
Model 3,train,2016,1,0.6945165907058922,1,400869216
Model 3,train,2016,0,0.44204176747402013,0,400869229
Model 3,train,2016,0,0.23164168192944254,0,400869245
Model 3,train,2016,1,0.6263948244107324,1,400869249
Model 3,train,2016,1,0.6447995237394616,1,400869177
Model 3,train,2016,1,0.7865661705463933,1,400869209
Model 3,train,2016,0,0.37158558714507006,0,400869214
Model 3,train,2016,1,0.7655709152622067,1,400869227
Model 3,train,2016,1,0.7927044992469257,1,400869238
Model 3,train,2016,1,0.5427386288619614,1,400869254
Model 3,train,2016,1,0.12279752327583841,0,400869186
Model 3,train,2016,1,0.42713668457426285,0,400869820
Model 3,train,2016,0,0.36601485025956865,0,400869832
Model 3,train,2016,1,0.6801039368368195,1,400869850
Model 3,train,2016,0,0.29657313289728277,0,400869851
Model 3,train,2016,0,0.6447995237394616,1,400868972
Model 3,train,2016,1,0.6447995237394616,1,400869441
Model 3,train,2016,1,0.8280294850616191,1,400869449
Model 3,train,2016,0,0.5729879235747407,1,400869459
Model 3,train,2016,1,0.6035407033329608,1,400869480
Model 3,train,2016,1,0.6447995237394616,1,400869496
Model 3,train,2016,0,0.7685888028919868,1,400869497
Model 3,train,2016,0,0.6447995237394616,1,400869345
Model 3,train,2016,1,0.6447995237394616,1,400869354
Model 3,train,2016,0,0.5006273629192906,1,400869374
Model 3,train,2016,1,0.6159056193906302,1,400869380
Model 3,train,2016,0,0.4561111073305124,0,400869400
Model 3,train,2016,1,0.5593167366204616,1,400869413
Model 3,train,2016,0,0.21009637428314562,0,400869197
Model 3,train,2016,0,0.6447995237394616,1,400869292
Model 3,train,2016,0,0.5240095612755752,1,400869307
Model 3,train,2016,1,0.7852331082591427,1,400869312
Model 3,train,2016,1,0.8271387351694768,1,400869320
Model 3,train,2016,0,0.4731209716241959,0,400869328
Model 3,train,2016,0,0.6447995237394616,1,400869267
Model 3,train,2016,0,0.6447995237394616,1,400869655
Model 3,train,2016,1,0.4001112751477342,0,400869439
Model 3,train,2016,0,0.3704244029765702,0,400869660
Model 3,train,2016,1,0.6682011808810703,1,400869678
Model 3,train,2016,0,0.5473577316777799,1,400869687
Model 3,train,2016,1,0.8074195239306577,1,400869701
Model 3,train,2016,1,0.42665874634930856,0,400868947
Model 3,train,2016,0,0.49546880080458167,0,400868948
Model 3,train,2016,0,0.6483501300232423,1,400868949
Model 3,train,2016,0,0.7177234878266144,1,400868952
Model 3,train,2016,1,0.5169441730147931,1,400868953
Model 3,train,2016,1,0.603115209474029,1,400868919
Model 3,train,2016,0,0.6086318319512806,1,400868955
Model 3,train,2016,0,0.6447995237394616,1,400869264
Model 3,train,2016,1,0.6447995237394616,1,400869289
Model 3,train,2016,1,0.9256244459018849,1,400869300
Model 3,train,2016,0,0.7419494276038291,1,400869308
Model 3,train,2016,1,0.8238067855645779,1,400869323
Model 3,train,2016,1,0.7956548158269103,1,400869335
Model 3,train,2016,0,0.3719912229543724,0,400926941
Model 3,train,2016,1,0.6447995237394616,1,400869260
Model 3,train,2016,1,0.8765680205422682,1,400869516
Model 3,train,2016,1,0.9575508134063528,1,400869635
Model 3,train,2016,1,0.9234784111343659,1,400869643
Model 3,train,2016,1,0.8088129624781419,1,400869646
Model 3,train,2016,1,0.7433264283657789,1,400869647
Model 3,train,2016,1,0.6846935894142958,1,400869650
Model 3,train,2016,1,0.2960539126904027,0,400869612
Model 3,train,2016,0,0.15725429269694413,0,400869613
Model 3,train,2016,1,0.7601551222803818,1,400869615
Model 3,train,2016,1,0.5876128395461404,1,400869608
Model 3,train,2016,1,0.9008880924333034,1,400869601
Model 3,train,2016,1,0.7575991252994965,1,400868883
Model 3,train,2016,1,0.6727838441165449,1,400869618
Model 3,train,2016,1,0.6447995237394616,1,400869619
Model 3,train,2016,0,0.6753936478138046,1,400869270
Model 3,train,2016,1,0.8118934724599156,1,400869442
Model 3,train,2016,1,0.6892755736190198,1,400869620
Model 3,train,2016,1,0.8339728951906108,1,400869590
Model 3,train,2016,1,0.5853975082546423,1,400869621
Model 3,train,2016,1,0.8047310731021612,1,400869622
Model 3,train,2016,1,0.6447995237394616,1,400869346
Model 3,train,2016,1,0.6049161563403209,1,400869368
Model 3,train,2016,1,0.7942691714867037,1,400868962
Model 3,train,2016,1,0.7283328504684438,1,400869401
Model 3,train,2016,1,0.7201491093391192,1,400869409
Model 3,train,2016,1,0.8335773769261684,1,400869416
Model 3,train,2016,1,0.6447995237394616,1,400868986
Model 3,train,2016,0,0.2531064398050512,0,400868997
Model 3,train,2016,1,0.6676647161712277,1,400869005
Model 3,train,2016,1,0.3754118064191758,0,400869015
Model 3,train,2016,0,0.39910115064214946,0,400869036
Model 3,train,2016,1,0.7182343045085796,1,400869045
Model 3,train,2016,0,0.7697756172630551,1,400869072
Model 3,train,2016,1,0.6447995237394616,1,400869096
Model 3,train,2016,1,0.9438284672679588,1,400869104
Model 3,train,2016,0,0.3481781887693964,0,400869122
Model 3,train,2016,0,0.28213122209931146,0,400869133
Model 3,train,2016,1,0.5407444892562887,1,400869147
Model 3,train,2016,0,0.5217729777519766,1,400869159
Model 3,train,2016,1,0.9367639298357364,1,400869114
Model 3,train,2016,0,0.2678728829703032,0,400869123
Model 3,train,2016,1,0.37928694636326327,0,400869134
Model 3,train,2016,0,0.37157580335657814,0,400869139
Model 3,train,2016,0,0.36077115214074984,0,400869149
Model 3,train,2016,1,0.7292067262592834,1,400869161
Model 3,train,2016,1,0.64005570757812,1,400869171
Model 3,train,2016,1,0.6447995237394616,1,400869261
Model 3,train,2016,1,0.611166007779584,1,400869519
Model 3,train,2016,1,0.4807794606479573,0,400869666
Model 3,train,2016,1,0.37756608283703663,0,400869669
Model 3,train,2016,1,0.2949203283739534,0,400869645
Model 3,train,2016,1,0.7463838597393109,1,400869688
Model 3,train,2016,1,0.8123114164096656,1,400869702
Model 3,train,2016,1,0.6249374302507101,1,400926946
Model 3,train,2016,1,0.6447995237394616,1,400869426
Model 3,train,2016,1,0.6426214635488078,1,400869436
Model 3,train,2016,1,0.6884443941130651,1,400869373
Model 3,train,2016,1,0.591623392905306,1,400869458
Model 3,train,2016,0,0.5450001921117205,1,400869471
Model 3,train,2016,1,0.6690486375492644,1,400869492
Model 3,train,2016,1,0.8499105472071031,1,400869500
Model 3,train,2016,1,0.6447995237394616,1,400869578
Model 3,train,2016,0,0.5815203207270387,1,400869511
Model 3,train,2016,1,0.7243053080410237,1,400869203
Model 3,train,2016,0,0.47074602202368326,0,400869673
Model 3,train,2016,0,0.3869376987016684,0,400869682
Model 3,train,2016,0,0.43183658941641606,0,400869692
Model 3,train,2016,0,0.2051476082898404,0,400869698
Model 3,train,2016,0,0.07305675232191225,0,400869361
Model 3,train,2016,0,0.40604220241518724,0,400869367
Model 3,train,2016,0,0.4043221882878488,0,400869385
Model 3,train,2016,1,0.958495514462828,1,400869389
Model 3,train,2016,0,0.6847580377309996,1,400869399
Model 3,train,2016,1,0.5416761080247162,1,400869414
Model 3,train,2016,1,0.6541676883006348,1,400869633
Model 3,train,2016,1,0.3809843638468217,0,400869192
Model 3,train,2016,0,0.3724320027705402,0,400869634
Model 3,train,2016,0,0.14320189666257918,0,400869636
Model 3,train,2016,0,0.408003914537386,0,400869637
Model 3,train,2016,0,0.3245919471640675,0,400869639
Model 3,train,2016,0,0.1706017344001459,0,400869641
Model 3,train,2016,1,0.8517536732613752,1,400869522
Model 3,train,2016,0,0.6476573134745555,1,400869524
Model 3,train,2016,1,0.2661862752360718,0,400869545
Model 3,train,2016,0,0.5914339155872006,1,400869556
Model 3,train,2016,0,0.47791859025084255,0,400869565
Model 3,train,2016,0,0.351378695729444,0,400869572
Model 3,train,2016,1,0.6447995237394616,1,400869182
Model 3,train,2016,1,0.8128525097344402,1,400869107
Model 3,train,2016,1,0.7281266947056688,1,400869218
Model 3,train,2016,1,0.8505036633558636,1,400869230
Model 3,train,2016,1,0.873929654182838,1,400869240
Model 3,train,2016,0,0.7547433472499013,1,400869253
Model 3,train,2016,1,0.6447995237394616,1,400869190
Model 3,train,2016,0,0.4004033483728919,0,400869112
Model 3,train,2016,0,0.5914091106805683,1,400869217
Model 3,train,2016,1,0.5228721939083831,1,400869223
Model 3,train,2016,1,0.5204653477290092,1,400869235
Model 3,train,2016,0,0.2934946405169835,0,400869247
Model 3,train,2016,0,0.1281544187079713,0,400869811
Model 3,train,2016,1,0.7097767528963802,1,400869817
Model 3,train,2016,1,0.40411982779134736,0,400869212
Model 3,train,2016,0,0.43938804128705594,0,400869830
