model,dataset,season,actual_win_home,predicted_home_win_probability,predicted_win_home
Model 2,train,2016,1,0.644050004416092,1
Model 2,train,2016,1,0.8561129616632167,1
Model 2,train,2016,0,0.5119593055456421,1
Model 2,train,2016,0,0.353224008767315,0
Model 2,train,2016,1,0.7936102781922696,1
Model 2,train,2016,1,0.8256522875495427,1
Model 2,train,2016,1,0.644050004416092,1
Model 2,train,2016,0,0.3584893871454231,0
Model 2,train,2016,0,0.21637630894601426,0
Model 2,train,2016,0,0.5276956905990248,1
Model 2,train,2016,1,0.22162437765801424,0
Model 2,train,2016,0,0.5689055234894821,1
Model 2,train,2016,0,0.3828188234814686,0
Model 2,train,2016,1,0.644050004416092,1
Model 2,train,2016,0,0.7591938070090535,1
Model 2,train,2016,1,0.8658215476658815,1
Model 2,train,2016,0,0.7662917329967425,1
Model 2,train,2016,0,0.6745179005506777,1
Model 2,train,2016,0,0.5466617972428482,1
Model 2,train,2016,0,0.6219803483291532,1
Model 2,train,2016,0,0.644050004416092,1
Model 2,train,2016,1,0.644050004416092,1
Model 2,train,2016,1,0.8204833722870897,1
Model 2,train,2016,1,0.8225998268401976,1
Model 2,train,2016,1,0.5194105181702806,1
Model 2,train,2016,1,0.749463913283451,1
Model 2,train,2016,1,0.8882202971113206,1
Model 2,train,2016,1,0.644050004416092,1
Model 2,train,2016,1,0.5018440429266328,1
Model 2,train,2016,1,0.7630828837564024,1
Model 2,train,2016,1,0.4423606483378556,0
Model 2,train,2016,0,0.37469954273267136,0
Model 2,train,2016,1,0.644050004416092,1
Model 2,train,2016,1,0.690509708679516,1
Model 2,train,2016,1,0.7622717022624829,1
Model 2,train,2016,1,0.644050004416092,1
Model 2,train,2016,1,0.494874165100434,0
Model 2,train,2016,1,0.6477881480468198,1
Model 2,train,2016,1,0.34206090433324166,0
Model 2,train,2016,0,0.5021776354647004,1
Model 2,train,2016,0,0.6099977085572195,1
Model 2,train,2016,1,0.644050004416092,1
Model 2,train,2016,1,0.644050004416092,1
Model 2,train,2016,1,0.7517864661780397,1
Model 2,train,2016,1,0.7437034547193513,1
Model 2,train,2016,1,0.8700070008707981,1
Model 2,train,2016,0,0.7493959453858602,1
Model 2,train,2016,1,0.7400581684903079,1
Model 2,train,2016,0,0.6380587814126252,1
Model 2,train,2016,0,0.15996236589364476,0
Model 2,train,2016,1,0.644050004416092,1
Model 2,train,2016,0,0.6176337872645855,1
Model 2,train,2016,0,0.45976732259675823,0
Model 2,train,2016,0,0.24904185647679916,0
Model 2,train,2016,0,0.2591286369541693,0
Model 2,train,2016,1,0.644050004416092,1
Model 2,train,2016,1,0.6609311691035014,1
Model 2,train,2016,1,0.806689381947819,1
Model 2,train,2016,0,0.6454287814837033,1
Model 2,train,2016,0,0.5534257272177039,1
Model 2,train,2016,0,0.6025508140991637,1
Model 2,train,2016,1,0.560056037718547,1
Model 2,train,2016,1,0.903452376617132,1
Model 2,train,2016,1,0.927381867378081,1
Model 2,train,2016,1,0.963538566671761,1
Model 2,train,2016,1,0.8058356039040031,1
Model 2,train,2016,0,0.8147547471833277,1
Model 2,train,2016,1,0.8553073961398315,1
Model 2,train,2016,1,0.644050004416092,1
Model 2,train,2016,1,0.8598919240922027,1
Model 2,train,2016,1,0.8848948087251503,1
Model 2,train,2016,1,0.8596284197562718,1
Model 2,train,2016,1,0.6632284267235198,1
Model 2,train,2016,0,0.7250583718016758,1
Model 2,train,2016,1,0.8068182604432645,1
Model 2,train,2016,0,0.37963134624896294,0
Model 2,train,2016,1,0.7412271352442261,1
Model 2,train,2016,0,0.44181010844200674,0
Model 2,train,2016,0,0.6615066505749213,1
Model 2,train,2016,0,0.3263942186714814,0
Model 2,train,2016,1,0.644050004416092,1
Model 2,train,2016,1,0.5379823476774792,1
Model 2,train,2016,1,0.8089991620160146,1
Model 2,train,2016,1,0.6551422158328997,1
Model 2,train,2016,1,0.7494350003886725,1
Model 2,train,2016,1,0.8375079619224459,1
Model 2,train,2016,1,0.644050004416092,1
Model 2,train,2016,0,0.24217156499095713,0
Model 2,train,2016,0,0.6308815449678289,1
Model 2,train,2016,1,0.7259721703374132,1
Model 2,train,2016,1,0.7669899422463646,1
Model 2,train,2016,0,0.6253911803527404,1
Model 2,train,2016,1,0.06320031089956032,0
Model 2,train,2016,0,0.48576905579278484,0
Model 2,train,2016,1,0.6155128152075603,1
Model 2,train,2016,0,0.5488661638222716,1
Model 2,train,2016,1,0.7448750296750687,1
Model 2,train,2016,0,0.4820835304545558,0
Model 2,train,2016,1,0.644050004416092,1
Model 2,train,2016,1,0.8447020646288218,1
Model 2,train,2016,0,0.7943265740083286,1
Model 2,train,2016,1,0.5947002124918452,1
Model 2,train,2016,0,0.4638575231859767,0
Model 2,train,2016,0,0.3420547065900586,0
Model 2,train,2016,0,0.6175729203458626,1
Model 2,train,2016,1,0.644050004416092,1
Model 2,train,2016,0,0.6261999399214209,1
Model 2,train,2016,1,0.6261410657462082,1
Model 2,train,2016,1,0.41009334663995983,0
Model 2,train,2016,0,0.5249763564224336,1
Model 2,train,2016,1,0.644050004416092,1
Model 2,train,2016,0,0.8740977343236442,1
Model 2,train,2016,1,0.6904062269683405,1
Model 2,train,2016,0,0.6972868099328506,1
Model 2,train,2016,1,0.45563766632169705,0
Model 2,train,2016,0,0.675154428924285,1
Model 2,train,2016,1,0.027170298926808334,0
Model 2,train,2016,1,0.38922762997585586,0
Model 2,train,2016,1,0.36624666619413676,0
Model 2,train,2016,1,0.7332442124761264,1
Model 2,train,2016,1,0.8038748324175577,1
Model 2,train,2016,1,0.7311918497126219,1
Model 2,train,2016,1,0.644050004416092,1
Model 2,train,2016,0,0.3116138056506927,0
Model 2,train,2016,0,0.20404254827865378,0
Model 2,train,2016,0,0.5570124742207063,1
Model 2,train,2016,0,0.40139246091761904,0
Model 2,train,2016,1,0.8959317315620239,1
Model 2,train,2016,1,0.6364888419343939,1
Model 2,train,2016,1,0.644050004416092,1
Model 2,train,2016,0,0.4424110194466416,0
Model 2,train,2016,1,0.34762342255147505,0
Model 2,train,2016,0,0.8738920993553763,1
Model 2,train,2016,1,0.6805350329639285,1
Model 2,train,2016,1,0.7121739747851336,1
Model 2,train,2016,1,0.644050004416092,1
Model 2,train,2016,1,0.8285255445601143,1
Model 2,train,2016,1,0.8789227399694867,1
Model 2,train,2016,1,0.7612305251250646,1
Model 2,train,2016,0,0.3535142132478997,0
Model 2,train,2016,0,0.8246864641174478,1
Model 2,train,2016,1,0.644050004416092,1
Model 2,train,2016,1,0.8748361136512831,1
Model 2,train,2016,0,0.30573014045105773,0
Model 2,train,2016,1,0.7401334863735958,1
Model 2,train,2016,0,0.3990246041682901,0
Model 2,train,2016,0,0.4475511748007622,0
Model 2,train,2016,0,0.644050004416092,1
Model 2,train,2016,1,0.0831442417838627,0
Model 2,train,2016,0,0.3710009565365993,0
Model 2,train,2016,1,0.644050004416092,1
Model 2,train,2016,1,0.5773708824093537,1
Model 2,train,2016,1,0.44442734155351615,0
Model 2,train,2016,0,0.644050004416092,1
Model 2,train,2016,1,0.1812728526402954,0
Model 2,train,2016,0,0.5649057896071805,1
Model 2,train,2016,0,0.5771806831522354,1
Model 2,train,2016,0,0.2513058194856007,0
Model 2,train,2016,0,0.3809390863136426,0
Model 2,train,2016,1,0.644050004416092,1
Model 2,train,2016,1,0.5126532620384171,1
Model 2,train,2016,1,0.6505327114225934,1
Model 2,train,2016,1,0.6429195177890188,1
Model 2,train,2016,0,0.7446997040369718,1
Model 2,train,2016,1,0.8447843712065921,1
Model 2,train,2016,0,0.5334542036214587,1
Model 2,train,2016,1,0.644050004416092,1
Model 2,train,2016,1,0.644050004416092,1
Model 2,train,2016,1,0.7864740211442515,1
Model 2,train,2016,0,0.4557920354387326,0
Model 2,train,2016,1,0.7656134575385871,1
Model 2,train,2016,0,0.36744559243803815,0
Model 2,train,2016,0,0.6798697090641024,1
Model 2,train,2016,1,0.644050004416092,1
Model 2,train,2016,1,0.8830519457509906,1
Model 2,train,2016,1,0.9834224376681951,1
Model 2,train,2016,1,0.8007950877799304,1
Model 2,train,2016,1,0.9467182532793681,1
Model 2,train,2016,0,0.8078369450206159,1
Model 2,train,2016,1,0.8988358535416106,1
Model 2,train,2016,1,0.7137436727191334,1
Model 2,train,2016,0,0.644050004416092,1
Model 2,train,2016,1,0.7536362975410317,1
Model 2,train,2016,1,0.6708491254188527,1
Model 2,train,2016,1,0.7855683760174779,1
Model 2,train,2016,1,0.8553304193569944,1
Model 2,train,2016,1,0.8780416572775569,1
Model 2,train,2016,0,0.5449211975843955,1
Model 2,train,2016,1,0.644050004416092,1
Model 2,train,2016,1,0.644050004416092,1
Model 2,train,2016,1,0.846341124672134,1
Model 2,train,2016,1,0.5471591024807534,1
Model 2,train,2016,1,0.7315874552190769,1
Model 2,train,2016,1,0.9237855638390681,1
Model 2,train,2016,0,0.5739038758980748,1
Model 2,train,2016,1,0.778503639763745,1
Model 2,train,2016,1,0.644050004416092,1
Model 2,train,2016,0,0.7838357327824502,1
Model 2,train,2016,1,0.644050004416092,1
Model 2,train,2016,1,0.6252630003594278,1
Model 2,train,2016,1,0.8979316319751515,1
Model 2,train,2016,1,0.8806137505034086,1
Model 2,train,2016,1,0.775479149034445,1
Model 2,train,2016,1,0.9555672281311511,1
Model 2,train,2016,1,0.6230827516976339,1
Model 2,train,2016,1,0.9197449338424374,1
Model 2,train,2016,1,0.8660135524827522,1
Model 2,train,2016,1,0.9257131031563501,1
Model 2,train,2016,1,0.731186548367504,1
Model 2,train,2016,1,0.644050004416092,1
Model 2,train,2016,1,0.406301552297759,0
Model 2,train,2016,1,0.9577723526114338,1
Model 2,train,2016,0,0.34563612766961227,0
Model 2,train,2016,1,0.5233317223453261,1
Model 2,train,2016,1,0.8442354453005939,1
Model 2,train,2016,1,0.763131404008415,1
Model 2,train,2016,1,0.644050004416092,1
Model 2,train,2016,1,0.7874761418814668,1
Model 2,train,2016,1,0.3884223496655073,0
Model 2,train,2016,1,0.5202132132678068,1
Model 2,train,2016,1,0.758149731414312,1
Model 2,train,2016,1,0.3998634495849054,0
Model 2,train,2016,0,0.5090991257495381,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,0,0.7439040127699833,1
Model 2,train,2017,1,0.7071174029373851,1
Model 2,train,2017,0,0.6509603674978117,1
Model 2,train,2017,0,0.6143478029949205,1
Model 2,train,2017,1,0.5164603278102939,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,0,0.5417335398185757,1
Model 2,train,2017,1,0.6756991051264848,1
Model 2,train,2017,1,0.6269099274460403,1
Model 2,train,2017,1,0.3498851192281703,0
Model 2,train,2017,1,0.8391822667319825,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,1,0.1620754108177723,0
Model 2,train,2017,1,0.7426902725233876,1
Model 2,train,2017,1,0.8256419381970181,1
Model 2,train,2017,1,0.9147702023684292,1
Model 2,train,2017,1,0.9231682507457958,1
Model 2,train,2017,1,0.8243736593299185,1
Model 2,train,2017,1,0.9435137185518377,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,0,0.35729466987270586,0
Model 2,train,2017,1,0.7593294602256075,1
Model 2,train,2017,1,0.8607214421172618,1
Model 2,train,2017,1,0.8699429805060678,1
Model 2,train,2017,1,0.8207569785906811,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,0,0.644050004416092,1
Model 2,train,2017,0,0.6316722778460063,1
Model 2,train,2017,1,0.7734741929157555,1
Model 2,train,2017,1,0.6364732445325453,1
Model 2,train,2017,1,0.8736715071960218,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,0,0.4746659275377337,0
Model 2,train,2017,1,0.2140106314058428,0
Model 2,train,2017,1,0.22292935490700566,0
Model 2,train,2017,0,0.6147847666700378,1
Model 2,train,2017,1,0.5848188455143085,1
Model 2,train,2017,1,0.627740133199411,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,0,0.40614969720840033,0
Model 2,train,2017,0,0.6553578704570341,1
Model 2,train,2017,1,0.6149939702459394,1
Model 2,train,2017,0,0.3025162680455159,0
Model 2,train,2017,1,0.7076632203863593,1
Model 2,train,2017,0,0.4200001294228866,0
Model 2,train,2017,0,0.3561179200079421,0
Model 2,train,2017,1,0.9074776519096078,1
Model 2,train,2017,1,0.8466033045810245,1
Model 2,train,2017,1,0.7970042495695364,1
Model 2,train,2017,1,0.8552588325231375,1
Model 2,train,2017,0,0.5960686582909215,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,1,0.9660150105588516,1
Model 2,train,2017,1,0.899049797954452,1
Model 2,train,2017,1,0.7530089975284815,1
Model 2,train,2017,1,0.7760285536998781,1
Model 2,train,2017,1,0.7708133992108144,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,1,0.6491010827445173,1
Model 2,train,2017,1,0.9059182090609659,1
Model 2,train,2017,1,0.5452308785400214,1
Model 2,train,2017,1,0.8641833059920512,1
Model 2,train,2017,1,0.5506977476309806,1
Model 2,train,2017,0,0.6492078248853674,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,0,0.32418866080356856,0
Model 2,train,2017,0,0.19683567834322294,0
Model 2,train,2017,0,0.4608237261392278,0
Model 2,train,2017,1,0.7152521251102922,1
Model 2,train,2017,0,0.5821957099119139,1
Model 2,train,2017,1,0.20729319371965277,0
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,0,0.563366173645778,1
Model 2,train,2017,0,0.21517419121250167,0
Model 2,train,2017,0,0.2872500996695341,0
Model 2,train,2017,0,0.341963072931754,0
Model 2,train,2017,0,0.644050004416092,1
Model 2,train,2017,0,0.644050004416092,1
Model 2,train,2017,0,0.12434151877747122,0
Model 2,train,2017,0,0.2620626551188416,0
Model 2,train,2017,0,0.39675006809102026,0
Model 2,train,2017,0,0.544220714002737,1
Model 2,train,2017,0,0.4219624133384652,0
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,1,0.5428666745243848,1
Model 2,train,2017,0,0.6438707035573524,1
Model 2,train,2017,1,0.6219256753680418,1
Model 2,train,2017,1,0.8389245965464323,1
Model 2,train,2017,1,0.7888203986537206,1
Model 2,train,2017,1,0.6226762432209955,1
Model 2,train,2017,0,0.2105579455275475,0
Model 2,train,2017,0,0.3580628206568517,0
Model 2,train,2017,1,0.4363010503087112,0
Model 2,train,2017,0,0.23448662735239226,0
Model 2,train,2017,1,0.6304635726259696,1
Model 2,train,2017,0,0.6453311025882394,1
Model 2,train,2017,0,0.644050004416092,1
Model 2,train,2017,0,0.456031496168604,0
Model 2,train,2017,0,0.3743640142990835,0
Model 2,train,2017,0,0.3747205602710698,0
Model 2,train,2017,0,0.35238823334895936,0
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,1,0.6777772842052242,1
Model 2,train,2017,0,0.5907979649598144,1
Model 2,train,2017,0,0.6220681380619294,1
Model 2,train,2017,1,0.7439715439729595,1
Model 2,train,2017,1,0.5505115006748728,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,1,0.4880078185795018,0
Model 2,train,2017,0,0.5913768579466941,1
Model 2,train,2017,1,0.2667722648774849,0
Model 2,train,2017,0,0.4668395135396657,0
Model 2,train,2017,1,0.8139412469138504,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,0,0.6119861643561065,1
Model 2,train,2017,0,0.46774955463079737,0
Model 2,train,2017,1,0.6051175330321933,1
Model 2,train,2017,1,0.5781760026938128,1
Model 2,train,2017,0,0.644050004416092,1
Model 2,train,2017,0,0.6703492801048817,1
Model 2,train,2017,0,0.3037281150953902,0
Model 2,train,2017,1,0.35235273737169853,0
Model 2,train,2017,0,0.4744504996167815,0
Model 2,train,2017,0,0.22435159051971,0
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,0,0.5137527474940362,1
Model 2,train,2017,0,0.17837603304574193,0
Model 2,train,2017,0,0.30447873574776013,0
Model 2,train,2017,0,0.5399463796249696,1
Model 2,train,2017,1,0.6784367791957371,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,1,0.8068123834651102,1
Model 2,train,2017,1,0.9519807460471218,1
Model 2,train,2017,1,0.7276896902584425,1
Model 2,train,2017,1,0.6758433729179998,1
Model 2,train,2017,1,0.8356754536351023,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,1,0.7385662191687241,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,0,0.644050004416092,1
Model 2,train,2017,0,0.5661171157407606,1
Model 2,train,2017,0,0.6805622854323752,1
Model 2,train,2017,0,0.3228278495776667,0
Model 2,train,2017,1,0.5710073306123856,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,1,0.7233427229683927,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,0,0.5108353586151936,1
Model 2,train,2017,0,0.5762809944369344,1
Model 2,train,2017,1,0.6543901171053285,1
Model 2,train,2017,0,0.5190160965744359,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,1,0.9082390911266832,1
Model 2,train,2017,1,0.8701131144828049,1
Model 2,train,2017,0,0.6953220151406839,1
Model 2,train,2017,0,0.5081621239226095,1
Model 2,train,2017,1,0.8966291888248897,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,1,0.9002953303926775,1
Model 2,train,2017,1,0.941998602068954,1
Model 2,train,2017,0,0.6046411065304617,1
Model 2,train,2017,0,0.734482547297267,1
Model 2,train,2017,0,0.7227090423452119,1
Model 2,train,2017,1,0.5361481816320394,1
Model 2,train,2017,0,0.644050004416092,1
Model 2,train,2017,0,0.12728947459800313,0
Model 2,train,2017,0,0.1418381959043641,0
Model 2,train,2017,0,0.4836786886314129,0
Model 2,train,2017,1,0.5007840106624813,1
Model 2,train,2017,0,0.4641343482313533,0
Model 2,train,2017,1,0.5282319365056033,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,0,0.6306939340426302,1
Model 2,train,2017,0,0.5083421049515493,1
Model 2,train,2017,1,0.8423997997165092,1
Model 2,train,2017,1,0.8143166388832429,1
Model 2,train,2017,0,0.644050004416092,1
Model 2,train,2017,1,0.23381381200966936,0
Model 2,train,2017,1,0.5707236403091561,1
Model 2,train,2017,0,0.6390085144563101,1
Model 2,train,2017,0,0.636464916734531,1
Model 2,train,2017,0,0.3017952610029797,0
Model 2,train,2017,1,0.37523975646119856,0
Model 2,train,2017,0,0.5228611831988949,1
Model 2,train,2017,0,0.644050004416092,1
Model 2,train,2017,1,0.73969581106898,1
Model 2,train,2017,1,0.700185248875233,1
Model 2,train,2017,1,0.6516945863793482,1
Model 2,train,2017,1,0.6717299252712079,1
Model 2,train,2017,1,0.7592169129587677,1
Model 2,train,2017,1,0.7290029382098271,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,1,0.8371722916992871,1
Model 2,train,2017,1,0.5216864807622729,1
Model 2,train,2017,1,0.4783199692996093,0
Model 2,train,2017,0,0.7977174465888497,1
Model 2,train,2017,1,0.5878767834188646,1
Model 2,train,2017,1,0.6204997247648005,1
Model 2,train,2017,0,0.2789812606055838,0
Model 2,train,2017,0,0.26013737695402583,0
Model 2,train,2017,0,0.5489372978502856,1
Model 2,train,2017,1,0.522634256729791,1
Model 2,train,2017,1,0.8991465772657479,1
Model 2,train,2017,1,0.7757061129940583,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,1,0.8174498721308716,1
Model 2,train,2017,1,0.6350667302867165,1
Model 2,train,2017,0,0.8865456668772961,1
Model 2,train,2017,1,0.8535425113106956,1
Model 2,train,2017,1,0.5949661286358106,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,1,0.4284117990494992,0
Model 2,train,2017,1,0.9438587621534346,1
Model 2,train,2017,1,0.8295511459950796,1
Model 2,train,2017,1,0.7749888940111053,1
Model 2,train,2017,0,0.644050004416092,1
Model 2,train,2017,0,0.28235089009363284,0
Model 2,train,2017,0,0.380363491899595,0
Model 2,train,2017,0,0.3585513705612507,0
Model 2,train,2017,1,0.41098747942977165,0
Model 2,train,2017,0,0.644050004416092,1
Model 2,train,2017,0,0.6527386329730716,1
Model 2,train,2017,1,0.6195897398974246,1
Model 2,train,2017,0,0.5960962787889523,1
Model 2,train,2017,0,0.714214077960267,1
Model 2,train,2017,0,0.644050004416092,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,1,0.9084641264047301,1
Model 2,train,2017,1,0.8259358343257738,1
Model 2,train,2017,1,0.6988002412070927,1
Model 2,train,2017,1,0.45825565055566964,0
Model 2,train,2017,0,0.4252407963833236,0
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,0,0.5467194237826224,1
Model 2,train,2017,1,0.8032419658069454,1
Model 2,train,2017,0,0.506654593424947,1
Model 2,train,2017,0,0.3922659455761143,0
Model 2,train,2017,0,0.5601732530726898,1
Model 2,train,2017,1,0.8691446060154788,1
Model 2,train,2017,0,0.567841622341502,1
Model 2,train,2017,1,0.6076504380987626,1
Model 2,train,2017,0,0.6308712169917328,1
Model 2,train,2017,1,0.8457993674850377,1
Model 2,train,2017,1,0.6771275329229794,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,0,0.894311122976709,1
Model 2,train,2017,0,0.796432510105207,1
Model 2,train,2017,0,0.5026305540054357,1
Model 2,train,2017,1,0.5250107852591277,1
Model 2,train,2017,0,0.7337507707163643,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,1,0.5201162982674142,1
Model 2,train,2017,0,0.6460277463578664,1
Model 2,train,2017,0,0.5394099258329313,1
Model 2,train,2017,0,0.20515710138396573,0
Model 2,train,2017,0,0.5716897191786998,1
Model 2,train,2017,0,0.3041352101536595,0
Model 2,train,2017,0,0.644050004416092,1
Model 2,train,2017,1,0.8247720731061126,1
Model 2,train,2017,1,0.956296476841775,1
Model 2,train,2017,0,0.5329928890341877,1
Model 2,train,2017,0,0.2982794529591199,0
Model 2,train,2017,1,0.6838768949940697,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,1,0.6989548454673398,1
Model 2,train,2017,0,0.3243342192698085,0
Model 2,train,2017,1,0.7737781221068833,1
Model 2,train,2017,1,0.6501680270329634,1
Model 2,train,2017,1,0.4011991689775142,0
Model 2,train,2017,0,0.6887859335140112,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,0,0.5554029901096332,1
Model 2,train,2017,0,0.6763011686484807,1
Model 2,train,2017,1,0.8741255004202038,1
Model 2,train,2017,1,0.5230201932698492,1
Model 2,train,2017,0,0.5889557013700171,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,0,0.8418855973976834,1
Model 2,train,2017,0,0.3133913079310893,0
Model 2,train,2017,0,0.35966124775669495,0
Model 2,train,2017,0,0.2592538079707058,0
Model 2,train,2017,0,0.5526471584222897,1
Model 2,train,2017,0,0.15137316145155205,0
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,1,0.9816256725342442,1
Model 2,train,2017,1,0.9183196559584685,1
Model 2,train,2017,0,0.5080788686764032,1
Model 2,train,2017,0,0.47088152938216055,0
Model 2,train,2017,0,0.6464264852400811,1
Model 2,train,2017,1,0.6390011404049252,1
Model 2,train,2017,1,0.08590336404672569,0
Model 2,train,2017,0,0.2782611185805838,0
Model 2,train,2017,1,0.3929510582113292,0
Model 2,train,2017,0,0.5916331330038193,1
Model 2,train,2017,0,0.2643941669848172,0
Model 2,train,2017,1,0.8832397374889122,1
Model 2,train,2017,0,0.8135060095321758,1
Model 2,train,2017,1,0.6764528523981729,1
Model 2,train,2017,1,0.8685061845690764,1
Model 2,train,2017,1,0.7772271559804484,1
Model 2,train,2017,0,0.6909807182939328,1
Model 2,train,2017,0,0.49359743117622457,0
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,1,0.587697901982519,1
Model 2,train,2017,0,0.668622370640891,1
Model 2,train,2017,1,0.4098976342112643,0
Model 2,train,2017,1,0.7814716738583952,1
Model 2,train,2017,1,0.7040961653523837,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,0,0.5896592924514901,1
Model 2,train,2017,1,0.7300923581381541,1
Model 2,train,2017,1,0.48735555956213267,0
Model 2,train,2017,0,0.6798179627899024,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,0,0.3994216948469303,0
Model 2,train,2017,1,0.6448422717542013,1
Model 2,train,2017,0,0.5305029982060235,1
Model 2,train,2017,0,0.6752937891643834,1
Model 2,train,2017,0,0.4935097215816291,0
Model 2,train,2017,1,0.5729508209537608,1
Model 2,train,2017,0,0.41023839988044347,0
Model 2,train,2017,1,0.8333105764615794,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,0,0.864448886189154,1
Model 2,train,2017,1,0.7117531090245071,1
Model 2,train,2017,1,0.7496875305614097,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,1,0.8120613912642263,1
Model 2,train,2017,1,0.8916408706346891,1
Model 2,train,2017,0,0.8220272932859054,1
Model 2,train,2017,1,0.7199190721041858,1
Model 2,train,2017,0,0.5870620909954117,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,0,0.45016597253208723,0
Model 2,train,2017,0,0.5542178720425142,1
Model 2,train,2017,1,0.47491147305516684,0
Model 2,train,2017,0,0.4067877159257323,0
Model 2,train,2017,0,0.25132349218127426,0
Model 2,train,2017,0,0.644050004416092,1
Model 2,train,2017,0,0.32672898397284567,0
Model 2,train,2017,0,0.39330688314305734,0
Model 2,train,2017,1,0.7693175901770525,1
Model 2,train,2017,1,0.5052978549253386,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,1,0.4901846310448081,0
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,1,0.5136911755583704,1
Model 2,train,2017,1,0.721786820670847,1
Model 2,train,2017,1,0.7403334392971879,1
Model 2,train,2017,1,0.8924360379146975,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,1,0.7281764257888486,1
Model 2,train,2017,1,0.6396273667520675,1
Model 2,train,2017,1,0.7644924474058461,1
Model 2,train,2017,1,0.5013443035023766,1
Model 2,train,2017,1,0.5777829315775362,1
Model 2,train,2017,1,0.845650586708952,1
Model 2,train,2017,1,0.7122339239465085,1
Model 2,train,2017,0,0.776863844315625,1
Model 2,train,2017,0,0.8246379336086134,1
Model 2,train,2017,1,0.5216207555748688,1
Model 2,train,2017,1,0.6315026945767481,1
Model 2,train,2017,0,0.6029704562802947,1
Model 2,train,2017,1,0.7056532878104042,1
Model 2,train,2017,1,0.18351526996409742,0
Model 2,train,2017,0,0.7829332068095983,1
Model 2,train,2017,1,0.7295358689080003,1
Model 2,train,2017,1,0.6909758307149207,1
Model 2,train,2017,0,0.4891759994350895,0
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,1,0.957108668937545,1
Model 2,train,2017,0,0.7022091649254225,1
Model 2,train,2017,1,0.5935226591073326,1
Model 2,train,2017,1,0.7351721005179803,1
Model 2,train,2017,1,0.4078552284935956,0
Model 2,train,2017,1,0.7158316740116658,1
Model 2,train,2017,0,0.644050004416092,1
Model 2,train,2017,1,0.7628578525288918,1
Model 2,train,2017,1,0.5225415047249451,1
Model 2,train,2017,0,0.4070876416974122,0
Model 2,train,2017,1,0.8224278109107181,1
Model 2,train,2017,1,0.7192026943999824,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,1,0.9018926286955892,1
Model 2,train,2017,0,0.819853150766549,1
